#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27
119	-0.145978	0.154825	-0.259631	-141.736	296.099	-318.59	-0.0255733	-0.0232316	-0.194483	27.9505	5.34269	281.912	0.642565	0.555035	-0.570253	302.116	336.184	-166.127	-0.536874	-0.844452	0.710271	-124.975	-188.668	311.129	-0.197188	-0.29165	0.344063	127.345	64.6177	-71.7942	-0.187988	0.336738	-0.273208	127.411	-173.377	111.806	0.121484	-0.0992311	0.205641	-20.7131	-67.9382	186.272	0.0452727	0.23866	0.293389	-64.1367	-70.2147	-137.266	0.0143383	-0.0485364	0.0360361	15.4651	155.117	194.61	-0.0450133	-0.162336	-0.121525	187.246	190.2	165.691	0.0655833	0.0229287	-0.0437615	-100.183	6.07104	128.503	0.102625	0.00570985	0.132038	-13.6313	209.74	-97.3125	-0.112342	-0.189871	0.153525	9.78308	-131.996	14.1525	-0.0849037	0.498883	0.133284	-44.5602	334.61	-121.493	0.15573	-0.229337	0.15145	-200.83	155.462	-133.139	-0.212513	0.331726	-0.312797	58.1048	63.5292	85.4989	0.136175	-0.616193	0.307542	64.4724	-349.565	163.928	0.0401333	-0.0243039	-0.160653	-162.116	-47.2915	243.292	0.0305265	-0.202273	-0.212976	22.8128	57.2514	-373.929	0.00533383	0.0603392	-0.0123222	-152.415	-98.4448	40.8473	-0.27462	0.343934	-0.427799	91.9063	-101.186	20.0394	0.0759689	0.102669	0.225398	154.089	-82.5058	-34.8244	0.0213009	-0.0649557	-0.285342	-54.8038	203.972	-291.128	0.0730124	-0.0699964	0.119729	92.0977	88.9438	-124.407	0.0419192	0.239271	-0.260684	-91.629	-90.559	-9.50974	0.111293	0.0313902	0.0997225	117.057	-271.342	-61.6245	0.0850162	0.205577	0.226597	-79.8896	-265.039	-115.137	0.0547161	-0.261315	-0.00325488	-146.239	-229.015	108.597
120	-0.150176	0.163653	-0.269106	-139.958	296.326	-317.157	-0.0246377	-0.0230923	-0.186012	34.9219	4.01525	286.63	0.651563	0.56505	-0.5752	301.635	335.828	-165.76	-0.540595	-0.85007	0.71954	-124.714	-188.318	310.83	-0.193371	-0.289705	0.341897	128.761	65.8772	-73.5712	-0.184282	0.331525	-0.270039	121.315	-176.112	100.904	0.120822	-0.101211	0.211092	-23.674	-64.9396	179.466	0.0433922	0.236499	0.289211	-62.052	-74.8207	-143.05	0.0148679	-0.0438661	0.0418445	20.1691	158.272	195.113	-0.0393799	-0.156612	-0.11658	190.691	193.988	166.128	0.0625103	0.0230924	-0.0398698	-106.039	4.87411	132.66	0.10223	0.0120379	0.128873	-12.0015	214.586	-116.544	-0.112004	-0.193774	0.153923	12.8638	-129.885	12.5217	-0.0862247	0.508827	0.129655	-44.0873	332.65	-122.021	0.1497	-0.224637	0.147458	-203.8	159.925	-134.696	-0.210665	0.333603	-0.310084	65.8792	62.113	96.4046	0.138091	-0.626593	0.31242	64.133	-348.22	163.344	0.0352118	-0.0257191	-0.153388	-168.205	-47.6101	244.209	0.0311868	-0.200496	-0.224066	21.5303	61.9689	-370.244	0.000878327	0.0573034	-0.0111107	-146.446	-105.269	40.4656	-0.271847	0.3409	-0.42715	94.15	-102.384	23.5136	0.0805609	0.100205	0.224293	153.975	-82.7875	-39.3597	0.0196515	-0.0588607	-0.293915	-55.8294	204.924	-284.231	0.0757715	-0.0672443	0.115991	92.907	95.8104	-126.482	0.0391621	0.236538	-0.260942	-93.3816	-92.7829	-7.803	0.114638	0.0231012	0.098098	106.45	-284.564	-45.9007	0.0825967	0.197617	0.223177	-82.4001	-269.137	-114.448	0.0503486	-0.268072	-1.10629e-05	-146.793	-224.328	109.077
121	-0.154323	0.172494	-0.278537	-138.347	296.983	-315.692	-0.0234844	-0.0229924	-0.177385	42.6176	2.66937	292.434	0.660546	0.575054	-0.580135	301.166	335.478	-165.403	-0.544309	-0.855678	0.728801	-124.458	-187.975	310.535	-0.189512	-0.287723	0.339677	130.202	67.1678	-75.4063	-0.180755	0.326256	-0.267184	115.421	-177.206	90.8169	0.120077	-0.103105	0.216342	-26.2823	-62.1928	172.848	0.0415729	0.234197	0.284864	-60.035	-79.6385	-148.605	0.015547	-0.0391014	0.0476653	25.513	161.426	195.416	-0.0336491	-0.150768	-0.111619	193.8	198.168	166.741	0.0592601	0.0232166	-0.0358515	-112.084	3.41499	137.003	0.101969	0.0184343	0.125017	-4.60882	212.797	-142.842	-0.111575	-0.197614	0.154272	15.9055	-127.757	10.9338	-0.0875322	0.518713	0.12601	-43.6486	330.734	-122.546	0.143581	-0.219802	0.143421	-206.782	164.548	-136.183	-0.208587	0.335408	-0.307059	73.5737	58.6385	106.454	0.139998	-0.636952	0.31728	63.8005	-346.919	162.778	0.0300993	-0.0271385	-0.146098	-174.98	-47.5697	244.83	0.0318121	-0.198582	-0.235047	20.455	66.4193	-366.613	-0.00338979	0.0540633	-0.00990896	-139.831	-112.148	40.1861	-0.269008	0.337831	-0.426397	96.3797	-103.569	26.9976	0.0851436	0.0977366	0.223049	153.441	-82.8012	-44.1626	0.0179751	-0.0527436	-0.302292	-56.6171	205.478	-277.961	0.0785442	-0.0642786	0.112184	93.043	103.315	-129.051	0.0363519	0.23374	-0.261149	-95.1909	-94.959	-6.10806	0.117571	0.014493	0.0970611	89.2638	-291.271	-23.0098	0.0801079	0.189529	0.219772	-84.5264	-273.607	-114.025	0.0459669	-0.274688	0.00324825	-147.191	-219.627	109.635
122	-0.158425	0.181362	-0.287924	-136.889	298.109	-314.14	-0.0220862	-0.0229355	-0.168565	51.4199	1.09055	299.696	0.669516	0.585048	-0.58506	300.708	335.136	-165.057	-0.548015	-0.861276	0.738052	-124.207	-187.639	310.243	-0.185609	-0.285701	0.337401	131.668	68.4903	-77.3036	-0.177397	0.320974	-0.264616	109.94	-177.044	81.7161	0.119258	-0.10492	0.221397	-28.6349	-59.6291	166.377	0.0398126	0.23175	0.280354	-58.0925	-84.6337	-153.931	0.0163959	-0.0342441	0.0534905	31.5704	164.468	195.389	-0.0278297	-0.144793	-0.106638	196.634	202.84	167.527	0.0558267	0.0232931	-0.0317009	-118.334	1.66569	141.526	0.101976	0.024601	0.12039	4.75788	199.468	-166.103	-0.111056	-0.20139	0.154575	18.9136	-125.61	9.38929	-0.088827	0.528543	0.12235	-43.2405	328.86	-123.066	0.137373	-0.214827	0.139341	-209.752	169.319	-137.597	-0.206283	0.337082	-0.303749	80.968	53.4447	115.417	0.141895	-0.647274	0.322123	63.4749	-345.658	162.229	0.0247708	-0.0285508	-0.138799	-182.763	-47.12	244.84	0.0324077	-0.196539	-0.245922	19.5342	70.5865	-363.067	-0.00745027	0.0506179	-0.00871392	-132.501	-119.035	40.0201	-0.266102	0.334726	-0.425541	98.6009	-104.754	30.4909	0.0897027	0.0952722	0.221658	152.381	-82.5067	-49.2654	0.0162781	-0.046614	-0.310491	-57.2292	205.785	-272.272	0.081314	-0.0610765	0.108294	92.7702	111.719	-132.061	0.0334871	0.230878	-0.261306	-97.0486	-97.0788	-4.42747	0.119927	0.00585602	0.0966961	68.9726	-286.851	-2.95422	0.0775626	0.181302	0.216376	-86.1733	-278.506	-113.879	0.0415755	-0.281164	0.00652528	-147.449	-214.916	110.264
123	-0.162485	0.19027	-0.297262	-135.562	299.737	-312.42	-0.0204029	-0.0229329	-0.159499	61.8632	-1.04002	309.019	0.678473	0.595033	-0.589974	300.262	334.8	-164.721	-0.551713	-0.866864	0.747295	-123.96	-187.31	309.955	-0.181662	-0.283639	0.335068	133.162	69.8456	-79.2678	-0.174195	0.31571	-0.262303	104.996	-176.025	73.628	0.118371	-0.106661	0.226261	-30.807	-57.1852	160.018	0.0381091	0.229151	0.27569	-56.2292	-89.7726	-159.031	0.0174365	-0.0292995	0.059308	38.3832	167.263	194.868	-0.0219296	-0.13867	-0.101631	199.23	208.126	168.465	0.0522037	0.0233128	-0.027413	-124.808	-0.396096	146.218	0.102212	0.0302809	0.115218	10.1849	181.727	-179.406	-0.110448	-0.205102	0.154832	21.8932	-123.445	7.88851	-0.0901101	0.538318	0.118674	-42.8597	327.026	-123.581	0.131078	-0.209707	0.135219	-212.685	174.23	-138.943	-0.203764	0.33858	-0.30019	87.9149	46.8933	123.18	0.143782	-0.657558	0.326951	63.1566	-344.435	161.698	0.0191897	-0.0299417	-0.131514	-192.025	-46.093	243.688	0.0329777	-0.194377	-0.256692	18.7281	74.4684	-359.626	-0.0112806	0.0469678	-0.00752214	-124.377	-125.868	39.9649	-0.26313	0.331586	-0.42458	100.822	-105.955	33.997	0.0942209	0.0928214	0.220109	150.669	-81.8878	-54.6807	0.0145648	-0.0404776	-0.318528	-57.7145	205.948	-267.092	0.0840746	-0.057606	0.104309	92.5164	121.397	-135.376	0.0305662	0.227953	-0.261413	-98.9443	-99.1345	-2.76241	0.121708	-0.00257109	0.0967843	51.0078	-278.856	7.38429	0.0749767	0.172922	0.212981	-87.2305	-283.861	-114.017	0.0371783	-0.2875	0.00982196	-147.587	-210.199	110.951
124	-0.166507	0.199235	-0.306545	-134.336	301.873	-310.425	-0.0183742	-0.0230088	-0.150112	74.7652	-4.32171	321.533	0.687416	0.605007	-0.594879	299.826	334.471	-164.394	-0.555404	-0.872442	0.75653	-123.719	-186.988	309.671	-0.17767	-0.281537	0.332675	134.685	71.2342	-81.3036	-0.171132	0.310486	-0.260217	100.631	-174.488	66.4609	0.117422	-0.10833	0.230937	-32.8548	-54.8071	153.752	0.0364599	0.226397	0.270876	-54.4473	-95.024	-163.91	0.0186914	-0.0242769	0.0651004	45.9442	169.677	193.671	-0.0159555	-0.132379	-0.0965943	201.582	214.187	169.525	0.0483842	0.0232662	-0.022983	-131.519	-2.79132	151.056	0.102539	0.0354543	0.109764	11.1635	165.9	-185.809	-0.109752	-0.208749	0.155046	24.8491	-121.257	6.43143	-0.0913823	0.548039	0.114983	-42.5032	325.23	-124.089	0.124695	-0.204439	0.131059	-215.553	179.282	-140.231	-0.201047	0.339867	-0.296418	94.3311	39.324	129.717	0.14566	-0.667807	0.331763	62.8455	-343.249	161.183	0.0133018	-0.0312885	-0.124294	-203.503	-44.0474	240.304	0.033525	-0.192103	-0.267361	18.0079	78.0743	-356.302	-0.0148559	0.0431159	-0.00633062	-115.371	-132.57	39.9977	-0.260092	0.32841	-0.423514	103.058	-107.193	37.5253	0.0986768	0.0903935	0.218395	148.181	-80.9773	-60.4045	0.0128385	-0.0343377	-0.326417	-58.1091	206.035	-262.349	0.0868368	-0.0538221	0.100224	93.0525	132.846	-138.715	0.0275885	0.224969	-0.261471	-100.867	-101.119	-1.1127	0.122989	-0.0108012	0.0970691	35.0689	-274.163	10.9805	0.0723696	0.164376	0.209577	-87.5826	-289.653	-114.451	0.0327785	-0.293695	0.0131398	-147.626	-205.485	111.685
125	-0.170493	0.20827	-0.315764	-133.165	304.469	-308.04	-0.0159087	-0.0232155	-0.140276	91.4563	-10.1515	339.683	0.696346	0.614971	-0.599775	299.402	334.149	-164.077	-0.559088	-0.878011	0.765756	-123.481	-186.672	309.39	-0.173633	-0.279393	0.330221	136.237	72.657	-83.4161	-0.168191	0.305311	-0.258334	96.821	-172.67	60.0527	0.116414	-0.109928	0.235427	-34.8188	-52.453	147.571	0.0348625	0.223485	0.265921	-52.747	-100.359	-168.579	0.0201821	-0.0191896	0.0708447	54.1781	171.592	191.61	-0.00991577	-0.125893	-0.0915245	203.625	221.22	170.672	0.044361	0.0231429	-0.0184071	-138.475	-5.54453	156	0.102848	0.0401977	0.104173	9.25788	152.775	-189.003	-0.108967	-0.21233	0.155216	27.7852	-119.045	5.01776	-0.0926441	0.557706	0.111277	-42.1685	323.471	-124.588	0.118229	-0.199018	0.12686	-218.326	184.489	-141.478	-0.198147	0.340917	-0.292469	100.18	31.0339	135.057	0.147528	-0.67802	0.33656	62.5417	-342.097	160.682	0.0070247	-0.0325456	-0.117234	-218.404	-39.7638	232.329	0.0340518	-0.189725	-0.277933	17.3531	81.4213	-353.104	-0.0181485	0.0390671	-0.00513734	-105.392	-139.059	40.073	-0.256986	0.325196	-0.422342	105.327	-108.496	41.0929	0.103045	0.0879961	0.216506	144.802	-79.8712	-66.422	0.0111014	-0.0281956	-0.334171	-58.439	206.091	-257.976	0.0896445	-0.0496635	0.0960452	95.9179	146.627	-141.48	0.0245531	0.221926	-0.26148	-102.806	-103.028	0.523053	0.123788	-0.0189619	0.0974053	18.0556	-274.194	11.1554	0.0697637	0.155651	0.206155	-87.1276	-295.806	-115.2	0.0283787	-0.299749	0.0164802	-147.59	-200.785	112.454
126	-0.174445	0.217388	-0.324904	-132.005	307.394	-305.185	-0.0128663	-0.0236792	-0.129745	113.889	-22.6794	369.853	0.705264	0.624926	-0.60466	298.987	333.832	-163.768	-0.562765	-0.88357	0.774973	-123.248	-186.362	309.113	-0.169549	-0.277205	0.327702	137.821	74.1143	-85.6106	-0.165356	0.300194	-0.256632	93.5027	-170.67	54.2354	0.115347	-0.111456	0.239735	-36.7266	-50.0938	141.473	0.0333147	0.220414	0.260829	-51.1259	-105.754	-173.052	0.0219263	-0.0140536	0.0765125	62.9257	172.938	188.518	-0.00382158	-0.119179	-0.0864196	205.194	229.448	171.867	0.0401269	0.0229317	-0.0136832	-145.677	-8.6883	160.968	0.103073	0.04458	0.0985115	5.56469	141.503	-190.737	-0.108095	-0.215845	0.155345	30.7044	-116.803	3.64696	-0.0938962	0.567322	0.107556	-41.8533	321.748	-125.077	0.111682	-0.193439	0.122625	-220.975	189.879	-142.704	-0.195081	0.341712	-0.288379	105.456	22.2769	139.257	0.149388	-0.6882	0.341342	62.2451	-340.978	160.196	0.000231916	-0.0335987	-0.11055	-238.475	-29.2801	213.496	0.0345599	-0.187251	-0.288412	16.7488	84.5315	-350.038	-0.021128	0.0348292	-0.00394195	-94.3412	-145.25	40.1279	-0.253812	0.321941	-0.421063	107.658	-109.898	44.7269	0.107299	0.0856326	0.214433	140.46	-78.7272	-72.7074	0.00935523	-0.0220521	-0.341799	-58.723	206.143	-253.913	0.0926084	-0.0450573	0.0918099	104.231	162.777	-142.162	0.0214599	0.218828	-0.26144	-104.751	-104.856	2.14715	0.124014	-0.027187	0.0977053	-4.18112	-278.245	8.3834	0.0671843	0.14674	0.202706	-85.8032	-302.188	-116.299	0.0239807	-0.305664	0.0198437	-147.502	-196.11	113.244
127	-0.178362	0.226596	-0.333952	-130.839	310.447	-301.879	-0.0090959	-0.0247956	-0.117911	139.18	-58.9693	433.192	0.71417	0.634872	-0.609537	298.582	333.522	-163.467	-0.566435	-0.889121	0.784183	-123.02	-186.059	308.839	-0.165417	-0.274974	0.325116	139.438	75.6067	-87.8929	-0.162613	0.295139	-0.255096	90.6089	-168.47	48.9071	0.114225	-0.112914	0.243862	-38.5969	-47.7126	135.461	0.031814	0.217181	0.255606	-49.5791	-111.188	-177.348	0.0239359	-0.00888607	0.0820714	71.9395	173.715	184.293	0.00230867	-0.112201	-0.0812788	205.982	239.051	173.083	0.0356745	0.0226205	-0.00881259	-153.122	-12.2704	165.815	0.103168	0.048643	0.0928108	0.661028	131.233	-191.67	-0.107137	-0.219293	0.155434	33.6087	-114.528	2.31841	-0.0951392	0.576887	0.103821	-41.5554	320.058	-125.556	0.105058	-0.187697	0.118353	-223.464	195.497	-143.929	-0.191866	0.342243	-0.284179	110.166	13.2754	142.391	0.151239	-0.698347	0.346109	61.9556	-339.891	159.724	-0.00720616	-0.0340693	-0.104811	-260.51	4.33473	162.8	0.0350507	-0.184688	-0.298801	16.184	87.4285	-347.102	-0.0237607	0.0304121	-0.00274608	-82.1069	-151.063	40.0939	-0.250567	0.318643	-0.419675	110.094	-111.447	48.4697	0.111409	0.0833013	0.212169	135.145	-77.7458	-79.2235	0.00760109	-0.0159067	-0.34931	-58.9753	206.21	-250.112	0.0959598	-0.0399695	0.0876284	122.675	177.832	-137.031	0.0183087	0.215676	-0.261352	-106.694	-106.601	3.76231	0.123434	-0.0355488	0.0978475	-36.7624	-282.17	-0.184692	0.0646574	0.137637	0.199218	-83.6135	-308.627	-117.802	0.019586	-0.31144	0.0232311	-147.382	-191.47	114.047
128	-0.182245	0.235894	-0.342897	-129.707	313.419	-298.291	-0.00570132	-0.0279905	-0.103397	57.6397	-178.117	556.148	0.723063	0.644809	-0.614405	298.186	333.217	-163.175	-0.570099	-0.894662	0.793384	-122.795	-185.762	308.569	-0.161236	-0.272698	0.322461	141.088	77.1342	-90.2688	-0.15995	0.290154	-0.253711	88.1004	-166.003	44.0713	0.113047	-0.1143	0.247811	-40.4431	-45.3029	129.536	0.0303585	0.213785	0.250258	-48.0996	-116.648	-181.487	0.0262143	-0.00370301	0.0874874	80.8966	173.994	178.937	0.00844563	-0.104915	-0.0761013	205.597	250.05	174.334	0.0309965	0.0221951	-0.00380217	-160.806	-16.3714	170.291	0.103104	0.0524069	0.0870915	-5.11971	121.347	-191.999	-0.106092	-0.222672	0.155484	36.4993	-112.212	1.03166	-0.0963736	0.586402	0.100071	-41.2732	318.401	-126.024	0.0983624	-0.181782	0.114045	-225.753	201.411	-145.175	-0.188519	0.342503	-0.2799	114.332	4.22996	144.556	0.153082	-0.708463	0.350863	61.6731	-338.833	159.266	-0.014153	-0.0325502	-0.101354	-174.447	120.231	53.9507	0.035525	-0.182041	-0.309105	15.6497	90.136	-344.293	-0.0260095	0.0258285	-0.0015532	-68.554	-156.411	39.9189	-0.247247	0.315295	-0.418172	112.7	-113.207	52.3876	0.115347	0.0809943	0.209708	128.926	-77.1349	-85.9234	0.00583977	-0.00975905	-0.356711	-59.207	206.303	-246.53	0.100003	-0.034587	0.0837446	148.671	180.287	-122.051	0.0150997	0.212474	-0.261216	-108.628	-108.259	5.37102	0.121737	-0.0438828	0.0975948	-77.2335	-274.079	-18.2163	0.0622077	0.128343	0.195679	-80.6444	-314.946	-119.787	0.015195	-0.317079	0.0266424	-147.249	-186.874	114.854
129	-0.186096	0.245278	-0.351734	-128.744	316.201	-294.733	-0.00744399	-0.0338044	-0.0877192	-133.412	-195.868	493.829	0.731945	0.654736	-0.619265	297.799	332.919	-162.89	-0.573756	-0.900194	0.802577	-122.574	-185.47	308.301	-0.157006	-0.270376	0.319734	142.774	78.6969	-92.7445	-0.157357	0.285246	-0.252463	85.9761	-163.245	39.8082	0.111814	-0.115614	0.251585	-42.2758	-42.8662	123.703	0.0289461	0.210227	0.244789	-46.678	-122.125	-185.496	0.0287544	0.00148215	0.0927284	89.4532	173.869	172.581	0.01455	-0.0972799	-0.0708846	203.719	262.549	175.765	0.0260858	0.0216377	0.00133144	-168.751	-21.162	174.013	0.102857	0.0558766	0.0813713	-11.5208	111.445	-191.719	-0.104961	-0.225981	0.155496	39.377	-109.85	-0.213708	-0.0975998	0.595868	0.0963081	-41.0049	316.775	-126.479	0.0916024	-0.175686	0.109698	-227.795	207.715	-146.465	-0.185055	0.342496	-0.27557	117.982	-4.67996	145.871	0.154916	-0.718546	0.355604	61.3974	-337.804	158.819	-0.0158061	-0.0285163	-0.098618	22.6513	134.21	131.927	0.0359838	-0.179316	-0.319326	15.1386	92.6765	-341.606	-0.0278325	0.0210935	-0.000367876	-53.5037	-161.217	39.5971	-0.243846	0.311891	-0.416549	115.587	-115.278	56.5897	0.119087	0.0786976	0.207046	121.942	-77.0691	-92.7576	0.00407171	-0.00360813	-0.364008	-59.4282	206.428	-243.129	0.104703	-0.0293929	0.0803833	163.666	166.98	-104.199	0.0118332	0.209224	-0.261032	-110.551	-109.827	6.97518	0.118946	-0.051721	0.0967356	-107.051	-250.67	-38.6565	0.0598562	0.118865	0.192072	-77.058	-321.005	-122.352	0.0108081	-0.322581	0.0300778	-147.115	-182.328	115.662
130	-0.189924	0.254742	-0.360471	-128.207	318.859	-291.635	-0.0119059	-0.0390201	-0.0740037	-156.78	-158.605	436.515	0.740816	0.664655	-0.624116	297.421	332.625	-162.613	-0.577406	-0.905718	0.811763	-122.357	-185.183	308.037	-0.152725	-0.268006	0.316932	144.495	80.2949	-95.3273	-0.154821	0.280425	-0.251332	84.2542	-160.253	36.2009	0.110526	-0.116856	0.255186	-44.1036	-40.4081	117.968	0.0275754	0.206505	0.239201	-45.304	-127.618	-189.401	0.03154	0.00665851	0.0977679	97.3259	173.417	165.474	0.0205646	-0.0892462	-0.0656181	199.328	276.767	177.767	0.0209334	0.0209245	0.00655921	-177.037	-26.8664	176.526	0.102413	0.0590484	0.0756696	-18.3103	101.339	-190.739	-0.103745	-0.22922	0.155472	42.2415	-107.433	-1.42026	-0.0988181	0.605286	0.0925316	-40.7491	315.181	-126.922	0.0847859	-0.169395	0.105313	-229.535	214.52	-147.825	-0.18149	0.342227	-0.271211	121.161	-13.3078	146.487	0.156742	-0.7286	0.360331	61.1283	-336.802	158.385	-0.0145258	-0.0252018	-0.0934314	54.582	92.6437	206.225	0.0364277	-0.176518	-0.32947	14.6457	95.0712	-339.033	-0.0291825	0.016224	0.000806523	-36.7952	-165.421	39.2066	-0.240352	0.308419	-0.414794	118.957	-117.821	61.2677	0.12261	0.0763934	0.204178	114.374	-77.6585	-99.6796	0.00229715	0.00254706	-0.371206	-59.6441	206.59	-239.876	0.109595	-0.0246377	0.077467	162.704	153.006	-92.6503	0.00850954	0.205928	-0.2608	-112.463	-111.305	8.57814	0.115516	-0.0588257	0.0953606	-121.276	-227.057	-52.3748	0.0576181	0.10921	0.188378	-73.067	-326.741	-125.611	0.00642503	-0.327948	0.0335373	-146.991	-177.833	116.469
131	-0.193748	0.264287	-0.369129	-128.576	321.691	-289.569	-0.0164854	-0.0434127	-0.0613552	-148.842	-137.886	415.404	0.749676	0.674565	-0.628959	297.052	332.338	-162.343	-0.58105	-0.911234	0.82094	-122.144	-184.903	307.776	-0.148392	-0.265589	0.31405	146.253	81.9278	-98.0242	-0.15233	0.275694	-0.250298	82.9478	-157.14	33.2794	0.109185	-0.118023	0.258618	-45.9307	-37.9353	112.334	0.0262451	0.202619	0.233499	-43.9663	-133.133	-193.229	0.0345477	0.0118177	0.102589	104.344	172.738	157.952	0.0263979	-0.0807751	-0.0602757	191.488	291.59	180.975	0.0155283	0.020024	0.0118365	-185.704	-33.7957	177.223	0.101764	0.0619153	0.0700086	-25.2753	90.9887	-188.975	-0.102443	-0.232385	0.155412	45.0891	-104.951	-2.59005	-0.100029	0.614657	0.0887421	-40.5044	313.616	-127.352	0.077923	-0.162892	0.100885	-230.892	221.959	-149.276	-0.177837	0.341707	-0.266843	123.928	-21.5555	146.567	0.15856	-0.738624	0.365046	60.8655	-335.826	157.962	-0.0128232	-0.0228328	-0.0866573	58.576	68.3666	245.223	0.036857	-0.17365	-0.339538	14.1671	97.3382	-336.566	-0.0300085	0.0112395	0.00197047	-18.325	-168.91	38.9343	-0.236746	0.30486	-0.412888	123.231	-121.124	66.7969	0.125901	0.0740613	0.201103	106.407	-78.9365	-106.655	0.000516187	0.00870764	-0.378309	-59.858	206.789	-236.743	0.11433	-0.0202144	0.074806	154.404	144.714	-86.5337	0.00512909	0.202589	-0.26052	-114.362	-112.69	10.1827	0.111784	-0.0653195	0.0936708	-128.587	-209.694	-60.3292	0.0555022	0.0993896	0.184575	-68.8984	-332.187	-129.703	0.00204541	-0.333183	0.0370209	-146.885	-173.39	117.277
132	-0.197608	0.273927	-0.377753	-130.942	325.32	-289.514	-0.0207197	-0.0472949	-0.0491156	-134.912	-122.929	407.146	0.758524	0.684466	-0.633793	296.69	332.055	-162.08	-0.584687	-0.916741	0.83011	-121.935	-184.627	307.519	-0.144006	-0.263122	0.311087	148.049	83.5954	-100.843	-0.149872	0.271057	-0.249341	82.0522	-154.026	31.0123	0.107788	-0.119117	0.261884	-47.7595	-35.4546	106.799	0.0249542	0.198568	0.227683	-42.6527	-138.681	-197.01	0.037751	0.0169551	0.107184	110.438	171.984	150.438	0.0319497	-0.0718771	-0.054813	180.668	305.113	185.854	0.00986029	0.018893	0.0170983	-194.649	-42.4164	175.353	0.100907	0.0644704	0.0644123	-32.2157	80.4255	-186.403	-0.101057	-0.235475	0.155317	47.9137	-102.397	-3.72384	-0.101233	0.623982	0.08494	-40.2697	312.08	-127.768	0.0710268	-0.156155	0.096413	-231.745	230.188	-150.835	-0.174106	0.340946	-0.262478	126.348	-29.3814	146.271	0.16037	-0.74862	0.369748	60.6089	-334.875	157.551	-0.011065	-0.0210425	-0.0789306	59.3537	52.7134	272.104	0.0372723	-0.170716	-0.349534	13.6996	99.4927	-334.194	-0.0302579	0.00616349	0.00313173	1.86081	-171.535	39.0851	-0.232987	0.301185	-0.410796	129.445	-125.73	74.0266	0.128951	0.0716813	0.19782	98.1905	-80.8697	-113.665	-0.00127117	0.0148747	-0.38532	-60.0738	207.024	-233.709	0.118776	-0.0159672	0.0722816	143.692	140.842	-83.1526	0.00169219	0.199211	-0.260193	-116.252	-113.975	11.7911	0.107869	-0.0713769	0.0917934	-134.044	-197.457	-65.3161	0.0535106	0.0894093	0.180636	-64.7603	-337.481	-134.822	-0.00233137	-0.338285	0.0405285	-146.8	-168.996	118.086
133	-0.201605	0.283699	-0.386431	-138.673	330.859	-293.909	-0.0245208	-0.0507422	-0.0370276	-120.239	-108.195	404.645	0.767362	0.69436	-0.638621	296.337	331.777	-161.824	-0.588319	-0.92224	0.839272	-121.729	-184.356	307.264	-0.139566	-0.260605	0.308038	149.881	85.2968	-103.791	-0.147435	0.266512	-0.248443	81.5478	-151.013	29.329	0.106338	-0.120137	0.264986	-49.5918	-32.9734	101.357	0.0237023	0.194351	0.221755	-41.3505	-144.281	-200.773	0.0411222	0.0220717	0.111562	115.623	171.388	143.512	0.0371536	-0.0626095	-0.0491812	168.39	316.368	192.252	0.00392654	0.0174727	0.0222559	-203.422	-53.3132	170.098	0.0998452	0.0667082	0.0589043	-38.9476	69.7091	-183.068	-0.0995873	-0.238488	0.15519	50.7078	-99.7623	-4.82087	-0.10243	0.633261	0.0811257	-40.0438	310.573	-128.17	0.0641149	-0.14916	0.0918925	-231.9	239.388	-152.511	-0.170308	0.339959	-0.258125	128.489	-36.7918	145.731	0.162173	-0.758587	0.374438	60.3582	-333.949	157.149	-0.00928102	-0.0196477	-0.0704808	60.501	41.4074	294.465	0.0376738	-0.16772	-0.359461	13.2405	101.548	-331.908	-0.0298844	0.00102378	0.00430862	23.3612	-173.175	40.0489	-0.228979	0.297342	-0.408436	140.933	-132.653	85.3295	0.131753	0.0692347	0.194327	89.8233	-83.3795	-120.712	-0.00306503	0.0210492	-0.392242	-60.295	207.289	-230.754	0.122888	-0.0117925	0.0698367	132.179	139.601	-81.0384	-0.00180093	0.195796	-0.259817	-118.135	-115.153	13.4052	0.103794	-0.0771247	0.0897907	-139.493	-188.691	-68.9161	0.0516397	0.0792705	0.176525	-60.8156	-342.872	-141.293	-0.00670595	-0.343257	0.0440604	-146.737	-164.646	118.902
