#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12
31	-0.344	0.416039	0.4411	23.12	-40.9991	-12.1685	-0.407102	0.277328	-0.459835	2.28548	-1.7899	28.5846	0.267304	-0.480644	-0.137221	37.688	40.4078	5.40393	-0.25855	0.0433239	0.1747	-21.7818	20.7713	-23.1311	-0.0784484	-0.0623743	0.197241	-34.6136	-5.4376	-34.6536	-0.343705	0.155584	0.0240452	-20.2912	-2.25813	5.30416	0.0582076	-0.381066	-0.430955	-13.7132	36.5155	11.278	0.521027	0.300045	0.234845	23.7022	-58.2631	12.9285	0.273706	0.0442119	0.0772959	-59.3856	18.7349	4.24316	0.38539	-0.338985	0.212078	0.0223769	-0.69866	4.43473	0.158993	0.219024	0.0353487	27.272	24.0117	-31.3787	0.140581	-0.209973	-0.121816	49.4942	-0.014764	15.7733	-0.373404	0.0174874	-0.246828	-13.799	-30.9799	13.3815
32	-0.343307	0.414811	0.440731	23.3464	-41.38	-12.5772	-0.40703	0.277269	-0.458975	2.53328	-2.16185	29.1018	0.268422	-0.479428	-0.137058	37.3305	41.171	5.54588	-0.25919	0.0439445	0.174	-21.153	20.8728	-23.8559	-0.0794839	-0.0625277	0.196199	-34.8705	-4.85412	-35.2558	-0.344298	0.155506	0.0242076	-19.5456	-2.92049	5.59241	0.0578003	-0.379972	-0.430609	-13.6185	36.8438	11.9273	0.521725	0.298303	0.235227	23.1616	-58.6336	12.675	0.271925	0.0447733	0.0774198	-60.1484	18.9371	4.07166	0.385384	-0.339	0.212204	-0.427022	-0.295079	3.98489	0.159806	0.219724	0.0344167	27.301	23.0149	-31.1565	0.142056	-0.209972	-0.121342	49.4537	0.11426	16.0831	-0.373809	0.016568	-0.246422	-13.3634	-30.7087	13.8634
33	-0.342608	0.413572	0.44035	23.5727	-41.7621	-12.9882	-0.406951	0.277199	-0.4581	2.78113	-2.53436	29.6192	0.269529	-0.47819	-0.136891	36.97	41.9362	5.69055	-0.259811	0.0445682	0.173278	-20.5302	20.975	-24.5858	-0.0805271	-0.0626636	0.19514	-35.1257	-4.26725	-35.8553	-0.34487	0.155409	0.0243787	-18.7948	-3.58708	5.88615	0.0573958	-0.378869	-0.430244	-13.5231	37.1722	12.5766	0.522408	0.29655	0.235601	22.6197	-59.0018	12.4204	0.27012	0.0453409	0.0775385	-60.907	19.1444	3.89295	0.385365	-0.339003	0.212316	-0.87618	0.10815	3.53333	0.16062	0.220395	0.0334914	27.3287	22.0096	-30.9286	0.143529	-0.209966	-0.120858	49.4114	0.242344	16.3924	-0.3742	0.0156568	-0.246001	-12.9266	-30.4354	14.3463
34	-0.341902	0.412322	0.439957	23.7989	-42.1452	-13.4015	-0.406864	0.277118	-0.457209	3.02907	-2.90743	30.1366	0.270626	-0.476928	-0.136719	36.6067	42.7034	5.83795	-0.260414	0.0451949	0.172534	-19.9134	21.078	-25.3212	-0.0815778	-0.062782	0.194062	-35.3793	-3.67685	-36.4519	-0.345419	0.155292	0.0245586	-18.0386	-4.25811	6.18561	0.0569941	-0.377757	-0.429859	-13.4269	37.5009	13.2258	0.523074	0.294786	0.235967	22.0765	-59.3677	12.1648	0.268294	0.0459146	0.0776518	-61.6613	19.3571	3.7069	0.385332	-0.338994	0.212415	-1.32512	0.511066	3.08002	0.161435	0.221036	0.032573	27.3548	20.9955	-30.6947	0.145001	-0.209957	-0.120364	49.3673	0.369455	16.7014	-0.374579	0.0147537	-0.245566	-12.4886	-30.1601	14.8302
35	-0.341189	0.41106	0.439551	24.0251	-42.5295	-13.8173	-0.40677	0.277026	-0.456303	3.27711	-3.28109	30.6542	0.271711	-0.475644	-0.136543	36.2404	43.4729	5.98811	-0.260999	0.0458247	0.171768	-19.3027	21.1817	-26.0621	-0.0826361	-0.0628828	0.192967	-35.6314	-3.08278	-37.0458	-0.345945	0.155156	0.0247475	-17.2766	-4.93378	6.49102	0.0565954	-0.376634	-0.429455	-13.3299	37.8297	13.875	0.523724	0.293011	0.236326	21.5319	-59.7312	11.9081	0.266445	0.0464948	0.0777594	-62.4111	19.575	3.51339	0.385286	-0.338972	0.2125	-1.77386	0.91371	2.62489	0.162251	0.221647	0.0316617	27.3791	19.9725	-30.4548	0.146472	-0.209944	-0.119862	49.3214	0.495554	17.0101	-0.374945	0.0138589	-0.245117	-12.0495	-29.8828	15.3151
36	-0.34047	0.409786	0.439133	24.2512	-42.9149	-14.2355	-0.406669	0.276922	-0.455382	3.52529	-3.65536	31.1721	0.272786	-0.474337	-0.136362	35.871	44.2447	6.14106	-0.261565	0.0464576	0.17098	-18.6982	21.2864	-26.8089	-0.0837019	-0.0629658	0.191854	-35.8822	-2.48487	-37.6371	-0.346448	0.154998	0.0249456	-16.5085	-5.6143	6.80261	0.0561995	-0.375501	-0.429032	-13.2321	38.1587	14.5242	0.524357	0.291225	0.236677	20.9861	-60.0924	11.6504	0.264573	0.0470816	0.0778612	-63.1563	19.7986	3.31228	0.385226	-0.338939	0.212571	-2.22243	1.31612	2.16791	0.163068	0.222227	0.0307576	27.4014	18.9402	-30.2087	0.147941	-0.209928	-0.11935	49.2738	0.6206	17.3184	-0.375297	0.0129723	-0.244653	-11.609	-29.6034	15.8012
37	-0.339744	0.408502	0.438703	24.4773	-43.3016	-14.6562	-0.40656	0.276808	-0.454445	3.77363	-4.03026	31.6902	0.27385	-0.473007	-0.136177	35.4986	45.0189	6.29684	-0.262113	0.0470937	0.17017	-18.0999	21.3921	-27.5618	-0.0847751	-0.0630309	0.190723	-36.1319	-1.88298	-38.2259	-0.346929	0.154821	0.0251531	-15.7339	-6.29989	7.12064	0.0558066	-0.374359	-0.428589	-13.1335	38.488	15.1734	0.524975	0.289429	0.237021	20.439	-60.4513	11.3917	0.26268	0.0476751	0.0779568	-63.8968	20.0277	3.10343	0.385153	-0.338894	0.212629	-2.67085	1.71835	1.70902	0.163885	0.222776	0.0298609	27.4213	17.8984	-29.9562	0.149409	-0.209907	-0.11883	49.2243	0.744546	17.6263	-0.375637	0.0120941	-0.244175	-11.1672	-29.322	16.2886
38	-0.339011	0.407205	0.43826	24.7034	-43.6894	-15.0794	-0.406444	0.276682	-0.453493	4.02217	-4.40582	32.2085	0.274902	-0.471653	-0.135987	35.123	45.7955	6.45546	-0.262644	0.0477329	0.169337	-17.508	21.4989	-28.3211	-0.0858558	-0.063078	0.189575	-36.3805	-1.27694	-38.8121	-0.347386	0.154623	0.0253701	-14.9526	-6.99079	7.44536	0.0554166	-0.373207	-0.428128	-13.0342	38.8175	15.8228	0.525576	0.287621	0.237356	19.8906	-60.8078	11.132	0.260764	0.0482756	0.0780461	-64.6324	20.2627	2.88669	0.385067	-0.338837	0.212673	-3.11913	2.12042	1.24819	0.164702	0.223294	0.0289719	27.4386	16.8471	-29.6973	0.150876	-0.209883	-0.1183	49.1731	0.867339	17.9337	-0.375963	0.0112244	-0.243682	-10.724	-29.0386	16.7772
39	-0.338271	0.405897	0.437804	24.9294	-44.0785	-15.5053	-0.40632	0.276545	-0.452525	4.27094	-4.78205	32.7273	0.275944	-0.470277	-0.135792	34.7442	46.5748	6.61698	-0.263157	0.0483753	0.168482	-16.9226	21.6069	-29.087	-0.0869438	-0.063107	0.188409	-36.6282	-0.666596	-39.3959	-0.34782	0.154404	0.025597	-14.164	-7.68724	7.77707	0.0550296	-0.372045	-0.427646	-12.9341	39.1472	16.4722	0.52616	0.285804	0.237684	19.3409	-61.1621	10.8712	0.258827	0.0488831	0.0781288	-65.3629	20.5036	2.66192	0.384967	-0.338767	0.212703	-3.5673	2.52239	0.785343	0.16552	0.22378	0.0280906	27.453	15.7858	-29.4318	0.152341	-0.209856	-0.117761	49.12	0.988922	18.2408	-0.376276	0.0103631	-0.243175	-10.2794	-28.7531	17.2671
40	-0.337525	0.404577	0.437335	25.1555	-44.4688	-15.9337	-0.406189	0.276397	-0.451542	4.51997	-5.15899	33.2464	0.276973	-0.468877	-0.135592	34.3621	47.3568	6.78141	-0.263653	0.0490209	0.167603	-16.344	21.7162	-29.8599	-0.0880393	-0.0631177	0.187226	-36.8751	-0.0517795	-39.9774	-0.348231	0.154164	0.0258338	-13.3678	-8.38949	8.11605	0.0546455	-0.370873	-0.427146	-12.8333	39.4772	17.1219	0.526729	0.283975	0.238004	18.79	-61.514	10.6095	0.256868	0.0494979	0.0782047	-66.0882	20.7505	2.42898	0.384854	-0.338686	0.21272	-4.01538	2.92429	0.320445	0.166339	0.224235	0.0272174	27.4643	14.7145	-29.1594	0.153804	-0.209824	-0.117212	49.0651	1.10923	18.5473	-0.376576	0.00951034	-0.242653	-9.83326	-28.4656	17.7585
41	-0.336772	0.403246	0.436854	25.3815	-44.8604	-16.3648	-0.406051	0.276238	-0.450543	4.76928	-5.53666	33.7659	0.277992	-0.467453	-0.135388	33.9766	48.1415	6.9488	-0.264131	0.0496699	0.166702	-15.7722	21.8269	-30.6401	-0.0891421	-0.06311	0.186026	-37.1213	0.567676	-40.5565	-0.348617	0.153904	0.0260809	-12.5636	-9.09781	8.4626	0.0542645	-0.369692	-0.426626	-12.7317	39.8075	17.7718	0.52728	0.282137	0.238317	18.2378	-61.8636	10.3468	0.254887	0.0501202	0.0782735	-66.8079	21.0037	2.18772	0.384728	-0.338593	0.212722	-4.46339	3.32617	-0.146561	0.167157	0.224657	0.0263524	27.4721	13.6328	-28.8802	0.155266	-0.209789	-0.116655	49.0085	1.2282	18.8533	-0.376862	0.00866619	-0.242116	-9.38557	-28.1761	18.2514
42	-0.336012	0.401903	0.43636	25.6076	-45.2532	-16.7986	-0.405905	0.276067	-0.449529	5.01891	-5.91507	34.2859	0.278999	-0.466007	-0.135178	33.5877	48.9292	7.11919	-0.264593	0.0503221	0.165777	-15.2075	21.9392	-31.4279	-0.0902522	-0.0630838	0.184809	-37.3671	1.19194	-41.1335	-0.348979	0.153622	0.0263384	-11.751	-9.81249	8.81706	0.0538866	-0.3685	-0.426086	-12.6294	40.1381	18.4219	0.527816	0.280288	0.238621	17.6844	-62.2109	10.083	0.252885	0.0507501	0.078335	-67.5221	21.2633	1.93799	0.384588	-0.338488	0.212711	-4.91135	3.72808	-0.615729	0.167976	0.225047	0.0254959	27.4761	12.5406	-28.5939	0.156725	-0.209751	-0.116088	48.95	1.34576	19.1588	-0.377135	0.00783071	-0.241565	-8.93627	-27.8845	18.7458
43	-0.335245	0.400548	0.435853	25.8337	-45.6474	-17.2352	-0.405751	0.275885	-0.448499	5.26889	-6.29427	34.8064	0.279994	-0.464537	-0.134963	33.1953	49.7199	7.29261	-0.265038	0.0509777	0.164828	-14.6501	22.0532	-32.2237	-0.0913696	-0.0630389	0.183574	-37.6126	1.82119	-41.7083	-0.349317	0.153319	0.0266066	-10.9294	-10.5338	9.17976	0.0535117	-0.367299	-0.425527	-12.5264	40.469	19.0723	0.528335	0.278428	0.238918	17.1298	-62.5559	9.81829	0.250862	0.0513878	0.078389	-68.2304	21.5295	1.67963	0.384435	-0.338371	0.212686	-5.35928	4.13005	-1.08711	0.168795	0.225405	0.0246479	27.476	11.4376	-28.3004	0.158184	-0.209709	-0.115513	48.8897	1.46182	19.4637	-0.377395	0.00700395	-0.240999	-8.48528	-27.5908	19.242
44	-0.334472	0.399182	0.435332	26.0598	-46.0429	-17.6746	-0.405591	0.275692	-0.447454	5.51925	-6.67426	35.3275	0.280978	-0.463043	-0.134743	32.7993	50.5138	7.46912	-0.265467	0.0516368	0.163856	-14.1003	22.169	-33.0278	-0.0924944	-0.0629752	0.182322	-37.8579	2.45561	-42.281	-0.349631	0.152994	0.0268857	-10.0984	-11.2621	9.55108	0.0531399	-0.366088	-0.424949	-12.4226	40.8002	19.7231	0.528837	0.276559	0.239206	16.574	-62.8987	9.55259	0.248818	0.0520336	0.0784351	-68.9326	21.8024	1.41248	0.384269	-0.338242	0.212646	-5.80721	4.53212	-1.56077	0.169614	0.225729	0.0238089	27.4715	10.3236	-27.9994	0.15964	-0.209664	-0.114928	48.8276	1.5763	19.7679	-0.377641	0.00618597	-0.240418	-8.03255	-27.2951	19.7398
45	-0.333692	0.397804	0.434799	26.286	-46.4397	-18.1169	-0.405422	0.275487	-0.446393	5.77002	-7.05509	35.8493	0.281949	-0.461525	-0.134518	32.3996	51.3109	7.64876	-0.265879	0.0522993	0.162859	-13.5583	22.2869	-33.8406	-0.0936264	-0.0628925	0.181054	-38.1031	3.09537	-42.8517	-0.349919	0.152647	0.027176	-9.25741	-11.9977	9.93138	0.0527711	-0.364867	-0.424352	-12.3182	41.1318	20.3743	0.529323	0.274679	0.239487	16.0169	-63.2391	9.28591	0.246753	0.0526876	0.0784731	-69.6284	22.0822	1.13639	0.384089	-0.338101	0.212593	-6.25515	4.93436	-2.03676	0.170433	0.22602	0.0229789	27.4622	9.19834	-27.6908	0.161094	-0.209615	-0.114334	48.7637	1.6891	20.0715	-0.377874	0.00537683	-0.239822	-7.57801	-26.9973	20.2395
46	-0.332905	0.396414	0.434252	26.5123	-46.838	-18.5621	-0.405247	0.275271	-0.445317	6.02124	-7.43678	36.3716	0.282909	-0.459984	-0.134287	31.9962	52.1114	7.83158	-0.266275	0.0529654	0.161838	-13.0244	22.4069	-34.6626	-0.0947658	-0.0627906	0.179768	-38.3484	3.74066	-43.4205	-0.350183	0.152279	0.0274778	-8.40593	-12.7409	10.3211	0.0524055	-0.363636	-0.423735	-12.2131	41.4638	21.0259	0.529792	0.272789	0.23976	15.4587	-63.5773	9.01825	0.244667	0.05335	0.0785027	-70.3177	22.3691	0.851188	0.383896	-0.337948	0.212525	-6.70312	5.33679	-2.51514	0.171251	0.226277	0.0221582	27.4477	8.06158	-27.3745	0.162547	-0.209563	-0.113732	48.6981	1.80013	20.3743	-0.378093	0.00457661	-0.239211	-7.1216	-26.6974	20.741
47	-0.332111	0.395012	0.433692	26.7386	-47.2376	-19.0103	-0.405063	0.275044	-0.444225	6.27294	-7.81935	36.8947	0.283857	-0.458419	-0.134051	31.589	52.9154	8.01762	-0.266655	0.0536351	0.160793	-12.4991	22.5293	-35.4942	-0.0959125	-0.0626694	0.178465	-38.594	4.39168	-43.9874	-0.35042	0.151888	0.0277914	-7.54335	-13.4921	10.7206	0.0520431	-0.362395	-0.423098	-12.1072	41.7962	21.6779	0.530244	0.270889	0.240025	14.8993	-63.9132	8.74963	0.242561	0.0540211	0.0785237	-71.0001	22.6632	0.556718	0.383689	-0.337783	0.212443	-7.15115	5.73947	-2.99598	0.172069	0.2265	0.0213471	27.4277	6.91311	-27.0503	0.163997	-0.209508	-0.11312	48.6306	1.90928	20.6763	-0.378298	0.00378535	-0.238586	-6.66324	-26.3954	21.2446
48	-0.331311	0.393598	0.433119	26.965	-47.6386	-19.4616	-0.404873	0.274805	-0.443118	6.52515	-8.20284	37.4186	0.284792	-0.45683	-0.133809	31.1779	53.723	8.20695	-0.26702	0.0543084	0.159722	-11.9826	22.6543	-36.3358	-0.0970665	-0.0625287	0.177146	-38.8401	5.04863	-44.5525	-0.350632	0.151474	0.028117	-6.66903	-14.2518	11.1305	0.0516838	-0.361144	-0.422442	-12.0007	42.129	22.3305	0.53068	0.268979	0.240282	14.3387	-64.2469	8.48004	0.240435	0.0547011	0.0785358	-71.6754	22.9648	0.252809	0.38347	-0.337605	0.212346	-7.59925	6.14245	-3.47933	0.172886	0.226689	0.0205458	27.4017	5.75267	-26.7179	0.165446	-0.209449	-0.112499	48.5615	2.01644	20.9775	-0.37849	0.00300313	-0.237945	-6.20288	-26.0913	21.7502
49	-0.330504	0.392172	0.432532	27.1915	-48.0411	-19.9159	-0.404675	0.274555	-0.441995	6.7779	-8.58728	37.9432	0.285715	-0.455216	-0.133562	30.7627	54.5344	8.39962	-0.26737	0.0549856	0.158627	-11.4754	22.7822	-37.188	-0.0982278	-0.0623684	0.175809	-39.0867	5.71169	-45.1158	-0.350818	0.151038	0.028455	-5.7823	-15.0202	11.5511	0.0513277	-0.359884	-0.421767	-11.8936	42.4623	22.9836	0.531099	0.267059	0.24053	13.7769	-64.5783	8.20948	0.238289	0.0553902	0.0785387	-72.3432	23.2741	-0.0607087	0.383236	-0.337416	0.212235	-8.04744	6.54577	-3.96525	0.173703	0.226843	0.0197545	27.3694	4.58005	-26.3772	0.166892	-0.209388	-0.111869	48.4906	2.12148	21.2778	-0.378668	0.00223	-0.237289	-5.74042	-25.7851	22.258
50	-0.32969	0.390734	0.431932	27.4182	-48.445	-20.3733	-0.404469	0.274293	-0.440856	7.03123	-8.97269	38.4687	0.286626	-0.453579	-0.133308	30.3435	55.3498	8.59568	-0.267704	0.0556666	0.157505	-10.978	22.913	-38.0513	-0.0993966	-0.0621882	0.174456	-39.3341	6.38109	-45.6775	-0.350977	0.150579	0.0288057	-4.88243	-15.7979	11.983	0.0509748	-0.358613	-0.421072	-11.7857	42.796	23.6373	0.531501	0.265129	0.240771	13.214	-64.9075	7.93796	0.236122	0.0560886	0.0785321	-73.0033	23.5912	-0.384009	0.38299	-0.337215	0.21211	-8.49575	6.94948	-4.45382	0.174518	0.226962	0.0189734	27.3303	3.39499	-26.0279	0.168336	-0.209323	-0.111231	48.418	2.22427	21.5771	-0.378832	0.00146603	-0.236618	-5.27582	-25.4767	22.768
51	-0.328869	0.389284	0.431318	27.6449	-48.8504	-20.834	-0.404255	0.27402	-0.439701	7.28517	-9.3591	38.9951	0.287524	-0.451917	-0.133049	29.92	56.1691	8.7952	-0.268024	0.0563515	0.156358	-10.4908	23.0472	-38.9262	-0.100573	-0.0619879	0.173087	-39.5825	7.05702	-46.2376	-0.351109	0.150096	0.0291695	-3.96866	-16.5853	12.4269	0.0506251	-0.357332	-0.420358	-11.6773	43.1302	24.2917	0.531887	0.26319	0.241003	12.6499	-65.2345	7.66547	0.233937	0.0567966	0.0785157	-73.6552	23.9163	-0.717268	0.38273	-0.337002	0.21197	-8.9442	7.35363	-4.9451	0.175332	0.227046	0.018203	27.2839	2.19727	-25.67	0.169778	-0.209255	-0.110583	48.3437	2.32468	21.8754	-0.378983	0.000711287	-0.235932	-4.80897	-25.1661	23.2804
52	-0.328042	0.387822	0.43069	27.8718	-49.2574	-21.2979	-0.404034	0.273735	-0.438531	7.53976	-9.74656	39.5225	0.288409	-0.45023	-0.132784	29.4923	56.9927	8.99825	-0.26833	0.0570405	0.155185	-10.0145	23.185	-39.8133	-0.101756	-0.0617674	0.1717	-39.832	7.73972	-46.7961	-0.351213	0.14959	0.0295466	-3.04015	-17.3829	12.8831	0.0502787	-0.356042	-0.419624	-11.5681	43.4649	24.9467	0.532255	0.26124	0.241228	12.0847	-65.5593	7.39202	0.231732	0.0575144	0.0784893	-74.2987	24.2497	-1.06066	0.382457	-0.336777	0.211815	-9.3928	7.75827	-5.43916	0.176144	0.227093	0.0174433	27.2298	0.986643	-25.3031	0.171218	-0.209184	-0.109927	48.2679	2.42256	22.1725	-0.379119	-3.41665e-05	-0.23523	-4.33982	-24.8534	23.7952
53	-0.327208	0.386347	0.430048	28.0989	-49.6658	-21.7652	-0.403806	0.273439	-0.437345	7.79503	-10.1351	40.0508	0.289282	-0.448519	-0.132513	29.0601	57.8207	9.2049	-0.268621	0.0577337	0.153985	-9.54968	23.3267	-40.7134	-0.102947	-0.0615265	0.170297	-40.0828	8.42939	-47.3533	-0.35129	0.14906	0.0299376	-2.09602	-18.1912	13.3525	0.0499355	-0.354741	-0.418871	-11.4584	43.8001	25.6025	0.532607	0.259281	0.241444	11.5183	-65.882	7.11759	0.229508	0.0582423	0.0784524	-74.9334	24.5915	-1.41438	0.38217	-0.33654	0.211645	-9.84157	8.16346	-5.93607	0.176955	0.227104	0.0166947	27.1674	-0.23711	-24.9271	0.172656	-0.209111	-0.109261	48.1904	2.51775	22.4685	-0.379241	-0.000770265	-0.234513	-3.86827	-24.5384	24.3125
54	-0.326367	0.384861	0.429392	28.3261	-50.0759	-22.2359	-0.40357	0.273131	-0.436144	8.05103	-10.5247	40.5803	0.290142	-0.446783	-0.132235	28.6235	58.6531	9.41521	-0.268899	0.0584311	0.152757	-9.09697	23.4726	-41.627	-0.104146	-0.0612649	0.168877	-40.3351	9.12628	-47.9091	-0.351338	0.148505	0.0303427	-1.13531	-19.0109	13.8357	0.0495956	-0.353431	-0.418098	-11.348	44.1359	26.259	0.532942	0.257313	0.241652	10.9509	-66.2024	6.8422	0.227265	0.0589805	0.0784048	-75.5589	24.942	-1.77859	0.38187	-0.33629	0.211461	-10.2905	8.56925	-6.43591	0.177764	0.227079	0.0159574	27.0963	-1.47422	-24.5417	0.174091	-0.209034	-0.108587	48.1114	2.61009	22.7632	-0.37935	-0.00149694	-0.233781	-3.39425	-24.2211	24.8326
55	-0.325519	0.383362	0.428722	28.5535	-50.4875	-22.71	-0.403326	0.272811	-0.434926	8.30778	-10.9155	41.1108	0.290988	-0.445023	-0.131951	28.1822	59.4902	9.62927	-0.269164	0.059133	0.151503	-8.65717	23.6232	-42.555	-0.105352	-0.0609824	0.167441	-40.5892	9.83062	-48.4636	-0.351357	0.147926	0.0307625	-0.156979	-19.8424	14.3334	0.0492591	-0.35211	-0.417305	-11.2371	44.4722	26.9164	0.53326	0.255335	0.241852	10.3823	-66.5208	6.56584	0.225004	0.0597292	0.0783463	-76.1747	25.3013	-2.15349	0.381557	-0.336029	0.211262	-10.7397	8.97569	-6.93874	0.17857	0.227016	0.0152318	27.0158	-2.72492	-24.1467	0.175524	-0.208955	-0.107904	48.031	2.69941	23.0565	-0.379444	-0.00221413	-0.233033	-2.91767	-23.9016	25.3553
56	-0.324665	0.381851	0.428038	28.7811	-50.9007	-23.1876	-0.403074	0.27248	-0.433693	8.56533	-11.3074	41.6425	0.291822	-0.443237	-0.131661	27.7362	60.3322	9.84715	-0.269415	0.0598394	0.150221	-8.2311	23.7789	-43.4981	-0.106565	-0.0606788	0.165988	-40.8451	10.5426	-49.0169	-0.351347	0.147322	0.0311974	0.840096	-20.6866	14.8464	0.0489258	-0.35078	-0.416493	-11.1255	44.8092	27.5746	0.533561	0.253347	0.242044	9.81257	-66.837	6.28849	0.222724	0.0604888	0.0782764	-76.7805	25.6697	-2.53927	0.38123	-0.335755	0.211047	-11.1892	9.38284	-7.44465	0.179374	0.226916	0.014518	26.9254	-3.98942	-23.742	0.176954	-0.208874	-0.107213	47.9491	2.78553	23.3483	-0.379523	-0.00292176	-0.232269	-2.43844	-23.5799	25.8809
57	-0.323803	0.380328	0.42734	29.0088	-51.3155	-23.6689	-0.402815	0.272137	-0.432444	8.8237	-11.7005	42.1755	0.292642	-0.441426	-0.131364	27.2854	61.1791	10.0689	-0.269655	0.0605506	0.14891	-7.81971	23.94	-44.4571	-0.107787	-0.0603538	0.164519	-41.1032	11.2626	-49.5691	-0.351307	0.146693	0.0316477	1.85713	-21.5439	15.3757	0.0485958	-0.349439	-0.415662	-11.0133	45.1468	28.2338	0.533845	0.251351	0.242227	9.24177	-67.1512	6.01017	0.220427	0.0612596	0.0781948	-77.3758	26.0473	-2.93611	0.38089	-0.335469	0.210818	-11.6388	9.79076	-7.95372	0.180175	0.226778	0.0138165	26.8246	-5.26794	-23.3272	0.178382	-0.208789	-0.106512	47.8659	2.86824	23.6386	-0.379589	-0.00361976	-0.23149	-1.95647	-23.2557	26.4095
58	-0.322935	0.378792	0.426627	29.2368	-51.732	-24.1538	-0.402548	0.271783	-0.431179	9.08296	-12.0949	42.7097	0.293448	-0.43959	-0.131061	26.8295	62.0313	10.2947	-0.269882	0.0612666	0.14757	-7.42402	24.1072	-45.4331	-0.109016	-0.0600073	0.163033	-41.3636	11.9908	-50.1203	-0.351236	0.146038	0.0321141	2.89544	-22.4154	15.922	0.0482693	-0.348088	-0.41481	-10.9006	45.485	28.8939	0.534112	0.249344	0.242402	8.66987	-67.4633	5.73085	0.218112	0.0620417	0.0781012	-77.96	26.4343	-3.34421	0.380536	-0.335172	0.210573	-12.0888	10.1995	-8.46602	0.180973	0.226602	0.0131275	26.7126	-6.56068	-22.9021	0.179808	-0.208703	-0.105804	47.7814	2.94735	23.9273	-0.37964	-0.00430807	-0.230695	-1.47166	-22.9292	26.9411
59	-0.32206	0.377244	0.4259	29.4651	-52.1501	-24.6424	-0.402274	0.271416	-0.429898	9.34312	-12.4906	43.2452	0.294241	-0.437728	-0.130751	26.3686	62.8888	10.5246	-0.270097	0.0619877	0.146201	-7.04517	24.2809	-46.4269	-0.110252	-0.0596389	0.161531	-41.6266	12.7274	-50.6706	-0.351134	0.145357	0.032597	3.95648	-23.3016	16.4864	0.047946	-0.346728	-0.413939	-10.7873	45.824	29.555	0.534362	0.247329	0.242568	8.09688	-67.7733	5.45054	0.215779	0.0628355	0.0779953	-78.5327	26.831	-3.76377	0.380169	-0.334861	0.210313	-12.5391	10.6091	-8.98164	0.181767	0.226387	0.0124514	26.5888	-7.86785	-22.4666	0.181231	-0.208614	-0.105086	47.6957	3.02264	24.2142	-0.379677	-0.00498661	-0.229884	-0.983928	-22.6004	27.476
60	-0.321179	0.375683	0.425158	29.6936	-52.57	-25.1348	-0.401991	0.271038	-0.428601	9.60424	-12.8876	43.7821	0.29502	-0.435841	-0.130434	25.9024	63.7519	10.7587	-0.270302	0.0627141	0.144802	-6.68443	24.4617	-47.4397	-0.111497	-0.0592485	0.160013	-41.8924	13.4728	-51.2201	-0.351	0.144649	0.0330971	5.04181	-24.2035	17.0701	0.0476262	-0.345357	-0.413048	-10.6734	46.1636	30.2171	0.534594	0.245304	0.242727	7.52281	-68.0813	5.16922	0.21343	0.0636412	0.0778767	-79.0933	27.2375	-4.19498	0.379788	-0.334539	0.210038	-12.9896	11.0197	-9.50067	0.182558	0.226133	0.0117884	26.4526	-9.18964	-22.0203	0.182651	-0.208522	-0.10436	47.6089	3.09389	24.4993	-0.379699	-0.00565532	-0.229057	-0.493161	-22.2691	28.0141
61	-0.32029	0.37411	0.424402	29.9223	-52.9916	-25.6312	-0.401701	0.270648	-0.427288	9.86635	-13.2859	44.3205	0.295785	-0.433928	-0.130109	25.4308	64.6208	10.997	-0.270496	0.063446	0.143373	-6.34321	24.6504	-48.4726	-0.11275	-0.0588357	0.158478	-42.1613	14.2272	-51.7688	-0.350833	0.143914	0.0336148	6.15317	-25.1221	17.6741	0.0473098	-0.343976	-0.412138	-10.559	46.504	30.8804	0.53481	0.24327	0.242877	6.94764	-68.3873	4.88689	0.211064	0.0644593	0.0777451	-79.6414	27.6539	-4.63803	0.379395	-0.334204	0.209747	-13.4406	11.4313	-10.0232	0.183344	0.225839	0.0111388	26.3031	-10.5262	-21.5631	0.184069	-0.208429	-0.103626	47.5212	3.16086	24.7824	-0.379706	-0.00631411	-0.228214	0.000742384	-21.9353	28.5557
62	-0.319395	0.372524	0.42363	30.1513	-53.4149	-26.1314	-0.401403	0.270246	-0.425959	10.1295	-13.6856	44.8603	0.296536	-0.431988	-0.129778	24.9537	65.4957	11.2398	-0.27068	0.0641837	0.141913	-6.0231	24.8477	-49.527	-0.11401	-0.0584003	0.156927	-42.4335	14.9909	-52.317	-0.350633	0.143151	0.0341509	7.29245	-26.0585	18.2998	0.0469968	-0.342584	-0.411207	-10.444	46.8451	31.5448	0.535008	0.241228	0.243018	6.37139	-68.6914	4.60353	0.208683	0.0652899	0.0776001	-80.1762	28.0805	-5.09313	0.378987	-0.333858	0.20944	-13.8919	11.8439	-10.5493	0.184126	0.225505	0.010503	26.1397	-11.8778	-21.0946	0.185484	-0.208334	-0.102883	47.4326	3.22329	25.0634	-0.379699	-0.00696291	-0.227355	0.497889	-21.599	29.1009
