#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18
21	0.332146	0.467048	-0.1721	14.7137	-44.9571	-19.5018	-0.076772	-0.264463	-0.0403862	-3.46347	-43.6806	28.3488	-0.441651	0.383194	0.563145	-37.9464	-35.9799	-48.7663	0.257523	-0.0260044	0.427592	14.8446	-30.3951	4.01602	0.0264197	-0.25616	0.427955	45.3932	4.46151	27.3105	0.400807	-0.0539274	-0.05788	4.65985	15.06	-12.9631	0.0973172	-0.402039	-0.365029	-42.7007	-7.40747	12.6565	-0.33088	0.446445	0.120237	-20.6502	24.8881	27.832	-0.157333	-0.327215	0.502476	61.627	37.3675	-10.2186	-0.311077	0.186683	-0.252854	24.8583	-20.6396	51.8688	0.153404	0.258005	-0.270328	33.4461	60.7723	-41.7243	-0.179794	-0.376048	0.108348	-30.1676	26.0959	-20.8696	0.409423	0.393765	-0.0795505	15.28	15.5313	2.82624	-0.212915	-0.297005	-0.142298	-1.85889	-2.34045	-3.00076	-0.123181	0.426105	-0.382166	-15.9204	34.8418	12.2933	0.0871654	0.344786	-0.377373	-9.37881	-45.6623	6.55001	-0.00274421	-0.440028	-0.213353	-32.2074	8.30621	18.821	-0.194073	-0.108789	-0.288457	7.22929	-27.6157	-13.8629	0.266216	-0.354352	0.49202	-27.7582	31.3537	-21.6159
22	0.332585	0.465685	-0.172669	14.7899	-46.4823	-18.69	-0.076887	-0.26577	-0.0395498	-4.25454	-44.0033	27.7713	-0.442778	0.382118	0.561686	-37.6573	-36.2138	-49.1892	0.257958	-0.0269176	0.427705	14.3346	-30.8798	3.51384	0.0277702	-0.256027	0.428764	45.2239	4.41539	26.9411	0.400934	-0.0534756	-0.0582663	3.88553	15.2503	-12.9551	0.0960318	-0.402253	-0.364632	-43.5479	-6.95215	14.0105	-0.33149	0.44718	0.121063	-20.2782	24.3892	27.5937	-0.155483	-0.326095	0.502158	62.5218	37.8306	-11.113	-0.310323	0.186063	-0.251305	25.7111	-20.9298	52.0637	0.154391	0.259827	-0.271578	32.7628	61.4342	-42.1404	-0.180683	-0.375257	0.107712	-29.4375	27.0153	-21.7931	0.409856	0.394232	-0.0794836	13.7966	15.7514	1.66132	-0.212947	-0.297066	-0.142378	-0.269809	-1.74229	-2.3637	-0.123644	0.42713	-0.381791	-15.1474	33.9349	12.8783	0.0868868	0.343412	-0.377155	-9.30288	-46.533	8.04327	-0.00370602	-0.43976	-0.212791	-32.3304	9.63411	18.9099	-0.19385	-0.109617	-0.288856	7.7243	-27.8917	-12.9312	0.265377	-0.353409	0.491367	-28.5246	31.9729	-22.2113
23	0.333027	0.464277	-0.173214	14.8701	-47.999	-17.8619	-0.0770256	-0.267086	-0.0387307	-5.05124	-44.3224	27.1944	-0.443896	0.381035	0.560213	-37.3666	-36.4471	-49.6131	0.258377	-0.0278453	0.427802	13.8206	-31.3695	3.01336	0.0291156	-0.255897	0.429561	45.0551	4.36729	26.5746	0.401039	-0.0530183	-0.0586523	3.11224	15.4409	-12.9462	0.0947212	-0.402454	-0.364194	-44.3955	-6.49341	15.3687	-0.332089	0.447899	0.121882	-19.9075	23.89	27.3572	-0.153606	-0.32496	0.501813	63.4256	38.2941	-12.0093	-0.309544	0.185435	-0.249751	26.5607	-21.2208	52.2549	0.155357	0.261668	-0.27284	32.0474	62.1036	-42.5787	-0.181549	-0.374438	0.107049	-28.6936	27.9349	-22.7308	0.410245	0.394704	-0.0794516	12.3044	15.9613	0.477305	-0.212931	-0.297109	-0.142439	1.31919	-1.15423	-1.72393	-0.124084	0.428128	-0.381398	-14.3783	33.0261	13.4602	0.0866112	0.342012	-0.376893	-9.18238	-47.4058	9.56582	-0.00467155	-0.439453	-0.212226	-32.4573	10.9657	19.0012	-0.193612	-0.110452	-0.289228	8.21767	-28.1706	-11.9952	0.264515	-0.352446	0.490696	-29.3005	32.5989	-22.8086
24	0.333472	0.462824	-0.173734	14.9549	-49.5072	-17.0166	-0.0771882	-0.268412	-0.0379287	-5.85439	-44.638	26.6177	-0.445005	0.379946	0.558728	-37.0741	-36.6797	-50.0379	0.258781	-0.0287876	0.427884	13.3024	-31.8642	2.51456	0.0304561	-0.255767	0.430348	44.8867	4.31709	26.2109	0.40112	-0.0525552	-0.059038	2.33993	15.6319	-12.9364	0.0933853	-0.40264	-0.363715	-45.2439	-6.03111	16.7317	-0.332677	0.448604	0.122694	-19.5381	23.3906	27.1226	-0.151702	-0.323812	0.501442	64.3388	38.758	-12.9073	-0.30874	0.184798	-0.24819	27.4071	-21.5128	52.4425	0.156301	0.263529	-0.274116	31.2973	62.7797	-43.0401	-0.182393	-0.373591	0.106357	-27.9356	28.8548	-23.6835	0.410589	0.395183	-0.0794553	10.8023	16.1609	-0.727007	-0.212868	-0.297135	-0.142481	2.90874	-0.576239	-1.08104	-0.124501	0.429099	-0.380989	-13.6129	32.1157	14.039	0.0863399	0.340586	-0.376585	-9.01465	-48.28	11.1188	-0.00564092	-0.439107	-0.211658	-32.588	12.3012	19.0948	-0.19336	-0.111296	-0.289571	8.7096	-28.4525	-11.0549	0.26363	-0.351465	0.490008	-30.0862	33.2319	-23.4078
25	0.333919	0.461326	-0.174228	15.045	-51.0072	-16.153	-0.0773747	-0.269747	-0.0371439	-6.66481	-44.9499	26.0409	-0.446106	0.378849	0.55723	-36.7799	-36.9115	-50.4637	0.25917	-0.0297448	0.427952	12.7799	-32.3642	2.01745	0.0317915	-0.255639	0.431124	44.7189	4.26468	25.8499	0.401178	-0.0520864	-0.0594234	1.56851	15.8231	-12.9258	0.092024	-0.402813	-0.363196	-46.0933	-5.56508	18.0998	-0.333254	0.449294	0.123499	-19.17	22.8908	26.8897	-0.14977	-0.32265	0.501044	65.2619	39.2223	-13.8072	-0.307911	0.184152	-0.246624	28.2506	-21.8057	52.6266	0.157222	0.26541	-0.275406	30.5098	63.4615	-43.5255	-0.183214	-0.372718	0.105637	-27.1628	29.7751	-24.6517	0.410889	0.395668	-0.0794952	9.28939	16.3505	-1.95288	-0.212758	-0.297143	-0.142503	4.49949	-0.00832599	-0.434579	-0.124895	0.430043	-0.380562	-12.8513	31.2035	14.6149	0.0860743	0.339134	-0.37623	-8.79682	-49.1549	12.7033	-0.00661425	-0.43872	-0.211088	-32.7227	13.641	19.1906	-0.193093	-0.112148	-0.289887	9.20027	-28.7378	-10.11	0.262722	-0.350465	0.489301	-30.8822	33.8721	-24.0089
26	0.334369	0.459783	-0.174696	15.141	-52.4989	-15.2701	-0.0775855	-0.271092	-0.0363764	-7.48334	-45.2582	25.4635	-0.447198	0.377745	0.55572	-36.4839	-37.1426	-50.8905	0.259543	-0.030717	0.428005	12.253	-32.8696	1.52201	0.0331219	-0.255513	0.431889	44.5516	4.20993	25.4914	0.401214	-0.0516119	-0.0598086	0.797914	16.0146	-12.9144	0.0906375	-0.402972	-0.362636	-46.9442	-5.09517	19.4737	-0.33382	0.449969	0.124297	-18.803	22.3907	26.6587	-0.147811	-0.321474	0.500619	66.1954	39.6871	-14.7091	-0.307056	0.183498	-0.245053	29.0911	-22.0996	52.8072	0.158119	0.267312	-0.276711	29.6819	64.1476	-44.036	-0.184012	-0.371816	0.104887	-26.3748	30.6959	-25.636	0.411143	0.396158	-0.079572	7.76465	16.53	-3.20167	-0.2126	-0.297135	-0.142507	6.09204	0.549461	0.215891	-0.125267	0.430959	-0.380117	-12.0933	30.2898	15.1881	0.085816	0.337656	-0.375827	-8.52577	-50.0295	14.3206	-0.00759165	-0.438293	-0.210514	-32.8613	14.9852	19.2888	-0.192811	-0.113009	-0.290174	9.68988	-29.0266	-9.16025	0.261789	-0.349446	0.488576	-31.6889	34.5199	-24.6119
27	0.334822	0.458196	-0.175138	15.2437	-53.9822	-14.3666	-0.0778209	-0.272445	-0.035626	-8.31084	-45.5627	24.8851	-0.448281	0.376635	0.554196	-36.1861	-37.3731	-51.3182	0.259901	-0.0317043	0.428043	11.7215	-33.3805	1.02824	0.0344473	-0.255388	0.432643	44.3849	4.15271	25.1356	0.401226	-0.0511317	-0.0601933	0.0280567	16.2065	-12.9021	0.0892256	-0.403117	-0.362035	-47.7968	-4.62121	20.8539	-0.334375	0.450629	0.125088	-18.4373	21.8901	26.4294	-0.145824	-0.320284	0.500167	67.1398	40.1524	-15.6129	-0.306176	0.182835	-0.243476	29.9287	-22.3945	52.9844	0.158991	0.269234	-0.278032	28.8103	64.8367	-44.5725	-0.184786	-0.370888	0.104108	-25.571	31.6171	-26.6373	0.411352	0.396653	-0.0796863	6.22699	16.6993	-4.47482	-0.212395	-0.297111	-0.14249	7.68703	1.09705	0.870829	-0.125616	0.431848	-0.379656	-11.3389	29.3745	15.7586	0.0855667	0.336151	-0.375376	-8.19815	-50.9028	15.9717	-0.00857324	-0.437827	-0.209938	-33.0039	16.3342	19.3891	-0.192515	-0.113879	-0.290433	10.1786	-29.3192	-8.20548	0.260833	-0.348407	0.487834	-32.5067	35.1754	-25.2169
28	0.335278	0.456565	-0.175553	15.3539	-55.4569	-13.4413	-0.0780811	-0.273808	-0.0348929	-9.14816	-45.8633	24.3053	-0.449355	0.375517	0.55266	-35.8865	-37.6027	-51.747	0.260242	-0.0327069	0.428066	11.1853	-33.8971	0.536133	0.0357678	-0.255265	0.433387	44.2188	4.0929	24.7822	0.401215	-0.0506458	-0.0605777	-0.741137	16.3987	-12.8891	0.0877882	-0.403248	-0.361393	-48.6517	-4.14301	22.2409	-0.334919	0.451274	0.125873	-18.0726	21.3891	26.2018	-0.143809	-0.31908	0.499688	68.0957	40.6182	-16.5188	-0.305272	0.182163	-0.241895	30.7636	-22.6905	53.1582	0.159836	0.271177	-0.279369	27.8915	65.527	-45.1358	-0.185536	-0.369932	0.103299	-24.7508	32.5389	-27.6561	0.411514	0.397153	-0.079839	4.67528	16.8583	-5.77387	-0.212142	-0.29707	-0.142455	9.28505	1.63432	1.5307	-0.125943	0.43271	-0.379178	-10.588	28.4578	16.3267	0.0853279	0.334621	-0.374875	-7.81034	-51.7732	17.6579	-0.00955914	-0.43732	-0.209358	-33.1506	17.6882	19.4916	-0.192205	-0.114757	-0.290663	10.6667	-29.6159	-7.24543	0.259851	-0.347349	0.487073	-33.336	35.8391	-25.824
29	0.335737	0.45489	-0.175939	15.4725	-56.9228	-12.4926	-0.0783664	-0.275179	-0.0341771	-9.9962	-46.1597	23.7237	-0.45042	0.374393	0.551112	-35.585	-37.8317	-52.1769	0.260567	-0.0337251	0.428075	10.6441	-34.4196	0.0456914	0.0370833	-0.255144	0.434121	44.0532	4.03036	24.4311	0.401182	-0.0501541	-0.0609616	-1.50975	16.5913	-12.8753	0.0863253	-0.403364	-0.360709	-49.509	-3.66038	23.6352	-0.335452	0.451904	0.12665	-17.7091	20.8876	25.976	-0.141765	-0.317862	0.499182	69.0637	41.0847	-17.4269	-0.304342	0.181482	-0.240308	31.5957	-22.9877	53.3288	0.160653	0.273141	-0.280723	26.9217	66.2164	-45.727	-0.186261	-0.368948	0.10246	-23.9136	33.4613	-28.6933	0.41163	0.397658	-0.0800308	3.10834	17.0069	-7.1005	-0.211841	-0.297013	-0.142399	10.8867	2.16113	2.196	-0.126248	0.433545	-0.378683	-9.84046	27.5397	16.8924	0.0851017	0.333065	-0.374323	-7.35844	-52.6392	19.3803	-0.0105495	-0.436772	-0.208776	-33.3014	19.0475	19.5963	-0.19188	-0.115644	-0.290864	11.1543	-29.9168	-6.27988	0.258845	-0.346271	0.486294	-34.1774	36.511	-26.4332
30	0.3362	0.453172	-0.176297	15.6004	-58.3795	-11.5191	-0.0786771	-0.276559	-0.0334787	-10.8559	-46.4519	23.1399	-0.451476	0.373262	0.54955	-35.2816	-38.0599	-52.6078	0.260876	-0.0347589	0.428069	10.0979	-34.9483	-0.443086	0.0383939	-0.255025	0.434844	43.8884	3.96496	24.0823	0.401125	-0.0496567	-0.0613452	-2.27785	16.7842	-12.8608	0.0848368	-0.403466	-0.359984	-50.3692	-3.17311	25.0375	-0.335975	0.452519	0.127421	-17.3466	20.3854	25.7518	-0.139692	-0.316631	0.498649	70.0444	41.5518	-18.337	-0.303388	0.180793	-0.238715	32.4251	-23.286	53.4961	0.161441	0.275124	-0.282095	25.8967	66.9027	-46.3468	-0.186962	-0.367937	0.101589	-23.0586	34.3842	-29.7497	0.411699	0.398167	-0.0802625	1.52488	17.1447	-8.45647	-0.211493	-0.296941	-0.142324	12.4926	2.6773	2.86723	-0.12653	0.434352	-0.378171	-9.09627	26.6202	17.4559	0.08489	0.331483	-0.373719	-6.83826	-53.4987	21.1399	-0.0115444	-0.436184	-0.20819	-33.4564	20.4124	19.7032	-0.19154	-0.11654	-0.291037	11.6416	-30.2222	-5.3086	0.257814	-0.345172	0.485497	-35.0314	37.1917	-27.0445
31	0.336667	0.45141	-0.176626	15.7387	-59.8266	-10.519	-0.0790136	-0.277948	-0.0327977	-11.7281	-46.7394	22.5534	-0.452523	0.372124	0.547976	-34.9763	-38.2874	-53.0398	0.261169	-0.0358085	0.428048	9.54638	-35.4832	-0.930199	0.0396996	-0.254908	0.435556	43.7242	3.89655	23.7357	0.401046	-0.0491536	-0.0617283	-3.04553	16.9775	-12.8456	0.0833226	-0.403553	-0.359217	-51.2327	-2.681	26.4484	-0.336486	0.453119	0.128186	-16.9852	19.8826	25.5294	-0.137589	-0.315385	0.498089	71.0385	42.0197	-19.2494	-0.30241	0.180094	-0.237119	33.252	-23.5855	53.6602	0.162196	0.277129	-0.283486	24.8123	67.5829	-46.996	-0.187636	-0.366898	0.100686	-22.1851	35.3077	-30.8261	0.411721	0.39868	-0.0805352	-0.076433	17.2715	-9.84371	-0.211097	-0.296854	-0.142228	14.1033	3.18261	3.5449	-0.12679	0.435132	-0.377642	-8.35535	25.6995	18.0173	0.0846948	0.329876	-0.373062	-6.24531	-54.3495	22.9376	-0.0125439	-0.435555	-0.207601	-33.6158	21.7832	19.8122	-0.191186	-0.117446	-0.291181	12.1288	-30.5325	-4.33133	0.256757	-0.344054	0.484682	-35.8985	37.8814	-27.6579
32	0.337138	0.449606	-0.176924	15.8886	-61.2633	-9.49062	-0.0793764	-0.279346	-0.0321343	-12.6138	-47.0221	21.9638	-0.453561	0.37098	0.546388	-34.669	-38.5141	-53.4729	0.261445	-0.0368742	0.428013	8.98941	-36.0247	-1.41565	0.0410005	-0.254793	0.436259	43.5608	3.82498	23.3911	0.400944	-0.0486447	-0.062111	-3.81288	17.1711	-12.8297	0.0817826	-0.403626	-0.358407	-52.0999	-2.18381	27.8683	-0.336987	0.453704	0.128943	-16.6248	19.3792	25.3086	-0.135457	-0.314126	0.497502	72.0465	42.4882	-20.1641	-0.301406	0.179387	-0.235517	34.0764	-23.8864	53.8212	0.162919	0.279153	-0.284897	23.6637	68.2539	-47.6752	-0.188284	-0.365832	0.0997508	-21.2923	36.2318	-31.9234	0.411695	0.399196	-0.0808497	-1.69703	17.3866	-11.2643	-0.210652	-0.296752	-0.142112	15.7195	3.6768	4.22957	-0.127028	0.435884	-0.377097	-7.61762	24.7777	18.5767	0.0845184	0.328243	-0.372351	-5.57478	-55.1888	24.7745	-0.0135483	-0.434885	-0.207009	-33.7796	23.1601	19.9234	-0.190817	-0.118361	-0.291295	12.6162	-30.8477	-3.34784	0.255674	-0.342914	0.483849	-36.7794	38.5804	-28.2734
33	0.337614	0.447758	-0.177191	16.0512	-62.6889	-8.43189	-0.0797657	-0.280751	-0.0314884	-13.514	-47.2995	21.3708	-0.45459	0.369828	0.544788	-34.3597	-38.74	-53.9071	0.261705	-0.0379561	0.427964	8.42678	-36.5729	-1.89942	0.0422964	-0.25468	0.436951	43.3982	3.7501	23.0485	0.400819	-0.04813	-0.0624931	-4.57996	17.3651	-12.8131	0.0802168	-0.403683	-0.357555	-52.9711	-1.68129	29.298	-0.337477	0.454274	0.129694	-16.2653	18.875	25.0894	-0.133294	-0.312852	0.496887	73.0694	42.9575	-21.081	-0.300378	0.17867	-0.23391	34.8983	-24.1885	53.9791	0.163606	0.281197	-0.286328	22.4457	68.912	-48.385	-0.188905	-0.364738	0.0987827	-20.3795	37.1564	-33.0427	0.41162	0.399716	-0.081207	-3.33845	17.4896	-12.7205	-0.210159	-0.296635	-0.141976	17.3417	4.15957	4.92179	-0.127244	0.436609	-0.376535	-6.88302	23.8548	19.1342	0.0843633	0.326586	-0.371585	-4.82156	-56.0133	26.6512	-0.0145577	-0.434175	-0.206414	-33.9479	24.5435	20.0367	-0.190433	-0.119285	-0.29138	13.1038	-31.1683	-2.35785	0.254564	-0.341754	0.482997	-37.6746	39.2891	-28.8912
34	0.338095	0.445869	-0.177426	16.228	-64.1025	-7.34062	-0.0801821	-0.282165	-0.0308603	-14.4297	-47.5712	20.7738	-0.455609	0.36867	0.543175	-34.0485	-38.9652	-54.3424	0.261948	-0.0390544	0.4279	7.85828	-37.128	-2.38152	0.0435875	-0.254569	0.437633	43.2364	3.67176	22.7076	0.400671	-0.0476095	-0.0628748	-5.34687	17.5596	-12.7959	0.0786248	-0.403726	-0.356661	-53.8467	-1.1732	30.7381	-0.337957	0.454829	0.130439	-15.9068	18.37	24.8719	-0.131101	-0.311565	0.496245	74.1077	43.4277	-22.0003	-0.299326	0.177945	-0.232299	35.7179	-24.4921	54.1341	0.164256	0.283261	-0.287781	21.1531	69.5529	-49.1255	-0.189499	-0.363617	0.0977808	-19.4456	38.0815	-34.1848	0.411495	0.400239	-0.0816084	-5.00233	17.5797	-14.2146	-0.209618	-0.296504	-0.141819	18.9705	4.63058	5.62217	-0.127438	0.437306	-0.375956	-6.15146	22.9308	19.6899	0.0842319	0.324905	-0.370762	-3.98019	-56.8194	28.5681	-0.0155721	-0.433422	-0.205815	-34.1209	25.9336	20.1523	-0.190036	-0.120219	-0.291436	13.592	-31.4944	-1.3611	0.253428	-0.340572	0.482126	-38.5847	40.0078	-29.5111
35	0.338582	0.443937	-0.177628	16.4204	-65.503	-6.21439	-0.0806261	-0.283587	-0.0302501	-15.3621	-47.8368	20.1726	-0.45662	0.367505	0.541548	-33.7351	-39.1896	-54.7789	0.262173	-0.0401695	0.427822	7.28369	-37.6903	-2.86194	0.0448739	-0.254461	0.438304	43.0755	3.58979	22.3683	0.4005	-0.0470832	-0.0632559	-6.1137	17.7544	-12.7781	0.0770068	-0.403753	-0.355723	-54.7271	-0.659256	32.1893	-0.338426	0.455369	0.131177	-15.5492	17.8642	24.656	-0.128876	-0.310264	0.495575	75.1623	43.8986	-22.922	-0.298249	0.17721	-0.230683	36.5352	-24.7972	54.286	0.164867	0.285343	-0.289257	19.7801	70.1716	-49.8969	-0.190064	-0.362468	0.0967446	-18.4898	39.007	-35.3509	0.411321	0.400764	-0.0820548	-6.69042	17.6561	-15.7494	-0.209028	-0.296359	-0.141641	20.6065	5.08945	6.33132	-0.127611	0.437976	-0.375361	-5.42288	22.006	20.244	0.0841269	0.323199	-0.369881	-3.04494	-57.6026	30.5257	-0.0165918	-0.432629	-0.205212	-34.2986	27.3307	20.27	-0.189623	-0.121162	-0.291461	14.0809	-31.8263	-0.35733	0.252264	-0.339369	0.481237	-39.5106	40.7371	-30.1333
36	0.339074	0.441964	-0.177796	16.6302	-66.889	-5.05055	-0.0810981	-0.285017	-0.0296578	-16.3121	-48.0957	19.5666	-0.45762	0.366334	0.539909	-33.4197	-39.4132	-55.2165	0.262382	-0.0413013	0.427729	6.70279	-38.26	-3.34066	0.0461554	-0.254355	0.438966	42.9155	3.50402	22.0304	0.400306	-0.0465511	-0.0636365	-6.88054	17.9497	-12.7597	0.0753624	-0.403765	-0.354742	-55.6128	-0.139168	33.6522	-0.338884	0.455894	0.131909	-15.1925	17.3576	24.4417	-0.12662	-0.308948	0.494878	76.2342	44.3704	-23.8461	-0.297148	0.176467	-0.229063	37.3503	-25.1037	54.4351	0.165435	0.287444	-0.290756	18.3206	70.7625	-50.6988	-0.190601	-0.361292	0.0956732	-17.511	39.9328	-36.5422	0.411096	0.401291	-0.0825477	-8.40463	17.7178	-17.3277	-0.20839	-0.296201	-0.141441	22.2503	5.53572	7.04989	-0.127761	0.438618	-0.37475	-4.69719	21.0804	20.7965	0.0840513	0.321471	-0.368942	-2.00976	-58.358	32.5238	-0.0176168	-0.431793	-0.204606	-34.4814	28.7351	20.3899	-0.189196	-0.122116	-0.291457	14.5707	-32.1643	0.653754	0.251072	-0.338143	0.48033	-40.4529	41.4772	-30.7576
37	0.339573	0.43995	-0.177929	16.8592	-68.259	-3.84615	-0.0815987	-0.286454	-0.0290837	-17.2811	-48.3473	18.9554	-0.458612	0.365156	0.538257	-33.1022	-39.636	-55.6553	0.262573	-0.0424503	0.427623	6.11535	-38.8374	-3.81768	0.0474322	-0.254252	0.439618	42.7566	3.41428	21.6938	0.40009	-0.0460132	-0.0640165	-7.64747	18.1455	-12.7407	0.0736915	-0.403761	-0.353717	-56.5042	0.387374	35.1276	-0.339331	0.456404	0.132634	-14.8366	16.85	24.2289	-0.124331	-0.307619	0.494154	77.3241	44.843	-24.7726	-0.296022	0.175714	-0.227438	38.1633	-25.4119	54.5813	0.165958	0.289561	-0.292279	16.7683	71.3191	-51.5307	-0.191108	-0.360088	0.0945659	-16.5082	40.8588	-37.7598	0.41082	0.40182	-0.0830882	-10.147	17.7635	-18.9526	-0.207702	-0.296029	-0.14122	23.9025	5.96892	7.77857	-0.127891	0.439232	-0.374121	-3.97432	20.154	21.3475	0.0840082	0.319721	-0.367942	-0.868351	-59.0798	34.562	-0.0186473	-0.430915	-0.203997	-34.6693	30.1471	20.512	-0.188755	-0.12308	-0.291422	15.0617	-32.5088	1.67244	0.249852	-0.336896	0.479404	-41.4124	42.2286	-31.3841
38	0.34008	0.437895	-0.178025	17.1095	-69.6112	-2.59794	-0.0821284	-0.287899	-0.0285279	-18.2701	-48.5909	18.3386	-0.459594	0.363971	0.536591	-32.7825	-39.858	-56.0953	0.262746	-0.0436166	0.427502	5.52109	-39.4227	-4.29299	0.0487042	-0.254152	0.440259	42.5989	3.3204	21.3583	0.39985	-0.0454694	-0.064396	-8.4146	18.3417	-12.7212	0.0719939	-0.403742	-0.352648	-57.4018	0.9207	36.6162	-0.339768	0.456899	0.133353	-14.4815	16.3414	24.0177	-0.12201	-0.306275	0.493402	78.433	45.3165	-25.7015	-0.294873	0.174952	-0.225809	38.9742	-25.7217	54.7247	0.166433	0.291695	-0.293828	15.1167	71.8342	-52.3914	-0.191584	-0.358856	0.093422	-15.4801	41.7847	-39.005	0.410491	0.40235	-0.083678	-11.9197	17.7918	-20.6276	-0.206965	-0.295845	-0.140977	25.5637	6.3885	8.5181	-0.127998	0.439819	-0.373477	-3.25416	19.227	21.8973	0.0840007	0.31795	-0.366881	0.385785	-59.7614	36.6393	-0.0196836	-0.429996	-0.203383	-34.8625	31.5669	20.6364	-0.188298	-0.124054	-0.291357	15.5541	-32.8598	2.69903	0.248603	-0.335626	0.478459	-42.3901	42.9918	-32.0128
39	0.340594	0.4358	-0.178083	17.3833	-70.9435	-1.30231	-0.082688	-0.289351	-0.0279906	-19.2805	-48.8258	17.7158	-0.460566	0.36278	0.534913	-32.4606	-40.0791	-56.5365	0.262902	-0.0448005	0.427367	4.91977	-40.0162	-4.76657	0.0499716	-0.254054	0.440891	42.4424	3.22219	21.0235	0.399588	-0.0449198	-0.0647749	-9.18201	18.5385	-12.7012	0.0702695	-0.403706	-0.351534	-58.3059	1.46116	38.1188	-0.340194	0.457378	0.134066	-14.1272	15.8318	23.808	-0.119656	-0.304917	0.492622	79.5621	45.7909	-26.6329	-0.293699	0.17418	-0.224176	39.7831	-26.0332	54.8654	0.166858	0.293843	-0.295403	13.359	72.2995	-53.2791	-0.19203	-0.357597	0.0922405	-14.4254	42.7105	-40.2792	0.410109	0.40288	-0.0843184	-13.7252	17.801	-22.3563	-0.206178	-0.295648	-0.140712	27.2345	6.79384	9.26923	-0.128085	0.440379	-0.372816	-2.53665	18.2995	22.4457	0.0840324	0.316159	-0.365758	1.75929	-60.3953	38.7541	-0.0207256	-0.429034	-0.202766	-35.0613	32.995	20.7631	-0.187827	-0.125039	-0.291261	16.0481	-33.2179	3.73384	0.247325	-0.334333	0.477495	-43.3867	43.7672	-32.6435
40	0.341116	0.433666	-0.178102	17.6833	-72.2534	0.0447784	-0.083278	-0.290809	-0.0274719	-20.3137	-49.0511	17.0866	-0.461529	0.361582	0.533221	-32.1366	-40.2995	-56.979	0.26304	-0.0460022	0.427218	4.3111	-40.6182	-5.23841	0.0512344	-0.25396	0.441513	42.2873	3.11946	20.6894	0.399303	-0.0443642	-0.0651531	-9.9498	18.7358	-12.6807	0.0685181	-0.403655	-0.350375	-59.217	2.00913	39.6362	-0.34061	0.457842	0.134772	-13.7737	15.3211	23.5999	-0.117267	-0.303545	0.491814	80.7122	46.2661	-27.5667	-0.292501	0.1734	-0.222538	40.5901	-26.3465	55.0034	0.167229	0.296004	-0.297005	11.4884	72.7056	-54.1914	-0.192444	-0.35631	0.0910205	-13.3429	43.6358	-41.5839	0.409672	0.403411	-0.0850113	-15.5661	17.7892	-24.143	-0.205341	-0.29544	-0.140425	28.9155	7.18429	10.0328	-0.12815	0.44091	-0.372139	-1.82167	17.3716	22.993	0.0841068	0.31435	-0.364571	3.25886	-60.973	40.9042	-0.0217737	-0.428029	-0.202146	-35.2658	34.4315	20.8921	-0.187342	-0.126034	-0.291135	16.5439	-33.5833	4.77718	0.246017	-0.333017	0.476513	-44.4032	44.5555	-33.2764
41	0.341648	0.431493	-0.17808	18.0122	-73.5382	1.44781	-0.0838992	-0.292275	-0.0269721	-21.371	-49.2658	16.4505	-0.462482	0.360378	0.531516	-31.8102	-40.519	-57.4227	0.263159	-0.0472219	0.427054	3.69478	-41.229	-5.70849	0.0524925	-0.253868	0.442124	42.1336	3.01203	20.3554	0.398995	-0.0438029	-0.0655308	-10.7181	18.9337	-12.6597	0.0667394	-0.403586	-0.349171	-60.1358	2.56502	41.1692	-0.341016	0.458291	0.135473	-13.421	14.8093	23.3932	-0.114844	-0.302159	0.490978	81.8846	46.7422	-28.5029	-0.291279	0.17261	-0.220897	41.3953	-26.6617	55.1388	0.167542	0.298177	-0.298634	9.4979	73.0422	-55.1252	-0.192825	-0.354996	0.0897612	-12.2311	44.5604	-42.9206	0.409181	0.403941	-0.0857583	-17.4452	17.754	-25.9921	-0.204454	-0.29522	-0.140114	30.6072	7.55908	10.8096	-0.128193	0.441414	-0.371445	-1.10912	16.4434	23.5392	0.084228	0.312525	-0.363319	4.89108	-61.485	43.0864	-0.022828	-0.426981	-0.201521	-35.4762	35.8768	21.0235	-0.186841	-0.127041	-0.290977	17.0417	-33.9562	5.82939	0.244678	-0.331677	0.475512	-45.4408	45.357	-33.9113
