#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21
82	0.157364	-0.268539	-0.170261	-59.2832	90.7933	-96.4476	0.0878691	-0.37324	0.448695	14.7806	36.6081	-53.7183	-0.0424603	0.552378	-0.149418	168.403	11.8839	-96.5957	0.610004	-2.21455	0.12301	162.439	-949.184	155.006	-0.0643673	0.502613	-0.288431	24.5038	-52.8891	92.7774	-0.263434	0.354407	-0.0759167	-33.5509	84.1929	94.9679	0.314441	-0.290525	-0.0714104	19.2502	34.1738	131.266	-0.185128	0.253668	0.0463251	-19.4784	11.3322	-123.758	-0.191763	0.247621	-0.0459611	-49.8147	-52.2639	139.479	0.21305	-0.243119	0.536543	-107.388	38.2464	-52.9846	-0.263937	-0.186575	0.50537	29.0281	10.316	-38.9822	0.046456	-0.405165	-0.182298	-612.287	-469.096	-17.7772	0.148949	-0.0544424	0.174614	-101.077	-100.827	-44.4458	-0.447419	0.00749039	-0.245204	51.2002	-150.583	-47.0246	-0.301589	-0.071327	0.0466585	79.7286	132.653	34.3877	0.220683	-0.159696	-0.164234	-11.5927	17.6114	10.1427	0.026551	2.10087	-0.586747	-107.935	945.216	-156.704	-0.304311	-0.149925	-0.0444905	53.6774	39.436	23.7622	-0.244898	0.366214	0.00139785	62.7196	-151.437	34.5053	0.00691649	0.125132	0.0741434	30.8349	-46.2673	-83.9229	0.434197	-0.0276242	-0.109486	403.556	499.745	141.105	0.0428262	-0.0656669	0.177102	2.28731	20.3403	-45.038
83	0.155608	-0.265808	-0.173118	-58.5435	92.4431	-95.2547	0.0883129	-0.372132	0.447087	14.9915	37.7893	-54.1975	-0.0374523	0.552706	-0.152307	167.622	10.0662	-97.2965	0.614845	-2.24284	0.12763	162.408	-949.075	155.002	-0.0636389	0.501029	-0.285634	24.3782	-53.4144	94.9456	-0.264386	0.356888	-0.0730044	-30.3054	82.2162	100.475	0.314986	-0.289485	-0.0675064	17.3597	35.6089	130.699	-0.185719	0.254015	0.0425613	-20.202	11.9617	-128.899	-0.193256	0.246095	-0.0417451	-50.3508	-50.0781	143.527	0.209836	-0.241981	0.534946	-108.249	38.1179	-54.1844	-0.263062	-0.186264	0.504194	29.6496	10.5482	-39.8696	0.0282175	-0.41912	-0.182818	-611.541	-467.314	-17.1092	0.145886	-0.05745	0.173277	-104.445	-100.973	-45.2772	-0.445875	0.00300425	-0.246591	52.3583	-150.435	-45.9851	-0.299197	-0.0673806	0.0476577	80.7743	132.152	32.6662	0.220321	-0.159197	-0.163915	-12.6824	15.8794	11.2654	0.0233338	2.12904	-0.591417	-107.941	945.091	-156.669	-0.302698	-0.148717	-0.043759	54.5955	41.5955	25.309	-0.243015	0.36164	0.00235551	63.5674	-155.414	29.7199	0.00782314	0.123743	0.0716383	29.9989	-46.9682	-84.1675	0.446202	-0.0127376	-0.105276	402.041	499.15	141.384	0.0429272	-0.0650499	0.175744	4.51375	21.0518	-46.0844
84	0.153875	-0.263027	-0.175939	-57.7212	94.2286	-93.9913	0.0887628	-0.370987	0.445464	15.1998	38.9904	-54.6685	-0.0324684	0.552978	-0.155219	166.79	8.22021	-98.0452	0.619685	-2.27113	0.13225	162.379	-948.969	154.998	-0.0629135	0.49943	-0.282771	24.3098	-53.8874	97.1641	-0.265239	0.359304	-0.0699256	-26.8441	79.8145	106.128	0.315477	-0.288403	-0.0636188	15.5379	37.0042	130.164	-0.186335	0.254381	0.0386337	-21.2003	12.6046	-134.789	-0.194763	0.244638	-0.0373975	-50.6895	-47.6403	148.337	0.206597	-0.240847	0.533313	-109.113	37.9748	-55.4012	-0.262169	-0.185946	0.502993	30.2742	10.7818	-40.7617	0.00999905	-0.433025	-0.183319	-610.934	-465.715	-16.4954	0.142721	-0.0604607	0.171916	-108.003	-101.021	-46.0935	-0.444297	-0.00147736	-0.247946	53.5116	-150.28	-44.9373	-0.296773	-0.0634488	0.0486064	81.8224	131.68	31.0051	0.219926	-0.158749	-0.163563	-13.8618	14.1789	12.3375	0.0201164	2.15721	-0.596086	-107.945	944.97	-156.635	-0.301056	-0.147446	-0.0429825	55.5253	43.7311	26.7821	-0.24111	0.35695	0.00316794	64.2789	-159.292	24.7746	0.00870465	0.122332	0.0691263	29.1478	-47.6775	-84.3818	0.458164	0.00213204	-0.101058	400.612	498.608	141.647	0.0430971	-0.0644126	0.174355	6.92385	21.6956	-47.138
85	0.152168	-0.26019	-0.178721	-56.8374	96.1087	-92.6645	0.0892189	-0.369807	0.443828	15.4052	40.2122	-55.1308	-0.0275101	0.553195	-0.158153	165.898	6.34003	-98.8374	0.624525	-2.29941	0.13687	162.351	-948.865	154.994	-0.0621891	0.497817	-0.279841	24.306	-54.3038	99.4286	-0.265984	0.361641	-0.0666774	-23.1633	76.9254	111.826	0.315913	-0.28728	-0.0597467	13.7742	38.3646	129.657	-0.186986	0.254765	0.0345162	-22.5798	13.1768	-141.683	-0.196275	0.243259	-0.0328922	-50.7569	-44.8003	154.164	0.203332	-0.239718	0.531643	-109.98	37.8165	-56.6356	-0.261258	-0.185621	0.501765	30.9019	11.0168	-41.6584	-0.0082029	-0.446884	-0.183802	-610.428	-464.252	-15.9232	0.139446	-0.063471	0.17053	-111.775	-100.952	-46.894	-0.442685	-0.00595426	-0.249269	54.66	-150.118	-43.8815	-0.294319	-0.0595306	0.0495065	82.8735	131.236	29.3991	0.219494	-0.158352	-0.16318	-15.1251	12.5078	13.3578	0.0168988	2.18538	-0.600755	-107.95	944.851	-156.602	-0.299387	-0.146111	-0.0421631	56.4652	45.8447	28.1878	-0.239185	0.352146	0.00383178	64.8831	-163.075	19.7679	0.00956057	0.120901	0.0666084	28.2813	-48.3953	-84.5648	0.470085	0.0169862	-0.0968325	399.257	498.108	141.893	0.043342	-0.0637574	0.172934	9.53975	22.252	-48.2
86	0.150487	-0.257297	-0.181462	-55.9051	98.0561	-91.2771	0.0896811	-0.36859	0.442178	15.6074	41.4554	-55.5839	-0.0225794	0.553356	-0.161111	164.938	4.41998	-99.667	0.629363	-2.32769	0.14149	162.323	-948.763	154.989	-0.0614638	0.496193	-0.276843	24.3745	-54.6596	101.733	-0.266617	0.363885	-0.0632601	-19.2781	73.5099	117.447	0.316298	-0.286116	-0.0558893	12.0596	39.6939	129.176	-0.187687	0.255164	0.0301737	-24.522	13.5022	-149.974	-0.197784	0.241974	-0.0281934	-50.4098	-41.3003	161.405	0.20004	-0.238593	0.529936	-110.851	37.6422	-57.8881	-0.260327	-0.185289	0.500509	31.5329	11.2533	-42.5598	-0.0263909	-0.460701	-0.184268	-609.995	-462.893	-15.3852	0.136055	-0.0664772	0.16912	-115.785	-100.741	-47.6783	-0.441039	-0.0104262	-0.250561	55.8033	-149.948	-42.8184	-0.291833	-0.0556252	0.0503595	83.9284	130.82	27.8433	0.219024	-0.158003	-0.162767	-16.4679	10.8657	14.3248	0.0136812	2.21354	-0.605422	-107.954	944.736	-156.57	-0.29769	-0.144713	-0.0413028	57.414	47.9382	29.5315	-0.237243	0.347229	0.00434691	65.4328	-166.804	14.8169	0.0103904	0.119447	0.0640855	27.3991	-49.1218	-84.7156	0.481966	0.0318259	-0.0925998	397.968	497.643	142.121	0.0436681	-0.0630872	0.171482	12.3865	22.6955	-49.2717
87	0.148835	-0.254344	-0.184162	-54.9323	100.051	-89.8295	0.0901493	-0.367336	0.440515	15.8058	42.721	-56.0273	-0.0176785	0.553458	-0.164094	163.903	2.455	-100.526	0.634201	-2.35597	0.146109	162.296	-948.664	154.985	-0.0607353	0.494559	-0.273776	24.5231	-54.9514	104.069	-0.267132	0.366018	-0.0596781	-15.2221	69.56	122.861	0.316633	-0.284914	-0.0520459	10.3867	40.9954	128.718	-0.188457	0.255564	0.0255559	-27.3625	13.1973	-160.285	-0.199273	0.240808	-0.0232502	-49.3579	-36.654	170.691	0.196723	-0.237474	0.528192	-111.724	37.4512	-59.1594	-0.259378	-0.18495	0.499227	32.1673	11.4914	-43.4657	-0.0445668	-0.474479	-0.184719	-609.614	-461.618	-14.8767	0.132541	-0.0694747	0.167688	-120.062	-100.358	-48.4457	-0.439359	-0.014893	-0.251822	56.9413	-149.771	-41.7485	-0.289316	-0.0517318	0.0511668	84.9879	130.434	26.3335	0.218512	-0.157704	-0.162326	-17.8869	9.25302	15.2369	0.0104634	2.2417	-0.610088	-107.957	944.623	-156.539	-0.295965	-0.143253	-0.0404032	58.3705	50.0136	30.8184	-0.235284	0.342201	0.00471685	66.0072	-170.575	10.0457	0.0111937	0.117972	0.0615586	26.5011	-49.8573	-84.8334	0.493809	0.0466523	-0.0883605	396.737	497.208	142.331	0.0440829	-0.0624059	0.169997	15.4924	22.9942	-50.3547
88	0.147213	-0.251332	-0.186817	-53.9238	102.079	-88.3207	0.0906233	-0.366043	0.438838	16	44.0099	-56.4603	-0.0128096	0.553502	-0.167104	162.785	0.440915	-101.403	0.639038	-2.38425	0.150729	162.269	-948.568	154.981	-0.0600011	0.492918	-0.270639	24.7587	-55.1767	106.426	-0.267524	0.368026	-0.0559394	-11.0458	65.1034	127.94	0.316918	-0.283673	-0.0482159	8.74909	42.2716	128.281	-0.189333	0.255936	0.0205885	-31.7934	11.3666	-173.654	-0.200714	0.23981	-0.0179875	-46.9639	-29.8345	183.072	0.19338	-0.236361	0.52641	-112.599	37.2426	-60.4502	-0.25841	-0.184604	0.497918	32.8051	11.7311	-44.3763	-0.062732	-0.48822	-0.185156	-609.272	-460.411	-14.3948	0.128895	-0.0724577	0.166232	-124.637	-99.7601	-49.1956	-0.437645	-0.0193544	-0.25305	58.0737	-149.586	-40.6725	-0.286767	-0.0478494	0.0519297	86.0527	130.078	24.8658	0.217957	-0.157452	-0.161859	-19.3797	7.67124	16.0922	0.00724557	2.26985	-0.614754	-107.961	944.514	-156.509	-0.294211	-0.141732	-0.0394661	59.334	52.0731	32.0531	-0.233306	0.337059	0.0049487	66.7113	-174.546	5.5684	0.0119701	0.116475	0.0590287	25.5875	-50.6021	-84.9173	0.505617	0.061466	-0.0841152	395.56	496.797	142.524	0.0445945	-0.0617183	0.16848	18.8887	23.1065	-51.4507
89	0.145621	-0.248259	-0.189426	-52.8831	104.128	-86.7488	0.091103	-0.364712	0.437149	16.1896	45.3231	-56.8826	-0.00797531	0.553484	-0.170139	161.578	-1.62519	-102.286	0.643875	-2.41252	0.155348	162.243	-948.473	154.976	-0.0592584	0.491271	-0.267432	25.0875	-55.3344	108.792	-0.26779	0.369895	-0.0520557	-6.81026	60.2011	132.576	0.317154	-0.282394	-0.0443985	7.14128	43.5246	127.863	-0.190384	0.256204	0.0151571	-39.4478	5.68856	-191.773	-0.202045	0.239076	-0.0122893	-41.6611	-18.3503	200.267	0.190011	-0.235254	0.524588	-113.476	37.0156	-61.7612	-0.257422	-0.184251	0.496582	33.4465	11.9724	-45.2916	-0.0808874	-0.501926	-0.185578	-608.956	-459.263	-13.9375	0.125108	-0.075419	0.164755	-129.544	-98.8958	-49.9274	-0.435897	-0.0238101	-0.254246	59.2002	-149.392	-39.5911	-0.284186	-0.0439772	0.0526495	87.1234	129.752	23.4369	0.217356	-0.157246	-0.161368	-20.944	6.1225	16.889	0.00402761	2.298	-0.619418	-107.964	944.407	-156.48	-0.292428	-0.140149	-0.0384929	60.3041	54.119	33.2399	-0.231304	0.331792	0.00505257	67.6724	-178.949	1.46826	0.0127189	0.114956	0.0564968	24.6583	-51.3568	-84.9665	0.51739	0.0762679	-0.0798644	394.431	496.407	142.7	0.0452122	-0.0610308	0.16693	22.6098	22.9792	-52.5613
90	0.144061	-0.245125	-0.191987	-51.8121	106.189	-85.1119	0.0915884	-0.363341	0.435447	16.3739	46.6616	-57.2936	-0.00317842	0.553404	-0.173201	160.276	-3.74462	-103.161	0.64871	-2.44079	0.159967	162.218	-948.381	154.972	-0.0585045	0.48962	-0.264154	25.5141	-55.4249	111.151	-0.26793	0.371612	-0.0480414	-2.58036	54.9392	136.687	0.317344	-0.281078	-0.0405934	5.55851	44.7562	127.463	-0.19176	0.256171	0.00909183	-54.7653	-10.6191	-216.428	-0.203126	0.23883	-0.0059834	-29.0842	4.80126	224.109	0.186616	-0.234154	0.522728	-114.355	36.7694	-63.0931	-0.256416	-0.18389	0.495218	34.0916	12.2156	-46.2116	-0.0990337	-0.515598	-0.185987	-608.658	-458.166	-13.5034	0.121169	-0.0783498	0.163256	-134.819	-97.6962	-50.6402	-0.434116	-0.0282599	-0.25541	60.3206	-149.188	-38.5049	-0.281573	-0.0401142	0.0533272	88.2005	129.456	22.0439	0.216707	-0.157086	-0.160853	-22.5781	4.60953	17.6252	0.000809579	2.32615	-0.624082	-107.966	944.302	-156.451	-0.290616	-0.138506	-0.0374851	61.2805	56.1533	34.3828	-0.229268	0.326384	0.00504032	69.03	-184.091	-2.22461	0.0134399	0.113413	0.0539639	23.714	-52.1218	-84.9804	0.52913	0.0910584	-0.0756086	393.348	496.035	142.86	0.045946	-0.0603515	0.165346	26.6921	22.5435	-53.6886
91	0.142533	-0.241929	-0.194499	-50.7124	108.252	-83.4073	0.0920791	-0.36193	0.433734	16.5524	48.0266	-57.6928	0.00157822	0.55326	-0.176289	158.877	-5.91667	-104.011	0.653545	-2.46905	0.164586	162.194	-948.291	154.967	-0.0577365	0.487967	-0.260806	26.0413	-55.4508	113.488	-0.267944	0.373167	-0.0439131	1.58157	49.4176	140.228	0.317486	-0.279726	-0.0368	3.99663	45.968	127.078	-0.193839	0.255279	0.00227855	-89.2068	-56.3562	-238.739	-0.203593	0.239667	0.00104905	2.16824	58.6942	245.808	0.183194	-0.233062	0.520827	-115.235	36.5031	-64.4468	-0.25539	-0.183523	0.493827	34.7406	12.4607	-47.1363	-0.117171	-0.529239	-0.186383	-608.373	-457.115	-13.0914	0.117067	-0.0812388	0.161737	-140.499	-96.072	-51.333	-0.432301	-0.0327035	-0.256542	61.4345	-148.975	-37.4147	-0.278928	-0.0362596	0.0539639	89.2848	129.192	20.6842	0.216009	-0.156971	-0.160318	-24.2801	3.13561	18.2988	-0.00240853	2.35429	-0.628745	-107.968	944.2	-156.424	-0.288774	-0.136802	-0.0364437	62.2637	58.1782	35.4853	-0.227184	0.320807	0.00492362	70.9057	-190.343	-5.553	0.0141324	0.111848	0.0514312	22.7552	-52.8978	-84.9582	0.540839	0.105838	-0.0713483	392.306	495.679	143.004	0.0468073	-0.0596909	0.163729	31.1727	21.71	-54.8343
92	0.141038	-0.238671	-0.196959	-49.5851	110.311	-81.6328	0.092575	-0.360478	0.432008	16.7242	49.4192	-58.0797	0.00629168	0.553051	-0.179401	157.379	-8.13822	-104.817	0.658379	-2.49732	0.169205	162.17	-948.203	154.962	-0.0569512	0.486315	-0.257389	26.669	-55.4168	115.782	-0.267837	0.374556	-0.0396878	5.61664	43.7395	143.186	0.317582	-0.278338	-0.0330178	2.45199	47.1611	126.708	-0.197255	0.252493	-0.00446437	-139.192	-129.898	-201.259	-0.202824	0.242664	0.0079972	48.5417	142.006	208.009	0.179746	-0.231978	0.518886	-116.115	36.2156	-65.8231	-0.254345	-0.183148	0.492408	35.3937	12.7077	-48.0657	-0.135301	-0.542849	-0.186767	-608.096	-456.107	-12.7007	0.112789	-0.0840716	0.160196	-146.617	-93.9073	-52.0049	-0.430453	-0.0371406	-0.257641	62.5419	-148.751	-36.3213	-0.27625	-0.0324124	0.0545605	90.3764	128.959	19.3555	0.215259	-0.156899	-0.159763	-26.0484	1.70446	18.9081	-0.0056267	2.38243	-0.633407	-107.97	944.101	-156.397	-0.286904	-0.135038	-0.03537	63.2539	60.1954	36.5505	-0.225036	0.315022	0.00471208	73.3327	-198.112	-8.59365	0.0147962	0.11026	0.0488997	21.7828	-53.6851	-84.8991	0.552517	0.120607	-0.0670839	391.305	495.335	143.133	0.0478085	-0.0590625	0.162077	36.0854	20.3625	-56.0001
93	0.139577	-0.235353	-0.199365	-48.4314	112.358	-79.7858	0.093076	-0.358984	0.430271	16.8887	50.8405	-58.4536	0.0109591	0.552775	-0.182537	155.786	-10.4034	-105.562	0.663212	-2.52558	0.173824	162.146	-948.117	154.958	-0.0561457	0.484664	-0.253905	27.3948	-55.3295	118.015	-0.267611	0.375774	-0.0353829	9.47198	38.0092	145.583	0.317632	-0.276915	-0.0292465	0.921393	48.3367	126.351	-0.201713	0.248185	-0.00925236	-154.711	-150.366	-125.017	-0.201126	0.247502	0.012984	60.0819	174.206	131.612	0.176272	-0.230904	0.516903	-116.994	35.9062	-67.223	-0.25328	-0.182765	0.490962	36.0511	12.9569	-48.9998	-0.153422	-0.556429	-0.18714	-607.824	-455.138	-12.3304	0.108322	-0.08683	0.158637	-153.197	-91.0516	-52.6549	-0.428573	-0.0415709	-0.258707	63.6426	-148.517	-35.2254	-0.27354	-0.0285717	0.055118	91.4755	128.756	18.0548	0.214456	-0.156869	-0.159191	-27.8813	0.320245	19.4511	-0.00884492	2.41057	-0.638068	-107.972	944.003	-156.371	-0.285004	-0.133213	-0.0342652	64.2522	62.2068	37.5809	-0.222807	0.308977	0.00441522	76.3062	-207.849	-11.2416	0.0154308	0.108648	0.0463705	20.7982	-54.484	-84.8026	0.564166	0.135366	-0.0628159	390.34	495.004	143.249	0.048963	-0.0584837	0.16039	41.4548	18.3504	-57.1875
94	0.138151	-0.231974	-0.201714	-47.2526	114.387	-77.8641	0.0935817	-0.357447	0.428524	17.0449	52.2918	-58.8142	0.0155776	0.552431	-0.185693	154.103	-12.7042	-106.227	0.668045	-2.55384	0.178443	162.123	-948.032	154.953	-0.0553172	0.483017	-0.250355	28.2131	-55.1975	120.168	-0.267274	0.376822	-0.0310143	13.1194	32.3163	147.477	0.317637	-0.275457	-0.0254856	-0.597995	49.4956	126.007	-0.206279	0.243871	-0.0122419	-150.941	-137.643	-80.4513	-0.199447	0.252734	0.0161651	51.7075	175.82	86.6076	0.172772	-0.229838	0.514878	-117.873	35.5737	-68.6473	-0.252196	-0.182375	0.489487	36.7131	13.2082	-49.9387	-0.171535	-0.569981	-0.187502	-607.554	-454.206	-11.9799	0.103652	-0.0894906	0.157058	-160.242	-87.3111	-53.2827	-0.42666	-0.045994	-0.25974	64.7367	-148.27	-34.1273	-0.270797	-0.0247367	0.0556371	92.5821	128.582	16.7778	0.213597	-0.156879	-0.158604	-29.777	-1.01251	19.9262	-0.0120632	2.43871	-0.642728	-107.973	943.908	-156.345	-0.283074	-0.131329	-0.0331301	65.2595	64.2147	38.5788	-0.220479	0.302605	0.00404976	80.1122	-220.288	-13.1029	0.016036	0.107012	0.0438448	19.8027	-55.2946	-84.6691	0.575787	0.150116	-0.0585446	389.41	494.683	143.352	0.0502844	-0.0579771	0.158668	47.2848	15.4799	-58.3972
95	0.136761	-0.228534	-0.204006	-46.0502	116.389	-75.8655	0.094092	-0.355866	0.426766	17.1917	53.7742	-59.1608	0.0201447	0.552017	-0.188868	152.338	-15.0303	-106.793	0.672877	-2.58209	0.183061	162.101	-947.95	154.949	-0.054463	0.481374	-0.246742	29.1148	-55.0321	122.222	-0.266831	0.377702	-0.0265957	16.5562	26.7231	148.939	0.317597	-0.273964	-0.0217348	-2.10866	50.6386	125.674	-0.210694	0.240022	-0.0142498	-145.354	-120.613	-56.3571	-0.198075	0.257979	0.018337	40.1038	176.837	60.8922	0.169245	-0.228783	0.51281	-118.75	35.2171	-70.097	-0.251091	-0.181978	0.487985	37.3799	13.4617	-50.8823	-0.18964	-0.583506	-0.187855	-607.286	-453.31	-11.6482	0.0987654	-0.0920236	0.15546	-167.716	-82.4413	-53.8894	-0.424714	-0.0504095	-0.260741	65.824	-148.01	-33.0274	-0.268021	-0.0209063	0.0561184	93.6964	128.439	15.5206	0.21268	-0.156929	-0.158004	-31.7332	-2.2889	20.332	-0.0152815	2.46684	-0.647388	-107.975	943.816	-156.321	-0.281113	-0.129385	-0.0319657	66.2772	66.2213	39.5465	-0.218016	0.295807	0.00364987	85.5405	-236.601	-13.348	0.0166112	0.105352	0.0413236	18.7974	-56.1172	-84.4991	0.58738	0.164856	-0.0542704	388.513	494.371	143.443	0.051786	-0.0575718	0.156909	53.5389	11.5063	-59.6288
96	0.135406	-0.225036	-0.206236	-44.8257	118.36	-73.7882	0.0946065	-0.354241	0.424997	17.3281	55.2889	-59.4928	0.0246582	0.551534	-0.192058	150.504	-17.3699	-107.246	0.677708	-2.61035	0.18768	162.079	-947.869	154.944	-0.0535808	0.479737	-0.24307	30.0878	-54.8462	124.163	-0.266289	0.378416	-0.0221392	19.7956	21.2659	150.042	0.317511	-0.272438	-0.0179937	-3.61277	51.7663	125.351	-0.214948	0.236677	-0.0156873	-140.185	-103.869	-40.978	-0.197085	0.263332	0.0198466	25.5697	183.466	40.3765	0.165693	-0.227739	0.510699	-119.624	34.8354	-71.5732	-0.249967	-0.181573	0.486454	38.0517	13.7174	-51.8307	-0.207736	-0.597004	-0.188197	-607.018	-452.448	-11.3347	0.0936509	-0.0943909	0.153845	-175.511	-76.1434	-54.4778	-0.422736	-0.0548171	-0.261709	66.9044	-147.737	-31.9261	-0.265212	-0.0170797	0.0565625	94.8181	128.33	14.2799	0.211704	-0.157015	-0.157393	-33.7478	-3.50373	20.6672	-0.0184998	2.49497	-0.652047	-107.976	943.725	-156.296	-0.279122	-0.127382	-0.0307729	67.3066	68.2287	40.4862	-0.215345	0.288445	0.00329182	94.5136	-258.441	-9.71514	0.0171564	0.103667	0.0388079	17.7826	-56.9521	-84.2939	0.598947	0.179587	-0.0499937	387.647	494.067	143.523	0.0534791	-0.0573051	0.155113	60.111	6.13059	-60.8796
97	0.134089	-0.221479	-0.208403	-43.5813	120.292	-71.6305	0.0951248	-0.35257	0.423219	17.4527	56.8372	-59.8097	0.0291161	0.550982	-0.19526	148.615	-19.7097	-107.573	0.682539	-2.6386	0.192298	162.058	-947.79	154.939	-0.0526688	0.478105	-0.239342	31.117	-54.6542	125.979	-0.265653	0.378971	-0.0176542	22.8631	15.9579	150.858	0.317381	-0.270879	-0.0142622	-5.11223	52.8793	125.037	-0.219049	0.233826	-0.0167287	-134.907	-87.4263	-29.2387	-0.196633	0.268976	0.020678	2.68062	196.09	13.0829	0.162114	-0.226707	0.508543	-120.495	34.4273	-73.0769	-0.248823	-0.18116	0.484895	38.7289	13.9753	-52.7842	-0.225825	-0.610478	-0.18853	-606.749	-451.619	-11.0386	0.0883018	-0.096545	0.152213	-183.407	-68.075	-55.0547	-0.420725	-0.0592164	-0.262644	67.9776	-147.451	-30.824	-0.262369	-0.0132559	0.0569698	95.9474	128.255	13.0522	0.210668	-0.157137	-0.156773	-35.8182	-4.65149	20.931	-0.0217182	2.5231	-0.656705	-107.976	943.636	-156.273	-0.277101	-0.125318	-0.0295525	68.3494	70.2387	41.4	-0.212299	0.28034	0.00317568	111.906	-286.193	4.62948	0.0176712	0.101956	0.0362989	16.7582	-57.7991	-84.0545	0.610489	0.194309	-0.0457147	386.811	493.771	143.592	0.0553703	-0.0572237	0.15328	66.7801	-0.989407	-62.1428
98	0.132808	-0.217865	-0.210505	-42.3195	122.18	-69.3913	0.0956467	-0.350852	0.421432	17.5641	58.4205	-60.1107	0.0335171	0.55036	-0.19847	146.687	-22.0358	-107.767	0.687369	-2.66685	0.196916	162.037	-947.713	154.935	-0.0517255	0.476478	-0.235561	32.1855	-54.4709	127.662	-0.264927	0.379369	-0.0131484	25.7991	10.7865	151.452	0.317207	-0.269286	-0.0105399	-6.60872	53.9782	124.732	-0.222979	0.231466	-0.0174421	-128.443	-71.0148	-18.678	-0.197088	0.274925	0.0203859	-35.9421	198.911	-37.6017	0.15851	-0.225687	0.506342	-121.36	33.9917	-74.6093	-0.247658	-0.180739	0.483307	39.4117	14.2356	-53.7428	-0.243906	-0.623927	-0.188855	-606.48	-450.822	-10.759	0.0827204	-0.098428	0.150563	-191.012	-57.8912	-55.6327	-0.418683	-0.0636069	-0.263547	69.0435	-147.15	-29.7215	-0.259492	-0.00943378	0.0573406	97.0843	128.216	11.8341	0.209569	-0.157292	-0.156146	-37.9413	-5.72645	21.123	-0.0249366	2.55122	-0.661363	-107.977	943.549	-156.25	-0.275048	-0.123195	-0.0283052	69.4073	72.2528	42.2898	-0.208521	0.271478	0.00382259	143.981	-304.321	43.7733	0.0181553	0.100221	0.0337975	15.7231	-58.6583	-83.7826	0.622006	0.209022	-0.0414338	386.004	493.481	143.653	0.0574571	-0.0573849	0.151409	73.1551	-10.1988	-63.4059
99	0.131566	-0.214196	-0.212539	-41.043	124.015	-67.0697	0.0961717	-0.349087	0.419636	17.6606	60.04	-60.3952	0.0378603	0.549668	-0.201683	144.738	-24.3344	-107.824	0.692198	-2.69509	0.201534	162.017	-947.637	154.93	-0.0507499	0.474857	-0.231733	33.275	-54.3109	129.207	-0.264116	0.379615	-0.00862739	28.6618	5.69914	151.879	0.316988	-0.267661	-0.00682653	-8.10371	55.0634	124.434	-0.226684	0.229585	-0.0178421	-119.769	-55.4948	-8.15336	-0.198708	0.280335	0.0183729	-68.3206	158.941	-93.0188	0.15488	-0.224681	0.504095	-122.219	33.5275	-76.1714	-0.246474	-0.180311	0.481691	40.1004	14.4983	-54.7069	-0.261979	-0.637353	-0.189172	-606.21	-450.056	-10.495	0.0769241	-0.0999724	0.148896	-197.714	-45.3354	-56.2321	-0.41661	-0.0679883	-0.264416	70.1019	-146.836	-28.6194	-0.256581	-0.00561222	0.0576753	98.2296	128.217	10.6226	0.208405	-0.157477	-0.155514	-40.1141	-6.72272	21.2431	-0.028155	2.57935	-0.66602	-107.977	943.464	-156.228	-0.272963	-0.121011	-0.0270317	70.4825	74.2727	43.1577	-0.203805	0.262705	0.00585043	167.683	-278.927	87.8643	0.0186084	0.0984595	0.0313047	14.6749	-59.5288	-83.48	0.6335	0.223726	-0.0371513	385.223	493.198	143.704	0.0597222	-0.0578551	0.1495	78.6228	-21.7536	-64.6484
100	0.130362	-0.210473	-0.214503	-39.7552	125.793	-64.6654	0.0966994	-0.347273	0.417832	17.7406	61.697	-60.6624	0.0421453	0.548909	-0.204896	142.786	-26.5928	-107.743	0.697027	-2.72334	0.206152	161.997	-947.563	154.925	-0.0497419	0.47324	-0.22786	34.3669	-54.1879	130.616	-0.263219	0.379709	-0.00409597	31.5043	0.61228	152.152	0.316724	-0.266004	-0.00312198	-9.59851	56.1357	124.142	-0.230101	0.22813	-0.017932	-109.341	-42.6076	1.98238	-0.200878	0.28435	0.015212	-74.9791	113.779	-114.738	0.151224	-0.223689	0.501801	-123.069	33.0335	-77.7646	-0.245268	-0.179875	0.480046	40.7955	14.7635	-55.6767	-0.280044	-0.650756	-0.189481	-605.94	-449.319	-10.2459	0.0709516	-0.101107	0.147211	-202.676	-30.3963	-56.8819	-0.414505	-0.07236	-0.265253	71.1525	-146.507	-27.5183	-0.253636	-0.00179002	0.0579739	99.3848	128.26	9.41574	0.207177	-0.157692	-0.15488	-42.3327	-7.63429	21.292	-0.0313734	2.60747	-0.670676	-107.978	943.381	-156.206	-0.270846	-0.118767	-0.0257326	71.5771	76.2995	44.0058	-0.198825	0.254927	0.00869464	163.943	-245.794	98.8123	0.01903	0.0966721	0.0288214	13.6097	-60.409	-83.1477	0.644971	0.238423	-0.0328674	384.468	492.92	143.747	0.0621265	-0.0587053	0.147555	82.3452	-35.6643	-65.8411
