#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29
105	-0.117737	-0.0182751	0.0732007	100.052	176.619	143.202	0.243352	-0.272653	0.059299	-24.6776	61.082	-201.346	0.174933	0.0961169	-0.041504	84.928	-106.643	210.354	-0.393738	-0.24676	-0.363325	17.8132	57.9845	-0.471507	0.283193	0.0386075	-0.219978	-9.23977	-84.0925	142.345	0.0393288	-0.0121796	0.0527412	-149.014	-25.3743	53.5076	-0.0313915	-0.039762	0.147715	-154.583	282.466	-168.038	0.105108	0.0544727	-0.00618411	-270.235	42.3179	-150.959	0.385831	-0.628569	-0.200032	1109.69	-1071.54	-498.309	-0.362441	-0.207035	-0.357892	148.164	-7.76584	204.449	-0.505002	1.00423	-1.15131	-509.415	491.421	-460.565	0.13289	-0.0549009	0.0554079	-133.727	-51.4635	81.4241	-0.159628	-0.132733	0.0314016	69.2672	-11.5111	-107.696	-0.391986	0.338601	0.11658	-364.73	761.274	109.962	0.164323	0.37475	0.331354	-85.6873	-81.7417	-77.8737	0.197582	0.113713	-0.198746	-133.439	-42.0727	109.881	0.77511	-0.536795	0.80084	227.926	-422.517	700.019	0.122008	-0.0750148	0.084644	-297.531	-162.405	-118.26	-0.23085	0.0301875	0.188432	-103.679	89.8557	208.712	0.336202	-0.19197	0.177028	-19.7065	174.724	-65.8771	0.185673	0.229942	-0.195112	11.6165	-230.648	60.2021	0.0290972	-0.047685	0.00891137	313.16	55.4505	-165.955	-0.239753	0.353761	0.281433	90.0426	-107.971	-64.319	-0.186112	-0.145335	-0.0846506	1.99507	-153.907	-142.088	0.0822231	-0.0642509	0.018601	-167.876	196.677	-197.069	-0.220392	-0.044014	0.136988	162.454	261.331	-152.79	-0.372519	0.615867	0.614885	-197.525	862.001	708.749	0.0652738	0.0389145	0.0191957	-90.7595	-240.707	187.107	-0.138426	-0.0496911	0.0970717	49.2187	-112.478	344.949	0.0278497	-0.521539	-0.477	325.501	-600.367	-693.245
106	-0.114779	-0.013185	0.077584	98.9498	165.442	150.533	0.242589	-0.27078	0.0533011	-26.526	64.6363	-201.112	0.177363	0.0928562	-0.0352028	78.0689	-112.103	212.329	-0.393084	-0.244895	-0.363298	26.0868	66.8897	2.45355	0.282856	0.0361224	-0.215689	-13.4036	-82.6698	145.478	0.0349972	-0.0130127	0.0541503	-141.157	-30.1716	40.8634	-0.0360041	-0.0313328	0.142572	-154.997	283.028	-177.111	0.0969183	0.0555771	-0.010557	-278.655	31.5745	-142.308	0.418897	-0.660492	-0.21488	1109.05	-1070.55	-498.001	-0.358113	-0.207386	-0.351803	142.214	-15.5913	203.949	-0.520184	1.01887	-1.16503	-509.325	491.234	-460.351	0.128589	-0.0565614	0.0579694	-155.31	-60.2684	90.0207	-0.157509	-0.132983	0.0282144	72.9098	-5.40074	-106.158	-0.402832	0.361272	0.119862	-363.048	759.951	110.206	0.161758	0.372292	0.329015	-86.4316	-83.2118	-79.073	0.193596	0.112445	-0.195417	-133.987	-42.9458	113.482	0.781899	-0.549386	0.8217	227.604	-422.297	699.665	0.113125	-0.0795788	0.0807558	-297.907	-143.099	-142.28	-0.233872	0.0328025	0.194573	-99.0592	85.7098	203.388	0.335568	-0.186747	0.175033	-22.7799	175.778	-67.9689	0.186009	0.222991	-0.193285	10.8958	-235.798	62.3974	0.0386552	-0.0459327	0.00416692	329.12	61.732	-151.871	-0.237061	0.35052	0.279497	90.5948	-109.537	-65.5849	-0.186008	-0.149886	-0.0888204	4.9775	-151.495	-137.745	0.0771024	-0.0582021	0.0128647	-177.203	209.451	-188.021	-0.215423	-0.036191	0.132393	171.096	263.395	-155.412	-0.378402	0.64155	0.636001	-197.182	861.39	708.121	0.0626514	0.0315746	0.02474	-85.9712	-252.191	184.843	-0.136852	-0.0529042	0.107239	55.9244	-103.406	337.582	0.0375509	-0.539421	-0.49765	325.45	-599.476	-692.317
107	-0.111813	-0.00838905	0.0821577	100.433	156.659	156.165	0.24177	-0.2688	0.0473105	-28.4567	68.2027	-200.845	0.179585	0.0894371	-0.0288535	71.0277	-117.265	213.599	-0.392184	-0.242785	-0.363169	34.3138	74.4821	6.36662	0.282394	0.0336787	-0.211306	-17.5711	-81.3139	148.575	0.0309419	-0.013953	0.055172	-130.495	-32.4696	27.67	-0.0406367	-0.0228968	0.137154	-155.957	282.901	-186.465	0.0885297	0.0563464	-0.0146646	-283.748	19.9646	-133.362	0.451945	-0.692388	-0.229719	1108.46	-1069.67	-497.727	-0.353962	-0.207951	-0.345743	136.333	-22.0783	202.498	-0.535364	1.03351	-1.17875	-509.236	491.052	-460.143	0.123604	-0.058511	0.0607381	-179.582	-70.7502	95.0631	-0.155282	-0.13306	0.0250733	76.4935	0.208251	-104.615	-0.41363	0.383904	0.12315	-361.464	758.653	110.41	0.159171	0.369789	0.32664	-87.1846	-84.7015	-80.286	0.189594	0.111156	-0.19198	-134.551	-43.5207	117.138	0.788678	-0.56197	0.842549	227.298	-422.084	699.324	0.104287	-0.0835028	0.0761951	-294.513	-119.588	-163.077	-0.236754	0.0353031	0.200557	-94.3268	82.1888	198.135	0.334844	-0.181492	0.172977	-25.8538	176.833	-70.0362	0.186322	0.215882	-0.191391	10.0713	-241.249	64.6749	0.0488371	-0.0440542	-8.75901e-05	357.781	62.8818	-132.035	-0.234352	0.347232	0.277523	91.175	-111.102	-66.8369	-0.185816	-0.154366	-0.0928643	7.88285	-149.067	-133.639	0.0715082	-0.0517246	0.00735584	-202.364	226.513	-182.926	-0.210184	-0.0283253	0.127729	180.568	264.165	-157.434	-0.384274	0.667217	0.657099	-196.869	860.817	707.537	0.0601051	0.02385	0.0302131	-85.5645	-266.752	182.408	-0.135114	-0.0558644	0.117207	60.5024	-95.2716	331.306	0.0472506	-0.557276	-0.518272	325.393	-598.641	-691.442
108	-0.108773	-0.00383235	0.0868848	103.801	149.271	160.935	0.240892	-0.266714	0.0413285	-30.4648	71.7782	-200.547	0.181597	0.0858685	-0.0224756	63.9979	-122.148	214.269	-0.391041	-0.240468	-0.362911	42.2751	80.7954	10.9834	0.281808	0.0312745	-0.206832	-21.7529	-80.0147	151.642	0.0272445	-0.0149193	0.0558004	-117.089	-31.9151	14.4661	-0.0453081	-0.0144767	0.131454	-157.624	281.935	-196.025	0.080026	0.0567636	-0.0185116	-286.55	7.97596	-124.864	0.484975	-0.724259	-0.244551	1107.91	-1068.88	-497.482	-0.349983	-0.20869	-0.339738	130.748	-27.2594	200.382	-0.550541	1.04815	-1.19246	-509.148	490.875	-459.941	0.117862	-0.0607861	0.0635837	-205.933	-81.8971	94.9964	-0.152949	-0.132975	0.0219776	80.0565	5.40725	-103.123	-0.424381	0.406498	0.126443	-359.986	757.385	110.567	0.156561	0.367242	0.324229	-87.9469	-86.2124	-81.5132	0.185575	0.109854	-0.188434	-135.107	-43.7677	120.829	0.795449	-0.574548	0.863389	227.008	-421.879	698.993	0.0956011	-0.0866757	0.0710832	-287.895	-92.9205	-179.026	-0.239495	0.0377079	0.206387	-89.5786	79.2681	193.083	0.334027	-0.176205	0.170859	-28.9331	177.891	-72.0825	0.186608	0.208606	-0.189428	9.10807	-247.049	67.0481	0.0607925	-0.0425272	-0.00313994	481.103	24.5726	-48.439	-0.231626	0.343896	0.275513	91.7995	-112.682	-68.0659	-0.185539	-0.158772	-0.0967891	10.7161	-146.617	-129.752	0.0642019	-0.0443654	0.00141597	-325.113	282.233	-239.625	-0.204654	-0.020456	0.123016	190.544	263.672	-158.696	-0.390138	0.692866	0.67818	-196.583	860.281	706.993	0.0575129	0.0156356	0.0356107	-88.9569	-285.091	179.654	-0.133253	-0.0585835	0.126988	64.2586	-87.1491	324.957	0.0569484	-0.575108	-0.538869	325.332	-597.857	-690.618
109	-0.105605	0.000517912	0.091748	109.158	142.745	165.355	0.239953	-0.264521	0.0353557	-32.5446	75.3608	-200.216	0.183401	0.0821577	-0.0160851	57.0549	-126.818	214.461	-0.389668	-0.23798	-0.362509	49.8291	85.9366	16.0531	0.281097	0.0289084	-0.202267	-25.9594	-78.7626	154.685	0.0239965	-0.0158278	0.056034	-100.182	-28.5979	1.1741	-0.0500437	-0.00609892	0.125467	-160.364	280.063	-205.779	0.0714623	0.0568194	-0.0221137	-287.881	-4.25647	-116.925	0.517991	-0.756108	-0.259376	1107.4	-1068.17	-497.262	-0.346164	-0.209564	-0.333802	125.606	-31.2403	197.859	-0.565715	1.06278	-1.20617	-509.062	490.704	-459.745	0.111319	-0.063385	0.06634	-233.122	-92.2214	88.9452	-0.15051	-0.132741	0.0189252	83.6352	10.285	-101.706	-0.43509	0.429054	0.12974	-358.617	756.155	110.676	0.153928	0.36465	0.321781	-88.7191	-87.7458	-82.7553	0.18154	0.108551	-0.184777	-135.62	-43.648	124.532	0.802211	-0.587119	0.884218	226.732	-421.682	698.675	0.0871479	-0.0890249	0.0655823	-279.033	-64.5492	-189.115	-0.242095	0.0400337	0.21207	-84.8925	76.8674	188.308	0.333119	-0.170887	0.16868	-32.0225	178.95	-74.1113	0.186863	0.201151	-0.187393	7.9596	-253.253	69.536	0.055766	-0.0383281	0.00512528	-498.402	205.192	427.512	-0.228879	0.340514	0.273466	92.4783	-114.295	-69.2713	-0.185178	-0.163106	-0.100601	13.4801	-144.139	-126.07	0.0738481	-0.0391767	-0.0150036	651.942	117.457	-686.153	-0.198824	-0.0126163	0.118276	200.634	262.254	-159.244	-0.395993	0.718501	0.699245	-196.32	859.776	706.484	0.0547632	0.00682584	0.0409122	-96.3302	-306.313	175.9	-0.131284	-0.0610586	0.136572	67.891	-78.9328	318.04	0.0666444	-0.592917	-0.559442	325.268	-597.121	-689.841
110	-0.102236	0.00468333	0.0967421	117.535	136.857	169.765	0.238952	-0.262222	0.0293933	-34.6843	78.9451	-199.857	0.184999	0.07831	-0.00969544	50.2339	-131.343	214.209	-0.388076	-0.235355	-0.361952	56.9	90.0496	21.3729	0.28026	0.0265788	-0.197611	-30.2122	-77.555	157.717	0.021344	-0.0166226	0.0558419	-76.1514	-24.969	-14.9645	-0.054888	0.00220882	0.119183	-165.181	277.209	-215.909	0.0628766	0.0565136	-0.0254881	-288.051	-16.1063	-109.604	0.550991	-0.787936	-0.274194	1106.93	-1067.53	-497.061	-0.34249	-0.210541	-0.327945	120.986	-34.1641	195.132	-0.580888	1.0774	-1.21987	-508.978	490.537	-459.554	0.103969	-0.0662617	0.0688357	-259.906	-100.344	77.8529	-0.147963	-0.132364	0.015914	87.2666	14.9278	-100.352	-0.44576	0.451575	0.13304	-357.354	754.971	110.742	0.151272	0.362011	0.319296	-89.5021	-89.3029	-84.012	0.177492	0.107256	-0.18101	-136.036	-43.1329	128.226	0.808965	-0.599685	0.905039	226.469	-421.49	698.367	0.0789716	-0.0905214	0.0598777	-269.673	-35.9429	-192.546	-0.244557	0.0422944	0.217615	-80.3163	74.8879	183.833	0.332118	-0.165538	0.166441	-35.1226	180.011	-76.1245	0.18708	0.193504	-0.185282	6.56473	-259.934	72.164	0.0410853	-0.0320552	0.017973	-488.956	216.797	439.04	-0.226112	0.337083	0.271384	93.2159	-115.954	-70.4575	-0.184736	-0.167365	-0.104306	16.1701	-141.633	-122.579	0.0930458	-0.03559	-0.0350781	638.566	122.761	-664.205	-0.192694	-0.00482734	0.113528	210.706	260.334	-159.297	-0.401841	0.74412	0.720295	-196.079	859.3	706.007	0.0516869	-0.00265824	0.0460831	-112.18	-330.827	170.615	-0.129205	-0.063291	0.145942	71.6344	-70.929	310.59	0.0763385	-0.610704	-0.579993	325.2	-596.43	-689.108
111	-0.0985417	0.00868574	0.101867	131.717	131.945	174.029	0.237885	-0.259815	0.023442	-36.869	82.5243	-199.473	0.186397	0.0743292	-0.00332034	43.5988	-135.746	213.476	-0.386281	-0.232621	-0.361234	63.4612	93.2877	26.7898	0.279295	0.0242846	-0.192865	-34.5469	-76.3963	160.758	0.0195972	-0.0173763	0.0550257	-37.8016	-27.49	-43.51	-0.0599379	0.010412	0.112592	-174.85	272.893	-226.378	0.0542979	0.0558731	-0.0286522	-287.52	-26.588	-102.759	0.583978	-0.819747	-0.289007	1106.49	-1066.95	-496.879	-0.338946	-0.211592	-0.32217	116.921	-36.1841	192.358	-0.596057	1.09202	-1.23356	-508.894	490.375	-459.369	0.0958363	-0.0693335	0.0709445	-285.627	-105.153	63.171	-0.145306	-0.131852	0.0129427	90.9849	19.4155	-99.025	-0.456394	0.474061	0.136342	-356.192	753.838	110.773	0.148592	0.359326	0.316773	-90.2974	-90.8847	-85.2831	0.173433	0.105983	-0.177134	-136.27	-42.2073	131.884	0.815712	-0.612245	0.92585	226.218	-421.306	698.069	0.0710601	-0.0911776	0.0541728	-261.48	-8.30535	-189.2	-0.246884	0.0445012	0.223031	-75.8734	73.2379	179.645	0.331025	-0.160156	0.164142	-38.2309	181.069	-78.1239	0.187251	0.18565	-0.18309	4.84161	-267.175	74.9678	0.0266039	-0.0253272	0.0315578	-481.568	236.123	478.03	-0.223322	0.333601	0.269266	94.0124	-117.674	-71.6318	-0.184215	-0.171548	-0.10791	18.7783	-139.102	-119.264	0.111976	-0.0318756	-0.0547017	632.062	126.311	-653.349	-0.186262	0.00290073	0.108783	220.914	258.194	-159.063	-0.407682	0.769726	0.741332	-195.856	858.851	705.558	0.0478724	-0.0129207	0.0510216	-148.712	-357.665	159.33	-0.127013	-0.0652922	0.155085	75.4523	-63.4607	302.886	0.0860305	-0.628472	-0.600522	325.131	-595.778	-688.415
112	-0.094266	0.0125812	0.107086	157.915	130.383	175.08	0.236753	-0.257302	0.0175024	-39.0845	86.0909	-199.068	0.187601	0.0702198	0.00302544	37.2592	-139.946	212.246	-0.384298	-0.229801	-0.360355	69.5191	95.7981	32.195	0.278199	0.0220241	-0.188028	-39.0191	-75.2969	163.84	0.0189126	-0.018557	0.0521288	-19.6696	-62.2825	-198.235	-0.0654205	0.0184384	0.105712	-195.615	264.627	-234.306	0.0457377	0.0549455	-0.0316158	-286.882	-35.3858	-96.098	0.616952	-0.85154	-0.303815	1106.09	-1066.42	-496.712	-0.335515	-0.212691	-0.316477	113.408	-37.447	189.648	-0.611224	1.10663	-1.24725	-508.812	490.217	-459.189	0.0869554	-0.0724889	0.0725761	-310.087	-105.86	45.9745	-0.142538	-0.131208	0.010011	94.8118	23.8105	-97.6845	-0.466995	0.496513	0.139644	-355.121	752.757	110.776	0.145889	0.356593	0.314212	-91.1066	-92.4924	-86.5684	0.169371	0.104744	-0.173149	-136.184	-40.8761	135.461	0.822451	-0.6248	0.946652	225.979	-421.127	697.781	0.0633632	-0.0910335	0.0486591	-255.384	17.7192	-179.899	-0.249081	0.0466628	0.228327	-71.5713	71.8428	175.72	0.329839	-0.154744	0.161784	-41.3445	182.125	-80.1099	0.187364	0.177571	-0.180811	2.67725	-275.072	77.998	0.0128397	-0.0179052	0.0476122	-425.956	267.236	647.283	-0.220507	0.330067	0.267114	94.8657	-119.464	-72.8019	-0.183617	-0.175657	-0.111418	21.2982	-136.549	-116.114	0.130742	-0.0280674	-0.0740611	627.35	129.142	-646.079	-0.179521	0.0105631	0.104048	231.507	255.931	-158.624	-0.413517	0.795319	0.762356	-195.651	858.426	705.134	0.0425151	-0.0237778	0.0555665	-215.514	-366.042	144.924	-0.124707	-0.0670809	0.163998	79.2628	-56.683	295.189	0.0957204	-0.64622	-0.621031	325.061	-595.165	-687.761
113	-0.0889717	0.0165682	0.11212	198.911	139.606	157.859	0.235555	-0.254683	0.0115752	-41.3186	89.6363	-198.645	0.188622	0.0659901	0.00932824	31.3121	-143.799	210.619	-0.382141	-0.226916	-0.359316	75.1005	97.7124	37.5153	0.276967	0.0197951	-0.183097	-43.7225	-74.2803	167.003	0.0148985	-0.0192048	0.0477934	-179.302	-8.95258	-108.457	-0.0717446	0.0260692	0.0988005	-230.084	244.763	-224.713	0.0371946	0.0537772	-0.0343811	-286.381	-42.8231	-89.4619	0.649915	-0.883319	-0.318618	1105.71	-1065.94	-496.558	-0.33218	-0.213818	-0.310863	110.425	-38.0847	187.078	-0.626389	1.12124	-1.26094	-508.731	490.064	-459.015	0.0773633	-0.0756002	0.073668	-333.368	-102.201	27.0882	-0.139653	-0.130433	0.00711998	98.758	28.1518	-96.2878	-0.477565	0.518935	0.142945	-354.135	751.73	110.759	0.143161	0.353812	0.311612	-91.9316	-94.1272	-87.8675	0.16532	0.10355	-0.16906	-135.564	-39.174	138.877	0.829183	-0.63735	0.967446	225.75	-420.954	697.502	0.0558096	-0.0901379	0.0434966	-251.907	42.14	-165.811	-0.251152	0.0487859	0.233509	-67.4077	70.6456	172.024	0.32856	-0.149299	0.159367	-44.4601	183.174	-82.0828	0.187405	0.169245	-0.178437	-0.0829187	-283.719	81.3248	0.00462719	-0.0116199	0.065579	-201.693	179.581	575.213	-0.217666	0.326479	0.264926	95.7727	-121.33	-73.9748	-0.182946	-0.179688	-0.114834	23.7254	-133.98	-113.123	0.149386	-0.0241793	-0.0932366	623.853	131.739	-640.878	-0.172455	0.0181561	0.0993289	242.714	253.533	-157.98	-0.419346	0.820899	0.783367	-195.46	858.024	704.734	0.0351228	-0.034424	0.0596347	-274.504	-345.961	126.754	-0.122288	-0.0686781	0.172683	83.0333	-50.5925	287.645	0.105408	-0.663951	-0.641521	324.99	-594.586	-687.141
114	-0.0825909	0.020995	0.116215	223.853	156.732	115.918	0.23429	-0.251959	0.00566084	-43.559	93.1492	-198.203	0.189472	0.0616521	0.0155789	25.7739	-147.199	208.782	-0.379825	-0.223981	-0.35812	80.2434	99.1442	42.705	0.275589	0.0175947	-0.178071	-48.8318	-73.3977	170.31	0.00966849	-0.0196259	0.0453015	-171.182	-20.7572	-64.4174	-0.0789467	0.0329295	0.0925963	-247.698	216.118	-190.573	0.0286638	0.0524016	-0.0369486	-286.063	-49.3591	-82.817	0.682867	-0.915084	-0.333416	1105.35	-1065.49	-496.415	-0.328927	-0.214956	-0.305323	107.94	-38.2105	184.697	-0.641551	1.13585	-1.27462	-508.652	489.915	-458.844	0.0670919	-0.078541	0.0741842	-355.765	-94.4847	7.48916	-0.136649	-0.12953	0.00427184	102.847	32.4667	-94.8054	-0.488107	0.541327	0.146246	-353.224	750.754	110.725	0.140408	0.350982	0.308973	-92.7742	-95.7914	-89.1803	0.161299	0.102412	-0.164873	-134.079	-37.1566	141.968	0.835908	-0.649895	0.988232	225.531	-420.787	697.232	0.0483153	-0.0885409	0.0388158	-251.483	64.7105	-147.632	-0.253101	0.0508757	0.238584	-63.3785	69.6039	168.53	0.327189	-0.143824	0.156891	-47.5742	184.217	-84.0404	0.187351	0.160649	-0.175959	-3.64482	-293.195	85.0403	-0.00101535	-0.00665556	0.0821471	-181.929	156.399	541.162	-0.214797	0.322833	0.262704	96.7302	-123.279	-75.1564	-0.182204	-0.183643	-0.118163	26.0602	-131.396	-110.281	0.167941	-0.0202126	-0.11228	621.291	134.48	-637.152	-0.165044	0.0256753	0.0946318	254.779	250.978	-157.165	-0.425169	0.846468	0.804367	-195.283	857.643	704.356	0.0265371	-0.044424	0.0632152	-296.957	-326.641	114.011	-0.119758	-0.0701031	0.181147	86.758	-45.126	280.313	0.115094	-0.681666	-0.661994	324.919	-594.039	-686.554
115	-0.0758765	0.025807	0.119123	225.178	164.295	81.9275	0.232959	-0.249131	-0.000240048	-45.7951	96.6202	-197.742	0.190162	0.0572196	0.0217739	20.5786	-150.149	206.904	-0.377362	-0.22101	-0.356772	84.9901	100.189	47.7385	0.274048	0.0154172	-0.172942	-54.7202	-72.775	173.845	0.00467305	-0.0204702	0.0437515	-164.612	-35.6962	-41.5275	-0.0862621	0.0390477	0.0873503	-241.765	196.108	-164.119	0.0201402	0.0508406	-0.0393179	-285.888	-55.3058	-76.1515	0.715808	-0.946836	-0.34821	1105.02	-1065.08	-496.284	-0.325741	-0.216092	-0.299851	105.914	-37.9194	182.533	-0.656711	1.15045	-1.28829	-508.573	489.77	-458.679	0.0561572	-0.0811953	0.0741141	-378.039	-83.0225	-12.1609	-0.133521	-0.128498	0.00146959	107.112	36.7874	-93.202	-0.498622	0.56369	0.149546	-352.381	749.828	110.681	0.13763	0.348101	0.306296	-93.6362	-97.4871	-90.5067	0.15734	0.101338	-0.160603	-131.287	-34.8487	144.453	0.842627	-0.662434	1.00901	225.321	-420.625	696.971	0.0407849	-0.0863049	0.0347333	-254.343	84.8585	-125.709	-0.254931	0.0529364	0.243557	-59.4772	68.6857	165.208	0.325724	-0.138318	0.154357	-50.6856	185.255	-85.982	0.187177	0.151758	-0.173363	-8.2652	-303.509	89.2565	-0.0063885	-0.00218785	0.0979918	-180.066	144.56	523.313	-0.211899	0.319129	0.260446	97.735	-125.313	-76.3512	-0.181393	-0.187521	-0.121409	28.302	-128.798	-107.579	0.186432	-0.0161581	-0.13123	619.653	137.679	-634.526	-0.157253	0.0331159	0.0899607	268.27	248.25	-156.259	-0.430987	0.872026	0.825356	-195.118	857.28	703.997	0.0176243	-0.0539804	0.0664457	-298.693	-315.92	102.769	-0.117117	-0.0713735	0.189396	90.4255	-40.1928	273.18	0.124778	-0.699364	-0.682449	324.847	-593.522	-685.998
116	-0.0691927	0.0307038	0.121228	223.687	163.264	60.8986	0.23156	-0.2462	-0.00612688	-48.0191	100.043	-197.259	0.190701	0.0527052	0.0279134	15.6416	-152.715	205.068	-0.374762	-0.218012	-0.355276	89.3836	100.924	52.604	0.27231	0.0132505	-0.167705	-62.3092	-72.7557	177.61	-0.000171732	-0.0217406	0.0427441	-160.76	-49.3141	-27.0257	-0.0933479	0.0446928	0.0826889	-234.463	183.431	-150.075	0.0116204	0.0491086	-0.0414877	-285.806	-60.8582	-69.4346	0.74874	-0.978577	-0.363001	1104.71	-1064.7	-496.161	-0.322609	-0.217213	-0.29444	104.311	-37.2894	180.601	-0.671868	1.16504	-1.30196	-508.496	489.629	-458.518	0.0445433	-0.0834549	0.0734635	-401.657	-68.0328	-31.3958	-0.130262	-0.127337	-0.00128252	111.597	41.1475	-91.432	-0.509114	0.586026	0.152844	-351.599	748.949	110.628	0.134826	0.34517	0.303578	-94.5192	-99.217	-91.847	0.15349	0.100338	-0.156272	-126.755	-32.2024	145.986	0.84934	-0.674969	1.02978	225.121	-420.468	696.719	0.0331228	-0.0835176	0.031353	-260.222	101.51	-100.68	-0.256648	0.0549712	0.248434	-55.6946	67.8658	162.031	0.324167	-0.132781	0.151765	-53.7958	186.29	-87.9074	0.186845	0.142549	-0.170632	-14.2324	-314.529	94.091	-0.0118121	0.00201731	0.113393	-184.621	138.364	510.585	-0.208971	0.315362	0.258152	98.7845	-127.434	-77.5629	-0.180518	-0.191321	-0.124577	30.4485	-126.186	-105.007	0.204895	-0.0119978	-0.150113	619.596	141.632	-632.574	-0.149025	0.0404723	0.0853171	284.417	245.334	-155.331	-0.436801	0.897573	0.846334	-194.965	856.935	703.657	0.00884798	-0.0633123	0.0693357	-288.578	-310.892	91.0023	-0.114368	-0.0725034	0.197434	94.019	-35.6887	266.2	0.134459	-0.717047	-0.702888	324.776	-593.033	-685.471
117	-0.0625103	0.0354889	0.122824	225.298	157.075	47.1445	0.230096	-0.243167	-0.0119989	-50.2262	103.414	-196.751	0.191096	0.048119	0.0339991	10.8998	-154.968	203.291	-0.372036	-0.214996	-0.353637	93.4651	101.414	57.2993	0.270294	0.0110647	-0.162362	-73.9384	-74.3057	180.493	-0.00492138	-0.0234005	0.0420961	-158.022	-61.9776	-17.0212	-0.100314	0.0500129	0.0783471	-234.768	173.852	-141.832	0.00310209	0.0472154	-0.0434561	-285.776	-66.1349	-62.6217	0.781663	-1.01031	-0.377788	1104.42	-1064.35	-496.047	-0.319519	-0.218312	-0.289082	103.097	-36.3841	178.909	-0.687024	1.17963	-1.31562	-508.42	489.492	-458.361	0.0321725	-0.0852175	0.0722532	-429.458	-49.7077	-49.5642	-0.126865	-0.126044	-0.00397867	116.355	45.583	-89.4356	-0.519582	0.608337	0.156141	-350.872	748.114	110.571	0.131995	0.342186	0.30082	-95.4252	-100.984	-93.2011	0.149804	0.0994215	-0.151912	-120.236	-29.2642	146.336	0.856048	-0.6875	1.05054	224.928	-420.316	696.474	0.0252497	-0.0802968	0.0287489	-268.356	113.908	-73.8992	-0.258253	0.0569829	0.253217	-52.0199	67.1244	158.977	0.322517	-0.127213	0.149117	-56.9086	187.328	-89.8178	0.186312	0.133005	-0.167746	-21.8122	-325.864	99.638	-0.0174326	0.00610283	0.128444	-193.055	136.469	499.328	-0.20601	0.311531	0.255822	99.8764	-129.643	-78.7941	-0.179579	-0.195043	-0.12767	32.4963	-123.558	-102.557	0.223406	-0.00770062	-0.168933	623.398	147.063	-629.889	-0.140242	0.047739	0.0806995	306.336	242.236	-154.574	-0.44261	0.92311	0.867303	-194.821	856.607	703.333	0.00051789	-0.072535	0.0718603	-268.676	-308.137	78.2165	-0.111513	-0.0735042	0.205266	97.5171	-31.5118	259.326	0.144138	-0.734717	-0.723312	324.705	-592.569	-684.971
118	-0.0557354	0.0400266	0.124096	229.521	146.799	39.2357	0.228567	-0.240035	-0.0178554	-52.4141	106.735	-196.214	0.191353	0.0434696	0.0400326	6.3174	-156.969	201.56	-0.369193	-0.211968	-0.351862	97.2729	101.71	61.8285	0.267849	0.00879644	-0.157018	-90.3144	-78.0861	176.004	-0.00959337	-0.0254357	0.041701	-155.431	-74.6828	-9.8888	-0.107537	0.055071	0.0742186	-255.542	165.769	-135.091	-0.00541574	0.0451682	-0.0452193	-285.771	-71.2062	-55.6618	0.814578	-1.04203	-0.392572	1104.15	-1064.03	-495.94	-0.31646	-0.21938	-0.283772	102.238	-35.255	177.456	-0.702177	1.19422	-1.32928	-508.346	489.358	-458.208	0.0188421	-0.0863966	0.070541	-467.462	-29.2449	-64.4701	-0.123322	-0.124618	-0.00661099	121.442	50.1336	-87.1344	-0.53003	0.630624	0.159435	-350.195	747.321	110.509	0.129137	0.33915	0.298022	-96.3559	-102.789	-94.5695	0.146342	0.0985919	-0.14756	-111.725	-26.4947	145.499	0.862749	-0.700025	1.0713	224.743	-420.168	696.236	0.0171103	-0.0767664	0.0269489	-278.021	122.454	-46.945	-0.25975	0.0589733	0.257912	-48.4417	66.446	156.026	0.320774	-0.121613	0.146411	-60.0309	188.374	-91.7157	0.185527	0.123128	-0.164685	-31.1495	-336.758	105.933	-0.0233421	0.010193	0.143145	-203.594	138.601	486.636	-0.203016	0.307633	0.253455	101.009	-131.943	-80.0465	-0.178581	-0.198687	-0.130692	34.4407	-120.916	-100.219	0.24211	-0.00320964	-0.18759	631.845	154.407	-619.885	-0.130592	0.0549089	0.076091	346.457	238.752	-155.083	-0.448414	0.948638	0.888262	-194.687	856.294	703.025	-0.00703786	-0.0816758	0.0739759	-235.476	-304.913	63.0908	-0.108556	-0.0743843	0.212894	100.889	-27.5698	252.526	0.153816	-0.752372	-0.743721	324.635	-592.13	-684.495
