#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14
27	-0.0351967	-0.41461	0.0793048	-15.8945	115.099	20.1236	-0.422895	-0.0410616	0.200178	-26.9673	34.2138	42.6391	0.333898	0.254308	-0.559482	-12.3784	10.457	35.9933	0.392578	-0.0416139	-0.511703	-9.22993	24.6052	-4.90305	-0.0617668	-0.402193	0.119935	113.1	-38.477	-63.0639	0.266827	-0.209645	-0.104734	-2.59419	-57.5269	49.0447	0.233517	-0.335857	0.0296832	15.4315	-9.19612	-13.6172	-0.0734476	0.13957	-0.285925	15.1225	-18.7273	-4.16407	0.325497	-0.294475	0.227138	-17.8005	32.3888	8.83866	-0.401382	0.297769	-0.383404	33.6584	-3.92059	43.6993	-0.38734	0.240134	0.140373	-36.4621	27.3451	71.8236	-0.394746	0.336067	0.241237	-4.20759	-128.405	-44.1389	-0.389532	0.256776	0.223423	-42.8401	69.9167	-73.4376	0.409574	0.201484	0.294539	-46.6966	-27.7151	-33.0397	0.204416	0.0133466	0.289436	37.7584	-30.0573	-35.7981
28	-0.0357609	-0.411126	0.08006	-22.1683	118.578	31.0442	-0.42369	-0.0400304	0.201446	-26.3974	34.9792	42.4075	0.333527	0.254613	-0.558403	-12.5713	9.969	36.4126	0.392297	-0.0408767	-0.511842	-9.59765	24.8601	-4.4632	-0.0582887	-0.403373	0.117897	120.487	-40.6449	-74.2193	0.266741	-0.211366	-0.103257	-3.13924	-57.9195	50.0743	0.233971	-0.336116	0.0292787	15.0568	-8.23952	-13.5235	-0.0729966	0.13901	-0.286044	15.1389	-18.8815	-3.77494	0.324954	-0.293504	0.227388	-18.6518	32.7476	7.89353	-0.400373	0.297648	-0.382094	34.0621	-4.1922	44.1702	-0.388425	0.24097	0.142592	-36.3573	28.7982	77.1005	-0.394862	0.332149	0.239886	-3.58266	-134.616	-46.6445	-0.390807	0.258907	0.221184	-42.7213	73.1621	-76.8084	0.408172	0.200649	0.293549	-47.3278	-28.3011	-33.3334	0.205541	0.0124471	0.288361	37.7703	-30.2987	-36.3355
29	-0.0365322	-0.407547	0.0811929	-29.8629	121.389	45.7638	-0.424469	-0.0389763	0.202706	-25.8288	35.7514	42.1715	0.333149	0.254903	-0.557311	-12.7645	9.4788	36.8314	0.392005	-0.0401319	-0.511969	-9.96563	25.1159	-4.02292	-0.0545701	-0.40461	0.115473	129.308	-42.1438	-89.1759	0.26664	-0.213098	-0.101749	-3.69243	-58.3273	51.1274	0.234414	-0.336348	0.0288769	14.6757	-7.2606	-13.444	-0.0725451	0.138445	-0.28615	15.1557	-19.0345	-3.38552	0.324385	-0.292523	0.227609	-19.5029	33.1068	6.94413	-0.399352	0.297519	-0.38077	34.4662	-4.46499	44.6422	-0.389507	0.241854	0.144975	-36.2839	30.5807	82.9306	-0.39496	0.328034	0.238452	-2.97418	-141.671	-49.635	-0.392078	0.261142	0.218843	-42.5535	76.9162	-80.2449	0.406752	0.199797	0.292551	-47.9619	-28.8948	-33.6284	0.206667	0.0115404	0.28727	37.7846	-30.5417	-36.8743
30	-0.0375599	-0.403909	0.0828511	-39.4702	122.245	66.8759	-0.42523	-0.0378991	0.203959	-25.2614	36.5305	41.9311	0.332766	0.255178	-0.556207	-12.958	8.98638	37.2497	0.391703	-0.0393795	-0.512082	-10.3339	25.3728	-3.58218	-0.0505613	-0.405866	0.112518	140.058	-41.6864	-110.527	0.266521	-0.214843	-0.100209	-4.25411	-58.7512	52.2052	0.234846	-0.336549	0.0284771	14.2887	-6.25846	-13.3792	-0.0720931	0.137875	-0.286246	15.1729	-19.1864	-2.99576	0.323791	-0.291531	0.227801	-20.354	33.4667	5.99018	-0.398318	0.297382	-0.379433	34.8706	-4.73898	45.1154	-0.390588	0.242797	0.147542	-36.2509	32.7928	89.4278	-0.39504	0.323693	0.23692	-2.40617	-149.807	-53.3106	-0.393343	0.263499	0.2164	-42.3036	81.3168	-83.6612	0.405313	0.198926	0.291545	-48.599	-29.4963	-33.9246	0.207794	0.0106264	0.286163	37.8014	-30.7863	-37.4144
31	-0.0389061	-0.400319	0.0852955	-51.2401	117.099	99.8195	-0.425975	-0.0367985	0.205206	-24.695	37.3168	41.6864	0.332377	0.255438	-0.555091	-13.1517	8.49171	37.6675	0.391389	-0.0386194	-0.512182	-10.7025	25.6309	-3.14094	-0.0461998	-0.407035	0.108769	152.985	-35.225	-143.713	0.266386	-0.216601	-0.0986364	-4.82461	-59.1922	53.3091	0.235266	-0.33672	0.0280791	13.896	-5.23222	-13.3302	-0.0716406	0.137301	-0.286329	15.1905	-19.3372	-2.6056	0.323172	-0.290528	0.227966	-21.2053	33.8273	5.0314	-0.397273	0.297236	-0.378081	35.2754	-5.01417	45.5899	-0.391669	0.243814	0.150314	-36.2708	35.5779	96.7368	-0.395104	0.31909	0.235264	-1.92397	-159.362	-57.9966	-0.394598	0.265998	0.213858	-41.9138	86.5575	-86.8766	0.403855	0.198038	0.290529	-49.239	-30.1058	-34.222	0.208921	0.00970509	0.285039	37.8204	-31.0326	-37.9561
32	-0.0405978	-0.397141	0.0890243	-61.5291	90.4141	155.82	-0.426702	-0.0356745	0.206444	-24.1296	38.1106	41.4377	0.331982	0.255684	-0.553962	-13.3457	7.99472	38.085	0.391065	-0.0378515	-0.512269	-11.0715	25.8901	-2.69917	-0.041458	-0.407754	0.103728	164.446	-7.22211	-199.957	0.266233	-0.218372	-0.0970307	-5.40426	-59.6515	54.4403	0.235674	-0.336861	0.0276823	13.4979	-4.18109	-13.2978	-0.0711876	0.136722	-0.286401	15.2085	-19.4868	-2.21501	0.322527	-0.289514	0.228101	-22.0568	34.1888	4.06747	-0.396215	0.297083	-0.376715	35.6807	-5.29057	46.0656	-0.392751	0.244926	0.153319	-36.3602	39.1452	105.039	-0.395156	0.314174	0.233447	-1.61682	-170.824	-64.253	-0.395839	0.26867	0.211227	-41.2782	92.9168	-89.513	0.402378	0.197132	0.289505	-49.8822	-30.7235	-34.5208	0.210048	0.00877643	0.2839	37.8416	-31.2807	-38.4992
33	-0.0421698	-0.395716	0.0946911	-33.5204	-14.1558	226.041	-0.427413	-0.0345266	0.207676	-23.5649	38.9121	41.1852	0.331581	0.255915	-0.55282	-13.54	7.49537	38.502	0.390729	-0.037076	-0.512343	-11.4408	26.1506	-2.25685	-0.0368008	-0.406679	0.096742	137.625	98.6692	-270.425	0.266064	-0.220157	-0.0953908	-5.99346	-60.1305	55.6006	0.23607	-0.336969	0.0272862	13.0943	-3.10442	-13.2834	-0.070734	0.136139	-0.286461	15.2269	-19.6353	-1.82396	0.321857	-0.28849	0.228208	-22.9087	34.5513	3.09806	-0.395146	0.296921	-0.375335	36.0863	-5.56818	46.5426	-0.393837	0.246159	0.156588	-36.5411	43.8043	114.559	-0.395204	0.308881	0.231408	-1.67116	-184.902	-73.1132	-0.397055	0.271552	0.208536	-40.1882	100.794	-90.7608	0.400882	0.196207	0.288471	-50.5284	-31.3498	-34.8209	0.211177	0.00784035	0.282744	37.865	-31.5306	-39.0439
34	-0.0415778	-0.398207	0.100631	69.7913	-135.04	157.95	-0.428107	-0.0333547	0.2089	-23.0009	39.7217	40.9291	0.331174	0.256131	-0.551666	-13.7345	6.9936	38.9186	0.390383	-0.0362926	-0.512404	-11.8106	26.4123	-1.81391	-0.0342719	-0.40165	0.0894758	35.5179	220.88	-202.583	0.265876	-0.221956	-0.0937159	-6.59295	-60.6309	56.7915	0.236455	-0.337046	0.0268903	12.6847	-2.00117	-13.2891	-0.0702798	0.135552	-0.28651	15.2458	-19.7826	-1.43246	0.321161	-0.287454	0.228286	-23.7611	34.915	2.12283	-0.394064	0.296751	-0.37394	36.4923	-5.847	47.0208	-0.394931	0.247552	0.160162	-36.839	50.0143	125.555	-0.395263	0.303116	0.229043	-2.50729	-202.579	-86.6445	-0.398226	0.274698	0.205848	-38.1983	110.712	-88.8127	0.399366	0.195263	0.287429	-51.1777	-31.9847	-35.1225	0.212306	0.00689679	0.281572	37.8904	-31.7824	-39.59
35	-0.0387371	-0.402224	0.103762	111.547	-128.585	64.3496	-0.428784	-0.0321586	0.210116	-22.4374	40.5402	40.6697	0.330762	0.256332	-0.5505	-13.9293	6.48932	39.3349	0.390025	-0.0355015	-0.512451	-12.1808	26.6752	-1.3703	-0.0339555	-0.395054	0.0850108	-5.01487	215.753	-109.232	0.26567	-0.223771	-0.092005	-7.20385	-61.1544	58.0147	0.236826	-0.337088	0.0264938	12.2692	-0.868813	-13.3171	-0.0698251	0.13496	-0.286546	15.2652	-19.9288	-1.04047	0.32044	-0.286408	0.228335	-24.6139	35.2801	1.14158	-0.39297	0.296572	-0.372532	36.8988	-6.12705	47.5004	-0.396035	0.249162	0.16409	-37.2706	58.4348	138.301	-0.395371	0.296759	0.226153	-5.1629	-224.83	-109.36	-0.399312	0.278175	0.203314	-34.2542	122.985	-79.428	0.397831	0.1943	0.286377	-51.8302	-32.6287	-35.4255	0.213435	0.0059457	0.280384	37.918	-32.0361	-40.1377
36	-0.0352698	-0.405672	0.104942	119.043	-103.488	20.042	-0.429445	-0.0309379	0.211324	-21.8743	41.3685	40.4073	0.330344	0.256518	-0.549322	-14.1245	5.98248	39.7508	0.389657	-0.0347024	-0.512486	-12.5516	26.9395	-0.925972	-0.0342291	-0.388988	0.0824893	-11.2708	191.988	-65.1755	0.265447	-0.225602	-0.0902571	-7.82684	-61.7022	59.2723	0.237186	-0.337097	0.0260962	11.8491	0.294995	-13.3689	-0.0693698	0.134364	-0.286572	15.2851	-20.074	-0.64789	0.319694	-0.285351	0.228354	-25.4673	35.6468	0.154108	-0.391865	0.296386	-0.371109	37.3057	-6.40834	47.9812	-0.397153	0.251066	0.168427	-37.8005	69.9286	153.073	-0.395616	0.289685	0.222331	-12.3946	-250.042	-151.618	-0.400222	0.282027	0.201285	-25.6346	135.139	-52.5273	0.396276	0.193318	0.285317	-52.4858	-33.2819	-35.7301	0.214566	0.00498702	0.27918	37.9475	-32.2917	-40.6871
37	-0.0317154	-0.408435	0.105164	118.965	-82.8253	-2.9508	-0.430088	-0.0296924	0.212524	-21.3112	42.2075	40.1419	0.32992	0.256688	-0.548131	-14.3199	5.47302	40.1664	0.389277	-0.0338955	-0.512506	-12.923	27.2052	-0.480893	-0.0345525	-0.383567	0.0809175	-9.9344	172.661	-42.4351	0.265204	-0.22745	-0.0884712	-8.46248	-62.276	60.5664	0.237533	-0.33707	0.0256966	11.4255	1.49215	-13.4461	-0.0689139	0.133763	-0.286585	15.3055	-20.2183	-0.254626	0.318922	-0.284283	0.228344	-26.3214	36.0151	-0.839889	-0.390747	0.29619	-0.369671	37.713	-6.69091	48.4634	-0.398287	0.253372	0.173241	-38.2248	85.5027	170.53	-0.39622	0.28202	0.216738	-30.5134	-259.426	-231.59	-0.400732	0.286024	0.200533	-6.23252	127.374	9.40349	0.394702	0.192316	0.284247	-53.1446	-33.9446	-36.0363	0.215698	0.00402068	0.277959	37.9788	-32.5494	-41.2383
38	-0.0281961	-0.410654	0.104857	117.062	-66.6562	-16.6287	-0.430715	-0.0284217	0.213717	-20.7477	43.0589	39.8727	0.32949	0.256844	-0.546927	-14.5156	4.96087	40.5816	0.388886	-0.0330806	-0.512514	-13.2949	27.4723	-0.03502	-0.0348031	-0.378651	0.0798681	-6.75657	157.831	-29.0113	0.264942	-0.229315	-0.0866462	-9.11144	-62.8779	61.8996	0.237867	-0.337008	0.0252943	10.999	2.72461	-13.5506	-0.0684574	0.133159	-0.286587	15.3265	-20.3616	0.139408	0.318125	-0.283204	0.228304	-27.1762	36.3851	-1.84075	-0.389616	0.295987	-0.36822	38.1209	-6.97484	48.9469	-0.399425	0.256223	0.178653	-37.9177	107.278	194.31	-0.397543	0.275007	0.208368	-58.663	-199.682	-327.987	-0.400493	0.288774	0.201943	22.4695	44.2685	81.4388	0.393108	0.191294	0.283169	-53.8065	-34.6171	-36.3442	0.21683	0.00304664	0.276721	38.0119	-32.8092	-41.7912
39	-0.0247409	-0.41244	0.10422	114.764	-53.6642	-25.5894	-0.431325	-0.0271254	0.214901	-20.1839	43.9228	39.5984	0.329055	0.256984	-0.545711	-14.7117	4.44598	40.9966	0.388485	-0.0322578	-0.512509	-13.6675	27.7409	0.411688	-0.0349512	-0.374127	0.0791415	-3.16641	146.181	-20.3065	0.26466	-0.231198	-0.0847808	-9.77446	-63.5102	63.2745	0.238188	-0.336908	0.0248885	10.5704	3.99456	-13.6846	-0.0680003	0.13255	-0.286577	15.3478	-20.504	0.534322	0.317302	-0.282114	0.228234	-28.0319	36.757	-2.84885	-0.388474	0.295775	-0.366754	38.5293	-7.26026	49.4318	-0.40052	0.259979	0.185093	-34.6179	151.963	247.362	-0.399534	0.270344	0.197869	-72.3664	-126.966	-374.656	-0.399603	0.288223	0.204435	33.734	-74.7303	74.4757	0.391494	0.190252	0.282081	-54.4717	-35.2996	-36.6539	0.217964	0.00206482	0.275467	38.0467	-33.0712	-42.3461
40	-0.0213545	-0.413875	0.103358	112.485	-42.8912	-31.8663	-0.431918	-0.025803	0.216077	-19.6188	44.8061	39.3147	0.328613	0.257109	-0.544483	-14.9081	3.92827	41.4113	0.388072	-0.0314269	-0.51249	-14.0408	28.0111	0.859263	-0.0349918	-0.369915	0.078631	0.421518	136.755	-14.2876	0.264359	-0.233101	-0.0828738	-10.4524	-64.1755	64.6941	0.238497	-0.336769	0.0244782	10.1401	5.30444	-13.8505	-0.0675425	0.131936	-0.286555	15.3696	-20.6457	0.930073	0.316454	-0.281013	0.228134	-28.8887	37.1308	-3.86459	-0.38732	0.295554	-0.365273	38.9382	-7.5474	49.9179	-0.400749	0.281128	0.193411	49.455	1891.87	349.457	-0.402483	0.249482	0.192979	-154.542	-1877.95	-123.212	-0.398595	0.286429	0.199426	32.6976	-65.2662	-279.634	0.389861	0.18919	0.280984	-55.14	-35.9925	-36.9653	0.219098	0.00107515	0.274197	38.0831	-33.3356	-42.9029
41	-0.018034	-0.415013	0.102336	110.351	-33.7116	-36.4794	-0.432495	-0.0244538	0.217245	-19.0467	45.7462	39.0153	0.328166	0.257218	-0.543243	-15.1047	3.40767	41.8256	0.387648	-0.030588	-0.512457	-14.4148	28.2828	1.30771	-0.0349273	-0.365959	0.0782733	3.88234	128.928	-9.93442	0.264037	-0.235024	-0.0809237	-11.1464	-64.877	66.162	0.238793	-0.336591	0.0240625	9.7086	6.65698	-14.0513	-0.0670841	0.131319	-0.286521	15.3921	-20.7872	1.32609	0.31558	-0.279901	0.228004	-29.7468	37.5065	-4.88836	-0.386153	0.295325	-0.363778	39.3477	-7.83606	50.404	-0.398722	0.333965	0.203906	76.1613	1719.99	353.057	-0.407062	0.193762	0.189327	-153.081	-1864.75	-122.245	-0.398187	0.287757	0.190983	5.38682	91.7422	-284.759	0.388207	0.188106	0.279877	-55.8111	-36.6962	-37.2787	0.220234	7.75646e-05	0.27291	38.1213	-33.6031	-43.4617
42	-0.0147745	-0.415896	0.101194	108.39	-25.7122	-39.9926	-0.433053	-0.0230736	0.218402	-18.4373	46.933	38.6361	0.327713	0.257312	-0.54199	-15.3012	2.88407	42.2393	0.387212	-0.0297409	-0.512412	-14.7893	28.5559	1.75692	-0.034762	-0.362217	0.0780279	7.18364	122.289	-6.68282	0.263694	-0.236969	-0.0789292	-11.8578	-65.6189	67.6819	0.239076	-0.336372	0.0236402	9.27596	8.05499	-14.2903	-0.0666249	0.130697	-0.286476	15.4165	-20.931	1.72034	0.314681	-0.278777	0.227842	-30.6066	37.8836	-5.92069	-0.384974	0.295087	-0.362268	39.7579	-8.12664	50.8856	-0.396449	0.385104	0.214392	76.348	1712.85	350.95	-0.411617	0.138217	0.185683	-152.56	-1862.83	-122.247	-0.398026	0.290555	0.182525	5.50247	95.0516	-283.121	0.386534	0.187002	0.278761	-56.4837	-37.411	-37.5938	0.221371	-0.000928068	0.271606	38.1621	-33.8757	-44.0226
43	-0.0115709	-0.416555	0.0999599	106.598	-18.612	-42.7414	-0.433592	-0.0216494	0.219545	-17.7041	48.8054	37.9582	0.327254	0.25739	-0.540725	-15.4975	2.35736	42.652	0.386766	-0.0288857	-0.512353	-15.1643	28.8301	2.2068	-0.0345007	-0.35866	0.0778673	10.3253	116.557	-4.19675	0.26333	-0.238937	-0.0768885	-12.5883	-66.4057	69.2583	0.239346	-0.33611	0.0232102	8.84232	9.50172	-14.5711	-0.066165	0.130071	-0.286419	15.4438	-21.0788	2.1109	0.313755	-0.277642	0.22765	-31.4687	38.2615	-6.96213	-0.383783	0.29484	-0.360745	40.169	-8.41918	51.359	-0.394171	0.436115	0.224838	76.5234	1710.27	350.08	-0.416159	0.0826913	0.182042	-152.276	-1863.27	-122.028	-0.397858	0.293397	0.174095	5.74731	95.4874	-282.629	0.38484	0.185876	0.277636	-57.1568	-38.1375	-37.9107	0.222509	-0.00194192	0.270285	38.2067	-34.155	-44.5856
44	-0.00841835	-0.417012	0.098652	104.961	-12.2134	-44.9377	-0.434104	-0.020145	0.22065	-16.4352	52.6514	35.6169	0.326789	0.257453	-0.539447	-15.6932	1.82747	43.0635	0.386308	-0.0280222	-0.51228	-15.5398	29.1054	2.65722	-0.0341479	-0.355262	0.0777722	13.3176	111.536	-2.26397	0.262944	-0.240928	-0.0747999	-13.3395	-67.2426	70.896	0.239603	-0.335805	0.0227711	8.40806	11.0009	-14.8983	-0.0657042	0.129441	-0.28635	15.475	-21.2314	2.49619	0.312805	-0.276496	0.227427	-32.3331	38.6397	-8.01321	-0.382579	0.294585	-0.359207	40.5811	-8.71342	51.8219	-0.391888	0.487069	0.235264	76.7011	1708.83	349.554	-0.4207	0.0271184	0.178424	-152.545	-1866.24	-120.159	-0.397683	0.296242	0.165674	6.01583	95.3756	-282.453	0.383126	0.184728	0.276501	-57.8292	-38.8762	-38.2295	0.223648	-0.00296422	0.268948	38.2561	-34.4423	-45.1508
45	-0.00531253	-0.417288	0.0972852	103.461	-6.374	-46.7214	-0.434554	-0.0185052	0.221587	-13.4619	55.9221	25.2219	0.326319	0.257499	-0.538158	-15.8882	1.29432	43.4737	0.38584	-0.0271506	-0.512194	-15.9155	29.3816	3.10811	-0.0337081	-0.352005	0.0777283	16.1736	107.082	-0.744078	0.262535	-0.242946	-0.0726615	-14.1131	-68.1355	72.6008	0.239847	-0.335454	0.0223216	7.97389	12.557	-15.2768	-0.0652425	0.128805	-0.28627	15.5111	-21.3887	2.87497	0.311828	-0.275339	0.227173	-33.2002	39.0176	-9.07448	-0.381364	0.294321	-0.357655	40.9945	-9.00894	52.2732	-0.389599	0.537987	0.245678	76.8715	1707.84	349.178	-0.425271	-0.0285684	0.17496	-154.512	-1868.9	-110.239	-0.3975	0.29908	0.157256	6.29402	95.0828	-282.406	0.381393	0.183558	0.275357	-58.5002	-39.6274	-38.5501	0.224789	-0.00399521	0.267594	38.3111	-34.7384	-45.7182
46	-0.00224958	-0.417397	0.09587	102.082	-0.988555	-48.1885	-0.434927	-0.0169009	0.222211	-11.9089	51.9401	18.3811	0.325842	0.25753	-0.536856	-16.0822	0.757842	43.8823	0.38536	-0.0262707	-0.512095	-16.2915	29.6587	3.55936	-0.033185	-0.348874	0.0777247	18.9062	103.088	0.459375	0.262102	-0.244991	-0.0704712	-14.9107	-69.091	74.379	0.240078	-0.335056	0.0218599	7.54093	14.1753	-15.7128	-0.0647795	0.128165	-0.286179	15.5526	-21.5502	3.24653	0.310825	-0.27417	0.226886	-34.0697	39.3948	-10.1464	-0.380136	0.294048	-0.356091	41.4093	-9.30523	52.7131	-0.387305	0.58888	0.256081	77.0303	1707.09	348.884	-0.42989	-0.0842037	0.171794	-155.039	-1864.45	-103.873	-0.397308	0.301909	0.148838	6.57792	94.7127	-282.424	0.379639	0.182366	0.274203	-59.1691	-40.3915	-38.8726	0.225932	-0.00503516	0.266223	38.3726	-35.0436	-46.2877
47	0.000773881	-0.417351	0.094415	100.808	4.02192	-49.4072	-0.435273	-0.0153876	0.222731	-11.3308	49.9034	16.7902	0.32536	0.257544	-0.535542	-16.2753	0.217984	44.2893	0.384868	-0.0253826	-0.511982	-16.6676	29.9367	4.01091	-0.0325822	-0.345856	0.0777532	21.528	99.4679	1.41454	0.261646	-0.247065	-0.0682268	-15.7343	-70.1166	76.2382	0.240297	-0.334608	0.0213842	7.11078	15.8619	-16.2133	-0.0643153	0.127521	-0.286077	15.5997	-21.7146	3.61068	0.309797	-0.272991	0.226568	-34.9415	39.7708	-11.2296	-0.378895	0.293766	-0.354513	41.8256	-9.60184	53.1425	-0.385007	0.639753	0.266476	77.1762	1706.48	348.643	-0.434504	-0.139735	0.168719	-154.571	-1862.01	-102.753	-0.397107	0.304726	0.140419	6.866	94.3046	-282.479	0.377866	0.18115	0.27304	-59.8356	-41.169	-39.1973	0.227077	-0.00608434	0.264835	38.4413	-35.3577	-46.8594
48	0.0037608	-0.41716	0.0929267	99.6282	8.71751	-50.4271	-0.435603	-0.0139147	0.223221	-10.8474	49.0382	16.102	0.324872	0.257543	-0.534216	-16.4672	-0.325303	44.6945	0.384366	-0.0244861	-0.511856	-17.0438	30.2157	4.46269	-0.0319027	-0.342941	0.0778071	24.0517	96.1557	2.17056	0.261164	-0.249171	-0.0659256	-16.5859	-71.2211	78.187	0.240502	-0.334109	0.0208926	6.68561	17.6244	-16.7867	-0.0638495	0.126871	-0.285964	15.6524	-21.8809	3.96766	0.308742	-0.2718	0.226217	-35.8152	40.1453	-12.3246	-0.377642	0.293475	-0.352923	42.2434	-9.89846	53.5629	-0.382705	0.690609	0.276865	77.3093	1705.97	348.438	-0.439103	-0.195215	0.165661	-153.987	-1860.78	-102.533	-0.396898	0.307531	0.131999	7.1576	93.8766	-282.557	0.376072	0.179912	0.271867	-60.4994	-41.9601	-39.5242	0.228224	-0.00714301	0.263429	38.5172	-35.6802	-47.4334
49	0.00671381	-0.416834	0.0914105	98.5314	13.1446	-51.2855	-0.435919	-0.0124598	0.223694	-10.3739	48.6285	15.6386	0.324378	0.257525	-0.532877	-16.6581	-0.872071	45.098	0.383852	-0.0235813	-0.511716	-17.4199	30.4957	4.91468	-0.0311492	-0.340122	0.077881	26.4918	93.0958	2.76326	0.260657	-0.251312	-0.0635649	-17.4678	-72.4145	80.2359	0.240695	-0.333557	0.0203827	6.26821	19.4723	-17.443	-0.0633821	0.126216	-0.28584	15.7104	-22.0478	4.31802	0.307662	-0.270597	0.225833	-36.6903	40.5183	-13.4318	-0.376377	0.293176	-0.35132	42.6627	-10.1948	53.976	-0.380398	0.741451	0.287248	77.4301	1705.53	348.262	-0.443684	-0.250666	0.162605	-153.377	-1860.02	-102.533	-0.396681	0.310322	0.123575	7.45239	93.4378	-282.65	0.374259	0.178649	0.270684	-61.1605	-42.7654	-39.8534	0.229373	-0.00821141	0.262007	38.6003	-36.0106	-48.0095
50	0.00963528	-0.416379	0.0898707	97.5113	17.3395	-52.0109	-0.436222	-0.0110138	0.224154	-9.90033	48.4271	15.2531	0.323879	0.257491	-0.531527	-16.8478	-1.42237	45.4997	0.383328	-0.0226682	-0.511563	-17.7961	30.7769	5.36686	-0.0303241	-0.33739	0.0779704	28.8643	90.2441	3.21904	0.260122	-0.253489	-0.0611414	-18.383	-73.7087	82.3972	0.240876	-0.332948	0.0198519	5.86202	21.417	-18.1943	-0.0629129	0.125557	-0.285706	15.7733	-22.2144	4.66253	0.306555	-0.269384	0.225416	-37.566	40.8897	-14.5519	-0.375099	0.292868	-0.349705	43.0835	-10.4908	54.3836	-0.378089	0.792281	0.297626	77.5396	1705.14	348.107	-0.448246	-0.306097	0.159548	-152.762	-1859.46	-102.604	-0.396454	0.313101	0.115149	7.75022	92.9933	-282.755	0.372426	0.177362	0.269491	-61.819	-43.5851	-40.1852	0.230525	-0.00928976	0.260567	38.6904	-36.3481	-48.588
51	0.0125274	-0.415802	0.0883111	96.5644	21.3323	-52.6257	-0.43651	-0.00957191	0.224603	-9.42543	48.3337	14.9004	0.323374	0.25744	-0.530165	-17.0365	-1.97626	45.8996	0.382791	-0.0217466	-0.511396	-18.1722	31.0595	5.81924	-0.029429	-0.33474	0.0780717	31.1864	87.5664	3.55762	0.25956	-0.255707	-0.0586517	-19.335	-75.1179	84.686	0.241045	-0.332279	0.019297	5.47123	23.4728	-19.0552	-0.0624418	0.124892	-0.285562	15.8406	-22.3797	5.00202	0.305422	-0.26816	0.224965	-38.4419	41.2598	-15.6852	-0.373808	0.292551	-0.348078	43.5058	-10.7862	54.7875	-0.375776	0.843099	0.307999	77.6385	1704.79	347.97	-0.45279	-0.361514	0.156488	-152.159	-1858.99	-102.7	-0.396219	0.315866	0.106719	8.05101	92.5463	-282.868	0.370574	0.176051	0.268288	-62.475	-44.4196	-40.5198	0.23168	-0.0103783	0.25911	38.7867	-36.6923	-49.1688
52	0.0153925	-0.415109	0.0867345	95.6894	25.1486	-53.1474	-0.436783	-0.00813187	0.225042	-8.94953	48.3006	14.5629	0.322863	0.257373	-0.528791	-17.2242	-2.5338	46.2978	0.382244	-0.0208166	-0.511216	-18.5482	31.3435	6.27187	-0.0284653	-0.332168	0.0781815	33.4744	85.0376	3.79427	0.258969	-0.257968	-0.0560916	-20.3284	-76.6596	87.1206	0.241202	-0.331547	0.0187147	5.1008	25.6578	-20.0436	-0.0619686	0.124223	-0.285408	15.9117	-22.5431	5.33735	0.304264	-0.266925	0.224481	-39.3174	41.6292	-16.8325	-0.372505	0.292225	-0.346439	43.9295	-11.0811	55.1893	-0.373461	0.893908	0.318369	77.728	1704.47	347.848	-0.457317	-0.416917	0.153425	-151.581	-1858.56	-102.801	-0.395974	0.318618	0.0982864	8.35475	92.0985	-282.989	0.368702	0.174714	0.267075	-63.1287	-45.2693	-40.8573	0.232837	-0.0114772	0.257636	38.8886	-37.0426	-49.752
53	0.0182325	-0.414305	0.0851436	94.8859	28.8116	-53.5903	-0.437043	-0.00669223	0.225471	-8.47306	48.3032	14.2329	0.322347	0.257289	-0.527405	-17.4108	-3.09506	46.6944	0.381686	-0.0198781	-0.511022	-18.9243	31.6292	6.72479	-0.0274337	-0.32967	0.078297	35.7421	82.64	3.94126	0.258348	-0.260278	-0.0534565	-21.3689	-78.3553	89.7241	0.241349	-0.330748	0.0181007	4.75668	27.9945	-21.1818	-0.0614932	0.123548	-0.285244	15.9861	-22.7043	5.66931	0.303079	-0.265678	0.223962	-40.1922	41.9984	-17.9943	-0.37119	0.29189	-0.344788	44.3545	-11.3754	55.5906	-0.371143	0.944708	0.328736	77.8088	1704.18	347.738	-0.461827	-0.472307	0.15036	-151.041	-1858.15	-102.897	-0.395721	0.321356	0.0898496	8.66147	91.651	-283.116	0.366811	0.173352	0.265852	-63.7805	-46.1347	-41.1979	0.233998	-0.0125865	0.256145	38.995	-37.3987	-50.3378
