#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9
40	-0.073319	-0.362084	-0.418053	33.6123	-23.8838	-4.66695	0.583704	0.393379	-0.166087	-15.4387	-7.91625	13.7016	-0.130039	-0.0409181	0.136688	-11.2442	19.9321	19.2375	-0.291808	0.0540086	0.208654	-11.0158	-43.0655	-15.7942	-0.0533959	0.403708	-0.285125	-17.4151	16.5415	-27.0503	0.0775056	-0.319133	-0.246676	-25.3007	19.5741	-25.9025	-0.308025	-0.415833	0.467016	-0.508812	27.7008	-11.4534	-0.25397	-0.0154903	-0.216444	0.450989	2.48093	35.5921	0.428271	0.0225232	0.311738	19.0362	43.0502	-13.7346	0.0210758	0.27984	0.208289	27.8239	-54.4141	30.071
41	-0.0723126	-0.36279	-0.418182	33.9192	-23.4908	-3.98631	0.58324	0.393141	-0.165677	-15.7165	-8.07588	13.8008	-0.130381	-0.0403169	0.137262	-11.6816	20.4107	19.2291	-0.292123	0.0527196	0.208176	-10.0893	-43.4276	-16.3021	-0.0539147	0.404195	-0.285927	-17.3957	16.1616	-26.7649	0.0767436	-0.318546	-0.247451	-25.8329	19.8082	-26.0676	-0.308038	-0.415004	0.466671	-0.369425	27.9827	-11.7277	-0.25395	-0.0154172	-0.215377	0.83577	2.42915	35.9786	0.428833	0.0238073	0.311325	18.6862	43.1118	-13.9629	0.0219025	0.278211	0.209181	27.6442	-54.9099	29.803
42	-0.071297	-0.363484	-0.418291	34.2283	-23.0938	-3.30049	0.582767	0.392898	-0.165264	-15.9945	-8.23589	13.9005	-0.130736	-0.0397014	0.137835	-12.1294	20.8897	19.2224	-0.29241	0.0514198	0.207682	-9.15117	-43.7903	-16.8112	-0.0544329	0.404672	-0.286721	-17.3756	15.782	-26.4803	0.0759656	-0.317953	-0.24823	-26.3673	20.0374	-26.2377	-0.308047	-0.414165	0.466317	-0.229783	28.2655	-12.0028	-0.25392	-0.0153455	-0.214299	1.22043	2.3777	36.3667	0.429385	0.0250932	0.310905	18.3354	43.1732	-14.1911	0.0227237	0.276567	0.210065	27.4636	-55.4056	29.534
43	-0.0702721	-0.364166	-0.418379	34.5395	-22.6927	-2.6093	0.582287	0.39265	-0.164848	-16.2725	-8.3963	14.0005	-0.131104	-0.0390716	0.138408	-12.588	21.369	19.2174	-0.292668	0.0501091	0.207173	-8.20091	-44.1535	-17.3217	-0.0549505	0.405136	-0.287506	-17.3549	15.403	-26.1964	0.0751717	-0.317352	-0.249015	-26.9039	20.2613	-26.4129	-0.308052	-0.413319	0.465955	-0.0898776	28.5494	-12.2788	-0.253878	-0.0152754	-0.213209	1.60497	2.32657	36.7564	0.429926	0.026381	0.310479	17.9837	43.2346	-14.4192	0.0235396	0.274908	0.210942	27.2819	-55.9014	29.2642
44	-0.069238	-0.364837	-0.418446	34.8528	-22.2873	-1.91253	0.581797	0.392397	-0.16443	-16.5506	-8.55712	14.1009	-0.131486	-0.0384275	0.13898	-13.0578	21.8485	19.214	-0.292898	0.0487877	0.20665	-7.23801	-44.5171	-17.8337	-0.0554674	0.40559	-0.288282	-17.3337	15.0243	-25.9131	0.0743618	-0.316745	-0.249805	-27.4427	20.4799	-26.5934	-0.308052	-0.412463	0.465585	0.0503017	28.8343	-12.5559	-0.253824	-0.0152068	-0.212108	1.98941	2.27573	37.1476	0.430457	0.0276706	0.310046	17.6311	43.2959	-14.6472	0.0243501	0.273234	0.21181	27.0991	-56.3971	28.9933
45	-0.0681944	-0.365495	-0.418493	35.1684	-21.8772	-1.20998	0.5813	0.39214	-0.164008	-16.8289	-8.71835	14.2017	-0.131883	-0.0377691	0.139553	-13.5393	22.3283	19.2124	-0.2931	0.0474554	0.20611	-6.2619	-44.8812	-18.3474	-0.0559838	0.406032	-0.28905	-17.3118	14.646	-25.6304	0.0735358	-0.316131	-0.2506	-27.9837	20.6928	-26.7793	-0.308049	-0.4116	0.465207	0.190764	29.1203	-12.8339	-0.253759	-0.0151398	-0.210995	2.37377	2.22515	37.5405	0.430978	0.028962	0.309606	17.2775	43.357	-14.8751	0.0251551	0.271546	0.21267	26.9152	-56.8929	28.7215
46	-0.0671415	-0.366141	-0.418518	35.4863	-21.4622	-0.501414	0.580794	0.391877	-0.163583	-17.1073	-8.88	14.3029	-0.132294	-0.0370965	0.140126	-14.033	22.8082	19.2125	-0.293272	0.0461122	0.205556	-5.27201	-45.2456	-18.8627	-0.0564994	0.406463	-0.28981	-17.2894	14.2682	-25.3484	0.0726936	-0.315511	-0.251402	-28.5271	20.9	-26.9709	-0.308041	-0.410727	0.46482	0.331519	29.4074	-13.1128	-0.253683	-0.0150742	-0.20987	2.75805	2.17482	37.9352	0.431487	0.0302552	0.309159	16.9229	43.418	-15.103	0.0259546	0.269843	0.213522	26.7301	-57.3888	28.4486
47	-0.066079	-0.366774	-0.418523	35.8064	-21.0421	0.213379	0.58028	0.39161	-0.163155	-17.3859	-9.04207	14.4045	-0.132719	-0.0364095	0.140698	-14.5395	23.2881	19.2145	-0.293414	0.0447581	0.204986	-4.26772	-45.6103	-19.3798	-0.0570144	0.406882	-0.290561	-17.2664	13.8907	-25.0669	0.0718352	-0.314885	-0.252208	-29.0729	21.1013	-27.1683	-0.308029	-0.409847	0.464425	0.472576	29.6955	-13.3928	-0.253595	-0.0150101	-0.208733	3.14225	2.12471	38.3317	0.431986	0.0315502	0.308706	16.5674	43.4789	-15.3307	0.0267485	0.268125	0.214366	26.5438	-57.8847	28.1746
48	-0.0650069	-0.367395	-0.418505	36.1288	-20.6167	0.934636	0.579758	0.391338	-0.162724	-17.6646	-9.20459	14.5066	-0.13316	-0.0357082	0.141271	-15.0594	23.7681	19.2183	-0.293526	0.0433932	0.2044	-3.24836	-45.9752	-19.8989	-0.0575287	0.407291	-0.291304	-17.2428	13.5136	-24.786	0.0709605	-0.314253	-0.253021	-29.6211	21.2963	-27.3717	-0.308013	-0.408957	0.464022	0.613946	29.9848	-13.6739	-0.253495	-0.0149475	-0.207585	3.52641	2.07479	38.73	0.432475	0.0328471	0.308245	16.2107	43.5397	-15.5584	0.0275369	0.266392	0.215201	26.3562	-58.3808	27.8994
49	-0.0639252	-0.368003	-0.418467	36.4536	-20.1856	1.6626	0.579227	0.391062	-0.16229	-17.9434	-9.36755	14.609	-0.133617	-0.0349926	0.141844	-15.5931	24.2479	19.2241	-0.293607	0.0420174	0.2038	-2.21324	-46.3401	-20.42	-0.0580423	0.407688	-0.292039	-17.2186	13.1368	-24.5057	0.0700694	-0.313616	-0.25384	-30.1716	21.485	-27.5813	-0.307992	-0.408059	0.46361	0.75564	30.2753	-13.956	-0.253384	-0.0148864	-0.206424	3.91051	2.02506	39.1302	0.432953	0.0341457	0.307778	15.8531	43.6003	-15.7861	0.0283197	0.264644	0.216029	26.1672	-58.877	27.6231
50	-0.0628338	-0.368599	-0.418406	36.7806	-19.7486	2.39752	0.578688	0.39078	-0.161853	-18.2225	-9.53096	14.7119	-0.13409	-0.0342627	0.142417	-16.1414	24.7276	19.2318	-0.293658	0.0406308	0.203183	-1.16163	-46.7051	-20.9433	-0.0585552	0.408074	-0.292765	-17.1939	12.7604	-24.2258	0.0691618	-0.312973	-0.254665	-30.7246	21.6669	-27.7973	-0.307968	-0.407152	0.46319	0.897667	30.5668	-14.2392	-0.253262	-0.0148268	-0.205252	4.29457	1.97547	39.5325	0.43342	0.0354462	0.307304	15.4943	43.6607	-16.0137	0.0290968	0.262882	0.216848	25.9769	-59.3733	27.3456
51	-0.0617326	-0.369181	-0.418324	37.11	-19.3053	3.13965	0.578141	0.390494	-0.161413	-18.5016	-9.69483	14.8153	-0.13458	-0.0335185	0.142991	-16.705	25.2069	19.2416	-0.293676	0.0392332	0.202551	-0.0927548	-47.0699	-21.4689	-0.0590673	0.408449	-0.293483	-17.1686	12.3843	-23.9465	0.0682378	-0.312324	-0.255497	-31.2802	21.8419	-28.0199	-0.307939	-0.406237	0.462761	1.04004	30.8596	-14.5236	-0.253128	-0.0147687	-0.204068	4.6786	1.92602	39.9368	0.433876	0.0367485	0.306823	15.1345	43.721	-16.2413	0.0298682	0.261105	0.217659	25.785	-59.8697	27.0669
52	-0.0606216	-0.369749	-0.418219	37.4418	-18.8555	3.88927	0.577585	0.390202	-0.16097	-18.781	-9.85917	14.919	-0.135086	-0.0327601	0.143564	-17.2846	25.6857	19.2533	-0.293663	0.0378248	0.201903	0.994226	-47.4344	-21.9968	-0.0595786	0.408812	-0.294193	-17.1427	12.0086	-23.6676	0.0672971	-0.311671	-0.256336	-31.8382	22.0097	-28.2494	-0.307906	-0.405313	0.462324	1.18277	31.1536	-14.809	-0.252983	-0.014712	-0.202871	5.0626	1.87668	40.3432	0.434322	0.0380525	0.306336	14.7735	43.7811	-16.4689	0.0306339	0.259313	0.218462	25.5916	-60.3662	26.7868
53	-0.0595006	-0.370305	-0.418092	37.776	-18.3987	4.64666	0.577021	0.389906	-0.160524	-19.0605	-10.024	15.0233	-0.13561	-0.0319873	0.144138	-17.8809	26.1639	19.2672	-0.293617	0.0364055	0.20124	2.10019	-47.7985	-22.5272	-0.0600892	0.409165	-0.294894	-17.1164	11.6331	-23.3891	0.0663398	-0.311012	-0.257181	-32.3987	22.1699	-28.4859	-0.307868	-0.40438	0.461878	1.32587	31.4488	-15.0957	-0.252827	-0.0146568	-0.201663	5.44659	1.82743	40.7517	0.434757	0.0393584	0.305842	14.4113	43.841	-16.6964	0.0313938	0.257506	0.219256	25.3965	-60.8629	26.5055
54	-0.0583696	-0.370846	-0.417942	38.1126	-17.9347	5.41209	0.576449	0.389605	-0.160075	-19.3403	-10.1893	15.128	-0.136152	-0.0312004	0.144713	-18.4949	26.6413	19.2832	-0.293538	0.0349754	0.20056	3.22608	-48.162	-23.0603	-0.060599	0.409506	-0.295587	-17.0894	11.258	-23.1111	0.0653657	-0.310349	-0.258034	-32.9618	22.3224	-28.7298	-0.307827	-0.403438	0.461424	1.46934	31.7452	-15.3835	-0.252659	-0.0146031	-0.200442	5.83055	1.77825	41.1626	0.435181	0.040666	0.305341	14.048	43.9007	-16.9239	0.0321478	0.255685	0.220042	25.1998	-61.3597	26.2227
55	-0.0572286	-0.371374	-0.417769	38.4515	-17.4631	6.18588	0.575868	0.389298	-0.159622	-19.6202	-10.3551	15.2331	-0.136713	-0.0303992	0.145288	-19.1274	27.1176	19.3013	-0.293424	0.0335345	0.199865	4.37288	-48.5247	-23.596	-0.0611079	0.409836	-0.296272	-17.0619	10.8831	-22.8334	0.0643748	-0.309682	-0.258894	-33.5274	22.4667	-28.9813	-0.307781	-0.402487	0.460961	1.61321	32.0429	-15.6725	-0.252479	-0.0145508	-0.199209	6.21452	1.72911	41.5758	0.435594	0.0419754	0.304833	13.6834	43.9602	-17.1515	0.032896	0.253849	0.220819	25.0014	-61.8566	25.9386
56	-0.0560774	-0.371887	-0.417573	38.7929	-16.9835	6.96834	0.575279	0.388987	-0.159167	-19.9004	-10.5214	15.3388	-0.137293	-0.0295838	0.145863	-19.7794	27.5926	19.3216	-0.293277	0.0320827	0.199154	5.54168	-48.8862	-24.1345	-0.0616161	0.410155	-0.296948	-17.0339	10.5086	-22.5562	0.063367	-0.30901	-0.259762	-34.0956	22.6024	-29.2406	-0.307731	-0.401528	0.46049	1.75749	32.3418	-15.9628	-0.252288	-0.0145	-0.197963	6.59847	1.67999	41.9914	0.435997	0.0432866	0.304318	13.3176	44.0194	-17.379	0.0336382	0.251997	0.221588	24.8011	-62.3537	25.653
57	-0.054916	-0.372386	-0.417354	39.1366	-16.4954	7.75978	0.574682	0.388671	-0.158708	-20.1807	-10.6882	15.4449	-0.137892	-0.0287543	0.14644	-20.4519	28.066	19.3441	-0.293094	0.0306203	0.198426	6.73359	-49.2465	-24.676	-0.0621234	0.410462	-0.297616	-17.0054	10.1343	-22.2793	0.0623423	-0.308334	-0.260637	-34.6663	22.7293	-29.508	-0.307676	-0.400559	0.46001	1.90218	32.6421	-16.2544	-0.252086	-0.0144506	-0.196706	6.98242	1.63087	42.4095	0.436388	0.0445995	0.303797	12.9506	44.0784	-17.6066	0.0343744	0.250132	0.222348	24.5989	-62.8509	25.3659
58	-0.0537443	-0.37287	-0.41711	39.4828	-15.9985	8.56055	0.574076	0.38835	-0.158246	-20.4613	-10.8555	15.5515	-0.138512	-0.0279108	0.147017	-21.146	28.5375	19.3689	-0.292875	0.029147	0.197683	7.94985	-49.6051	-25.2205	-0.0626298	0.410759	-0.298276	-16.9763	9.7602	-22.0027	0.0613005	-0.307655	-0.261521	-35.2396	22.8469	-29.7838	-0.307617	-0.399582	0.459521	2.04731	32.9436	-16.5473	-0.251872	-0.0144028	-0.195435	7.36637	1.58174	42.8302	0.436769	0.0459142	0.303269	12.5823	44.1372	-17.8341	0.0351046	0.248251	0.2231	24.3947	-63.3481	25.0773
59	-0.0525623	-0.37334	-0.416843	39.8312	-15.4922	9.37099	0.573462	0.388024	-0.157781	-20.7421	-11.0234	15.6586	-0.139153	-0.0270532	0.147594	-21.863	29.0068	19.3959	-0.29262	0.0276632	0.196923	9.19176	-49.9618	-25.7681	-0.0631354	0.411044	-0.298928	-16.9467	9.3864	-21.7264	0.0602415	-0.306973	-0.262413	-35.8154	22.9548	-30.0683	-0.307554	-0.398595	0.459023	2.19288	33.2466	-16.8415	-0.251647	-0.0143563	-0.194152	7.75033	1.53256	43.2535	0.437138	0.0472307	0.302734	12.2126	44.1957	-18.0617	0.0358286	0.246355	0.223843	24.1884	-63.8454	24.7871
60	-0.0513699	-0.373794	-0.416552	40.182	-14.9762	10.1915	0.57284	0.387693	-0.157312	-21.0232	-11.1918	15.7663	-0.139816	-0.0261816	0.148173	-22.6041	29.4734	19.4251	-0.292327	0.0261687	0.196147	10.4607	-50.3162	-26.3189	-0.06364	0.411318	-0.299572	-16.9165	9.01283	-21.4505	0.0591654	-0.306287	-0.263313	-36.3937	23.0526	-30.3619	-0.307486	-0.3976	0.458517	2.33891	33.5508	-17.137	-0.25141	-0.0143114	-0.192857	8.13428	1.48331	43.6796	0.437497	0.0485488	0.302192	11.8417	44.2539	-18.2894	0.0365465	0.244445	0.224578	23.98	-64.3427	24.4953
61	-0.0501669	-0.374232	-0.416236	40.5351	-14.4498	11.0224	0.572209	0.387357	-0.156841	-21.3045	-11.3607	15.8744	-0.140501	-0.0252962	0.148752	-23.3708	29.9369	19.4565	-0.291996	0.0246637	0.195354	11.7582	-50.6677	-26.873	-0.0641438	0.411581	-0.300207	-16.8859	8.63948	-21.1748	0.058072	-0.305598	-0.264223	-36.9745	23.1397	-30.6648	-0.307415	-0.396595	0.458002	2.48542	33.8565	-17.434	-0.251162	-0.0142679	-0.191548	8.51823	1.43399	44.1085	0.437844	0.0498687	0.301643	11.4693	44.3117	-18.5171	0.0372581	0.24252	0.225303	23.7694	-64.8401	24.2019
62	-0.0489534	-0.374655	-0.415894	40.8904	-13.9126	11.8641	0.57157	0.387016	-0.156366	-21.5861	-11.5302	15.9831	-0.141209	-0.024397	0.149333	-24.1644	30.3967	19.4902	-0.291626	0.0231483	0.194545	13.0858	-51.0161	-27.4305	-0.0646466	0.411833	-0.300834	-16.8547	8.26634	-20.8994	0.0569612	-0.304908	-0.265142	-37.5578	23.2157	-30.9773	-0.307338	-0.395582	0.457477	2.63242	34.1636	-17.7324	-0.250902	-0.0142259	-0.190227	8.90218	1.38455	44.5403	0.438181	0.0511904	0.301088	11.0956	44.3693	-18.7448	0.0379634	0.240579	0.22602	23.5565	-65.3374	23.9067
63	-0.0477293	-0.375061	-0.415528	41.2479	-13.3639	12.717	0.570922	0.386669	-0.155888	-21.8679	-11.7002	16.0923	-0.141941	-0.0234842	0.149914	-24.9867	30.8524	19.526	-0.291215	0.0216226	0.193719	14.4453	-51.3606	-27.9914	-0.0651485	0.412074	-0.301453	-16.823	7.8934	-20.6242	0.055833	-0.304215	-0.26607	-38.1434	23.2801	-31.2999	-0.307258	-0.394559	0.456944	2.77993	34.4721	-18.0322	-0.250631	-0.0141854	-0.188893	9.28613	1.33498	44.9752	0.438506	0.0525137	0.300526	10.7205	44.4265	-18.9726	0.0386623	0.238625	0.226729	23.3411	-65.8346	23.6099
64	-0.0464945	-0.375451	-0.415136	41.6076	-12.8032	13.5815	0.570266	0.386318	-0.155407	-22.15	-11.8709	16.202	-0.142699	-0.0225579	0.150497	-25.8394	31.3031	19.564	-0.290764	0.0200866	0.192876	15.8385	-51.7008	-28.5558	-0.0656495	0.412304	-0.302063	-16.7908	7.52066	-20.3492	0.0546873	-0.30352	-0.267007	-38.7313	23.3322	-31.633	-0.307173	-0.393527	0.456402	2.92796	34.7821	-18.3335	-0.250348	-0.0141463	-0.187546	9.67007	1.28526	45.4132	0.43882	0.0538387	0.299957	10.344	44.4833	-19.2004	0.0393548	0.236655	0.227428	23.1233	-66.3317	23.3112
65	-0.045249	-0.375825	-0.414718	41.9692	-12.2298	14.4582	0.569602	0.385962	-0.154922	-22.4324	-12.0421	16.3123	-0.143482	-0.0216182	0.15108	-26.7243	31.7482	19.604	-0.290271	0.0185406	0.192016	17.2675	-52.0358	-29.1238	-0.0661495	0.412522	-0.302666	-16.758	7.1481	-20.0744	0.0535241	-0.302824	-0.267955	-39.3215	23.3714	-31.9768	-0.307083	-0.392485	0.455852	3.07654	35.0935	-18.6363	-0.250055	-0.0141088	-0.186186	10.054	1.23537	45.8544	0.439122	0.0551655	0.299381	9.966	44.5397	-19.4284	0.0400408	0.23467	0.228118	22.903	-66.8287	23.0108
66	-0.0439926	-0.37618	-0.414274	42.3328	-11.6431	15.3473	0.568929	0.3856	-0.154434	-22.7151	-12.2138	16.4231	-0.144292	-0.0206654	0.151665	-27.6436	32.1868	19.646	-0.289734	0.0169847	0.19114	18.7344	-52.3649	-29.6953	-0.0666485	0.41273	-0.30326	-16.7248	6.7757	-19.7998	0.0523433	-0.302127	-0.268914	-39.9138	23.3972	-32.3318	-0.306989	-0.391435	0.455292	3.22567	35.4064	-18.9407	-0.249749	-0.0140727	-0.184813	10.4379	1.18528	46.2989	0.439414	0.0564939	0.298799	9.58655	44.5957	-19.6564	0.0407201	0.232671	0.2288	22.6799	-67.3253	22.7085
67	-0.0427254	-0.376519	-0.413803	42.6982	-11.0422	16.2495	0.568248	0.385234	-0.153943	-22.998	-12.3862	16.5345	-0.14513	-0.0196995	0.152252	-28.5995	32.618	19.6899	-0.289154	0.015419	0.190246	20.2415	-52.6871	-30.2702	-0.0671465	0.412926	-0.303846	-16.691	6.40347	-19.5253	0.0511447	-0.301429	-0.269883	-40.5081	23.4087	-32.6984	-0.306891	-0.390375	0.454722	3.37538	35.7208	-19.2467	-0.249432	-0.0140381	-0.183426	10.8218	1.13497	46.7469	0.439694	0.0578239	0.29821	9.20561	44.6513	-19.8845	0.0413928	0.230657	0.229472	22.4542	-67.8217	22.4044
68	-0.0414472	-0.376838	-0.413305	43.0653	-10.4266	17.1652	0.567558	0.384862	-0.153449	-23.2813	-12.5592	16.6465	-0.145998	-0.018721	0.152839	-29.5944	33.0406	19.7354	-0.288527	0.0138439	0.189335	21.7915	-53.0015	-30.8487	-0.0676435	0.413112	-0.304424	-16.6568	6.03139	-19.251	0.0499285	-0.300731	-0.270863	-41.1043	23.4054	-33.0771	-0.306788	-0.389305	0.454144	3.52569	36.0368	-19.5543	-0.249104	-0.014005	-0.182026	11.2056	1.08442	47.1984	0.439962	0.0591557	0.297614	8.82316	44.7064	-20.1127	0.0420586	0.228628	0.230135	22.2255	-68.3177	22.0983
69	-0.0401581	-0.37714	-0.41278	43.4339	-9.79523	18.0949	0.56686	0.384485	-0.152951	-23.5648	-12.7328	16.759	-0.146895	-0.01773	0.153428	-30.631	33.4535	19.7824	-0.287854	0.0122596	0.188407	23.387	-53.3069	-31.4307	-0.0681394	0.413286	-0.304994	-16.622	5.65945	-18.9768	0.0486944	-0.300034	-0.271855	-41.7022	23.3863	-33.4682	-0.306681	-0.388226	0.453557	3.67661	36.3544	-19.8635	-0.248764	-0.0139735	-0.180612	11.5894	1.03361	47.6536	0.44022	0.060489	0.297011	8.43917	44.7611	-20.341	0.0427176	0.226584	0.230789	21.994	-68.8133	21.7903
70	-0.038858	-0.377422	-0.412227	43.8039	-9.14734	19.0391	0.566153	0.384103	-0.15245	-23.8487	-12.9071	16.8722	-0.147824	-0.0167269	0.154018	-31.7122	33.8552	19.8306	-0.287133	0.0106663	0.187461	25.031	-53.6019	-32.0159	-0.0686343	0.413449	-0.305555	-16.5868	5.28764	-18.7027	0.0474425	-0.299337	-0.272858	-42.3016	23.3507	-33.8724	-0.306569	-0.387138	0.45296	3.82818	36.6735	-20.1744	-0.248413	-0.0139434	-0.179185	11.9731	0.982505	48.1126	0.440466	0.061824	0.296401	8.05364	44.8152	-20.5694	0.0433697	0.224526	0.231434	21.7595	-69.3083	21.4803
71	-0.0375468	-0.377685	-0.411645	44.175	-8.48199	19.9985	0.565438	0.383716	-0.151945	-24.133	-13.0819	16.9859	-0.148786	-0.0157119	0.15461	-32.841	34.244	19.8797	-0.286361	0.00906434	0.186498	26.7269	-53.885	-32.6042	-0.0691282	0.413601	-0.306109	-16.551	4.91595	-18.4287	0.0461727	-0.298642	-0.273874	-42.9024	23.2976	-34.29	-0.306452	-0.38604	0.452354	3.9804	36.9942	-20.487	-0.248051	-0.0139149	-0.177744	12.3567	0.931089	48.5756	0.4407	0.0631605	0.295784	7.66654	44.8687	-20.7979	0.0440148	0.222453	0.23207	21.5218	-69.8027	21.1683
72	-0.0362246	-0.377928	-0.411034	44.547	-7.79819	20.9735	0.564715	0.383323	-0.151437	-24.4175	-13.2574	17.1003	-0.149782	-0.0146856	0.155204	-34.0211	34.6182	19.9294	-0.285539	0.00745418	0.185518	28.4781	-54.1544	-33.1955	-0.069621	0.413742	-0.306654	-16.5147	4.54437	-18.1548	0.0448849	-0.297949	-0.274903	-43.5042	23.2261	-34.7217	-0.306331	-0.384933	0.451739	4.1333	37.3166	-20.8014	-0.247677	-0.0138879	-0.176289	12.7403	0.879336	49.0425	0.440923	0.0644987	0.295161	7.27785	44.9217	-21.0265	0.0446527	0.220365	0.232696	21.281	-70.2963	20.8542
73	-0.0348913	-0.37815	-0.410394	44.9196	-7.0949	21.9648	0.563982	0.382925	-0.150926	-24.7024	-13.4336	17.2152	-0.150815	-0.0136484	0.155798	-35.256	34.9756	19.9792	-0.284663	0.00583621	0.18452	30.2885	-54.408	-33.7893	-0.0701127	0.413872	-0.307191	-16.4779	4.17289	-17.8809	0.0435792	-0.297258	-0.275944	-44.1068	23.1352	-35.1678	-0.306206	-0.383816	0.451114	4.28691	37.6406	-21.1176	-0.247291	-0.0138625	-0.174821	13.1238	0.827222	49.5137	0.441134	0.0658384	0.294531	6.88756	44.9741	-21.2553	0.0452833	0.218262	0.233313	21.0369	-70.7891	20.5381
74	-0.0335468	-0.37835	-0.409725	45.2925	-6.37098	22.973	0.563242	0.382522	-0.150411	-24.9876	-13.6104	17.3308	-0.151885	-0.0126008	0.156395	-36.5501	35.3138	20.0286	-0.283733	0.00421095	0.183504	32.1624	-54.6436	-34.3854	-0.0706033	0.413991	-0.30772	-16.4407	3.80151	-17.6071	0.0422556	-0.29657	-0.276999	-44.7099	23.0238	-35.6291	-0.306076	-0.382689	0.45048	4.44124	37.9663	-21.4357	-0.246894	-0.0138386	-0.173338	13.5071	0.774721	49.9892	0.441333	0.0671797	0.293894	6.49565	45.0259	-21.4842	0.0459067	0.216145	0.23392	20.7894	-71.281	20.2199
75	-0.0321913	-0.378529	-0.409025	45.6653	-5.62525	23.9987	0.562493	0.382114	-0.149892	-25.2733	-13.7879	17.4471	-0.152994	-0.0115435	0.156992	-37.9077	35.63	20.0767	-0.282745	0.00257897	0.18247	34.1044	-54.8585	-34.9832	-0.0710927	0.414099	-0.30824	-16.4029	3.43021	-17.3333	0.040914	-0.295886	-0.278068	-45.3131	22.8907	-36.106	-0.305941	-0.381552	0.449836	4.59634	38.2937	-21.7556	-0.246486	-0.0138163	-0.171841	13.8903	0.721807	50.4692	0.441521	0.0685226	0.29325	6.10211	45.077	-21.7133	0.0465226	0.214013	0.234518	20.5386	-71.7717	19.8995
76	-0.0308246	-0.378686	-0.408294	46.0377	-4.85643	25.0426	0.561735	0.3817	-0.149371	-25.5592	-13.9661	17.564	-0.154145	-0.0104771	0.157591	-39.334	35.921	20.1229	-0.281699	0.000940926	0.181418	36.1195	-55.0495	-35.582	-0.0715811	0.414195	-0.308753	-16.3646	3.05898	-17.0595	0.0395544	-0.295206	-0.279152	-45.916	22.7347	-36.5992	-0.305802	-0.380406	0.449183	4.75221	38.6228	-22.0774	-0.246066	-0.0137956	-0.170329	14.2733	0.668456	50.9539	0.441697	0.0698669	0.2926	5.70693	45.1274	-21.9425	0.047131	0.211866	0.235106	20.2842	-72.2612	19.577
77	-0.0294468	-0.378819	-0.407532	46.4092	-4.06316	26.1054	0.560969	0.381281	-0.148845	-25.8456	-14.145	17.6815	-0.15534	-0.00940243	0.158192	-40.8344	36.1831	20.1662	-0.280591	-0.000702408	0.180349	38.2134	-55.213	-36.181	-0.0720683	0.414281	-0.309257	-16.3259	2.68782	-16.7856	0.0381768	-0.294531	-0.28025	-46.518	22.5543	-37.1092	-0.305658	-0.37925	0.44852	4.90889	38.9536	-22.4011	-0.245635	-0.0137765	-0.168803	14.6562	0.614638	51.4434	0.441861	0.0712127	0.291942	5.31009	45.1771	-22.1718	0.0477318	0.209705	0.235685	20.0262	-72.7493	19.2524
78	-0.028058	-0.378928	-0.406738	46.7792	-3.24398	27.1878	0.560195	0.380857	-0.148317	-26.1323	-14.3246	17.7997	-0.15658	-0.00832045	0.158794	-42.4149	36.4118	20.2052	-0.27942	-0.00235015	0.179261	40.392	-55.3448	-36.7793	-0.0725543	0.414356	-0.309754	-16.2866	2.31671	-16.5118	0.0367813	-0.293861	-0.281364	-47.1188	22.3483	-37.6368	-0.305509	-0.378084	0.447847	5.0664	39.2862	-22.7269	-0.245192	-0.0137589	-0.167262	15.0388	0.560326	51.9378	0.442013	0.07256	0.291278	4.91157	45.226	-22.4014	0.0483248	0.20753	0.236254	19.7646	-73.2359	18.9256
79	-0.0266582	-0.379012	-0.405911	47.1472	-2.39732	28.2904	0.559411	0.380427	-0.147784	-26.4194	-14.5049	17.9186	-0.157869	-0.0072322	0.159396	-44.0823	36.6022	20.2386	-0.278182	-0.0040013	0.178156	42.6622	-55.44	-37.3755	-0.0730392	0.414419	-0.310242	-16.2469	1.94566	-16.2379	0.0353679	-0.293199	-0.282494	-47.7176	22.115	-38.1825	-0.305356	-0.376908	0.447165	5.22478	39.6205	-23.0547	-0.244739	-0.0137431	-0.165707	15.4212	0.505492	52.4374	0.442154	0.0739087	0.290607	4.51138	45.2741	-22.6311	0.04891	0.20534	0.236813	19.4993	-73.7209	18.5965
80	-0.0252475	-0.37907	-0.405051	47.5125	-1.52153	29.4141	0.55862	0.379992	-0.147248	-26.7069	-14.6859	18.0382	-0.159209	-0.00613893	0.16	-45.8438	36.7484	20.2645	-0.276876	-0.00565466	0.177033	45.0314	-55.4927	-37.9681	-0.0735228	0.414472	-0.310722	-16.2066	1.57464	-15.964	0.0339368	-0.292543	-0.283641	-48.3138	21.8528	-38.747	-0.305198	-0.375722	0.446473	5.38406	39.9567	-23.3845	-0.244273	-0.0137288	-0.164136	15.8034	0.450106	52.9424	0.442282	0.0752589	0.289929	4.1095	45.3214	-22.8609	0.0494872	0.203135	0.237363	19.2302	-74.2039	18.2653
