#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25
59	0.404648	0.572431	0.347347	122.126	208.917	34.1521	-0.0623122	-0.00519538	-0.388941	14.2738	-281.587	-60.212	-0.0425661	-0.0211543	0.294215	-64.6537	-20.105	-60.8828	-0.0804679	0.128888	-0.292728	-2.61437	-74.7081	143.163	-0.137114	0.144547	-0.256341	-168.201	119.284	81.8592	0.410662	0.320075	0.0233395	-81.8501	-16.9807	-40.438	0.296292	-0.315459	-0.313713	14.5951	27.1864	-48.382	-0.121297	0.213575	-0.0234752	-146.068	-212.29	167.425	0.0527201	0.156434	-0.264615	203.934	-5.02782	166.009	-3.64125	5.42733	1.41774	-2238.77	3536.91	837.702	-0.211058	-0.046266	0.323255	-23.3591	-36.5403	-59.8122	0.200006	-0.113289	0.304052	-1.67948	52.6766	-32.8951	-0.139072	-0.0368664	0.348689	160.314	68.2599	-49.1154	0.331945	-0.0586235	0.376529	-92.7259	57.8242	-17.1929	-0.000753458	0.133762	-0.306491	89.1753	-4.25284	-128.035	-0.279093	-0.44061	0.348351	-20.6038	70.3964	-37.7552	2.98425	-5.04407	-1.15149	2267.26	-3583.3	-909.887	0.255057	-0.304041	-0.086928	-92.7778	107.638	-52.4967	0.247093	0.279147	0.00245187	-41.5354	-32.3447	13.4796	-0.388252	-0.0786242	0.0133643	55.4244	28.9053	11.8456	0.183751	-0.301081	-0.149472	-105.743	21.0003	149.536	-0.196933	-0.408433	-0.100254	93.6656	22.5221	-5.57801	-0.0151448	-0.354447	-0.252591	-22.995	47.744	34.2867	-0.0578827	-0.0566938	-0.241375	48.5631	135.804	61.2642	-0.104251	0.215986	-0.0479157	166.406	46.8669	-3.57247	0.111027	-0.00732393	0.0769982	-132.16	-284.8	-194.467
60	0.408282	0.578646	0.348357	121.707	208.154	33.6266	-0.0618779	-0.0135622	-0.390675	14.8658	-279.848	-56.1588	-0.0445267	-0.0217615	0.292398	-66.9359	-20.6435	-60.9796	-0.0805271	0.126664	-0.288407	-1.37932	-74.506	146.629	-0.142009	0.14806	-0.253932	-160.352	116.425	79.9008	0.408192	0.319554	0.0221324	-83.8597	-17.976	-40.5636	0.296703	-0.314636	-0.315129	13.0439	28.0528	-46.6535	-0.125392	0.207282	-0.0188197	-129.888	-209.732	147.169	0.0586958	0.156236	-0.259701	197.229	-8.19946	163.804	-3.70798	5.53275	1.44271	-2238.77	3536.9	837.698	-0.211663	-0.047344	0.321474	-17.2994	-35.786	-59.6948	0.199951	-0.111704	0.303059	-2.03641	53.6761	-33.7198	-0.13432	-0.034837	0.347165	158.719	67.9057	-53.1698	0.329153	-0.0569028	0.375993	-94.6511	57.6336	-18.7622	0.00187403	0.133631	-0.310221	87.0926	-4.65842	-122.249	-0.279698	-0.438497	0.347215	-20.0169	71.3941	-38.4584	3.05183	-5.15087	-1.17861	2267.25	-3583.28	-909.883	0.252237	-0.300817	-0.0885309	-96.4776	108.745	-55.0635	0.24585	0.278168	0.00285188	-41.8609	-33.3541	13.3567	-0.386574	-0.0777584	0.013716	57.2013	29.1855	11.7555	0.180623	-0.30044	-0.144989	-104.06	22.0168	151.287	-0.194125	-0.40774	-0.100421	94.7527	23.9726	-5.64467	-0.0158226	-0.353	-0.251552	-22.4888	49.3452	35.4353	-0.0564281	-0.0526087	-0.239555	49.0384	138.292	60.8628	-0.0995209	0.217298	-0.0477225	152.161	40.9773	14.3352	0.107075	-0.0158112	0.0711961	-132.993	-284.687	-194.86
61	0.411903	0.58484	0.349352	121.291	207.402	33.1144	-0.061426	-0.0218789	-0.392291	15.4581	-278.213	-52.254	-0.0465586	-0.0223848	0.290582	-69.4491	-21.1788	-60.8483	-0.0805512	0.124448	-0.283995	-0.255262	-74.1348	149.295	-0.14668	0.151486	-0.251571	-153.222	113.439	78.6787	0.405663	0.319003	0.0209214	-85.8884	-18.9894	-40.6903	0.297069	-0.313787	-0.316494	11.51	28.9224	-44.959	-0.129092	0.201075	-0.014614	-119.057	-206.866	135.956	0.0644873	0.15595	-0.254846	191.517	-10.9117	162.018	-3.77471	5.63818	1.46767	-2238.76	3536.88	837.695	-0.212095	-0.0483989	0.319693	-11.7605	-34.9909	-59.8582	0.199885	-0.110089	0.302042	-2.39062	54.67	-34.5298	-0.129603	-0.0328189	0.34552	157.875	67.5011	-57.2199	0.326302	-0.0551881	0.37541	-96.5977	57.4179	-20.3633	0.00443728	0.13348	-0.31378	84.8981	-5.48293	-116.589	-0.280286	-0.436354	0.346058	-19.4216	72.3973	-39.1678	3.11941	-5.25768	-1.20573	2267.24	-3583.26	-909.879	0.249302	-0.29756	-0.0902106	-100.541	109.765	-57.6425	0.244598	0.277158	0.00324784	-42.1786	-34.3629	13.2075	-0.384842	-0.0768843	0.0140651	58.9988	29.4705	11.6677	0.17755	-0.299767	-0.140453	-102.065	23.1642	153.091	-0.191285	-0.407004	-0.100591	95.8561	25.444	-5.71766	-0.0164854	-0.351505	-0.250478	-21.9851	50.9529	36.6084	-0.0549595	-0.0484504	-0.237747	49.4979	140.721	60.4455	-0.0951281	0.218426	-0.0471492	143.241	34.7732	23.2109	0.103099	-0.0242944	0.065382	-133.818	-284.528	-195.269
62	0.415512	0.59101	0.350332	120.878	206.659	32.6149	-0.0609564	-0.030148	-0.393792	16.0503	-276.657	-48.4917	-0.0486693	-0.0230239	0.288773	-72.2197	-21.6977	-60.4338	-0.0805431	0.122245	-0.279513	0.786803	-73.7249	151.39	-0.151149	0.154822	-0.249236	-146.736	110.414	78.0403	0.403072	0.318422	0.0197067	-87.9375	-20.022	-40.8176	0.29739	-0.312912	-0.317809	9.99028	29.7959	-43.2947	-0.132519	0.194943	-0.0106756	-111.249	-204.674	128.763	0.07012	0.155589	-0.250039	186.544	-13.3006	160.609	-3.84144	5.7436	1.49264	-2238.75	3536.87	837.692	-0.212368	-0.0494298	0.317904	-6.63807	-34.1771	-60.2452	0.199808	-0.108445	0.301001	-2.74085	55.6595	-35.3216	-0.124902	-0.0308134	0.343753	157.702	67.0556	-61.3784	0.323394	-0.0534802	0.374779	-98.5668	57.1764	-21.9979	0.00693541	0.133301	-0.317173	82.7401	-6.58045	-111.121	-0.280856	-0.434181	0.34488	-18.8176	73.4064	-39.8839	3.18699	-5.36448	-1.23285	2267.23	-3583.25	-909.876	0.246239	-0.294274	-0.0919669	-105.008	110.671	-60.1973	0.243336	0.276119	0.00363896	-42.4888	-35.3713	13.0321	-0.383057	-0.0760016	0.0144116	60.8179	29.7605	11.5825	0.174542	-0.299058	-0.135863	-99.7196	24.4696	154.909	-0.188411	-0.406223	-0.100762	96.9768	26.9378	-5.79728	-0.0171332	-0.349963	-0.249369	-21.4845	52.5676	37.8066	-0.0534775	-0.0442205	-0.235952	49.9406	143.092	60.0357	-0.0909524	0.219378	-0.0463781	137.323	29.2393	28.0807	0.0990978	-0.0327722	0.0595554	-134.63	-284.323	-195.7
63	0.419109	0.597159	0.351296	120.468	205.927	32.1279	-0.0604692	-0.0383717	-0.395183	16.6417	-275.161	-44.8699	-0.0508667	-0.0236779	0.286983	-75.2755	-22.1811	-59.6648	-0.0805048	0.120053	-0.274974	1.77457	-73.3658	153.09	-0.155433	0.158068	-0.246914	-140.815	107.409	77.8593	0.40042	0.317809	0.0184882	-90.0086	-21.0748	-40.9453	0.297665	-0.31201	-0.319075	8.48179	30.6737	-41.6573	-0.135742	0.188867	-0.00691761	-105.251	-203.145	123.65	0.0756132	0.15516	-0.245268	182.134	-15.4561	159.529	-3.90817	5.84902	1.51761	-2238.74	3536.86	837.689	-0.212494	-0.0504362	0.3161	-1.85231	-33.3577	-60.8153	0.199721	-0.106771	0.299936	-3.08588	56.6461	-36.0918	-0.120196	-0.028822	0.341859	158.148	66.5637	-65.7572	0.320426	-0.0517799	0.374098	-100.559	56.9086	-23.6679	0.00937072	0.133086	-0.320406	80.69	-7.85451	-105.87	-0.281408	-0.431978	0.343681	-18.2047	74.4216	-40.6067	3.25457	-5.47129	-1.25997	2267.23	-3583.23	-909.872	0.243038	-0.290964	-0.0937984	-109.911	111.435	-62.6784	0.242065	0.27505	0.00402445	-42.7918	-36.3797	12.8303	-0.381217	-0.0751101	0.0147556	62.6597	30.0558	11.5	0.17161	-0.298307	-0.131219	-96.9884	25.9643	156.69	-0.185504	-0.405398	-0.100936	98.1156	28.4553	-5.88383	-0.0177662	-0.348372	-0.248224	-20.9875	54.1896	39.0301	-0.0519826	-0.0399208	-0.234168	50.3647	145.415	59.6554	-0.0869243	0.220175	-0.0454955	133.193	24.3616	30.8884	0.0950731	-0.0412432	0.0537155	-135.425	-284.075	-196.158
64	0.422694	0.603286	0.352247	120.06	205.204	31.6528	-0.0599644	-0.0465517	-0.396468	17.2317	-273.718	-41.3876	-0.0531597	-0.0243455	0.285221	-78.643	-22.6009	-58.4499	-0.0804376	0.11787	-0.270389	2.73336	-73.1182	154.528	-0.159548	0.161225	-0.244591	-135.385	104.453	78.0341	0.397706	0.317165	0.0172658	-92.1033	-22.149	-41.0726	0.297895	-0.311083	-0.320293	6.98193	31.5564	-40.0438	-0.138804	0.182828	-0.00329264	-100.412	-202.141	119.739	0.0809818	0.154669	-0.240526	178.161	-17.4389	158.73	-3.9749	5.95444	1.54258	-2238.73	3536.85	837.686	-0.212481	-0.0514183	0.314277	2.65921	-32.5402	-61.5391	0.199624	-0.105068	0.298849	-3.42449	57.6314	-36.8368	-0.115468	-0.0268461	0.339829	159.176	66.0057	-70.4775	0.317399	-0.050088	0.373368	-102.576	56.6136	-25.3754	0.0117469	0.132832	-0.323487	78.7761	-9.24113	-100.843	-0.281941	-0.429744	0.342459	-17.5828	75.4429	-41.3367	3.32214	-5.57809	-1.28709	2267.22	-3583.22	-909.869	0.239683	-0.287633	-0.0957019	-115.281	112.023	-65.0216	0.240785	0.273951	0.00440354	-43.0878	-37.3883	12.602	-0.379321	-0.0742098	0.0150972	64.5253	30.3566	11.4204	0.168765	-0.297508	-0.126523	-93.8441	27.6842	158.369	-0.182562	-0.404527	-0.101113	99.2737	29.9979	-5.97764	-0.0183844	-0.346732	-0.247042	-20.4948	55.8196	40.2792	-0.0504754	-0.0355523	-0.232395	50.7673	147.701	59.3238	-0.0830011	0.220835	-0.0445484	130.203	20.0047	32.5133	0.091025	-0.0497063	0.0478616	-136.197	-283.788	-196.648
65	0.426266	0.609392	0.353184	119.656	204.491	31.1893	-0.059442	-0.0546893	-0.397651	17.8197	-272.323	-38.0425	-0.0555581	-0.0250242	0.283504	-82.3444	-22.9161	-56.6697	-0.080342	0.115692	-0.265764	3.68597	-73.0233	155.802	-0.163508	0.164295	-0.242259	-130.379	101.566	78.4845	0.394929	0.316489	0.0160397	-94.2232	-23.2456	-41.1993	0.298081	-0.310129	-0.321463	5.48827	32.4441	-38.4519	-0.141735	0.176813	0.000227839	-96.3553	-201.542	116.585	0.0862373	0.154121	-0.235804	174.531	-19.2907	158.171	-4.04163	6.05986	1.56755	-2238.73	3536.84	837.683	-0.212338	-0.0523761	0.31243	6.94661	-31.7286	-62.395	0.199517	-0.103335	0.297741	-3.75554	58.6178	-37.5532	-0.110702	-0.0248882	0.337653	160.756	65.3454	-75.6808	0.314311	-0.0484053	0.372585	-104.619	56.2907	-27.1226	0.0140682	0.132535	-0.32642	77.0033	-10.6977	-96.0307	-0.282456	-0.42748	0.341216	-16.9515	76.4708	-42.0739	3.38972	-5.68489	-1.31421	2267.21	-3583.21	-909.866	0.236161	-0.284288	-0.0976723	-121.132	112.4	-67.1462	0.239497	0.272821	0.00477542	-43.3769	-38.3974	12.3467	-0.37737	-0.0733004	0.0154364	66.4159	30.6634	11.3438	0.16602	-0.296654	-0.12178	-90.2732	29.6672	159.865	-0.179585	-0.403609	-0.101293	100.452	31.5673	-6.07906	-0.018988	-0.345044	-0.245823	-20.0067	57.4581	41.5543	-0.0489565	-0.0311161	-0.230631	51.1442	149.971	59.056	-0.0791549	0.221372	-0.0435646	127.979	16.0468	33.404	0.0869543	-0.0581603	0.0419925	-136.942	-283.466	-197.174
66	0.429827	0.615477	0.354106	119.254	203.787	30.737	-0.0589021	-0.0627861	-0.398737	18.4053	-270.977	-34.8305	-0.0580719	-0.02571	0.28185	-86.389	-23.066	-54.1691	-0.0802177	0.113515	-0.261103	4.65321	-73.11	156.979	-0.167324	0.167281	-0.239911	-125.739	98.7542	79.1476	0.392089	0.315779	0.0148099	-96.3699	-24.366	-41.3247	0.298223	-0.309149	-0.322585	3.99857	33.3372	-36.8794	-0.144554	0.17081	0.00366235	-92.8527	-201.255	113.939	0.0913888	0.15352	-0.231095	171.175	-21.0405	157.816	-4.10836	6.16528	1.59252	-2238.72	3536.83	837.681	-0.212069	-0.0533098	0.310556	11.0512	-30.9245	-63.3669	0.199401	-0.101574	0.296611	-4.07796	59.6078	-38.2377	-0.10588	-0.0229522	0.335311	162.857	64.5245	-81.5387	0.311162	-0.0467326	0.37175	-106.689	55.939	-28.9123	0.0163386	0.132194	-0.329213	75.3654	-12.1954	-91.4206	-0.282951	-0.425186	0.339951	-16.3106	77.5054	-42.8186	3.4573	-5.79169	-1.34133	2267.2	-3583.19	-909.863	0.232457	-0.280935	-0.0997016	-127.459	112.53	-68.9566	0.2382	0.271662	0.00513929	-43.6595	-39.4076	12.064	-0.375362	-0.0723818	0.0157734	68.3327	30.9763	11.2706	0.163387	-0.295736	-0.116996	-86.2837	31.9513	161.083	-0.176573	-0.402645	-0.101476	101.651	33.1652	-6.18844	-0.0195771	-0.343307	-0.244565	-19.5237	59.1056	42.8557	-0.0474268	-0.0266122	-0.228874	51.4893	152.242	58.8626	-0.0753666	0.221795	-0.0425619	126.293	12.3945	33.8115	0.0828619	-0.0666042	0.0361071	-137.654	-283.114	-197.741
67	0.433375	0.62154	0.355016	118.856	203.093	30.2955	-0.0583449	-0.0708435	-0.399729	18.9882	-269.681	-31.7452	-0.0607112	-0.0263967	0.280284	-90.7594	-22.9606	-50.748	-0.0800642	0.111332	-0.256407	5.65494	-73.4006	158.109	-0.171007	0.170183	-0.23754	-121.413	96.0188	79.9741	0.389184	0.315036	0.0135763	-98.5452	-25.5116	-41.4485	0.29832	-0.308142	-0.323661	2.51078	34.2357	-35.3245	-0.147275	0.164813	0.00702362	-89.7552	-201.211	111.653	0.0964437	0.152868	-0.226394	168.041	-22.7087	157.638	-4.17508	6.2707	1.61748	-2238.71	3536.82	837.678	-0.21168	-0.0542197	0.308652	15.0081	-30.1281	-64.443	0.199274	-0.099782	0.295462	-4.39082	60.6039	-38.8869	-0.100989	-0.0210442	0.332783	165.426	63.4545	-88.2643	0.307951	-0.0450709	0.370861	-108.787	55.5573	-30.7474	0.0185621	0.131807	-0.331872	73.8509	-13.7149	-86.9957	-0.283428	-0.42286	0.338664	-15.6598	78.5469	-43.5712	3.52487	-5.89849	-1.36845	2267.19	-3583.18	-909.86	0.228558	-0.277582	-0.101779	-134.228	112.385	-70.3459	0.236894	0.270472	0.00549431	-43.9357	-40.4191	11.7533	-0.373296	-0.0714538	0.0161083	70.277	31.2958	11.201	0.16088	-0.294746	-0.112181	-81.9125	34.5705	161.916	-0.173525	-0.401632	-0.101662	102.873	34.7935	-6.30618	-0.0201519	-0.34152	-0.243268	-19.0461	60.7629	44.1836	-0.0458875	-0.0220403	-0.227121	51.794	154.539	58.7495	-0.0716224	0.222113	-0.0415523	124.999	8.97915	33.8864	0.0787488	-0.0750372	0.0302042	-138.326	-282.737	-198.351
68	0.436912	0.627584	0.355912	118.461	202.407	29.8645	-0.0577702	-0.078863	-0.400631	19.5683	-268.438	-28.7778	-0.0634849	-0.0270749	0.278836	-95.3849	-22.4676	-46.1534	-0.0798801	0.109137	-0.251677	6.71127	-73.9142	159.226	-0.174565	0.173005	-0.235142	-117.36	93.3581	80.9254	0.386214	0.314258	0.012339	-100.751	-26.6839	-41.57	0.298372	-0.307108	-0.324691	1.02299	35.1395	-33.7857	-0.149908	0.158814	0.0103209	-86.9627	-201.361	109.632	0.101408	0.152167	-0.221696	165.088	-24.3096	157.61	-4.24181	6.37612	1.64245	-2238.71	3536.81	837.676	-0.211175	-0.0551059	0.306714	18.8477	-29.338	-65.614	0.199139	-0.0979607	0.294293	-4.69327	61.6094	-39.4974	-0.0960148	-0.0191733	0.330038	168.361	62.0025	-96.1205	0.304677	-0.043421	0.369917	-110.915	55.1446	-32.6311	0.0207422	0.131376	-0.334401	72.4468	-15.2429	-82.7381	-0.283885	-0.420503	0.337354	-14.999	79.5956	-44.3319	3.59245	-6.0053	-1.39557	2267.19	-3583.17	-909.857	0.224451	-0.274239	-0.10389	-141.372	111.942	-71.2036	0.23558	0.269252	0.00583965	-44.2056	-41.4326	11.4139	-0.371172	-0.0705161	0.0164412	72.2503	31.6223	11.1354	0.158507	-0.293672	-0.107348	-77.2327	37.549	162.256	-0.170441	-0.40057	-0.101852	104.119	36.4542	-6.4327	-0.0207125	-0.339684	-0.241931	-18.5741	62.4307	45.5386	-0.0443398	-0.0173992	-0.225371	52.0465	156.886	58.7192	-0.0679122	0.222332	-0.0405442	123.999	5.74936	33.7244	0.0746164	-0.0834587	0.0242824	-138.951	-282.343	-199.007
69	0.440437	0.633607	0.356796	118.069	201.731	29.4436	-0.0571784	-0.0868464	-0.401446	20.1458	-267.252	-25.918	-0.0663982	-0.0277303	0.277547	-100.096	-21.3956	-40.0827	-0.0796634	0.106923	-0.246915	7.84393	-74.6697	160.351	-0.178005	0.175749	-0.232714	-113.543	90.7683	81.9712	0.383178	0.313445	0.0110982	-102.989	-27.8843	-41.6886	0.298381	-0.306047	-0.325675	-0.466515	36.0486	-32.262	-0.152461	0.152808	0.0135611	-84.4052	-201.667	107.815	0.106286	0.151419	-0.216997	162.283	-25.8533	157.712	-4.30854	6.48154	1.66742	-2238.7	3536.8	837.673	-0.210558	-0.0559686	0.30474	22.5978	-28.5519	-66.873	0.198995	-0.0961092	0.293107	-4.98463	62.6275	-40.0656	-0.0909504	-0.0173538	0.327039	171.466	59.9757	-105.418	0.301339	-0.0417839	0.368916	-113.074	54.6994	-34.5672	0.0228818	0.130899	-0.336806	71.1402	-16.7699	-78.6304	-0.284322	-0.418115	0.336021	-14.3278	80.6517	-45.101	3.66003	-6.1121	-1.42269	2267.18	-3583.16	-909.854	0.220128	-0.270912	-0.106017	-148.784	111.199	-71.4282	0.234259	0.268002	0.00617443	-44.4693	-42.4484	11.045	-0.368989	-0.0695686	0.0167722	74.254	31.956	11.074	0.156278	-0.292504	-0.102514	-72.3565	40.8959	162.003	-0.167318	-0.399458	-0.102045	105.389	38.1496	-6.56849	-0.0212592	-0.337799	-0.240553	-18.1076	64.1097	46.9211	-0.0427855	-0.0126871	-0.22362	52.2309	159.308	58.7713	-0.0642283	0.222457	-0.0395436	123.226	2.66664	33.389	0.0704661	-0.0918683	0.0183403	-139.52	-281.938	-199.713
70	0.44395	0.639609	0.357668	117.68	201.063	29.0324	-0.0565693	-0.0947952	-0.402177	20.7211	-266.124	-23.1542	-0.0694494	-0.0283419	0.276465	-104.556	-19.4791	-32.2159	-0.0794115	0.104683	-0.242118	9.07795	-75.6872	161.498	-0.181335	0.178417	-0.230255	-109.931	88.2448	83.0875	0.380074	0.312596	0.00985389	-105.262	-29.1148	-41.8039	0.298345	-0.304959	-0.326615	-1.9593	36.9628	-30.7523	-0.154941	0.146791	0.0167497	-82.0321	-202.1	106.162	0.111083	0.150626	-0.212293	159.602	-27.3463	157.928	-4.37527	6.58696	1.69239	-2238.69	3536.79	837.671	-0.209829	-0.056808	0.302727	26.2843	-27.7662	-68.2146	0.198842	-0.0942271	0.291905	-5.26439	63.6617	-40.5882	-0.0857952	-0.0156064	0.323737	174.376	57.1062	-116.483	0.297936	-0.0401606	0.367856	-115.267	54.2201	-36.5596	0.0249839	0.130376	-0.33909	69.9192	-18.2894	-74.6563	-0.284739	-0.415695	0.334665	-13.646	81.7155	-45.8786	3.7276	-6.2189	-1.44981	2267.17	-3583.14	-909.852	0.215581	-0.267612	-0.108141	-156.324	110.171	-70.9418	0.23293	0.266722	0.00649777	-44.7269	-43.4673	10.6455	-0.366745	-0.0686111	0.0171014	76.2897	32.2977	11.0174	0.154194	-0.29123	-0.0976976	-67.4325	44.5994	161.081	-0.164158	-0.398296	-0.102243	106.685	39.8821	-6.71405	-0.021792	-0.335863	-0.239133	-17.6463	65.8009	48.3318	-0.041227	-0.00790137	-0.221866	52.3262	161.834	58.9034	-0.0605646	0.222492	-0.038555	122.631	-0.298516	32.9237	0.0662999	-0.100266	0.0123765	-140.023	-281.532	-200.467
71	0.447452	0.645593	0.358527	117.294	200.404	28.6308	-0.0559431	-0.102711	-0.402827	21.2946	-265.055	-20.4741	-0.0726226	-0.0288797	0.275647	-108.167	-16.3837	-22.3145	-0.0791209	0.102409	-0.237287	10.4436	-76.9898	162.674	-0.18456	0.18101	-0.227761	-106.5	85.7828	84.2552	0.376903	0.311709	0.0086062	-107.57	-30.3771	-41.9152	0.298264	-0.303844	-0.327509	-3.45673	37.8817	-29.256	-0.157353	0.140759	0.019891	-79.8061	-202.638	104.642	0.115802	0.14979	-0.207582	157.023	-28.793	158.243	-4.44199	6.69238	1.71736	-2238.69	3536.78	837.669	-0.208991	-0.0576238	0.300672	29.9321	-26.9762	-69.634	0.198681	-0.0923139	0.290688	-5.53224	64.7158	-41.0615	-0.0805635	-0.0139613	0.320075	176.471	53.0554	-129.561	0.294467	-0.0385521	0.366736	-117.494	53.705	-38.613	0.0270507	0.129809	-0.341257	68.7729	-19.7965	-70.8005	-0.285135	-0.413244	0.333286	-12.9533	82.7873	-46.6651	3.79518	-6.3257	-1.47693	2267.17	-3583.13	-909.849	0.210809	-0.264347	-0.110239	-163.829	108.898	-69.705	0.231593	0.265411	0.00680872	-44.9785	-44.4896	10.2143	-0.364441	-0.0676432	0.017429	78.3589	32.6477	10.966	0.152257	-0.289842	-0.0929189	-62.6351	48.625	159.452	-0.160958	-0.397081	-0.102446	108.009	41.6545	-6.87	-0.0223112	-0.333876	-0.237671	-17.1897	67.5052	49.7716	-0.0396674	-0.00303846	-0.220108	52.3045	164.491	59.1133	-0.0569165	0.22244	-0.0375819	122.179	-3.16909	32.3598	0.0621198	-0.108651	0.00638946	-140.448	-281.133	-201.272
72	0.450943	0.651556	0.359375	116.912	199.753	28.2382	-0.0552999	-0.110596	-0.403398	21.8669	-264.045	-17.8654	-0.0758799	-0.0293034	0.275155	-110.018	-11.7696	-10.4317	-0.0787872	0.100091	-0.232421	11.9789	-78.6049	163.88	-0.187686	0.183531	-0.225232	-103.227	83.3776	85.4594	0.373661	0.310784	0.00735526	-109.918	-31.6732	-42.0218	0.298138	-0.302701	-0.328359	-4.95997	38.8048	-27.7726	-0.1597	0.13471	0.0229888	-77.6988	-203.265	103.236	0.120445	0.14891	-0.202859	154.529	-30.1958	158.646	-4.50872	6.79779	1.74232	-2238.68	3536.77	837.666	-0.208045	-0.058416	0.298575	33.5661	-26.1753	-71.1265	0.198512	-0.090369	0.289458	-5.78807	65.7939	-41.4815	-0.0752928	-0.0124589	0.315993	176.815	47.4778	-144.604	0.290931	-0.0369595	0.365553	-119.759	53.1521	-40.7326	0.0290843	0.129196	-0.343311	67.6919	-21.2876	-67.0494	-0.285511	-0.41076	0.331883	-12.2495	83.8673	-47.4607	3.86276	-6.4325	-1.50404	2267.16	-3583.12	-909.847	0.205817	-0.261123	-0.112289	-171.128	107.442	-67.7267	0.230248	0.264069	0.00710634	-45.2241	-45.5162	9.75013	-0.362074	-0.0666648	0.0177552	80.4636	33.0067	10.9204	0.150458	-0.288329	-0.0881993	-58.1464	52.9164	157.126	-0.157719	-0.395812	-0.102653	109.361	43.4696	-7.03701	-0.0228168	-0.331838	-0.236166	-16.7371	69.2236	51.2419	-0.0381106	0.00190605	-0.218342	52.1291	167.315	59.3999	-0.05328	0.222304	-0.0366267	121.846	-5.96333	31.7199	0.0579283	-0.117025	0.000377659	-140.782	-280.753	-202.127
73	0.454422	0.6575	0.360211	116.532	199.111	27.8545	-0.0546396	-0.118452	-0.403892	22.4385	-263.094	-15.3158	-0.0791522	-0.0295643	0.275039	-108.997	-5.46307	2.77843	-0.0784047	0.0977195	-0.227518	13.7332	-80.5643	165.108	-0.190715	0.185981	-0.222666	-100.094	81.0247	86.6878	0.37035	0.309821	0.00610122	-112.307	-33.0054	-42.123	0.297968	-0.30153	-0.329165	-6.47	39.7316	-26.3018	-0.161985	0.128641	0.0260462	-75.6886	-203.967	101.928	0.125014	0.14799	-0.198124	152.105	-31.5555	159.126	-4.57545	6.90321	1.76729	-2238.68	3536.76	837.664	-0.20699	-0.059184	0.296432	37.2109	-25.3555	-72.6864	0.198336	-0.0883915	0.288216	-6.03199	66.9003	-41.8445	-0.0700521	-0.0111482	0.311441	174.272	40.1922	-160.967	0.287327	-0.0353839	0.364307	-122.062	52.5589	-42.9241	0.0310865	0.12854	-0.345255	66.6679	-22.7596	-63.3906	-0.285865	-0.408244	0.330457	-11.5342	84.9558	-48.2657	3.93033	-6.5393	-1.53116	2267.15	-3583.11	-909.844	0.200611	-0.257943	-0.114269	-178.067	105.879	-65.0662	0.228897	0.262697	0.00738961	-45.4637	-46.5476	9.25163	-0.359643	-0.0656755	0.0180801	82.6054	33.3753	10.8813	0.148786	-0.286685	-0.0835586	-54.136	57.4016	154.163	-0.154439	-0.394489	-0.102865	110.744	45.3308	-7.21584	-0.023309	-0.329749	-0.234616	-16.2873	70.9572	52.7444	-0.0365618	0.00693767	-0.216566	51.751	170.343	59.7654	-0.049652	0.222086	-0.0356916	121.61	-8.69598	31.0208	0.0537284	-0.125388	-0.00566032	-141.009	-280.403	-203.029
74	0.457889	0.663426	0.361035	116.157	198.476	27.4794	-0.0539623	-0.126281	-0.404311	23.0102	-262.199	-12.8136	-0.0823397	-0.0296145	0.275319	-104.244	2.28415	15.8698	-0.0779657	0.0952842	-0.222578	15.7712	-82.905	166.345	-0.193654	0.188362	-0.220064	-97.0862	78.7201	87.9307	0.366966	0.308816	0.00484426	-114.739	-34.3762	-42.2181	0.297753	-0.300332	-0.329927	-7.98758	40.6614	-24.8433	-0.164212	0.12255	0.0290659	-73.7586	-204.735	100.708	0.129513	0.14703	-0.193373	149.741	-32.8716	159.676	-4.64217	7.00863	1.79226	-2238.67	3536.76	837.662	-0.205826	-0.0599272	0.294241	40.8899	-24.5063	-74.306	0.198153	-0.0863806	0.286964	-6.26428	68.0393	-42.146	-0.0649421	-0.0100778	0.306399	167.96	31.4405	-177.211	0.283654	-0.0338267	0.362994	-124.406	51.9229	-45.1943	0.033059	0.12784	-0.347091	65.6939	-24.2102	-59.8131	-0.286198	-0.405695	0.329006	-10.8072	86.0532	-49.0802	3.99791	-6.6461	-1.55828	2267.15	-3583.1	-909.842	0.195206	-0.254811	-0.116162	-184.528	104.291	-61.8248	0.227538	0.261294	0.0076575	-45.697	-47.5845	8.71718	-0.357149	-0.0646751	0.0184039	84.7865	33.7545	10.8493	0.147224	-0.284906	-0.0790146	-50.7417	62.0018	150.663	-0.151117	-0.393109	-0.103083	112.16	47.2418	-7.40738	-0.0237877	-0.327608	-0.233021	-15.8389	72.7073	54.2815	-0.0350282	0.0120631	-0.214778	51.1054	173.614	60.2182	-0.0460297	0.221786	-0.034778	121.457	-11.3792	30.2755	0.0495236	-0.133741	-0.0117259	-141.11	-280.095	-203.976
