#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19
20	0.35912	0.103688	-0.0331636	-65.5973	-16.2292	8.43224	0.334885	-0.44472	-0.0342426	13.1812	-10.2665	34.3471	-0.29617	0.100545	0.444679	29.8406	-36.8118	-56.4839	0.429527	0.401399	-0.124255	-45.5451	-12.6862	-26.6708	0.418911	0.112029	0.098848	-43.0377	1.27407	-0.848505	-0.382199	-0.186946	0.0215155	61.7185	54.8713	38.8255	-0.34775	0.0294325	-0.0419088	56.2678	-6.84338	0.961615	-0.279771	-0.19631	-0.22163	-25.2054	33.2787	3.12481	0.316328	0.291441	0.205372	-6.35375	-56.7749	-14.3172	-0.133484	-0.0258971	0.21777	-11.2293	-32.4319	19.6671	0.157487	0.104393	-0.263598	-140.696	74.206	14.9522	-0.386276	0.378212	0.0606182	51.2431	-20.0012	9.57455	0.000626111	-0.222821	-0.104166	22.7727	10.1688	18.8748	0.154965	0.127464	-0.295765	83.021	123.452	186.173	0.101738	-0.244975	-0.133418	-91.3326	15.0993	63.3766	0.0599128	-0.303149	-0.034571	6.32538	103.821	-23.9849	-0.405395	0.222154	0.244163	37.1879	36.5821	44.5239	-0.371317	-0.12772	0.341574	35.8948	-5.82223	-49.3628	0.106295	-0.234465	-0.053729	-37.1154	6.82831	-87.7471	0.162568	0.116246	-0.294094	68.6589	-261.715	-183.418
21	0.357155	0.103204	-0.0329002	-66.2727	-16.2322	9.23866	0.33526	-0.445007	-0.0332209	12.0128	-9.00425	34.2069	-0.295278	0.0994413	0.442974	29.9978	-37.2368	-57.9721	0.428157	0.401003	-0.125045	-46.3437	-13.8746	-26.3412	0.417603	0.112068	0.0987982	-44.7435	1.38232	-2.4923	-0.38034	-0.185295	0.0226698	63.0241	55.8935	38.6316	-0.346059	0.0292173	-0.0418719	57.2221	-7.59772	1.51699	-0.280507	-0.195309	-0.221518	-24.2235	33.8595	4.41323	0.316135	0.289733	0.204929	-6.57588	-57.8554	-15.4483	-0.133823	-0.0268648	0.218344	-11.5371	-32.4961	18.8267	0.153369	0.106877	-0.263733	-134.66	91.8799	-23.6176	-0.384741	0.377598	0.0609086	51.7745	-21.2223	9.9156	0.00138259	-0.222536	-0.10358	28.0482	8.94717	20.411	0.158168	0.129495	-0.290133	121.849	25.2787	189.202	0.0989721	-0.244509	-0.13142	-94.2911	16.2062	70.8071	0.0601299	-0.299957	-0.0353428	8.25818	110.386	-27.8738	-0.404273	0.223233	0.245482	38.0919	35.858	43.9649	-0.370234	-0.127881	0.340088	36.7717	-4.99764	-50.3433	0.105119	-0.234306	-0.0564138	-41.8654	3.81558	-92.466	0.163805	0.109795	-0.299013	23.4624	-182.99	-144.58
22	0.35517	0.10272	-0.0326129	-66.9451	-16.2319	10.0378	0.335601	-0.445257	-0.0322035	10.8521	-7.74635	34.0636	-0.294382	0.0983251	0.441223	30.1559	-37.6607	-59.4713	0.426764	0.400572	-0.125825	-47.1442	-15.0663	-26.0103	0.416243	0.112111	0.0986995	-46.4625	1.4907	-4.12979	-0.378442	-0.183614	0.0238184	64.3356	56.9219	38.4354	-0.344339	0.0289794	-0.0418183	58.1796	-8.3658	2.07564	-0.281215	-0.194291	-0.221367	-23.2338	34.443	5.70747	0.315936	0.287992	0.204451	-6.80002	-58.9453	-16.5903	-0.134172	-0.0278343	0.218893	-11.8529	-32.5562	17.9818	0.14954	0.109868	-0.264996	-120.733	109.126	-60.8364	-0.38319	0.376947	0.0612093	52.3067	-22.446	10.2591	0.00230213	-0.222289	-0.102948	33.7258	7.59325	21.9881	0.161839	0.129373	-0.284526	121.229	-30.1838	188.498	0.096117	-0.244008	-0.129189	-97.2905	17.4116	79.0635	0.0604064	-0.296565	-0.036237	10.3146	117.279	-32.2097	-0.403125	0.224291	0.246784	38.998	35.1235	43.401	-0.369125	-0.128018	0.338573	37.6594	-4.1663	-51.3312	0.103795	-0.23424	-0.0592452	-47.1091	0.533478	-97.5945	0.164275	0.104937	-0.302683	9.8143	-146.554	-103.338
23	0.353164	0.102236	-0.0323019	-67.6143	-16.2279	10.8299	0.335907	-0.445469	-0.0311903	9.69898	-6.49258	33.9172	-0.29348	0.0971962	0.439428	30.3153	-38.0838	-60.9816	0.425347	0.400105	-0.126596	-47.9467	-16.262	-25.678	0.414833	0.112157	0.0985521	-48.1957	1.59931	-5.76223	-0.376505	-0.181902	0.0249611	65.6532	57.957	38.2371	-0.342591	0.0287184	-0.0417481	59.1405	-9.14799	2.63788	-0.281892	-0.193256	-0.221177	-22.236	35.0292	7.00762	0.31573	0.286219	0.20394	-7.02619	-60.045	-17.744	-0.13453	-0.0288055	0.219416	-12.1771	-32.6123	17.1322	0.146314	0.113399	-0.267333	-92.9875	127.903	-95.2132	-0.381623	0.37626	0.0615202	52.84	-23.6724	10.6052	0.0033979	-0.222085	-0.102269	39.8897	6.07727	23.6156	0.16519	0.127817	-0.278838	100.469	-73.0758	193.559	0.0931723	-0.24347	-0.126696	-100.3	18.7404	88.3812	0.0607462	-0.292962	-0.0372684	12.517	124.558	-37.101	-0.401949	0.225327	0.248069	39.9063	34.3783	42.8318	-0.367989	-0.12813	0.337028	38.5581	-3.3279	-52.3266	0.102305	-0.234277	-0.0622371	-52.9833	-3.07318	-103.269	0.164452	0.100921	-0.305258	2.47864	-124.221	-70.6796
24	0.351139	0.101753	-0.0319674	-68.2805	-16.2203	11.6149	0.336179	-0.445644	-0.0301816	8.55323	-5.2427	33.7677	-0.292574	0.0960548	0.437588	30.4759	-38.5061	-62.5034	0.423906	0.399602	-0.127356	-48.7513	-17.4619	-25.344	0.41337	0.112206	0.0983561	-49.9441	1.70812	-7.39087	-0.374528	-0.180159	0.0260978	66.9772	58.9989	38.0368	-0.340813	0.0284339	-0.0416611	60.1047	-9.94469	3.20407	-0.28254	-0.192203	-0.220949	-21.23	35.6181	8.31385	0.315517	0.284413	0.203393	-7.25442	-61.1553	-18.9101	-0.134898	-0.0297783	0.219914	-12.51	-32.6642	16.2779	0.144183	0.117446	-0.27056	-47.6275	142.217	-118.863	-0.38004	0.375536	0.0618415	53.3743	-24.9017	10.9537	0.00468597	-0.221929	-0.10154	46.6494	4.36063	25.3057	0.167625	0.125118	-0.273037	60.3287	-105.944	194.087	0.0901384	-0.242889	-0.123906	-103.252	20.2288	99.1046	0.0611542	-0.289135	-0.0384557	14.8905	132.296	-42.6952	-0.400746	0.22634	0.249337	40.8169	33.6222	42.257	-0.366826	-0.128216	0.335454	39.4685	-2.4821	-53.3301	0.100628	-0.234427	-0.0654088	-59.6894	-7.07422	-109.697	0.164441	0.0974772	-0.306958	-3.10017	-107.453	-44.1891
25	0.349094	0.101269	-0.0316096	-68.944	-16.2096	12.3931	0.336417	-0.445782	-0.0291774	7.41466	-3.99646	33.6152	-0.291664	0.0949008	0.435702	30.6381	-38.9279	-64.0369	0.422441	0.399064	-0.128107	-49.5581	-18.6662	-25.0079	0.411855	0.112259	0.0981115	-51.7089	1.81702	-9.01686	-0.372512	-0.178384	0.0272285	68.3079	60.0481	37.8345	-0.339008	0.0281255	-0.0415571	61.0724	-10.7564	3.77464	-0.283158	-0.191133	-0.220682	-20.2156	36.21	9.62636	0.315297	0.282573	0.202812	-7.48476	-62.2766	-20.0893	-0.135276	-0.0307526	0.220386	-12.8519	-32.7121	15.4186	0.143542	0.121723	-0.27422	3.8456	142.238	-123.905	-0.378441	0.374775	0.0621732	53.9098	-26.134	11.3047	0.00618615	-0.221827	-0.10076	54.1512	2.39201	27.0756	0.168713	0.121678	-0.267424	13.3759	-122.091	180.327	0.0870191	-0.242262	-0.120769	-106.002	21.9315	111.764	0.0616359	-0.28507	-0.0398226	17.4622	140.582	-49.1974	-0.399515	0.227331	0.250588	41.7298	32.855	41.6764	-0.365636	-0.128277	0.333849	40.3909	-1.62853	-54.3419	0.098735	-0.234704	-0.0687873	-67.545	-11.5599	-117.222	0.164274	0.094492	-0.307935	-7.98872	-93.1156	-21.9921
26	0.347029	0.100786	-0.0312286	-69.6047	-16.196	13.1658	0.336621	-0.445882	-0.0281777	6.2831	-2.75364	33.4595	-0.290748	0.0937342	0.43377	30.8019	-39.3493	-65.5823	0.420952	0.398489	-0.128847	-50.367	-19.8749	-24.6696	0.410287	0.112315	0.0978186	-53.4912	1.92586	-10.6411	-0.370456	-0.176579	0.0283532	69.6456	61.1047	37.6304	-0.337173	0.0277926	-0.041436	62.0436	-11.5835	4.35005	-0.283745	-0.190045	-0.220375	-19.1926	36.8047	10.9454	0.31507	0.2807	0.202196	-7.71729	-63.4096	-21.2823	-0.135664	-0.0317283	0.220833	-13.2031	-32.7558	14.5541	0.144293	0.125781	-0.277808	43.9451	128.608	-115.713	-0.376826	0.373978	0.0625154	54.4465	-27.3694	11.6584	0.00792341	-0.221789	-0.099925	62.596	0.101014	28.9501	0.168536	0.117995	-0.262395	-22.7468	-123.499	156.488	0.0838246	-0.241579	-0.117216	-108.223	23.9342	127.236	0.0621974	-0.280748	-0.0414004	20.257	149.522	-56.9009	-0.398258	0.228299	0.251821	42.6451	32.0763	41.0897	-0.364418	-0.128313	0.332214	41.3259	-0.766839	-55.3624	0.0965845	-0.235123	-0.0724135	-77.1004	-16.6505	-126.452	0.16397	0.0919159	-0.3083	-12.3436	-79.8683	-2.92431
27	0.344945	0.100304	-0.0308248	-70.2624	-16.1801	13.9344	0.336792	-0.445946	-0.0271828	5.15839	-1.51411	33.3007	-0.289827	0.0925551	0.431793	30.9677	-39.7707	-67.1399	0.419438	0.397879	-0.129577	-51.1782	-21.0881	-24.3291	0.408666	0.112374	0.0974772	-55.2923	2.03453	-12.2646	-0.36836	-0.174742	0.0294717	70.9909	62.1693	37.4245	-0.335309	0.0274348	-0.0412977	63.0185	-12.4267	4.93079	-0.284302	-0.188939	-0.220029	-18.1606	37.4024	12.2712	0.314837	0.278793	0.201543	-7.95212	-64.555	-22.4898	-0.136063	-0.0327053	0.221254	-13.564	-32.7953	13.6839	0.146009	0.129332	-0.281085	69.0232	109.352	-104.209	-0.375195	0.373144	0.0628682	54.9847	-28.6083	12.0146	0.00992982	-0.221825	-0.0990324	72.2673	-2.61235	30.97	0.167504	0.114379	-0.258106	-44.4535	-118.743	131.709	0.0805807	-0.240831	-0.113141	-109.116	26.3775	147.114	0.0628457	-0.276149	-0.0432308	23.2855	159.245	-66.2384	-0.396973	0.229243	0.253037	43.5628	31.2859	40.4964	-0.363172	-0.128323	0.330548	42.2741	0.103375	-56.392	0.0941113	-0.235704	-0.076354	-89.4505	-22.5122	-138.587	0.163544	0.0897257	-0.308133	-16.1038	-67.1641	13.8005
28	0.342841	0.0998218	-0.030398	-70.9163	-16.162	14.7008	0.336929	-0.445972	-0.0261926	4.04044	-0.277779	33.1389	-0.288902	0.0913634	0.429768	31.1355	-40.1922	-68.7101	0.417901	0.397232	-0.130297	-51.9916	-22.3059	-23.9864	0.406991	0.112436	0.0970874	-57.1131	2.14294	-13.8878	-0.366224	-0.172873	0.0305841	72.3441	63.2421	37.2168	-0.333416	0.0270516	-0.041142	63.9972	-13.2864	5.51733	-0.284828	-0.187815	-0.219644	-17.1194	38.0032	13.6042	0.314596	0.276852	0.200855	-8.18936	-65.7133	-23.7126	-0.136473	-0.0336833	0.221649	-13.935	-32.8304	12.8079	0.148303	0.132294	-0.284031	83.6006	89.509	-93.8143	-0.373548	0.372272	0.0632317	55.5243	-29.8508	12.3736	0.0122477	-0.221951	-0.0980767	83.5788	-5.89518	33.2085	0.165984	0.110926	-0.254514	-56.3073	-113.069	109.834	0.0773554	-0.24	-0.10837	-106.365	29.4978	174.724	0.0635875	-0.271246	-0.0453717	26.5148	169.902	-77.8713	-0.395661	0.230164	0.254235	44.4831	30.4834	39.8962	-0.361898	-0.128307	0.328852	43.236	0.982524	-57.4311	0.0911983	-0.236474	-0.0807301	-107.29	-29.3826	-156.368	0.163016	0.0879089	-0.307495	-19.2277	-54.7982	28.7591
29	0.340717	0.0993404	-0.0299484	-71.5654	-16.1415	15.4668	0.337033	-0.445962	-0.0252073	2.92923	0.955334	32.974	-0.287971	0.0901591	0.427696	31.3057	-40.6142	-70.2932	0.416339	0.396549	-0.131007	-52.8075	-23.5285	-23.6415	0.405261	0.112502	0.0966493	-58.955	2.25102	-15.5118	-0.364047	-0.170972	0.0316903	73.7055	64.3236	37.0075	-0.331494	0.0266426	-0.0409687	64.98	-14.1633	6.11017	-0.285322	-0.186673	-0.219218	-16.0687	38.6073	14.9445	0.314349	0.274876	0.20013	-8.42913	-66.8852	-24.9514	-0.136894	-0.0346623	0.222017	-14.3164	-32.8612	11.9256	0.15093	0.134678	-0.286695	91.913	70.6888	-85.2185	-0.371885	0.371364	0.0636059	56.0655	-31.0971	12.7353	0.0149345	-0.222185	-0.0970493	97.1475	-9.96881	35.8134	0.164203	0.107631	-0.251527	-62.5357	-108.168	91.1127	0.0743612	-0.239063	-0.102568	-90.9708	33.5817	218.622	0.0644269	-0.26601	-0.0479059	29.7913	181.674	-92.854	-0.394321	0.23106	0.255415	45.4059	29.6686	39.2888	-0.360595	-0.128264	0.327125	44.2122	1.87104	-58.4802	0.0875713	-0.237468	-0.0858025	-140.083	-37.505	-187.442	0.162404	0.0864566	-0.306431	-21.7245	-42.688	42.3921
30	0.338574	0.0988596	-0.029476	-72.2086	-16.1184	16.2339	0.337103	-0.445915	-0.024227	1.82485	2.18512	32.8063	-0.287036	0.0889423	0.425577	31.4784	-41.037	-71.8895	0.414753	0.39583	-0.131707	-53.6258	-24.7563	-23.2947	0.403476	0.11257	0.0961627	-60.819	2.3587	-17.1371	-0.36183	-0.169038	0.0327902	75.0757	65.4142	36.7965	-0.329542	0.0262071	-0.0407777	65.967	-15.0579	6.70982	-0.285785	-0.185513	-0.218753	-15.0082	39.215	16.2924	0.314094	0.272864	0.199367	-8.67154	-68.0714	-26.2072	-0.137326	-0.0356422	0.222359	-14.7087	-32.8874	11.0367	0.153744	0.13652	-0.289125	96.4745	53.1186	-78.0453	-0.370206	0.370419	0.0639909	56.6084	-32.3476	13.0997	0.0180706	-0.222556	-0.0959358	113.867	-15.1611	39.0884	0.162288	0.104467	-0.249059	-65.6164	-104.313	74.8232	0.0726431	-0.238034	-0.0950029	2.37757	34.3264	302.09	0.0653598	-0.260403	-0.0509566	32.6779	194.863	-112.97	-0.392954	0.231932	0.256577	46.3312	28.8413	38.6738	-0.359262	-0.128195	0.325366	45.2035	2.7694	-59.5396	0.0821088	-0.238676	-0.092195	-253.597	-42.5509	-253.613	0.161727	0.0853621	-0.304977	-23.6314	-30.7908	55.0461
31	0.336413	0.0983796	-0.0289806	-72.8449	-16.0926	17.004	0.337141	-0.445832	-0.0232517	0.72758	3.41124	32.6361	-0.286095	0.0877128	0.423411	31.654	-41.4609	-73.4993	0.413142	0.395073	-0.132396	-54.4469	-25.9894	-22.9458	0.401636	0.112642	0.0956277	-62.7064	2.46587	-18.7647	-0.359572	-0.167072	0.0338838	76.4549	66.5144	36.5841	-0.327561	0.0257448	-0.0405687	66.9583	-15.9707	7.31684	-0.286217	-0.184335	-0.218247	-13.9378	39.8263	17.6478	0.313832	0.270818	0.198567	-8.91674	-69.2726	-27.481	-0.137771	-0.0366228	0.222675	-15.1123	-32.9091	10.1409	0.156657	0.137856	-0.291357	98.6465	36.6433	-71.7977	-0.368511	0.369436	0.0643868	57.1531	-33.6023	13.4669	0.0217635	-0.223104	-0.0947071	134.699	-21.8797	43.4522	0.16031	0.101404	-0.24705	-66.8658	-101.373	60.1855	0.0754498	-0.238108	-0.0892836	181.618	-52.3975	14.0421	0.0663634	-0.254367	-0.0547276	34.6368	210.675	-141.915	-0.391559	0.232779	0.257721	47.2593	28.0011	38.0507	-0.3579	-0.128099	0.323575	46.2105	3.67807	-60.6099	0.0714773	-0.238924	-0.0961223	-456.192	38.816	59.4816	0.161001	0.0846193	-0.303157	-24.9944	-19.083	67.0048
32	0.334232	0.0979003	-0.0284623	-73.473	-16.064	17.7786	0.337147	-0.445712	-0.0222815	-0.362824	4.63461	32.4638	-0.285149	0.0864706	0.421196	31.8326	-41.8861	-75.123	0.411507	0.39428	-0.133074	-55.2707	-27.2283	-22.5948	0.399738	0.112717	0.0950441	-64.6186	2.57223	-20.3953	-0.357272	-0.165073	0.0349711	77.8435	67.6245	36.3699	-0.325551	0.0252549	-0.0403414	67.9541	-16.9023	7.93157	-0.286616	-0.183139	-0.217701	-12.8562	40.4412	19.0112	0.313562	0.268735	0.197729	-9.16482	-70.4896	-28.7737	-0.138227	-0.0376039	0.222964	-15.5281	-32.9257	9.23823	0.159609	0.138713	-0.29341	99.1644	21.0492	-66.0614	-0.366799	0.368415	0.0647937	57.6998	-34.8617	13.837	0.0261791	-0.223896	-0.0933382	163.757	-32.3694	48.536	0.158313	0.0984168	-0.245461	-66.9727	-99.138	46.5386	0.077717	-0.239721	-0.0904459	4.77123	-53.9691	-59.5445	0.0674103	-0.247826	-0.0595514	35.1628	228.327	-184.273	-0.390137	0.233601	0.258846	48.19	27.1478	37.4192	-0.356507	-0.127976	0.321753	47.2338	4.59757	-61.6915	0.0606022	-0.23778	-0.0922414	-309.502	37.0022	170.817	0.160242	0.0842227	-0.300987	-25.8607	-7.56176	78.5162
33	0.332033	0.097422	-0.0279207	-74.0918	-16.0322	18.559	0.33712	-0.445556	-0.0213164	-1.44641	5.85537	32.289	-0.284197	0.0852158	0.418932	32.0146	-42.3132	-76.761	0.409847	0.39345	-0.133743	-56.0973	-28.4734	-22.2419	0.397783	0.112795	0.0944118	-66.5569	2.67773	-22.0299	-0.354931	-0.163041	0.0360519	79.2422	68.745	36.1539	-0.32351	0.024737	-0.0400958	68.9547	-17.8538	8.55468	-0.286983	-0.181925	-0.217114	-11.7634	41.0599	20.3833	0.313285	0.266615	0.196852	-9.41594	-71.723	-30.0864	-0.138697	-0.0385855	0.223226	-15.9568	-32.9372	8.32815	0.162556	0.139117	-0.295297	98.4309	6.15426	-60.514	-0.365071	0.367357	0.0652117	58.2486	-36.1258	14.2099	0.0317088	-0.225131	-0.0917619	212.416	-53.5321	58.895	0.156325	0.0954888	-0.244271	-66.2901	-97.3947	33.3237	0.0764712	-0.241184	-0.0917825	-81.5129	-43.5531	-25.838	0.0683377	-0.240772	-0.0659451	24.0059	244.122	-248.954	-0.388687	0.234398	0.259951	49.1234	26.2811	36.7786	-0.355084	-0.127825	0.319898	48.2742	5.52842	-62.7848	0.0522284	-0.236745	-0.0868094	-261.299	35.7736	191.917	0.159464	0.0841664	-0.298478	-26.2805	3.74144	89.8183
34	0.329815	0.0969446	-0.0273558	-74.6999	-15.9968	19.3465	0.337061	-0.445363	-0.0203567	-2.52306	7.07319	32.1116	-0.28324	0.0839482	0.41662	32.2001	-42.7425	-78.4135	0.408163	0.392583	-0.1344	-56.9269	-29.7251	-21.8868	0.39577	0.112877	0.0937308	-68.5227	2.7823	-23.6696	-0.352548	-0.160975	0.0371263	80.6516	69.8761	35.9361	-0.32144	0.0241904	-0.0398314	69.9603	-18.8256	9.18687	-0.287317	-0.180691	-0.216485	-10.6592	41.6828	21.7645	0.313001	0.264459	0.195935	-9.67027	-72.9738	-31.4205	-0.139179	-0.0395674	0.22346	-16.3994	-32.9436	7.41033	0.165466	0.139086	-0.297017	96.668	-8.16847	-54.9001	-0.363326	0.366262	0.0656408	58.7996	-37.3951	14.5856	0.039286	-0.22751	-0.0894306	310.132	-121.018	111.946	0.154368	0.0926081	-0.243475	-64.9771	-95.9307	20.0301	0.0730583	-0.242154	-0.0916878	-147.132	-16.6994	36.6965	0.0685265	-0.23349	-0.0746361	-15.7074	238.97	-336.042	-0.387209	0.235168	0.261038	50.0595	25.4008	36.1287	-0.353629	-0.127646	0.31801	49.3326	6.47111	-63.8906	0.0446957	-0.235171	-0.0812519	-254.269	85.4241	163.912	0.158679	0.0844427	-0.295633	-26.3169	14.7385	101.168
35	0.32758	0.0964684	-0.0267674	-75.2959	-15.957	20.1422	0.33697	-0.445134	-0.0194022	-3.59279	8.28785	31.9319	-0.282277	0.0826678	0.414258	32.3896	-43.1746	-80.0812	0.406454	0.391678	-0.135047	-57.7596	-30.9837	-21.5297	0.393698	0.112961	0.0930008	-70.5174	2.88589	-25.3153	-0.350123	-0.158875	0.0381942	82.0724	71.0184	35.7167	-0.31934	0.0236145	-0.039548	70.9708	-19.8187	9.82883	-0.287618	-0.17944	-0.215816	-9.54366	42.3102	23.1553	0.312709	0.262265	0.194978	-9.92797	-74.2425	-32.7773	-0.139674	-0.0405493	0.223667	-16.8569	-32.945	6.48457	0.16831	0.138635	-0.298567	93.9976	-21.9837	-49.009	-0.361566	0.365128	0.0660812	59.353	-38.6697	14.9643	0.0485934	-0.232766	-0.0831133	285.968	-224.778	326.066	0.152458	0.0897698	-0.243083	-63.0601	-94.5015	6.1354	0.0676756	-0.241368	-0.0894366	-218.251	87.8404	116.24	0.0671152	-0.227387	-0.0858218	-88.2011	152.083	-411.44	-0.385702	0.235912	0.262105	50.9983	24.5066	35.4689	-0.352143	-0.127439	0.316089	50.4097	7.42617	-65.0094	0.0389849	-0.231181	-0.0793272	-87.0867	175.449	-53.8512	0.157898	0.0850401	-0.292444	-26.0664	25.2469	112.879
36	0.325327	0.0959935	-0.026155	-75.8779	-15.9114	20.9479	0.336847	-0.444869	-0.0184531	-4.65693	9.50002	31.7511	-0.281309	0.0813744	0.411846	32.5831	-43.6099	-81.7643	0.40472	0.390736	-0.135684	-58.5955	-32.2497	-21.1704	0.391566	0.113049	0.0922216	-72.5423	2.98843	-26.9677	-0.347656	-0.156741	0.0392555	83.5046	72.1725	35.4954	-0.317209	0.0230087	-0.0392453	71.9867	-20.8336	10.4808	-0.287886	-0.178169	-0.215105	-8.41502	42.9429	24.5556	0.312409	0.260033	0.193981	-10.1892	-75.5301	-34.1579	-0.140184	-0.0415313	0.223847	-17.3303	-32.9408	5.55111	0.171061	0.137781	-0.299934	90.4907	-35.2874	-42.6644	-0.359788	0.363956	0.0665329	59.9088	-39.9499	15.3458	0.0566464	-0.238386	-0.0750485	293.681	-163.837	177.141	0.150615	0.0869776	-0.243122	-60.4446	-92.771	-8.96098	0.0596657	-0.236283	-0.0850204	-333.838	245.201	199.74	0.0632255	-0.225269	-0.0971742	-167.171	1.2208	-332.178	-0.384168	0.236629	0.263152	51.9398	23.5984	34.7987	-0.350624	-0.127203	0.314134	51.5065	8.39426	-66.1415	0.0396163	-0.227025	-0.0811334	99.1569	111.977	-67.1775	0.157126	0.0859395	-0.288896	-25.6973	34.9251	125.375
37	0.323057	0.09552	-0.0255185	-76.4439	-15.8587	21.7655	0.336692	-0.444568	-0.0175094	-5.71678	10.7107	31.5701	-0.280335	0.0800681	0.409383	32.7813	-44.0489	-83.4631	0.402961	0.389756	-0.136309	-59.4348	-33.5234	-20.8087	0.389373	0.113139	0.0913931	-74.5991	3.08967	-28.6275	-0.345145	-0.154572	0.0403101	84.9481	73.3395	35.2717	-0.315048	0.0223723	-0.0389231	73.008	-21.8712	11.1432	-0.28812	-0.17688	-0.214352	-7.2714	43.5817	25.965	0.312101	0.257762	0.192942	-10.4542	-76.8374	-35.5639	-0.140708	-0.042513	0.223998	-17.8204	-32.9308	4.6101	0.173696	0.136538	-0.301104	86.204	-48.0006	-35.7282	-0.357994	0.362747	0.0669961	60.4673	-41.236	15.7302	0.0642355	-0.240622	-0.0740263	213.375	-15.2642	-41.8012	0.148864	0.0842479	-0.243637	-56.8807	-90.1954	-26.0165	0.0491565	-0.229652	-0.0765203	-409.345	242.877	302.737	0.0575854	-0.225945	-0.105375	-208.657	-35.8419	-224.182	-0.382606	0.237318	0.264179	52.8839	22.6759	34.1176	-0.349072	-0.126939	0.312146	52.6237	9.37615	-67.2874	0.0449432	-0.224884	-0.0831172	295.851	6.80683	-58.7073	0.156364	0.0871077	-0.284956	-25.5191	43.1512	139.276
38	0.32077	0.0950482	-0.0248574	-76.9919	-15.7977	22.5972	0.336506	-0.444231	-0.0165712	-6.77227	11.921	31.3878	-0.279355	0.0787485	0.40687	32.9843	-44.4922	-85.1784	0.401176	0.388737	-0.136924	-60.2777	-34.8051	-20.4445	0.387119	0.113233	0.0905149	-76.6897	3.18919	-30.2956	-0.342592	-0.152369	0.0413581	86.4043	74.5199	35.0456	-0.312857	0.0217047	-0.038581	74.0352	-22.9327	11.8171	-0.288319	-0.175571	-0.213557	-6.1122	44.2262	27.3845	0.311786	0.255452	0.191861	-10.7234	-78.1654	-36.9969	-0.141246	-0.0434943	0.224121	-18.3278	-32.9149	3.6602	0.176193	0.134927	-0.302057	81.2141	-59.9689	-28.1187	-0.356184	0.361498	0.0674707	61.0286	-42.5284	16.1174	0.0694	-0.240123	-0.0757727	138.566	44.5582	-73.8608	0.147239	0.0816191	-0.244702	-51.8594	-85.7798	-46.0401	0.0387299	-0.221655	-0.0721895	-301.71	272.582	58.2744	0.0511438	-0.227097	-0.110793	-217.988	-39.8617	-142.59	-0.381016	0.23798	0.265186	53.8307	21.7388	33.4251	-0.347487	-0.126644	0.310123	53.7627	10.3726	-68.4479	0.0533957	-0.22625	-0.0809302	271.742	-74.6401	136.756	0.155597	0.088486	-0.28057	-26.1157	48.779	155.508
39	0.318467	0.0945783	-0.0241712	-77.5201	-15.7276	23.4449	0.336288	-0.443857	-0.0156384	-7.82431	13.1325	31.2033	-0.278369	0.0774157	0.404305	33.1926	-44.9405	-86.9107	0.399367	0.387681	-0.137528	-61.1242	-36.0953	-20.0773	0.384801	0.11333	0.089587	-78.8159	3.28645	-31.9732	-0.339994	-0.15013	0.0423992	87.8746	75.7144	34.8161	-0.310635	0.021005	-0.0382185	75.069	-24.0198	12.5033	-0.288484	-0.174243	-0.212719	-4.93568	44.8765	28.8157	0.311462	0.253102	0.190736	-10.997	-79.5152	-38.4585	-0.1418	-0.0444751	0.224216	-18.8541	-32.8928	2.70044	0.178532	0.132972	-0.302774	75.6467	-70.9797	-19.8461	-0.354356	0.360211	0.0679569	61.5929	-43.8274	16.5076	0.0722966	-0.237821	-0.0782687	46.3336	117.768	-90.804	0.145797	0.0791725	-0.246424	-44.3776	-77.5184	-70.3546	0.0308256	-0.213996	-0.0710376	-239.477	244.664	25.4632	0.044767	-0.228281	-0.11423	-208.824	-39.2334	-92.2698	-0.379397	0.238614	0.266172	54.7803	20.787	32.7204	-0.345867	-0.12632	0.308065	54.9242	11.3845	-69.6238	0.0615103	-0.228927	-0.0767789	291.951	-116.458	136.738	0.154788	0.0899677	-0.27565	-28.6152	49.5943	175.405
