#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5
270	-0.260937	0.142441	-0.0533054	-32.2573	12.9365	3.18998	-0.0386679	0.0754207	0.0266004	57.5433	98.1352	94.6558	0.0120221	0.0619454	-0.0102881	64.2257	-115.593	-21.6442	0.17857	-0.130268	-0.053475	-82.7517	18.5467	63.0313	-0.219628	-0.120125	-0.00610207	41.9354	10.1084	-93.7221	0.328641	-0.0294136	0.0965701	-48.6953	-24.1338	-45.5108
271	-0.261884	0.142816	-0.0532058	-31.2488	12.2277	3.49046	-0.0368764	0.0783145	0.0293572	62.5224	95.9764	90.3755	0.0138541	0.0585171	-0.0108732	58.8502	-114.385	-17.6715	0.176097	-0.129703	-0.0515885	-83.1952	19.3948	63.5544	-0.218367	-0.11981	-0.00889597	42.6955	11.0271	-93.7452	0.327176	-0.0301345	0.0952062	-49.6241	-24.2411	-46.0036
272	-0.2628	0.14317	-0.0530974	-30.2543	11.526	3.78395	-0.0349485	0.081139	0.031991	66.7179	93.5091	86.4018	0.0155385	0.0551294	-0.0113447	54.2989	-112.896	-14.0137	0.17361	-0.129112	-0.0496863	-83.6443	20.2692	64.0794	-0.217083	-0.119468	-0.0116903	43.4551	11.9398	-93.753	0.325683	-0.0308587	0.0938277	-50.5733	-24.3477	-46.4985
273	-0.263687	0.143503	-0.0529803	-29.2732	10.8312	4.07024	-0.0329059	0.0838871	0.034511	70.2427	90.8637	82.7387	0.0170981	0.0517885	-0.0117118	50.4589	-111.259	-10.6738	0.17111	-0.128494	-0.0477685	-84.0997	21.1711	64.6059	-0.215776	-0.119098	-0.0144847	44.2146	12.8464	-93.7458	0.324161	-0.031586	0.0924343	-51.5434	-24.4536	-46.9953
274	-0.264545	0.143815	-0.0528548	-28.3051	10.1429	4.34914	-0.0307668	0.0865548	0.0369262	73.2019	88.1319	79.3737	0.0185525	0.0484975	-0.011984	47.2254	-109.565	-7.63898	0.168597	-0.127849	-0.045835	-84.562	22.1018	65.1335	-0.214447	-0.118702	-0.0172786	44.9748	13.7468	-93.7237	0.32261	-0.0323164	0.0910261	-52.535	-24.5586	-47.4937
275	-0.265375	0.144108	-0.0527211	-27.3495	9.46073	4.62051	-0.0285468	0.0891406	0.0392454	75.6879	85.3762	76.2858	0.0199184	0.045257	-0.01217	44.5061	-107.878	-4.88792	0.166069	-0.127176	-0.0438857	-85.0319	23.0628	65.6618	-0.213095	-0.118279	-0.0200717	45.7362	14.6409	-93.6867	0.321029	-0.0330499	0.0896031	-53.5488	-24.6625	-47.9935
276	-0.266176	0.144379	-0.0525794	-26.4057	8.78437	4.88426	-0.0262588	0.0916445	0.0414763	77.7801	82.638	73.4508	0.0212099	0.0420661	-0.0122779	42.2219	-106.241	-2.39598	0.163528	-0.126474	-0.0419207	-85.5102	24.0555	66.1903	-0.21172	-0.117829	-0.0228634	46.4994	15.5287	-93.6351	0.319417	-0.0337866	0.0881651	-54.5855	-24.7653	-48.4943
277	-0.266949	0.144631	-0.05243	-25.4732	8.11351	5.14032	-0.0239134	0.0940673	0.0436263	79.545	79.9439	70.8439	0.022439	0.0389229	-0.0123152	40.307	-104.682	-0.138016	0.160972	-0.125742	-0.0399399	-85.9978	25.0816	66.7184	-0.210323	-0.117353	-0.0256533	47.2648	16.4101	-93.5687	0.317775	-0.0345263	0.0867122	-55.6458	-24.8667	-48.9959
278	-0.267694	0.144863	-0.0522731	-24.5515	7.44782	5.38865	-0.0215196	0.0964107	0.0457016	81.0376	77.3101	68.4411	0.0236159	0.0358248	-0.0122883	38.7068	-103.219	1.91004	0.158401	-0.124979	-0.0379435	-86.4955	26.1429	67.2455	-0.208903	-0.116851	-0.0284411	48.0331	17.285	-93.4874	0.3161	-0.0352689	0.0852443	-56.7304	-24.9665	-49.4979
279	-0.268413	0.145075	-0.0521089	-23.6401	6.78701	5.62926	-0.0190848	0.0986767	0.047708	82.3037	74.7455	66.2203	0.0247491	0.0327686	-0.0122032	37.3763	-101.863	3.77044	0.155815	-0.124183	-0.0359313	-87.0045	27.2415	67.7709	-0.20746	-0.116323	-0.0312262	48.8047	18.1536	-93.391	0.314392	-0.0360146	0.0837615	-57.8401	-25.0644	-49.9999
280	-0.269104	0.145268	-0.0519376	-22.7384	6.1308	5.86217	-0.0166151	0.100867	0.0496507	83.3808	72.2543	64.1617	0.0258463	0.0297513	-0.0120652	36.2792	-100.62	5.46332	0.153214	-0.123354	-0.0339035	-87.526	28.3797	68.2938	-0.205993	-0.115769	-0.0340082	49.5801	19.0156	-93.2795	0.312652	-0.0367631	0.0822637	-58.9757	-25.1603	-50.5016
281	-0.269768	0.145441	-0.0517595	-21.8459	5.47895	6.08739	-0.0141158	0.102985	0.0515343	84.2998	69.8375	62.2473	0.0269139	0.0267693	-0.011879	35.3856	-99.4935	7.00665	0.150598	-0.122491	-0.0318601	-88.0614	29.5598	68.8135	-0.204504	-0.115189	-0.0367867	50.3599	19.8711	-93.1524	0.310876	-0.0375144	0.080751	-60.1379	-25.2539	-51.0024
282	-0.270406	0.145594	-0.0515748	-20.9621	4.83122	6.30499	-0.0115911	0.105031	0.0533628	85.0862	67.4939	60.4615	0.0279575	0.023819	-0.0116488	34.6716	-98.4852	8.41643	0.147965	-0.121592	-0.0298014	-88.6123	30.7848	69.3288	-0.202991	-0.114584	-0.0395612	51.1442	20.7199	-93.0096	0.309066	-0.0382685	0.0792233	-61.3276	-25.3447	-51.5021
283	-0.271018	0.145729	-0.0513837	-20.0865	4.18741	6.51503	-0.00904468	0.107009	0.0551397	85.7611	65.221	58.7901	0.0289823	0.0208971	-0.0113784	34.1179	-97.5957	9.70679	0.145315	-0.120655	-0.0277273	-89.1805	32.0578	69.8387	-0.201455	-0.113954	-0.0423311	51.9337	21.5621	-92.8508	0.30722	-0.0390252	0.0776808	-62.5457	-25.4325	-51.9999
284	-0.271604	0.145844	-0.0511865	-19.2186	3.54734	6.71758	-0.00647958	0.10892	0.0568684	86.342	63.0153	57.2211	0.0299928	0.0179999	-0.0110712	33.7092	-96.8255	10.8903	0.142648	-0.11968	-0.0256382	-89.7682	33.3823	70.342	-0.199895	-0.113299	-0.0450961	52.7285	22.3975	-92.6754	0.305338	-0.0397846	0.0761235	-63.7929	-25.517	-52.4955
285	-0.272164	0.14594	-0.0509833	-18.3581	2.91083	6.91272	-0.00389839	0.110766	0.0585517	86.8434	60.8732	55.7436	0.0309931	0.0151239	-0.0107302	33.4337	-96.1747	11.9782	0.139963	-0.118665	-0.0235341	-90.3777	34.7624	70.8371	-0.198312	-0.112619	-0.0478556	53.529	23.2259	-92.4833	0.303417	-0.0405463	0.0745514	-65.0702	-25.5976	-52.9883
286	-0.272698	0.146018	-0.0507745	-17.5044	2.27774	7.10054	-0.00130329	0.112549	0.0601922	87.2773	58.7906	54.3481	0.0319871	0.0122655	-0.010358	33.2823	-95.6442	12.9804	0.13726	-0.117607	-0.0214155	-91.0121	36.2027	71.3225	-0.196704	-0.111915	-0.0506091	54.3355	24.0472	-92.2739	0.301458	-0.0413105	0.0729648	-66.3785	-25.6741	-53.4776
287	-0.273207	0.146076	-0.0505601	-16.6572	1.64794	7.28114	0.00130387	0.114271	0.0617923	87.6538	56.7632	53.0263	0.0329783	0.0094211	-0.00995714	33.2485	-95.2352	13.906	0.134538	-0.116506	-0.0192825	-91.6747	37.7086	71.7961	-0.195073	-0.111186	-0.0533561	55.1482	24.8612	-92.0468	0.29946	-0.0420768	0.0713636	-67.7186	-25.7458	-53.9628
288	-0.273691	0.146116	-0.0503405	-15.816	1.02132	7.45461	0.0039215	0.115934	0.0633539	87.9814	54.7872	51.7708	0.0339703	0.00658705	-0.00952971	33.3283	-94.9501	14.7635	0.131795	-0.115359	-0.0171356	-92.3693	39.2862	72.2559	-0.193417	-0.110433	-0.056096	55.9672	25.6678	-91.8016	0.297421	-0.0428452	0.0697479	-69.0916	-25.8123	-54.4431
289	-0.27415	0.146137	-0.0501158	-14.9804	0.39778	7.62106	0.00654826	0.117538	0.0648791	88.2671	52.8583	50.5751	0.0349662	0.00375961	-0.00907764	33.5195	-94.7924	15.5606	0.129031	-0.114163	-0.0149753	-93.1007	40.9426	72.699	-0.191736	-0.109656	-0.0588284	56.7929	26.4666	-91.5378	0.295341	-0.0436155	0.0681181	-70.4983	-25.873	-54.918
290	-0.274584	0.14614	-0.0498862	-14.1501	-0.222756	7.7806	0.00918298	0.119085	0.0663694	88.5168	50.9729	49.4333	0.0359696	0.000934909	-0.00860263	33.8224	-94.7668	16.3049	0.126245	-0.112917	-0.0128021	-93.8745	42.6863	73.1226	-0.190031	-0.108855	-0.0615527	57.6251	27.2576	-91.2549	0.293218	-0.0443875	0.0664742	-71.9398	-25.9273	-55.3865
291	-0.274994	0.146124	-0.049652	-13.3247	-0.840358	7.93334	0.0118247	0.120577	0.0678264	88.7355	49.1273	48.3403	0.0369836	-0.00189107	-0.00810612	34.239	-94.88	17.0038	0.123434	-0.111618	-0.0106165	-94.6971	44.5273	73.5227	-0.188301	-0.108031	-0.0642682	58.4641	28.0403	-90.9523	0.291052	-0.045161	0.0648164	-73.4169	-25.9745	-55.8478
292	-0.275379	0.14609	-0.0494134	-12.5039	-1.45508	8.07941	0.0144725	0.122014	0.0692515	88.9275	47.3179	47.2916	0.0380118	-0.00472261	-0.00758936	34.7737	-95.1408	17.665	0.120599	-0.110262	-0.00841945	-95.5766	46.4775	73.8948	-0.186546	-0.107184	-0.0669744	59.3098	28.8147	-90.6297	0.288841	-0.0459358	0.063145	-74.9306	-26.0141	-56.3011
293	-0.275739	0.146037	-0.0491705	-11.6873	-2.06697	8.2189	0.0171256	0.123398	0.070646	89.0962	45.5414	46.2829	0.0390578	-0.00756425	-0.00705335	35.4333	-95.5608	18.2966	0.117736	-0.108846	-0.00621178	-96.5225	48.5513	74.2334	-0.184765	-0.106313	-0.0696707	60.1621	29.5802	-90.2864	0.286585	-0.0467117	0.0614603	-76.4818	-26.0451	-56.7455
294	-0.276075	0.145966	-0.0489235	-10.8746	-2.67607	8.35196	0.0197835	0.124729	0.0720109	89.2445	43.7947	45.3107	0.0401254	-0.010421	-0.00649885	36.2271	-96.1546	18.9079	0.114844	-0.107366	-0.0039946	-97.5465	50.7662	74.5313	-0.182959	-0.10542	-0.0723564	61.021	30.3367	-89.922	0.284281	-0.0474883	0.0597624	-78.0716	-26.0669	-57.1799
295	-0.276387	0.145878	-0.0486726	-10.0655	-3.28239	8.47871	0.0224456	0.126009	0.0733474	89.375	42.0748	44.3715	0.0412189	-0.0132982	-0.0059263	37.168	-96.9415	19.5095	0.11192	-0.105818	-0.00176926	-98.663	53.1439	74.7796	-0.181128	-0.104505	-0.0750309	61.8864	31.0838	-89.5359	0.28193	-0.0482655	0.0580517	-79.7009	-26.0786	-57.6034
296	-0.276675	0.145771	-0.0484181	-9.25979	-3.88595	8.59928	0.0251113	0.127238	0.0746563	89.4895	40.3788	43.4624	0.0423427	-0.0162021	-0.0053358	38.2727	-97.9464	20.1145	0.108961	-0.104196	0.000462598	-99.8898	55.7116	74.9665	-0.17927	-0.103567	-0.0776936	62.7579	31.8212	-89.1277	0.27953	-0.0490428	0.0563286	-81.3705	-26.0792	-58.015
297	-0.276939	0.145646	-0.0481601	-8.45708	-4.48677	8.7138	0.0277801	0.128416	0.0759386	89.5897	38.7042	42.5806	0.0435022	-0.0191395	-0.00472702	39.5627	-99.2015	20.7395	0.105964	-0.102494	0.00269893	-101.249	58.5035	75.0764	-0.177386	-0.102608	-0.0803438	63.6355	32.5485	-88.6968	0.277079	-0.04982	0.0545934	-83.0815	-26.0679	-58.4135
298	-0.27718	0.145503	-0.0478987	-7.65713	-5.08484	8.82241	0.0304518	0.129545	0.0771949	89.677	37.0483	41.7237	0.0447033	-0.0221186	-0.00409905	41.0664	-100.749	21.4066	0.102924	-0.100706	0.00493713	-102.77	61.5639	75.0881	-0.175476	-0.101627	-0.0829809	64.5186	33.2655	-88.2428	0.274577	-0.0505967	0.0528466	-84.8347	-26.0437	-58.7979
299	-0.277396	0.145343	-0.0476342	-6.85969	-5.68016	8.92526	0.0331259	0.130625	0.0784261	89.7524	35.4087	40.8894	0.0459528	-0.0251489	-0.0034502	42.8207	-102.646	22.146	0.0998358	-0.0988212	0.00717386	-104.489	64.9512	74.9718	-0.17354	-0.100625	-0.085604	65.4069	33.9716	-87.7653	0.272021	-0.0513724	0.0510885	-86.6311	-26.0055	-59.1672
300	-0.277588	0.145165	-0.0473667	-6.0645	-6.27273	9.0225	0.0358021	0.131656	0.0796327	89.8166	33.7833	40.0756	0.0472589	-0.0282419	-0.00277772	44.8744	-104.968	23.0014	0.0966928	-0.0968298	0.0094047	-106.455	68.7437	74.6844	-0.171577	-0.0996022	-0.0882125	66.2999	34.6666	-87.2638	0.269412	-0.0521468	0.0493196	-88.4715	-25.9524	-59.5201
301	-0.277757	0.144969	-0.0470964	-5.27132	-6.86254	9.11427	0.03848	0.132639	0.0808153	89.8702	32.1697	39.2805	0.0486315	-0.0314116	-0.00207724	47.2934	-107.823	24.0373	0.0934867	-0.0947181	0.0116237	-108.733	73.049	74.1614	-0.169588	-0.0985587	-0.0908058	67.1972	35.35	-86.7378	0.266747	-0.0529194	0.0475405	-90.3569	-25.8832	-59.8557
302	-0.277903	0.144756	-0.0468234	-4.47991	-7.44956	9.20075	0.0411594	0.133574	0.0819744	89.9134	30.5658	38.5024	0.0500827	-0.0346762	-0.001342	50.168	-111.361	25.3546	0.090207	-0.0924686	0.0138223	-111.411	78.0202	73.3023	-0.167571	-0.097495	-0.093383	68.098	36.0216	-86.1872	0.264025	-0.0536896	0.0457517	-92.2882	-25.797	-60.1728
303	-0.278024	0.144525	-0.046548	-3.69003	-8.03379	9.2821	0.0438399	0.134461	0.0831106	89.9463	28.9698	37.7395	0.0516279	-0.0380592	-0.000561375	53.6256	-115.806	27.1179	0.0868399	-0.0900583	0.0159885	-114.617	83.8821	71.9425	-0.165528	-0.0964115	-0.0959434	69.0017	36.681	-85.6115	0.261245	-0.054457	0.0439536	-94.2665	-25.6927	-60.4706
304	-0.278123	0.144277	-0.0462702	-2.90145	-8.6152	9.3585	0.0465212	0.135301	0.0842243	89.9689	27.3796	36.9905	0.0532871	-0.0415921	0.000281807	57.8502	-121.502	29.614	0.0833673	-0.0874559	0.0181032	-118.532	90.9791	69.7955	-0.163458	-0.0953085	-0.0984863	69.9075	37.3279	-85.0105	0.258405	-0.055221	0.042147	-96.2927	-25.5695	-60.7481
305	-0.278197	0.144011	-0.0459901	-2.11395	-9.19379	9.43014	0.0492031	0.136093	0.0853159	89.9806	25.7933	36.2539	0.0550868	-0.04532	0.00121653	63.1147	-129.001	33.3808	0.0797642	-0.0846171	0.0201361	-123.428	99.8666	66.3236	-0.161361	-0.0941864	-0.101011	70.8144	37.9619	-84.384	0.255504	-0.0559811	0.0403325	-98.3681	-25.4266	-61.0044
306	-0.278249	0.143729	-0.0457081	-1.32727	-9.76953	9.49723	0.0518851	0.136838	0.0863856	89.981	24.2089	35.5284	0.0570638	-0.0493094	0.00229519	69.8251	-139.252	39.5323	0.0759958	-0.0814756	0.022033	-129.706	111.493	60.4129	-0.159237	-0.0930456	-0.103516	71.7216	38.5827	-83.7317	0.252541	-0.0567366	0.0385106	-100.494	-25.2635	-61.2391
307	-0.278277	0.143429	-0.045424	-0.541151	-10.3424	9.55999	0.0545669	0.137536	0.0874339	89.9691	22.6246	34.8126	0.0592689	-0.053665	0.00362235	78.525	-153.959	50.7015	0.0720131	-0.0779269	0.0236877	-137.908	127.567	49.4313	-0.157085	-0.0918865	-0.106002	72.6278	39.1903	-83.0537	0.249513	-0.0574869	0.0366821	-102.673	-25.0803	-61.4516
308	-0.278281	0.143112	-0.0451382	0.244698	-10.9125	9.61867	0.0572482	0.138187	0.088461	89.9437	21.0384	34.105	0.0617655	-0.0585599	0.00543884	89.3219	-176.092	74.2946	0.0677549	-0.0737984	0.024858	-148.136	151.059	25.9731	-0.154907	-0.0907095	-0.108467	73.5318	39.7843	-82.3498	0.24642	-0.0582315	0.0348476	-104.907	-24.8778	-61.6417
309	-0.278262	0.142778	-0.0448507	1.03068	-11.4797	9.67354	0.0599286	0.13879	0.0894671	89.9028	19.4479	33.4039	0.0645454	-0.0642361	0.00840893	95.3232	-206.008	134.645	0.0632313	-0.0688481	0.0248779	-153.49	182.333	-34.2943	-0.152702	-0.089515	-0.110911	74.4321	40.3652	-81.6197	0.243259	-0.0589698	0.0330077	-107.199	-24.6584	-61.8088
310	-0.27822	0.142428	-0.0445616	1.81738	-12.0441	9.72484	0.0626074	0.139346	0.0904523	89.8439	17.8514	32.7058	0.0668177	-0.0702762	0.0141333	43.2309	-184.862	259.068	0.059236	-0.0634935	0.0221452	-100.665	162.549	-158.685	-0.15047	-0.0883033	-0.113332	75.3275	40.9336	-80.8634	0.240028	-0.0597013	0.0311632	-109.554	-24.4272	-61.9506
311	-0.278154	0.142061	-0.044271	2.60546	-12.6059	9.77246	0.0652842	0.139855	0.0914167	89.7658	16.2508	32.0065	0.0666799	-0.074141	0.0224494	-40.8919	-83.0733	282.171	0.0576739	-0.0602734	0.016821	-15.7225	62.126	-181.811	-0.148212	-0.0870749	-0.115731	76.2178	41.4914	-80.0811	0.236727	-0.0604259	0.029315	-111.975	-24.189	-62.0578
312	-0.278064	0.141676	-0.043979	3.39482	-13.1647	9.81615	0.0679584	0.140315	0.0923603	89.6698	14.6514	31.3065	0.0649866	-0.0757709	0.0303142	-67.2658	-33.9043	246.891	0.0576929	-0.0592475	0.0119464	11.5506	14.3194	-146.616	-0.145927	-0.08583	-0.118106	77.1035	42.0392	-79.2746	0.233353	-0.0611432	0.0274642	-114.453	-23.941	-62.1229
313	-0.277951	0.141276	-0.0436859	4.18526	-13.7204	9.85596	0.0706295	0.140728	0.093283	89.5564	13.0552	30.6079	0.0628637	-0.076445	0.0372491	-73.787	-13.825	220.243	0.0581695	-0.0591369	0.00799826	19.0449	-4.40679	-120.116	-0.143615	-0.0845689	-0.120457	77.9841	42.5765	-78.4455	0.229904	-0.0618529	0.0256121	-116.984	-23.6795	-62.1456
314	-0.277815	0.140859	-0.0433915	4.97667	-14.273	9.89209	0.0732969	0.141093	0.0941849	89.4253	11.4627	29.9123	0.0606394	-0.076693	0.0435252	-75.0379	-3.78506	201.956	0.0587776	-0.0594123	0.00470362	21.3412	-13.105	-102.038	-0.141278	-0.083292	-0.122782	78.8593	43.1027	-77.5949	0.226379	-0.0625546	0.02376	-119.565	-23.4024	-62.1271
315	-0.277655	0.140425	-0.0430962	5.76901	-14.8223	9.92471	0.0759602	0.141411	0.0950662	89.2763	9.87387	29.2203	0.0584072	-0.0767113	0.0493379	-74.584	2.11133	188.722	0.0594257	-0.0598776	0.0018652	22.0055	-17.6723	-89.0736	-0.138914	-0.0819996	-0.125082	79.7284	43.6175	-76.7238	0.222776	-0.0632478	0.0219089	-122.195	-23.1082	-62.0695
316	-0.277471	0.139975	-0.0427999	6.56231	-15.3682	9.95403	0.0786187	0.141682	0.0959269	89.1087	8.28897	28.5325	0.0561994	-0.076587	0.0548062	-73.4983	5.99548	178.604	0.0600839	-0.0604461	-0.0006376	22.1123	-20.2407	-79.2822	-0.136525	-0.080692	-0.127356	80.5913	44.1205	-75.833	0.219094	-0.063932	0.0200602	-124.876	-22.796	-61.9749
317	-0.277263	0.139509	-0.0425028	7.3566	-15.9109	9.98022	0.081272	0.141906	0.0967671	88.9222	6.70808	27.849	0.0540282	-0.0763648	0.060005	-72.1669	8.78047	170.514	0.0607422	-0.0610735	-0.00288162	22.05	-21.7239	-71.5739	-0.13411	-0.0793696	-0.129602	81.4479	44.6113	-74.9231	0.215331	-0.0646066	0.0182148	-127.61	-22.4651	-61.846
318	-0.277032	0.139027	-0.042205	8.15191	-16.4501	10.0035	0.0839194	0.142082	0.0975871	88.7163	5.13146	27.1698	0.0518982	-0.07607	0.0649847	-70.7467	10.911	163.811	0.0613983	-0.0617348	-0.00491855	21.979	-22.5672	-65.3044	-0.13167	-0.0780327	-0.131822	82.2981	45.0899	-73.9949	0.211486	-0.065271	0.0163737	-130.399	-22.1149	-61.6854
319	-0.276777	0.138528	-0.0419065	8.9483	-16.986	10.024	0.0865604	0.142212	0.0983868	88.4904	3.55939	26.4949	0.049811	-0.0757184	0.0697801	-69.3065	12.6252	158.098	0.0620531	-0.0624148	-0.00678485	21.9733	-23.0093	-60.071	-0.129204	-0.0766818	-0.134013	83.142	45.5557	-73.0489	0.207557	-0.0659247	0.0145378	-133.247	-21.745	-61.4965
320	-0.276499	0.138014	-0.0416075	9.74583	-17.5184	10.0419	0.0891944	0.142294	0.0991666	88.2442	1.99226	25.8241	0.0477666	-0.0753202	0.0744165	-67.8782	14.0603	153.111	0.0627092	-0.0631039	-0.00850719	22.0708	-23.1879	-55.609	-0.126714	-0.0753171	-0.136176	83.9798	46.0087	-72.0856	0.203542	-0.0665671	0.012708	-136.162	-21.355	-61.2828
321	-0.276196	0.137484	-0.0413079	10.5446	-18.0474	10.0573	0.0918207	0.14233	0.0999263	87.9772	0.430527	25.1574	0.0457643	-0.0748822	0.0789129	-66.4766	15.3	148.676	0.0633701	-0.0637954	-0.0101057	22.2943	-23.1872	-51.7366	-0.124198	-0.0739392	-0.13831	84.8118	46.4486	-71.1055	0.199439	-0.0671975	0.0108848	-139.151	-20.9446	-61.0484
322	-0.27587	0.136938	-0.041008	11.3446	-18.573	10.0706	0.0944387	0.14232	0.100666	87.689	-1.12531	24.4944	0.0438034	-0.0744095	0.0832837	-65.1084	16.3976	144.666	0.0640397	-0.0644849	-0.0115959	22.6609	-23.0609	-48.3242	-0.121658	-0.0725483	-0.140415	85.6384	46.8752	-70.1089	0.195246	-0.0678154	0.00906888	-142.224	-20.5136	-60.7978
323	-0.27552	0.136377	-0.0407076	12.1459	-19.0951	10.0817	0.0970479	0.142263	0.101387	87.3791	-2.67466	23.835	0.0418827	-0.0739058	0.0875402	-63.7766	17.3883	140.992	0.0647225	-0.0651692	-0.01299	23.1864	-22.845	-45.2765	-0.119093	-0.071145	-0.14249	86.4599	47.2881	-69.0961	0.19096	-0.0684202	0.0072606	-145.395	-20.0617	-60.5364
324	-0.275146	0.1358	-0.040407	12.9486	-19.6137	10.0908	0.0996474	0.142161	0.102087	87.0472	-4.2169	23.179	0.0400011	-0.0733738	0.0916913	-62.4821	18.2963	137.588	0.0654236	-0.0658461	-0.0142979	23.8877	-22.5641	-42.5206	-0.116504	-0.0697295	-0.144534	87.2767	47.6872	-68.0674	0.186578	-0.0690112	0.0054602	-148.678	-19.5888	-60.2698
325	-0.274748	0.135208	-0.0401061	13.7528	-20.129	10.0982	0.102237	0.142012	0.102768	86.6929	-5.75133	22.5263	0.0381576	-0.0728157	0.0957443	-61.2247	19.1384	134.403	0.0661485	-0.0665138	-0.0155271	24.7854	-22.2359	-39.9995	-0.11389	-0.0683024	-0.146547	88.0895	48.0722	-67.0228	0.182095	-0.0695877	0.00366774	-152.096	-19.0944	-60.0051
326	-0.274326	0.1346	-0.039805	14.5585	-20.6409	10.1039	0.104815	0.141818	0.10343	86.3159	-7.27722	21.8766	0.036351	-0.0722334	0.0997052	-60.0041	19.9268	131.399	0.0669034	-0.0671713	-0.0166842	25.905	-21.8732	-37.6667	-0.111252	-0.0668639	-0.148529	88.8987	48.4428	-65.9623	0.177509	-0.0701492	0.00188304	-155.674	-18.5783	-59.7503
327	-0.27388	0.133977	-0.0395038	15.3659	-21.1493	10.1082	0.107382	0.141578	0.104072	85.9158	-8.79377	21.2299	0.0345802	-0.0716283	0.103579	-58.8196	20.6702	128.546	0.0676953	-0.0678175	-0.017774	27.2794	-21.486	-35.4831	-0.108591	-0.0654147	-0.150479	89.7049	48.7988	-64.886	0.172813	-0.070695	0.000105672	-159.446	-18.0398	-59.5148
328	-0.27341	0.133339	-0.0392025	16.175	-21.6545	10.1111	0.109937	0.141294	0.104696	85.4924	-10.3001	20.586	0.0328442	-0.0710016	0.107369	-57.6703	21.3752	125.821	0.0685325	-0.0684519	-0.0188006	28.9514	-21.0822	-33.4138	-0.105905	-0.0639551	-0.152397	90.5086	49.1397	-63.7936	0.168002	-0.0712244	-0.0016651	-163.457	-17.4781	-59.3103
329	-0.272916	0.132686	-0.0389011	16.9859	-22.1564	10.1128	0.112478	0.140964	0.1053	85.0455	-11.7955	19.945	0.031142	-0.0703544	0.11108	-56.5557	22.0468	123.205	0.0694247	-0.0690742	-0.0197667	30.9778	-20.6686	-31.4261	-0.103195	-0.0624855	-0.154282	91.3105	49.4654	-62.685	0.163066	-0.0717367	-0.00343042	-167.764	-16.8918	-59.1513
330	-0.272398	0.132019	-0.0385996	17.7986	-22.655	10.1134	0.115006	0.140591	0.105885	84.5748	-13.2788	19.3068	0.0294725	-0.0696876	0.114715	-55.475	22.6889	120.683	0.0703835	-0.069684	-0.0206745	33.4356	-20.2518	-29.4868	-0.100462	-0.0610065	-0.156134	92.1111	49.7755	-61.5598	0.157997	-0.0722311	-0.00519191	-172.445	-16.2788	-59.0565
331	-0.271855	0.131336	-0.0382982	18.6134	-23.1505	10.1131	0.11752	0.140173	0.106451	84.0803	-14.7492	18.6714	0.0278347	-0.0690021	0.118275	-54.4277	23.3045	118.243	0.0714232	-0.0702815	-0.0215246	36.4318	-19.8385	-27.5597	-0.0977043	-0.0595184	-0.157951	92.9111	50.0696	-60.4177	0.152782	-0.0727068	-0.00695182	-177.609	-15.6359	-59.0507
332	-0.271288	0.130638	-0.0379968	19.4302	-23.6428	10.1121	0.120018	0.139712	0.106998	83.562	-16.2057	18.039	0.0262276	-0.0682986	0.121764	-53.413	23.8959	115.877	0.0725621	-0.0708668	-0.022317	40.1197	-19.4367	-25.6011	-0.094923	-0.0580218	-0.159735	93.7112	50.3474	-59.258	0.147403	-0.0731628	-0.0087133	-183.41	-14.9581	-59.1688
333	-0.270697	0.129926	-0.0376954	20.2493	-24.1322	10.1103	0.122501	0.139207	0.107526	83.0199	-17.6473	17.4097	0.0246502	-0.0675778	0.125184	-52.4305	24.4651	113.575	0.073824	-0.0714404	-0.0230499	44.729	-19.057	-23.5529	-0.0921179	-0.0565172	-0.161484	94.5119	50.6084	-58.0801	0.14184	-0.0735981	-0.0104808	-190.079	-14.237	-59.4617
334	-0.270081	0.1292	-0.0373941	21.0706	-24.6186	10.1081	0.124967	0.13866	0.108036	82.4541	-19.073	16.7835	0.0231017	-0.0668404	0.128536	-51.4798	25.0136	111.331	0.0752412	-0.0720032	-0.0237194	50.6217	-18.7157	-21.33	-0.0892889	-0.0550051	-0.163197	95.3138	50.8522	-56.8833	0.13606	-0.074011	-0.0122605	-197.98	-13.4587	-60.0094
335	-0.269441	0.128459	-0.0370928	21.8944	-25.1022	10.1054	0.127416	0.13807	0.108527	81.8649	-20.4816	16.1609	0.0215811	-0.0660869	0.131821	-50.5603	25.5429	109.14	0.0768604	-0.0725567	-0.0243183	58.4127	-18.4399	-18.7924	-0.0864359	-0.053486	-0.164875	96.1176	51.0783	-55.6665	0.130019	-0.0743996	-0.0140619	-207.729	-12.5975	-60.9477
336	-0.268776	0.127704	-0.0367917	22.7208	-25.5831	10.1025	0.129847	0.137439	0.108999	81.2526	-21.8723	15.542	0.0200874	-0.0653179	0.135042	-49.6718	26.054	106.998	0.0787534	-0.0731036	-0.024834	69.259	-18.2824	-15.6778	-0.083559	-0.0519604	-0.166515	96.924	51.2861	-54.4287	0.123647	-0.0747606	-0.0159001	-220.484	-11.6022	-62.5362
