#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16
24	0.0775047	0.253659	0.488597	27.4465	-42.335	1.7009	-0.513447	0.0645586	-0.344417	-31.0647	25.4146	39.7214	0.172842	-0.477762	-0.421099	-51.0601	17.1804	-33.4213	-0.353508	0.303629	0.10448	30.2651	-28.4363	-27.8135	-0.20545	-0.367865	0.374022	26.2788	-28.1299	1.96139	-0.163317	0.207937	-0.201613	-35.4658	24.2734	33.8977	0.31418	0.350283	0.118145	2.15594	18.492	-14.5766	-0.0363675	0.311598	0.348816	-7.26718	-9.45377	-38.5562	-0.48247	-0.225686	-0.303894	3.38727	-33.7476	29.1532	0.219122	-0.161011	-0.431364	39.2661	-40.8022	-32.3157	-0.133501	-0.175461	-0.01747	-44.4186	22.6857	33.6015	0.180809	-0.509351	0.31391	44.3419	-20.4153	38.5914	0.413035	0.321148	-0.408969	33.6455	32.3845	4.8259	0.369519	-0.406605	0.348321	-24.8939	47.1028	19.3389	0.365597	0.360472	0.268624	-41.6192	-20.3172	-29.5974	-0.474266	0.00118352	-0.0483274	3.62805	15.2787	-48.1634	0.249718	0.149272	-0.18776	25.3744	20.8252	21.6518
25	0.078317	0.252399	0.48863	27.0594	-42.2384	0.461635	-0.514364	0.0653106	-0.343223	-30.4512	25.0495	40.4243	0.171318	-0.47724	-0.422091	-51.187	17.8191	-33.0953	-0.352598	0.302773	0.103646	30.7935	-29.0112	-28.1003	-0.204662	-0.368698	0.374074	26.6204	-27.7672	1.50935	-0.164373	0.208654	-0.200596	-35.4284	23.8126	34.3534	0.314243	0.350829	0.117725	2.01253	18.1166	-13.6394	-0.0365747	0.311308	0.347666	-6.63718	-10.0019	-38.5548	-0.482362	-0.226681	-0.303019	3.83575	-33.0484	29.5755	0.220288	-0.162225	-0.43232	38.9787	-40.7027	-31.7842	-0.134825	-0.174779	-0.0164693	-44.4346	23.1232	33.5471	0.182135	-0.509949	0.315058	44.5904	-19.6764	38.4532	0.414031	0.322107	-0.408817	33.1719	31.9793	5.37006	0.368764	-0.405201	0.348892	-25.748	47.1367	18.9975	0.364342	0.35986	0.267723	-42.5737	-20.7511	-30.8567	-0.474147	0.00164007	-0.0497682	4.34098	15.3559	-48.5124	0.250469	0.149892	-0.187112	25.0565	20.8045	21.8511
26	0.0791178	0.251141	0.488625	26.6809	-42.1434	-0.767543	-0.515263	0.0660518	-0.342008	-29.8345	24.6866	41.1307	0.16979	-0.4767	-0.423072	-51.3102	18.4592	-32.7692	-0.351672	0.3019	0.102805	31.3231	-29.5874	-28.3906	-0.203863	-0.36952	0.374112	26.9615	-27.4033	1.05809	-0.165429	0.209357	-0.199565	-35.3951	23.3516	34.8125	0.3143	0.351363	0.117332	1.86647	17.7321	-12.6859	-0.0367633	0.311002	0.346517	-6.01608	-10.5477	-38.5666	-0.482241	-0.227656	-0.302131	4.28363	-32.35	29.9986	0.221445	-0.163437	-0.433259	38.689	-40.6077	-31.2554	-0.13615	-0.174083	-0.0154702	-44.4518	23.5613	33.4916	0.183467	-0.510524	0.316202	44.8397	-18.929	38.3151	0.415013	0.323054	-0.408649	32.6996	31.5755	5.91319	0.367984	-0.403795	0.349453	-26.6038	47.1612	18.6562	0.363059	0.359235	0.266784	-43.5263	-21.1792	-32.1326	-0.474007	0.00209894	-0.0512194	5.05436	15.4336	-48.8627	0.251211	0.150512	-0.186458	24.7395	20.7866	22.0545
27	0.0799075	0.249886	0.488584	26.3105	-42.0499	-1.98733	-0.516143	0.0667823	-0.340771	-29.2143	24.3256	41.8409	0.168259	-0.47614	-0.424044	-51.4295	19.1006	-32.443	-0.35073	0.301009	0.101954	31.854	-30.1651	-28.6845	-0.203055	-0.370332	0.374137	27.3021	-27.0382	0.607607	-0.166483	0.210046	-0.19852	-35.3661	22.8903	35.2753	0.314354	0.351886	0.116968	1.71773	17.3383	-11.7151	-0.0369334	0.310679	0.345367	-5.40333	-11.0913	-38.591	-0.482107	-0.22861	-0.301231	4.73097	-31.6523	30.4225	0.222594	-0.164646	-0.434183	38.3971	-40.517	-30.7293	-0.137475	-0.173374	-0.0144728	-44.4702	24.0001	33.4349	0.184808	-0.511077	0.317342	45.0897	-18.1728	38.1773	0.41598	0.32399	-0.408465	32.2286	31.1731	6.45533	0.367178	-0.402389	0.350004	-27.4613	47.1762	18.3149	0.361747	0.358598	0.265807	-44.4772	-21.6013	-33.4262	-0.473846	0.00256012	-0.0526811	5.76816	15.5119	-49.2144	0.251944	0.151132	-0.185797	24.4232	20.7717	22.2621
28	0.0806863	0.248634	0.488507	25.9477	-41.9577	-3.19838	-0.517004	0.067502	-0.339513	-28.5905	23.9664	42.555	0.166725	-0.475561	-0.425006	-51.5451	19.7433	-32.1166	-0.349773	0.300102	0.101095	32.3862	-30.7442	-28.9822	-0.202236	-0.371132	0.374148	27.6423	-26.6719	0.15789	-0.167537	0.210722	-0.197462	-35.3413	22.4285	35.7416	0.314403	0.352396	0.116634	1.56624	16.935	-10.7259	-0.0370854	0.310341	0.344216	-4.79844	-11.6329	-38.6274	-0.481959	-0.229543	-0.300317	5.17784	-30.955	30.8473	0.223734	-0.165852	-0.435091	38.1027	-40.4307	-30.2058	-0.138801	-0.172652	-0.0134771	-44.4897	24.4398	33.377	0.186155	-0.511607	0.318478	45.3403	-17.4076	38.0395	0.416934	0.324913	-0.408265	31.7586	30.7721	6.99653	0.366347	-0.400983	0.350545	-28.3204	47.1815	17.9737	0.360407	0.357947	0.264792	-45.4264	-22.0172	-34.7385	-0.473663	0.00302365	-0.0541532	6.48234	15.5908	-49.5675	0.252667	0.151751	-0.185131	24.1076	20.7596	22.4738
29	0.0814544	0.247385	0.488393	25.5922	-41.8667	-4.40131	-0.517847	0.068211	-0.338234	-27.963	23.6088	43.2734	0.165187	-0.474963	-0.425959	-51.6568	20.3874	-31.79	-0.3488	0.299177	0.100226	32.9198	-31.3247	-29.2838	-0.201407	-0.371922	0.374146	27.982	-26.3043	-0.291069	-0.16859	0.211383	-0.19639	-35.3207	21.9663	36.2118	0.314447	0.352895	0.116329	1.41191	16.5218	-9.71709	-0.0372195	0.309986	0.343064	-4.20091	-12.1725	-38.6755	-0.481798	-0.230455	-0.299392	5.6243	-30.2581	31.2728	0.224866	-0.167056	-0.435983	37.8059	-40.3486	-29.6849	-0.140127	-0.171917	-0.0124831	-44.5104	24.8804	33.3178	0.18751	-0.512114	0.31961	45.5914	-16.6333	37.9018	0.417873	0.325824	-0.408048	31.2898	30.3725	7.53682	0.36549	-0.399577	0.351076	-29.181	47.1769	17.6325	0.359039	0.357285	0.263736	-46.374	-22.4267	-36.0709	-0.473459	0.00348954	-0.0556359	7.19683	15.6704	-49.9221	0.253381	0.152369	-0.184457	23.7926	20.7503	22.6897
30	0.082212	0.246138	0.488244	25.2435	-41.777	-5.59669	-0.518671	0.0689094	-0.336934	-27.3316	23.2526	43.9962	0.163645	-0.474346	-0.426901	-51.7646	21.0328	-31.4631	-0.347811	0.298234	0.0993488	33.4547	-31.9068	-29.5894	-0.200568	-0.3727	0.374131	28.3213	-25.9354	-0.739279	-0.169643	0.212031	-0.195303	-35.3045	21.5035	36.6858	0.314487	0.353381	0.116055	1.25464	16.0984	-8.68728	-0.0373359	0.309615	0.341911	-3.61029	-12.7103	-38.7346	-0.481624	-0.231347	-0.298453	6.07041	-29.5612	31.6991	0.225988	-0.168258	-0.436861	37.5065	-40.2707	-29.1664	-0.141454	-0.171169	-0.0114909	-44.5321	25.322	33.2572	0.188873	-0.512599	0.320738	45.8428	-15.8496	37.7641	0.418799	0.326723	-0.407815	30.8221	29.9741	8.07626	0.364607	-0.398171	0.351596	-30.0429	47.1624	17.2915	0.357643	0.356611	0.262641	-47.3198	-22.8293	-37.4247	-0.473234	0.00395781	-0.0571292	7.91159	15.7509	-50.2783	0.254086	0.152988	-0.183778	23.4782	20.7437	22.9097
31	0.0829593	0.244895	0.48806	24.9011	-41.6882	-6.78508	-0.519476	0.0695972	-0.335611	-26.6961	22.8976	44.7237	0.162101	-0.473709	-0.427834	-51.8685	21.6796	-31.136	-0.346805	0.297275	0.0984622	33.9912	-32.4905	-29.8992	-0.199718	-0.373468	0.374102	28.6602	-25.5652	-1.18675	-0.170695	0.212665	-0.194203	-35.2926	21.04	37.1638	0.314522	0.353855	0.115812	1.09429	15.6644	-7.63509	-0.0374348	0.309228	0.340755	-3.02614	-13.2465	-38.8045	-0.481436	-0.232217	-0.297502	6.51622	-28.8644	32.126	0.227101	-0.169457	-0.437722	37.2045	-40.1968	-28.6504	-0.142782	-0.170408	-0.0105006	-44.5549	25.7646	33.1951	0.190243	-0.513059	0.321861	46.0944	-15.0564	37.6263	0.419711	0.327611	-0.407566	30.3553	29.577	8.61488	0.363699	-0.396766	0.352107	-30.9061	47.1376	16.9506	0.356219	0.355924	0.261505	-48.2639	-23.2248	-38.8011	-0.472988	0.0044285	-0.0586332	8.62656	15.8321	-50.636	0.254781	0.153606	-0.183092	23.1644	20.7399	23.1338
32	0.0836965	0.243653	0.48784	24.5648	-41.6005	-7.96701	-0.520262	0.0702744	-0.334267	-26.0563	22.5436	45.456	0.160553	-0.473053	-0.428757	-51.9683	22.3276	-30.8087	-0.345784	0.296297	0.0975664	34.5291	-33.0758	-30.2133	-0.198859	-0.374224	0.37406	28.9987	-25.1936	-1.63348	-0.171747	0.213285	-0.193088	-35.285	20.5758	37.646	0.314552	0.354315	0.1156	0.930705	15.2193	-6.55902	-0.0375164	0.308825	0.339597	-2.44807	-13.7812	-38.8847	-0.481236	-0.233067	-0.296538	6.96181	-28.1673	32.5536	0.228206	-0.170654	-0.438568	36.8998	-40.1269	-28.1367	-0.14411	-0.169633	-0.00951208	-44.5787	26.2084	33.1315	0.191621	-0.513496	0.322981	46.346	-14.2535	37.4883	0.420609	0.328487	-0.407302	29.8895	29.1811	9.15273	0.362765	-0.395361	0.352607	-31.7704	47.1026	16.6098	0.354766	0.355226	0.260328	-49.2063	-23.6128	-40.2018	-0.47272	0.00490162	-0.0601478	9.34165	15.9144	-50.9955	0.255467	0.154224	-0.182399	22.851	20.7387	23.3621
33	0.0844238	0.242415	0.487585	24.2342	-41.5136	-9.14296	-0.52103	0.070941	-0.332902	-25.4121	22.1904	46.1935	0.159003	-0.472378	-0.429671	-52.0641	22.977	-30.481	-0.344747	0.295303	0.0966611	35.0686	-33.6628	-30.5318	-0.19799	-0.37497	0.374005	29.3367	-24.8206	-2.07948	-0.172798	0.213892	-0.191958	-35.2819	20.1108	38.1325	0.314577	0.354762	0.115421	0.763705	14.7626	-5.45744	-0.0375808	0.308407	0.338437	-1.87567	-14.3144	-38.9749	-0.481021	-0.233896	-0.295561	7.40722	-27.4699	32.9819	0.229301	-0.171849	-0.439399	36.5922	-40.061	-27.6254	-0.145439	-0.168845	-0.00852552	-44.6035	26.6535	33.0663	0.193006	-0.513909	0.324096	46.5975	-13.4405	37.3501	0.421493	0.32935	-0.407021	29.4246	28.7864	9.68984	0.361805	-0.393958	0.353097	-32.6357	47.0571	16.2692	0.353285	0.354517	0.259108	-50.1468	-23.9928	-41.6282	-0.472431	0.00537721	-0.0616732	10.0568	15.9977	-51.3567	0.256143	0.154842	-0.181699	22.538	20.7401	23.5946
34	0.0851412	0.241179	0.487295	23.9089	-41.4275	-10.3134	-0.521777	0.0715972	-0.331514	-24.7631	21.8378	46.9363	0.15745	-0.471683	-0.430574	-52.1559	23.6276	-30.1529	-0.343694	0.294291	0.0957463	35.6098	-34.2515	-30.8549	-0.19711	-0.375704	0.373936	29.6744	-24.4461	-2.52476	-0.17385	0.214484	-0.190815	-35.2832	19.6448	38.6234	0.314598	0.355195	0.115275	0.593066	14.2938	-4.32863	-0.0376283	0.307972	0.337274	-1.30858	-14.8462	-39.0748	-0.480794	-0.234705	-0.294572	7.85251	-26.772	33.4109	0.230387	-0.173042	-0.440215	36.2818	-39.9988	-27.1164	-0.146769	-0.168044	-0.00754093	-44.6292	27.0998	32.9994	0.194399	-0.514297	0.325207	46.8488	-12.6174	37.2117	0.422363	0.330203	-0.406724	28.9606	28.3928	10.2262	0.360819	-0.392556	0.353577	-33.5019	47.001	15.9288	0.351777	0.353796	0.257846	-51.0853	-24.3643	-43.0823	-0.47212	0.00585529	-0.0632093	10.7719	16.0821	-51.7197	0.25681	0.15546	-0.180992	22.2254	20.7442	23.8313
35	0.0858491	0.239945	0.48697	23.5887	-41.3421	-11.4788	-0.522506	0.0722429	-0.330104	-24.1093	21.4857	47.6846	0.155894	-0.470969	-0.431468	-52.2435	24.2794	-29.8245	-0.342624	0.293261	0.0948217	36.1527	-34.8419	-31.1829	-0.196221	-0.376427	0.373855	30.0116	-24.0702	-2.96932	-0.174902	0.215063	-0.189656	-35.2889	19.1779	39.1188	0.314613	0.355614	0.115163	0.41853	13.8122	-3.17068	-0.0376589	0.307522	0.336108	-0.746446	-15.3769	-39.1839	-0.480553	-0.235492	-0.29357	8.29775	-26.0735	33.8404	0.231464	-0.174234	-0.441016	35.9683	-39.9404	-26.6097	-0.1481	-0.16723	-0.00655836	-44.6558	27.5475	32.9307	0.195799	-0.514661	0.326314	47.0995	-11.7838	37.0728	0.423219	0.331043	-0.406411	28.4974	28.0003	10.762	0.359808	-0.391156	0.354046	-34.3689	46.9341	15.5886	0.35024	0.353064	0.25654	-52.0216	-24.7268	-44.5657	-0.471788	0.00633591	-0.0647563	11.4869	16.1678	-52.0846	0.257468	0.156079	-0.180278	21.9131	20.7508	24.0722
36	0.0865475	0.238714	0.486611	23.2732	-41.2574	-12.6396	-0.523215	0.072878	-0.328671	-23.4502	21.1337	48.4389	0.154335	-0.470236	-0.432352	-52.3269	24.9325	-29.4956	-0.341539	0.292214	0.0938873	36.6973	-35.4342	-31.5157	-0.195321	-0.377139	0.373759	30.3485	-23.6927	-3.41317	-0.175954	0.215627	-0.188483	-35.2993	18.7098	39.6189	0.314622	0.356018	0.115086	0.239794	13.3171	-1.98158	-0.0376728	0.307055	0.334938	-0.188922	-15.9064	-39.3021	-0.480299	-0.236259	-0.292555	8.74299	-25.3742	34.2705	0.232531	-0.175423	-0.441802	35.6518	-39.8857	-26.1051	-0.149431	-0.166402	-0.00557786	-44.6833	27.9968	32.8602	0.197206	-0.515	0.327417	47.3496	-10.9397	36.9335	0.424062	0.331872	-0.406083	28.0349	27.6089	11.2971	0.358771	-0.389758	0.354506	-35.2364	46.8562	15.2487	0.348675	0.352322	0.255189	-52.9557	-25.0796	-46.0806	-0.471435	0.00681911	-0.0663142	12.2016	16.2549	-52.4515	0.258116	0.156697	-0.179557	21.601	20.7599	24.3173
37	0.0872365	0.237486	0.486217	22.9621	-41.1733	-13.7962	-0.523904	0.0735027	-0.327216	-22.7858	20.7818	49.1992	0.152774	-0.469483	-0.433226	-52.4061	25.5868	-29.1664	-0.340437	0.291149	0.0929429	37.2437	-36.0283	-31.8538	-0.194412	-0.377839	0.373651	30.685	-23.3137	-3.8563	-0.177006	0.216178	-0.187294	-35.3142	18.2406	40.124	0.314627	0.356407	0.115045	0.0565053	12.8078	-0.759102	-0.0376702	0.306573	0.333765	0.364314	-16.435	-39.429	-0.480032	-0.237005	-0.291527	9.18828	-24.6739	34.7011	0.233589	-0.176611	-0.442572	35.3322	-39.8345	-25.6028	-0.150764	-0.165561	-0.00459949	-44.7116	28.4475	32.7878	0.198621	-0.515313	0.328516	47.5988	-10.0847	36.7937	0.42489	0.332689	-0.405738	27.5731	27.2185	11.8317	0.357707	-0.388363	0.354955	-36.1043	46.7672	14.909	0.347083	0.351569	0.253792	-53.8871	-25.4219	-47.6292	-0.471061	0.00730493	-0.0678831	12.9159	16.3435	-52.8205	0.258756	0.157316	-0.178829	21.2891	20.7716	24.5667
38	0.0879163	0.23626	0.485788	22.6552	-41.0897	-14.949	-0.524573	0.0741169	-0.325738	-22.1158	20.4297	49.966	0.151211	-0.468711	-0.434091	-52.481	26.2423	-28.8366	-0.339318	0.290066	0.0919884	37.792	-36.6244	-32.1971	-0.193492	-0.378528	0.37353	31.0212	-22.933	-4.29874	-0.178059	0.216715	-0.186091	-35.3338	17.77	40.634	0.314626	0.356781	0.115041	-0.131748	12.2833	0.499141	-0.0376511	0.306076	0.332587	0.913575	-16.9626	-39.5645	-0.479752	-0.23773	-0.290486	9.63368	-23.9726	35.1323	0.234637	-0.177798	-0.443328	35.0093	-39.7867	-25.1025	-0.152097	-0.164706	-0.00362332	-44.7407	28.9	32.7133	0.200044	-0.515601	0.329611	47.8471	-9.21873	36.6532	0.425705	0.333494	-0.405377	27.112	26.8292	12.3657	0.356618	-0.38697	0.355395	-36.9725	46.6668	14.5697	0.345463	0.350807	0.252349	-54.8157	-25.753	-49.2137	-0.470666	0.00779341	-0.069463	13.6297	16.4337	-53.1915	0.259386	0.157936	-0.178093	20.9773	20.7857	24.8204
39	0.0885871	0.235036	0.485326	22.3522	-41.0065	-16.0983	-0.525222	0.0747206	-0.324237	-21.4397	20.0773	50.7393	0.149646	-0.467919	-0.434946	-52.5516	26.899	-28.5063	-0.338184	0.288965	0.0910235	38.3423	-37.2224	-32.546	-0.192562	-0.379206	0.373395	31.3569	-22.5508	-4.74047	-0.179112	0.217237	-0.184872	-35.3581	17.2981	41.1493	0.314619	0.357139	0.115075	-0.325445	11.7428	1.79577	-0.0376158	0.305562	0.331406	1.45916	-17.4893	-39.7082	-0.479458	-0.238434	-0.289432	10.0792	-23.27	35.5639	0.235676	-0.178983	-0.444069	34.6832	-39.7424	-24.6044	-0.153431	-0.163838	-0.00264939	-44.7705	29.3541	32.6367	0.201474	-0.515862	0.330701	48.094	-8.34146	36.512	0.426507	0.334288	-0.405001	26.6515	26.4407	12.8991	0.355503	-0.385581	0.355824	-37.8408	46.555	14.2307	0.343815	0.350034	0.250858	-55.7409	-26.072	-50.837	-0.470249	0.0082846	-0.071054	14.3429	16.5257	-53.5648	0.260006	0.158555	-0.177349	20.6656	20.8022	25.0785
40	0.0892488	0.233815	0.484829	22.0528	-40.9237	-17.2446	-0.525851	0.0753137	-0.322713	-20.7575	19.7241	51.5196	0.148079	-0.467107	-0.43579	-52.6178	27.5568	-28.1755	-0.337033	0.287847	0.0900482	38.8945	-37.8224	-32.9006	-0.191623	-0.379873	0.373247	31.6924	-22.1669	-5.1815	-0.180167	0.217746	-0.183638	-35.3872	16.8247	41.67	0.314606	0.357481	0.115149	-0.525143	11.1849	3.13364	-0.0375642	0.305033	0.33022	2.00137	-18.0153	-39.86	-0.479151	-0.239117	-0.288366	10.525	-22.5661	35.9961	0.236705	-0.180167	-0.444795	34.3536	-39.7014	-24.1082	-0.154766	-0.162956	-0.00167777	-44.801	29.8101	32.558	0.202911	-0.516098	0.331787	48.3395	-7.4527	36.3701	0.427294	0.335071	-0.404608	26.1916	26.0532	13.4322	0.354363	-0.384195	0.356243	-38.7091	46.4316	13.8921	0.34214	0.349253	0.249318	-56.6625	-26.3776	-52.5017	-0.46981	0.00877856	-0.0726562	15.0553	16.6196	-53.9404	0.260617	0.159176	-0.176598	20.354	20.8211	25.3408
41	0.0899017	0.232597	0.484298	21.7568	-40.8412	-18.3882	-0.526459	0.0758964	-0.321166	-20.0687	19.3702	52.3071	0.146509	-0.466276	-0.436625	-52.6796	28.2157	-27.8442	-0.335865	0.286711	0.0890622	39.4489	-38.4245	-33.2612	-0.190673	-0.380528	0.373086	32.0275	-21.7813	-5.62183	-0.181222	0.21824	-0.182388	-35.4211	16.3497	42.1963	0.314588	0.357806	0.115263	-0.731493	10.6085	4.51589	-0.0374965	0.304488	0.32903	2.54046	-18.5407	-40.0197	-0.47883	-0.239779	-0.287287	10.9711	-21.8607	36.4287	0.237724	-0.18135	-0.445506	34.0206	-39.6635	-23.6141	-0.156101	-0.162061	-0.000708541	-44.8322	30.268	32.477	0.204355	-0.516307	0.332869	48.5833	-6.55223	36.2273	0.428068	0.335841	-0.4042	25.7322	25.6666	13.9647	0.353196	-0.382813	0.356652	-39.577	46.2963	13.554	0.340438	0.348462	0.247728	-57.5797	-26.6689	-54.211	-0.469351	0.00927536	-0.0742696	15.7667	16.7155	-54.3185	0.26122	0.159797	-0.175838	20.0422	20.8424	25.6076
42	0.0905459	0.23138	0.483732	21.464	-40.759	-19.5294	-0.527047	0.0764684	-0.319595	-19.3731	19.0152	53.1021	0.144938	-0.465425	-0.43745	-52.737	28.8756	-27.5122	-0.334681	0.285556	0.0880653	40.0054	-39.0287	-33.628	-0.189714	-0.381171	0.372912	32.3623	-21.3939	-6.06147	-0.182278	0.218721	-0.181122	-35.46	15.873	42.7284	0.314563	0.358113	0.115419	-0.945252	10.0122	5.94596	-0.0374128	0.303928	0.327835	3.07673	-19.0654	-40.187	-0.478497	-0.24042	-0.286194	11.4175	-21.1536	36.8617	0.238733	-0.182532	-0.446202	33.684	-39.6288	-23.122	-0.157438	-0.161152	0.000258242	-44.8639	30.728	32.3936	0.205807	-0.516488	0.333947	48.8251	-5.63983	36.0835	0.428828	0.336601	-0.403776	25.2733	25.2808	14.4969	0.352003	-0.381436	0.357051	-40.4444	46.149	13.2163	0.338708	0.347663	0.246086	-58.492	-26.9443	-55.9684	-0.468871	0.00977504	-0.0758943	16.4769	16.8137	-54.699	0.261812	0.160418	-0.175071	19.7304	20.866	25.8788
43	0.0911813	0.230167	0.483133	21.1741	-40.677	-20.6685	-0.527614	0.0770299	-0.318	-18.6702	18.6589	53.905	0.143366	-0.464555	-0.438265	-52.7898	29.5366	-27.1796	-0.33348	0.284384	0.0870574	40.5641	-39.635	-34.0012	-0.188744	-0.381803	0.372725	32.6968	-21.0048	-6.50042	-0.183336	0.219187	-0.17984	-35.5038	15.3946	43.2665	0.314531	0.358403	0.115618	-1.16731	9.39434	7.42765	-0.0373131	0.303352	0.326634	3.61042	-19.5897	-40.3618	-0.47815	-0.24104	-0.285089	11.8642	-20.4448	37.2951	0.239732	-0.183712	-0.446884	33.3438	-39.597	-22.6317	-0.158776	-0.160229	0.0012225	-44.8962	31.19	32.3078	0.207266	-0.516643	0.33502	49.0647	-4.71528	35.9387	0.429574	0.337348	-0.403336	24.8148	24.8959	15.0287	0.350785	-0.380062	0.35744	-41.3112	45.9895	12.8792	0.336951	0.346856	0.244391	-59.3986	-27.2023	-57.7776	-0.468369	0.0102777	-0.0775304	17.1857	16.9143	-55.0821	0.262396	0.161041	-0.174296	19.4183	20.8918	26.1545
44	0.0918081	0.228956	0.4825	20.8869	-40.5952	-21.8059	-0.52816	0.0775807	-0.316382	-17.9597	18.3011	54.7159	0.141791	-0.463664	-0.43907	-52.8381	30.1986	-26.8463	-0.332263	0.283194	0.0860384	41.1251	-40.2436	-34.3811	-0.187764	-0.382423	0.372524	33.031	-20.6138	-6.93868	-0.184395	0.219638	-0.178543	-35.5527	14.9142	43.8108	0.314493	0.358673	0.115862	-1.39869	8.75302	8.96516	-0.0371976	0.30276	0.325428	4.1418	-20.1135	-40.544	-0.477789	-0.241639	-0.283971	12.3114	-19.734	37.7288	0.240721	-0.184892	-0.447552	32.9999	-39.5682	-22.1434	-0.160115	-0.159292	0.00218417	-44.929	31.6542	32.2194	0.208732	-0.516769	0.336089	49.3019	-3.77835	35.7927	0.430307	0.338085	-0.40288	24.3567	24.5117	15.5601	0.349541	-0.378694	0.357819	-42.177	45.8177	12.5426	0.335167	0.346042	0.242641	-60.2985	-27.4412	-59.6429	-0.467846	0.0107834	-0.0791779	17.8929	17.0175	-55.468	0.26297	0.161664	-0.173512	19.1061	20.92	26.4347
45	0.0924264	0.227747	0.481833	20.6021	-40.5135	-22.9419	-0.528685	0.0781209	-0.314738	-17.2413	17.9414	55.5353	0.140216	-0.462754	-0.439866	-52.8818	30.8616	-26.5123	-0.331029	0.281985	0.0850078	41.6885	-40.8544	-34.7681	-0.186775	-0.383032	0.372311	33.3649	-20.2211	-7.37624	-0.185455	0.220076	-0.177229	-35.6068	14.4317	44.3616	0.314448	0.358924	0.116153	-1.64064	8.08617	10.5631	-0.0370662	0.302153	0.324217	4.67111	-20.637	-40.7333	-0.477416	-0.242217	-0.28284	12.7591	-19.0213	38.1629	0.241699	-0.186071	-0.448204	32.6522	-39.5422	-21.6569	-0.161454	-0.158342	0.00314316	-44.9623	32.1208	32.1284	0.210205	-0.516868	0.337154	49.5364	-2.82883	35.6455	0.431026	0.33881	-0.402408	23.8989	24.1283	16.0913	0.348271	-0.377331	0.358188	-43.0416	45.6334	12.2066	0.333356	0.34522	0.240835	-61.1906	-27.6589	-61.5688	-0.467302	0.0112922	-0.080837	18.5982	17.1234	-55.8567	0.263535	0.162288	-0.17272	18.7935	20.9503	26.7195
46	0.0930363	0.22654	0.481133	20.3196	-40.4318	-24.0767	-0.529188	0.0786502	-0.313071	-16.5145	17.5797	56.3635	0.138639	-0.461825	-0.440651	-52.9208	31.5255	-26.1776	-0.329778	0.280758	0.0839657	42.2543	-41.4675	-35.1622	-0.185775	-0.383629	0.372085	33.6986	-19.8264	-7.81311	-0.186517	0.220499	-0.175898	-35.6661	13.9472	44.9192	0.314395	0.359155	0.116492	-1.89457	7.39134	12.2268	-0.0369191	0.30153	0.323	5.19859	-21.1603	-40.9297	-0.477029	-0.242773	-0.281696	13.2073	-18.3063	38.5973	0.242667	-0.187249	-0.448843	32.3007	-39.5189	-21.1723	-0.162795	-0.157378	0.0040994	-44.9959	32.5897	32.0346	0.211685	-0.516938	0.338214	49.7678	-1.86649	35.4969	0.431732	0.339523	-0.401921	23.4414	23.7456	16.6222	0.346975	-0.375974	0.358546	-43.9049	45.4363	11.8712	0.331519	0.344393	0.23897	-62.0735	-27.8529	-63.5607	-0.466737	0.0118042	-0.0825077	19.3014	17.2324	-56.2484	0.26409	0.162913	-0.171919	18.4806	20.9829	27.0089
47	0.0936378	0.225337	0.480398	20.0391	-40.3502	-25.2107	-0.529669	0.0791688	-0.311378	-15.7788	17.2157	57.2009	0.137061	-0.460875	-0.441426	-52.9552	32.1902	-25.8421	-0.32851	0.279513	0.0829116	42.8227	-42.083	-35.564	-0.184766	-0.384214	0.371845	34.032	-19.4298	-8.24929	-0.187581	0.220907	-0.174551	-35.7307	13.4603	45.4838	0.314335	0.359365	0.116882	-2.1622	6.66573	13.962	-0.0367563	0.300891	0.321777	5.72448	-21.6833	-41.133	-0.476628	-0.243308	-0.280539	13.6561	-17.589	39.032	0.243625	-0.188427	-0.449466	31.9451	-39.4982	-20.6894	-0.164137	-0.156399	0.0050528	-45.0299	33.0611	31.9379	0.213172	-0.516979	0.33927	49.9959	-0.891112	35.3469	0.432424	0.340225	-0.401417	22.9842	23.3636	17.1528	0.345653	-0.374623	0.358895	-44.7664	45.2264	11.5366	0.329656	0.34356	0.237045	-62.9458	-28.0207	-65.6243	-0.466152	0.0123195	-0.0841901	20.0021	17.3446	-56.6431	0.264636	0.163539	-0.17111	18.1672	21.0176	27.303
