#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26
86	0.109149	0.13033	-0.384403	-180.715	-454.797	-588.482	0.0329519	-0.0528388	-0.160121	-24.1207	101.974	79.311	-0.407254	-0.29477	0.0413989	105.387	90.3379	26.5474	0.213499	-0.184156	0.213634	-66.5408	-6.71803	10.9135	-0.105273	0.211177	-0.257903	159.694	71.8386	130.432	-0.073511	-0.138761	-0.312571	-8.32835	107.52	107.034	-0.179189	0.198203	-0.0374129	74.5137	-114.452	-109.752	0.00810491	-0.227049	-0.282059	-53.7922	94.8722	123.695	-0.360998	-0.246047	0.226123	53.0874	26.4171	-91.4403	0.346194	-0.0395509	0.331223	-44.3422	67.5249	-107.22	-0.0381001	-0.217507	0.141063	78.415	57.9926	46.6698	-0.130375	-0.0841404	0.0452692	108.414	7.17188	80.9901	-0.316763	0.214543	-0.123128	180.226	-63.8177	-22.6201	0.310747	0.0656676	0.4201	-58.9597	-87.7129	-105.18	-0.0890566	0.268976	-0.249224	2.9544	-192.08	128.833	0.149222	-0.295836	0.119171	-93.6142	179.221	-24.5272	-0.235899	-0.0572443	-0.0711766	75.5621	34.0088	4.69899	0.041352	0.0322726	-0.112686	-21.7147	-308.733	106.481	0.0240625	-0.246712	0.0708615	-15.9052	92.803	-49.6107	0.0882896	-0.250629	0.280637	45.8833	147.488	-110.659	-0.143741	0.337806	-0.326881	55.2687	-147.956	13.912	0.205261	-0.0393679	0.345797	-115.74	95.9239	-96.3019	0.176505	0.29735	-0.152552	-190.269	-9.24668	-179.739	0.124041	-0.0298929	0.266859	49.4983	-116.315	-147.823	0.0444042	0.14639	-0.0972116	14.9315	254.774	153.156	0.0146664	0.0550035	-0.0591589	-170.281	-265.905	-54.0141	0.191711	0.446784	0.124352	40.4875	337.866	674.695
87	0.10374	0.11677	-0.401901	-182.248	-455.099	-585.621	0.0322151	-0.0497345	-0.157706	-25.3218	106.415	82.8767	-0.404084	-0.292057	0.0421968	107.356	91.7264	26.9994	0.211468	-0.18434	0.213953	-69.8197	-5.65381	10.4735	-0.100468	0.213433	-0.253969	162.707	80.0241	133.658	-0.0737305	-0.135548	-0.309333	-6.3932	108.054	110.228	-0.176944	0.194763	-0.0407136	76.0944	-116.365	-111.736	0.00648071	-0.224169	-0.278346	-55.1897	98.4219	125.45	-0.359392	-0.24525	0.223372	54.6555	27.0977	-93.164	0.344814	-0.0375296	0.328021	-48.2952	68.1047	-107.658	-0.0357147	-0.215763	0.142409	81.6484	59.008	43.6493	-0.127116	-0.0839217	0.0476602	110.255	7.50045	79.442	-0.311338	0.212621	-0.123798	183.8	-65.1295	-22.2809	0.308967	0.0630174	0.416921	-60.5022	-90.116	-108.145	-0.0890046	0.263108	-0.245395	0.492685	-202.215	127.971	0.146393	-0.290439	0.118451	-96.1828	182.941	-23.7828	-0.233598	-0.0562205	-0.0710237	78.8822	34.6921	5.5549	0.0406326	0.0230956	-0.109437	-26.714	-307.161	111.405	0.0235772	-0.243902	0.0694239	-16.6372	95.7575	-46.8367	0.0896659	-0.246196	0.277287	46.4737	150.007	-114.191	-0.142064	0.333336	-0.326413	57.271	-151.987	17.4963	0.201801	-0.0365131	0.342874	-116.386	95.6009	-99.8436	0.170799	0.29704	-0.157901	-192.591	-11.5882	-179.179	0.125542	-0.0333858	0.262449	51.1761	-118.054	-148.089	0.0448175	0.153908	-0.0926477	12.8158	249.839	153.003	0.00963576	0.0470492	-0.0608834	-167.164	-267.99	-61.6273	0.192907	0.456829	0.144451	39.8162	336.17	673.947
88	0.0982863	0.103201	-0.419314	-183.64	-455.338	-582.801	0.0314422	-0.0464893	-0.155172	-26.5422	111.435	87.3906	-0.400854	-0.289302	0.0430086	109.36	93.1339	27.4764	0.209335	-0.184492	0.214258	-73.2905	-4.53245	9.97671	-0.0955721	0.215986	-0.249926	165.822	92.2034	137.839	-0.0738919	-0.13232	-0.305999	-4.4345	108.597	113.485	-0.174652	0.191266	-0.0440743	77.6953	-118.281	-113.771	0.00481501	-0.221181	-0.27458	-56.5769	102.048	127.234	-0.35774	-0.244432	0.220569	56.2429	27.7885	-94.9277	0.343315	-0.0354909	0.324806	-52.2771	68.6918	-108.036	-0.0332328	-0.213988	0.143664	84.8926	60.0914	40.5165	-0.123801	-0.0836935	0.0500044	112.203	7.80347	77.8394	-0.305805	0.21066	-0.124456	187.488	-66.4885	-21.9193	0.30714	0.0602952	0.413652	-62.0755	-92.551	-111.223	-0.0890292	0.256881	-0.241604	-2.16031	-216.476	126.21	0.143487	-0.28493	0.117754	-98.8349	186.742	-22.9778	-0.231196	-0.055176	-0.0708458	82.2606	35.3994	6.37716	0.0397499	0.0139552	-0.106055	-32.6746	-306.259	115.367	0.0230719	-0.241004	0.0680706	-17.2453	98.7555	-43.9457	0.0910606	-0.241686	0.273829	47.1167	152.611	-117.861	-0.140328	0.328746	-0.325838	59.2357	-155.995	21.1587	0.198323	-0.0336708	0.339844	-117.05	95.0862	-103.535	0.165023	0.296659	-0.163232	-194.963	-13.9775	-178.555	0.127092	-0.0369302	0.258033	52.8204	-119.773	-148.219	0.0451689	0.161292	-0.0880943	10.7754	245.732	152.482	0.00470833	0.0390188	-0.0628284	-163.343	-270.991	-68.809	0.194085	0.466824	0.164529	39.1948	334.543	673.228
89	0.0927936	0.0896263	-0.436644	-184.897	-455.526	-580.031	0.0306326	-0.0430856	-0.152483	-27.7818	117.046	93.2786	-0.397564	-0.286505	0.043835	111.401	94.5608	27.9807	0.207097	-0.18461	0.214547	-76.9759	-3.3451	9.42097	-0.090588	0.219007	-0.245729	168.422	112.379	144.318	-0.0739946	-0.129075	-0.302567	-2.45267	109.142	116.812	-0.172312	0.187712	-0.0474964	79.3136	-120.188	-115.858	0.00310809	-0.218084	-0.270761	-57.9562	105.756	129.049	-0.356039	-0.243593	0.217712	57.8501	28.4898	-96.7343	0.341697	-0.0334347	0.321581	-56.2952	69.2838	-108.35	-0.0306538	-0.21218	0.144823	88.156	61.2456	37.2708	-0.120427	-0.0834568	0.0522998	114.259	8.0749	76.1717	-0.30016	0.208657	-0.125104	191.299	-67.8987	-21.5338	0.305266	0.0574999	0.410289	-63.6784	-95.0161	-114.422	-0.0891295	0.250124	-0.237893	-4.39471	-238.86	122.219	0.140501	-0.279306	0.117082	-101.578	190.627	-22.1065	-0.228693	-0.05411	-0.0706438	85.7074	36.1298	7.16528	0.0386747	0.00483328	-0.102575	-39.6382	-305.904	117.853	0.0225504	-0.238015	0.0668053	-17.7249	101.803	-40.9386	0.0924753	-0.237097	0.270259	47.8251	155.308	-121.681	-0.138533	0.324037	-0.325151	61.1726	-159.976	24.9048	0.194824	-0.0308469	0.336701	-117.7	94.3556	-107.367	0.159176	0.296206	-0.168544	-197.393	-16.4102	-177.856	0.12869	-0.0405255	0.253614	54.3988	-121.465	-148.223	0.0454604	0.168562	-0.0835605	8.78755	242.217	151.691	-9.37911e-05	0.0308866	-0.0649811	-158.746	-274.806	-75.5674	0.195244	0.476773	0.184585	38.6191	332.98	672.533
90	0.0872654	0.0760466	-0.453892	-186.026	-455.668	-577.315	0.0297857	-0.0395076	-0.149592	-29.0581	123.084	101.11	-0.394213	-0.283665	0.0446769	113.479	96.0077	28.515	0.204744	-0.184691	0.214819	-80.9028	-2.08092	8.80382	-0.0855802	0.222879	-0.241251	165.957	152.777	158.328	-0.0740379	-0.125813	-0.299035	-0.449463	109.68	120.215	-0.169924	0.184101	-0.0509814	80.9453	-122.077	-118	0.00136014	-0.214876	-0.266887	-59.3307	109.547	130.902	-0.354291	-0.242733	0.214802	59.4775	29.2016	-98.5877	0.339959	-0.0313607	0.318348	-60.3571	69.8778	-108.59	-0.0279772	-0.210337	0.145884	91.4491	62.4735	33.9105	-0.116989	-0.0832126	0.0545444	116.426	8.30679	74.4279	-0.2944	0.206612	-0.12574	195.241	-69.3651	-21.1232	0.303344	0.0546307	0.40683	-65.309	-97.5089	-117.752	-0.089244	0.242447	-0.234389	-1.66447	-281.592	110.778	0.137431	-0.273565	0.116437	-104.42	194.598	-21.1629	-0.226086	-0.053022	-0.070419	89.2331	36.8819	7.91823	0.037377	-0.00428382	-0.0990503	-47.6001	-305.88	118.207	0.0220166	-0.234934	0.0656313	-18.0706	104.905	-37.8159	0.0939124	-0.232427	0.266573	48.6149	158.103	-125.665	-0.136681	0.31921	-0.324352	63.0914	-163.922	28.7398	0.191307	-0.0280483	0.333442	-118.303	93.3881	-111.321	0.153256	0.295681	-0.173834	-199.885	-18.8821	-177.074	0.130333	-0.0441709	0.249198	55.8749	-123.135	-148.117	0.0456931	0.175735	-0.0790537	6.83057	239.118	150.681	-0.00474673	0.02263	-0.0673285	-153.329	-279.315	-81.8648	0.196387	0.486675	0.20462	38.0852	331.475	671.853
91	0.0817053	0.0624632	-0.47106	-187.036	-455.765	-574.66	0.0288993	-0.0357493	-0.14643	-30.4457	129.016	111.494	-0.390799	-0.280781	0.0455352	115.598	97.4752	29.0823	0.202271	-0.184733	0.215071	-85.1034	-0.726582	8.12258	-0.0813141	0.22869	-0.235875	97.4775	259.772	218.081	-0.0740212	-0.122536	-0.2954	1.57222	110.203	123.706	-0.167487	0.180435	-0.0545312	82.5849	-123.937	-120.198	-0.000428751	-0.211553	-0.262957	-60.7034	113.428	132.798	-0.352493	-0.241852	0.211835	61.1255	29.9243	-100.492	0.338098	-0.0292691	0.315108	-64.4706	70.4704	-108.75	-0.0252019	-0.208455	0.146843	94.7836	63.7784	30.4327	-0.113485	-0.0829621	0.0567358	118.704	8.48889	72.5971	-0.28852	0.204522	-0.126363	199.325	-70.894	-20.6859	0.301372	0.0516869	0.403268	-66.9646	-100.027	-121.223	-0.0886105	0.23276	-0.231704	66.9786	-391.049	53.6824	0.134275	-0.267705	0.115821	-107.371	198.657	-20.1401	-0.223373	-0.0519112	-0.0701722	92.849	37.6539	8.6342	0.035828	-0.0133992	-0.0955558	-56.4789	-305.668	115.762	0.0214746	-0.23176	0.0645521	-18.2767	108.07	-34.5779	0.0953744	-0.227671	0.262766	49.5072	161.005	-129.829	-0.134772	0.314266	-0.323437	65.0027	-167.818	32.6681	0.187772	-0.0252823	0.330064	-118.827	92.1685	-115.374	0.14726	0.29508	-0.179099	-202.443	-21.389	-176.202	0.132019	-0.0478658	0.244786	57.2095	-124.791	-147.928	0.0458677	0.18282	-0.0745799	4.88702	236.302	149.483	-0.00922577	0.0142304	-0.0698564	-147.075	-284.375	-87.6685	0.197515	0.496533	0.224636	37.5895	330.027	671.186
92	0.0761168	0.0488777	-0.488149	-187.935	-455.817	-572.071	0.0279676	-0.0318281	-0.142917	-32.1465	133.791	124.716	-0.387321	-0.277854	0.046411	117.759	98.9639	29.6862	0.199668	-0.184733	0.215302	-89.6171	0.734435	7.37406	-0.0832111	0.233948	-0.228011	-171.818	79.4335	283.711	-0.073944	-0.119244	-0.291659	3.60869	110.7	127.296	-0.165001	0.176714	-0.0581474	84.2255	-125.759	-122.455	-0.00225857	-0.208113	-0.25897	-62.0778	117.402	134.746	-0.350647	-0.240949	0.20881	62.7945	30.6579	-102.452	0.336115	-0.0271599	0.311866	-68.6437	71.0576	-108.82	-0.0223264	-0.206534	0.147697	98.1734	65.1638	26.8333	-0.109912	-0.0827072	0.0588711	121.096	8.60833	70.6692	-0.282516	0.202385	-0.126973	203.561	-72.494	-20.2194	0.299351	0.0486677	0.399602	-68.6415	-102.566	-124.847	-0.0818105	0.223551	-0.231428	336.336	-213.313	-9.20335	0.131029	-0.261722	0.115237	-110.443	202.807	-19.0308	-0.22055	-0.0507772	-0.0699047	96.5677	38.4429	9.31026	0.034003	-0.0224939	-0.0921804	-66.0726	-304.296	110.233	0.0209285	-0.228491	0.0635712	-18.3368	111.305	-31.2245	0.0968649	-0.222828	0.258832	50.5293	164.021	-134.19	-0.132806	0.309207	-0.322404	66.9199	-171.646	36.6969	0.184224	-0.0225565	0.326564	-119.241	90.6884	-119.494	0.141187	0.294405	-0.184337	-205.071	-23.9255	-175.237	0.133742	-0.0516101	0.24038	58.3628	-126.457	-147.684	0.0459844	0.189823	-0.0701444	2.94424	233.666	148.116	-0.0135057	0.00567394	-0.0725498	-139.962	-289.804	-92.9878	0.198629	0.506349	0.244631	37.1282	328.633	670.527
93	0.070503	0.0352912	-0.505163	-188.732	-455.824	-569.554	0.026976	-0.0277987	-0.138973	-34.5441	136.076	140.152	-0.383779	-0.274882	0.0473053	119.965	100.474	30.3307	0.196925	-0.184688	0.21551	-94.4919	2.32286	6.55401	-0.0875955	0.234681	-0.220284	-128.593	-7.68256	243.481	-0.073806	-0.115938	-0.28781	5.65744	111.163	131.005	-0.162466	0.172939	-0.0618316	85.8571	-127.521	-124.766	-0.00412942	-0.204554	-0.254924	-63.4572	121.478	136.759	-0.34875	-0.240025	0.205727	64.485	31.4029	-104.472	0.334006	-0.0250333	0.308622	-72.8849	71.6347	-108.789	-0.0193488	-0.20457	0.148442	101.634	66.6335	23.1065	-0.106265	-0.0824497	0.0609475	123.6	8.64933	68.6359	-0.276384	0.200199	-0.127568	207.959	-74.167	-19.7196	0.29728	0.0455725	0.395824	-70.335	-105.122	-128.637	-0.0725226	0.218786	-0.230931	293.089	-128.974	33.8416	0.12769	-0.255614	0.114687	-113.647	207.049	-17.8268	-0.217615	-0.0496194	-0.0696176	100.402	39.2436	9.94359	0.0318856	-0.0315156	-0.0890089	-76.0379	-300.597	102.288	0.020383	-0.225124	0.0626919	-18.2435	114.619	-27.7556	0.0983882	-0.217892	0.254764	51.7175	167.158	-138.767	-0.130783	0.304035	-0.321248	68.8252	-175.378	40.8359	0.180665	-0.0198787	0.32294	-119.519	88.9477	-123.648	0.135034	0.293654	-0.189544	-207.767	-26.4894	-174.174	0.135496	-0.0554046	0.235982	59.2966	-128.167	-147.42	0.0460432	0.19675	-0.0657518	0.996314	231.126	146.597	-0.0175602	-0.00304679	-0.0753953	-131.929	-295.351	-97.8767	0.199729	0.516124	0.264608	36.698	327.293	669.875
94	0.064867	0.0217053	-0.522103	-189.433	-455.783	-567.114	0.0258966	-0.0237494	-0.134556	-38.1164	135.076	156.146	-0.38017	-0.271864	0.0482195	122.218	102.006	31.0206	0.194031	-0.184593	0.215692	-99.7885	4.06523	5.65622	-0.0910581	0.234095	-0.213255	-106.158	-28.581	230.045	-0.0736067	-0.112618	-0.283848	7.71649	111.582	134.85	-0.159883	0.169112	-0.0655856	87.4679	-129.203	-127.138	-0.0060415	-0.200871	-0.250816	-64.8449	125.662	138.848	-0.346802	-0.239077	0.202582	66.1974	32.1594	-106.559	0.331769	-0.0228897	0.305382	-77.2031	72.1955	-108.645	-0.0162668	-0.202561	0.149073	105.186	68.1922	19.2451	-0.102542	-0.0821925	0.0629616	126.216	8.59396	66.492	-0.270117	0.197963	-0.128148	212.541	-75.9165	-19.1871	0.295158	0.042401	0.391931	-72.0393	-107.69	-132.609	-0.0641583	0.215256	-0.229651	270.556	-111.043	50.1892	0.124253	-0.249378	0.114175	-117	211.386	-16.5185	-0.214564	-0.0484377	-0.0693124	104.363	40.0497	10.5306	0.0294704	-0.0403846	-0.08609	-85.9912	-294.064	93.6116	0.0198426	-0.221658	0.0619178	-17.9885	118.021	-24.1705	0.0999501	-0.212862	0.250557	53.1202	170.422	-143.578	-0.128704	0.298753	-0.319968	70.7031	-179.002	45.0685	0.177101	-0.0172566	0.319193	-119.643	86.9547	-127.799	0.128801	0.292826	-0.194719	-210.533	-29.084	-173.016	0.137274	-0.0592514	0.231592	59.9753	-129.968	-147.171	0.0460437	0.203602	-0.0614067	-0.958401	228.62	144.942	-0.02136	-0.0119303	-0.0783806	-122.858	-300.656	-102.37	0.200816	0.52586	0.284565	36.2961	326.004	669.229
95	0.0592113	0.00812123	-0.538971	-190.045	-455.696	-564.759	0.0246889	-0.0197768	-0.129678	-43.1704	131.054	170.87	-0.376493	-0.268801	0.049155	124.52	103.561	31.7613	0.190971	-0.184444	0.215846	-105.584	5.99642	4.67087	-0.0940173	0.233084	-0.206502	-93.4171	-38.3527	223.781	-0.0733459	-0.109287	-0.27977	9.78498	111.945	138.856	-0.157252	0.165238	-0.0694113	89.0454	-130.78	-129.579	-0.00799512	-0.197061	-0.246646	-66.2445	129.968	141.032	-0.344804	-0.238107	0.199374	67.9324	32.9281	-108.72	0.329403	-0.0207297	0.302147	-81.6078	72.7329	-108.373	-0.0130773	-0.200504	0.149588	108.85	69.845	15.2396	-0.09874	-0.0819386	0.0649101	128.941	8.42261	64.2355	-0.263712	0.195673	-0.128712	217.33	-77.7477	-18.6221	0.292986	0.0391528	0.387917	-73.7475	-110.263	-136.779	-0.0563013	0.212059	-0.228007	257.641	-104.443	59.479	0.120713	-0.243012	0.113704	-120.518	215.818	-15.0951	-0.211393	-0.047232	-0.0689904	108.463	40.8533	11.0664	0.0267619	-0.0490239	-0.0834185	-95.6999	-285.385	85.9032	0.0193123	-0.218088	0.0612522	-17.5627	121.519	-20.4679	0.101558	-0.207732	0.246203	54.8025	173.818	-148.644	-0.126569	0.293365	-0.318561	72.5476	-182.513	49.3794	0.173535	-0.0146975	0.315322	-119.602	84.7245	-131.914	0.122483	0.29192	-0.199857	-213.375	-31.7156	-171.765	0.139069	-0.0631539	0.227208	60.3658	-131.923	-146.967	0.045986	0.210378	-0.0571126	-2.9182	226.098	143.17	-0.0248727	-0.0209624	-0.0814927	-112.651	-305.232	-106.346	0.201893	0.535559	0.304502	35.9198	324.767	668.587
96	0.0535387	-0.00545954	-0.555771	-190.576	-455.565	-562.494	0.0233094	-0.0159588	-0.124395	-49.5781	124.847	183.187	-0.372746	-0.26569	0.0501135	126.874	105.138	32.5593	0.187731	-0.184233	0.215969	-111.977	8.16368	3.58134	-0.0966703	0.231842	-0.199886	-85.1143	-44.6502	220.428	-0.0730233	-0.105945	-0.275569	11.8636	112.244	143.048	-0.154575	0.161318	-0.0733109	90.5766	-132.222	-132.095	-0.00999067	-0.193122	-0.242408	-67.6596	134.409	143.33	-0.342753	-0.237114	0.1961	69.6903	33.7094	-110.962	0.326903	-0.0185542	0.298923	-86.1094	73.2378	-107.957	-0.0097766	-0.198396	0.14998	112.653	71.5987	11.078	-0.0948548	-0.0816918	0.0667898	131.776	8.11504	61.8684	-0.25716	0.193327	-0.129258	222.351	-79.6663	-18.0246	0.290762	0.0358279	0.383775	-75.4516	-112.833	-141.168	-0.048757	0.208994	-0.226132	249.081	-101.533	65.986	0.117066	-0.236512	0.113277	-124.221	220.345	-13.5431	-0.208097	-0.0460024	-0.0686532	112.712	41.6445	11.5451	0.0237682	-0.0573886	-0.0809521	-105.144	-275.845	79.8748	0.0187974	-0.214412	0.0606988	-16.9556	125.123	-16.6459	0.103221	-0.202499	0.241694	56.8537	177.344	-153.979	-0.124379	0.287874	-0.317024	74.3576	-185.908	53.7561	0.169973	-0.0122081	0.31133	-119.395	82.277	-135.964	0.11608	0.290935	-0.204957	-216.297	-34.3959	-170.426	0.14087	-0.0671179	0.22283	60.4368	-134.105	-146.834	0.0458698	0.217079	-0.0528729	-4.87849	223.523	141.3	-0.0280652	-0.0301136	-0.084711	-101.434	-308.576	-109.4	0.202958	0.545221	0.324421	35.5666	323.58	667.95
97	0.0478513	-0.0190358	-0.572504	-191.033	-455.394	-560.325	0.021726	-0.0123479	-0.118786	-56.7174	117.289	192.672	-0.368929	-0.262533	0.0510966	129.282	106.738	33.4221	0.184289	-0.183954	0.216058	-119.1	10.6336	2.3587	-0.0991151	0.230436	-0.193346	-79.2391	-49.5623	218.596	-0.0726385	-0.102596	-0.27124	13.9546	112.466	147.453	-0.151853	0.157357	-0.0772866	92.0475	-133.497	-134.69	-0.0120287	-0.189047	-0.2381	-69.0944	139.003	145.765	-0.340649	-0.236098	0.192758	71.4719	34.5042	-113.295	0.324268	-0.0163643	0.295713	-90.719	73.6984	-107.379	-0.00636006	-0.196234	0.150246	116.628	73.4618	6.74452	-0.0908834	-0.0814564	0.0685972	134.72	7.65142	59.3966	-0.250454	0.190923	-0.129786	227.636	-81.6791	-17.3946	0.288488	0.0324266	0.379499	-77.1423	-115.391	-145.797	-0.04143	0.20599	-0.224087	242.85	-100.236	71.107	0.113306	-0.229875	0.112898	-128.132	224.967	-11.8462	-0.204672	-0.0447497	-0.0683028	117.117	42.4115	11.9603	0.0204958	-0.0654694	-0.0786423	-114.404	-266.458	75.3154	0.0183035	-0.210628	0.0602611	-16.1553	128.842	-12.7013	0.104952	-0.197159	0.237021	59.3965	180.99	-159.594	-0.122136	0.282284	-0.315356	76.135	-189.187	58.1883	0.166419	-0.00979469	0.307218	-119.03	79.6348	-139.928	0.109588	0.289869	-0.210016	-219.308	-37.1426	-168.997	0.142668	-0.0711514	0.218454	60.1544	-136.602	-146.784	0.0456952	0.223703	-0.0486901	-6.83217	220.871	139.356	-0.0309144	-0.0393427	-0.087999	-89.7227	-310.456	-110.921	0.204013	0.554849	0.344321	35.2345	322.443	667.318
98	0.0421513	-0.0326065	-0.589174	-191.424	-455.189	-558.254	0.0199295	-0.00897236	-0.112937	-63.7464	109.186	199.398	-0.365039	-0.259327	0.0521066	131.749	108.361	34.3588	0.180622	-0.183595	0.216108	-127.125	13.5043	0.951415	-0.101409	0.228893	-0.186846	-74.8775	-53.9021	217.697	-0.0721912	-0.0992418	-0.266776	16.0615	112.597	152.1	-0.149089	0.153362	-0.0813409	93.4424	-134.561	-137.367	-0.0141098	-0.184834	-0.233717	-70.5537	143.772	148.364	-0.338492	-0.235057	0.189345	73.2778	35.3133	-115.729	0.321494	-0.0141614	0.292523	-95.4487	74.1001	-106.616	-0.00282198	-0.194016	0.15038	120.816	75.4453	2.21827	-0.0868226	-0.0812374	0.0703296	137.777	7.0131	56.8281	-0.243587	0.188457	-0.130294	233.222	-83.793	-16.7318	0.286164	0.0289495	0.375081	-78.8092	-117.922	-150.692	-0.0342663	0.203011	-0.221901	238.014	-99.7577	75.4283	0.109426	-0.2231	0.112572	-132.276	229.681	-9.98415	-0.201113	-0.0434745	-0.0679409	121.683	43.1415	12.3051	0.0169494	-0.0732794	-0.0764534	-123.545	-257.719	71.6643	0.0178364	-0.206731	0.0599429	-15.1484	132.684	-8.6291	0.106768	-0.191709	0.232177	62.6008	184.726	-165.482	-0.119841	0.276597	-0.313555	77.8836	-192.354	62.6684	0.162878	-0.00746261	0.302989	-118.52	76.8202	-143.794	0.103006	0.28872	-0.215031	-222.415	-39.9807	-167.478	0.144452	-0.0752652	0.214079	59.4773	-139.513	-146.82	0.0454626	0.230245	-0.044566	-8.77041	218.126	137.36	-0.0334164	-0.0486086	-0.0913034	-78.2667	-311.132	-110.457	0.205059	0.564443	0.364201	34.9217	321.353	666.691
99	0.0364406	-0.0461705	-0.605784	-191.755	-454.955	-556.281	0.0179332	-0.00583697	-0.106922	-70.0537	101.285	203.834	-0.361074	-0.256073	0.0531457	134.276	110.007	35.3803	0.176699	-0.183144	0.216112	-136.283	16.9267	-0.733839	-0.103589	0.227224	-0.180363	-71.5638	-58.0729	217.438	-0.0716809	-0.095885	-0.26217	18.1885	112.62	157.019	-0.146284	0.149338	-0.0854762	94.7428	-135.364	-140.123	-0.0162349	-0.180475	-0.229254	-72.0432	148.741	151.161	-0.33628	-0.233992	0.185858	75.1089	36.1381	-118.277	0.318577	-0.0119477	0.289359	-100.312	74.4239	-105.645	0.00084469	-0.191736	0.150376	125.266	77.5645	-2.52914	-0.082669	-0.0810402	0.0719841	140.952	6.18282	54.1726	-0.236548	0.185927	-0.130783	239.153	-86.0156	-16.0361	0.28379	0.0253974	0.370513	-80.4411	-120.409	-155.881	-0.0272325	0.200039	-0.219595	234.077	-99.7156	79.2304	0.105418	-0.216183	0.112305	-136.683	234.479	-7.93118	-0.197416	-0.0421784	-0.06757	126.41	43.8213	12.5733	0.0131321	-0.0808406	-0.0743665	-132.572	-249.768	68.3855	0.0174027	-0.202717	0.0597481	-13.9199	136.658	-4.42199	0.108692	-0.186146	0.227154	66.7018	188.485	-171.603	-0.117494	0.270818	-0.31162	79.6094	-195.414	67.191	0.159355	-0.00521674	0.298647	-117.886	73.8535	-147.555	0.0963286	0.287484	-0.219999	-225.625	-42.942	-165.858	0.146209	-0.0794734	0.209701	58.3483	-142.954	-146.926	0.0451726	0.236705	-0.0405019	-10.6834	215.28	135.336	-0.0355884	-0.0578837	-0.0945636	-67.6389	-311.166	-107.988	0.206095	0.574006	0.384064	34.6264	320.311	666.07
100	0.0307208	-0.0597273	-0.622336	-192.035	-454.697	-554.405	0.0157625	-0.00292745	-0.100802	-75.4522	94.0848	206.631	-0.357033	-0.252769	0.0542167	136.867	111.674	36.4996	0.172484	-0.182579	0.21606	-146.873	21.1436	-2.86815	-0.105683	0.22543	-0.173879	-69.0454	-62.3215	217.647	-0.0711067	-0.0925295	-0.257413	20.34	112.508	162.239	-0.143442	0.145295	-0.0896947	95.9255	-135.842	-142.947	-0.0184049	-0.175964	-0.224704	-73.5699	153.938	154.196	-0.334014	-0.232903	0.182293	76.966	36.9804	-120.954	0.315513	-0.00972585	0.286228	-105.322	74.6451	-104.438	0.0046487	-0.18939	0.150227	130.043	79.8403	-7.53721	-0.0784188	-0.0808709	0.0735582	144.254	5.14413	51.4396	-0.229326	0.183328	-0.13125	245.482	-88.3538	-15.3067	0.281369	0.0217722	0.365786	-82.0254	-122.829	-161.396	-0.0203064	0.197065	-0.217182	230.743	-99.8949	82.6541	0.101275	-0.209121	0.112102	-141.389	239.347	-5.65423	-0.193576	-0.0408629	-0.0671922	131.293	44.4387	12.7599	0.00904807	-0.0881763	-0.0723771	-141.431	-242.58	65.0786	0.017009	-0.198583	0.0596807	-12.4531	140.772	-0.0690652	0.110756	-0.180474	0.221946	72.018	192.133	-177.851	-0.115095	0.264949	-0.309549	81.3197	-198.373	71.7533	0.155852	-0.00306135	0.294194	-117.148	70.7515	-151.217	0.0895544	0.286158	-0.224917	-228.937	-46.0651	-164.123	0.147925	-0.0837937	0.20532	56.6828	-147.058	-147.071	0.0448261	0.243078	-0.0364983	-12.5614	212.33	133.305	-0.0374588	-0.0671565	-0.0977239	-58.0399	-311.032	-103.823	0.207123	0.583538	0.403908	34.3473	319.315	665.456
