#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31
47	0.395014	0.0873546	-0.139615	-43.7127	46.0315	64.1456	-0.0906259	0.0677571	-0.141224	-34.3532	-53.0088	27.2074	0.372904	-0.255227	-0.438279	-80.6906	72.5273	6.24884	0.209092	0.291514	-0.274401	-146.706	10.5925	127.143	0.21097	-0.194667	0.328676	-45.4347	-140.265	51.0755	0.321027	-0.0571921	0.0671588	-47.1356	-36.7812	13.8211	-0.084632	0.184017	-0.21837	25.92	-71.0126	138.283	0.264872	-0.264039	0.388392	-102.01	30.6891	-4.74813	-0.264661	-0.46137	0.439431	58.4826	41.5662	-45.4421	0.0404494	0.173762	0.259815	7.05295	-51.7638	-20.5793	-0.00209502	0.234881	0.365618	-25.1422	18.8855	-115.765	-0.17692	-0.388764	-0.0322585	39.2997	74.1859	36.6901	-0.15511	-0.45532	0.0430273	16.1878	96.289	-109.846	0.111347	-0.291273	-0.225296	-9.35373	16.6286	34.8012	-0.0440348	0.434234	0.421887	-0.522915	-45.6109	-57.5271	0.20086	0.309361	-0.232773	71.8327	-55.0125	4.78693	-0.182928	0.353017	0.263643	57.3123	-111.387	-48.8771	0.231822	0.408248	0.0196698	-109.784	-23.8354	-27.7633	-0.076196	-0.342486	-0.452182	36.8588	102.645	85.6792	-0.014717	0.301907	-0.0535333	-81.8946	-172.316	22.2679	0.188079	-0.242109	0.345516	-80.4761	30.6382	-85.8657	-0.373722	0.337962	-0.064548	40.9622	-119.536	53.2565	-0.0537904	-0.0572366	-0.0821819	664.579	-102	82.5545	-0.0969882	-0.0438287	-0.0958064	-547.201	230.802	-335.05	-0.348753	0.113314	-0.0549715	143.398	7.48186	9.59049	-0.0572571	0.294298	0.0283216	4.45117	-52.9221	-60.5266	-0.0637811	-0.0383333	-0.107347	55.7413	67.8847	244.952	-0.270978	0.16354	-0.0641787	23.2383	-56.854	-45.4841	-0.129657	-0.180817	-0.39607	5.37759	58.5751	77.3775	-0.0342683	-0.0654919	0.08748	-27.3658	64.0045	-91.9161	-0.235032	-0.0876256	-0.370708	97.2935	-5.78769	70.458	0.20971	-0.329386	0.385107	33.7957	128.665	-100.948
48	0.393678	0.0887251	-0.137694	-45.9741	45.927	64.7385	-0.0916384	0.0661238	-0.140377	-33.614	-56.5951	29.6819	0.370481	-0.253056	-0.438076	-81.9013	73.1644	7.38132	0.20467	0.291898	-0.27038	-149.755	15.4283	143.294	0.209556	-0.199013	0.330253	-49.6777	-151.653	54.7887	0.319592	-0.0582832	0.0675664	-49.188	-36.431	13.5301	-0.0838546	0.181861	-0.214197	26.2341	-73.6387	141.758	0.261714	-0.263122	0.388182	-109.97	30.8063	-9.43637	-0.262907	-0.460118	0.438062	59.2388	42.4458	-46.4308	0.0406416	0.172224	0.259193	5.83391	-51.4161	-21.1925	-0.00284273	0.235431	0.362119	-25.0274	18.0176	-119.024	-0.175725	-0.38655	-0.031137	40.8958	74.3409	38.5792	-0.154626	-0.452396	0.0397191	16.2699	99.9825	-112.152	0.11105	-0.29075	-0.224246	-10.6242	18.4162	35.6261	-0.044051	0.432845	0.420144	-0.564142	-47.5943	-59.4466	0.20301	0.307612	-0.232813	72.1706	-62.5729	-8.10552	-0.181195	0.349675	0.262168	59.0159	-112.895	-50.0487	0.228525	0.407508	0.0188334	-111.441	-25.8431	-28.3592	-0.0750976	-0.339395	-0.449599	36.8405	104.743	87.6207	-0.0171851	0.29673	-0.0528276	-83.733	-175.077	25.1296	0.185792	-0.241104	0.342937	-72.6618	37.0858	-87.1919	-0.372466	0.334364	-0.0629567	43.3318	-121.893	53.5193	-0.0342634	-0.0600014	-0.0799965	646.422	-85.0145	66.67	-0.112894	-0.0369116	-0.105805	-523.138	233.228	-334.849	-0.344392	0.113564	-0.0546938	149.225	9.34266	9.02073	-0.0571013	0.29269	0.0264646	6.01881	-54.9498	-64.13	-0.0622443	-0.0365067	-0.0997537	49.7197	56.325	260.978	-0.270285	0.161808	-0.0655313	23.2681	-59.3745	-45.2564	-0.129498	-0.179054	-0.393731	5.29491	59.7128	79.5726	-0.0350861	-0.0635665	0.0846933	-27.4947	65.1951	-95.0878	-0.232094	-0.0878038	-0.368579	99.8596	-6.17533	72.4362	0.210737	-0.325429	0.382059	35.1251	136.962	-103.614
49	0.392273	0.0900923	-0.135755	-48.2646	45.8143	65.3263	-0.0926325	0.0643833	-0.139455	-33.1494	-60.1841	32.167	0.368022	-0.250866	-0.437839	-83.1212	73.8025	8.52888	0.200192	0.29245	-0.265813	-150.059	21.9187	163.988	0.20799	-0.203731	0.331944	-55.7636	-165.387	58.7675	0.318095	-0.0593638	0.0679653	-51.2692	-36.0731	13.2298	-0.0830686	0.179627	-0.209919	26.4936	-76.3386	145.294	0.258312	-0.262206	0.387824	-118.344	30.602	-14.6594	-0.26113	-0.458839	0.436663	59.9995	43.3344	-47.4247	0.0407969	0.170698	0.258552	4.57772	-51.0223	-21.8363	-0.0035869	0.235954	0.358523	-24.9055	17.1019	-122.298	-0.174481	-0.384334	-0.0299575	42.5523	74.2898	40.5824	-0.15414	-0.449358	0.0363404	16.3093	103.909	-114.577	0.110714	-0.290175	-0.223172	-11.9004	20.228	36.4616	-0.0440684	0.431396	0.418343	-0.601954	-49.6007	-61.3865	0.205135	0.305614	-0.233301	69.7388	-71.8275	-25.5088	-0.17941	0.346287	0.260659	60.7448	-114.42	-51.2363	0.225179	0.406707	0.0179792	-113.099	-27.8877	-28.9597	-0.0739999	-0.336242	-0.446958	36.8131	106.863	89.5885	-0.0197098	0.291471	-0.0520325	-85.6978	-177.762	28.2732	0.183768	-0.239879	0.34032	-62.6814	45.4618	-88.3658	-0.371138	0.330695	-0.0613578	45.7553	-124.292	53.7642	-0.0152056	-0.0623787	-0.0781002	633.229	-75.4251	61.6044	-0.128295	-0.0299248	-0.115746	-511.453	235.669	-332.278	-0.339854	0.113873	-0.0544353	155.388	11.3829	8.30022	-0.0568973	0.29102	0.0244955	7.6843	-57.1451	-68.0593	-0.0607446	-0.0349	-0.0919165	51.2497	52.3461	263.921	-0.269593	0.159998	-0.0668752	23.0962	-62.1123	-44.8963	-0.129342	-0.177257	-0.391326	5.17286	60.9092	81.8024	-0.0359063	-0.0616053	0.0818107	-27.519	66.4044	-98.3496	-0.229079	-0.087994	-0.36639	102.483	-6.59256	74.4432	0.211805	-0.321213	0.378932	36.5419	146.034	-106.207
50	0.3908	0.0914561	-0.1338	-50.586	45.6921	65.9094	-0.0936189	0.0625379	-0.13846	-33.1194	-63.5907	34.5322	0.365526	-0.248656	-0.437567	-84.3505	74.4418	9.69234	0.195785	0.293224	-0.260545	-144.217	30.4102	190.628	0.206201	-0.208904	0.333755	-64.9833	-182.351	62.7101	0.316535	-0.0604336	0.068355	-53.3837	-35.708	12.9181	-0.0822759	0.17731	-0.205535	26.6826	-79.1054	148.885	0.254653	-0.261301	0.387301	-127.264	29.992	-20.5908	-0.25933	-0.457534	0.435235	60.765	44.2322	-48.4239	0.0409141	0.169183	0.257891	3.28448	-50.5811	-22.5134	-0.00432735	0.23645	0.354829	-24.7773	16.1368	-125.585	-0.173187	-0.382124	-0.0287165	44.2768	73.9905	42.7123	-0.153654	-0.446199	0.0328876	16.2984	108.106	-117.13	0.11034	-0.289544	-0.222073	-13.1785	22.0651	37.3101	-0.0440868	0.429888	0.416484	-0.63618	-51.6304	-63.3475	0.207106	0.30331	-0.234393	61.1374	-83.1241	-48.8248	-0.177573	0.342854	0.259114	62.5005	-115.961	-52.44	0.221783	0.405845	0.017107	-114.758	-29.97	-29.5642	-0.0729032	-0.333025	-0.444258	36.7759	109.006	91.5825	-0.0222951	0.286134	-0.0511389	-87.7969	-180.33	31.7428	0.182091	-0.238367	0.337675	-49.1359	56.534	-88.9825	-0.369738	0.326954	-0.0597518	48.2354	-126.737	53.989	0.00352763	-0.0645365	-0.0762859	624.325	-69.7927	60.4742	-0.143427	-0.0228579	-0.125617	-504.322	238.585	-330.092	-0.335125	0.114245	-0.054201	161.942	13.6332	7.38259	-0.0566422	0.289282	0.0224037	9.45421	-59.5487	-72.3618	-0.0591847	-0.033352	-0.0840522	53.341	51.8702	263.561	-0.26891	0.158103	-0.0682061	22.6732	-65.1139	-44.3739	-0.12919	-0.175423	-0.388855	5.00344	62.1711	84.0669	-0.0367254	-0.0596077	0.0788297	-27.4231	67.6353	-101.688	-0.225984	-0.0881971	-0.364141	105.165	-7.03917	76.4838	0.212917	-0.316714	0.375729	38.0711	156.083	-108.662
51	0.389257	0.092816	-0.131826	-52.9398	45.5587	66.488	-0.0946114	0.060597	-0.137398	-33.5421	-66.5398	36.6637	0.362993	-0.246428	-0.437261	-85.5892	75.0823	10.8726	0.191725	0.294277	-0.254392	-125.388	40.3587	223.039	0.204059	-0.214645	0.335672	-80.0127	-203.789	65.6082	0.314912	-0.0614924	0.0687352	-55.5361	-35.3362	12.592	-0.0814789	0.17491	-0.201043	26.7848	-81.9284	152.521	0.250719	-0.260423	0.386587	-136.906	28.8435	-27.4867	-0.257507	-0.456202	0.433776	61.5354	45.1394	-49.4284	0.0409923	0.167683	0.257209	1.95417	-50.0913	-23.2266	-0.00506389	0.236916	0.351036	-24.6439	15.1203	-128.884	-0.171841	-0.379926	-0.02741	46.0788	73.3909	44.9827	-0.153169	-0.44291	0.0293566	16.2276	112.626	-119.825	0.109928	-0.288859	-0.220948	-14.4548	23.9286	38.1733	-0.0441063	0.428318	0.414567	-0.666643	-53.6839	-65.3307	0.208648	0.300644	-0.236269	39.5289	-95.9202	-77.8775	-0.175684	0.339374	0.257533	64.2848	-117.52	-53.6596	0.218338	0.40492	0.0162167	-116.419	-32.0912	-30.1718	-0.0718077	-0.329744	-0.441498	36.7282	111.17	93.6029	-0.024945	0.280723	-0.0501364	-90.0364	-182.727	35.591	0.180902	-0.236472	0.335032	-29.1943	71.3845	-87.8872	-0.368262	0.32314	-0.0581396	50.7746	-129.229	54.1915	0.0220373	-0.0665578	-0.0744825	617.988	-66.0473	60.65	-0.158375	-0.0157001	-0.135427	-498.848	241.709	-328.201	-0.330195	0.114688	-0.0539978	168.96	16.1353	6.20422	-0.0563327	0.287468	0.0201775	11.334	-62.2157	-77.0933	-0.0575706	-0.031794	-0.0762108	54.8613	52.8141	262.574	-0.268245	0.156113	-0.0695184	21.9331	-68.4366	-43.6464	-0.129044	-0.17355	-0.386315	4.77795	63.5062	86.3662	-0.0375399	-0.057573	0.0757482	-27.2132	68.8969	-105.091	-0.222809	-0.0884139	-0.36183	107.905	-7.51475	78.5614	0.214076	-0.311896	0.372456	39.7326	167.405	-110.872
52	0.387644	0.0941718	-0.129836	-55.3278	45.4119	67.0623	-0.0956214	0.0585785	-0.136277	-34.2627	-68.7674	38.5281	0.360423	-0.244181	-0.436919	-86.837	75.7242	12.0704	0.18854	0.295605	-0.24727	-84.3368	47.9671	253.604	0.201314	-0.221106	0.337622	-106.922	-230.729	63.9839	0.313224	-0.06254	0.0691054	-57.7315	-34.9582	12.2483	-0.0806802	0.172426	-0.196442	26.7855	-84.7912	156.193	0.246483	-0.259589	0.385649	-147.503	26.9356	-35.7352	-0.255662	-0.454843	0.432288	62.311	46.0563	-50.4382	0.0410302	0.166198	0.256506	0.586658	-49.5516	-23.9789	-0.0057964	0.237351	0.347145	-24.5067	14.0504	-132.193	-0.17044	-0.377752	-0.0260334	47.9704	72.4251	47.4079	-0.152687	-0.439481	0.0257429	16.0847	117.532	-122.675	0.109479	-0.288118	-0.219797	-15.7252	25.8183	39.0526	-0.0441265	0.426687	0.41259	-0.693157	-55.7618	-67.337	0.209234	0.297616	-0.239014	-4.32326	-106.42	-105.048	-0.173741	0.335848	0.255915	66.0996	-119.097	-54.895	0.214843	0.403932	0.0153083	-118.081	-34.2524	-30.7827	-0.0707138	-0.326397	-0.438678	36.6694	113.357	95.6498	-0.0276639	0.275244	-0.0490128	-92.4196	-184.877	39.8807	0.180476	-0.234067	0.332489	3.45935	90.8106	-81.3902	-0.36671	0.31925	-0.0565216	53.3759	-131.771	54.369	0.0403821	-0.0684835	-0.0726661	613.129	-63.2856	61.2705	-0.173172	-0.00845041	-0.145182	-494.086	244.696	-326.336	-0.325048	0.11521	-0.0538346	176.531	18.9481	4.67613	-0.0559654	0.28557	0.0178031	13.3265	-65.2207	-82.3201	-0.0559195	-0.0301979	-0.068399	55.8503	54.3377	261.629	-0.267607	0.154019	-0.0708053	20.7862	-72.1524	-42.6505	-0.128906	-0.171636	-0.383706	4.48708	64.9227	88.7007	-0.0383468	-0.0555001	0.0725643	-26.9143	70.2054	-108.559	-0.219551	-0.0886453	-0.359457	110.702	-8.01917	80.6772	0.215287	-0.306717	0.369124	41.5147	180.456	-112.664
53	0.385959	0.095523	-0.127829	-57.7517	45.2489	67.6331	-0.0966544	0.0565061	-0.135104	-35.0407	-70.1452	40.1866	0.357816	-0.241914	-0.436541	-88.0941	76.3679	13.2867	0.1869	0.297027	-0.239504	-24.398	45.4726	263.063	0.197439	-0.228398	0.339315	-158.761	-257.749	45.1887	0.31147	-0.0635762	0.0694651	-59.9754	-34.5744	11.8828	-0.0798832	0.169855	-0.191732	26.6738	-87.6731	159.891	0.241913	-0.258829	0.384437	-159.355	23.8717	-45.9294	-0.253793	-0.453457	0.430769	63.0921	46.9831	-51.4535	0.0410269	0.164729	0.255779	-0.818266	-48.9608	-24.7738	-0.00652478	0.237753	0.343156	-24.3673	12.9253	-135.512	-0.16898	-0.375613	-0.0245822	49.967	71.0081	50.0021	-0.152211	-0.435899	0.0220419	15.8544	122.91	-125.692	0.108991	-0.28732	-0.218619	-16.9861	27.7338	39.9483	-0.0441475	0.424994	0.410552	-0.715503	-57.8644	-69.3675	0.208189	0.294409	-0.242301	-67.0807	-106.859	-111.074	-0.171743	0.332274	0.25426	67.9473	-120.693	-56.1461	0.211299	0.402878	0.0143816	-119.747	-36.4556	-31.3978	-0.0696219	-0.322986	-0.435796	36.5989	115.566	97.7232	-0.0304558	0.269705	-0.0477539	-94.9441	-186.68	44.6863	0.181367	-0.231073	0.330363	62.3028	109.071	-56.5455	-0.36508	0.315284	-0.0548988	56.0422	-134.365	54.5186	0.0585965	-0.070336	-0.0708287	609.17	-61.0973	62.0258	-0.187833	-0.00111659	-0.15488	-489.782	247.336	-324.364	-0.319665	0.115821	-0.0537237	184.77	22.1559	2.67095	-0.0555371	0.283575	0.0152645	15.4294	-68.6661	-88.1188	-0.054245	-0.0285527	-0.060612	56.4597	56.0759	260.922	-0.267011	0.151807	-0.0720573	19.1091	-76.3545	-41.2889	-0.128778	-0.169679	-0.381027	4.12105	66.43	91.0709	-0.0391439	-0.0533872	0.0692758	-26.5634	71.5842	-112.118	-0.216209	-0.0888922	-0.35702	113.553	-8.55347	82.8286	0.216551	-0.301115	0.365747	43.2907	195.951	-113.747
54	0.384201	0.096869	-0.125804	-60.2131	45.0662	68.2016	-0.0977089	0.0544051	-0.133883	-35.6789	-70.7035	41.7437	0.355172	-0.239628	-0.436127	-89.3601	77.0135	14.5225	0.186994	0.298191	-0.231903	27.1197	31.6337	243.889	0.19162	-0.235993	0.339828	-233.519	-240.917	-19.6414	0.309648	-0.064601	0.0698135	-62.2738	-34.1856	11.4904	-0.0790913	0.167199	-0.186911	26.4452	-90.5497	163.608	0.236968	-0.258185	0.382882	-172.724	18.9142	-58.952	-0.2519	-0.452042	0.429221	63.8791	47.9201	-52.4742	0.0409811	0.163279	0.255028	-2.26083	-48.3177	-25.6148	-0.00724899	0.238121	0.339067	-24.2277	11.743	-138.839	-0.16746	-0.373525	-0.0230509	52.0882	69.0273	52.778	-0.151743	-0.432148	0.0182483	15.5171	128.871	-128.889	0.108466	-0.286464	-0.217415	-18.2339	29.6731	40.8599	-0.0441692	0.423237	0.408454	-0.733426	-59.9922	-71.423	0.205326	0.291371	-0.24532	-121.433	-95.9935	-88.4278	-0.16969	0.328653	0.252568	69.8304	-122.311	-57.4127	0.207704	0.401758	0.0134365	-121.415	-38.703	-32.0196	-0.0685322	-0.319508	-0.432852	36.516	117.797	99.8237	-0.033325	0.26412	-0.046343	-97.598	-187.996	50.0933	0.184439	-0.228059	0.329621	146.058	81.9134	15.8527	-0.363369	0.31124	-0.0532719	58.7763	-137.015	54.6371	0.0767022	-0.0721293	-0.0689684	605.805	-59.2759	62.7972	-0.202373	0.00629006	-0.164517	-485.872	249.586	-322.246	-0.314025	0.116536	-0.053682	193.83	25.8829	0.000301287	-0.0550447	0.28147	0.0125435	17.6304	-72.6929	-94.5765	-0.0525564	-0.0268548	-0.0528414	56.8096	57.8464	260.545	-0.266475	0.149462	-0.0732614	16.7277	-81.1674	-39.4041	-0.128661	-0.167675	-0.378276	3.66957	68.0382	93.4784	-0.0399302	-0.0512318	0.0658792	-26.2	73.0647	-115.825	-0.212781	-0.0891556	-0.354519	116.454	-9.12146	85.0068	0.217863	-0.295001	0.362355	44.5862	214.951	-113.582
55	0.382369	0.0982093	-0.123763	-62.7137	44.8607	68.7698	-0.098779	0.0522982	-0.132615	-36.0803	-70.5607	43.2911	0.352489	-0.237323	-0.435675	-90.635	77.661	15.7785	0.18826	0.298882	-0.22508	54.2399	15.0035	214.025	0.184385	-0.241873	0.338114	-239.394	-154.039	-86.7461	0.307757	-0.0656141	0.0701498	-64.6327	-33.7922	11.0643	-0.0783079	0.164458	-0.181979	26.1023	-93.3964	167.34	0.231604	-0.257731	0.380881	-187.404	10.9849	-76.2249	-0.249985	-0.4506	0.427641	64.6728	48.8676	-53.5005	0.0408917	0.16185	0.254252	-3.74142	-47.6209	-26.5058	-0.00796907	0.238452	0.334879	-24.0901	10.5015	-142.171	-0.165874	-0.371506	-0.021434	54.3595	66.33	55.7436	-0.151287	-0.428209	0.0143566	15.0476	135.569	-132.274	0.107904	-0.28555	-0.216184	-19.4658	31.6336	41.7861	-0.0441912	0.421417	0.406294	-0.746652	-62.1456	-73.5046	0.201206	0.288717	-0.247457	-151.403	-82.3738	-55.0515	-0.16758	0.324983	0.250837	71.7519	-123.95	-58.6945	0.204061	0.40057	0.0124728	-123.086	-40.9972	-32.6505	-0.0674452	-0.315963	-0.429845	36.4202	120.05	101.952	-0.0362749	0.258505	-0.0447608	-100.352	-188.635	56.195	0.189236	-0.227091	0.331356	163.79	-16.837	92.2706	-0.361575	0.307116	-0.051642	61.5813	-139.722	54.7208	0.0947144	-0.0738721	-0.0670854	602.866	-57.7052	63.5449	-0.216801	0.0137584	-0.174088	-482.288	251.487	-319.966	-0.3081	0.117371	-0.0537332	203.929	30.3178	-3.62822	-0.0544855	0.279234	0.00961908	19.8989	-77.4963	-101.787	-0.0508601	-0.0251051	-0.0450761	56.9834	59.5385	260.584	-0.266023	0.146961	-0.0743985	13.3924	-86.7668	-36.7294	-0.12856	-0.165622	-0.375454	3.12173	69.7593	95.9257	-0.0407059	-0.0490302	0.0623687	-25.8593	74.6892	-119.778	-0.209267	-0.0894364	-0.351953	119.403	-9.73205	87.1955	0.219193	-0.288256	0.359	44.3306	238.515	-110.975
56	0.380462	0.099543	-0.121705	-65.2548	44.6295	69.339	-0.0998572	0.0502044	-0.131301	-36.2291	-69.8489	44.885	0.349769	-0.234999	-0.435186	-91.9185	78.3107	17.0556	0.190048	0.299112	-0.219111	63.7	1.00146	187.627	0.177962	-0.245497	0.335284	-191.386	-96.9605	-97.7282	0.305795	-0.0666154	0.0704727	-67.0579	-33.395	10.594	-0.0775363	0.161632	-0.176935	25.6538	-96.1914	171.091	0.225793	-0.257568	0.378264	-202.409	-0.806707	-101.034	-0.248045	-0.449129	0.426031	65.4735	49.8261	-54.5328	0.0407577	0.160441	0.253448	-5.26096	-46.8691	-27.451	-0.00868512	0.238746	0.330592	-23.9575	9.19892	-145.508	-0.164217	-0.36958	-0.019726	56.8142	62.7042	58.895	-0.150848	-0.424057	0.0103613	14.4129	143.219	-135.84	0.107306	-0.284578	-0.214924	-20.6803	33.6119	42.7245	-0.0442136	0.419533	0.404072	-0.754949	-64.3252	-75.6134	0.19648	0.286434	-0.248635	-163.725	-71.4164	-25.0991	-0.165412	0.321264	0.249069	73.7151	-125.612	-59.9912	0.200367	0.399313	0.0114901	-124.757	-43.3406	-33.2919	-0.0663612	-0.312351	-0.426774	36.3108	122.325	104.108	-0.0393077	0.252884	-0.0429853	-103.147	-188.333	63.0815	0.193623	-0.228756	0.334515	131.017	-87.3398	114.714	-0.359697	0.30291	-0.0500102	64.46	-142.487	54.7659	0.112644	-0.075571	-0.0651806	600.254	-56.3126	64.2668	-0.231125	0.021279	-0.183589	-478.931	253.094	-317.506	-0.301855	0.118353	-0.0539126	215.39	35.7544	-8.70252	-0.0538584	0.27684	0.00646734	22.1734	-83.3463	-109.842	-0.0491606	-0.0233072	-0.037302	57.0362	61.0637	261.16	-0.265689	0.144279	-0.0754384	8.73619	-93.4167	-32.7878	-0.128476	-0.163515	-0.372558	2.46567	71.6075	98.4174	-0.0414722	-0.0467773	0.058735	-25.5663	76.5172	-124.12	-0.205663	-0.0897363	-0.349321	122.401	-10.402	89.3706	0.220475	-0.280729	0.355792	41.0224	267.54	-103.047
57	0.378479	0.100869	-0.11963	-67.838	44.3695	69.9109	-0.100936	0.0481389	-0.129939	-36.1514	-68.6776	46.5527	0.34701	-0.232655	-0.434658	-93.2102	78.9624	18.3546	0.19197	0.298973	-0.213832	64.4289	-9.79986	167.545	0.172945	-0.247988	0.332498	-146.894	-73.4642	-88.0207	0.303759	-0.0676048	0.0707807	-69.5561	-32.995	10.0653	-0.0767795	0.158724	-0.171779	25.1111	-98.9184	174.865	0.219566	-0.257815	0.374711	-214.557	-16.1873	-140.693	-0.246081	-0.44763	0.42439	66.2819	50.7959	-55.5714	0.0405777	0.159056	0.252615	-6.82067	-46.0616	-28.4549	-0.00939732	0.239	0.326205	-23.8333	7.83323	-148.849	-0.162485	-0.36778	-0.0179216	59.4963	57.8463	62.2022	-0.15043	-0.419659	0.00625733	13.5697	152.125	-139.559	0.106672	-0.283547	-0.213637	-21.8772	35.6037	43.6723	-0.0442362	0.417582	0.401787	-0.758119	-66.5312	-77.7502	0.191533	0.284427	-0.249015	-167.328	-63.6926	-1.41745	-0.163185	0.317494	0.247261	75.7236	-127.3	-61.3026	0.196624	0.397986	0.010488	-126.425	-45.7351	-33.9445	-0.0652807	-0.308671	-0.423639	36.1872	124.622	106.293	-0.042423	0.247291	-0.0409919	-105.869	-186.73	70.8171	0.19712	-0.231991	0.338018	106.127	-127.157	119.895	-0.357732	0.298621	-0.0483777	67.4156	-145.311	54.7682	0.1305	-0.0772303	-0.0632544	597.904	-55.0476	64.9802	-0.245352	0.0288434	-0.193013	-475.689	254.439	-314.855	-0.295242	0.119517	-0.0542752	228.721	42.6667	-16.1226	-0.0531647	0.274252	0.00306203	24.3394	-90.6135	-118.809	-0.0474609	-0.0214676	-0.0295006	56.9996	62.3207	262.455	-0.265521	0.141378	-0.0763315	2.204	-101.543	-26.6642	-0.128414	-0.161352	-0.369586	1.6881	73.6001	100.961	-0.0422306	-0.0444659	0.0549636	-25.3318	78.6414	-129.064	-0.201969	-0.0900574	-0.346625	125.456	-11.1584	91.501	0.221567	-0.272242	0.35297	30.4853	303.097	-83.7613
58	0.376418	0.102188	-0.117537	-70.4642	44.0772	70.4865	-0.10201	0.0461141	-0.128525	-35.8852	-67.1271	48.3047	0.344212	-0.230291	-0.434091	-94.5099	79.6162	19.6763	0.19385	0.298552	-0.20907	61.3083	-18.1631	152.744	0.169126	-0.250007	0.33008	-110.465	-63.2532	-74.0188	0.301648	-0.0685823	0.0710719	-72.134	-32.5939	9.45963	-0.0760402	0.155736	-0.16651	24.484	-101.568	178.676	0.213143	-0.258483	0.369613	-213.111	-26.6039	-206.59	-0.244094	-0.446101	0.422718	67.0983	51.7775	-56.6166	0.0403507	0.157696	0.251751	-8.42184	-45.1978	-29.5225	-0.010106	0.239212	0.321719	-23.7217	6.40217	-152.19	-0.160668	-0.366148	-0.0160173	62.4633	51.3092	65.577	-0.150042	-0.414972	0.00204122	12.4606	162.737	-143.341	0.106002	-0.282456	-0.212321	-23.0577	37.6049	44.6263	-0.0442588	0.415566	0.399437	-0.755954	-68.7643	-79.9162	0.186543	0.282612	-0.248772	-167.095	-58.4391	17.0291	-0.160898	0.313675	0.245414	77.7819	-129.015	-62.6285	0.19283	0.396586	0.00946642	-128.091	-48.1824	-34.6082	-0.0642042	-0.304922	-0.420438	36.0488	126.941	108.508	-0.0456161	0.241771	-0.0387553	-108.321	-183.342	79.3924	0.200106	-0.236276	0.341685	97.0736	-160.998	127.399	-0.355678	0.294247	-0.0467458	70.4511	-148.194	54.7235	0.148289	-0.0788534	-0.0613067	595.775	-53.8718	65.7138	-0.259483	0.0364442	-0.202356	-472.469	255.53	-312.029	-0.288194	0.120919	-0.0549154	244.745	51.8515	-27.7786	-0.0524105	0.27142	-0.000624161	26.1968	-99.7936	-128.68	-0.0457636	-0.0195963	-0.0216463	56.8778	63.1535	264.763	-0.265585	0.138204	-0.0769874	-7.06088	-111.885	-16.4212	-0.128377	-0.159126	-0.366538	0.773435	75.7593	103.566	-0.0429828	-0.0420848	0.051032	-25.1441	81.2214	-134.933	-0.198184	-0.0904027	-0.343867	128.588	-12.0396	93.5525	0.222077	-0.262639	0.350998	-1.41925	341.051	-44.9233
59	0.374278	0.103497	-0.115428	-73.1337	43.7486	71.0672	-0.103074	0.0441405	-0.127058	-35.4669	-65.254	50.1443	0.341376	-0.227908	-0.433485	-95.817	80.2721	21.0214	0.195609	0.297908	-0.204689	56.574	-24.8326	141.799	0.16631	-0.251808	0.328096	-79.0964	-58.1322	-58.9888	0.299458	-0.0695478	0.0713436	-74.7967	-32.1936	8.75274	-0.0753208	0.15267	-0.161127	23.7779	-104.137	182.535	0.207163	-0.258983	0.362179	-184.327	2.34669	-294.667	-0.242082	-0.444543	0.421015	67.923	52.7713	-57.6687	0.0400752	0.156362	0.250854	-10.0658	-44.2777	-30.6593	-0.0108116	0.239381	0.317132	-23.6274	4.90343	-155.533	-0.158758	-0.364745	-0.0140139	65.7898	42.413	68.8012	-0.149691	-0.409934	-0.0022861	11.0115	175.739	-146.97	0.105297	-0.281305	-0.210976	-24.2249	39.6115	45.5831	-0.0442812	0.413483	0.397022	-0.748226	-71.0248	-82.1125	0.181588	0.280926	-0.248038	-165.262	-54.9112	31.6674	-0.158548	0.309803	0.243527	79.8949	-130.76	-63.9689	0.188988	0.395113	0.00842485	-129.751	-50.6844	-35.2828	-0.0631319	-0.301104	-0.41717	35.8948	129.282	110.756	-0.0488743	0.236385	-0.0362525	-110.168	-177.555	88.634	0.203176	-0.241748	0.345763	115.956	-211.593	150.506	-0.353531	0.289786	-0.045116	73.5698	-151.134	54.628	0.166017	-0.0804423	-0.0593365	593.833	-52.7533	66.504	-0.273517	0.0440737	-0.211613	-469.214	256.365	-309.071	-0.280614	0.122644	-0.0560185	264.664	64.6778	-48.3495	-0.0516095	0.268277	-0.00461619	27.4112	-111.513	-139.284	-0.0440716	-0.0177099	-0.0137024	56.6255	63.2686	268.584	-0.26598	0.134673	-0.0772234	-20.2735	-125.752	2.6967	-0.12837	-0.156833	-0.363412	-0.29731	78.1131	106.247	-0.0437294	-0.0396166	0.0469056	-24.9454	84.5615	-142.256	-0.194303	-0.0907768	-0.34105	131.828	-13.0948	95.4917	0.220963	-0.25212	0.350349	-83.5385	361.53	-0.608032
