#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32
79	0.295248	0.0478775	0.148215	-160.976	-106.785	-50.0567	0.111414	-0.157859	-0.0910355	62.2185	39.6078	68.3985	0.230926	-2.30529	6.5211	151.17	-1298.52	3028.21	0.314227	0.0197819	0.0485695	-158.381	49.2684	-60.5984	-0.208394	0.98568	0.771099	-365.451	755.422	690.488	0.0166824	0.0196242	-0.0555369	244.893	-242.489	501.262	0.266639	-0.0649377	-0.239493	22.8675	258.208	381.396	-0.00206979	-0.245822	-0.145646	53.0609	185.93	-39.1093	0.203283	-0.219725	-0.346958	-175.202	-289.473	7.86333	-0.148814	-0.0600657	0.231524	92.5575	32.781	-105.224	0.464154	-1.0905	-1.1719	117.13	-747.111	-724.66	0.194275	-0.258189	-0.190916	-180.255	226.995	49.2042	0.066511	0.0909507	-0.088844	-124.387	-143.239	-46.3783	-0.169634	-0.0435336	0.136967	168.886	3.03151	-148.547	0.0353206	0.107466	0.19479	270.976	-97.777	-46.9187	-0.0923774	-0.00628172	-0.165476	255.111	6.10941	137.005	0.0953976	-0.0316845	-0.170887	-50.0687	-12.2225	72.7575	0.0203894	-0.0102298	-0.203117	-122.398	178.428	101.132	0.180717	-0.213628	-0.145966	-2.36097	182.341	-2.68654	-0.0627155	0.209192	0.135875	-19.7459	59.7183	-74.7061	-0.242837	-0.232197	0.168741	-53.8266	181.047	-59.6417	-0.422844	2.99129	-6.07935	-165.073	1262.47	-3065.76	0.0962708	0.258355	0.171216	-44.9663	-238.078	-76.3767	-0.0310192	0.0525904	-0.143242	-143.796	-10.828	-158.975	-0.0199534	0.188588	-0.0859062	70.6224	-234.469	78.6413	-0.697353	-0.381687	0.274618	-1122.61	-943.38	16.3678	-0.0963426	-0.0546571	-0.00868807	-9.20127	-39.444	13.789	-0.0946202	-0.0703917	-0.0480965	208.265	109.096	-16.4276	-0.298877	-0.328899	0.196214	185.26	138.295	4.99259	0.101458	0.221678	0.242213	-161.917	-47.1516	-184.165	-0.223107	-0.321685	0.129402	8.16498	84.4287	-35.236	-0.406159	0.349416	-0.0867744	68.6877	-67.9364	43.3313	0.524206	0.554781	0.0972864	1080.74	765.728	-299.375
80	0.290412	0.044685	0.146663	-163.572	-107.414	-54.1492	0.113255	-0.156649	-0.0890425	61.2867	41.6408	65.2957	0.235432	-2.344	6.61136	151.17	-1298.51	3028.19	0.309448	0.0212559	0.0467819	-162.336	49.6141	-59.3425	-0.219285	1.00819	0.791676	-365.359	755.032	690.181	0.0239606	0.0124047	-0.0406705	243.376	-241.967	496.275	0.267256	-0.0572574	-0.228085	18.483	257.135	384.055	-0.000452975	-0.240206	-0.146788	55.4448	190.907	-37.5012	0.19804	-0.228326	-0.346657	-176.628	-287.675	12.3535	-0.146045	-0.0590812	0.228298	93.2414	33.2718	-111.314	0.467644	-1.11277	-1.19349	117.044	-746.904	-724.435	0.188844	-0.251289	-0.189362	-184.125	236.052	55.2092	0.062718	0.0865877	-0.0902211	-130.043	-149.488	-45.9783	-0.16455	-0.0434545	0.132533	172.248	2.28858	-149.003	0.0433932	0.104568	0.193343	270.693	-96.613	-50.1642	-0.0846453	-0.00607388	-0.161309	263.858	8.01886	142.637	0.0938114	-0.0320355	-0.168675	-56.311	-11.3137	75.7256	0.0167509	-0.00490749	-0.199965	-121.899	178.693	110.441	0.180601	-0.208197	-0.1461	-5.49922	181.944	-6.40769	-0.0632602	0.210922	0.133629	-16.7934	56.3475	-75.9857	-0.244417	-0.226829	0.166935	-52.0923	179.135	-61.5621	-0.427764	3.02892	-6.17073	-165.071	1262.46	-3065.74	0.094907	0.251173	0.168976	-46.5822	-243.907	-73.8018	-0.0352611	0.0521658	-0.14793	-140.883	-17.8644	-155.702	-0.0178249	0.181496	-0.0835483	72.2023	-241.43	79.5545	-0.730798	-0.409798	0.2751	-1121.53	-942.896	16.0001	-0.096543	-0.0558855	-0.00853007	-3.79419	-42.6929	-3.2397	-0.0883724	-0.0670118	-0.0483805	210.584	117.449	-2.57037	-0.293288	-0.324721	0.196311	189.786	142.085	1.46979	0.0966022	0.220258	0.236614	-163.867	-48.1567	-191.633	-0.222884	-0.319097	0.128384	6.83755	89.2009	-33.0679	-0.404088	0.347371	-0.0854774	70.2437	-69.2549	43.6952	0.556406	0.577591	0.0883614	1079.89	764.814	-299.485
81	0.285496	0.0414753	0.144986	-166.284	-107.938	-58.386	0.115067	-0.155376	-0.0871451	60.3194	43.774	61.987	0.239938	-2.3827	6.70162	151.169	-1298.51	3028.18	0.304548	0.0227379	0.0450321	-166.449	49.7975	-58.0615	-0.230174	1.03069	0.812243	-365.271	754.663	689.888	0.0311845	0.00519813	-0.0259525	241.24	-241.622	491.3	0.267739	-0.0496094	-0.216598	13.9393	256.042	386.723	0.00123654	-0.234441	-0.14788	57.9408	195.994	-35.7681	0.192754	-0.236873	-0.346222	-178.027	-285.766	16.7966	-0.143254	-0.0580826	0.224888	94.045	33.726	-117.471	0.471131	-1.13503	-1.21508	116.961	-746.704	-724.219	0.183303	-0.24411	-0.187617	-187.601	245.78	62.0105	0.058763	0.0820419	-0.0915839	-135.273	-155.484	-45.4705	-0.159366	-0.0433967	0.128083	175.644	1.59658	-149.644	0.0514567	0.101708	0.191799	270.35	-95.2845	-53.4825	-0.0766396	-0.00579008	-0.156977	273.465	11.2989	147.95	0.0920437	-0.0323581	-0.166369	-62.258	-10.3239	79.0302	0.0131121	0.000422661	-0.19653	-122.46	178.965	120.16	0.180382	-0.202788	-0.146351	-9.33571	180.95	-10.458	-0.063716	0.212551	0.131345	-13.7745	52.9248	-77.2907	-0.24594	-0.221518	0.165073	-50.1191	177.229	-63.3435	-0.432684	3.06655	-6.26211	-165.07	1262.45	-3065.72	0.0934911	0.243813	0.166824	-48.4787	-250	-70.4101	-0.039418	0.0515101	-0.152525	-138.012	-26.4475	-152.619	-0.0156489	0.174193	-0.0811652	73.8114	-248.669	80.3248	-0.764212	-0.437895	0.275572	-1120.57	-942.435	15.6828	-0.0965418	-0.0571831	-0.00887964	4.29039	-44.051	-20.1113	-0.0820898	-0.0634076	-0.0482507	210.618	124.084	11.186	-0.287564	-0.320428	0.196298	194.318	145.988	-2.40928	0.0916919	0.218806	0.230779	-165.556	-49.3435	-200.064	-0.2227	-0.316368	0.127432	5.50908	93.9164	-30.766	-0.401971	0.345287	-0.0841696	71.8157	-70.586	44.0582	0.588581	0.600375	0.0794335	1079.1	763.983	-299.575
82	0.280498	0.0382517	0.143181	-169.13	-108.347	-62.7675	0.11685	-0.154038	-0.0853495	59.3012	46.0194	58.4617	0.244443	-2.42141	6.79188	151.168	-1298.5	3028.16	0.299524	0.0242227	0.0433209	-170.731	49.8062	-56.7617	-0.24106	1.05318	0.832802	-365.184	754.312	689.608	0.0383365	-0.00200025	-0.0113825	238.591	-241.399	486.36	0.268085	-0.0419945	-0.205032	9.23725	254.906	389.374	0.00300225	-0.228522	-0.148919	60.5596	201.193	-33.9004	0.187428	-0.24536	-0.345657	-179.387	-283.72	21.1624	-0.140438	-0.0570711	0.221294	94.972	34.1457	-123.7	0.474616	-1.15728	-1.23666	116.883	-746.512	-724.012	0.177666	-0.23663	-0.185656	-190.495	256.263	69.7384	0.0546569	0.0773222	-0.0929333	-140.22	-161.155	-45.118	-0.154079	-0.0433588	0.123611	179.084	0.958208	-150.474	0.0595083	0.09889	0.190154	269.889	-93.789	-56.9177	-0.0683369	-0.00538138	-0.152498	283.716	16.4765	152.392	0.0901024	-0.0326503	-0.163961	-67.9696	-9.2691	82.643	0.0094376	0.00576144	-0.192796	-124.344	179.271	130.482	0.180036	-0.197417	-0.146728	-14.0731	179.266	-14.8719	-0.0640806	0.214076	0.129022	-10.68	49.4277	-78.5996	-0.247402	-0.216264	0.16316	-47.8921	175.319	-64.9983	-0.437605	3.10417	-6.35349	-165.069	1262.44	-3065.71	0.0920131	0.236268	0.164789	-50.7744	-256.299	-65.9702	-0.0434823	0.0505682	-0.157023	-134.524	-37.1302	-149.044	-0.0134246	0.166669	-0.0787617	75.4445	-256.215	80.9116	-0.797599	-0.465979	0.276036	-1119.71	-942.001	15.4068	-0.0962639	-0.0584909	-0.00971807	14.6905	-43.3643	-35.8976	-0.075837	-0.0596343	-0.0477241	208.658	128.791	23.9042	-0.281704	-0.316017	0.196163	198.823	149.989	-6.67633	0.0867373	0.217314	0.224676	-166.806	-50.7784	-209.678	-0.222555	-0.313499	0.126551	4.19259	98.5992	-28.2839	-0.399807	0.343164	-0.082851	73.405	-71.9305	44.4205	0.620735	0.623135	0.0705031	1078.38	763.225	-299.647
83	0.275412	0.0350177	0.141243	-172.13	-108.632	-67.2934	0.118602	-0.152631	-0.0836623	58.213	48.3851	54.7043	0.248949	-2.46011	6.88214	151.168	-1298.49	3028.14	0.294369	0.0257051	0.0416485	-175.194	49.6268	-55.4501	-0.251944	1.07566	0.853353	-365.101	753.978	689.342	0.0454046	-0.00919219	0.00304147	235.652	-241.163	481.5	0.268289	-0.0344143	-0.193387	4.38346	253.714	391.994	0.004848	-0.222446	-0.149899	63.3132	206.508	-31.888	0.182061	-0.253785	-0.344962	-180.701	-281.531	25.4161	-0.137592	-0.0560475	0.217513	96.0283	34.5329	-130.007	0.478099	-1.17953	-1.25824	116.808	-746.326	-723.812	0.171955	-0.228825	-0.183449	-192.552	267.595	78.5236	0.0504049	0.0724376	-0.0942767	-145.094	-166.569	-45.0875	-0.14869	-0.043339	0.119111	182.579	0.377482	-151.493	0.0675437	0.0961186	0.188404	269.253	-92.148	-60.5155	-0.0597264	-0.00478696	-0.147909	293.974	23.7338	155.178	0.0879934	-0.0329101	-0.16144	-73.5232	-8.1519	86.5487	0.00568334	0.0111092	-0.188743	-127.868	179.544	141.644	0.179531	-0.192109	-0.147241	-19.9852	176.799	-19.6827	-0.0643518	0.215496	0.12666	-7.5029	45.8364	-79.8941	-0.248793	-0.211067	0.161199	-45.398	173.4	-66.5387	-0.442525	3.1418	-6.44487	-165.068	1262.43	-3065.69	0.0904584	0.228534	0.162905	-53.6636	-262.665	-60.1932	-0.0474202	0.0492748	-0.161397	-129.308	-49.9803	-144.206	-0.0111513	0.158916	-0.0763441	77.0964	-264.108	81.2689	-0.830962	-0.494051	0.276491	-1118.94	-941.593	15.165	-0.095649	-0.0597486	-0.0110013	26.7906	-40.7319	-49.8583	-0.0696659	-0.0557488	-0.046844	205.242	131.635	34.7925	-0.275712	-0.311486	0.195895	203.264	154.065	-11.3658	0.081755	0.215775	0.218265	-167.359	-52.5874	-220.75	-0.22245	-0.31049	0.125748	2.90639	103.273	-25.5737	-0.397595	0.340999	-0.0815216	75.0125	-73.2894	44.7823	0.652867	0.645873	0.0615709	1077.7	762.532	-299.703
84	0.270235	0.0317772	0.139168	-175.308	-108.781	-71.9627	0.120319	-0.151152	-0.0820909	57.0303	50.8756	50.6921	0.253455	-2.49881	6.97239	151.167	-1298.49	3028.13	0.289078	0.0271791	0.0400154	-179.848	49.2449	-54.1343	-0.262825	1.09812	0.873896	-365.02	753.661	689.087	0.0523836	-0.016375	0.0173221	232.637	-240.759	476.749	0.268345	-0.0268706	-0.181665	-0.612123	252.456	394.576	0.006778	-0.21621	-0.150818	66.2161	211.944	-29.7196	0.176656	-0.262142	-0.344143	-181.961	-279.205	29.5255	-0.134712	-0.0550128	0.213543	97.2217	34.8897	-136.394	0.48158	-1.20177	-1.27981	116.736	-746.147	-723.619	0.1662	-0.220669	-0.180963	-193.415	279.868	88.4803	0.046006	0.0673937	-0.0956251	-150.109	-171.866	-45.4674	-0.143195	-0.0433356	0.114578	186.138	-0.139975	-152.702	0.0755569	0.0933978	0.186544	268.389	-90.4075	-64.3202	-0.050821	-0.00395214	-0.14327	303.385	32.4236	155.678	0.0857201	-0.0331355	-0.158798	-79.0115	-6.9634	90.7462	0.00179542	0.0164618	-0.184341	-133.364	179.535	153.911	0.178829	-0.186886	-0.147905	-27.4439	173.471	-24.9113	-0.064527	0.216807	0.124259	-4.23725	42.1338	-81.159	-0.250105	-0.205927	0.159194	-42.6262	171.473	-67.9774	-0.447445	3.17943	-6.53624	-165.067	1262.43	-3065.68	0.0888051	0.220612	0.161217	-57.46	-268.821	-52.748	-0.0511598	0.0475766	-0.165601	-121.009	-64.0323	-137.549	-0.00882854	0.150921	-0.0739199	78.7582	-272.407	81.3409	-0.864302	-0.522111	0.27694	-1118.23	-941.209	14.9516	-0.0946569	-0.0609025	-0.0126678	39.8832	-36.4536	-61.5743	-0.0636102	-0.0518029	-0.0456734	201.018	132.917	43.3474	-0.269588	-0.306832	0.195481	207.599	158.187	-16.5141	0.0767712	0.214173	0.211499	-166.842	-55.0198	-233.594	-0.222381	-0.307342	0.12503	1.67602	107.962	-22.5861	-0.395335	0.338794	-0.0801814	76.6394	-74.6635	45.1436	0.68498	0.668592	0.0526372	1077.07	761.895	-299.746
85	0.26496	0.0285344	0.136952	-178.692	-108.786	-76.7725	0.122	-0.149597	-0.0806433	55.7221	53.4929	46.392	0.257961	-2.53752	7.06265	151.167	-1298.48	3028.11	0.283646	0.0286385	0.0384214	-184.703	48.6453	-52.8235	-0.273704	1.12058	0.894431	-364.941	753.357	688.844	0.0592736	-0.0235415	0.0314629	229.702	-240.058	472.117	0.268251	-0.0193654	-0.169866	-5.73799	251.131	397.12	0.00879697	-0.20981	-0.151669	69.2855	217.513	-27.3819	0.171214	-0.270428	-0.343204	-183.165	-276.763	33.4659	-0.131795	-0.0539679	0.209382	98.5617	35.2179	-142.866	0.485058	-1.22401	-1.30138	116.667	-745.973	-723.433	0.160442	-0.212132	-0.178162	-192.594	293.142	99.6779	0.0414529	0.0621917	-0.0969918	-155.481	-177.216	-46.3202	-0.137593	-0.0433466	0.110006	189.769	-0.586686	-154.1	0.0835405	0.0907295	0.184568	267.258	-88.6335	-68.3688	-0.0416531	-0.00285157	-0.138651	311.591	41.3946	153.944	0.0832829	-0.0333243	-0.156027	-84.5423	-5.68256	95.2479	-0.00228846	0.0218036	-0.179555	-141.021	178.702	167.517	0.177875	-0.181777	-0.14873	-36.9556	169.24	-30.5405	-0.0646035	0.218007	0.121822	-0.877928	38.3045	-82.3812	-0.251331	-0.200845	0.157148	-39.5701	169.543	-69.3272	-0.452365	3.21706	-6.62762	-165.066	1262.42	-3065.66	0.0870192	0.212516	0.15978	-62.6511	-274.243	-43.3367	-0.0545951	0.0454638	-0.16958	-108.855	-77.4927	-129.163	-0.00645635	0.142672	-0.0714987	80.4116	-281.188	81.0553	-0.897623	-0.550159	0.277383	-1117.59	-940.849	14.7624	-0.0932678	-0.0619092	-0.0146486	53.3302	-30.9252	-70.9601	-0.0576846	-0.0478367	-0.0442852	196.601	133.065	49.3833	-0.263338	-0.302056	0.194906	211.784	162.321	-22.1592	0.0718251	0.212484	0.20432	-164.717	-58.5564	-248.5	-0.222349	-0.304054	0.124405	0.536621	112.691	-19.2704	-0.393026	0.336548	-0.0788305	78.287	-76.0537	45.5045	0.717074	0.691292	0.0437023	1076.48	761.308	-299.779
86	0.25958	0.0252938	0.13459	-182.313	-108.636	-81.7176	0.123639	-0.147962	-0.0793287	54.2487	56.2388	41.7575	0.262466	-2.57622	7.15291	151.166	-1298.48	3028.1	0.278065	0.0300767	0.0368663	-189.762	47.8128	-51.529	-0.28458	1.14303	0.914959	-364.865	753.068	688.611	0.0660785	-0.0306816	0.0454674	226.942	-238.967	467.602	0.268002	-0.0119007	-0.157991	-10.9831	249.74	399.637	0.0109102	-0.203242	-0.152448	72.5426	223.231	-24.8583	0.165738	-0.278639	-0.34215	-184.307	-274.227	37.2226	-0.128835	-0.0529136	0.205026	100.059	35.5189	-149.422	0.488534	-1.24624	-1.32294	116.602	-745.806	-723.253	0.154742	-0.203184	-0.175009	-189.428	307.395	112.092	0.0367313	0.0568268	-0.098392	-161.469	-182.833	-47.731	-0.131881	-0.0433698	0.10539	193.48	-0.952933	-155.686	0.0914859	0.0881136	0.182466	265.831	-86.9044	-72.6855	-0.0322555	-0.00148621	-0.134109	318.855	50.2295	150.594	0.0806787	-0.033473	-0.153117	-90.2404	-4.27243	100.079	-0.00662939	0.0270971	-0.174342	-150.477	176.11	182.475	0.176599	-0.176806	-0.149729	-49.2002	164.158	-36.4662	-0.0645783	0.219089	0.119349	2.58067	34.3346	-83.5505	-0.252461	-0.19582	0.155062	-36.2281	167.614	-70.6014	-0.457285	3.25469	-6.71899	-165.065	1262.41	-3065.64	0.0850495	0.20428	0.158654	-69.9243	-278.029	-31.9112	-0.0576133	0.0429781	-0.173288	-93.1403	-88.873	-119.436	-0.00403544	0.134153	-0.0690925	82.02	-290.547	80.3157	-0.930925	-0.578197	0.27782	-1117	-940.511	14.5936	-0.0914789	-0.0627374	-0.0168763	66.6588	-24.5357	-78.1827	-0.0518873	-0.0438773	-0.042754	192.482	132.536	52.9665	-0.256965	-0.297156	0.194155	215.766	166.428	-28.3387	0.0669752	0.210663	0.196664	-160.261	-64.0482	-265.514	-0.222348	-0.300624	0.123885	-0.464406	117.488	-15.5763	-0.390668	0.33426	-0.0774688	79.9564	-77.4608	45.865	0.749152	0.713976	0.0347667	1075.94	760.767	-299.802
87	0.254089	0.02206	0.132079	-186.206	-108.323	-86.7889	0.125232	-0.146243	-0.078158	52.5593	59.1196	36.7261	0.266972	-2.61492	7.24316	151.165	-1298.47	3028.08	0.272331	0.0314863	0.0353493	-195.025	46.7329	-50.2662	-0.295454	1.16548	0.935481	-364.791	752.791	688.387	0.0728044	-0.0377825	0.0593389	224.404	-237.426	463.188	0.267595	-0.00447836	-0.146042	-16.339	248.286	402.148	0.0131235	-0.196501	-0.153149	76.0128	229.122	-22.1267	0.160228	-0.286774	-0.340987	-185.385	-271.622	40.7903	-0.125828	-0.0518507	0.200473	101.725	35.7945	-156.063	0.492009	-1.26847	-1.34449	116.539	-745.644	-723.079	0.149182	-0.193799	-0.17147	-183.057	322.422	125.519	0.0318177	0.0512868	-0.0998443	-168.429	-189.037	-49.8584	-0.126058	-0.0434025	0.100723	197.275	-1.22618	-157.463	0.0993843	0.0855476	0.180232	264.094	-85.3058	-77.2771	-0.0226546	0.000147767	-0.129681	325.182	59.5692	146.491	0.0779003	-0.0335771	-0.150058	-96.252	-2.67126	105.279	-0.0112619	0.0322731	-0.168669	-160.208	170.64	198.192	0.174906	-0.171997	-0.150904	-65.0587	158.451	-42.4073	-0.0644486	0.220052	0.116842	6.14568	30.2104	-84.6595	-0.253488	-0.190853	0.15294	-32.6037	165.697	-71.8137	-0.462205	3.29232	-6.81037	-165.064	1262.4	-3065.63	0.0828224	0.195971	0.157891	-80.037	-278.856	-19.1332	-0.060122	0.0401937	-0.176686	-74.8844	-97.472	-108.307	-0.00156802	0.125345	-0.0667166	83.518	-300.588	78.9973	-0.964211	-0.606226	0.278253	-1116.46	-940.194	14.4424	-0.0892981	-0.0633664	-0.0192907	79.5826	-17.6028	-83.5485	-0.046204	-0.0399386	-0.04115	188.995	131.736	54.3073	-0.250478	-0.292135	0.193211	219.482	170.464	-35.088	0.0623028	0.208634	0.188477	-152.688	-72.7624	-283.989	-0.222374	-0.297049	0.123481	-1.26435	122.382	-11.4564	-0.388259	0.33193	-0.0760963	81.649	-78.886	46.2254	0.781214	0.736644	0.0258304	1075.42	760.265	-299.818
88	0.248477	0.0188381	0.129415	-190.41	-107.836	-91.971	0.12677	-0.144436	-0.0771441	50.5892	62.1515	31.2163	0.271478	-2.65362	7.33342	151.165	-1298.47	3028.07	0.266437	0.0328599	0.0338692	-200.488	45.3936	-49.0577	-0.306326	1.18791	0.955996	-364.719	752.527	688.173	0.0794581	-0.0448304	0.0730799	222.103	-235.399	458.841	0.267027	0.00289974	-0.134018	-21.803	246.773	404.685	0.0154439	-0.189581	-0.153765	79.7259	235.221	-19.1572	0.154687	-0.294831	-0.33972	-186.399	-268.972	44.1718	-0.122769	-0.05078	0.195722	103.572	36.0465	-162.788	0.495482	-1.29069	-1.36604	116.478	-745.487	-722.912	0.143872	-0.183961	-0.167522	-172.459	337.683	139.428	0.0266755	0.0455458	-0.101374	-176.931	-196.469	-53.0301	-0.12012	-0.0434418	0.096001	201.157	-1.39033	-159.439	0.107226	0.0830261	0.177857	262.038	-83.9313	-82.1303	-0.012884	0.00207721	-0.125369	330.203	70.1355	143.179	0.074936	-0.0336293	-0.146837	-102.748	-0.775812	110.908	-0.0161549	0.0372353	-0.162534	-167.448	161.797	213.226	0.172674	-0.167361	-0.152251	-85.5746	152.686	-47.7543	-0.0642108	0.220889	0.114303	9.82645	25.9177	-85.7051	-0.254402	-0.185942	0.150782	-28.7055	163.801	-72.9773	-0.467125	3.32994	-6.90174	-165.062	1262.4	-3065.62	0.0802464	0.1877	0.157507	-93.3029	-275.373	-6.95275	-0.0620676	0.0371981	-0.179726	-55.671	-103.032	-95.3562	0.000941171	0.116226	-0.0643905	84.8013	-311.414	76.9474	-0.997481	-0.634245	0.278681	-1115.96	-939.895	14.3063	-0.08674	-0.0637835	-0.0218418	91.9731	-10.3499	-87.4078	-0.0406126	-0.0360236	-0.0395364	186.335	130.992	53.66	-0.243885	-0.286995	0.192057	222.856	174.385	-42.4359	0.0579079	0.20628	0.179739	-141.668	-85.9884	-302.008	-0.222421	-0.293327	0.123206	-1.78227	127.405	-6.87064	-0.3858	0.329558	-0.0747132	83.366	-80.33	46.5857	0.813261	0.759298	0.0168938	1074.94	759.8	-299.826
89	0.242735	0.0156334	0.126595	-194.964	-107.164	-97.2398	0.128244	-0.142536	-0.0763028	48.2568	65.3695	25.1266	0.275983	-2.69233	7.42368	151.164	-1298.46	3028.05	0.260378	0.0341897	0.032424	-206.133	43.7871	-47.9375	-0.317196	1.21034	0.976505	-364.649	752.273	687.968	0.0860468	-0.0518103	0.0866918	220.037	-232.872	454.512	0.266294	0.0102318	-0.121917	-27.3811	245.2	407.295	0.0178789	-0.182476	-0.154288	83.7136	241.573	-15.909	0.149117	-0.302808	-0.338355	-187.347	-266.295	47.3748	-0.119652	-0.0497021	0.190768	105.608	36.2772	-169.592	0.498953	-1.31291	-1.38759	116.42	-745.336	-722.75	0.138953	-0.173678	-0.163164	-156.676	352.067	152.764	0.0212457	0.0395458	-0.103024	-187.924	-206.887	-58.057	-0.114066	-0.0434841	0.0912166	205.127	-1.42489	-161.629	0.115002	0.0805409	0.175334	259.668	-82.8899	-87.2155	-0.00297639	0.00434887	-0.121113	334.688	82.8019	143.187	0.0717685	-0.0336187	-0.143441	-109.92	1.58563	117.053	-0.0211934	0.0418925	-0.15598	-169.679	150.394	226.138	0.169748	-0.162884	-0.153734	-111.727	147.98	-51.3619	-0.0638615	0.221595	0.111733	13.634	21.4402	-86.6902	-0.255196	-0.181088	0.14859	-24.5463	161.934	-74.1055	-0.472044	3.36757	-6.99312	-165.062	1262.39	-3065.6	0.077238	0.179602	0.157439	-108.756	-267.315	1.52055	-0.0634511	0.0340804	-0.182352	-37.4952	-105.75	-80.6542	0.00348361	0.106772	-0.0621385	85.721	-323.105	73.9965	-1.03074	-0.662255	0.279106	-1115.49	-939.614	14.1833	-0.0838208	-0.0639815	-0.0244897	103.815	-2.91071	-90.0973	-0.0350871	-0.0321268	-0.0379688	184.584	130.55	51.2489	-0.237197	-0.281741	0.190675	225.797	178.145	-50.3986	0.053883	0.20346	0.170509	-128.159	-103.909	-316.502	-0.222477	-0.289453	0.123076	-1.91665	132.593	-1.79282	-0.383289	0.327142	-0.0733192	85.1092	-81.7941	46.946	0.845294	0.781938	0.007957	1074.49	759.367	-299.83
90	0.236851	0.0124517	0.123618	-199.903	-106.291	-102.558	0.129642	-0.140537	-0.0756532	45.4607	68.8419	18.3375	0.280489	-2.73103	7.51393	151.164	-1298.46	3028.04	0.254148	0.0354676	0.0310102	-211.939	41.9127	-46.9552	-0.328064	1.23276	0.997008	-364.581	752.03	687.77	0.0925773	-0.0587076	0.100174	218.194	-229.851	450.136	0.265393	0.0175161	-0.109737	-33.0928	243.563	410.039	0.0204373	-0.175177	-0.15471	88.0053	248.235	-12.327	0.14352	-0.310706	-0.336897	-188.229	-263.607	50.4099	-0.116471	-0.0486176	0.185611	107.844	36.4902	-176.474	0.502422	-1.33512	-1.40913	116.365	-745.189	-722.593	0.134587	-0.163002	-0.158439	-135.426	363.717	163.8	0.0154382	0.0331208	-0.104879	-202.344	-226.924	-67.6277	-0.107891	-0.0435252	0.0863634	209.186	-1.30439	-164.06	0.122703	0.0780802	0.172656	257.013	-82.3096	-92.4968	0.0070848	0.0070873	-0.116763	340.856	103.314	150.342	0.0683749	-0.0335275	-0.139853	-117.944	4.6905	123.845	-0.0262136	0.0461882	-0.149075	-166.293	137.719	236.876	0.165953	-0.15851	-0.155276	-143.818	146.173	-51.4004	-0.0633967	0.222165	0.109135	17.5781	16.7574	-87.6259	-0.255863	-0.176289	0.146364	-20.1427	160.103	-75.2102	-0.476964	3.4052	-7.08449	-165.061	1262.38	-3065.59	0.0737649	0.171793	0.157534	-124.025	-256.465	3.7851	-0.0643282	0.0309141	-0.184525	-21.8419	-106.469	-65.0935	0.00604583	0.0969563	-0.05999	86.0963	-335.696	69.9848	-1.06398	-0.690258	0.279527	-1115.06	-939.349	14.0719	-0.0805562	-0.0639558	-0.0272041	115.163	4.65541	-91.9149	-0.0296001	-0.0282364	-0.0364973	183.739	130.591	47.2235	-0.23043	-0.276378	0.189047	228.196	181.701	-58.9715	0.050269	0.200057	0.160933	-114.553	-124.631	-325.021	-0.22253	-0.285421	0.123104	-1.54497	137.981	3.78009	-0.380726	0.324682	-0.0719146	86.8799	-83.2794	47.3063	0.877314	0.804566	-0.000979817	1074.06	758.963	-299.829
