#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1
36	0.308842	0.233272	0.0321816	-0.308842	-0.233272	-0.0321816
36.1	0.308885	0.233203	0.0321133	-0.308885	-0.233203	-0.0321133
36.2	0.308928	0.233134	0.032045	-0.308928	-0.233134	-0.032045
36.3	0.308971	0.233065	0.0319767	-0.308971	-0.233065	-0.0319767
36.4	0.309014	0.232996	0.0319084	-0.309014	-0.232996	-0.0319084
36.5	0.309057	0.232927	0.0318401	-0.309057	-0.232927	-0.0318401
36.6	0.3091	0.232858	0.0317718	-0.3091	-0.232858	-0.0317718
36.7	0.309143	0.232789	0.0317035	-0.309143	-0.232789	-0.0317035
36.8	0.309186	0.23272	0.0316352	-0.309186	-0.23272	-0.0316352
36.9	0.309229	0.232651	0.0315669	-0.309229	-0.232651	-0.0315669
37	0.309272	0.232582	0.0314986	-0.309272	-0.232582	-0.0314986
37.1	0.309315	0.232513	0.0314303	-0.309315	-0.232513	-0.0314303
37.2	0.309358	0.232444	0.0313619	-0.309358	-0.232444	-0.0313619
37.3	0.309401	0.232375	0.0312936	-0.309401	-0.232375	-0.0312936
37.4	0.309444	0.232306	0.0312253	-0.309444	-0.232306	-0.0312253
37.5	0.309487	0.232237	0.031157	-0.309487	-0.232237	-0.031157
37.6	0.30953	0.232168	0.0310887	-0.30953	-0.232168	-0.0310887
37.7	0.309573	0.232099	0.0310204	-0.309573	-0.232099	-0.0310204
37.8	0.309616	0.23203	0.0309521	-0.309616	-0.23203	-0.0309521
37.9	0.309659	0.231961	0.0308838	-0.309659	-0.231961	-0.0308838
38	0.309701	0.231892	0.0308154	-0.309701	-0.231892	-0.0308154
38.1	0.309744	0.231823	0.0307471	-0.309744	-0.231823	-0.0307471
38.2	0.309787	0.231754	0.0306788	-0.309787	-0.231754	-0.0306788
38.3	0.30983	0.231685	0.0306105	-0.30983	-0.231685	-0.0306105
38.4	0.309873	0.231616	0.0305422	-0.309873	-0.231616	-0.0305422
38.5	0.309916	0.231547	0.0304738	-0.309916	-0.231547	-0.0304738
38.6	0.309958	0.231477	0.0304055	-0.309958	-0.231477	-0.0304055
38.7	0.310001	0.231408	0.0303372	-0.310001	-0.231408	-0.0303372
38.8	0.310044	0.231339	0.0302689	-0.310044	-0.231339	-0.0302689
38.9	0.310087	0.23127	0.0302005	-0.310087	-0.23127	-0.0302005
39	0.31013	0.231201	0.0301322	-0.31013	-0.231201	-0.0301322
39.1	0.310172	0.231132	0.0300639	-0.310172	-0.231132	-0.0300639
39.2	0.310215	0.231063	0.0299956	-0.310215	-0.231063	-0.0299956
39.3	0.310258	0.230993	0.0299272	-0.310258	-0.230993	-0.0299272
39.4	0.3103	0.230924	0.0298589	-0.3103	-0.230924	-0.0298589
39.5	0.310343	0.230855	0.0297906	-0.310343	-0.230855	-0.0297906
39.6	0.310386	0.230786	0.0297222	-0.310386	-0.230786	-0.0297222
39.7	0.310429	0.230717	0.0296539	-0.310429	-0.230717	-0.0296539
39.8	0.310471	0.230647	0.0295855	-0.310471	-0.230647	-0.0295855
39.9	0.310514	0.230578	0.0295172	-0.310514	-0.230578	-0.0295172
40	0.310556	0.230509	0.0294489	-0.310556	-0.230509	-0.0294489
40.1	0.310599	0.23044	0.0293805	-0.310599	-0.23044	-0.0293805
40.2	0.310642	0.23037	0.0293122	-0.310642	-0.23037	-0.0293122
40.3	0.310684	0.230301	0.0292438	-0.310684	-0.230301	-0.0292438
40.4	0.310727	0.230232	0.0291755	-0.310727	-0.230232	-0.0291755
40.5	0.310769	0.230163	0.0291071	-0.310769	-0.230163	-0.0291071
40.6	0.310812	0.230093	0.0290388	-0.310812	-0.230093	-0.0290388
40.7	0.310855	0.230024	0.0289705	-0.310855	-0.230024	-0.0289705
40.8	0.310897	0.229955	0.0289021	-0.310897	-0.229955	-0.0289021
40.9	0.31094	0.229885	0.0288338	-0.31094	-0.229885	-0.0288338
41	0.310982	0.229816	0.0287654	-0.310982	-0.229816	-0.0287654
41.1	0.311025	0.229747	0.0286971	-0.311025	-0.229747	-0.0286971
41.2	0.311067	0.229677	0.0286287	-0.311067	-0.229677	-0.0286287
41.3	0.31111	0.229608	0.0285603	-0.31111	-0.229608	-0.0285603
41.4	0.311152	0.229539	0.028492	-0.311152	-0.229539	-0.028492
41.5	0.311195	0.229469	0.0284236	-0.311195	-0.229469	-0.0284236
41.6	0.311237	0.2294	0.0283553	-0.311237	-0.2294	-0.0283553
41.7	0.311279	0.22933	0.0282869	-0.311279	-0.22933	-0.0282869
41.8	0.311322	0.229261	0.0282186	-0.311322	-0.229261	-0.0282186
41.9	0.311364	0.229192	0.0281502	-0.311364	-0.229192	-0.0281502
42	0.311407	0.229122	0.0280818	-0.311407	-0.229122	-0.0280818
42.1	0.311449	0.229053	0.0280135	-0.311449	-0.229053	-0.0280135
42.2	0.311492	0.228983	0.0279451	-0.311492	-0.228983	-0.0279451
42.3	0.311534	0.228914	0.0278767	-0.311534	-0.228914	-0.0278767
42.4	0.311576	0.228844	0.0278084	-0.311576	-0.228844	-0.0278084
42.5	0.311619	0.228775	0.02774	-0.311619	-0.228775	-0.02774
42.6	0.311661	0.228706	0.0276716	-0.311661	-0.228706	-0.0276716
42.7	0.311703	0.228636	0.0276033	-0.311703	-0.228636	-0.0276033
42.8	0.311746	0.228567	0.0275349	-0.311746	-0.228567	-0.0275349
42.9	0.311788	0.228497	0.0274665	-0.311788	-0.228497	-0.0274665
43	0.31183	0.228428	0.0273982	-0.31183	-0.228428	-0.0273982
43.1	0.311872	0.228358	0.0273298	-0.311872	-0.228358	-0.0273298
43.2	0.311915	0.228289	0.0272614	-0.311915	-0.228289	-0.0272614
43.3	0.311957	0.228219	0.027193	-0.311957	-0.228219	-0.027193
43.4	0.311999	0.22815	0.0271247	-0.311999	-0.22815	-0.0271247
43.5	0.312041	0.22808	0.0270563	-0.312041	-0.22808	-0.0270563
43.6	0.312084	0.22801	0.0269879	-0.312084	-0.22801	-0.0269879
43.7	0.312126	0.227941	0.0269195	-0.312126	-0.227941	-0.0269195
43.8	0.312168	0.227871	0.0268511	-0.312168	-0.227871	-0.0268511
43.9	0.31221	0.227802	0.0267828	-0.31221	-0.227802	-0.0267828
44	0.312252	0.227732	0.0267144	-0.312252	-0.227732	-0.0267144
44.1	0.312294	0.227663	0.026646	-0.312294	-0.227663	-0.026646
44.2	0.312337	0.227593	0.0265776	-0.312337	-0.227593	-0.0265776
44.3	0.312379	0.227523	0.0265092	-0.312379	-0.227523	-0.0265092
44.4	0.312421	0.227454	0.0264408	-0.312421	-0.227454	-0.0264408
44.5	0.312463	0.227384	0.0263724	-0.312463	-0.227384	-0.0263724
44.6	0.312505	0.227314	0.0263041	-0.312505	-0.227314	-0.0263041
44.7	0.312547	0.227245	0.0262357	-0.312547	-0.227245	-0.0262357
44.8	0.312589	0.227175	0.0261673	-0.312589	-0.227175	-0.0261673
44.9	0.312631	0.227105	0.0260989	-0.312631	-0.227105	-0.0260989
45	0.312673	0.227036	0.0260305	-0.312673	-0.227036	-0.0260305
45.1	0.312715	0.226966	0.0259621	-0.312715	-0.226966	-0.0259621
45.2	0.312757	0.226896	0.0258937	-0.312757	-0.226896	-0.0258937
45.3	0.312799	0.226827	0.0258253	-0.312799	-0.226827	-0.0258253
45.4	0.312841	0.226757	0.0257569	-0.312841	-0.226757	-0.0257569
45.5	0.312883	0.226687	0.0256885	-0.312883	-0.226687	-0.0256885
45.6	0.312925	0.226618	0.0256201	-0.312925	-0.226618	-0.0256201
45.7	0.312967	0.226548	0.0255517	-0.312967	-0.226548	-0.0255517
45.8	0.313009	0.226478	0.0254833	-0.313009	-0.226478	-0.0254833
45.9	0.313051	0.226408	0.0254149	-0.313051	-0.226408	-0.0254149
46	0.313093	0.226339	0.0253465	-0.313093	-0.226339	-0.0253465
46.1	0.313135	0.226269	0.0252781	-0.313135	-0.226269	-0.0252781
46.2	0.313177	0.226199	0.0252097	-0.313177	-0.226199	-0.0252097
46.3	0.313219	0.226129	0.0251413	-0.313219	-0.226129	-0.0251413
46.4	0.313261	0.226059	0.0250729	-0.313261	-0.226059	-0.0250729
46.5	0.313302	0.22599	0.0250045	-0.313302	-0.22599	-0.0250045
46.6	0.313344	0.22592	0.0249361	-0.313344	-0.22592	-0.0249361
46.7	0.313386	0.22585	0.0248677	-0.313386	-0.22585	-0.0248677
46.8	0.313428	0.22578	0.0247993	-0.313428	-0.22578	-0.0247993
46.9	0.31347	0.22571	0.0247308	-0.31347	-0.22571	-0.0247308
47	0.313512	0.22564	0.0246624	-0.313512	-0.22564	-0.0246624
47.1	0.313553	0.225571	0.024594	-0.313553	-0.225571	-0.024594
47.2	0.313595	0.225501	0.0245256	-0.313595	-0.225501	-0.0245256
47.3	0.313637	0.225431	0.0244572	-0.313637	-0.225431	-0.0244572
47.4	0.313679	0.225361	0.0243888	-0.313679	-0.225361	-0.0243888
47.5	0.31372	0.225291	0.0243204	-0.31372	-0.225291	-0.0243204
47.6	0.313762	0.225221	0.0242519	-0.313762	-0.225221	-0.0242519
47.7	0.313804	0.225151	0.0241835	-0.313804	-0.225151	-0.0241835
47.8	0.313846	0.225081	0.0241151	-0.313846	-0.225081	-0.0241151
47.9	0.313887	0.225011	0.0240467	-0.313887	-0.225011	-0.0240467
48	0.313929	0.224941	0.0239783	-0.313929	-0.224941	-0.0239783
48.1	0.313971	0.224871	0.0239098	-0.313971	-0.224871	-0.0239098
48.2	0.314012	0.224802	0.0238414	-0.314012	-0.224802	-0.0238414
48.3	0.314054	0.224732	0.023773	-0.314054	-0.224732	-0.023773
48.4	0.314096	0.224662	0.0237046	-0.314096	-0.224662	-0.0237046
48.5	0.314137	0.224592	0.0236361	-0.314137	-0.224592	-0.0236361
48.6	0.314179	0.224522	0.0235677	-0.314179	-0.224522	-0.0235677
48.7	0.31422	0.224452	0.0234993	-0.31422	-0.224452	-0.0234993
48.8	0.314262	0.224382	0.0234309	-0.314262	-0.224382	-0.0234309
48.9	0.314304	0.224312	0.0233624	-0.314304	-0.224312	-0.0233624
49	0.314345	0.224242	0.023294	-0.314345	-0.224242	-0.023294
49.1	0.314387	0.224172	0.0232256	-0.314387	-0.224172	-0.0232256
49.2	0.314428	0.224102	0.0231571	-0.314428	-0.224102	-0.0231571
49.3	0.31447	0.224031	0.0230887	-0.31447	-0.224031	-0.0230887
49.4	0.314511	0.223961	0.0230203	-0.314511	-0.223961	-0.0230203
49.5	0.314553	0.223891	0.0229518	-0.314553	-0.223891	-0.0229518
49.6	0.314594	0.223821	0.0228834	-0.314594	-0.223821	-0.0228834
49.7	0.314636	0.223751	0.022815	-0.314636	-0.223751	-0.022815
49.8	0.314677	0.223681	0.0227465	-0.314677	-0.223681	-0.0227465
49.9	0.314719	0.223611	0.0226781	-0.314719	-0.223611	-0.0226781
50	0.31476	0.223541	0.0226096	-0.31476	-0.223541	-0.0226096
50.1	0.314802	0.223471	0.0225412	-0.314802	-0.223471	-0.0225412
50.2	0.314843	0.223401	0.0224728	-0.314843	-0.223401	-0.0224728
50.3	0.314884	0.223331	0.0224043	-0.314884	-0.223331	-0.0224043
50.4	0.314926	0.22326	0.0223359	-0.314926	-0.22326	-0.0223359
50.5	0.314967	0.22319	0.0222674	-0.314967	-0.22319	-0.0222674
50.6	0.315009	0.22312	0.022199	-0.315009	-0.22312	-0.022199
50.7	0.31505	0.22305	0.0221305	-0.31505	-0.22305	-0.0221305
50.8	0.315091	0.22298	0.0220621	-0.315091	-0.22298	-0.0220621
50.9	0.315133	0.22291	0.0219936	-0.315133	-0.22291	-0.0219936
51	0.315174	0.222839	0.0219252	-0.315174	-0.222839	-0.0219252
51.1	0.315215	0.222769	0.0218567	-0.315215	-0.222769	-0.0218567
51.2	0.315257	0.222699	0.0217883	-0.315257	-0.222699	-0.0217883
51.3	0.315298	0.222629	0.0217198	-0.315298	-0.222629	-0.0217198
51.4	0.315339	0.222559	0.0216514	-0.315339	-0.222559	-0.0216514
51.5	0.31538	0.222488	0.0215829	-0.31538	-0.222488	-0.0215829
51.6	0.315422	0.222418	0.0215145	-0.315422	-0.222418	-0.0215145
51.7	0.315463	0.222348	0.021446	-0.315463	-0.222348	-0.021446
51.8	0.315504	0.222278	0.0213776	-0.315504	-0.222278	-0.0213776
51.9	0.315545	0.222207	0.0213091	-0.315545	-0.222207	-0.0213091
52	0.315586	0.222137	0.0212407	-0.315586	-0.222137	-0.0212407
52.1	0.315628	0.222067	0.0211722	-0.315628	-0.222067	-0.0211722
52.2	0.315669	0.221996	0.0211038	-0.315669	-0.221996	-0.0211038
52.3	0.31571	0.221926	0.0210353	-0.31571	-0.221926	-0.0210353
52.4	0.315751	0.221856	0.0209668	-0.315751	-0.221856	-0.0209668
52.5	0.315792	0.221785	0.0208984	-0.315792	-0.221785	-0.0208984
52.6	0.315833	0.221715	0.0208299	-0.315833	-0.221715	-0.0208299
52.7	0.315875	0.221645	0.0207615	-0.315875	-0.221645	-0.0207615
52.8	0.315916	0.221574	0.020693	-0.315916	-0.221574	-0.020693
52.9	0.315957	0.221504	0.0206245	-0.315957	-0.221504	-0.0206245
53	0.315998	0.221434	0.0205561	-0.315998	-0.221434	-0.0205561
53.1	0.316039	0.221363	0.0204876	-0.316039	-0.221363	-0.0204876
53.2	0.31608	0.221293	0.0204191	-0.31608	-0.221293	-0.0204191
53.3	0.316121	0.221223	0.0203507	-0.316121	-0.221223	-0.0203507
53.4	0.316162	0.221152	0.0202822	-0.316162	-0.221152	-0.0202822
53.5	0.316203	0.221082	0.0202137	-0.316203	-0.221082	-0.0202137
53.6	0.316244	0.221011	0.0201453	-0.316244	-0.221011	-0.0201453
53.7	0.316285	0.220941	0.0200768	-0.316285	-0.220941	-0.0200768
53.8	0.316326	0.22087	0.0200083	-0.316326	-0.22087	-0.0200083
53.9	0.316367	0.2208	0.0199398	-0.316367	-0.2208	-0.0199398
54	0.316408	0.22073	0.0198714	-0.316408	-0.22073	-0.0198714
54.1	0.316449	0.220659	0.0198029	-0.316449	-0.220659	-0.0198029
54.2	0.31649	0.220589	0.0197344	-0.31649	-0.220589	-0.0197344
54.3	0.316531	0.220518	0.019666	-0.316531	-0.220518	-0.019666
54.4	0.316572	0.220448	0.0195975	-0.316572	-0.220448	-0.0195975
54.5	0.316613	0.220377	0.019529	-0.316613	-0.220377	-0.019529
54.6	0.316653	0.220307	0.0194605	-0.316653	-0.220307	-0.0194605
54.7	0.316694	0.220236	0.019392	-0.316694	-0.220236	-0.019392
54.8	0.316735	0.220166	0.0193236	-0.316735	-0.220166	-0.0193236
54.9	0.316776	0.220095	0.0192551	-0.316776	-0.220095	-0.0192551
55	0.316817	0.220025	0.0191866	-0.316817	-0.220025	-0.0191866
55.1	0.316858	0.219954	0.0191181	-0.316858	-0.219954	-0.0191181
55.2	0.316898	0.219884	0.0190496	-0.316898	-0.219884	-0.0190496
55.3	0.316939	0.219813	0.0189812	-0.316939	-0.219813	-0.0189812
55.4	0.31698	0.219742	0.0189127	-0.31698	-0.219742	-0.0189127
55.5	0.317021	0.219672	0.0188442	-0.317021	-0.219672	-0.0188442
55.6	0.317062	0.219601	0.0187757	-0.317062	-0.219601	-0.0187757
55.7	0.317102	0.219531	0.0187072	-0.317102	-0.219531	-0.0187072
55.8	0.317143	0.21946	0.0186387	-0.317143	-0.21946	-0.0186387
55.9	0.317184	0.219389	0.0185703	-0.317184	-0.219389	-0.0185703
56	0.317224	0.219319	0.0185018	-0.317224	-0.219319	-0.0185018
56.1	0.317265	0.219248	0.0184333	-0.317265	-0.219248	-0.0184333
56.2	0.317306	0.219178	0.0183648	-0.317306	-0.219178	-0.0183648
56.3	0.317347	0.219107	0.0182963	-0.317347	-0.219107	-0.0182963
56.4	0.317387	0.219036	0.0182278	-0.317387	-0.219036	-0.0182278
56.5	0.317428	0.218966	0.0181593	-0.317428	-0.218966	-0.0181593
56.6	0.317469	0.218895	0.0180908	-0.317469	-0.218895	-0.0180908
56.7	0.317509	0.218824	0.0180223	-0.317509	-0.218824	-0.0180223
56.8	0.31755	0.218754	0.0179539	-0.31755	-0.218754	-0.0179539
56.9	0.31759	0.218683	0.0178854	-0.31759	-0.218683	-0.0178854
57	0.317631	0.218612	0.0178169	-0.317631	-0.218612	-0.0178169
57.1	0.317672	0.218541	0.0177484	-0.317672	-0.218541	-0.0177484
57.2	0.317712	0.218471	0.0176799	-0.317712	-0.218471	-0.0176799
57.3	0.317753	0.2184	0.0176114	-0.317753	-0.2184	-0.0176114
57.4	0.317793	0.218329	0.0175429	-0.317793	-0.218329	-0.0175429
57.5	0.317834	0.218259	0.0174744	-0.317834	-0.218259	-0.0174744
57.6	0.317874	0.218188	0.0174059	-0.317874	-0.218188	-0.0174059
57.7	0.317915	0.218117	0.0173374	-0.317915	-0.218117	-0.0173374
57.8	0.317955	0.218046	0.0172689	-0.317955	-0.218046	-0.0172689
57.9	0.317996	0.217975	0.0172004	-0.317996	-0.217975	-0.0172004
58	0.318036	0.217905	0.0171319	-0.318036	-0.217905	-0.0171319
58.1	0.318077	0.217834	0.0170634	-0.318077	-0.217834	-0.0170634
58.2	0.318117	0.217763	0.0169949	-0.318117	-0.217763	-0.0169949
58.3	0.318157	0.217692	0.0169264	-0.318157	-0.217692	-0.0169264
58.4	0.318198	0.217621	0.0168579	-0.318198	-0.217621	-0.0168579
58.5	0.318238	0.217551	0.0167894	-0.318238	-0.217551	-0.0167894
58.6	0.318279	0.21748	0.0167209	-0.318279	-0.21748	-0.0167209
58.7	0.318319	0.217409	0.0166524	-0.318319	-0.217409	-0.0166524
58.8	0.318359	0.217338	0.0165839	-0.318359	-0.217338	-0.0165839
58.9	0.3184	0.217267	0.0165153	-0.3184	-0.217267	-0.0165153
59	0.31844	0.217196	0.0164468	-0.31844	-0.217196	-0.0164468
59.1	0.318481	0.217125	0.0163783	-0.318481	-0.217125	-0.0163783
59.2	0.318521	0.217055	0.0163098	-0.318521	-0.217055	-0.0163098
59.3	0.318561	0.216984	0.0162413	-0.318561	-0.216984	-0.0162413
59.4	0.318601	0.216913	0.0161728	-0.318601	-0.216913	-0.0161728
59.5	0.318642	0.216842	0.0161043	-0.318642	-0.216842	-0.0161043
59.6	0.318682	0.216771	0.0160358	-0.318682	-0.216771	-0.0160358
59.7	0.318722	0.2167	0.0159673	-0.318722	-0.2167	-0.0159673
59.8	0.318762	0.216629	0.0158988	-0.318762	-0.216629	-0.0158988
59.9	0.318803	0.216558	0.0158302	-0.318803	-0.216558	-0.0158302
60	0.318843	0.216487	0.0157617	-0.318843	-0.216487	-0.0157617
60.1	0.318883	0.216416	0.0156932	-0.318883	-0.216416	-0.0156932
60.2	0.318923	0.216345	0.0156247	-0.318923	-0.216345	-0.0156247
60.3	0.318964	0.216274	0.0155562	-0.318964	-0.216274	-0.0155562
60.4	0.319004	0.216203	0.0154877	-0.319004	-0.216203	-0.0154877
60.5	0.319044	0.216132	0.0154192	-0.319044	-0.216132	-0.0154192
60.6	0.319084	0.216061	0.0153506	-0.319084	-0.216061	-0.0153506
60.7	0.319124	0.21599	0.0152821	-0.319124	-0.21599	-0.0152821
60.8	0.319164	0.215919	0.0152136	-0.319164	-0.215919	-0.0152136
60.9	0.319204	0.215848	0.0151451	-0.319204	-0.215848	-0.0151451
61	0.319244	0.215777	0.0150766	-0.319244	-0.215777	-0.0150766
61.1	0.319285	0.215706	0.015008	-0.319285	-0.215706	-0.015008
61.2	0.319325	0.215635	0.0149395	-0.319325	-0.215635	-0.0149395
61.3	0.319365	0.215564	0.014871	-0.319365	-0.215564	-0.014871
61.4	0.319405	0.215493	0.0148025	-0.319405	-0.215493	-0.0148025
61.5	0.319445	0.215422	0.014734	-0.319445	-0.215422	-0.014734
61.6	0.319485	0.215351	0.0146654	-0.319485	-0.215351	-0.0146654
61.7	0.319525	0.21528	0.0145969	-0.319525	-0.21528	-0.0145969
61.8	0.319565	0.215208	0.0145284	-0.319565	-0.215208	-0.0145284
61.9	0.319605	0.215137	0.0144599	-0.319605	-0.215137	-0.0144599
62	0.319645	0.215066	0.0143913	-0.319645	-0.215066	-0.0143913
62.1	0.319685	0.214995	0.0143228	-0.319685	-0.214995	-0.0143228
62.2	0.319725	0.214924	0.0142543	-0.319725	-0.214924	-0.0142543
62.3	0.319765	0.214853	0.0141858	-0.319765	-0.214853	-0.0141858
62.4	0.319805	0.214782	0.0141172	-0.319805	-0.214782	-0.0141172
62.5	0.319844	0.21471	0.0140487	-0.319844	-0.21471	-0.0140487
62.6	0.319884	0.214639	0.0139802	-0.319884	-0.214639	-0.0139802
62.7	0.319924	0.214568	0.0139116	-0.319924	-0.214568	-0.0139116
62.8	0.319964	0.214497	0.0138431	-0.319964	-0.214497	-0.0138431
62.9	0.320004	0.214426	0.0137746	-0.320004	-0.214426	-0.0137746
63	0.320044	0.214355	0.0137061	-0.320044	-0.214355	-0.0137061
63.1	0.320084	0.214283	0.0136375	-0.320084	-0.214283	-0.0136375
63.2	0.320123	0.214212	0.013569	-0.320123	-0.214212	-0.013569
63.3	0.320163	0.214141	0.0135005	-0.320163	-0.214141	-0.0135005
63.4	0.320203	0.21407	0.0134319	-0.320203	-0.21407	-0.0134319
63.5	0.320243	0.213998	0.0133634	-0.320243	-0.213998	-0.0133634
63.6	0.320283	0.213927	0.0132949	-0.320283	-0.213927	-0.0132949
63.7	0.320322	0.213856	0.0132263	-0.320322	-0.213856	-0.0132263
63.8	0.320362	0.213785	0.0131578	-0.320362	-0.213785	-0.0131578
63.9	0.320402	0.213713	0.0130893	-0.320402	-0.213713	-0.0130893
64	0.320442	0.213642	0.0130207	-0.320442	-0.213642	-0.0130207
64.1	0.320481	0.213571	0.0129522	-0.320481	-0.213571	-0.0129522
64.2	0.320521	0.213499	0.0128836	-0.320521	-0.213499	-0.0128836
64.3	0.320561	0.213428	0.0128151	-0.320561	-0.213428	-0.0128151
64.4	0.3206	0.213357	0.0127466	-0.3206	-0.213357	-0.0127466
64.5	0.32064	0.213285	0.012678	-0.32064	-0.213285	-0.012678
64.6	0.32068	0.213214	0.0126095	-0.32068	-0.213214	-0.0126095
64.7	0.320719	0.213143	0.012541	-0.320719	-0.213143	-0.012541
64.8	0.320759	0.213071	0.0124724	-0.320759	-0.213071	-0.0124724
64.9	0.320799	0.213	0.0124039	-0.320799	-0.213	-0.0124039
65	0.320838	0.212929	0.0123353	-0.320838	-0.212929	-0.0123353
65.1	0.320878	0.212857	0.0122668	-0.320878	-0.212857	-0.0122668
65.2	0.320917	0.212786	0.0121982	-0.320917	-0.212786	-0.0121982
65.3	0.320957	0.212715	0.0121297	-0.320957	-0.212715	-0.0121297
65.4	0.320997	0.212643	0.0120612	-0.320997	-0.212643	-0.0120612
65.5	0.321036	0.212572	0.0119926	-0.321036	-0.212572	-0.0119926
65.6	0.321076	0.2125	0.0119241	-0.321076	-0.2125	-0.0119241
65.7	0.321115	0.212429	0.0118555	-0.321115	-0.212429	-0.0118555
65.8	0.321155	0.212357	0.011787	-0.321155	-0.212357	-0.011787
65.9	0.321194	0.212286	0.0117184	-0.321194	-0.212286	-0.0117184
66	0.321234	0.212214	0.0116499	-0.321234	-0.212214	-0.0116499
66.1	0.321273	0.212143	0.0115814	-0.321273	-0.212143	-0.0115814
66.2	0.321312	0.212072	0.0115128	-0.321312	-0.212072	-0.0115128
66.3	0.321352	0.212	0.0114443	-0.321352	-0.212	-0.0114443
66.4	0.321391	0.211929	0.0113757	-0.321391	-0.211929	-0.0113757
66.5	0.321431	0.211857	0.0113072	-0.321431	-0.211857	-0.0113072
66.6	0.32147	0.211786	0.0112386	-0.32147	-0.211786	-0.0112386
66.7	0.32151	0.211714	0.0111701	-0.32151	-0.211714	-0.0111701
66.8	0.321549	0.211643	0.0111015	-0.321549	-0.211643	-0.0111015
66.9	0.321588	0.211571	0.011033	-0.321588	-0.211571	-0.011033
67	0.321628	0.211499	0.0109644	-0.321628	-0.211499	-0.0109644
67.1	0.321667	0.211428	0.0108959	-0.321667	-0.211428	-0.0108959
67.2	0.321706	0.211356	0.0108273	-0.321706	-0.211356	-0.0108273
67.3	0.321746	0.211285	0.0107588	-0.321746	-0.211285	-0.0107588
67.4	0.321785	0.211213	0.0106902	-0.321785	-0.211213	-0.0106902
67.5	0.321824	0.211142	0.0106217	-0.321824	-0.211142	-0.0106217
67.6	0.321863	0.21107	0.0105531	-0.321863	-0.21107	-0.0105531
67.7	0.321903	0.210998	0.0104846	-0.321903	-0.210998	-0.0104846
67.8	0.321942	0.210927	0.010416	-0.321942	-0.210927	-0.010416
67.9	0.321981	0.210855	0.0103474	-0.321981	-0.210855	-0.0103474
68	0.32202	0.210784	0.0102789	-0.32202	-0.210784	-0.0102789
68.1	0.32206	0.210712	0.0102103	-0.32206	-0.210712	-0.0102103
68.2	0.322099	0.21064	0.0101418	-0.322099	-0.21064	-0.0101418
68.3	0.322138	0.210569	0.0100732	-0.322138	-0.210569	-0.0100732
68.4	0.322177	0.210497	0.0100047	-0.322177	-0.210497	-0.0100047
68.5	0.322216	0.210425	0.00993612	-0.322216	-0.210425	-0.00993612
68.6	0.322256	0.210354	0.00986756	-0.322256	-0.210354	-0.00986756
68.7	0.322295	0.210282	0.009799	-0.322295	-0.210282	-0.009799
68.8	0.322334	0.21021	0.00973045	-0.322334	-0.21021	-0.00973045
68.9	0.322373	0.210139	0.00966189	-0.322373	-0.210139	-0.00966189
69	0.322412	0.210067	0.00959333	-0.322412	-0.210067	-0.00959333
69.1	0.322451	0.209995	0.00952477	-0.322451	-0.209995	-0.00952477
69.2	0.32249	0.209924	0.00945621	-0.32249	-0.209924	-0.00945621
69.3	0.322529	0.209852	0.00938766	-0.322529	-0.209852	-0.00938766
69.4	0.322568	0.20978	0.0093191	-0.322568	-0.20978	-0.0093191
69.5	0.322607	0.209708	0.00925054	-0.322607	-0.209708	-0.00925054
69.6	0.322646	0.209637	0.00918198	-0.322646	-0.209637	-0.00918198
69.7	0.322685	0.209565	0.00911342	-0.322685	-0.209565	-0.00911342
69.8	0.322724	0.209493	0.00904485	-0.322724	-0.209493	-0.00904485
69.9	0.322763	0.209421	0.00897629	-0.322763	-0.209421	-0.00897629
70	0.322802	0.20935	0.00890773	-0.322802	-0.20935	-0.00890773
70.1	0.322841	0.209278	0.00883917	-0.322841	-0.209278	-0.00883917
70.2	0.32288	0.209206	0.00877061	-0.32288	-0.209206	-0.00877061
70.3	0.322919	0.209134	0.00870204	-0.322919	-0.209134	-0.00870204
70.4	0.322958	0.209062	0.00863348	-0.322958	-0.209062	-0.00863348
70.5	0.322997	0.208991	0.00856492	-0.322997	-0.208991	-0.00856492
70.6	0.323036	0.208919	0.00849636	-0.323036	-0.208919	-0.00849636
70.7	0.323075	0.208847	0.00842779	-0.323075	-0.208847	-0.00842779
70.8	0.323114	0.208775	0.00835923	-0.323114	-0.208775	-0.00835923
70.9	0.323153	0.208703	0.00829066	-0.323153	-0.208703	-0.00829066
71	0.323191	0.208631	0.0082221	-0.323191	-0.208631	-0.0082221
71.1	0.32323	0.208559	0.00815353	-0.32323	-0.208559	-0.00815353
71.2	0.323269	0.208488	0.00808497	-0.323269	-0.208488	-0.00808497
71.3	0.323308	0.208416	0.0080164	-0.323308	-0.208416	-0.0080164
