#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8
183	-0.197431	0.00809154	-0.443952	100.393	44.7166	-15.68	0.201954	0.0409075	0.336545	33.2587	-75.7544	-43.8554	-0.215335	0.0438643	0.290505	-18.0733	54.8289	4.5364	-0.0138728	-0.0451697	0.36374	34.2968	37.3567	-14.8716	-0.155324	0.11147	-0.437368	-12.4938	-38.4624	-27.9745	0.420786	0.26586	0.388984	-46.6013	-34.0288	24.5673	3.41066	8.3329	-1.16742	707.519	1814.39	-207.154	0.0597689	0.183869	-0.399138	-58.1102	-3.54228	19.7964	-3.5112	-8.94179	1.06811	-740.189	-1799.51	260.636
184	-0.194421	0.00946068	-0.444414	101.588	47.182	-15.3404	0.202938	0.0386499	0.335237	32.7425	-75.7295	-43.88	-0.215863	0.0454958	0.290641	-17.3427	54.6488	4.57858	-0.0128491	-0.0440488	0.363292	34.3975	37.8507	-15.2323	-0.155701	0.110293	-0.4382	-12.8357	-40.5822	-27.8651	0.419391	0.264841	0.389714	-46.996	-34.3339	24.424	3.43174	8.38698	-1.1736	707.518	1814.39	-207.154	0.0580253	0.183758	-0.398547	-58.8831	-3.92136	19.8337	-3.53326	-8.99543	1.07588	-740.188	-1799.51	260.635
185	-0.191375	0.010906	-0.444867	102.801	49.8344	-14.9913	0.203906	0.0363932	0.333929	32.2181	-75.6956	-43.899	-0.216369	0.047122	0.290778	-16.6171	54.4693	4.61581	-0.0118222	-0.0429134	0.362832	34.5112	38.3377	-15.5917	-0.156089	0.109049	-0.439029	-13.1887	-42.8783	-27.7575	0.417985	0.263813	0.39044	-47.3905	-34.6414	24.278	3.45283	8.44106	-1.17977	707.517	1814.39	-207.154	0.0562586	0.183635	-0.397955	-59.6633	-4.31113	19.864	-3.55533	-9.04907	1.08365	-740.187	-1799.5	260.635
186	-0.188292	0.0124336	-0.445308	104.03	52.7005	-14.6318	0.204858	0.0341376	0.33262	31.6857	-75.6526	-43.9123	-0.216854	0.0487429	0.290916	-15.8965	54.2903	4.64824	-0.0107917	-0.0417635	0.362362	34.6376	38.8174	-15.9498	-0.156488	0.107735	-0.439855	-13.5504	-45.377	-27.6524	0.416566	0.262776	0.391161	-47.7848	-34.9513	24.1294	3.47392	8.49514	-1.18595	707.516	1814.39	-207.153	0.0544686	0.183501	-0.397363	-60.4511	-4.71211	19.887	-3.57739	-9.1027	1.09142	-740.187	-1799.5	260.635
187	-0.185173	0.0140501	-0.445739	105.272	55.8125	-14.2613	0.205795	0.0318834	0.331311	31.1451	-75.6003	-43.92	-0.217317	0.0503584	0.291055	-15.1808	54.1118	4.67599	-0.00975722	-0.0405994	0.361881	34.7766	39.2898	-16.3068	-0.156897	0.106342	-0.440678	-13.9167	-48.1098	-27.5502	0.415136	0.26173	0.391878	-48.1789	-35.2635	23.9781	3.49501	8.54922	-1.19212	707.515	1814.38	-207.153	0.0526549	0.183354	-0.39677	-61.2467	-5.12488	19.9024	-3.59945	-9.15634	1.09918	-740.186	-1799.5	260.635
188	-0.182017	0.0157635	-0.446158	106.52	59.2101	-13.8788	0.206715	0.0296309	0.330002	30.5965	-75.5385	-43.9219	-0.217759	0.0519686	0.291195	-14.4696	53.9337	4.69921	-0.00871843	-0.0394214	0.36139	34.9281	39.7545	-16.6629	-0.157317	0.104864	-0.441497	-14.2811	-51.1159	-27.4514	0.413694	0.260674	0.39259	-48.5728	-35.578	23.8241	3.5161	8.6033	-1.1983	707.514	1814.38	-207.153	0.0508174	0.183195	-0.396177	-62.0502	-5.55006	19.9098	-3.62151	-9.20998	1.10695	-740.185	-1799.5	260.634
189	-0.178823	0.0175831	-0.446566	107.765	62.9427	-13.4833	0.207618	0.0273804	0.328693	30.0399	-75.467	-43.9181	-0.218179	0.0535736	0.291335	-13.7631	53.7561	4.71802	-0.00767495	-0.0382296	0.360888	35.0917	40.2114	-17.0181	-0.157748	0.103292	-0.442314	-14.6341	-54.4439	-27.3567	0.412241	0.259609	0.393298	-48.9664	-35.8947	23.6674	3.53719	8.65738	-1.20447	707.513	1814.38	-207.152	0.0489558	0.183023	-0.395583	-62.8619	-5.98832	19.9089	-3.64358	-9.26361	1.11472	-740.184	-1799.5	260.634
190	-0.175593	0.0195197	-0.446962	108.993	67.0723	-13.0739	0.208505	0.0251322	0.327384	29.4754	-75.3857	-43.9087	-0.218579	0.0551732	0.291476	-13.0609	53.5789	4.73254	-0.00662641	-0.0370244	0.360376	35.2673	40.6601	-17.3727	-0.158189	0.101615	-0.443128	-14.9614	-58.1552	-27.2665	0.410775	0.258534	0.394001	-49.3598	-36.2136	23.5079	3.55827	8.71146	-1.21065	707.512	1814.38	-207.152	0.04707	0.182838	-0.39499	-63.682	-6.44038	19.8993	-3.66564	-9.31725	1.12249	-740.184	-1799.49	260.634
191	-0.172326	0.0215862	-0.447345	110.182	71.6784	-12.6499	0.209375	0.0228866	0.326076	28.9029	-75.2943	-43.8936	-0.218958	0.0567675	0.291617	-12.363	53.4021	4.74288	-0.00557246	-0.0358059	0.359853	35.4546	41.1006	-17.7266	-0.15864	0.0998204	-0.44394	-15.2409	-62.3284	-27.1812	0.409298	0.25745	0.3947	-49.7528	-36.5347	23.3458	3.57936	8.76554	-1.21682	707.511	1814.37	-207.152	0.0451595	0.182639	-0.394397	-64.5108	-6.90703	19.8805	-3.6877	-9.37089	1.13026	-740.183	-1799.49	260.634
192	-0.169025	0.0237983	-0.447716	111.298	76.8643	-12.2105	0.210228	0.0206438	0.324768	28.3227	-75.1926	-43.8727	-0.219316	0.0583566	0.291758	-11.6693	53.2257	4.74915	-0.00451275	-0.0345743	0.359319	35.6535	41.5326	-18.0801	-0.159097	0.0978936	-0.444749	-15.4385	-67.066	-27.101	0.407809	0.256356	0.395393	-50.1456	-36.8578	23.1809	3.60045	8.81962	-1.223	707.51	1814.37	-207.151	0.0432242	0.182426	-0.393805	-65.3487	-7.38914	19.8521	-3.70976	-9.42452	1.13803	-740.182	-1799.49	260.634
193	-0.165693	0.0261754	-0.448073	112.288	82.7671	-11.7558	0.211064	0.0184043	0.32346	27.7348	-75.0805	-43.8463	-0.219654	0.0599405	0.2919	-10.9797	53.0498	4.75146	-0.00344694	-0.0333301	0.358775	35.8637	41.9558	-18.4332	-0.159559	0.0958155	-0.445555	-15.5012	-72.5042	-27.0254	0.406309	0.255253	0.396081	-50.538	-37.183	23.0132	3.62154	8.8737	-1.22917	707.509	1814.37	-207.151	0.0412638	0.182198	-0.393214	-66.1961	-7.88765	19.8136	-3.73182	-9.47816	1.14579	-740.181	-1799.49	260.633
194	-0.162334	0.0287413	-0.448416	113.068	89.5729	-11.2869	0.211882	0.0161682	0.322154	27.1393	-74.9578	-43.8142	-0.219971	0.0615191	0.292042	-10.294	52.8742	4.74991	-0.00237471	-0.0320733	0.35822	36.085	42.37	-18.786	-0.160019	0.0935626	-0.44636	-15.3431	-78.828	-26.9524	0.404797	0.25414	0.396765	-50.9301	-37.5102	22.8429	3.64263	8.92778	-1.23534	707.509	1814.37	-207.151	0.039278	0.181956	-0.392624	-67.0534	-8.4036	19.7643	-3.75389	-9.53179	1.15356	-740.181	-1799.49	260.633
195	-0.158956	0.0315266	-0.448746	113.497	97.5399	-10.8075	0.212682	0.0139359	0.320848	26.5363	-74.8243	-43.7765	-0.220267	0.0630925	0.292183	-9.61222	52.6991	4.74459	-0.00129571	-0.0308044	0.357655	36.3171	42.7751	-19.1385	-0.16047	0.091105	-0.447162	-14.8224	-86.2945	-26.8778	0.403273	0.253017	0.397443	-51.3219	-37.8393	22.6697	3.66372	8.98186	-1.24152	707.508	1814.37	-207.15	0.0372665	0.181697	-0.392036	-67.9213	-8.93814	19.7035	-3.77595	-9.58543	1.16133	-740.18	-1799.48	260.633
196	-0.155574	0.034571	-0.449061	113.328	107.036	-10.3268	0.213463	0.0117078	0.319544	25.926	-74.6798	-43.7332	-0.220544	0.0646606	0.292324	-8.93416	52.5243	4.73559	-0.000209643	-0.0295235	0.357079	36.5598	43.1708	-19.4908	-0.160897	0.0884034	-0.447962	-13.6937	-95.2701	-26.7915	0.401737	0.251884	0.398116	-51.7134	-38.1703	22.4938	3.6848	9.03594	-1.24769	707.507	1814.36	-207.15	0.0352289	0.181423	-0.391449	-68.8004	-9.49252	19.6303	-3.79801	-9.63907	1.1691	-740.179	-1799.48	260.633
197	-0.15221	0.0379277	-0.449361	112.119	118.598	-9.86541	0.214227	0.00948419	0.318241	25.3086	-74.5241	-43.6843	-0.2208	0.0662236	0.292465	-8.25976	52.3498	4.723	0.000883816	-0.028231	0.356493	36.8128	43.5568	-19.843	-0.161276	0.0854055	-0.448759	-11.5122	-106.29	-26.6719	0.40019	0.250741	0.398784	-52.1046	-38.5031	22.3152	3.70589	9.09002	-1.25387	707.506	1814.36	-207.15	0.033165	0.181131	-0.390866	-69.6917	-10.0681	19.5439	-3.82007	-9.6927	1.17687	-740.178	-1799.48	260.632
198	-0.148909	0.0416693	-0.449649	109.012	133.022	-9.47111	0.214972	0.00726535	0.31694	24.6842	-74.3571	-43.63	-0.221036	0.0677813	0.292606	-7.58893	52.1758	4.70691	0.00198497	-0.0269271	0.355896	37.0759	43.933	-20.1951	-0.161564	0.0820391	-0.449551	-7.41855	-120.15	-26.47	0.398631	0.249589	0.399446	-52.4955	-38.8378	22.1337	3.72698	9.1441	-1.26004	707.505	1814.36	-207.15	0.0310743	0.180822	-0.390284	-70.5963	-10.6665	19.443	-3.84213	-9.74634	1.18464	-740.178	-1799.48	260.632
199	-0.145748	0.0458972	-0.449928	102.219	151.463	-9.25877	0.215698	0.00505167	0.315641	24.0531	-74.1787	-43.5702	-0.221252	0.0693339	0.292746	-6.92157	52.0021	4.6874	0.00309411	-0.0256121	0.355289	37.3488	44.2992	-20.5472	-0.161681	0.0782035	-0.450335	0.375727	-138.003	-26.0696	0.397061	0.248426	0.400103	-52.8862	-39.1742	21.9495	3.74807	9.19818	-1.26622	707.504	1814.36	-207.149	0.0289564	0.180495	-0.389707	-71.5158	-11.2893	19.3261	-3.8642	-9.79997	1.19241	-740.177	-1799.48	260.632
200	-0.142891	0.0507515	-0.450206	87.7021	175.295	-9.52499	0.216406	0.00284348	0.314343	23.4154	-73.9885	-43.505	-0.221449	0.0708813	0.292885	-6.25761	51.8288	4.66454	0.00421152	-0.0242864	0.354671	37.6311	44.6551	-20.8992	-0.161465	0.0737595	-0.4511	15.9106	-161.221	-25.1722	0.395478	0.247253	0.400755	-53.2765	-39.5123	21.7625	3.76916	9.25226	-1.27239	707.504	1814.36	-207.149	0.0268109	0.180149	-0.389133	-72.4522	-11.938	19.1916	-3.88626	-9.85361	1.20017	-740.176	-1799.47	260.632
201	-0.140691	0.0563947	-0.450508	55.9453	204.017	-11.0784	0.217094	0.000641139	0.313047	22.7713	-73.7865	-43.4345	-0.221625	0.0724236	0.293024	-5.59696	51.6558	4.63841	0.00533749	-0.0229502	0.354043	37.9227	45.0006	-21.2513	-0.160562	0.0685453	-0.451822	48.7054	-189.302	-22.9672	0.393885	0.246071	0.401401	-53.6667	-39.8521	21.5728	3.79024	9.30634	-1.27856	707.503	1814.35	-207.149	0.0246371	0.179783	-0.388563	-73.4082	-12.6139	19.0372	-3.90832	-9.90725	1.20794	-740.176	-1799.47	260.632
202	-0.139905	0.0628077	-0.450898	-10.2317	222.806	-15.7808	0.217763	-0.00155501	0.311754	22.1212	-73.5726	-43.3587	-0.221782	0.0739607	0.293162	-4.93955	51.4832	4.6091	0.00647228	-0.0216039	0.353405	38.2232	45.3355	-21.6033	-0.158213	0.0625808	-0.452437	115.943	-207.422	-17.5904	0.392279	0.244878	0.402041	-54.0566	-40.1934	21.3802	3.81133	9.36042	-1.28474	707.502	1814.35	-207.148	0.0224346	0.179397	-0.387998	-74.3868	-13.3172	18.8609	-3.93038	-9.96088	1.21571	-740.175	-1799.47	260.631
203	-0.141523	0.0690448	-0.451486	-96.8877	185.656	-23.7908	0.218413	-0.0037446	0.310463	21.4652	-73.3465	-43.2776	-0.22192	0.0754926	0.293299	-4.28529	51.3109	4.57667	0.00761616	-0.0202477	0.352755	38.5324	45.6596	-21.9552	-0.153428	0.0568126	-0.452834	203.684	-169.578	-8.88218	0.390662	0.243675	0.402675	-54.4463	-40.5363	21.1848	3.83242	9.4145	-1.29091	707.501	1814.35	-207.148	0.0202025	0.178989	-0.387439	-75.3895	-14.0455	18.6614	-3.95244	-10.0145	1.22348	-740.174	-1799.47	260.631
204	-0.145064	0.073402	-0.452279	-131.274	108.76	-28.5636	0.219043	-0.00592726	0.309174	20.8036	-73.1082	-43.1914	-0.222038	0.0770194	0.293435	-3.63411	51.139	4.54119	0.00876938	-0.0188821	0.352096	38.8498	45.9727	-22.3072	-0.146687	0.0529451	-0.453004	239.177	-91.9668	-3.38829	0.389034	0.242461	0.403304	-54.836	-40.8808	20.9866	3.85351	9.46857	-1.29709	707.5	1814.35	-207.148	0.0179402	0.178559	-0.386886	-76.4132	-14.7956	18.4395	-3.97451	-10.0682	1.23125	-740.174	-1799.47	260.631
205	-0.148893	0.0757634	-0.453143	-122.956	54.807	-29.0997	0.219653	-0.00810265	0.307888	20.1366	-72.8576	-43.1002	-0.222137	0.0785412	0.293569	-2.98595	50.9674	4.50275	0.00993218	-0.0175073	0.351426	39.1752	46.2747	-22.659	-0.139626	0.0510952	-0.453081	231.982	-37.2756	-2.10861	0.387393	0.241238	0.403926	-55.2255	-41.2267	20.7857	3.8746	9.52265	-1.30326	707.5	1814.35	-207.148	0.0156471	0.178107	-0.38634	-77.4531	-15.5688	18.1959	-3.99657	-10.1218	1.23902	-740.173	-1799.47	260.631
206	-0.152305	0.0769088	-0.453999	-105.982	24.9212	-28.2157	0.220243	-0.0102704	0.306605	19.4647	-72.5945	-43.0039	-0.222216	0.0800578	0.293703	-2.34074	50.7962	4.4614	0.0111048	-0.0161236	0.350745	39.5083	46.5653	-23.0108	-0.132947	0.0504837	-0.453144	216.145	-6.62404	-2.22508	0.385741	0.240004	0.404543	-55.6149	-41.5741	20.5819	3.89568	9.57673	-1.30944	707.499	1814.34	-207.147	0.0133229	0.177631	-0.385801	-78.5071	-16.3696	17.929	-4.01863	-10.1754	1.24679	-740.172	-1799.46	260.631
207	-0.15522	0.0773763	-0.454823	-90.0355	7.91648	-27.0435	0.220813	-0.0124301	0.305324	18.7881	-72.3188	-42.9028	-0.222276	0.0815693	0.293835	-1.69841	50.6253	4.41721	0.0122874	-0.0147315	0.350054	39.8487	46.8445	-23.3624	-0.126731	0.0505734	-0.453216	201.35	11.1787	-2.60338	0.384078	0.238759	0.405153	-56.0044	-41.9229	20.3753	3.91677	9.63081	-1.31561	707.498	1814.34	-207.147	0.010967	0.177131	-0.385271	-79.5748	-17.2025	17.6363	-4.04069	-10.2291	1.25455	-740.172	-1799.46	260.63
208	-0.157696	0.0774469	-0.455611	-76.4947	-2.39129	-25.8757	0.221363	-0.0145814	0.304047	18.1071	-72.0305	-42.7968	-0.222317	0.0830757	0.293966	-1.05891	50.4548	4.37023	0.0134804	-0.0133312	0.349352	40.1962	47.1122	-23.7139	-0.12092	0.0510843	-0.453299	188.975	22.3212	-2.94753	0.382403	0.237504	0.405757	-56.3939	-42.2731	20.1658	3.93786	9.68489	-1.32178	707.497	1814.34	-207.147	0.00857906	0.176605	-0.38475	-80.6567	-18.0723	17.3145	-4.06275	-10.2827	1.26232	-740.171	-1799.46	260.63
209	-0.159802	0.0772705	-0.456366	-65.1146	-8.98229	-24.7772	0.221893	-0.0167239	0.302773	17.422	-71.7295	-42.6862	-0.222339	0.084577	0.294096	-0.422168	50.2845	4.32051	0.0146837	-0.0119231	0.34864	40.5504	47.3682	-24.0651	-0.115444	0.0518676	-0.453391	178.775	29.788	-3.18934	0.380716	0.236239	0.406355	-56.7836	-42.6246	19.9535	3.95895	9.73897	-1.32796	707.497	1814.34	-207.147	0.00615867	0.176053	-0.384239	-81.7531	-18.9832	16.9604	-4.08481	-10.3363	1.27009	-740.171	-1799.46	260.63
210	-0.161595	0.0769333	-0.457089	-55.4521	-13.3606	-23.7535	0.222402	-0.0188572	0.301502	16.7332	-71.4156	-42.571	-0.222342	0.0860733	0.294224	0.211871	50.1147	4.26812	0.0158977	-0.0105076	0.347918	40.9109	47.6124	-24.416	-0.110245	0.0528386	-0.453488	170.308	35.0876	-3.3194	0.379018	0.234963	0.406947	-57.1734	-42.9775	19.7383	3.98004	9.79305	-1.33413	707.496	1814.34	-207.146	0.00370539	0.175473	-0.383739	-82.8641	-19.9395	16.57	-4.10688	-10.39	1.27786	-740.17	-1799.46	260.63
211	-0.163121	0.0764879	-0.457782	-47.1274	-16.3401	-22.7957	0.22289	-0.020981	0.300235	16.0411	-71.0889	-42.4513	-0.222327	0.0875645	0.29435	0.843264	49.9451	4.2131	0.0171226	-0.00908496	0.347185	41.2775	47.8448	-24.7665	-0.105278	0.0539459	-0.453588	163.193	39.0378	-3.34262	0.377308	0.233677	0.407532	-57.5634	-43.3317	19.5202	4.00112	9.84713	-1.34031	707.495	1814.34	-207.146	0.00121877	0.174864	-0.383252	-83.9897	-20.9455	16.1394	-4.12894	-10.4436	1.28563	-740.169	-1799.46	260.63
212	-0.164414	0.0759684	-0.458448	-39.8503	-18.3901	-21.8925	0.223358	-0.0230949	0.298972	15.3459	-70.7492	-42.3273	-0.222292	0.0890506	0.294475	1.47207	49.7759	4.1555	0.0183585	-0.00765557	0.346441	41.6497	48.0652	-25.1166	-0.100506	0.0551571	-0.453686	157.14	42.1127	-3.26595	0.375586	0.23238	0.40811	-57.9538	-43.6871	19.2992	4.02221	9.9012	-1.34648	707.494	1814.33	-207.146	-0.0013016	0.174224	-0.382778	-85.1291	-22.0055	15.6641	-4.151	-10.4972	1.2934	-740.169	-1799.46	260.629
213	-0.165504	0.075398	-0.459088	-33.4045	-19.7969	-21.0332	0.223805	-0.0251984	0.297712	14.648	-70.3966	-42.199	-0.222239	0.0905317	0.294598	2.09833	49.6071	4.09535	0.0196055	-0.00621979	0.345687	42.0273	48.2737	-25.4661	-0.0959021	0.0564506	-0.453781	151.931	44.6029	-3.0951	0.373853	0.231073	0.408682	-58.3446	-44.0439	19.0752	4.0433	9.95528	-1.35266	707.494	1814.33	-207.146	-0.00385612	0.173551	-0.382319	-86.2813	-23.1242	15.1393	-4.17306	-10.5509	1.30116	-740.168	-1799.45	260.629
214	-0.166412	0.0747929	-0.459703	-27.628	-20.7429	-20.209	0.224231	-0.0272913	0.296456	13.9478	-70.031	-42.0666	-0.222167	0.0920078	0.294719	2.7221	49.4385	4.03272	0.0208639	-0.00477797	0.344923	42.4099	48.4701	-25.815	-0.0914426	0.057812	-0.45387	147.403	46.6953	-2.83379	0.372108	0.229755	0.409248	-58.7358	-44.4018	18.8483	4.06439	10.0094	-1.35883	707.493	1814.33	-207.145	-0.00644516	0.172845	-0.381876	-87.4447	-24.306	14.5597	-4.19512	-10.6045	1.30893	-740.167	-1799.45	260.629
215	-0.167157	0.0741648	-0.460293	-22.3982	-21.349	-19.4123	0.224636	-0.029373	0.295205	13.2457	-69.6524	-41.9302	-0.222077	0.0934789	0.294838	3.34344	49.2703	3.96763	0.0221337	-0.00333048	0.344149	42.7971	48.6545	-26.1631	-0.0871095	0.0592315	-0.453949	143.431	48.5158	-2.48383	0.370352	0.228426	0.409806	-59.1277	-44.761	18.6183	4.08548	10.0634	-1.365	707.492	1814.33	-207.145	-0.00906902	0.172102	-0.381451	-88.617	-25.5558	13.9198	-4.21718	-10.6581	1.3167	-740.167	-1799.45	260.629
216	-0.167752	0.0735227	-0.46086	-17.6204	-21.698	-18.6369	0.225021	-0.0314433	0.293957	12.542	-69.2608	-41.7899	-0.221968	0.094945	0.294956	3.96239	49.1023	3.90014	0.0234152	-0.00187767	0.343364	43.1887	48.8268	-26.5103	-0.0828878	0.0607024	-0.454017	139.917	50.1518	-2.04534	0.368583	0.227086	0.410357	-59.5201	-45.1213	18.3853	4.10656	10.1175	-1.37118	707.492	1814.33	-207.145	-0.0117279	0.17132	-0.381047	-89.7949	-26.8782	13.2133	-4.23925	-10.7118	1.32447	-740.166	-1799.45	260.629
217	-0.168211	0.0728733	-0.461404	-13.2212	-21.8479	-17.8774	0.225384	-0.0335017	0.292713	11.8372	-68.8563	-41.6459	-0.221841	0.096406	0.295071	4.57899	48.9347	3.83028	0.0247083	-0.000419898	0.342568	43.5842	48.9871	-26.8566	-0.0787649	0.06222	-0.45407	136.783	51.6663	-1.51697	0.366804	0.225736	0.410902	-59.9134	-45.4829	18.1491	4.12765	10.1716	-1.37735	707.491	1814.33	-207.145	-0.014422	0.170499	-0.380664	-90.9745	-28.2782	12.4337	-4.26131	-10.7654	1.33224	-740.166	-1799.45	260.629
218	-0.168543	0.0722219	-0.461926	-9.142	-21.8406	-17.1294	0.225726	-0.0355479	0.291474	11.1315	-68.4388	-41.4983	-0.221695	0.0978621	0.295184	5.19329	48.7674	3.75808	0.0260134	0.00104247	0.341763	43.9834	49.1354	-27.2018	-0.0747306	0.0637816	-0.454107	133.967	53.1058	-0.896181	0.365012	0.224375	0.411439	-60.3075	-45.8456	17.9099	4.14874	10.2257	-1.38353	707.49	1814.32	-207.145	-0.0171511	0.169634	-0.380306	-92.1506	-29.7606	11.5738	-4.28337	-10.819	1.34001	-740.165	-1799.45	260.628
219	-0.168759	0.0715726	-0.462425	-5.33594	-21.7065	-16.3889	0.226048	-0.0375814	0.29024	10.4254	-68.0084	-41.3471	-0.221531	0.0993132	0.295295	5.80534	48.6003	3.6836	0.0273303	0.00250908	0.340947	44.3859	49.2717	-27.5457	-0.0707762	0.0653854	-0.454123	131.413	54.5053	-0.179458	0.363208	0.223003	0.411969	-60.7026	-46.2095	17.6675	4.16983	10.2798	-1.3897	707.49	1814.32	-207.144	-0.0199152	0.168724	-0.379975	-93.3166	-31.3297	10.6262	-4.30543	-10.8727	1.34777	-740.165	-1799.44	260.628
220	-0.168864	0.0709289	-0.462903	-1.76486	-21.4684	-15.6523	0.226348	-0.0396019	0.289009	9.71929	-67.5652	-41.1926	-0.221349	0.100759	0.295403	6.41517	48.4336	3.60686	0.0286594	0.00397957	0.340121	44.7915	49.3961	-27.8882	-0.0668946	0.0670307	-0.454116	129.077	55.8916	0.637474	0.361393	0.22162	0.412492	-61.0987	-46.5746	17.4218	4.19091	10.3338	-1.39588	707.489	1814.32	-207.144	-0.0227138	0.167765	-0.379674	-94.4647	-32.9897	9.58317	-4.32749	-10.9263	1.35554	-740.164	-1799.44	260.628
221	-0.168866	0.0702937	-0.463358	1.6027	-21.1432	-14.9166	0.226627	-0.041609	0.287784	9.0135	-67.1093	-41.0349	-0.221149	0.1022	0.29551	7.02282	48.2671	3.52791	0.0300005	0.00545359	0.339284	45.1997	49.5086	-28.2292	-0.0630798	0.0687173	-0.454084	126.918	57.2854	1.55938	0.359566	0.220227	0.413008	-61.4961	-46.9409	17.1728	4.212	10.3879	-1.40205	707.488	1814.32	-207.144	-0.0255462	0.166756	-0.379405	-95.5855	-34.7441	8.43667	-4.34955	-10.9799	1.36331	-740.163	-1799.44	260.628
222	-0.16877	0.0696693	-0.463792	4.79293	-20.744	-14.1787	0.226885	-0.0436024	0.286563	8.30843	-66.6406	-40.8741	-0.22093	0.103637	0.295614	7.62834	48.1009	3.44678	0.0313539	0.00693079	0.338438	45.6103	49.6094	-28.5685	-0.0593273	0.0704458	-0.454022	124.898	58.702	2.59124	0.357727	0.218822	0.413516	-61.8947	-47.3084	16.9205	4.23309	10.442	-1.40822	707.488	1814.32	-207.144	-0.0284115	0.165693	-0.379172	-96.6677	-36.5954	7.17878	-4.37162	-11.0336	1.37108	-740.163	-1799.44	260.628
223	-0.168582	0.0690577	-0.464204	7.82789	-20.2807	-13.4358	0.227122	-0.0455815	0.285347	7.60444	-66.1594	-40.7104	-0.220694	0.105068	0.295715	8.23176	47.9349	3.3635	0.0327195	0.00841082	0.337581	46.0229	49.6985	-28.9059	-0.0556333	0.072217	-0.453928	122.981	60.1525	3.73789	0.355876	0.217406	0.414017	-62.2948	-47.677	16.6648	4.25418	10.4961	-1.4144	707.487	1814.32	-207.143	-0.0313083	0.164574	-0.378978	-97.6982	-38.545	5.80188	-4.39368	-11.0872	1.37885	-740.162	-1799.44	260.628
224	-0.168305	0.0684609	-0.464593	10.7264	-19.7606	-12.6851	0.227338	-0.0475462	0.284136	6.90193	-65.6656	-40.5439	-0.22044	0.106494	0.295814	8.83312	47.7692	3.27811	0.0340974	0.00989334	0.336715	46.4374	49.7761	-29.2413	-0.0519953	0.0740321	-0.453798	121.135	61.6442	5.0036	0.354014	0.21598	0.41451	-62.6965	-48.0468	16.4055	4.27526	10.5501	-1.42057	707.487	1814.31	-207.143	-0.0342349	0.163394	-0.378827	-98.6622	-40.5923	4.29896	-4.41574	-11.1409	1.38662	-740.162	-1799.44	260.627
225	-0.167943	0.0678803	-0.46496	13.5044	-19.1895	-11.9242	0.227534	-0.0494959	0.28293	6.20124	-65.1596	-40.3746	-0.220167	0.107916	0.295911	9.43245	47.6037	3.19065	0.0354877	0.011378	0.335838	46.8534	49.8423	-29.5744	-0.0484117	0.0758923	-0.453629	119.327	63.1802	6.39158	0.352139	0.214542	0.414995	-63.0999	-48.4179	16.1427	4.29635	10.6042	-1.42675	707.486	1814.31	-207.143	-0.037189	0.162153	-0.378723	-99.5431	-42.7349	2.66416	-4.4378	-11.1945	1.39438	-740.161	-1799.44	260.627
226	-0.167501	0.0673174	-0.465304	16.1762	-18.5717	-11.1501	0.227708	-0.0514304	0.28173	5.50276	-64.6413	-40.2029	-0.219877	0.109332	0.296004	10.0298	47.4384	3.10115	0.0368905	0.0128645	0.334952	47.2706	49.8972	-29.9051	-0.0448819	0.0777989	-0.453416	117.524	64.7595	7.9034	0.350252	0.213094	0.415472	-63.5051	-48.7901	15.8762	4.31744	10.6583	-1.43292	707.485	1814.31	-207.143	-0.0401679	0.160846	-0.37867	-100.323	-44.9676	0.893212	-4.45986	-11.2481	1.40215	-740.161	-1799.44	260.627
227	-0.16698	0.0667736	-0.465624	18.7538	-17.9103	-10.3603	0.227862	-0.0533492	0.280534	4.80682	-64.111	-40.0288	-0.219569	0.110743	0.296096	10.6252	47.2734	3.00966	0.0383057	0.0143524	0.334055	47.6888	49.9411	-30.2332	-0.0414061	0.0797531	-0.453156	115.696	66.3771	9.53835	0.348353	0.211634	0.415941	-63.9123	-49.1636	15.6059	4.33853	10.7124	-1.4391	707.485	1814.31	-207.143	-0.0431683	0.159471	-0.378671	-100.982	-47.2822	-1.01591	-4.48192	-11.3018	1.40992	-740.16	-1799.43	260.627
228	-0.166384	0.0662501	-0.465921	21.2483	-17.2073	-9.55178	0.227995	-0.0552521	0.279343	4.1138	-63.5687	-39.8523	-0.219244	0.11215	0.296184	11.2186	47.1085	2.9162	0.0397334	0.0158415	0.333149	48.1078	49.9741	-30.5585	-0.0379855	0.0817561	-0.452846	113.811	68.0238	11.2928	0.346442	0.210163	0.416402	-64.3216	-49.5384	15.3318	4.35961	10.7665	-1.44527	707.484	1814.31	-207.142	-0.0461864	0.158027	-0.378732	-101.503	-49.6672	-3.06238	-4.50398	-11.3554	1.41769	-740.16	-1799.43	260.627
