#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4
326	-0.167615	-0.370495	-0.165927	-30.0485	-4.1174	-25.6043	-0.00216146	0.0587134	5.62613e-05	1.71675	-118.067	-3.27575	-0.0320356	-0.174875	0.00511953	57.0217	72.8195	70.4315	0.0506356	0.39135	0.0658518	-22.3483	16.6576	-18.9292	0.151177	0.0953075	0.0948998	-6.34177	32.7077	-22.6222
327	-0.168507	-0.370612	-0.166686	-29.7964	-3.68189	-25.3174	-0.00210046	0.0551909	-3.43585e-05	2.37431	-118.295	-2.80521	-0.030335	-0.172696	0.00721681	57.0866	73.4365	70.2952	0.04997	0.391836	0.065287	-22.3135	16.0002	-18.9704	0.150973	0.0962799	0.0942168	-7.35097	32.5404	-23.2022
328	-0.169392	-0.370715	-0.167437	-29.5476	-3.25321	-25.0354	-0.00202002	0.0516614	-0.000110986	3.02132	-118.537	-2.33677	-0.0286324	-0.170497	0.00931	57.1584	74.0943	70.157	0.0493055	0.392304	0.0647209	-22.2761	15.3465	-19.0096	0.150739	0.0972471	0.0935167	-8.35603	32.3496	-23.7752
329	-0.170269	-0.370806	-0.168179	-29.3019	-2.83098	-24.7581	-0.00192047	0.0481244	-0.000173675	3.65707	-118.796	-1.86987	-0.0269276	-0.168278	0.011399	57.2371	74.7948	70.0154	0.0486421	0.392751	0.0641538	-22.236	14.6962	-19.0466	0.150475	0.0982081	0.0927996	-9.35622	32.1357	-24.3409
330	-0.171138	-0.370884	-0.168913	-29.0592	-2.41486	-24.4851	-0.00180213	0.0445795	-0.000222462	4.2809	-119.073	-1.40378	-0.0252203	-0.166038	0.0134838	57.3225	75.5403	69.8692	0.04798	0.39318	0.0635855	-22.1934	14.0491	-19.0817	0.150181	0.0991625	0.0920657	-10.3508	31.899	-24.8986
331	-0.172001	-0.37095	-0.169638	-28.8192	-2.00452	-24.2164	-0.00166539	0.0410259	-0.000257357	4.8922	-119.374	-0.937547	-0.0235104	-0.163775	0.015564	57.4144	76.3332	69.7168	0.0473191	0.393589	0.0630163	-22.1483	13.4049	-19.1149	0.149858	0.10011	0.0913154	-11.3391	31.6401	-25.448
332	-0.172856	-0.371003	-0.170356	-28.5818	-1.59966	-23.9516	-0.00151063	0.0374631	-0.000278339	5.49041	-119.7	-0.470025	-0.0217976	-0.161487	0.0176397	57.5126	77.1764	69.5563	0.0466597	0.393979	0.0624461	-22.1008	12.7636	-19.1462	0.149505	0.101048	0.0905488	-12.3204	31.3593	-25.9884
333	-0.173705	-0.371045	-0.171066	-28.3469	-1.19999	-23.6906	-0.00133823	0.03389	-0.000285349	6.07506	-120.055	0.00023294	-0.0200818	-0.159173	0.0197104	57.6169	78.073	69.3858	0.0460017	0.39435	0.0618749	-22.0509	12.1249	-19.1758	0.149123	0.101979	0.0897663	-13.2941	31.0574	-26.5196
334	-0.174546	-0.371075	-0.171769	-28.1143	-0.805241	-23.4332	-0.00114862	0.0303059	-0.00027828	6.64575	-120.445	0.47499	-0.0183629	-0.156832	0.0217758	57.727	79.0266	69.203	0.0453452	0.394702	0.061303	-21.9987	11.4887	-19.2037	0.148713	0.1029	0.088968	-14.2596	30.7347	-27.041
335	-0.175381	-0.371093	-0.172463	-27.8839	-0.415163	-23.1793	-0.000942203	0.0267096	-0.000256967	7.20216	-120.872	0.956398	-0.0166405	-0.154462	0.0238356	57.8425	80.0411	69.0051	0.0446903	0.395035	0.0607302	-21.9443	10.8547	-19.2299	0.148273	0.103811	0.0881544	-15.2164	30.3919	-27.5523
336	-0.176209	-0.3711	-0.17315	-27.6556	-0.0295177	-22.9286	-0.00071942	0.0230999	-0.000221175	7.74413	-121.344	1.44707	-0.0149147	-0.15206	0.0258892	57.9631	81.121	68.7892	0.0440371	0.395349	0.0601566	-21.8876	10.2227	-19.2545	0.147806	0.104711	0.0873256	-16.164	30.0295	-28.0531
337	-0.177029	-0.371095	-0.17383	-27.4292	0.351918	-22.681	-0.000480699	0.0194755	-0.00017058	8.27159	-121.864	1.95019	-0.0131852	-0.149625	0.0279361	58.0882	82.2714	68.5514	0.0433855	0.395644	0.0595824	-21.8288	9.59269	-19.2776	0.14731	0.105601	0.0864822	-17.1018	29.6482	-28.543
338	-0.177844	-0.371079	-0.174502	-27.2046	0.729356	-22.4363	-0.000226471	0.0158347	-0.000104757	8.78468	-122.44	2.4696	-0.0114518	-0.147155	0.0299755	58.2173	83.4978	68.2875	0.0427358	0.395921	0.0590074	-21.7678	8.96439	-19.2991	0.146786	0.106478	0.0856242	-18.0295	29.2486	-29.0217
339	-0.178651	-0.371051	-0.175168	-26.9817	1.10299	-22.1943	4.28401e-05	0.0121759	-2.31527e-05	9.28373	-123.078	3.00996	-0.00971464	-0.144647	0.0320066	58.3495	84.8065	67.9924	0.0420879	0.396178	0.0584319	-21.7048	8.33766	-19.3193	0.146235	0.107344	0.0847522	-18.9467	28.8312	-29.4887
340	-0.179452	-0.371013	-0.175826	-26.7603	1.47302	-21.955	0.000326824	0.00849702	7.49392e-05	9.76933	-123.787	3.57695	-0.00797345	-0.142099	0.0340283	58.4838	86.2046	67.66	0.0414419	0.396418	0.0578558	-21.6398	7.71234	-19.338	0.145657	0.108197	0.0838664	-19.853	28.3968	-29.944
341	-0.180247	-0.370964	-0.176476	-26.5404	1.8396	-21.7182	0.000625091	0.00479587	0.000190412	10.2424	-124.574	4.17747	-0.00622825	-0.139507	0.0360395	58.619	87.7001	67.2831	0.0407979	0.396638	0.0572791	-21.5728	7.08828	-19.3553	0.145052	0.109037	0.0829673	-20.7482	27.9459	-30.387
342	-0.181034	-0.370903	-0.17712	-26.3219	2.20292	-21.4838	0.000937287	0.00106996	0.000324386	10.7042	-125.449	4.81995	-0.00447903	-0.136869	0.0380387	58.7535	89.3018	66.8528	0.040156	0.39684	0.056702	-21.5038	6.46532	-19.3713	0.14442	0.109863	0.0820551	-21.632	27.4791	-30.8177
343	-0.181816	-0.370832	-0.177757	-26.1046	2.56313	-21.2515	0.0012631	-0.00268347	0.000478261	11.1565	-126.423	5.51469	-0.00272583	-0.134182	0.0400242	58.8851	91.0197	66.3584	0.0395161	0.397024	0.0561244	-21.4329	5.84332	-19.386	0.143762	0.110675	0.0811303	-22.5042	26.997	-31.2356
344	-0.18259	-0.370751	-0.178387	-25.8884	2.92037	-21.0213	0.00160229	-0.00646755	0.000653776	11.6018	-127.508	6.2744	-0.000968783	-0.131442	0.0419938	59.0113	92.8649	65.787	0.0388783	0.397189	0.0555463	-21.3601	5.22212	-19.3994	0.143079	0.111472	0.0801932	-23.3647	26.5002	-31.6406
345	-0.183359	-0.370658	-0.17901	-25.6732	3.2748	-20.7931	0.00195468	-0.0102858	0.000853095	12.0434	-128.715	7.11472	0.000791902	-0.128645	0.043945	59.1286	94.8496	65.1225	0.0382427	0.397335	0.0549679	-21.2855	4.60158	-19.4117	0.14237	0.112254	0.0792442	-24.2134	25.9892	-32.0325
346	-0.184121	-0.370555	-0.179627	-25.4589	3.62653	-20.5667	0.00232023	-0.014142	0.0010789	12.4856	-130.06	8.05507	0.0025559	-0.125787	0.0458748	59.2325	96.9871	64.3453	0.0376094	0.397463	0.0543892	-21.209	3.98157	-19.4227	0.141635	0.113021	0.0782838	-25.0502	25.4645	-32.411
347	-0.184877	-0.370442	-0.180236	-25.2454	3.9757	-20.342	0.00269904	-0.0180405	0.00133451	12.9341	-131.556	9.1196	0.00432272	-0.122862	0.0477794	59.3174	99.292	63.4308	0.0369784	0.397572	0.0538101	-21.1308	3.36192	-19.4325	0.140876	0.113772	0.0773123	-25.8753	24.9266	-32.7759
348	-0.185626	-0.370318	-0.180839	-25.0327	4.32243	-20.1189	0.0030914	-0.021986	0.00162407	13.3965	-133.22	10.3384	0.0060917	-0.119866	0.0496544	59.3755	101.779	62.3486	0.0363498	0.397663	0.0532308	-21.0508	2.74251	-19.4412	0.140093	0.114507	0.0763301	-26.6885	24.3759	-33.1269
349	-0.186369	-0.370185	-0.181436	-24.8205	4.66682	-19.8973	0.00349788	-0.0259839	0.00195272	13.8827	-135.067	11.7493	0.00786189	-0.116792	0.0514941	59.3971	104.465	61.0607	0.0357236	0.397736	0.0526512	-20.9691	2.1232	-19.4487	0.139286	0.115225	0.0753376	-27.4902	23.8127	-33.464
350	-0.187106	-0.37004	-0.182025	-24.6089	5.00899	-19.677	0.00391935	-0.0300397	0.00232685	14.4058	-137.112	13.3994	0.00963202	-0.113636	0.0532919	59.3691	107.362	59.5196	0.0350998	0.39779	0.0520714	-20.8857	1.50383	-19.4552	0.138454	0.115926	0.0743353	-28.2804	23.2374	-33.7868
351	-0.187836	-0.369886	-0.182609	-24.3976	5.34902	-19.458	0.00435718	-0.0341596	0.00275445	14.9832	-139.365	15.3477	0.0114004	-0.11039	0.0550392	59.2744	110.481	57.666	0.0344785	0.397825	0.0514914	-20.8006	0.884277	-19.4605	0.1376	0.11661	0.0733237	-29.0593	22.6503	-34.0952
352	-0.18856	-0.369721	-0.183185	-24.1867	5.687	-19.24	0.0048133	-0.0383498	0.00324546	15.6372	-141.83	17.6674	0.0131646	-0.107048	0.0567257	59.0907	113.828	55.4265	0.0338598	0.397843	0.0509113	-20.7138	0.264383	-19.4648	0.136722	0.117276	0.072303	-29.8274	22.0513	-34.389
353	-0.189278	-0.369547	-0.183756	-23.976	6.02302	-19.0231	0.00529041	-0.0426165	0.00381223	16.3972	-144.501	20.4481	0.0149218	-0.103602	0.0583386	58.7892	117.393	52.711	0.0332437	0.397841	0.0503311	-20.6254	-0.355996	-19.468	0.135822	0.117925	0.0712738	-30.585	21.4407	-34.668
354	-0.189989	-0.369362	-0.184319	-23.7653	6.35715	-18.807	0.0057922	-0.0469656	0.00447007	17.3004	-147.348	23.797	0.0166677	-0.100048	0.0598621	58.3329	121.149	49.4121	0.0326303	0.397821	0.0497508	-20.5354	-0.97701	-19.4701	0.134899	0.118554	0.0702365	-31.3325	20.8183	-34.9319
355	-0.190694	-0.369168	-0.184877	-23.5547	6.68944	-18.5917	0.00632361	-0.0514014	0.0052377	18.3928	-150.309	27.8367	0.0183971	-0.0963791	0.0612771	57.6762	125.034	45.4069	0.0320196	0.397783	0.0491704	-20.4438	-1.59882	-19.4713	0.133954	0.119166	0.0691915	-32.0705	20.1839	-35.1806
356	-0.191393	-0.368964	-0.185428	-23.344	7.01993	-18.377	0.00689107	-0.055926	0.00613765	19.729	-153.275	32.6968	0.0201034	-0.0925939	0.0625606	56.7652	128.939	40.5655	0.0314116	0.397726	0.0485901	-20.3506	-2.22159	-19.4713	0.132987	0.119758	0.0681394	-32.7996	19.5373	-35.4139
357	-0.192086	-0.36875	-0.185972	-23.1331	7.34866	-18.1627	0.00750272	-0.0605368	0.00719618	21.3675	-156.068	38.4946	0.021778	-0.0886942	0.0636858	55.5421	132.687	34.7702	0.0308064	0.39765	0.0480097	-20.2559	-2.84548	-19.4704	0.131999	0.12033	0.0670806	-33.5206	18.878	-35.6317
358	-0.192772	-0.368526	-0.18651	-22.9219	7.67563	-17.9488	0.00816839	-0.0652253	0.00844246	23.3619	-158.433	45.3002	0.0234108	-0.0846882	0.0646231	53.9539	136.023	27.9509	0.0302041	0.397556	0.0474294	-20.1596	-3.47069	-19.4685	0.130989	0.120883	0.0660155	-34.2343	18.2053	-35.8338
359	-0.193452	-0.368292	-0.187042	-22.7104	8.00082	-17.7352	0.00889925	-0.0699739	0.00990642	25.7438	-160.041	53.0846	0.0249904	-0.0805929	0.0653421	51.9702	138.619	20.1363	0.0296047	0.397444	0.0468491	-20.0618	-4.09741	-19.4655	0.129958	0.121415	0.0649446	-34.9417	17.5185	-36.0202
360	-0.194126	-0.368049	-0.187568	-22.4985	8.32418	-17.5216	0.00970679	-0.0747546	0.0116149	28.5003	-160.532	61.6652	0.026505	-0.0764358	0.0658154	49.6046	140.117	11.5091	0.0290082	0.397312	0.046269	-19.9624	-4.72583	-19.4617	0.128906	0.121927	0.0638684	-35.6439	16.8167	-36.191
361	-0.194794	-0.367796	-0.188087	-22.2862	8.64564	-17.3081	0.0106012	-0.0795294	0.0135868	31.5551	-159.605	70.6785	0.0279444	-0.0722542	0.0660237	46.9347	140.217	2.43284	0.0284147	0.397162	0.045689	-19.8616	-5.35615	-19.4569	0.127833	0.122418	0.0627873	-36.342	16.0988	-36.3464
362	-0.195455	-0.367533	-0.188599	-22.0735	8.96509	-17.0945	0.0115895	-0.0842535	0.0158275	34.7674	-157.123	79.619	0.0293013	-0.0680924	0.065961	44.1026	138.783	-6.58659	0.0278242	0.396993	0.0451091	-19.7593	-5.98859	-19.4512	0.12674	0.122887	0.0617018	-37.0372	15.3638	-36.4868
363	-0.19611	-0.367261	-0.189106	-21.8603	9.28241	-16.8808	0.0126736	-0.0888814	0.018327	37.958	-153.184	87.9516	0.0305736	-0.0639953	0.065637	41.2883	135.915	-15.0136	0.0272368	0.396805	0.0445295	-19.6555	-6.62333	-19.4447	0.125626	0.123333	0.0606124	-37.7306	14.6106	-36.6125
364	-0.196758	-0.36698	-0.189606	-21.6468	9.59747	-16.6669	0.0138503	-0.0933738	0.0210602	40.9557	-148.104	95.25	0.0317645	-0.0600014	0.0650762	38.6644	131.929	-22.4213	0.0266525	0.396598	0.04395	-19.5503	-7.26057	-19.4375	0.124491	0.123757	0.0595194	-38.4231	13.8382	-36.7243
365	-0.1974	-0.366689	-0.190099	-21.433	9.91014	-16.4529	0.0151119	-0.0977031	0.0239925	43.6371	-142.311	101.286	0.0328817	-0.0561376	0.0643129	36.3553	127.256	-28.5808	0.0260714	0.396372	0.0433707	-19.4436	-7.90048	-19.4296	0.123335	0.124158	0.0584233	-39.1157	13.0455	-36.8228
