#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6
233	-0.141818	-0.182303	-0.110655	125.725	-22.161	19.6219	-0.185908	-0.1405	-0.0686989	73.5888	-146.353	-85.2992	-0.172964	-0.135923	-0.0140486	-41.766	160.272	8.34548	0.593688	0.232218	0.0941633	-17.7866	-17.723	-29.4685	0.719507	0.220731	0.276014	24.3858	-50.4744	39.2694	-0.50115	0.0653636	-0.103539	-109.295	90.0142	2.4355	-0.311355	-0.0595878	-0.0732363	-54.852	-13.5751	45.0954
234	-0.138141	-0.182895	-0.109991	120.919	-17.528	24.9137	-0.183653	-0.144878	-0.0711578	77.6584	-147.262	-79.8838	-0.174241	-0.131169	-0.0139667	-43.7826	158.467	-2.65034	0.593161	0.231688	0.0932919	-17.6021	-17.8212	-29.0059	0.720227	0.219227	0.277177	23.9313	-50.4814	38.7343	-0.504394	0.0680377	-0.103464	-108.339	89.418	2.5785	-0.312959	-0.0600107	-0.0718888	-52.785	-14.7932	45.3135
235	-0.134616	-0.183347	-0.10917	115.509	-12.8272	30.1704	-0.181279	-0.14927	-0.0734738	81.6441	-147.362	-75.749	-0.175566	-0.126485	-0.0141932	-45.049	155.705	-12.3096	0.592639	0.231156	0.0924341	-17.4256	-17.9211	-28.5537	0.720933	0.217722	0.278324	23.4845	-50.4866	38.2096	-0.507609	0.0706942	-0.103385	-107.409	88.8351	2.71906	-0.314502	-0.060469	-0.0705352	-50.7542	-15.9431	45.5132
236	-0.131262	-0.183659	-0.108193	109.406	-8.09302	35.4111	-0.178784	-0.153659	-0.0756871	85.812	-147.072	-72.9915	-0.176921	-0.121892	-0.0146865	-45.7525	152.44	-20.5594	0.592122	0.23062	0.0915896	-17.2567	-18.0226	-28.1116	0.721627	0.216217	0.279455	23.045	-50.4903	37.6947	-0.510797	0.0733335	-0.103302	-106.504	88.265	2.85725	-0.315985	-0.0609605	-0.0691758	-48.7494	-17.0271	45.6993
237	-0.128102	-0.18383	-0.107059	102.494	-3.3691	40.647	-0.176159	-0.158037	-0.0778378	90.4509	-146.681	-71.5197	-0.17829	-0.1174	-0.0154058	-46.0777	149.008	-27.5056	0.59161	0.230081	0.0907582	-17.0952	-18.1256	-27.679	0.722307	0.214712	0.280571	22.6126	-50.4925	37.1893	-0.513958	0.0759561	-0.103215	-105.624	87.7075	2.99309	-0.317408	-0.0614834	-0.067811	-46.7613	-18.0476	45.875
238	-0.125162	-0.18386	-0.10577	94.6277	1.28518	45.8787	-0.173385	-0.162403	-0.0799616	95.8485	-146.339	-71.1533	-0.179665	-0.113009	-0.016315	-46.1743	145.621	-33.3313	0.591103	0.229539	0.0899395	-16.9407	-18.23	-27.2556	0.722975	0.213207	0.281672	22.1869	-50.4932	36.6929	-0.517094	0.0785621	-0.103124	-104.766	87.1623	3.12662	-0.318772	-0.0620358	-0.0664412	-44.7818	-19.0062	46.042
239	-0.122472	-0.183755	-0.104324	85.6137	5.78452	51.0907	-0.170435	-0.166761	-0.0820884	102.297	-146.074	-71.6831	-0.181041	-0.108717	-0.0173836	-46.1514	142.393	-38.2307	0.5906	0.228994	0.0891333	-16.793	-18.3357	-26.8411	0.72363	0.211702	0.282758	21.7677	-50.4927	36.2052	-0.520204	0.0811522	-0.103029	-103.931	86.6291	3.25783	-0.320078	-0.0626158	-0.0650664	-42.8035	-19.9041	46.2012
240	-0.120072	-0.183518	-0.102725	75.201	10	56.2404	-0.167273	-0.171111	-0.0842416	110.115	-145.804	-72.8919	-0.182416	-0.104519	-0.0185866	-46.0828	139.372	-42.3785	0.590102	0.228446	0.0883394	-16.6518	-18.4427	-26.435	0.724273	0.210197	0.28383	21.3547	-50.4909	35.7258	-0.52329	0.0837264	-0.10293	-103.116	86.1076	3.38674	-0.321324	-0.0632217	-0.0636871	-40.8202	-20.7419	46.3524
241	-0.118007	-0.183163	-0.100973	63.0609	13.729	61.2385	-0.163853	-0.175451	-0.086438	119.674	-145.337	-74.5442	-0.183788	-0.100407	-0.0199039	-46.0169	136.569	-45.92	0.589607	0.227895	0.0875574	-16.5168	-18.5508	-26.037	0.724903	0.208692	0.284888	20.9477	-50.488	35.2544	-0.526351	0.0862854	-0.102827	-102.322	85.5975	3.51334	-0.322511	-0.0638517	-0.0623033	-38.8265	-21.5197	46.495
242	-0.116334	-0.182708	-0.0990773	48.7667	16.6429	65.9111	-0.160117	-0.17977	-0.0886868	131.423	-144.332	-76.3496	-0.185159	-0.0963754	-0.0213191	-45.9839	133.972	-48.9708	0.589117	0.22734	0.0867871	-16.3877	-18.6601	-25.6468	0.725521	0.207188	0.285932	20.5463	-50.4839	34.7906	-0.529389	0.0888292	-0.10272	-101.547	85.0985	3.63763	-0.323638	-0.0645039	-0.0609155	-36.818	-22.2374	46.628
243	-0.115126	-0.182185	-0.0970507	31.7846	18.1956	69.9296	-0.155991	-0.184044	-0.0909867	145.911	-142.222	-77.8875	-0.18653	-0.0924185	-0.0228192	-46.0017	131.56	-51.6214	0.58863	0.226783	0.0860284	-16.2645	-18.7703	-25.2642	0.726128	0.205683	0.286962	20.1504	-50.4788	34.3342	-0.532405	0.0913584	-0.10261	-100.789	84.6105	3.75963	-0.324706	-0.0651767	-0.0595238	-34.7909	-22.8943	46.7496
244	-0.114472	-0.181646	-0.0949213	11.5102	17.4669	72.68	-0.151385	-0.188228	-0.0933203	163.749	-138.061	-78.4722	-0.187902	-0.0885312	-0.0243931	-46.0807	129.305	-53.9416	0.588147	0.226222	0.085281	-16.1468	-18.8815	-24.8887	0.726723	0.204178	0.287979	19.7598	-50.4728	33.8849	-0.535398	0.0938732	-0.102496	-100.049	84.133	3.87934	-0.325712	-0.0658681	-0.0581287	-32.7422	-23.4898	46.8582
245	-0.114478	-0.181182	-0.0927421	-12.5344	12.9147	73.0304	-0.146192	-0.192238	-0.0956431	185.417	-130.278	-76.9158	-0.189278	-0.084709	-0.026032	-46.2267	127.18	-55.9852	0.587668	0.225657	0.0845447	-16.0344	-18.9936	-24.5202	0.727306	0.202674	0.288982	19.3743	-50.4658	33.4424	-0.538369	0.0963739	-0.102379	-99.3262	83.6658	3.99678	-0.326657	-0.0665764	-0.0567306	-30.6695	-24.0232	46.9516
246	-0.115254	-0.180939	-0.0906119	-40.0563	2.10074	68.9951	-0.140297	-0.195933	-0.0978635	210.622	-116.408	-71.1892	-0.190659	-0.0809486	-0.0277282	-46.4431	125.157	-57.7935	0.587191	0.225089	0.0838192	-15.9272	-19.1066	-24.1585	0.727878	0.20117	0.289972	18.9936	-50.4579	33.0065	-0.541319	0.0988609	-0.102258	-98.6186	83.2087	4.112	-0.32754	-0.0672996	-0.05533	-28.5708	-24.4939	47.0275
247	-0.116873	-0.181152	-0.088704	-68.3927	-18.1244	57.5881	-0.133628	-0.199083	-0.0998139	236.704	-93.274	-58.2723	-0.192047	-0.0772474	-0.0294752	-46.7335	123.208	-59.3977	0.586718	0.224518	0.0831045	-15.8249	-19.2203	-23.8031	0.728438	0.199666	0.29095	18.6177	-50.4492	32.5769	-0.544248	0.101334	-0.102134	-97.9261	82.7614	4.22501	-0.32836	-0.0680359	-0.0539274	-26.4447	-24.9019	47.0832
248	-0.119262	-0.182134	-0.0872827	-90.2075	-49.4746	36.1026	-0.126255	-0.20138	-0.101235	256.331	-59.1411	-35.4325	-0.193445	-0.0736033	-0.0312673	-47.1037	121.315	-60.8212	0.586248	0.223943	0.0824002	-15.7273	-19.3348	-23.4541	0.728988	0.198163	0.291914	18.2463	-50.4397	32.1534	-0.547157	0.103795	-0.102006	-97.2479	82.3234	4.33585	-0.329116	-0.0687834	-0.0525235	-24.2906	-25.2477	47.1158
249	-0.122068	-0.184169	-0.0866396	-94.8804	-87.3542	6.23593	-0.118529	-0.202542	-0.10184	258.89	-18.591	-4.34676	-0.194856	-0.0700151	-0.0330993	-47.562	119.463	-62.0803	0.585781	0.223365	0.0817062	-15.6343	-19.45	-23.111	0.729526	0.196659	0.292867	17.8793	-50.4295	31.7358	-0.550046	0.106242	-0.101875	-96.5833	81.8945	4.44454	-0.329808	-0.0695404	-0.051119	-22.1092	-25.5325	47.1218
250	-0.124695	-0.18729	-0.0869115	-78.6556	-120.387	-23.6657	-0.111044	-0.202541	-0.101495	240.636	17.0031	26.6538	-0.196282	-0.0664814	-0.0349665	-48.1156	117.651	-63.1866	0.585316	0.222784	0.0810224	-15.5457	-19.5659	-22.7738	0.730053	0.195156	0.293806	17.5165	-50.4186	31.3239	-0.552915	0.108677	-0.101741	-95.9319	81.4742	4.55103	-0.330434	-0.0703049	-0.0497147	-19.9033	-25.7574	47.0974
251	-0.126627	-0.191211	-0.0879678	-50.145	-140.549	-45.6329	-0.104313	-0.201664	-0.100334	210.184	39.6147	49.6126	-0.197725	-0.0630011	-0.0368646	-48.7648	115.884	-64.1492	0.584854	0.222199	0.0803486	-15.4615	-19.6825	-22.4422	0.73057	0.193654	0.294734	17.1578	-50.407	30.9175	-0.555764	0.111099	-0.101604	-95.293	81.0624	4.65528	-0.330994	-0.0710752	-0.0483117	-17.6778	-25.9225	47.039
252	-0.127668	-0.195544	-0.0895362	-20.1709	-148.626	-58.2748	-0.0985299	-0.200305	-0.0986338	178.356	50.0235	63.1508	-0.19919	-0.0595728	-0.0387893	-49.5018	114.165	-64.9771	0.584394	0.221611	0.0796845	-15.3813	-19.7998	-22.116	0.731076	0.192151	0.295649	16.8031	-50.3948	30.5163	-0.558595	0.113509	-0.101464	-94.6663	80.6587	4.75724	-0.331488	-0.0718496	-0.046911	-15.4387	-26.0268	46.9436
253	-0.127868	-0.199993	-0.0913725	5.93178	-149.007	-64.0792	-0.0936418	-0.198761	-0.0966399	150.479	52.6219	69.7673	-0.200677	-0.056195	-0.0407368	-50.3142	112.491	-65.679	0.583937	0.221019	0.0790301	-15.3052	-19.9177	-21.7952	0.731572	0.19065	0.296553	16.4521	-50.382	30.1202	-0.561408	0.115907	-0.10132	-94.0514	80.2631	4.85688	-0.331915	-0.0726262	-0.0455136	-13.1921	-26.0692	46.8089
254	-0.127363	-0.204386	-0.0933143	27.1136	-145.32	-65.7227	-0.0895097	-0.19721	-0.0945173	127.595	51.0414	72.1488	-0.20219	-0.0528665	-0.0427034	-51.1885	110.856	-66.2633	0.583482	0.220423	0.0783852	-15.233	-20.0361	-21.4794	0.732057	0.189148	0.297445	16.1048	-50.3687	29.7291	-0.564202	0.118294	-0.101174	-93.4477	79.8753	4.9542	-0.332274	-0.073403	-0.044121	-10.9439	-26.0483	46.6333
255	-0.126294	-0.208636	-0.0952668	43.9496	-139.707	-65.0089	-0.0859917	-0.195739	-0.0923632	109.121	47.4327	72.1078	-0.203729	-0.0495862	-0.0446858	-52.1124	109.253	-66.7377	0.583029	0.219824	0.0777496	-15.1647	-20.1552	-21.1686	0.732532	0.187647	0.298325	15.761	-50.3548	29.3427	-0.566979	0.120669	-0.101025	-92.855	79.4952	5.04919	-0.332567	-0.0741783	-0.0427341	-8.69938	-25.9637	46.4155
256	-0.124778	-0.212706	-0.0971767	57.3293	-133.299	-62.9966	-0.0829698	-0.194391	-0.0902323	94.1612	42.9319	70.7104	-0.205297	-0.0463534	-0.0466808	-53.0746	107.675	-67.1087	0.582578	0.219222	0.0771233	-15.1	-20.2748	-20.8626	0.732997	0.186146	0.299194	15.4207	-50.3404	28.9609	-0.569738	0.123033	-0.100873	-92.2726	79.1226	5.14187	-0.332793	-0.0749502	-0.0413544	-6.46405	-25.8155	46.1547
257	-0.122903	-0.21658	-0.0990152	68.0445	-126.661	-60.2833	-0.0803515	-0.193183	-0.0881554	81.9194	38.115	68.561	-0.206893	-0.0431673	-0.0486854	-54.0652	106.114	-67.3826	0.582129	0.218616	0.0765059	-15.0388	-20.3949	-20.5612	0.733451	0.184646	0.300052	15.0836	-50.3255	28.5836	-0.572479	0.125386	-0.100719	-91.7004	78.7573	5.23227	-0.332952	-0.0757166	-0.0399832	-4.24306	-25.6043	45.8503
258	-0.120742	-0.220257	-0.100767	76.7117	-120.074	-57.2053	-0.0780655	-0.192119	-0.0861493	71.7742	33.2675	66.0011	-0.20852	-0.0400275	-0.0506968	-55.0752	104.565	-67.5649	0.581681	0.218006	0.0758975	-14.9812	-20.5155	-20.2643	0.733896	0.183146	0.300898	14.7498	-50.3102	28.2106	-0.575204	0.127728	-0.100561	-91.1377	78.3991	5.32041	-0.333046	-0.0764759	-0.0386216	-2.04154	-25.3317	45.5023
259	-0.118346	-0.22374	-0.102424	83.7922	-113.668	-53.9525	-0.0760566	-0.191199	-0.0842231	63.2608	28.5263	63.2259	-0.210176	-0.0369338	-0.0527123	-56.0964	103.024	-67.6606	0.581236	0.217393	0.0752979	-14.9269	-20.6366	-19.9717	0.734331	0.181647	0.301734	14.419	-50.2944	27.8419	-0.577912	0.130059	-0.100402	-90.5842	78.0479	5.4063	-0.333074	-0.0772261	-0.0372711	0.135521	-24.9993	45.1108
260	-0.115759	-0.227036	-0.103982	89.6277	-107.496	-50.6333	-0.0742816	-0.190417	-0.0823813	56.0347	23.9519	60.3479	-0.211864	-0.033886	-0.0547294	-57.1214	101.487	-67.6748	0.580791	0.216776	0.0747069	-14.8758	-20.7581	-19.6833	0.734755	0.180148	0.302558	14.0912	-50.2782	27.4771	-0.580604	0.132381	-0.100239	-90.0397	77.7034	5.48999	-0.333038	-0.0779656	-0.0359329	2.2833	-24.6096	44.6764
261	-0.113013	-0.230151	-0.105442	94.4721	-101.577	-47.3091	-0.072706	-0.189769	-0.080626	49.839	19.5658	57.4323	-0.213582	-0.0308839	-0.0567458	-58.1432	99.9524	-67.6121	0.580349	0.216155	0.0741245	-14.8279	-20.8801	-19.399	0.735171	0.17865	0.303372	13.7664	-50.2616	27.1163	-0.58328	0.134692	-0.100074	-89.5036	77.3654	5.5715	-0.332939	-0.0786926	-0.0346082	4.39719	-24.1654	44.2
262	-0.110135	-0.233093	-0.106803	98.5163	-95.9048	-44.0141	-0.0713022	-0.189249	-0.0789576	44.4807	15.3695	54.5169	-0.21533	-0.0279275	-0.0587592	-59.1555	98.4184	-67.4773	0.579907	0.215531	0.0735504	-14.7831	-21.0025	-19.1186	0.735576	0.177152	0.304175	13.4443	-50.2445	26.7594	-0.58594	0.136993	-0.099907	-88.9756	77.0337	5.65084	-0.332777	-0.0794057	-0.0332984	6.47288	-23.6699	43.6829
263	-0.107147	-0.23587	-0.108066	101.905	-90.4685	-40.7666	-0.0700475	-0.188851	-0.0773759	39.8128	11.3546	51.6228	-0.217108	-0.0250169	-0.0607676	-60.1526	96.8845	-67.2748	0.579467	0.214903	0.0729847	-14.7412	-21.1253	-18.8421	0.735972	0.175654	0.304967	13.125	-50.2271	26.4061	-0.588584	0.139284	-0.0997374	-88.4555	76.7082	5.72806	-0.332553	-0.0801032	-0.0320046	8.50637	-23.1265	43.1266
264	-0.104066	-0.238489	-0.109234	104.75	-85.2509	-37.5753	-0.0689231	-0.18857	-0.0758799	35.7223	7.50812	48.7613	-0.218915	-0.022152	-0.062769	-61.1291	95.3507	-67.0093	0.579029	0.214272	0.0724272	-14.7022	-21.2484	-18.5693	0.736359	0.174158	0.305749	12.8084	-50.2094	26.0565	-0.591213	0.141565	-0.0995656	-87.9429	76.3887	5.80318	-0.33227	-0.0807838	-0.0307279	10.4941	-22.5389	42.5329
265	-0.100907	-0.240954	-0.110307	107.136	-80.2338	-34.4429	-0.0679132	-0.188402	-0.0744687	32.121	3.81537	45.9377	-0.220752	-0.0193328	-0.0647616	-62.0806	93.8177	-66.6852	0.578591	0.213637	0.0718777	-14.666	-21.3719	-18.3001	0.736736	0.172661	0.30652	12.4943	-50.1913	25.7103	-0.593827	0.143838	-0.0993915	-87.4376	76.0749	5.87622	-0.331928	-0.0814464	-0.0294694	12.4328	-21.9109	41.9039
266	-0.0976829	-0.243273	-0.111287	109.133	-75.3992	-31.3689	-0.0670042	-0.188342	-0.0731411	28.9394	0.261478	43.1537	-0.222616	-0.0165592	-0.0667438	-63.0029	92.2862	-66.3069	0.578154	0.212998	0.0713362	-14.6325	-21.4958	-18.0344	0.737103	0.171166	0.307281	12.1827	-50.1729	25.3675	-0.596426	0.1461	-0.0992153	-86.9391	75.7667	5.94721	-0.331529	-0.0820896	-0.0282302	14.3198	-21.2465	41.2418
267	-0.0944046	-0.245451	-0.112177	110.792	-70.7297	-28.3507	-0.0661844	-0.188385	-0.0718958	26.1225	-3.16791	40.4086	-0.224507	-0.0138313	-0.0687139	-63.8924	90.7577	-65.879	0.577719	0.212355	0.0708026	-14.6016	-21.62	-17.7722	0.737462	0.16967	0.308033	11.8735	-50.1541	25.028	-0.59901	0.148354	-0.099037	-86.4474	75.4639	6.01618	-0.331075	-0.0827126	-0.0270112	16.1529	-20.5499	40.549
268	-0.0910812	-0.247491	-0.112978	112.159	-66.2092	-25.3843	-0.0654437	-0.188529	-0.0707318	23.626	-6.48627	37.7002	-0.226424	-0.0111489	-0.0706705	-64.7462	89.2337	-65.4056	0.577284	0.211709	0.0702767	-14.5732	-21.7446	-17.5132	0.737811	0.168176	0.308773	11.5668	-50.1351	24.6918	-0.601579	0.150599	-0.0988567	-85.9621	75.1663	6.08316	-0.330567	-0.0833144	-0.0258132	17.9302	-19.8249	39.8279
269	-0.0877211	-0.249399	-0.113691	113.265	-61.8228	-22.4652	-0.0647732	-0.188771	-0.0696481	21.4143	-9.70609	35.0256	-0.228366	-0.00851179	-0.0726125	-65.5619	87.7159	-64.891	0.57685	0.211059	0.0697586	-14.5474	-21.8695	-17.2575	0.738151	0.166682	0.309504	11.2623	-50.1157	24.3586	-0.604134	0.152835	-0.0986744	-85.483	74.8737	6.14817	-0.330007	-0.0838942	-0.0246372	19.6503	-19.0756	39.0813
270	-0.0843315	-0.251178	-0.114318	114.14	-57.5567	-19.5887	-0.0641646	-0.189107	-0.0686436	19.4585	-12.8388	32.3815	-0.230332	-0.00591982	-0.0745385	-66.3375	86.2061	-64.3392	0.576417	0.210405	0.0692479	-14.5239	-21.9947	-17.0049	0.738483	0.165188	0.310226	10.96	-50.0961	24.0284	-0.606675	0.155063	-0.0984902	-85.0099	74.586	6.21125	-0.329396	-0.0844513	-0.0234837	21.3124	-18.3059	38.3116
271	-0.080919	-0.252831	-0.114859	114.806	-53.3983	-16.7495	-0.0636109	-0.189535	-0.0677175	17.7353	-15.895	29.7641	-0.232321	-0.00337272	-0.0764476	-67.0715	84.7062	-63.7543	0.575984	0.209748	0.0687448	-14.5028	-22.1202	-16.7554	0.738805	0.163695	0.310937	10.6599	-50.0762	23.7012	-0.609202	0.157281	-0.0983041	-84.5426	74.303	6.27241	-0.328737	-0.0849853	-0.0223535	22.916	-17.5195	37.5215
272	-0.0774895	-0.254362	-0.115316	115.279	-49.3361	-13.9428	-0.0631053	-0.190054	-0.066869	16.2258	-18.8841	27.1695	-0.23433	-0.000870148	-0.0783388	-67.7629	83.2178	-63.14	0.575552	0.209086	0.0682491	-14.484	-22.2461	-16.5089	0.739118	0.162203	0.311639	10.3619	-50.0561	23.3769	-0.611715	0.159492	-0.0981163	-84.0808	74.0246	6.33169	-0.328031	-0.0854956	-0.0212472	24.4609	-16.7201	36.7136
273	-0.0740486	-0.255773	-0.11569	115.575	-45.3594	-11.1634	-0.0626416	-0.190661	-0.0660976	14.9146	-21.8151	24.5938	-0.23636	0.00158826	-0.0802112	-68.4111	81.743	-62.4999	0.575121	0.208422	0.0677606	-14.4674	-22.3722	-16.2652	0.739423	0.160711	0.31233	10.0659	-50.0357	23.0553	-0.614214	0.161694	-0.0979267	-83.6243	73.7506	6.38911	-0.327279	-0.0859819	-0.0201651	25.9474	-15.9112	35.8904
274	-0.0706014	-0.257067	-0.115982	115.704	-41.4585	-8.40647	-0.0622143	-0.191354	-0.0654028	13.7895	-24.696	22.033	-0.238408	0.00400292	-0.0820643	-69.0159	80.2833	-61.8375	0.57469	0.207753	0.0672794	-14.4529	-22.4986	-16.0244	0.739718	0.15922	0.313013	9.77195	-50.0151	22.7364	-0.6167	0.163889	-0.0977354	-83.1731	73.4808	6.4447	-0.326484	-0.086444	-0.0191078	27.3761	-15.0959	35.0543
275	-0.0671528	-0.258245	-0.116192	115.676	-37.6242	-5.66709	-0.0618178	-0.192132	-0.0647841	12.8411	-27.5342	19.4832	-0.240473	0.00637432	-0.0838974	-69.5773	78.8404	-61.156	0.574259	0.20708	0.0668054	-14.4405	-22.6254	-15.7864	0.740005	0.15773	0.313686	9.47991	-49.9942	22.4201	-0.619172	0.166075	-0.0975425	-82.7269	73.2151	6.4985	-0.325648	-0.0868818	-0.0180755	28.7477	-14.2774	34.2077
276	-0.0637072	-0.25931	-0.11632	115.496	-33.8483	-2.94049	-0.0614471	-0.192995	-0.0642413	12.062	-30.3368	16.9403	-0.242555	0.00870299	-0.0857098	-70.0958	77.4158	-60.4585	0.573829	0.206404	0.0663383	-14.4302	-22.7524	-15.551	0.740283	0.15624	0.314349	9.18975	-49.9732	22.1064	-0.621631	0.168253	-0.0973481	-82.2855	72.9534	6.55051	-0.324771	-0.0872952	-0.0170686	30.0634	-13.4584	33.3527
277	-0.0602692	-0.260263	-0.116367	115.17	-30.1229	-0.221955	-0.0610972	-0.193941	-0.0637742	11.4472	-33.1102	14.4005	-0.244652	0.0109895	-0.0875013	-70.5719	76.0109	-59.7479	0.573399	0.205724	0.0658783	-14.4219	-22.8798	-15.3182	0.740553	0.154751	0.315004	8.90142	-49.9519	21.7952	-0.624078	0.170424	-0.0971521	-81.8489	72.6955	6.60078	-0.323856	-0.0876841	-0.0160873	31.3245	-12.6416	32.4915
278	-0.0568431	-0.261106	-0.116333	114.698	-26.4406	2.49317	-0.0607631	-0.194968	-0.0633828	10.9934	-35.8603	11.8597	-0.246762	0.0132344	-0.0892715	-71.0066	74.6269	-59.0266	0.572969	0.20504	0.0654252	-14.4155	-23.0074	-15.088	0.740814	0.153262	0.315649	8.61486	-49.9305	21.4864	-0.626511	0.172587	-0.0969546	-81.4168	72.4413	6.64933	-0.322904	-0.0880488	-0.0151318	32.5323	-11.8294	31.626
279	-0.0534331	-0.26184	-0.116219	114.083	-22.7946	5.20952	-0.0604402	-0.196078	-0.0630673	10.6991	-38.5929	9.31387	-0.248884	0.0154384	-0.09102	-71.4009	73.2649	-58.2973	0.572539	0.204352	0.0649788	-14.411	-23.1354	-14.8603	0.741067	0.151774	0.316285	8.33003	-49.9088	21.18	-0.628931	0.174742	-0.0967557	-80.9892	72.1907	6.69619	-0.321917	-0.0883894	-0.014202	33.6885	-11.0238	30.7581
280	-0.0500437	-0.262465	-0.116023	113.324	-19.1785	7.93169	-0.0601237	-0.197269	-0.0628277	10.5644	-41.3133	6.75897	-0.251018	0.0176022	-0.0927467	-71.7558	71.9258	-57.5622	0.57211	0.203661	0.0645393	-14.4084	-23.2637	-14.635	0.741311	0.150287	0.316911	8.04688	-49.887	20.8758	-0.631339	0.17689	-0.0965554	-80.5658	71.9435	6.74137	-0.320897	-0.088706	-0.0132982	34.7948	-10.2269	29.8893
281	-0.0466791	-0.262983	-0.115746	112.417	-15.586	10.6643	-0.0598089	-0.198541	-0.0626645	10.5914	-44.0265	4.19086	-0.253161	0.0197263	-0.0944514	-72.0728	70.6106	-56.8232	0.57168	0.202966	0.0641064	-14.4076	-23.3922	-14.4121	0.741546	0.1488	0.317529	7.76537	-49.865	20.5738	-0.633734	0.179031	-0.0963538	-80.1466	71.6997	6.78492	-0.319844	-0.0889991	-0.0124202	35.8529	-9.44046	29.0213
282	-0.0433437	-0.263395	-0.115387	111.36	-12.0114	13.4121	-0.0594907	-0.199894	-0.062578	10.7835	-46.7376	1.60536	-0.255314	0.0218117	-0.096134	-72.3533	69.3198	-56.0824	0.571251	0.202266	0.0636801	-14.4086	-23.5211	-14.1915	0.741774	0.147315	0.318138	7.48543	-49.8429	20.2741	-0.636117	0.181164	-0.096151	-79.7315	71.4591	6.82686	-0.31876	-0.0892689	-0.0115681	36.8646	-8.66594	28.1555
283	-0.0400422	-0.2637	-0.114946	110.145	-8.44912	16.1796	-0.0591643	-0.201327	-0.062569	11.1463	-49.4509	-1.00183	-0.257474	0.0238589	-0.0977946	-72.5986	68.054	-55.3413	0.570822	0.201563	0.0632604	-14.4113	-23.6503	-13.9731	0.741992	0.145829	0.318738	7.20704	-49.8206	19.9764	-0.638487	0.183291	-0.0959469	-79.3203	71.2217	6.8672	-0.317646	-0.0895159	-0.0107418	37.8318	-7.90473	27.293
284	-0.0367793	-0.263898	-0.114422	108.765	-4.89401	18.9717	-0.0588245	-0.202841	-0.062638	11.687	-52.171	-3.63512	-0.259641	0.0258688	-0.0994331	-72.8103	66.8137	-54.6016	0.570392	0.200857	0.0628471	-14.4157	-23.7798	-13.757	0.742203	0.144345	0.319329	6.93015	-49.7981	19.6808	-0.640845	0.18541	-0.0957416	-78.9129	70.9872	6.90599	-0.316505	-0.0897403	-0.00994109	38.7563	-7.15803	26.4351
285	-0.0335601	-0.263991	-0.113815	107.211	-1.34113	21.7933	-0.0584658	-0.204437	-0.062786	12.4152	-54.9018	-6.29901	-0.261814	0.0278421	-0.10105	-72.9899	65.5992	-53.8645	0.569962	0.200146	0.0624403	-14.4218	-23.9096	-13.543	0.742406	0.142861	0.319911	6.65472	-49.7755	19.3872	-0.643191	0.187523	-0.0955352	-78.5093	70.7557	6.94324	-0.315336	-0.0899427	-0.00916587	39.64	-6.42684	25.5828
286	-0.03039	-0.263978	-0.113123	105.47	2.21408	24.6492	-0.0580824	-0.206114	-0.0630139	13.3426	-57.6473	-8.99815	-0.263992	0.0297796	-0.102644	-73.1389	64.4108	-53.1315	0.569532	0.199431	0.0620398	-14.4295	-24.0398	-13.3311	0.7426	0.141377	0.320484	6.3807	-49.7528	19.0955	-0.645525	0.189628	-0.0953277	-78.1094	70.527	6.97897	-0.314142	-0.0901236	-0.00841596	40.4845	-5.71203	24.737
287	-0.0272748	-0.263859	-0.112345	103.527	5.77582	27.5445	-0.0576682	-0.207874	-0.0633228	14.4836	-60.4109	-11.7373	-0.266174	0.0316821	-0.104217	-73.2589	63.2486	-52.4034	0.569102	0.198713	0.0616455	-14.4388	-24.1703	-13.1213	0.742786	0.139895	0.321049	6.10805	-49.7299	18.8057	-0.647848	0.191727	-0.0951192	-77.713	70.3011	7.01323	-0.312923	-0.0902834	-0.00769116	41.2918	-5.01431	23.8986
288	-0.0242207	-0.263634	-0.11148	101.365	9.34777	30.4843	-0.0572167	-0.209716	-0.063714	15.8559	-63.1958	-14.5213	-0.268359	0.0335503	-0.105768	-73.3514	62.1125	-51.6814	0.568671	0.19799	0.0612575	-14.4497	-24.3011	-12.9135	0.742964	0.138413	0.321606	5.83674	-49.7069	18.5178	-0.650158	0.193819	-0.0949097	-77.3201	70.0778	7.04602	-0.311681	-0.0904227	-0.00699123	42.0636	-4.33426	23.0681
289	-0.0212345	-0.263302	-0.110527	98.9618	12.933	33.4736	-0.0567205	-0.211641	-0.0641889	17.4806	-66.0043	-17.355	-0.270546	0.035385	-0.107298	-73.4178	61.0027	-50.9663	0.568241	0.197264	0.0608757	-14.4621	-24.4323	-12.7077	0.743134	0.136932	0.322153	5.56672	-49.6838	18.2317	-0.652457	0.195905	-0.0946992	-76.9306	69.857	7.07738	-0.310416	-0.090542	-0.00631592	42.8014	-3.67234	22.2463
290	-0.0183239	-0.262863	-0.109484	96.2921	16.5338	36.5176	-0.0561719	-0.213651	-0.0647491	19.3831	-68.8383	-20.2433	-0.272735	0.0371871	-0.108806	-73.4597	59.919	-50.2588	0.567809	0.196534	0.0605	-14.476	-24.5638	-12.5038	0.743296	0.135451	0.322692	5.29796	-49.6606	17.9473	-0.654744	0.197983	-0.0944878	-76.5444	69.6388	7.10732	-0.30913	-0.0906418	-0.00566497	43.507	-3.02888	21.4337
