#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17
22	0.274501	0.177439	-0.137799	8.55902	-28.8196	-10.3612	0.298648	-0.483125	-0.249028	-56.8743	40.0077	49.0618	-0.102246	0.0950689	-0.00605315	86.9252	112.079	-48.8844	0.292542	0.298998	-0.246135	7.65091	-32.9733	42.3843	-0.353827	0.418684	-0.504895	-20.8963	-29.6677	-20.8511	-0.129622	-0.100264	0.127375	29.1436	59.7387	-66.4989	-0.567037	-0.158946	-0.21096	-13.3818	31.9095	35.2443	-0.384173	-0.411265	0.402565	42.878	23.7756	7.43312	0.205062	0.451775	0.443888	18.895	-35.3345	-24.6956	0.138481	-0.443073	0.13609	5.41747	74.5479	-26.2538	0.129536	0.356724	0.00612102	26.3616	-48.3944	13.1228	0.16041	-0.0458048	0.28163	-35.9892	-4.03187	-18.4178	-0.076309	0.14493	-0.0315216	-32.6749	101.428	-131.592	0.282598	-0.369901	-0.125342	-36.7318	6.85883	8.84019	-0.326328	-0.00719269	-0.477005	-38.0839	-36.0151	31.7547	0.124023	0.169904	0.282485	13.3544	-31.5998	12.7855	-0.0681216	0.162641	-0.0311718	21.1706	-192.238	152.269	0.101863	-0.256592	0.339757	-25.7237	-11.2708	-5.34087
23	0.274741	0.17659	-0.138108	7.54542	-28.1564	-10.3113	0.296946	-0.481914	-0.247548	-57.3123	41.217	50.2522	-0.0995645	0.098563	-0.00757748	93.0635	122.606	-53.4804	0.292757	0.297997	-0.24485	6.77336	-34.1916	43.853	-0.354445	0.417793	-0.505509	-20.5695	-30.1432	-20.3892	-0.12874	-0.0984683	0.125385	30.0568	60.7228	-67.0241	-0.567424	-0.157991	-0.209908	-12.644	32.1876	35.3841	-0.382888	-0.41055	0.40278	43.3796	24.1952	7.01495	0.205621	0.450711	0.443141	18.6254	-36.0624	-25.4085	0.13864	-0.440835	0.135305	5.29217	75.6384	-26.4377	0.130316	0.355258	0.00650945	25.9585	-49.9659	12.9407	0.159325	-0.0459213	0.28107	-36.797	-3.78209	-19.1806	-0.0765543	0.149019	-0.0350194	27.4309	179.752	-90.7314	0.281496	-0.369699	-0.125081	-37.1962	6.72045	8.63649	-0.327459	-0.00826397	-0.476048	-37.7708	-35.8675	32.4858	0.124417	0.168951	0.282851	13.0495	-32.3631	11.7294	-0.0682793	0.155676	-0.026974	-43.0585	-282.108	117.107	0.101094	-0.256915	0.339581	-25.8268	-10.4002	-6.44094
24	0.274951	0.175761	-0.138414	6.53122	-27.4769	-10.2626	0.295231	-0.480667	-0.246032	-57.7508	42.4456	51.4616	-0.0966875	0.102398	-0.00924746	100.264	135.215	-58.7291	0.292946	0.296959	-0.243521	5.88828	-35.4291	45.3305	-0.355054	0.416887	-0.50611	-20.243	-30.6181	-19.9265	-0.12783	-0.0966436	0.12338	30.9789	61.7171	-67.5472	-0.56779	-0.157028	-0.208851	-11.9036	32.4649	35.5211	-0.381587	-0.409823	0.402983	43.8819	24.6153	6.59542	0.206172	0.449625	0.442373	18.3538	-36.793	-26.1234	0.138796	-0.438564	0.134514	5.16583	76.7323	-26.6234	0.131084	0.353746	0.00689242	25.5519	-51.5402	12.7559	0.158216	-0.0460302	0.280487	-37.6008	-3.52219	-19.9481	-0.0743333	0.154458	-0.0356096	115.914	165.195	56.1075	0.280381	-0.369501	-0.124827	-37.6634	6.57124	8.42237	-0.32858	-0.00933084	-0.475068	-37.4558	-35.7188	33.2174	0.124801	0.167974	0.283184	12.7408	-33.1318	10.666	-0.0710392	0.146991	-0.0255051	-136.728	-281.198	-23.3708	0.100323	-0.257212	0.339373	-25.9258	-9.52841	-7.54672
25	0.275131	0.174952	-0.138719	5.51638	-26.7799	-10.2153	0.293503	-0.479384	-0.24448	-58.1898	43.6945	52.691	-0.0935622	0.106669	-0.0110987	110.06	152.466	-66.0589	0.293108	0.295885	-0.242148	4.995	-36.6871	46.8177	-0.355652	0.415967	-0.506697	-19.9166	-31.0924	-19.463	-0.126893	-0.0947891	0.121358	31.9099	62.7231	-68.0704	-0.568134	-0.156056	-0.20779	-11.1606	32.7413	35.6554	-0.380272	-0.409083	0.403174	44.3852	25.0359	6.17445	0.206715	0.448518	0.441584	18.0802	-37.5265	-26.8405	0.138948	-0.436261	0.133718	5.03835	77.8295	-26.8108	0.131839	0.352186	0.00726982	25.1394	-53.1182	12.5672	0.157084	-0.0461312	0.279881	-38.4006	-3.25231	-20.7203	-0.0707997	0.157694	-0.0326375	114.691	61.0833	127.298	0.279251	-0.369307	-0.124579	-38.1334	6.41039	8.19692	-0.329691	-0.0103933	-0.474067	-37.139	-35.5693	33.9495	0.125176	0.166975	0.283486	12.4287	-33.9059	9.59552	-0.0752999	0.14004	-0.0273841	-143.283	-195.397	-86.1084	0.099549	-0.257483	0.339131	-26.0207	-8.65527	-8.65837
26	0.27528	0.174164	-0.139023	4.50085	-26.0639	-10.1696	0.291762	-0.478062	-0.242891	-58.6295	44.965	53.9418	-0.0900903	0.111571	-0.0132468	123.731	178.495	-79.8052	0.293244	0.294772	-0.24073	4.09301	-37.9667	48.3157	-0.356241	0.415033	-0.50727	-19.5905	-31.566	-18.9987	-0.125928	-0.0929044	0.119322	32.8492	63.7402	-68.5941	-0.568456	-0.155076	-0.206726	-10.4148	33.0169	35.7871	-0.378941	-0.40833	0.403351	44.8894	25.4571	5.752	0.20725	0.447388	0.440773	17.8044	-38.2628	-27.5599	0.139096	-0.433924	0.132916	4.90965	78.9299	-27.0002	0.132582	0.350579	0.00764155	24.7196	-54.7019	12.375	0.155927	-0.046224	0.279251	-39.1958	-2.97225	-21.4971	-0.0677374	0.158481	-0.0286451	91.3247	-2.08416	137.27	0.278107	-0.369119	-0.124338	-38.6063	6.23696	7.95913	-0.330794	-0.0114512	-0.473045	-36.8204	-35.419	34.6822	0.125542	0.165953	0.283756	12.1132	-34.6852	8.5173	-0.0793757	0.134877	-0.0299526	-131.566	-159.338	-81.2	0.098772	-0.257728	0.338856	-26.1114	-7.78065	-9.77594
27	0.275399	0.173399	-0.139326	3.4847	-25.3277	-10.1255	0.290008	-0.476703	-0.241264	-59.0698	46.2583	55.2152	-0.0861494	0.11747	-0.0160484	141.281	221.328	-113.835	0.293352	0.293621	-0.239268	3.18184	-39.2693	49.8253	-0.35682	0.414086	-0.50783	-19.2646	-32.0391	-18.5337	-0.124935	-0.0909892	0.117269	33.7964	64.7679	-69.1182	-0.568755	-0.154088	-0.205657	-9.66617	33.2917	35.9161	-0.377596	-0.407565	0.403516	45.3946	25.8788	5.32802	0.207776	0.446237	0.439941	17.5263	-39.0021	-28.2817	0.139241	-0.431555	0.132108	4.77971	80.0336	-27.1917	0.133313	0.348925	0.0080075	24.292	-56.2925	12.1798	0.154747	-0.0463083	0.278599	-39.9862	-2.68163	-22.2787	-0.0653332	0.157798	-0.0245705	70.6014	-41.4848	135.729	0.27695	-0.368935	-0.124105	-39.0821	6.04995	7.70788	-0.331886	-0.0125047	-0.472	-36.4998	-35.2678	35.4157	0.125898	0.164908	0.283994	11.7937	-35.4696	7.43053	-0.0832021	0.130153	-0.0319161	-126.365	-163.869	-44.484	0.0979924	-0.257947	0.338548	-26.1979	-6.90431	-10.8995
28	0.275488	0.172655	-0.139627	2.46793	-24.5699	-10.0832	0.288241	-0.475305	-0.239599	-59.5107	47.5758	56.5126	-0.081913	0.124882	-0.0207814	134.66	277.918	-225.953	0.293433	0.292431	-0.23776	2.26087	-40.5964	51.3475	-0.357389	0.413124	-0.508375	-18.9388	-32.5116	-18.0678	-0.123913	-0.0890433	0.115201	34.7512	65.8063	-69.6431	-0.569032	-0.153091	-0.204585	-8.9145	33.5658	36.0424	-0.376235	-0.406788	0.403669	45.9008	26.3012	4.90248	0.208294	0.445063	0.439087	17.2461	-39.7445	-29.006	0.139381	-0.429153	0.131295	4.64847	81.1405	-27.3853	0.13403	0.347223	0.00836759	23.8563	-57.8909	11.9818	0.153544	-0.0463837	0.277923	-40.7716	-2.38014	-23.0653	-0.063517	0.156076	-0.0205751	50.9477	-74.235	132.181	0.275778	-0.368758	-0.123879	-39.5608	5.84826	7.44197	-0.33297	-0.0135536	-0.470933	-36.1773	-35.1158	36.1501	0.126245	0.163839	0.284199	11.4701	-36.2593	6.33454	-0.0866755	0.124923	-0.0318346	-98.0554	-188.826	72.338	0.0972103	-0.258139	0.338207	-26.2802	-6.02603	-12.0291
29	0.275546	0.171934	-0.139927	1.45035	-23.7888	-10.0431	0.286461	-0.473867	-0.237895	-59.9524	48.9191	57.8357	-0.0796258	0.132096	-0.0294572	26.5384	198.69	-324.339	0.293487	0.291201	-0.236207	1.32922	-41.9495	52.8833	-0.357949	0.412147	-0.508907	-18.6133	-32.9835	-17.6012	-0.122863	-0.0870662	0.113118	35.7134	66.8581	-70.1709	-0.569286	-0.152087	-0.203509	-8.1598	33.839	36.1661	-0.37486	-0.405998	0.403809	46.4081	26.7243	4.4753	0.208804	0.443867	0.438212	16.9636	-40.49	-29.733	0.139518	-0.426718	0.130476	4.51581	82.2506	-27.5813	0.134735	0.345474	0.00872173	23.412	-59.4977	11.7799	0.152317	-0.0464501	0.277224	-41.5518	-2.06773	-23.8568	-0.0623505	0.153332	-0.0167561	25.8963	-110.819	121.838	0.274591	-0.368587	-0.123661	-40.0424	5.63068	7.1601	-0.334043	-0.014598	-0.469845	-35.8528	-34.9629	36.8853	0.126582	0.162746	0.284371	11.1423	-37.0545	5.22931	-0.0874891	0.120878	-0.0275993	37.1611	-74.1521	182.237	0.0964259	-0.258306	0.337831	-26.3582	-5.14559	-13.1649
30	0.275574	0.171237	-0.140226	0.432091	-22.9827	-10.0065	0.284667	-0.472388	-0.236151	-60.3947	50.2897	59.1862	-0.0792662	0.13704	-0.0382565	6.52054	144.549	-266.941	0.293512	0.28993	-0.234607	0.385817	-43.3305	54.4333	-0.358499	0.411157	-0.509424	-18.2877	-33.4549	-17.1336	-0.121784	-0.0850575	0.111018	36.685	67.9301	-70.7027	-0.569518	-0.151074	-0.202429	-7.40221	34.1112	36.287	-0.373469	-0.405195	0.403936	46.9166	27.1483	4.04643	0.209306	0.442649	0.437315	16.6789	-41.2385	-30.4625	0.13965	-0.42425	0.129651	4.38161	83.3639	-27.7797	0.135426	0.343676	0.00906977	22.9603	-61.1114	11.5725	0.151067	-0.0465069	0.276501	-42.3273	-1.74429	-24.6538	-0.0619926	0.14954	-0.0134474	-1.40114	-141.745	98.9049	0.27339	-0.368423	-0.123452	-40.5269	5.39584	6.86087	-0.335107	-0.0156378	-0.468734	-35.5263	-34.809	37.6211	0.126909	0.16163	0.284511	10.8099	-37.8562	4.11508	-0.0855055	0.120118	-0.0226951	86.5278	9.74665	148.96	0.0956391	-0.258446	0.337422	-26.4322	-4.26255	-14.3072
31	0.275572	0.170564	-0.140523	-0.58635	-22.15	-9.97406	0.28286	-0.470868	-0.234366	-60.8378	51.6896	60.5659	-0.0789998	0.141043	-0.04547	11.9022	125.914	-219.869	0.29351	0.288618	-0.232961	-0.570136	-44.7412	55.9983	-0.359039	0.410153	-0.509928	-17.9619	-33.9258	-16.665	-0.120676	-0.0830165	0.108903	37.6685	69.0264	-71.2372	-0.569727	-0.150053	-0.201345	-6.64183	34.3825	36.4052	-0.372063	-0.404379	0.40405	47.4264	27.5731	3.61584	0.209799	0.441409	0.436396	16.3918	-41.9903	-31.1945	0.139779	-0.421749	0.12882	4.24578	84.4806	-27.9806	0.136103	0.341831	0.00941154	22.5026	-62.7306	11.3591	0.149794	-0.0465539	0.275754	-43.0985	-1.40939	-25.4567	-0.0624119	0.144954	-0.0108773	-26.6216	-165.537	73.8318	0.272175	-0.368265	-0.123252	-41.0144	5.1423	6.54269	-0.336161	-0.0166731	-0.467602	-35.1978	-34.6539	38.3575	0.127226	0.160489	0.284617	10.4721	-38.6654	2.99145	-0.0825904	0.121057	-0.0186024	108.423	50.9711	128.165	0.0948502	-0.25856	0.336978	-26.5023	-3.37647	-15.4562
32	0.275539	0.169917	-0.14082	-1.60458	-21.2886	-9.94667	0.281041	-0.469306	-0.23254	-61.2816	53.1207	61.977	-0.0785532	0.144611	-0.0515005	17.8608	114.056	-186.538	0.293478	0.287263	-0.231269	-1.5395	-46.1836	57.5792	-0.35957	0.409135	-0.510418	-17.6359	-34.3963	-16.1952	-0.119538	-0.0809424	0.106772	38.6658	70.1497	-71.774	-0.569914	-0.149024	-0.200259	-5.87866	34.6529	36.5205	-0.370642	-0.403551	0.404151	47.9376	27.9988	3.18349	0.210283	0.440146	0.435455	16.1025	-42.7454	-31.929	0.139904	-0.419214	0.127983	4.10822	85.6006	-28.184	0.136767	0.339937	0.00974685	22.0397	-64.3547	11.139	0.148498	-0.0465908	0.274983	-43.8656	-1.06266	-26.2661	-0.0636326	0.139626	-0.0090424	-57.3783	-194.061	48.9747	0.270945	-0.368116	-0.123062	-41.505	4.86841	6.20382	-0.337205	-0.0177036	-0.466448	-34.8672	-34.4977	39.0944	0.127533	0.159325	0.284689	10.1283	-39.4828	1.85804	-0.0789926	0.123137	-0.0149212	135.282	90.1128	120.914	0.0940593	-0.258647	0.3365	-26.5684	-2.487	-16.612
33	0.275476	0.169296	-0.141116	-2.62225	-20.3964	-9.92495	0.279207	-0.467701	-0.230671	-61.7261	54.5852	63.4217	-0.0779498	0.147867	-0.0566807	22.4614	104.75	-162.099	0.293418	0.285864	-0.229529	-2.52322	-47.66	59.1771	-0.36009	0.408103	-0.510894	-17.3095	-34.8664	-15.7243	-0.118371	-0.0788344	0.104624	39.6781	71.3028	-72.3134	-0.570078	-0.147987	-0.199168	-5.11266	34.9221	36.633	-0.369205	-0.40271	0.40424	48.4502	28.4256	2.74934	0.210758	0.438861	0.434492	15.8108	-43.5038	-32.6662	0.140024	-0.416646	0.12714	3.96883	86.7239	-28.3901	0.137417	0.337994	0.0100755	21.5712	-65.9838	10.9117	0.147179	-0.0466171	0.274188	-44.6285	-0.703822	-27.0821	-0.066243	0.133039	-0.00808814	-134.205	-261.967	9.02739	0.269701	-0.367975	-0.122883	-41.9986	4.57237	5.84225	-0.338239	-0.0187295	-0.465272	-34.5345	-34.3401	39.8319	0.12783	0.158136	0.284727	9.77825	-40.3087	0.714521	-0.0741004	0.12675	-0.0111731	209.572	166.041	137.666	0.0932664	-0.258708	0.335988	-26.6307	-1.59384	-17.7749
34	0.275383	0.168701	-0.141412	-3.62373	-19.4751	-9.91302	0.277361	-0.466052	-0.228759	-62.172	56.0864	64.904	-0.0772876	0.151024	-0.0615143	24.3171	101.51	-157.9	0.293328	0.284421	-0.227741	-3.51679	-49.1689	60.7894	-0.360602	0.407056	-0.511355	-16.9826	-35.3348	-15.2503	-0.117171	-0.0766909	0.102459	40.8168	72.5154	-72.9189	-0.570219	-0.146943	-0.198075	-4.34585	35.1892	36.7419	-0.367753	-0.401856	0.404315	48.9653	28.8529	2.31309	0.211225	0.437553	0.433508	15.5175	-44.264	-33.4045	0.14014	-0.414044	0.12629	3.82591	87.8554	-28.6004	0.138053	0.336004	0.0103971	21.1003	-67.58	10.6725	0.145837	-0.0466328	0.273369	-45.3925	-0.340173	-27.9188	-0.0919321	0.179311	-0.0193475	-2378.83	5334.67	-1185.35	0.268442	-0.367844	-0.122714	-42.4978	4.25431	5.45812	-0.339264	-0.0197507	-0.464073	-34.2016	-34.1814	40.567	0.128116	0.156921	0.284732	9.43239	-41.1539	-0.428332	-0.0461298	0.077564	0.0044814	2454.28	-5428.74	1329.19	0.0924718	-0.258742	0.33544	-26.6896	-0.694796	-18.9508
35	0.275261	0.168135	-0.141707	-4.55737	-18.5293	-9.92668	0.275501	-0.464357	-0.226802	-62.6228	57.6304	66.4342	-0.0765696	0.154078	-0.0661814	24.1702	102.823	-155.887	0.293208	0.282933	-0.225905	-4.50105	-50.7002	62.4031	-0.361103	0.405996	-0.511803	-16.6542	-35.7958	-14.7656	-0.115932	-0.0745127	0.100276	42.5113	73.4736	-73.6341	-0.570337	-0.14589	-0.196978	-3.58617	35.4495	36.844	-0.366286	-0.40099	0.404377	49.4866	29.2778	1.87406	0.211683	0.436222	0.432501	15.2261	-45.0196	-34.1379	0.140252	-0.411408	0.125434	3.67041	89.0236	-28.8221	0.138675	0.333967	0.0107115	20.6722	-69.0349	10.4161	0.144473	-0.0466379	0.272523	-46.1712	-0.0250888	-28.8309	-0.162797	0.338253	-0.0546964	-2376.68	5331.27	-1186.14	0.267167	-0.367722	-0.122558	-43.0145	3.92153	5.06214	-0.340278	-0.0207672	-0.462853	-33.8758	-34.0223	41.2888	0.128393	0.155682	0.284702	9.1302	-42.0424	-1.52453	0.0270139	-0.0842315	0.0441005	2453.54	-5427.91	1329.52	0.0916754	-0.25875	0.334858	-26.7468	0.217527	-20.1713
36	0.275113	0.167597	-0.142004	-5.33721	-17.5443	-10.0023	0.273628	-0.462616	-0.224798	-63.0894	59.2271	68.0521	-0.0758401	0.15714	-0.0708199	24.7948	102.62	-155.373	0.29306	0.281399	-0.224021	-5.43225	-52.2346	63.9908	-0.361594	0.404923	-0.512235	-16.3279	-36.2213	-14.2534	-0.114641	-0.072321	0.0980761	44.0006	73.58	-73.883	-0.570433	-0.14483	-0.195879	-2.85488	35.692	36.9313	-0.364803	-0.400111	0.404427	50.024	29.6873	1.43317	0.212133	0.434869	0.431473	14.9467	-45.7546	-34.8491	0.140358	-0.408734	0.124571	3.43799	90.481	-29.1191	0.139287	0.331891	0.0110181	20.4323	-70.2574	10.1591	0.143085	-0.046637	0.271649	-46.8815	0.0416548	-29.7847	-0.233625	0.497143	-0.0900498	-2375.96	5330.27	-1186.08	0.265877	-0.36761	-0.122412	-43.6	3.59181	4.73555	-0.341283	-0.0217789	-0.461613	-33.5747	-33.8675	41.9702	0.128662	0.154415	0.284642	8.93786	-42.9618	-2.47534	0.100139	-0.246009	0.0837385	2453.26	-5427.46	1330.14	0.0908775	-0.258729	0.334236	-26.7785	1.11178	-21.5879
37	0.274944	0.16709	-0.142304	-6.02589	-16.4932	-10.1294	0.27174	-0.460827	-0.222744	-63.5622	60.8441	69.8016	-0.0750909	0.160194	-0.0754441	25.4817	102.302	-154.912	0.292885	0.279819	-0.22209	-6.32473	-53.7901	65.5655	-0.362076	0.403838	-0.512652	-16.0213	-36.5923	-13.7417	-0.113314	-0.0701257	0.095873	44.9907	73.7409	-73.9401	-0.570507	-0.143762	-0.194777	-2.15196	35.9174	37.0035	-0.363304	-0.399221	0.404463	50.5714	30.0697	0.999228	0.212575	0.433495	0.430424	14.6817	-46.4712	-35.536	0.140477	-0.405942	0.123679	5.53714	100.486	-31.6677	0.139895	0.32978	0.0113172	20.3249	-71.4227	9.91084	0.141679	-0.0466356	0.27075	-47.4385	0.0668789	-30.5144	-0.304438	0.656008	-0.125402	-2375.58	5329.58	-1186.08	0.264568	-0.367509	-0.122273	-44.2268	3.13042	4.57815	-0.34228	-0.0227862	-0.460352	-33.2946	-33.7215	42.6146	0.128926	0.153121	0.284556	8.8008	-43.8534	-3.33494	0.173241	-0.40785	0.123408	2450.93	-5435.57	1332.48	0.0900804	-0.258686	0.33357	-26.689	1.77297	-23.1022
38	0.274754	0.166614	-0.142608	-6.67366	-15.3772	-10.2898	0.269839	-0.458989	-0.220636	-63.9967	62.4208	71.6293	-0.0743209	0.163238	-0.0800547	26.1873	101.955	-154.456	0.292683	0.278192	-0.220113	-7.20366	-55.3838	67.1442	-0.36255	0.402742	-0.513055	-15.7407	-36.9361	-13.2731	-0.111959	-0.0679245	0.0936686	45.8794	73.9593	-73.9745	-0.570561	-0.142688	-0.193673	-1.46836	36.1306	37.0641	-0.361788	-0.398319	0.404486	51.1121	30.4277	0.579872	0.213008	0.432099	0.429355	14.4281	-47.1775	-36.2052	0.140703	-0.402988	0.122746	8.42877	98.6974	-31.2104	0.1405	0.327634	0.0116089	20.2703	-72.5827	9.66032	0.140258	-0.0466319	0.269831	-47.9488	0.196052	-31.1268	-0.375241	0.814855	-0.160755	-2375.33	5329.06	-1186.07	0.263242	-0.367426	-0.12214	-44.7257	2.44535	4.33181	-0.343268	-0.0237892	-0.459072	-33.0266	-33.584	43.2355	0.129187	0.151801	0.284444	8.67991	-44.7238	-4.16145	0.246229	-0.569794	0.163106	2447.7	-5431.88	1331.48	0.0892867	-0.258624	0.332862	-26.5711	2.35208	-24.3594
39	0.274546	0.166174	-0.142918	-7.30119	-14.1999	-10.4741	0.267925	-0.457105	-0.218474	-64.3903	63.998	73.4388	-0.0735297	0.166272	-0.0846516	26.9031	101.596	-153.997	0.292455	0.276517	-0.218088	-8.08553	-57.0255	68.7376	-0.363015	0.401636	-0.513444	-15.4735	-37.2877	-12.8471	-0.110579	-0.0657166	0.0914633	46.7412	74.1952	-73.9996	-0.570595	-0.141608	-0.192567	-0.795827	36.3361	37.1161	-0.360257	-0.397407	0.404498	51.6373	30.7735	0.173836	0.213435	0.430682	0.428266	14.1817	-47.8794	-36.8639	0.140956	-0.400037	0.121814	8.52113	99.3656	-31.3224	0.141103	0.325453	0.011893	20.2364	-73.7452	9.40129	0.138821	-0.0466233	0.268895	-48.4473	0.387932	-31.7078	-0.446038	0.973688	-0.196107	-2375.15	5328.66	-1186.05	0.261902	-0.367364	-0.122017	-45.1514	1.72585	3.8728	-0.344249	-0.0247883	-0.457775	-32.7641	-33.4522	43.8434	0.129444	0.150455	0.284308	8.56188	-45.5872	-4.97915	0.319179	-0.731682	0.202787	2447.27	-5430.88	1331.15	0.088496	-0.258545	0.332119	-26.4935	3.01217	-25.4883
40	0.274319	0.165769	-0.143233	-7.91616	-12.9611	-10.6788	0.266	-0.455174	-0.216258	-64.7719	65.6354	75.2415	-0.0727171	0.169295	-0.0892348	27.6264	101.229	-153.532	0.292201	0.274792	-0.216015	-8.97971	-58.7223	70.3515	-0.363472	0.400519	-0.513821	-15.2094	-37.6557	-12.4446	-0.109173	-0.0635015	0.0892573	47.5948	74.4347	-74.0169	-0.570609	-0.140522	-0.19146	-0.128935	36.5366	37.1616	-0.35871	-0.396484	0.404497	52.1487	31.1166	-0.224151	0.213854	0.429245	0.427157	13.9392	-48.5802	-37.5168	0.141209	-0.397062	0.120878	8.48606	100.236	-31.4871	0.141706	0.323237	0.0121692	20.2112	-74.911	9.13089	0.13737	-0.0466085	0.267941	-48.9375	0.614275	-32.2801	-0.51683	1.13251	-0.231459	-2375.01	5328.36	-1186.02	0.26055	-0.367323	-0.12191	-45.5707	1.00407	3.29387	-0.345221	-0.0257834	-0.456459	-32.5037	-33.3234	44.4445	0.129697	0.149083	0.284147	8.44211	-46.4517	-5.79748	0.392119	-0.893547	0.24246	2447.02	-5430.29	1330.96	0.0877072	-0.258444	0.331342	-26.4364	3.72456	-26.5881
41	0.274074	0.165402	-0.143555	-8.52128	-11.6578	-10.903	0.264064	-0.453192	-0.213988	-65.1527	67.3484	77.0752	-0.0718828	0.172306	-0.093804	28.356	100.854	-153.059	0.29192	0.273015	-0.213894	-9.89189	-60.4803	71.99	-0.363922	0.399391	-0.514186	-14.9443	-38.0367	-12.0527	-0.107742	-0.0612793	0.087051	48.4468	74.6726	-74.0265	-0.570603	-0.13943	-0.190352	0.535585	36.7339	37.2018	-0.357149	-0.395552	0.404484	52.6505	31.4609	-0.618361	0.214266	0.427786	0.426029	13.6987	-49.2818	-38.1672	0.141461	-0.394061	0.119937	8.41841	101.161	-31.6692	0.142308	0.320987	0.0124372	20.1899	-76.0798	8.84767	0.135904	-0.0465865	0.266971	-49.4187	0.8629	-32.8504	-0.587619	1.29133	-0.266809	-2374.9	5328.13	-1185.99	0.259186	-0.367304	-0.121822	-45.9952	0.257934	2.63528	-0.346186	-0.0267748	-0.455125	-32.2434	-33.1959	45.0422	0.129947	0.147686	0.283962	8.31864	-47.3215	-6.6206	0.465053	-1.0554	0.28213	2446.84	-5429.9	1330.85	0.08692	-0.258322	0.330534	-26.3865	4.46473	-27.6841
42	0.273811	0.165074	-0.143883	-9.1171	-10.2854	-11.147	0.262117	-0.451158	-0.211663	-65.5343	69.1401	78.964	-0.0710266	0.175307	-0.098359	29.0911	100.473	-152.579	0.291611	0.271186	-0.211723	-10.826	-62.3061	73.656	-0.364363	0.398251	-0.514539	-14.6775	-38.4269	-11.6651	-0.106285	-0.0590501	0.0848445	49.3	74.9066	-74.0282	-0.570577	-0.138333	-0.189243	1.19968	36.9287	37.2374	-0.355572	-0.394609	0.40446	53.1467	31.8076	-1.01133	0.214671	0.426307	0.424882	13.4587	-49.985	-38.8169	0.141711	-0.391032	0.11899	8.33669	102.107	-31.8608	0.14291	0.318702	0.0126965	20.1706	-77.2513	8.55074	0.134424	-0.0465569	0.265983	-49.8899	1.12838	-33.4208	-0.658405	1.45014	-0.302159	-2374.82	5327.95	-1185.96	0.257808	-0.367308	-0.121754	-46.4263	-0.529647	1.90633	-0.347144	-0.0277623	-0.453774	-31.9822	-33.0685	45.6385	0.130193	0.146262	0.283752	8.1904	-48.199	-7.45063	0.537982	-1.21724	0.321796	2446.72	-5429.61	1330.77	0.0861342	-0.258178	0.329692	-26.3381	5.22152	-28.783
43	0.273531	0.164789	-0.144219	-9.70306	-8.83749	-11.412	0.260158	-0.44907	-0.20928	-65.9161	71.0143	80.9233	-0.0701485	0.178296	-0.1029	29.8312	100.084	-152.089	0.291274	0.2693	-0.209502	-11.7854	-64.2065	75.3523	-0.364796	0.3971	-0.514881	-14.4086	-38.8231	-11.2786	-0.104803	-0.056814	0.0826381	50.1558	75.1354	-74.0219	-0.570531	-0.137229	-0.188132	1.86454	37.1219	37.2689	-0.35398	-0.393656	0.404424	53.6398	32.1567	-1.40445	0.215068	0.424807	0.423715	13.2185	-50.6904	-39.4671	0.141958	-0.387974	0.118037	8.24677	103.064	-32.0593	0.143511	0.316382	0.0129468	20.1526	-78.4251	8.23951	0.13293	-0.0465191	0.264978	-50.3503	1.40816	-33.9925	-0.729188	1.60894	-0.337507	-2374.76	5327.81	-1185.94	0.256418	-0.367336	-0.121709	-46.8639	-1.37125	1.10563	-0.348093	-0.0287461	-0.452405	-31.7195	-32.9404	46.2343	0.130435	0.144812	0.283518	8.05663	-49.0858	-8.28885	0.610908	-1.37907	0.361461	2446.62	-5429.4	1330.71	0.0853499	-0.258011	0.328818	-26.2884	5.98983	-29.8875
44	0.273233	0.164548	-0.144564	-10.2779	-7.30672	-11.6994	0.258187	-0.446924	-0.206838	-66.2969	72.9771	82.9658	-0.0692483	0.181273	-0.107425	30.5756	99.6886	-151.59	0.290908	0.267357	-0.207231	-12.7731	-66.1897	77.0816	-0.365222	0.395937	-0.515212	-14.1378	-39.2234	-10.8916	-0.103295	-0.0545712	0.0804319	51.0151	75.3584	-74.0074	-0.570466	-0.13612	-0.187021	2.53089	37.3137	37.2964	-0.352374	-0.392692	0.404376	54.1314	32.5081	-1.79851	0.215458	0.423285	0.422529	12.9776	-51.3982	-40.1185	0.142203	-0.384888	0.117079	8.15098	104.025	-32.2635	0.144111	0.314027	0.0131875	20.1358	-79.6011	7.91348	0.131423	-0.0464728	0.263957	-50.7993	1.70096	-34.5657	-0.79997	1.76774	-0.372855	-2374.7	5327.69	-1185.92	0.255015	-0.36739	-0.121689	-47.308	-2.27792	0.227086	-0.349034	-0.029726	-0.451018	-31.455	-32.8113	46.8304	0.130673	0.143336	0.283258	7.91673	-49.983	-9.13618	0.683832	-1.5409	0.401124	2446.55	-5429.23	1330.67	0.0845671	-0.257821	0.32791	-26.236	6.76717	-30.9984
