#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30
64	0.171244	1.34619	-0.557622	358.774	831.042	-207.749	-0.657745	-0.0352653	-0.333849	-335.701	266.545	-375.49	0.643313	-0.466137	0.698405	642.829	-68.9625	405.304	-0.799361	-1.04322	0.0412155	-299.465	-796.547	197.057	-0.0124191	-0.0482948	-0.329152	-37.1763	94.3091	76.5544	-0.314831	0.0981446	-0.14693	105.523	22.3839	150.452	-0.0804193	0.224438	-0.207321	-21.9484	-62.0644	88.1913	-0.244136	0.292063	-0.131371	129.478	-82.5708	-14.5798	-0.127142	0.136845	0.27247	186.723	178.849	114.268	-0.127578	0.150159	0.283764	25.2365	-86.4471	-176.587	-0.0776674	0.337351	0.261493	39.189	-146.91	-56.247	-0.0928993	0.059157	-0.22256	-3.46095	43.9324	130.603	-0.0789676	0.162519	0.128664	38.5456	-127.842	37.9197	-0.243022	-0.499666	0.0535512	51.5949	-80.7388	-117.288	0.339156	-0.0516978	-0.166937	54.9277	36.1159	-149.905	0.341994	-0.0668229	-0.0272274	-216.359	74.5873	6.14486	0.0708314	0.354969	0.178418	-54.573	-88.2852	41.1375	-0.24265	-0.373453	0.158104	-24.5222	110.665	67.6811	0.29562	-0.0283207	-0.0409916	10.1304	-8.40235	-132.605	-0.245178	0.248088	-0.201855	-4.13715	-149.344	107.231	-0.137352	0.152231	0.220103	-117.293	-5.20723	-261.19	0.0484045	0.232924	0.296961	-417.302	-4.41935	471.07	0.871101	0.15072	-0.868573	317.117	-66.1537	-501.866	0.46536	-0.135282	-0.13053	-120.012	16.5821	146.19	0.130263	-0.273707	-0.327273	-60.8907	121.512	53.1415	-0.180998	0.162635	0.135463	124.925	76.5092	78.627	-0.178065	-0.294585	0.105403	-122.745	4.09768	-27.469	0.279145	-0.0975062	-0.0674436	-187.317	71.0118	79.395	0.300059	-0.346219	0.150297	-42.2506	-150.283	67.3953	0.0109876	-0.452973	0.402053	39.9216	62.9676	-52.9599	-0.127048	0.104717	0.373272	-59.7632	-86.9326	-244.428
65	0.181937	1.37096	-0.563812	358.726	830.701	-207.607	-0.667734	-0.027318	-0.345032	-334.597	266.714	-374.885	0.662467	-0.468188	0.710478	642.389	-68.6853	404.838	-0.808282	-1.06696	0.047089	-299.168	-796.161	197.056	-0.0135303	-0.04547	-0.326835	-37.3863	95.2366	78.9096	-0.311647	0.0988313	-0.142437	108.192	23.7013	151.054	-0.0810994	0.222561	-0.204667	-23.6955	-63.9208	89.9575	-0.240256	0.289533	-0.131848	130.896	-87.2435	-17.3821	-0.122564	0.144371	0.277225	81.3697	398.904	253.338	-0.125849	0.145421	0.276907	129.789	-304.606	-331.52	-0.0764868	0.332902	0.259793	40.0287	-151.649	-57.8294	-0.093	0.0604802	-0.218648	-3.29994	44.861	131.881	-0.0778853	0.158706	0.129862	33.9825	-127.936	42.5524	-0.241474	-0.502037	0.0500676	52.3185	-78.3253	-116.468	0.340766	-0.0506382	-0.171328	53.1361	35.0015	-144.8	0.33539	-0.0645504	-0.0271364	-226.945	78.0662	-0.232745	0.0691674	0.352292	0.179653	-57.1021	-91.3261	41.7497	-0.24335	-0.370126	0.160092	-22.4552	112.593	65.7143	0.295986	-0.0287279	-0.0449602	14.4743	-19.1811	-133.434	-0.245272	0.243639	-0.198583	-2.16725	-149.117	112.374	-0.140784	0.152053	0.212464	-112.957	-6.38058	-252.085	0.0359116	0.232779	0.31096	-420.99	-5.31212	468.195	0.880548	0.148747	-0.883527	316.769	-66.2197	-501.502	0.461724	-0.134764	-0.126157	-123.987	18.2262	147.207	0.128445	-0.270063	-0.325667	-61.1093	123.001	54.5875	-0.177177	0.164903	0.137878	131.539	75.5772	83.5984	-0.181733	-0.294472	0.104595	-123.408	3.43685	-26.6727	0.273638	-0.0952799	-0.0650379	-182.093	78.4389	82.0154	0.298786	-0.350677	0.152295	-43.1294	-148.867	66.6511	0.0121749	-0.45108	0.400458	39.7404	64.0293	-54.0831	-0.128817	0.102175	0.365857	-58.861	-83.5568	-253.179
66	0.192629	1.39571	-0.569998	358.678	830.372	-207.471	-0.677691	-0.019366	-0.356197	-333.528	266.86	-374.286	0.681607	-0.470232	0.722538	641.961	-68.4214	404.391	-0.817195	-1.09068	0.0529625	-298.884	-795.788	197.052	-0.0146477	-0.0426175	-0.324448	-37.5949	96.1659	81.3033	-0.308381	0.0995583	-0.137926	110.95	25.0989	151.615	-0.0818324	0.220627	-0.201958	-25.5001	-65.8331	91.7665	-0.236335	0.286859	-0.132408	132.109	-92.2602	-20.2066	-0.122779	0.151004	0.279217	-46.6048	134.382	-25.6296	-0.119357	0.141609	0.272387	256.575	-39.4217	-65.3855	-0.0752813	0.328309	0.258047	40.8533	-156.594	-59.3105	-0.0930963	0.0618321	-0.214698	-3.1682	45.8645	133.174	-0.0769472	0.154896	0.131203	28.8696	-127.681	47.4251	-0.239904	-0.504336	0.0466078	53.0134	-75.9842	-115.694	0.342323	-0.0496103	-0.17557	51.3103	33.9907	-139.879	0.328456	-0.0621577	-0.0272565	-238.475	82.696	-8.14356	0.0674263	0.349525	0.180906	-59.7431	-94.3258	42.3199	-0.243988	-0.36674	0.162021	-20.341	114.644	63.6631	0.296485	-0.0294806	-0.0489267	18.9956	-31.6158	-132.327	-0.245304	0.239201	-0.195155	0.0793709	-148.656	117.612	-0.144085	0.151862	0.205036	-108.513	-6.33645	-246.956	0.0233077	0.232605	0.324867	-424.734	-6.42144	464.878	0.889984	0.146772	-0.898469	316.432	-66.2815	-501.147	0.457968	-0.134195	-0.121756	-127.996	19.933	148.099	0.12662	-0.266375	-0.324018	-61.3265	124.501	56.0512	-0.17315	0.167134	0.140458	138.751	73.9967	89.7801	-0.185421	-0.29438	0.103814	-124.063	2.75512	-25.7431	0.268298	-0.0928266	-0.0625555	-176.1	86.2364	84.5308	0.297488	-0.355094	0.154271	-44.0162	-147.465	65.9279	0.0133566	-0.449156	0.398829	39.5561	65.0971	-55.2111	-0.130553	0.099743	0.358177	-57.5451	-79.5087	-262.198
67	0.203319	1.42046	-0.57618	358.63	830.054	-207.34	-0.687617	-0.01141	-0.367344	-332.492	266.983	-373.695	0.700736	-0.472267	0.734585	641.545	-68.1699	403.961	-0.8261	-1.1144	0.0588358	-298.612	-795.426	197.047	-0.0157714	-0.0397373	-0.321988	-37.8023	97.0973	83.737	-0.305032	0.100328	-0.133399	113.802	26.5812	152.128	-0.0826201	0.218636	-0.199196	-27.3677	-67.8029	93.6217	-0.232382	0.28403	-0.133052	133.091	-97.638	-23.0166	-0.123244	0.153416	0.277351	13.6816	38.5056	-90.6111	-0.112654	0.142026	0.27138	194.867	56.1925	-10.8139	-0.0740522	0.323565	0.256258	41.6052	-161.724	-60.6812	-0.0931891	0.0632151	-0.210709	-3.06885	46.9488	134.484	-0.0761698	0.151099	0.132691	23.2056	-127.02	52.492	-0.238314	-0.506567	0.0431704	53.6831	-73.7065	-114.961	0.343825	-0.0486112	-0.179668	49.4435	33.0597	-135.106	0.321166	-0.0596066	-0.0276463	-250.857	88.7323	-18.5171	0.0656049	0.346669	0.182175	-62.4902	-97.3057	42.8412	-0.244562	-0.363291	0.163887	-18.1874	116.806	61.5085	0.297118	-0.0306307	-0.0528192	23.4426	-45.8681	-128.267	-0.245265	0.23478	-0.191571	2.636	-147.955	122.914	-0.147255	0.151689	0.197702	-104.316	-5.06241	-245.791	0.0105926	0.232394	0.338668	-428.42	-7.75731	461.057	0.899411	0.144796	-0.913402	316.103	-66.3395	-500.801	0.454093	-0.133575	-0.11733	-132.031	21.6987	148.865	0.124789	-0.262641	-0.322326	-61.5422	126.014	57.5333	-0.168899	0.169304	0.143247	146.653	71.3615	97.7375	-0.189129	-0.294308	0.103062	-124.705	2.05717	-24.6685	0.263149	-0.0901361	-0.0600011	-169.185	94.341	86.822	0.296162	-0.359468	0.156225	-44.911	-146.075	65.2251	0.0145329	-0.4472	0.397166	39.3691	66.1711	-56.3443	-0.132242	0.0974423	0.350225	-55.7691	-74.7522	-271.361
68	0.214008	1.4452	-0.582358	358.582	829.746	-207.215	-0.697512	-0.00345068	-0.378474	-331.49	267.085	-373.113	0.719852	-0.474296	0.74662	641.139	-67.9302	403.549	-0.834996	-1.1381	0.0647089	-298.352	-795.076	197.039	-0.0169012	-0.0368293	-0.319456	-38.0089	98.0313	86.2122	-0.301596	0.101144	-0.128858	116.752	28.1536	152.585	-0.0834645	0.216585	-0.196377	-29.3049	-69.8325	95.527	-0.228404	0.281035	-0.133779	133.817	-103.39	-25.7673	-0.121794	0.153623	0.274159	85.7635	-22.7636	-121.047	-0.107912	0.144629	0.271414	121.138	116.487	10.7856	-0.0728024	0.318667	0.254431	42.2267	-167.012	-61.9596	-0.0932796	0.0646317	-0.206681	-3.00554	48.1206	135.814	-0.0755693	0.147329	0.134333	17.0004	-125.888	57.6952	-0.236704	-0.508731	0.0397543	54.33	-71.4845	-114.262	0.34527	-0.0476389	-0.183626	47.5289	32.1906	-130.456	0.313499	-0.0568534	-0.0283981	-263.534	96.244	-32.668	0.0637001	0.343724	0.183459	-65.3422	-100.289	43.3122	-0.245072	-0.359776	0.165686	-16.0025	119.064	59.2323	0.297875	-0.0322325	-0.0565297	27.1249	-61.883	-119.87	-0.245144	0.230383	-0.187828	5.53574	-147.013	128.243	-0.150307	0.151578	0.190343	-100.556	-1.98536	-248.765	-0.00222961	0.23214	0.352346	-431.904	-9.3231	456.706	0.908828	0.142817	-0.928324	315.784	-66.3939	-500.463	0.450097	-0.132901	-0.112883	-136.087	23.5195	149.507	0.122951	-0.258863	-0.320588	-61.7564	127.54	59.0345	-0.164401	0.171369	0.146312	155.279	66.7875	108.448	-0.192855	-0.294258	0.102345	-125.328	1.34885	-23.4367	0.258222	-0.0872006	-0.057383	-161.216	102.654	88.7965	0.29481	-0.363802	0.158159	-45.8132	-144.697	64.542	0.0157035	-0.445211	0.39547	39.1797	67.2513	-57.4828	-0.133872	0.0952942	0.342	-53.4799	-69.2627	-280.524
69	0.224695	1.46992	-0.588533	358.534	829.448	-207.094	-0.707378	0.00451145	-0.389586	-330.52	267.169	-372.541	0.738956	-0.476317	0.758642	640.745	-67.7016	403.152	-0.843885	-1.1618	0.0705818	-298.103	-794.736	197.03	-0.0180372	-0.0338934	-0.316849	-38.2152	98.9681	88.7306	-0.298071	0.102008	-0.124304	119.804	29.8219	152.979	-0.0843678	0.214472	-0.1935	-31.3197	-71.9238	97.4866	-0.224408	0.277863	-0.134587	134.268	-109.523	-28.4052	-0.11775	0.152186	0.270384	198.127	-75.1915	-128.993	-0.105818	0.148837	0.271783	6.75537	167.348	10.8331	-0.0715367	0.313608	0.252565	42.6698	-172.433	-63.194	-0.0933687	0.0660846	-0.202612	-2.98241	49.3879	137.166	-0.0751614	0.1436	0.136132	10.2849	-124.214	62.9771	-0.235075	-0.510829	0.0363586	54.9563	-69.312	-113.593	0.346658	-0.0466917	-0.187446	45.5608	31.3698	-125.91	0.305467	-0.0538601	-0.0296461	-275.071	104.663	-52.0275	0.0617086	0.34069	0.184757	-68.3016	-103.299	43.7345	-0.245516	-0.356192	0.167416	-13.795	121.408	56.8166	0.298712	-0.0343306	-0.0599067	28.4925	-78.9857	-105.677	-0.244931	0.226018	-0.183926	8.80997	-145.837	133.554	-0.153251	0.151606	0.182822	-96.9127	4.72766	-256.884	-0.0151507	0.231837	0.365888	-435.025	-11.0937	451.86	0.918236	0.140838	-0.943236	315.474	-66.4449	-500.133	0.44598	-0.132172	-0.108418	-140.162	25.3919	150.026	0.121107	-0.255038	-0.318806	-61.9691	129.079	60.5552	-0.159638	0.173246	0.149755	164.289	58.2075	123.486	-0.1966	-0.294228	0.101667	-125.926	0.637431	-22.0354	0.25355	-0.0840155	-0.0547114	-152.081	111.087	90.4086	0.293431	-0.368094	0.160073	-46.7226	-143.331	63.8781	0.0168685	-0.443191	0.393739	38.9883	68.3378	-58.6268	-0.135425	0.0933208	0.333504	-50.6529	-63.0258	-289.559
70	0.235381	1.49464	-0.594704	358.487	829.159	-206.979	-0.717216	0.0124758	-0.400682	-329.582	267.235	-371.978	0.758048	-0.478332	0.770653	640.361	-67.4834	402.77	-0.852767	-1.18548	0.0764544	-297.864	-794.407	197.02	-0.0191793	-0.0309295	-0.314166	-38.4215	99.9083	91.2941	-0.294453	0.102923	-0.119739	122.965	31.593	153.3	-0.0853325	0.212297	-0.190565	-33.4216	-74.0794	99.5052	-0.220403	0.274502	-0.135471	134.428	-116.037	-30.8689	-0.108669	0.150491	0.268103	513.2	-12.1644	35.3543	-0.108828	0.15325	0.270429	-310.845	102.28	-161.018	-0.0702608	0.308386	0.250663	42.9065	-177.98	-64.4505	-0.0934578	0.0675769	-0.198504	-3.00419	50.7594	138.542	-0.0749606	0.13993	0.138088	3.12094	-121.935	68.2866	-0.233428	-0.512863	0.0329825	55.5635	-67.1836	-112.95	0.347986	-0.0457685	-0.191133	43.5362	30.5864	-121.46	0.297138	-0.0506239	-0.0315565	-283.019	112.108	-76.9971	0.0596273	0.337566	0.186066	-71.3743	-106.357	44.1113	-0.245894	-0.352538	0.169072	-11.5748	123.824	54.2446	0.299524	-0.0369329	-0.0627666	24.9805	-95.2849	-85.291	-0.244615	0.221692	-0.179867	12.4864	-144.445	138.795	-0.156066	0.151942	0.174967	-91.317	19.7928	-271.342	-0.0281576	0.231478	0.379279	-437.644	-13.0058	446.625	0.927634	0.138856	-0.958138	315.172	-66.4929	-499.811	0.441742	-0.131387	-0.10394	-144.255	27.3131	150.426	0.119257	-0.251168	-0.316978	-62.1802	130.631	62.0964	-0.154624	0.174751	0.153732	171.591	40.7203	144.436	-0.200362	-0.29422	0.101033	-126.49	-0.06823	-20.4524	0.249169	-0.0805772	-0.0519972	-141.665	119.648	91.6522	0.292025	-0.372346	0.161967	-47.6388	-141.974	63.2327	0.0180277	-0.441137	0.391975	38.7953	69.4305	-59.7766	-0.136886	0.0915436	0.324742	-47.2973	-56.0918	-298.318
71	0.246065	1.51935	-0.600871	358.44	828.88	-206.868	-0.727026	0.0204419	-0.411761	-328.674	267.285	-371.425	0.77713	-0.48034	0.782652	639.988	-67.2751	402.403	-0.861642	-1.20915	0.0823267	-297.635	-794.088	197.009	-0.0203276	-0.0279375	-0.311406	-38.6286	100.853	93.9047	-0.290739	0.103892	-0.115166	126.239	33.4747	153.537	-0.0863612	0.210056	-0.187568	-35.6218	-76.3018	101.588	-0.216397	0.270942	-0.136425	134.29	-122.92	-33.0899	-0.099925	0.153246	0.269473	180.833	141.32	46.925	-0.111586	0.153145	0.265202	18.4172	-53.6622	-180.167	-0.0689811	0.302997	0.248722	42.9257	-183.661	-65.7994	-0.0935483	0.0691117	-0.194353	-3.07609	52.2455	139.945	-0.0749786	0.136337	0.140202	-4.37357	-118.998	73.5887	-0.231763	-0.514834	0.0296252	56.1532	-65.0951	-112.33	0.349252	-0.0448681	-0.194688	41.4543	29.8319	-117.107	0.288655	-0.0472195	-0.0342681	-285.26	115.393	-105.074	0.0574526	0.334349	0.187386	-74.5675	-109.487	44.4453	-0.246206	-0.34881	0.170648	-9.35262	126.296	51.5	0.300127	-0.0399717	-0.0649531	14.3012	-107.776	-61.185	-0.244182	0.217409	-0.175653	16.5865	-142.866	143.911	-0.158602	0.152947	0.166627	-76.5306	50.6848	-287.572	-0.0412338	0.231061	0.392511	-439.662	-14.9555	441.186	0.937024	0.136874	-0.973031	314.879	-66.5379	-499.497	0.437381	-0.130544	-0.0994521	-148.37	29.2806	150.715	0.117401	-0.247251	-0.315104	-62.3897	132.197	63.6589	-0.1495	0.175506	0.158383	169.862	6.77998	166.958	-0.20414	-0.294232	0.100449	-127.011	-0.757732	-18.6758	0.24512	-0.0768798	-0.0492517	-129.8	128.532	92.4965	0.290591	-0.376558	0.163843	-48.5615	-140.627	62.6054	0.0191812	-0.439052	0.390176	38.6011	70.5293	-60.9324	-0.13824	0.0899828	0.315724	-43.4546	-48.5743	-306.654
72	0.256749	1.54405	-0.607036	358.394	828.609	-206.761	-0.736809	0.0284092	-0.422824	-327.796	267.321	-370.882	0.7962	-0.482342	0.794641	639.624	-67.0761	402.049	-0.87051	-1.23282	0.0881986	-297.415	-793.778	196.996	-0.0214821	-0.0249173	-0.308567	-38.8369	101.802	96.5647	-0.286926	0.104919	-0.110587	129.636	35.4764	153.678	-0.0874571	0.207747	-0.184508	-37.934	-78.5939	103.74	-0.2124	0.267171	-0.13744	133.86	-130.155	-34.9941	-0.0963783	0.157152	0.269916	69.9605	118.844	-14.3949	-0.109248	0.151812	0.260667	125.584	-33.8615	-127.108	-0.0677039	0.297436	0.246739	42.7449	-189.519	-67.2881	-0.0936417	0.0706926	-0.190161	-3.20448	53.8584	141.378	-0.0752235	0.132843	0.142474	-12.0811	-115.36	78.8721	-0.230081	-0.516744	0.026286	56.7264	-63.0427	-111.731	0.350456	-0.0439899	-0.198115	39.3164	29.1016	-112.859	0.280183	-0.0438143	-0.0377977	-282.662	111.921	-130.939	0.0551808	0.331038	0.188715	-77.8902	-112.711	44.7416	-0.246452	-0.345008	0.17214	-7.14109	128.811	48.568	0.300308	-0.0432963	-0.0664284	-2.95325	-114.302	-38.4664	-0.243621	0.213176	-0.17129	21.1236	-141.141	148.843	-0.160464	0.155049	0.158005	-46.6948	89.257	-287.089	-0.054361	0.230587	0.405579	-441.068	-16.8603	435.718	0.946405	0.13489	-0.987914	314.593	-66.5802	-499.19	0.432897	-0.129641	-0.0949569	-152.515	31.292	150.899	0.115538	-0.243287	-0.313183	-62.5974	133.778	65.2436	-0.144661	0.175062	0.163506	153.189	-35.5969	172.969	-0.207932	-0.294264	0.0999218	-127.478	-1.41869	-16.6947	0.241449	-0.0729075	-0.0464893	-116.212	138.189	92.7332	0.28913	-0.380729	0.1657	-49.4901	-139.289	61.9953	0.0203288	-0.436933	0.388342	38.4059	71.6342	-62.0945	-0.139472	0.0886528	0.306466	-39.1878	-40.6075	-314.497
73	0.26743	1.56875	-0.613197	358.348	828.346	-206.658	-0.746567	0.0363775	-0.43387	-326.947	267.343	-370.349	0.815259	-0.484339	0.80662	639.271	-66.8859	401.708	-0.879372	-1.25647	0.0940702	-297.204	-793.478	196.983	-0.0226428	-0.0218688	-0.305649	-39.0469	102.757	99.2767	-0.28301	0.106008	-0.106006	133.162	37.6089	153.708	-0.0886238	0.20537	-0.181383	-40.3748	-80.9585	105.968	-0.20842	0.26318	-0.138507	133.156	-137.708	-36.5052	-0.0953383	0.160091	0.268552	2.413	75.8967	-78.4345	-0.104522	0.151364	0.257676	188.778	6.31719	-72.4786	-0.0664348	0.291697	0.24471	42.3762	-195.61	-68.9401	-0.09374	0.0723237	-0.185925	-3.39648	55.6125	142.843	-0.0756995	0.129468	0.144904	-19.8527	-111.01	84.1868	-0.228382	-0.518593	0.0229644	57.2841	-61.0234	-111.148	0.351596	-0.0431331	-0.201417	37.1238	28.3946	-108.728	0.271814	-0.0406176	-0.0420043	-279.199	101.557	-149.977	0.052808	0.327629	0.190053	-81.352	-116.05	45.0029	-0.246632	-0.341131	0.173541	-4.95417	131.35	45.4353	0.299921	-0.0467304	-0.0673009	-23.1718	-115.425	-21.1123	-0.242919	0.208996	-0.166783	26.1003	-139.327	153.537	-0.161386	0.158087	0.149699	-16.7301	111.202	-269.257	-0.0675215	0.230057	0.418486	-441.915	-18.6441	430.396	0.955778	0.132905	-1.00279	314.315	-66.6199	-498.89	0.428289	-0.128678	-0.0904576	-156.696	33.3437	150.985	0.113669	-0.239276	-0.311215	-62.8035	135.374	66.8516	-0.140367	0.173557	0.168512	136.473	-62.1233	162.064	-0.211738	-0.294316	0.0994564	-127.878	-2.0368	-14.4992	0.238213	-0.0686274	-0.043736	-100.538	149.318	91.7327	0.287641	-0.384861	0.167539	-50.4244	-137.959	61.402	0.0214706	-0.434781	0.386474	38.2101	72.7451	-63.2629	-0.140572	0.0875654	0.296981	-34.5269	-32.3077	-321.839
74	0.278111	1.59343	-0.619355	358.302	828.092	-206.559	-0.7563	0.0443462	-0.444901	-326.126	267.353	-369.828	0.834309	-0.486329	0.818588	638.927	-66.7039	401.379	-0.888227	-1.28012	0.0999413	-297	-793.186	196.969	-0.0238098	-0.0187917	-0.302649	-39.259	103.718	102.043	-0.278987	0.107163	-0.101426	136.826	39.8847	153.607	-0.0898654	0.202921	-0.17819	-42.9638	-83.3985	108.278	-0.204465	0.258959	-0.139612	132.216	-145.538	-37.5488	-0.096008	0.161311	0.264996	-47.2709	-4.32873	-169.255	-0.0982277	0.152553	0.256576	233.408	83.7285	7.39404	-0.0651795	0.285772	0.242628	41.8228	-202.004	-70.7651	-0.0938449	0.0740094	-0.181645	-3.66034	57.5248	144.344	-0.0764062	0.126233	0.147494	-27.5442	-105.941	89.6246	-0.226666	-0.520382	0.01966	57.8274	-59.0346	-110.581	0.352669	-0.0422969	-0.204598	34.8782	27.7132	-104.725	0.26351	-0.0378155	-0.0466507	-278.683	85.6794	-160.306	0.0503297	0.324119	0.191398	-84.9638	-119.528	45.2296	-0.246747	-0.337178	0.174846	-2.80745	133.894	42.0913	0.298933	-0.0501446	-0.067746	-42.8141	-113.343	-9.61456	-0.242061	0.204871	-0.16214	31.5069	-137.492	157.942	-0.161556	0.161524	0.141957	3.88025	117.844	-250.91	-0.0807001	0.229477	0.431239	-442.297	-20.2653	425.35	0.965143	0.130919	-1.01765	314.044	-66.6573	-498.598	0.423555	-0.127653	-0.0859571	-160.924	35.4311	150.981	0.111794	-0.235217	-0.309198	-63.0077	136.986	68.4842	-0.136429	0.171506	0.17317	129.204	-74.0547	151.235	-0.215555	-0.294385	0.0990597	-128.195	-2.59568	-12.0816	0.235479	-0.0639834	-0.041047	-82.5035	162.748	88.1108	0.286124	-0.388954	0.16936	-51.3641	-136.636	60.8247	0.0226066	-0.432596	0.384571	38.0143	73.8618	-64.4381	-0.141527	0.0867294	0.287285	-29.4729	-23.7517	-328.678
75	0.28879	1.61811	-0.62551	358.257	827.845	-206.463	-0.766008	0.052315	-0.455917	-325.332	267.352	-369.316	0.853348	-0.488315	0.830547	638.592	-66.5298	401.063	-0.897077	-1.30376	0.105812	-296.805	-792.903	196.954	-0.0249832	-0.0156858	-0.299565	-39.4735	104.688	104.867	-0.274852	0.108387	-0.0968505	140.637	42.3173	153.353	-0.0911867	0.200397	-0.174927	-45.7247	-85.9165	110.678	-0.20054	0.254502	-0.14074	131.098	-153.593	-38.057	-0.0961238	0.158358	0.257891	92.851	-286.359	-369.225	-0.0926474	0.157833	0.258671	87.5617	362.978	194.561	-0.0639436	0.279651	0.240489	41.0783	-208.775	-72.7621	-0.093959	0.0757547	-0.17732	-4.00593	59.6154	145.882	-0.0773395	0.123159	0.15025	-35.0428	-100.147	95.3025	-0.224934	-0.522112	0.0163722	58.3571	-57.0741	-110.028	0.353674	-0.0414807	-0.207661	32.5819	27.0607	-100.857	0.255158	-0.035552	-0.0514643	-282.429	65.6053	-161.012	0.0477415	0.320502	0.192749	-88.7367	-123.17	45.4205	-0.2468	-0.33315	0.176048	-0.718186	136.423	38.5283	0.297391	-0.0534735	-0.0679171	-60.2201	-109.916	-2.41942	-0.241036	0.2008	-0.157371	37.3202	-135.716	162.021	-0.161221	0.165051	0.1347	17.844	118.232	-236.698	-0.0938845	0.228851	0.443846	-442.32	-21.7144	420.652	0.974499	0.128931	-1.03251	313.781	-66.6924	-498.311	0.418695	-0.126565	-0.0814581	-165.206	37.5491	150.889	0.109913	-0.23111	-0.307132	-63.2099	138.615	70.1427	-0.132598	0.169197	0.177576	128.696	-80.3599	145.26	-0.219379	-0.29447	0.0987384	-128.412	-3.07674	-9.43666	0.233314	-0.0588972	-0.0385345	-62.4556	179.022	79.4062	0.284579	-0.393007	0.171165	-52.309	-135.318	60.2629	0.0237368	-0.430378	0.382633	37.8186	74.9844	-65.6201	-0.142325	0.0861506	0.277393	-24.0737	-15.0249	-335.036
76	0.299467	1.64278	-0.631663	358.212	827.605	-206.371	-0.775694	0.0602836	-0.466917	-324.564	267.341	-368.816	0.872377	-0.490296	0.842497	638.265	-66.3631	400.757	-0.905921	-1.32738	0.111682	-296.616	-792.627	196.939	-0.026163	-0.0125508	-0.296397	-39.6908	105.667	107.752	-0.270602	0.109687	-0.0922856	144.606	44.9215	152.919	-0.0925932	0.197798	-0.171592	-48.6865	-88.5156	113.173	-0.196651	0.249801	-0.141875	129.878	-161.819	-37.9728	-0.0907234	0.15423	0.251585	220.023	-62.6797	-134.534	-0.0927641	0.164204	0.259553	-46.0233	136.689	-55.096	-0.0627327	0.273322	0.238289	40.1395	-216.023	-74.9043	-0.0940847	0.0775652	-0.172948	-4.44551	61.9081	147.46	-0.0784931	0.12027	0.153179	-42.3315	-93.5985	101.387	-0.223187	-0.523785	0.0131008	58.8739	-55.1399	-109.486	0.354611	-0.0406835	-0.210611	30.239	26.44	-97.129	0.246649	-0.0339296	-0.0561369	-288.721	43.0396	-150.594	0.0450382	0.316774	0.194105	-92.6833	-127.003	45.5748	-0.246791	-0.329046	0.177141	1.29487	138.915	34.7421	0.295368	-0.0566928	-0.0679159	-75.1412	-106.077	2.19076	-0.239833	0.196779	-0.152485	43.504	-134.09	165.751	-0.160529	0.16855	0.127814	28.092	116.374	-225.793	-0.107065	0.228184	0.456319	-442.075	-23.0015	416.322	0.983848	0.126943	-1.04736	313.524	-66.7255	-498.031	0.413706	-0.125414	-0.076963	-169.551	39.6924	150.714	0.108026	-0.226953	-0.305016	-63.41	140.263	71.8288	-0.128718	0.16673	0.181871	132.139	-85.1125	143.559	-0.223209	-0.294568	0.0984994	-128.512	-3.45916	-6.56297	0.231756	-0.0532906	-0.0363975	-42.3597	197.372	62.4047	0.283006	-0.39702	0.172953	-53.2591	-134.005	59.7162	0.0248611	-0.428126	0.380659	37.6236	76.1126	-66.8092	-0.142959	0.0858356	0.267316	-18.3457	-6.09793	-341.089
