#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13
29	0.106477	0.175988	0.0940095	-25.1304	-60.0059	26.1563	0.109756	-0.337471	0.292151	30.8089	30.5615	18.5043	0.421596	0.00699118	-0.119059	16.21	-0.998653	-23.7491	-0.368643	0.23028	-0.0972016	57.381	-17.8775	63.0287	-0.0960097	-0.261461	-0.152336	-89.6441	-336.963	-1209.99	0.183833	0.239498	0.247651	-66.137	-10.0924	-26.2317	-0.250973	0.231405	0.321349	34.3546	30.4165	-45.4494	0.320852	-0.156084	-0.378313	40.9484	9.35432	4.64279	0.370603	-0.444188	-0.220015	-11.1512	40.6615	19.8482	-0.287826	0.225819	0.151722	12.3606	73.9237	-92.9298	-0.392173	-0.230542	-0.349837	-26.1683	3.55464	30.5103	-0.287747	0.261257	0.144307	42.5851	-144.416	65.5678	0.249244	0.199632	-0.153235	-33.9749	-45.4633	8.60356	-0.0789888	-0.141123	0.218808	17.5572	427.345	1161.49
30	0.105727	0.174198	0.0947949	-25.1584	-60.0763	26.5467	0.11067	-0.33655	0.292694	30.4788	31.2922	17.9927	0.422064	0.00696307	-0.119767	15.2536	-0.887573	-23.7572	-0.366921	0.229743	-0.0953071	58.1529	-18.1577	64.0929	-0.0986793	-0.271497	-0.188397	-89.4931	-336.442	-1209.71	0.181849	0.239186	0.246851	-67.0055	-10.8054	-27.4275	-0.249948	0.232308	0.319959	34.4342	30.1872	-47.7655	0.322069	-0.155803	-0.378163	40.6934	9.48821	5.42985	0.370265	-0.442966	-0.219422	-11.5208	41.3459	19.9578	-0.287442	0.228407	0.148893	13.5486	102.114	-96.7999	-0.392945	-0.230432	-0.348921	-25.6427	3.80649	30.9806	-0.286474	0.256554	0.146332	42.6649	-173.499	70.1774	0.248227	0.198266	-0.152969	-34.2568	-46.1695	9.25712	-0.0784611	-0.128378	0.253421	17.8507	427.804	1161.03
31	0.104977	0.172407	0.0955923	-25.1844	-60.1098	26.9621	0.111573	-0.335606	0.293224	30.1648	32.0232	17.5364	0.422505	0.00693825	-0.120475	14.3023	-0.778113	-23.7693	-0.365176	0.229197	-0.0933806	58.9275	-18.4311	65.1759	-0.101345	-0.281517	-0.22445	-89.3777	-335.946	-1209.45	0.179838	0.238853	0.246016	-67.8841	-11.5348	-28.6199	-0.248921	0.233204	0.318501	34.5143	29.9341	-50.1001	0.323278	-0.155518	-0.37799	40.4324	9.6185	6.21058	0.369916	-0.441723	-0.218825	-11.8891	42.0297	20.0568	-0.28699	0.232153	0.146003	17.6894	156.317	-95.4529	-0.393701	-0.230315	-0.34799	-25.0852	4.04583	31.4378	-0.285232	0.250667	0.14844	39.8011	-228.568	69.608	0.247202	0.196879	-0.152683	-34.5305	-46.867	9.90569	-0.0779249	-0.11562	0.288019	18.1192	428.267	1160.5
32	0.104226	0.170616	0.0964024	-25.2068	-60.1035	27.4005	0.112468	-0.334641	0.29374	29.875	32.7432	17.1294	0.422917	0.00691667	-0.121184	13.3562	-0.670234	-23.7852	-0.363408	0.228644	-0.0914216	59.7051	-18.6962	66.2786	-0.104008	-0.291524	-0.260495	-89.2986	-335.467	-1209.18	0.177802	0.238498	0.245145	-68.772	-12.2793	-29.8078	-0.247891	0.234092	0.316973	34.5934	29.6539	-52.4532	0.324479	-0.155229	-0.377793	40.1666	9.74534	6.98358	0.369557	-0.440461	-0.218226	-12.2548	42.7124	20.1448	-0.286114	0.238616	0.144015	51.8382	319.815	-7.49243	-0.39444	-0.230191	-0.347047	-24.4969	4.27034	31.8729	-0.284375	0.242039	0.149669	6.93719	-392.899	-17.5343	0.246169	0.195472	-0.152378	-34.7956	-47.5554	10.5493	-0.0773813	-0.102848	0.322601	18.3529	428.73	1159.89
33	0.103474	0.168825	0.0972259	-25.2241	-60.0554	27.8587	0.113355	-0.333654	0.294245	29.6138	33.4439	16.7621	0.423301	0.00689828	-0.121893	12.4153	-0.563992	-23.8046	-0.361617	0.228083	-0.0894294	60.4853	-18.9514	67.4001	-0.106669	-0.301516	-0.296532	-89.2526	-335	-1208.89	0.175738	0.238121	0.244239	-69.6679	-13.0373	-30.9906	-0.246859	0.234972	0.315374	34.6709	29.3408	-54.8171	0.325672	-0.154937	-0.377574	39.898	9.86918	7.74782	0.369186	-0.439177	-0.217624	-12.6161	43.3936	20.2219	-0.28301	0.242031	0.150828	129.069	-32.746	351.301	-0.395161	-0.230061	-0.346091	-23.8838	4.47893	32.2762	-0.285708	0.236433	0.142124	-69.0034	-41.1242	-375.474	0.245128	0.194045	-0.152054	-35.0519	-48.2346	11.188	-0.0768313	-0.0900624	0.357163	18.5471	429.187	1159.22
34	0.102722	0.167036	0.0980633	-25.2351	-59.9649	28.3335	0.114234	-0.332647	0.29474	29.3821	34.1205	16.4232	0.423657	0.00688303	-0.122603	11.4794	-0.459525	-23.8274	-0.359802	0.227514	-0.0874035	61.2703	-19.1989	68.5459	-0.109329	-0.311494	-0.33256	-89.232	-334.544	-1208.56	0.173649	0.237721	0.243297	-70.5701	-13.8069	-32.1686	-0.245824	0.235841	0.313705	34.7417	29.009	-57.2087	0.326858	-0.154641	-0.377331	39.6285	9.99072	8.50284	0.368805	-0.437874	-0.217021	-12.9716	44.0728	20.2887	-0.279593	0.240484	0.159811	106.31	-61.483	271.827	-0.395864	-0.229924	-0.345123	-23.257	4.67266	32.6397	-0.287315	0.235767	0.132433	-44.9494	-13.1318	-295.102	0.244079	0.192597	-0.151712	-35.2995	-48.9045	11.8221	-0.076276	-0.0772633	0.391704	18.7025	429.628	1158.48
35	0.10197	0.16525	0.098915	-25.2394	-59.8322	28.8216	0.115106	-0.33162	0.295224	29.1783	34.7717	16.1028	0.423986	0.00687087	-0.123313	10.5481	-0.357026	-23.8531	-0.357964	0.226939	-0.0853429	62.0633	-19.4375	69.724	-0.111988	-0.321459	-0.368577	-89.2254	-334.1	-1208.19	0.171532	0.237298	0.242321	-71.4767	-14.5863	-33.3431	-0.244788	0.236701	0.311963	34.7964	28.6592	-59.6611	0.328035	-0.154342	-0.377067	39.3604	10.1109	9.2488	0.368413	-0.43655	-0.216415	-13.3198	44.7501	20.3463	-0.276517	0.238597	0.167556	100.991	-64.4809	250.924	-0.396548	-0.229782	-0.344145	-22.631	4.85485	32.9597	-0.288543	0.23542	0.124009	-38.3294	-10.8316	-273.237	0.243024	0.191129	-0.15135	-35.5385	-49.5653	12.4518	-0.0757167	-0.0644514	0.426223	18.8229	430.044	1157.7
36	0.101218	0.16347	0.0997815	-25.2368	-59.6582	29.3208	0.115973	-0.330575	0.2957	28.999	35.3986	15.7928	0.424286	0.00686173	-0.124025	9.62094	-0.256732	-23.8814	-0.356102	0.226356	-0.0832466	62.8679	-19.6665	70.9427	-0.114648	-0.331411	-0.404583	-89.2209	-333.671	-1207.78	0.169388	0.236851	0.24131	-72.386	-15.3742	-34.5161	-0.24375	0.237549	0.310147	34.8243	28.2903	-62.2112	0.329204	-0.154038	-0.37678	39.0958	10.2306	9.98647	0.368011	-0.435206	-0.215808	-13.6598	45.4256	20.3957	-0.273542	0.23666	0.174879	98.9132	-65.3262	241.508	-0.397213	-0.229635	-0.343159	-22.0207	5.03055	33.2383	-0.289631	0.235102	0.116036	-34.9422	-10.6313	-262.769	0.241961	0.189642	-0.150969	-35.7691	-50.2174	13.0775	-0.0751543	-0.0516275	0.460717	18.9142	430.426	1156.89
37	0.100466	0.161694	0.100663	-25.2277	-59.4443	29.8293	0.116835	-0.32951	0.296166	28.8406	36.0036	15.4873	0.424559	0.00685554	-0.124737	8.69739	-0.158908	-23.912	-0.354216	0.225766	-0.0811133	63.6879	-19.8852	72.2111	-0.117307	-0.34135	-0.440576	-89.2086	-333.263	-1207.34	0.167216	0.236381	0.240263	-73.2967	-16.1701	-35.6904	-0.242712	0.238387	0.308253	34.814	27.8968	-64.902	0.330365	-0.153732	-0.376472	38.8362	10.3509	10.7171	0.367599	-0.433842	-0.215199	-13.9908	46.0996	20.4385	-0.270608	0.234707	0.181996	98.0547	-65.687	236.507	-0.397861	-0.229482	-0.342164	-21.4378	5.20532	33.4825	-0.290638	0.234782	0.108302	-32.7602	-10.8547	-256.603	0.240891	0.188136	-0.15057	-35.9916	-50.861	13.6995	-0.0745894	-0.0387929	0.495188	18.9826	430.768	1156.07
38	0.0997138	0.159926	0.10156	-25.2127	-59.1918	30.3458	0.117693	-0.328429	0.296623	28.6993	36.5897	15.1823	0.424805	0.00685223	-0.12545	7.77687	-0.0638399	-23.9446	-0.352306	0.225171	-0.0789413	64.5279	-20.0927	73.5399	-0.119965	-0.351278	-0.476555	-89.1833	-332.878	-1206.88	0.165018	0.235887	0.239182	-74.208	-16.974	-36.8692	-0.241675	0.239212	0.306276	34.7522	27.4666	-67.786	0.331519	-0.153421	-0.376141	38.583	10.4726	11.4424	0.367177	-0.432458	-0.214589	-14.3126	46.7724	20.4759	-0.26769	0.232746	0.189001	97.8206	-65.8626	233.808	-0.398491	-0.229325	-0.341163	-20.8889	5.38402	33.702	-0.29159	0.234454	0.100718	-31.182	-11.1902	-252.593	0.239815	0.18661	-0.150153	-36.2065	-51.4966	14.3182	-0.0740228	-0.0259488	0.529634	19.0341	431.064	1155.26
39	0.0989626	0.158166	0.102472	-25.1925	-58.9018	30.8701	0.118546	-0.327329	0.297071	28.5717	37.1599	14.8751	0.425023	0.0068517	-0.126165	6.85881	0.0281802	-23.9788	-0.35037	0.224569	-0.0767287	65.3932	-20.288	74.9416	-0.122623	-0.361194	-0.512521	-89.1435	-332.519	-1206.41	0.162793	0.235369	0.238065	-75.1193	-17.787	-38.0554	-0.240641	0.240024	0.30421	34.6239	26.9776	-70.9287	0.332665	-0.153107	-0.375789	38.3367	10.5964	12.164	0.366745	-0.431054	-0.213979	-14.625	47.4445	20.5093	-0.264773	0.230782	0.195948	97.9773	-65.9153	232.579	-0.399106	-0.229161	-0.340155	-20.3758	5.57006	33.9068	-0.2925	0.234115	0.093232	-29.9649	-11.5559	-249.861	0.238733	0.185066	-0.149717	-36.4142	-52.1245	14.9339	-0.0734549	-0.0130965	0.564056	19.0735	431.315	1154.46
40	0.0982121	0.156415	0.1034	-25.1676	-58.5755	31.402	0.119396	-0.326213	0.29751	28.4551	37.7172	14.5643	0.425214	0.00685387	-0.12688	5.94264	0.116858	-24.0144	-0.348407	0.223961	-0.074473	66.2902	-20.4695	76.4315	-0.125279	-0.3711	-0.548473	-89.0909	-332.187	-1205.95	0.16054	0.234827	0.236913	-76.0309	-18.6107	-39.2518	-0.239612	0.240819	0.302045	34.4101	26.3936	-74.4128	0.333805	-0.15279	-0.375416	38.0976	10.7228	12.8837	0.366305	-0.42963	-0.213367	-14.9284	48.1166	20.5397	-0.261847	0.228818	0.202876	98.4219	-65.8377	232.453	-0.399706	-0.228992	-0.339142	-19.8965	5.76532	34.1052	-0.293378	0.233765	0.0858144	-28.9929	-11.928	-247.981	0.237645	0.183503	-0.149262	-36.615	-52.7453	15.5468	-0.0728859	-0.00023738	0.598454	19.1045	431.521	1153.68
41	0.0974623	0.154675	0.104344	-25.1387	-58.2135	31.942	0.120243	-0.325081	0.297939	28.3472	38.2638	14.249	0.425377	0.00685863	-0.127596	5.02783	0.201901	-24.0512	-0.346417	0.223349	-0.0721713	67.2269	-20.6349	78.0286	-0.127934	-0.380997	-0.584411	-89.0285	-331.881	-1205.5	0.15826	0.23426	0.235725	-76.9431	-19.4472	-40.4606	-0.238591	0.241595	0.299769	34.0866	25.656	-78.3456	0.334937	-0.152468	-0.375021	37.8654	10.8522	13.6032	0.365856	-0.428185	-0.212754	-15.2233	48.789	20.5681	-0.258904	0.226859	0.209815	99.1125	-65.5832	233.289	-0.400293	-0.228818	-0.338122	-19.4469	5.97043	34.3033	-0.29423	0.233404	0.078443	-28.2063	-12.3013	-246.729	0.23655	0.181922	-0.14879	-36.8093	-53.3594	16.1572	-0.0723161	0.0126273	0.63283	19.1297	431.687	1152.94
42	0.0967135	0.152945	0.105304	-25.1065	-57.8161	32.4906	0.121086	-0.323933	0.298359	28.246	38.802	13.9287	0.425513	0.00686587	-0.128314	4.11388	0.283027	-24.089	-0.344399	0.222731	-0.0698202	68.2131	-20.7811	79.7566	-0.130587	-0.390885	-0.620336	-88.9598	-331.601	-1205.06	0.155953	0.233668	0.234501	-77.8566	-20.2989	-41.6837	-0.237581	0.242346	0.297368	33.62	24.6705	-82.8702	0.336062	-0.152143	-0.374605	37.6397	10.9848	14.3239	0.365398	-0.426721	-0.212141	-15.5102	49.4625	20.5953	-0.255936	0.224911	0.216793	100.043	-65.064	235.078	-0.400866	-0.228636	-0.337097	-19.0225	6.18519	34.505	-0.295061	0.233031	0.0711012	-27.5738	-12.6776	-245.981	0.23545	0.180322	-0.148299	-36.9975	-53.967	16.7654	-0.0717455	0.0254963	0.667185	19.1509	431.818	1152.24
43	0.0959657	0.151229	0.106281	-25.0712	-57.3833	33.0486	0.121927	-0.322768	0.298769	28.1499	39.3334	13.6034	0.425622	0.00687546	-0.129032	3.20032	0.35996	-24.1277	-0.34235	0.22211	-0.0674152	69.2617	-20.9033	81.6462	-0.133237	-0.400765	-0.656248	-88.8877	-331.344	-1204.64	0.153619	0.23305	0.23324	-78.7722	-21.1684	-42.9224	-0.236589	0.243062	0.294821	32.963	23.2793	-88.1818	0.33718	-0.151813	-0.374167	37.4197	11.1206	15.047	0.364931	-0.425237	-0.211527	-15.7896	50.1373	20.6217	-0.252937	0.222984	0.223839	101.237	-64.1265	237.916	-0.401427	-0.228449	-0.336065	-18.6186	6.40894	34.7127	-0.295876	0.232648	0.063775	-27.0818	-13.0625	-245.673	0.234345	0.178705	-0.147791	-37.18	-54.5685	17.3716	-0.0711744	0.0383687	0.701519	19.1693	431.917	1151.58
44	0.095219	0.149525	0.107275	-25.0334	-56.9148	33.6169	0.122764	-0.321588	0.29917	28.0578	39.8596	13.273	0.425704	0.00688728	-0.129752	2.28671	0.432436	-24.167	-0.340269	0.221486	-0.064951	70.3896	-20.9947	83.7376	-0.135885	-0.410637	-0.692148	-88.8147	-331.108	-1204.24	0.151257	0.232405	0.231942	-79.6906	-22.0585	-44.1778	-0.235619	0.243727	0.292101	32.0478	21.208	-94.5496	0.338293	-0.15148	-0.373708	37.2048	11.2596	15.7736	0.364456	-0.423732	-0.210911	-16.0624	50.814	20.6478	-0.249898	0.221095	0.230988	102.746	-62.4999	242.007	-0.401976	-0.228254	-0.335028	-18.2312	6.64085	34.9273	-0.296677	0.232253	0.0564519	-26.729	-13.4643	-245.779	0.233234	0.177069	-0.147264	-37.3571	-55.1642	17.9758	-0.0706028	0.0512438	0.735834	19.1856	431.99	1150.95
45	0.0944734	0.147836	0.108285	-24.9934	-56.4101	34.1964	0.123599	-0.320392	0.299561	27.9685	40.3818	12.9377	0.425759	0.0069012	-0.130473	1.37267	0.500199	-24.2069	-0.338153	0.220859	-0.0624209	71.6202	-21.045	86.085	-0.138531	-0.420503	-0.728036	-88.7426	-330.892	-1203.86	0.148868	0.231734	0.230607	-80.6128	-22.9718	-45.4503	-0.234682	0.244315	0.289171	30.7769	17.9577	-102.338	0.339398	-0.151142	-0.373227	36.9942	11.4018	16.5043	0.363974	-0.422208	-0.210296	-16.329	51.493	20.674	-0.246808	0.21927	0.238281	104.657	-59.6879	247.669	-0.402514	-0.228053	-0.333983	-17.8568	6.88004	35.1492	-0.29747	0.231845	0.0491193	-26.526	-13.895	-246.31	0.232118	0.175416	-0.146719	-37.529	-55.7545	18.5783	-0.0700308	0.0641206	0.770131	19.2003	432.042	1150.37
46	0.0937291	0.146163	0.109313	-24.9514	-55.8681	34.7881	0.124431	-0.319181	0.299941	27.8814	40.9011	12.5977	0.425786	0.00691705	-0.131195	0.457852	0.563004	-24.2473	-0.335999	0.220232	-0.059816	72.9861	-21.0386	88.7635	-0.141176	-0.430363	-0.763913	-88.6726	-330.693	-1203.5	0.146452	0.231036	0.229233	-81.5393	-23.9111	-46.7404	-0.233789	0.244777	0.285982	29.0188	12.5823	-111.987	0.340498	-0.1508	-0.372724	36.7869	11.5469	17.24	0.363483	-0.420663	-0.209679	-16.5901	52.1746	20.7003	-0.243654	0.217558	0.245772	107.093	-54.7469	255.308	-0.403041	-0.227844	-0.332932	-17.4926	7.12569	35.3783	-0.29826	0.231424	0.0417641	-26.4959	-14.3718	-247.305	0.230997	0.173746	-0.146156	-37.6962	-56.3394	19.1791	-0.0694583	0.0769987	0.804411	19.2137	432.075	1149.83
47	0.092986	0.144506	0.110359	-24.9077	-55.2879	35.3928	0.125261	-0.317954	0.300312	27.7957	41.4182	12.2532	0.425786	0.00693471	-0.131918	-0.458062	0.620613	-24.2881	-0.333801	0.219606	-0.0571251	74.5355	-20.9502	91.8804	-0.143818	-0.440217	-0.79978	-88.6055	-330.51	-1203.17	0.144008	0.230309	0.22782	-82.4708	-24.8791	-48.0485	-0.232958	0.245026	0.282473	26.6388	3.26234	-123.8	0.341591	-0.150454	-0.372199	36.5824	11.695	17.9809	0.362985	-0.419097	-0.209062	-16.8462	52.8591	20.727	-0.240418	0.216046	0.253523	110.185	-45.8595	265.203	-0.403557	-0.227628	-0.331874	-17.1364	7.37707	35.614	-0.299052	0.230987	0.0343713	-26.6796	-14.9209	-248.848	0.229871	0.172058	-0.145576	-37.8587	-56.9193	19.7783	-0.0688854	0.0898776	0.838675	19.226	432.095	1149.32
48	0.0922443	0.142867	0.111423	-24.8625	-54.6679	36.0115	0.126088	-0.316712	0.300672	27.7108	41.9339	11.9042	0.425759	0.006954	-0.132643	-1.37535	0.6728	-24.3293	-0.331553	0.218984	-0.0543328	76.3425	-20.7384	95.5964	-0.146458	-0.450066	-0.835637	-88.5417	-330.341	-1202.85	0.141536	0.229552	0.226368	-83.4078	-25.8786	-49.3745	-0.232207	0.2449	0.278588	23.6896	-13.2242	-136.984	0.342679	-0.150103	-0.371652	36.3798	11.8457	18.7276	0.362479	-0.417512	-0.208443	-17.0978	53.5469	20.754	-0.23708	0.214895	0.261596	113.874	-29.8055	276.54	-0.404062	-0.227404	-0.330809	-16.7863	7.63356	35.856	-0.299853	0.230533	0.0269228	-27.1455	-15.5853	-251.079	0.22874	0.170353	-0.144977	-38.0169	-57.4942	20.3759	-0.0683122	0.102757	0.872925	19.2375	432.102	1148.85
49	0.0915039	0.141248	0.112506	-24.8161	-54.0063	36.6451	0.126913	-0.315454	0.301021	27.6264	42.4488	11.5512	0.425704	0.00697476	-0.133369	-2.29428	0.719343	-24.3708	-0.329246	0.218371	-0.0514179	78.5282	-20.3289	100.163	-0.149096	-0.459909	-0.871485	-88.4815	-330.185	-1202.55	0.139035	0.228766	0.224877	-84.3506	-26.9124	-50.7186	-0.231543	0.244129	0.274338	21.018	-40.4472	-147.071	0.34376	-0.149747	-0.371083	36.1786	11.9991	19.4804	0.361965	-0.415905	-0.207824	-17.3454	54.2381	20.7813	-0.233632	0.214378	0.269978	117.31	-3.01639	284.837	-0.404557	-0.227173	-0.329737	-16.4409	7.89465	36.1036	-0.300674	0.230057	0.0193947	-28.0098	-16.4399	-254.233	0.227605	0.168631	-0.144361	-38.1709	-58.0642	20.9721	-0.0677386	0.115636	0.907162	19.2481	432.101	1148.41
50	0.0907649	0.139648	0.113608	-24.7686	-53.3014	37.2945	0.127735	-0.314181	0.30136	27.5421	42.9634	11.1941	0.425622	0.00699682	-0.134096	-3.21505	0.760025	-24.4126	-0.326866	0.217775	-0.0483493	81.306	-19.5798	106.003	-0.151732	-0.469749	-0.907325	-88.4249	-330.041	-1202.26	0.136507	0.227948	0.223345	-85.2993	-27.9834	-52.0807	-0.23093	0.242409	0.269944	20.6737	-75.3004	-145.274	0.344835	-0.149388	-0.370491	35.978	12.1549	20.2393	0.361445	-0.414278	-0.207205	-17.5893	54.933	20.8091	-0.23011	0.214796	0.278452	118.441	31.4008	281.291	-0.405042	-0.226934	-0.328657	-16.0991	8.15991	36.3563	-0.301529	0.22955	0.0117541	-29.482	-17.6284	-258.719	0.226465	0.166891	-0.143727	-38.321	-58.6295	21.5669	-0.0671647	0.128516	0.941385	19.258	432.092	1148
51	0.0900274	0.138071	0.114729	-24.7204	-52.5507	37.9603	0.128555	-0.312893	0.301688	27.4575	43.4781	10.8332	0.425512	0.00702	-0.134824	-4.13789	0.794632	-24.4548	-0.324389	0.21721	-0.0450786	85.0927	-18.1845	113.888	-0.154367	-0.479584	-0.943156	-88.3719	-329.907	-1202	0.13395	0.227097	0.221772	-86.2539	-29.0946	-53.461	-0.230277	0.239702	0.26582	23.509	-104.318	-130.049	0.345905	-0.149023	-0.369876	35.7776	12.3131	21.0047	0.360917	-0.412631	-0.206584	-17.83	55.6318	20.8371	-0.226605	0.216188	0.286605	116.412	59.9807	264.35	-0.405517	-0.226686	-0.327569	-15.7599	8.42902	36.6135	-0.302442	0.228999	0.00395114	-31.9754	-19.4591	-265.298	0.22532	0.165136	-0.143075	-38.4674	-59.1902	22.1602	-0.0665906	0.141394	0.975597	19.2673	432.077	1147.61
52	0.0892913	0.136516	0.115871	-24.6719	-51.7519	38.6432	0.129372	-0.311589	0.302006	27.3726	43.9932	10.4686	0.425375	0.00704413	-0.135553	-5.06297	0.82295	-24.4971	-0.321774	0.216705	-0.0415244	90.8354	-15.3642	125.414	-0.157	-0.489416	-0.978979	-88.3223	-329.782	-1201.74	0.131365	0.226213	0.220158	-87.2143	-30.2492	-54.8594	-0.229515	0.236323	0.262227	27.6065	-120.466	-111.348	0.346968	-0.148653	-0.369239	35.5769	12.4735	21.7767	0.360382	-0.410962	-0.205962	-18.0676	56.3347	20.8653	-0.223183	0.218238	0.294176	113.139	75.6891	243.958	-0.405982	-0.226431	-0.326474	-15.4225	8.7017	36.8749	-0.303455	0.228376	-0.00409711	-36.4345	-22.7132	-275.556	0.224172	0.163363	-0.142406	-38.6102	-59.7462	22.7521	-0.0660162	0.154273	1.0098	19.276	432.057	1147.25
53	0.0885566	0.134986	0.117033	-24.6239	-50.9023	39.3442	0.130187	-0.31027	0.302312	27.2869	44.509	10.1002	0.42521	0.007069	-0.136284	-5.99045	0.844763	-24.5398	-0.318929	0.216333	-0.0375285	101.269	-8.53296	144.552	-0.159632	-0.499243	-1.0148	-88.2759	-329.666	-1201.5	0.128751	0.225293	0.218501	-88.1802	-31.4504	-56.276	-0.228635	0.232611	0.259149	31.338	-127.549	-95.9271	0.348026	-0.148279	-0.368578	35.3755	12.636	22.5553	0.35984	-0.409272	-0.20534	-18.3025	57.0418	20.8937	-0.219856	0.220609	0.301181	110.248	82.3328	226.863	-0.406437	-0.226168	-0.325371	-15.0863	8.97774	37.1399	-0.304659	0.227607	-0.0125497	-45.5923	-29.9786	-293.458	0.223019	0.161574	-0.141719	-38.7497	-60.2977	23.3426	-0.0654415	0.16715	1.04399	19.2841	432.035	1146.91
54	0.0878234	0.133482	0.118217	-24.5768	-49.9989	40.0639	0.130999	-0.308936	0.302608	27.2003	45.0258	9.72833	0.425018	0.00709442	-0.137016	-6.92047	0.859853	-24.5828	-0.315577	0.216368	-0.0327132	128.753	16.5831	184.302	-0.162263	-0.509068	-1.0506	-88.2326	-329.558	-1201.28	0.126108	0.224337	0.216803	-89.1512	-32.7021	-57.7109	-0.227654	0.228763	0.256467	34.3422	-130.185	-84.6331	0.349077	-0.1479	-0.367894	35.1728	12.8006	23.3408	0.359291	-0.407561	-0.204717	-18.535	57.7534	20.9222	-0.216604	0.223103	0.307741	108.099	84.5296	213.908	-0.406881	-0.225896	-0.32426	-14.7508	9.25695	37.4083	-0.306332	0.226418	-0.0217853	-71.8059	-55.5306	-331.999	0.221862	0.159769	-0.141014	-38.8859	-60.8447	23.9317	-0.0648666	0.180027	1.07817	19.2918	432.009	1146.6
55	0.0870915	0.132006	0.119422	-24.5315	-49.0381	40.8031	0.131808	-0.307586	0.302892	27.1127	45.5439	9.35288	0.424798	0.00712019	-0.13775	-7.85315	0.868002	-24.626	-0.31021	0.219344	-0.0270083	281.844	271.75	193.584	-0.164892	-0.518889	-1.08641	-88.1921	-329.456	-1201.06	0.123437	0.223343	0.215061	-90.1267	-34.0079	-59.1641	-0.226594	0.22487	0.254072	36.7301	-130.855	-76.5332	0.350122	-0.147516	-0.367187	34.9686	12.9672	24.1332	0.358735	-0.405829	-0.204093	-18.7652	58.4696	20.9506	-0.213406	0.225629	0.313965	106.581	84.7614	204.157	-0.407316	-0.225616	-0.323141	-14.4157	9.53922	37.6796	-0.309983	0.222274	-0.0318747	-223.632	-311.137	-340.095	0.220701	0.157947	-0.140292	-39.0189	-61.3873	24.5193	-0.0642915	0.192904	1.11234	19.299	431.982	1146.3
56	0.086361	0.130559	0.120649	-24.4891	-48.0162	41.5628	0.132615	-0.306221	0.303166	27.0238	46.0634	8.97394	0.42455	0.00714609	-0.138484	-8.78857	0.868991	-24.6695	-0.303569	0.22648	-0.0251624	192.021	219.556	-1.51667	-0.16752	-0.528708	-1.1222	-88.1543	-329.361	-1200.86	0.120736	0.22231	0.213275	-91.1063	-35.372	-60.6359	-0.225469	0.220971	0.251883	38.6693	-130.679	-70.6753	0.351162	-0.147127	-0.366455	34.7626	13.1357	24.9326	0.358172	-0.404076	-0.203468	-18.9933	59.1906	20.979	-0.210246	0.228147	0.319934	105.525	84.1498	196.649	-0.407741	-0.225327	-0.322014	-14.0805	9.82461	37.9535	-0.314871	0.213957	-0.0380701	-132.547	-259.388	-143.822	0.219536	0.156109	-0.139553	-39.1488	-61.9254	25.1056	-0.0637161	0.205779	1.1465	19.3057	431.953	1146.02
57	0.0856316	0.129144	0.1219	-24.4504	-46.9285	42.3435	0.133419	-0.30484	0.303427	26.9336	46.5845	8.59155	0.424274	0.00717192	-0.13922	-9.7268	0.862615	-24.7133	-0.29819	0.232602	-0.0255542	172.225	194.805	-20.6813	-0.170147	-0.538523	-1.15799	-88.119	-329.272	-1200.67	0.118006	0.221234	0.211446	-92.089	-36.799	-62.1264	-0.224292	0.217083	0.249844	40.293	-130.152	-66.3741	0.352195	-0.146733	-0.3657	34.5544	13.3061	25.7391	0.357603	-0.402301	-0.202842	-19.2195	59.9164	21.0073	-0.207112	0.230642	0.325703	104.801	83.1916	190.702	-0.408155	-0.22503	-0.320878	-13.7451	10.1132	38.2301	-0.318457	0.206642	-0.041993	-111.494	-235.091	-123.502	0.218367	0.154255	-0.138796	-39.2756	-62.4588	25.6905	-0.0631406	0.218653	1.18066	19.3121	431.923	1145.76
58	0.0849034	0.127763	0.123174	-24.4163	-45.7702	43.1458	0.134221	-0.303444	0.303678	26.8419	47.1074	8.20573	0.42397	0.00719744	-0.139958	-10.6679	0.848663	-24.7574	-0.29319	0.238218	-0.0262701	164.223	183.164	-26.4901	-0.172773	-0.548337	-1.19378	-88.0859	-329.188	-1200.48	0.115246	0.220115	0.209572	-93.0734	-38.2936	-63.6358	-0.22307	0.213214	0.247915	41.694	-129.495	-63.1725	0.353221	-0.146334	-0.364921	34.3437	13.4784	26.5528	0.357027	-0.400504	-0.202216	-19.4439	60.6472	21.0353	-0.203996	0.233105	0.331313	104.315	82.1098	185.858	-0.40856	-0.224724	-0.319735	-13.4093	10.405	38.5092	-0.321629	0.199818	-0.0455577	-102.239	-223.917	-116.554	0.217194	0.152386	-0.138021	-39.3994	-62.9876	26.2742	-0.0625649	0.231527	1.2148	19.3182	431.892	1145.51
