#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7
201	-0.111519	0.0330499	-0.00594792	266.664	-97.9837	14.3004	0.22135	-0.103905	0.097148	15.3661	-21.3568	4.84392	-0.0465779	-0.0084582	-0.00964341	73.8929	110.356	51.3264	-0.00113259	-0.0200491	-0.0330318	-17.4485	-1.20198	-165.161	-0.0639247	0.0270722	0.0909155	-178.182	-37.8395	169.78	0.27841	-0.0506206	-0.136347	-94.0214	-107.924	16.343	-0.213171	0.060792	-0.0195097	-170.452	164.609	-11.2599	-0.0634351	0.0621184	0.0164165	104.181	-8.65874	-80.1727
202	-0.103391	0.0301446	-0.00545582	279.059	-96.8769	18.7611	0.221789	-0.104531	0.0972785	14.0682	-20.6499	3.90744	-0.0443384	-0.00507804	-0.00812663	75.9199	116.552	50.3078	-0.00183725	-0.0200029	-0.0378375	-29.6182	4.38492	-157.147	-0.069237	0.0259542	0.0958247	-178.153	-37.201	159.736	0.27559	-0.0538358	-0.135846	-95.2482	-107.811	17.2642	-0.218167	0.0656771	-0.0198292	-164.879	163.193	-10.2036	-0.0604077	0.0616714	0.0139924	98.852	-21.5901	-82.6264
203	-0.0948596	0.0272812	-0.00482815	293.874	-95.1396	23.3609	0.222189	-0.105136	0.0973809	12.7785	-19.9458	2.9626	-0.0420836	-0.00150143	-0.00665117	74.7822	123.643	48.6189	-0.00288493	-0.0197833	-0.0423919	-40.457	10.4122	-148.345	-0.0745384	0.0248531	0.100445	-177.47	-36.7014	150.382	0.272732	-0.0570473	-0.135318	-96.4881	-107.677	18.1991	-0.223007	0.0705211	-0.0201194	-160.035	161.85	-9.28646	-0.0575473	0.0608123	0.0114828	93.0145	-36.4415	-85.8923
204	-0.0858415	0.0244822	-0.00406454	311.867	-92.4946	27.8309	0.22255	-0.10572	0.097455	11.4952	-19.2436	2.00903	-0.0399219	0.00230885	-0.00523137	69.4557	132.38	46.6325	-0.00423604	-0.0193789	-0.0466754	-49.9957	16.7721	-139.015	-0.0798111	0.0237653	0.104796	-176.246	-36.3043	141.727	0.269838	-0.0602545	-0.134761	-97.7409	-107.52	19.1479	-0.227712	0.0753261	-0.0203838	-155.748	160.577	-8.47392	-0.0548654	0.0594705	0.00886519	86.9126	-54.1664	-89.8586
205	-0.0762204	0.0217803	-0.00317434	334.752	-88.5455	31.7784	0.222874	-0.106283	0.0975006	10.2164	-18.5424	1.04622	-0.0380041	0.00641718	-0.00387124	57.9337	143.873	44.6595	-0.00585386	-0.018781	-0.0506752	-58.3838	23.3864	-129.316	-0.0850405	0.0226883	0.108901	-174.583	-35.978	133.789	0.266906	-0.0634566	-0.134176	-99.0065	-107.338	20.1111	-0.232296	0.0800942	-0.0206253	-151.902	159.365	-7.74384	-0.0523645	0.0575405	0.00612124	80.9736	-76.2211	-94.3243
206	-0.0657944	0.0192226	-0.00218191	367.078	-82.7108	34.5592	0.223159	-0.106825	0.0975173	8.94001	-17.8411	0.0735661	-0.0365807	0.0109302	-0.0025671	34.885	159.928	42.8986	-0.00770692	-0.0179826	-0.0543807	-65.8138	30.2212	-119.263	-0.0902152	0.0216202	0.112779	-172.59	-35.6963	126.577	0.263936	-0.0666529	-0.133562	-100.285	-107.13	21.0891	-0.236771	0.0848269	-0.0208461	-148.413	158.206	-7.08123	-0.0500268	0.0548607	0.00324178	76.1987	-104.977	-98.8535
207	-0.054071	0.0168918	-0.00113833	427.8	-72.5897	34.9476	0.223407	-0.107346	0.0975048	7.66376	-17.1388	-0.90974	-0.0362363	0.0160116	-0.00131216	-21.0579	182.258	41.3382	-0.00976898	-0.0169771	-0.0577797	-72.4274	37.2812	-108.721	-0.0953269	0.0205601	0.116453	-170.377	-35.4373	120.083	0.260927	-0.0698427	-0.132919	-101.575	-106.895	22.0827	-0.241146	0.0895257	-0.021048	-145.221	157.091	-6.47539	-0.0477846	0.051177	0.000239012	75.1951	-144.57	-102.345
208	-0.0384616	0.0164088	-0.000144345	716.686	98.5803	30.4495	0.223616	-0.107847	0.0974629	6.38517	-16.434	-1.90493	-0.0397928	0.0204299	-0.000114858	-316.778	61.6143	38.8344	-0.0120145	-0.0157579	-0.0608554	-78.1443	44.5766	-97.4824	-0.100371	0.0195075	0.119944	-168.057	-35.1847	114.272	0.25788	-0.0730249	-0.132246	-102.878	-106.63	23.093	-0.24543	0.0941918	-0.0212326	-142.278	156.012	-5.9179	-0.0454264	0.0460916	-0.00281429	85.0646	-202.534	-101.343
209	-0.0211412	0.0209544	0.000711907	507.909	181.67	25.0759	0.223787	-0.108326	0.0973911	5.10084	-15.7242	-2.9143	-0.0454139	0.0218185	0.000775624	-120.536	60.9812	18.3791	-0.014415	-0.0143178	-0.0635827	-82.6465	52.0692	-85.4494	-0.105345	0.0184627	0.123271	-165.726	-34.9196	109.072	0.254794	-0.0761989	-0.131542	-104.194	-106.334	24.1222	-0.24963	0.0988262	-0.0214012	-139.543	154.961	-5.40119	-0.0426364	0.0387808	-0.00562407	99.6366	-292.704	-82.8844
210	-0.00692315	0.0265514	0.00128056	450.585	190.143	13.4622	0.22392	-0.108784	0.097289	3.81005	-15.0061	-3.9396	-0.0478433	0.0248979	0.000416381	-29.5811	153.318	-58.2485	-0.0169288	-0.0126537	-0.0659461	-85.8449	59.5647	-73.0868	-0.110251	0.0174259	0.126452	-163.465	-34.6534	104.403	0.251669	-0.0793634	-0.130808	-105.523	-106.003	25.1721	-0.253751	0.10343	-0.021555	-136.992	153.93	-4.91935	-0.0398921	0.0284962	-0.00712912	67.0108	-401.294	-2.84281
211	0.00596665	0.0321438	0.00155704	417.615	184.481	5.91618	0.224015	-0.10922	0.0971561	2.51211	-14.2778	-4.98228	-0.0460493	0.0286622	-0.00319533	134.859	80.4151	-167.69	-0.0195237	-0.0107711	-0.0679361	-88.1628	66.6311	-60.3849	-0.115091	0.0163969	0.1295	-161.311	-34.3922	100.202	0.248504	-0.0825176	-0.130041	-106.864	-105.635	26.2446	-0.257798	0.108003	-0.0216948	-134.604	152.918	-4.46894	-0.0400229	0.0173036	-0.00534549	-64.0435	-330.14	105.163
212	0.0181047	0.0375436	0.00166339	398.241	178.023	1.48292	0.22407	-0.109635	0.0969919	1.20748	-13.5388	-6.04231	-0.0413909	0.0292595	-0.00816747	167.908	-24.6218	-162.278	-0.022179	-0.00869025	-0.0695445	-89.9237	72.8439	-47.5325	-0.119868	0.0153753	0.132429	-159.273	-34.1617	96.4109	0.245298	-0.0856602	-0.129243	-108.213	-105.226	27.3401	-0.261776	0.112546	-0.0218217	-132.367	151.926	-4.04917	-0.0422584	0.0092614	-0.00230791	-77.5793	-225.245	94.6684
213	0.0297657	0.0427655	0.00165639	384.914	172.515	-1.81886	0.224086	-0.110027	0.0967958	-0.102477	-12.7882	-7.11988	-0.0363758	0.0277499	-0.0127593	167.498	-71.2483	-146.804	-0.0248797	-0.00643528	-0.0707678	-91.2101	78.3706	-34.5076	-0.124587	0.01436	0.13525	-157.343	-33.9708	92.9548	0.242053	-0.08879	-0.128411	-109.569	-104.774	28.4592	-0.26569	0.11706	-0.0219365	-130.27	150.955	-3.65697	-0.0443725	0.00331766	0.000172251	-63.9174	-179.059	72.4936
214	0.041084	0.047835	0.00156186	374.985	167.756	-4.42608	0.224064	-0.110397	0.0965673	-1.41647	-12.0253	-8.21556	-0.0314445	0.0252221	-0.0169723	163.247	-96.3024	-136.843	-0.0276105	-0.00402289	-0.0715962	-91.9135	83.4406	-20.9546	-0.129249	0.0133499	0.137973	-155.513	-33.8154	89.777	0.238767	-0.0919056	-0.127546	-110.93	-104.276	29.6022	-0.269543	0.121545	-0.0220399	-128.298	150.002	-3.2891	-0.0460671	-0.0016259	0.00205222	-50.1612	-154.78	54.3486
215	0.0521415	0.0527717	0.00139775	367.277	163.581	-6.50934	0.224002	-0.110744	0.0963058	-2.73326	-11.2495	-9.32993	-0.0266521	0.0220962	-0.0209676	158.227	-112.481	-132.018	-0.0303498	-0.00146482	-0.0720072	-91.7042	88.1452	-6.43279	-0.133858	0.0123439	0.140605	-153.776	-33.6887	86.8363	0.23544	-0.0950057	-0.126646	-112.292	-103.728	30.7692	-0.27334	0.126002	-0.0221327	-126.439	149.068	-2.94292	-0.0473839	-0.0059989	0.00344572	-38.5601	-139.646	39.6274
216	0.0629938	0.0575912	0.00117786	361.131	159.877	-8.18608	0.223901	-0.111068	0.0960109	-4.05149	-10.461	-10.4635	-0.0220216	0.0185611	-0.0248847	152.266	-124.16	-131.464	-0.0330624	0.0012266	-0.0719664	-90.0043	92.3401	9.40799	-0.138417	0.0113414	0.143152	-152.124	-33.5842	84.101	0.232073	-0.0980886	-0.125712	-113.653	-103.13	31.9603	-0.277082	0.130431	-0.0222155	-124.683	148.153	-2.61625	-0.0483847	-0.00999513	0.00443776	-28.8817	-129.034	27.261
217	0.0736808	0.0623062	0.000912897	356.129	156.558	-9.54694	0.22376	-0.111368	0.0956819	-5.36972	-9.66022	-11.6166	-0.0175923	0.0147247	-0.028839	144.592	-132.806	-134.364	-0.0356927	0.00403002	-0.071433	-86.0481	95.5538	26.5743	-0.142927	0.0103417	0.14562	-150.55	-33.4959	81.5456	0.228665	-0.101153	-0.124741	-115.01	-102.478	33.1747	-0.280773	0.134834	-0.0222889	-123.02	147.255	-2.3072	-0.0491206	-0.0137157	0.00508712	-20.7226	-120.925	16.5398
218	0.0842321	0.0669271	0.000611191	351.986	153.554	-10.6613	0.223581	-0.111643	0.0953182	-6.68633	-8.84806	-12.7893	-0.0134266	0.0106727	-0.032917	134.493	-138.594	-139.51	-0.0381627	0.00690511	-0.0703755	-79.1817	97.0046	44.4009	-0.147392	0.00934451	0.148014	-149.049	-33.4188	79.1492	0.225217	-0.104197	-0.123734	-116.362	-101.773	34.4114	-0.284416	0.13921	-0.0223532	-121.44	146.374	-2.01406	-0.0496318	-0.0172185	0.0054356	-13.7604	-114.299	7.01291
219	0.0946701	0.0714625	0.000279273	348.5	150.811	-11.5816	0.223362	-0.111895	0.0949193	-7.9996	-8.02605	-13.9816	-0.00959979	0.00649398	-0.03716	121.93	-141.276	-145.112	-0.0403837	0.00978712	-0.0687939	-69.4204	95.9197	61.4606	-0.151813	0.00834947	0.15034	-147.613	-33.3486	76.894	0.221728	-0.107219	-0.122689	-117.705	-101.014	35.6689	-0.288013	0.14356	-0.0224091	-119.936	145.51	-1.73521	-0.0499504	-0.0205383	0.00551412	-7.75544	-108.576	-1.61275
220	0.105012	0.0759195	-7.76808e-05	345.521	148.284	-12.3468	0.223104	-0.112122	0.0944845	-9.3077	-7.19617	-15.193	-0.00617311	0.00228123	-0.041553	107.883	-140.95	-149.3	-0.0422822	0.0125953	-0.0667358	-57.795	92.0827	76.1312	-0.156192	0.00735647	0.1526	-146.239	-33.2819	74.7649	0.2182	-0.110218	-0.121607	-119.038	-100.201	36.9447	-0.291567	0.147884	-0.0224568	-118.502	144.664	-1.46911	-0.0501018	-0.0236964	0.00534647	-2.52363	-103.401	-9.53163
221	0.115271	0.0803039	-0.000455507	342.937	145.937	-12.9863	0.222807	-0.112324	0.0940134	-10.6089	-6.36079	-16.4227	-0.00316793	-0.00188567	-0.0460349	93.9046	-138.368	-150.994	-0.0438263	0.0152543	-0.0642887	-45.9066	86.0534	87.5057	-0.160531	0.00636544	0.154798	-144.919	-33.2159	72.7488	0.214632	-0.113192	-0.120487	-120.359	-99.336	38.2362	-0.295078	0.152184	-0.0224968	-117.131	143.833	-1.21433	-0.050107	-0.0267055	0.00495164	2.08218	-98.5428	-16.8735
222	0.125459	0.0846207	-0.000850804	340.661	143.742	-13.5224	0.222472	-0.112501	0.0935053	-11.9015	-5.5226	-17.6697	-0.000561881	-0.00595531	-0.050529	81.251	-134.593	-150.194	-0.0450293	0.0177126	-0.0615513	-35.0584	78.7733	95.7052	-0.164832	0.0053764	0.156937	-143.648	-33.1484	70.8348	0.211025	-0.116139	-0.119328	-121.666	-98.4209	39.5402	-0.29855	0.156459	-0.0225293	-115.82	143.019	-0.969611	-0.0499827	-0.0295725	0.00434546	6.18246	-93.8496	-23.7246
223	0.135582	0.088874	-0.00126075	338.626	141.678	-13.972	0.222098	-0.112653	0.0929599	-13.1842	-4.68451	-18.9324	0.00169444	-0.009906	-0.0549697	70.4723	-130.501	-147.526	-0.0459326	0.0199457	-0.0586081	-25.8427	71.0483	101.438	-0.169095	0.00438941	0.159021	-142.423	-33.078	69.0135	0.207379	-0.119059	-0.11813	-122.961	-97.4581	40.8534	-0.301983	0.160709	-0.0225547	-114.563	142.221	-0.73386	-0.0497425	-0.0323008	0.00354166	9.87549	-89.2256	-30.1411
224	0.145647	0.0930676	-0.00168299	336.782	139.726	-14.3488	0.221686	-0.11278	0.0923766	-14.4564	-3.84955	-20.2095	0.00365784	-0.0137368	-0.0593119	61.5659	-126.603	-143.697	-0.0465865	0.0219483	-0.0555212	-18.2934	63.3538	105.472	-0.173322	0.00340457	0.161052	-141.238	-33.0039	67.277	0.203695	-0.121949	-0.116892	-124.242	-96.4501	42.1723	-0.30538	0.164937	-0.0225731	-113.358	141.439	-0.506187	-0.0493973	-0.0348915	0.00255261	13.2404	-84.612	-36.16
225	0.15566	0.0972045	-0.00211551	335.09	137.875	-14.6635	0.221236	-0.112883	0.091755	-15.7174	-3.02085	-21.4994	0.00538064	-0.0174573	-0.0635297	54.2763	-123.121	-139.249	-0.0470375	0.0237248	-0.0523317	-12.1851	55.8956	108.391	-0.177515	0.002422	0.163033	-140.091	-32.9253	65.6181	0.199973	-0.124808	-0.115616	-125.512	-95.3997	43.4938	-0.308741	0.169141	-0.0225849	-112.201	140.672	-0.285858	-0.0489559	-0.0373445	0.00138977	16.3403	-79.9765	-41.8052
226	0.165624	0.101288	-0.00255659	333.519	136.115	-14.925	0.220749	-0.11296	0.0910948	-16.9676	-2.20153	-22.8005	0.00690639	-0.021081	-0.0676102	48.2937	-120.106	-134.53	-0.0473244	0.0252833	-0.049067	-7.23213	48.7269	110.574	-0.181674	0.00144185	0.164965	-138.977	-32.842	64.031	0.196213	-0.127635	-0.1143	-126.772	-94.3091	44.8148	-0.312069	0.173323	-0.0225902	-111.089	139.921	-0.072271	-0.0484253	-0.0396588	6.4043e-05	19.2251	-75.3046	-47.0926
227	0.175542	0.10532	-0.00300477	332.047	134.441	-15.1407	0.220225	-0.113014	0.0903957	-18.2074	-1.39468	-24.1112	0.00826977	-0.0246216	-0.0715487	43.3394	-117.536	-129.739	-0.0474775	0.0266323	-0.0457452	-3.17478	41.8339	112.246	-0.1858	0.000464254	0.16685	-137.894	-32.7539	62.5102	0.192416	-0.13043	-0.112944	-128.025	-93.1801	46.1327	-0.315364	0.177482	-0.0225893	-110.02	139.184	0.135068	-0.0478115	-0.0418332	-0.00141409	21.9346	-70.5945	-52.033
228	0.185419	0.109303	-0.00345878	330.657	132.846	-15.3169	0.219664	-0.113044	0.0896574	-19.438	-0.603264	-25.4302	0.00949794	-0.0280915	-0.0753447	39.188	-115.358	-124.983	-0.0475204	0.0277795	-0.0423795	0.197063	35.1812	113.532	-0.189894	-0.000510649	0.168692	-136.839	-32.6611	61.051	0.188581	-0.13319	-0.111549	-129.274	-92.0138	47.445	-0.318628	0.18162	-0.0225822	-108.992	138.462	0.33657	-0.0471192	-0.0438668	-0.00303442	24.5008	-65.8536	-56.6345
229	0.195255	0.11324	-0.00391752	329.335	131.328	-15.459	0.219066	-0.11305	0.0888797	-20.6607	0.169931	-26.756	0.0106121	-0.0315017	-0.0790001	35.6658	-113.515	-120.312	-0.047471	0.0287315	-0.0389804	3.04533	28.7331	114.5	-0.193958	-0.00148272	0.17049	-135.81	-32.5639	59.6491	0.18471	-0.135914	-0.110116	-130.524	-90.8104	48.7494	-0.321861	0.185737	-0.0225693	-108.001	137.754	0.532578	-0.0463522	-0.0457587	-0.00478692	26.9493	-61.0962	-60.9036
230	0.205052	0.117132	-0.00438004	328.072	129.884	-15.572	0.218432	-0.113034	0.0880624	-21.8775	0.922339	-28.0873	0.011629	-0.0348612	-0.0825178	32.6405	-111.954	-115.745	-0.0473429	0.0294941	-0.0355567	5.49258	22.4611	115.182	-0.197991	-0.00245183	0.172248	-134.805	-32.4624	58.3009	0.1808	-0.138603	-0.108643	-131.777	-89.5693	50.0439	-0.325066	0.189832	-0.0225505	-107.047	137.061	0.72338	-0.0455136	-0.0475089	-0.0066618	29.3015	-56.3417	-64.8465
231	0.214812	0.120983	-0.00484556	326.86	128.51	-15.66	0.217762	-0.112995	0.0872053	-23.0905	1.65167	-29.423	0.0125618	-0.0381779	-0.085901	30.012	-110.628	-111.281	-0.0471466	0.0300721	-0.0321167	7.63119	16.3464	115.596	-0.201994	-0.00341785	0.173966	-133.822	-32.3571	57.0029	0.176854	-0.141254	-0.107133	-133.039	-88.2892	51.3264	-0.328243	0.193907	-0.0225262	-106.127	136.38	0.909221	-0.0446062	-0.0491177	-0.00864942	31.575	-51.6138	-68.4703
232	0.224537	0.124794	-0.00531337	325.694	127.205	-15.7268	0.217056	-0.112936	0.0863084	-24.3019	2.35591	-30.7621	0.0134213	-0.041458	-0.0891525	27.704	-109.498	-106.913	-0.0468903	0.03047	-0.0286683	9.53099	10.3791	115.748	-0.205968	-0.00438069	0.175647	-132.86	-32.2484	55.7521	0.17287	-0.143866	-0.105584	-134.313	-86.9678	52.5949	-0.331393	0.197962	-0.0224964	-105.239	135.713	1.09031	-0.043632	-0.0505863	-0.0107404	33.7848	-46.9394	-71.7832
233	0.234228	0.128567	-0.00578289	324.569	125.966	-15.7758	0.216313	-0.112855	0.0853715	-25.5144	3.0334	-32.1035	0.014216	-0.044707	-0.0922752	25.6579	-108.529	-102.627	-0.0465803	0.0306922	-0.0252192	11.2451	4.55718	115.642	-0.209914	-0.00534024	0.17729	-131.917	-32.1367	54.5456	0.168847	-0.146437	-0.103998	-135.602	-85.6021	53.847	-0.334517	0.201998	-0.0224612	-104.382	135.059	1.26682	-0.0425927	-0.0519167	-0.0129256	35.9439	-42.3479	-74.7953
234	0.243886	0.132304	-0.00625365	323.482	124.791	-15.8099	0.215535	-0.112755	0.0843946	-26.7305	3.68278	-33.4463	0.014953	-0.0479291	-0.0952711	23.8281	-107.694	-98.4067	-0.0462214	0.0307431	-0.0217771	12.8141	-1.11556	115.282	-0.213832	-0.00629642	0.178899	-130.992	-32.0225	53.3809	0.164786	-0.148968	-0.102374	-136.911	-84.1885	55.0805	-0.337616	0.206014	-0.0224209	-103.555	134.417	1.4389	-0.0414897	-0.0531119	-0.0151963	38.0637	-37.8705	-77.5193
235	0.253512	0.136006	-0.00672524	322.432	123.677	-15.8317	0.21472	-0.112636	0.0833776	-27.953	4.30299	-34.7897	0.0156382	-0.051128	-0.0981419	22.1791	-106.968	-94.2358	-0.0458175	0.0306273	-0.0183495	14.2693	-6.6308	114.672	-0.217723	-0.00724916	0.180473	-130.083	-31.9061	52.2558	0.160685	-0.151456	-0.100714	-138.243	-82.7229	56.2925	-0.34069	0.210011	-0.0223755	-102.755	133.787	1.6067	-0.0403239	-0.0541757	-0.017544	40.1542	-33.5394	-79.9702
236	0.263107	0.139677	-0.00719732	321.415	122.622	-15.8434	0.213868	-0.112499	0.0823207	-29.1846	4.8933	-36.133	0.0162766	-0.0543066	-0.100889	20.6825	-106.331	-90.0976	-0.0453717	0.0303495	-0.0149436	15.6347	-11.9773	113.821	-0.221587	-0.00819841	0.182014	-129.191	-31.7882	51.1681	0.156545	-0.153899	-0.0990187	-139.6	-81.2004	57.4799	-0.343742	0.213989	-0.0223252	-101.983	133.169	1.77032	-0.0390962	-0.055113	-0.019961	42.2249	-29.3874	-82.1657
237	0.272673	0.143317	-0.00766962	320.431	121.623	-15.847	0.21298	-0.112345	0.0812237	-30.4279	5.45327	-37.4755	0.0168724	-0.0574673	-0.103513	19.3157	-105.765	-85.9761	-0.0448862	0.0299151	-0.0115666	16.9292	-17.1424	112.74	-0.225425	-0.00914413	0.183523	-128.313	-31.6691	50.1159	0.152363	-0.156296	-0.097288	-140.984	-79.616	58.6393	-0.34677	0.217949	-0.02227	-101.235	132.563	1.92987	-0.0378069	-0.0559297	-0.0224398	44.2841	-25.4468	-84.1264
238	0.28221	0.146928	-0.00814194	319.479	120.676	-15.8441	0.212054	-0.112174	0.0800867	-31.6856	5.98269	-38.8163	0.0174292	-0.060612	-0.106014	18.0604	-105.252	-81.8557	-0.044363	0.0293296	-0.00822503	18.1669	-22.1131	111.442	-0.229236	-0.0100863	0.185002	-127.449	-31.5494	49.0975	0.14814	-0.158644	-0.0955233	-142.399	-77.964	59.7666	-0.349777	0.221892	-0.0222102	-100.512	131.968	2.08545	-0.0364563	-0.0566324	-0.0249739	46.3395	-21.749	-85.8753
239	0.291718	0.150511	-0.00861408	318.556	119.781	-15.8362	0.211091	-0.111988	0.0789097	-32.96	6.48164	-40.155	0.01795	-0.0637421	-0.108393	16.9017	-104.778	-77.7215	-0.0438037	0.0285989	-0.0049252	19.3591	-26.877	109.944	-0.233022	-0.0110249	0.186451	-126.598	-31.4294	48.1113	0.143874	-0.160943	-0.0937256	-143.845	-76.2385	60.8572	-0.352762	0.225816	-0.0221457	-99.8124	131.384	2.23713	-0.0350444	-0.0572289	-0.0275572	48.3984	-18.3238	-87.4373
240	0.3012	0.154069	-0.00908593	317.663	118.933	-15.8243	0.210089	-0.111788	0.077693	-34.2537	6.95037	-41.4907	0.0184376	-0.0668584	-0.110647	15.8272	-104.328	-73.5596	-0.0432094	0.0277295	-0.00167274	20.5141	-31.4237	108.267	-0.236783	-0.0119599	0.18787	-125.76	-31.3095	47.1556	0.139564	-0.163188	-0.0918959	-145.324	-74.4334	61.906	-0.355727	0.229724	-0.0220768	-99.1346	130.811	2.38501	-0.033571	-0.0577277	-0.0301846	50.4674	-15.1987	-88.8391
241	0.310655	0.157602	-0.00955738	316.799	118.13	-15.8095	0.209049	-0.111574	0.0764364	-35.5688	7.38937	-42.8229	0.0188943	-0.0699615	-0.112777	14.8266	-103.891	-69.3567	-0.0425811	0.0267279	0.00152731	21.6383	-35.7449	106.432	-0.240519	-0.0128913	0.189262	-124.934	-31.1902	46.2292	0.13521	-0.165379	-0.0900356	-146.835	-72.5423	62.9074	-0.358672	0.233615	-0.0220036	-98.4778	130.248	2.52916	-0.0320358	-0.0581382	-0.0328518	52.5523	-12.399	-90.1085
242	0.320085	0.161111	-0.0100284	315.962	117.37	-15.7926	0.207968	-0.111348	0.0751402	-36.9075	7.79926	-44.1508	0.0193221	-0.0730515	-0.114781	13.8914	-103.452	-65.1001	-0.0419197	0.025601	0.00467059	22.7365	-39.8351	104.461	-0.244231	-0.0138192	0.190626	-124.12	-31.0718	45.3307	0.130811	-0.167512	-0.0881463	-148.379	-70.5586	63.8551	-0.361598	0.237488	-0.0219261	-97.8413	129.695	2.66965	-0.0304381	-0.0584703	-0.0355552	54.6583	-9.94706	-91.2732
243	0.329491	0.164599	-0.0104988	315.151	116.65	-15.7742	0.206848	-0.11111	0.0738045	-38.2718	8.18086	-45.4738	0.0197229	-0.0761284	-0.116657	13.0142	-102.998	-60.778	-0.0412259	0.0243556	0.00775341	23.8122	-43.6922	102.379	-0.247919	-0.0147436	0.191965	-123.318	-30.9548	44.459	0.126365	-0.169584	-0.0862297	-149.954	-68.4755	64.742	-0.364505	0.241346	-0.0218445	-97.2239	129.152	2.80657	-0.0287772	-0.0587348	-0.0382921	56.7898	-7.86225	-92.3606
244	0.338873	0.168065	-0.0109687	314.367	115.969	-15.7549	0.205687	-0.11086	0.0724294	-39.6635	8.53508	-46.7912	0.0200984	-0.0791913	-0.118404	12.1887	-102.518	-56.3794	-0.0405004	0.0229987	0.0107728	24.868	-47.3171	100.209	-0.251583	-0.0156645	0.193277	-122.526	-30.8393	43.6127	0.121871	-0.171593	-0.0842876	-151.559	-66.2862	65.5606	-0.367394	0.245188	-0.0217588	-96.6251	128.618	2.93997	-0.0270524	-0.0589428	-0.0410606	58.9502	-6.16122	-93.3969
245	0.348231	0.171512	-0.011438	313.608	115.322	-15.7351	0.204483	-0.110601	0.0710152	-41.0842	8.86299	-48.1024	0.02045	-0.0822393	-0.120017	11.4092	-101.998	-51.8938	-0.0397437	0.0215371	0.0137265	25.9059	-50.7139	97.9739	-0.255223	-0.016582	0.194565	-121.745	-30.7258	42.791	0.11733	-0.173534	-0.0823222	-153.192	-63.9839	66.3026	-0.370265	0.249013	-0.0216693	-96.0438	128.094	3.06994	-0.0252627	-0.059106	-0.0438594	61.1419	-4.85797	-94.4061
246	0.357568	0.17494	-0.0119067	312.873	114.71	-15.7152	0.203237	-0.110332	0.069562	-42.5356	9.16573	-49.4066	0.020779	-0.0852711	-0.121496	10.6707	-101.425	-47.3116	-0.0389562	0.0199777	0.0166129	26.9272	-53.8894	95.6948	-0.25884	-0.0174962	0.195828	-120.974	-30.6144	41.9927	0.112739	-0.175406	-0.080336	-154.848	-61.5617	66.9593	-0.373119	0.252824	-0.0215759	-95.4795	127.579	3.19655	-0.0234072	-0.0592365	-0.0466883	63.366	-3.96419	-95.4098
247	0.366883	0.178351	-0.0123748	312.162	114.128	-15.6955	0.201947	-0.110055	0.06807	-44.0191	9.44454	-50.7032	0.0210865	-0.0882849	-0.122837	9.9688	-100.784	-42.624	-0.0381386	0.0183267	0.0194309	27.933	-56.8531	93.3914	-0.262435	-0.0184071	0.197068	-120.213	-30.5055	41.2168	0.108099	-0.177203	-0.0783315	-156.522	-59.0131	67.5211	-0.375957	0.256619	-0.0214787	-94.9313	127.073	3.31988	-0.021485	-0.0593465	-0.0495472	65.6224	-3.48972	-96.4265
248	0.376177	0.181744	-0.0128424	311.473	113.576	-15.6761	0.200613	-0.109769	0.0665395	-45.5358	9.70076	-51.9917	0.0213735	-0.0912783	-0.124036	9.2991	-100.062	-37.8229	-0.0372912	0.0165905	0.0221801	28.9244	-59.6167	91.0812	-0.266007	-0.0193147	0.198285	-119.463	-30.3992	40.4624	0.103408	-0.178922	-0.0763119	-158.209	-56.3317	67.9781	-0.378779	0.260399	-0.021378	-94.3987	126.575	3.43999	-0.019495	-0.0594487	-0.0524368	67.9094	-3.44298	-97.471
249	0.385451	0.185122	-0.0133093	310.807	113.052	-15.6572	0.199233	-0.109477	0.0649708	-47.0871	9.93576	-53.2716	0.0216411	-0.0942488	-0.12509	8.65762	-99.2421	-32.9012	-0.0364145	0.0147747	0.0248605	29.9021	-62.1932	88.7791	-0.269556	-0.0202193	0.19948	-118.722	-30.2957	39.7287	0.0986674	-0.18056	-0.0742803	-159.9	-53.5114	68.3197	-0.381585	0.264164	-0.0212737	-93.8808	126.086	3.55698	-0.0174364	-0.0595561	-0.0553581	70.2237	-3.83151	-98.5545
250	0.394705	0.188484	-0.0137757	310.161	112.553	-15.639	0.197806	-0.109177	0.063364	-48.674	10.151	-54.5423	0.0218899	-0.0971933	-0.125996	8.04053	-98.3081	-27.8531	-0.0355088	0.0128847	0.0274727	30.8669	-64.5969	86.4978	-0.273084	-0.0211208	0.200654	-117.99	-30.1952	39.0148	0.0938762	-0.182111	-0.0722404	-161.587	-50.547	68.535	-0.384375	0.267915	-0.021166	-93.3772	125.606	3.67091	-0.0153086	-0.0596815	-0.0583124	72.56	-4.66244	-99.6841
