#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22
76	-0.0949174	0.114459	0.345593	74.8785	-36.4682	-59.6507	-0.379686	-0.195911	-0.453746	60.656	-17.028	30.3389	0.200323	0.0722699	-0.148587	37.6516	63.3897	-2.25147	2.3721	2.12293	-0.548399	2101.42	1970.45	-783.176	-0.0209003	-0.13871	-0.101704	122.701	16.4153	35.2023	-0.243469	0.316111	0.0614613	62.5413	-41.7922	-7.81444	0.215372	-0.156054	-0.115437	143.756	-123.796	71.7524	-0.0732502	0.0695397	0.150711	-41.334	-51.3124	-84.9779	0.312449	0.451864	-0.402073	-13.009	-29.9533	71.7803	0.23478	-0.287181	-0.0906298	-148.56	125.78	41.8793	0.0827623	0.115892	-0.0420708	-53.1655	-115.975	-98.4035	-2.82377	-2.32613	1.14044	-2327.01	-1822.49	658.622	0.177231	-0.195894	0.37949	257.553	0.436744	-15.8193	0.384505	0.455901	-0.213456	-87.9105	-3.92879	26.7088	-0.0177382	-0.258999	-0.152834	85.3445	146.269	101.129	0.0706023	-0.0467359	-0.0793913	-246.506	34.4261	288.644	0.168057	-0.410776	0.0947634	41.2552	-498.635	317.609	0.145245	0.0218121	-0.045546	-11.1847	126.543	211.319	-0.300646	0.293304	0.305615	76.8196	-114.294	-38.8772	-0.0115049	-0.182115	-0.018334	148.295	45.9856	-39.4988	-0.064209	0.176513	-0.56238	-321.905	400.633	-686.036	0.0736997	0.361638	0.299695	-14.014	-95.6268	-56.0442	-0.407034	-0.373735	0.196818	51.7372	20.9697	17.5652
77	-0.0926802	0.113371	0.343786	75.2376	-36.5634	-61.6031	-0.377867	-0.196414	-0.452831	61.4213	-16.7382	31.0514	0.201402	0.0741297	-0.148609	34.7675	61.4293	0.746865	2.43473	2.18167	-0.571743	2101.37	1970.41	-783.167	-0.0171976	-0.138235	-0.100606	125.749	15.5175	38.5221	-0.24159	0.314849	0.0612351	63.5652	-42.9493	-7.36754	0.219618	-0.15974	-0.113279	141.149	-123.637	73.0317	-0.0744682	0.0680065	0.148165	-40.381	-51.5711	-85.8432	0.312058	0.450961	-0.399916	-13.2046	-30.6497	72.9803	0.230321	-0.283386	-0.0893767	-150.625	128.876	42.1895	0.0811992	0.112369	-0.0450112	-51.6827	-120.489	-98.8486	-2.89313	-2.38045	1.16007	-2326.98	-1822.46	658.609	0.1849	-0.195874	0.378997	256.996	0.912665	-17.2169	0.381872	0.455771	-0.212665	-88.8091	-4.78166	26.3569	-0.0151755	-0.254584	-0.149779	86.6177	150.013	103.832	0.0632706	-0.0457082	-0.0707741	-245.481	34.4695	289.512	0.16928	-0.42561	0.104216	40.7635	-496.726	316.65	0.144862	0.0255761	-0.0392801	-14.5424	126.067	209.13	-0.298338	0.289885	0.304441	78.0361	-115.078	-39.8525	-0.00706457	-0.180701	-0.0195771	149.639	48.9228	-43.9483	-0.0737998	0.18845	-0.582813	-321.634	400.292	-685.012	0.0732739	0.358769	0.298011	-14.5584	-96.8686	-56.9264	-0.405479	-0.3731	0.197336	52.5887	21.6059	17.1734
78	-0.0904324	0.112279	0.341921	75.5843	-36.6537	-63.5693	-0.376025	-0.196909	-0.451895	62.1793	-16.446	31.7625	0.202396	0.0759334	-0.148543	31.9601	59.6201	3.65968	2.49737	2.2404	-0.595086	2101.33	1970.37	-783.157	-0.013404	-0.137786	-0.0994045	128.801	14.5796	42.1348	-0.23968	0.313551	0.0610222	64.5981	-44.124	-6.91621	0.223786	-0.163428	-0.111083	138.514	-123.839	74.3217	-0.0756568	0.0664654	0.145593	-39.367	-51.8408	-86.738	0.311662	0.450037	-0.397723	-13.4004	-31.3401	74.1968	0.225802	-0.279495	-0.0881157	-152.624	132.277	42.4067	0.0796835	0.108708	-0.0479602	-49.9859	-125.187	-98.9683	-2.96249	-2.43477	1.1797	-2326.95	-1822.44	658.598	0.192551	-0.19584	0.378463	256.417	1.37757	-18.6045	0.379211	0.455616	-0.211885	-89.7057	-5.64158	25.9923	-0.0125742	-0.250055	-0.146642	87.9381	153.937	106.69	0.0559669	-0.044685	-0.0621364	-244.619	34.1191	290.01	0.170487	-0.440388	0.113641	40.2948	-494.899	315.784	0.144376	0.0293295	-0.0330792	-18.0854	125.817	206.942	-0.295994	0.286444	0.303239	79.268	-115.863	-40.8396	-0.00258541	-0.179196	-0.0209562	150.896	52.0907	-48.6263	-0.0833826	0.200376	-0.603216	-321.372	399.966	-684.043	0.0728317	0.355863	0.296301	-15.1083	-98.1255	-57.8167	-0.403899	-0.372447	0.197842	53.4418	22.2436	16.7822
79	-0.0881745	0.111186	0.339996	75.919	-36.7392	-65.5502	-0.37416	-0.197395	-0.450937	62.9298	-16.152	32.4728	0.203307	0.077685	-0.148392	29.2162	57.9315	6.48691	2.56	2.29912	-0.618429	2101.29	1970.34	-783.148	-0.0095199	-0.137366	-0.0980907	131.812	13.5432	46.0783	-0.237739	0.312218	0.0608228	65.6405	-45.3172	-6.46014	0.227874	-0.167126	-0.108849	135.786	-124.407	75.6334	-0.0768143	0.064916	0.142994	-38.2878	-52.1244	-87.6657	0.311259	0.449093	-0.395493	-13.596	-32.0244	75.4313	0.221224	-0.275497	-0.0868496	-154.523	136.017	42.5299	0.0782213	0.104905	-0.050907	-48.0936	-129.997	-98.6904	-3.03184	-2.48909	1.19933	-2326.93	-1822.42	658.586	0.200185	-0.195792	0.377888	255.819	1.83315	-19.9804	0.376524	0.455435	-0.211116	-90.6003	-6.50902	25.6144	-0.00993271	-0.245406	-0.143418	89.3169	158.067	109.725	0.0486877	-0.0436779	-0.0534897	-243.813	33.3996	290.121	0.171682	-0.455113	0.123041	39.8508	-493.152	314.999	0.143782	0.0330778	-0.0269447	-21.8016	125.711	204.663	-0.293613	0.282978	0.302007	80.5159	-116.651	-41.839	0.00192954	-0.177593	-0.0224784	152.034	55.5138	-53.5582	-0.0929577	0.212293	-0.623591	-321.12	399.652	-683.125	0.0723732	0.352919	0.294565	-15.664	-99.3984	-58.7156	-0.402293	-0.371774	0.198336	54.2967	22.8833	16.3915
80	-0.0859068	0.110089	0.338013	76.2423	-36.8198	-67.5468	-0.372274	-0.197872	-0.449959	63.6731	-15.8567	33.1829	0.204138	0.0793877	-0.148157	26.5245	56.3371	9.22974	2.62263	2.35785	-0.641771	2101.25	1970.3	-783.14	-0.00554722	-0.13698	-0.096654	134.737	12.3222	50.3814	-0.235767	0.310849	0.0606371	66.6928	-46.5298	-5.99899	0.231879	-0.170847	-0.106574	132.883	-125.342	76.9776	-0.0779386	0.0633579	0.140367	-37.1389	-52.4256	-88.6304	0.310851	0.448128	-0.393226	-13.7911	-32.7029	76.6855	0.216592	-0.271383	-0.0855813	-156.268	140.124	42.5578	0.076818	0.100958	-0.0538389	-46.0468	-134.818	-97.9592	-3.1012	-2.54341	1.21896	-2326.9	-1822.4	658.576	0.207801	-0.195731	0.377272	255.2	2.28108	-21.3434	0.37381	0.455228	-0.210358	-91.4925	-7.38446	25.2227	-0.00724907	-0.24063	-0.140099	90.7682	162.43	112.964	0.0414331	-0.0426972	-0.0448455	-242.951	32.3552	289.834	0.172863	-0.469787	0.132419	39.4321	-491.484	314.282	0.143075	0.0368239	-0.0208803	-25.6573	125.648	202.226	-0.291194	0.27949	0.300745	81.7805	-117.44	-42.8512	0.0064761	-0.175884	-0.0241517	153.008	59.2096	-58.7747	-0.102525	0.2242	-0.64394	-320.877	399.352	-682.253	0.0718979	0.349937	0.292801	-16.2257	-100.689	-59.6237	-0.400662	-0.371083	0.198819	55.1533	23.5251	16.0014
81	-0.0836296	0.108991	0.335969	76.5545	-36.8957	-69.5603	-0.370365	-0.19834	-0.448959	64.4093	-15.5603	33.8935	0.204889	0.0810441	-0.147842	23.8758	54.8145	11.89	2.68526	2.41658	-0.665114	2101.22	1970.27	-783.131	-0.00148907	-0.136635	-0.0950835	137.543	10.8022	55.0642	-0.233763	0.309444	0.0604653	67.7555	-47.7628	-5.53244	0.235793	-0.174602	-0.104259	129.709	-126.629	78.3623	-0.0790275	0.0617905	0.13771	-35.9152	-52.7489	-89.6363	0.310437	0.447143	-0.390921	-13.9857	-33.3757	77.9609	0.211911	-0.26714	-0.0843136	-157.786	144.605	42.4911	0.0754773	0.096869	-0.0567419	-43.9088	-139.531	-96.7502	-3.17056	-2.59773	1.23859	-2326.87	-1822.37	658.565	0.215398	-0.195656	0.376616	254.562	2.72299	-22.6924	0.37107	0.454994	-0.209613	-92.3821	-8.26843	24.8165	-0.00452087	-0.23572	-0.136681	92.3106	167.061	116.438	0.0342063	-0.0417517	-0.0362158	-241.929	31.0533	289.152	0.174033	-0.484412	0.141777	39.0384	-489.893	313.624	0.142252	0.0405674	-0.0148914	-29.5951	125.522	199.596	-0.288737	0.275977	0.299452	83.0625	-118.232	-43.8768	0.0110486	-0.174061	-0.0259854	153.762	63.1848	-64.3187	-0.112086	0.236099	-0.664263	-320.642	399.062	-681.425	0.0714058	0.346917	0.29101	-16.7937	-101.997	-60.5415	-0.399005	-0.370372	0.19929	56.0116	24.1696	15.6118
82	-0.0813433	0.10789	0.333866	76.8561	-36.967	-71.5921	-0.368434	-0.198799	-0.447938	65.1387	-15.2631	34.6052	0.205562	0.0826559	-0.147449	21.2626	53.3442	14.4698	2.74789	2.47531	-0.688456	2101.18	1970.24	-783.123	0.00265082	-0.136341	-0.0933676	140.223	8.84406	60.1435	-0.231727	0.308002	0.0603074	68.829	-49.0172	-5.06013	0.239607	-0.178399	-0.101903	126.155	-128.223	79.7894	-0.0800788	0.0602131	0.135023	-34.6108	-53.0999	-90.6886	0.310017	0.446138	-0.388578	-14.1798	-34.043	79.259	0.207189	-0.262759	-0.0830492	-158.992	149.435	42.3354	0.0742007	0.0926425	-0.0596018	-41.7579	-144.022	-95.0814	-3.23991	-2.65204	1.25822	-2326.85	-1822.35	658.556	0.222976	-0.195568	0.37592	253.904	3.1604	-24.0265	0.368303	0.454735	-0.208879	-93.2689	-9.16145	24.3951	-0.00174504	-0.230668	-0.133156	93.9684	172.002	120.185	0.0270134	-0.0408477	-0.0276121	-240.67	29.583	288.098	0.175191	-0.498991	0.151116	38.6687	-488.374	313.015	0.141311	0.0443049	-0.00898369	-33.5389	125.232	196.778	-0.286242	0.272442	0.298129	84.3628	-119.026	-44.9165	0.0156394	-0.172115	-0.0279899	154.228	67.4326	-70.2564	-0.12164	0.24799	-0.684562	-320.415	398.783	-680.637	0.0708967	0.343857	0.289192	-17.3682	-103.325	-61.4697	-0.397323	-0.369642	0.199749	56.8716	24.817	15.2227
83	-0.0790481	0.106787	0.331701	77.1475	-37.0338	-73.6435	-0.366482	-0.19925	-0.446896	65.8617	-14.9652	35.3184	0.206157	0.0842244	-0.14698	18.6793	51.9095	16.9716	2.81052	2.53403	-0.711798	2101.15	1970.21	-783.116	0.00686898	-0.136114	-0.091494	142.802	6.28752	65.6473	-0.22966	0.306522	0.0601637	69.9139	-50.294	-4.58171	0.243309	-0.182248	-0.0995026	122.114	-130.028	81.2505	-0.0810899	0.0586248	0.132303	-33.2193	-53.4858	-91.7927	0.309592	0.445114	-0.386196	-14.3736	-34.7052	80.5814	0.202437	-0.25823	-0.0817906	-159.802	154.539	42.1057	0.0729873	0.0882867	-0.0624059	-39.6746	-148.195	-93.013	-3.30927	-2.70636	1.27785	-2326.82	-1822.33	658.546	0.230534	-0.195468	0.375184	253.227	3.59465	-25.3452	0.36551	0.454448	-0.208158	-94.1526	-10.0641	23.9577	0.00108231	-0.225463	-0.129514	95.7747	177.308	124.254	0.0198621	-0.0399888	-0.0190447	-239.136	28.0491	286.723	0.176338	-0.513526	0.160437	38.322	-486.924	312.449	0.140253	0.0480305	-0.00316234	-37.4065	124.706	193.814	-0.283708	0.268882	0.296774	85.6821	-119.823	-45.9708	0.0202389	-0.170039	-0.0301785	154.329	71.9374	-76.6936	-0.131187	0.259872	-0.704838	-320.196	398.515	-679.888	0.0703704	0.340757	0.287346	-17.9495	-104.673	-62.409	-0.395615	-0.368893	0.200197	57.7333	25.4679	14.8339
84	-0.0767444	0.105682	0.329476	77.4293	-37.0963	-75.7163	-0.364508	-0.199692	-0.445833	66.5788	-14.6666	36.0335	0.206675	0.0857506	-0.146438	16.1219	50.496	19.3975	2.87314	2.59276	-0.73514	2101.12	1970.18	-783.108	0.0111632	-0.135974	-0.0894494	145.343	2.94782	71.6357	-0.22756	0.305003	0.0600343	71.0105	-51.594	-4.09681	0.246881	-0.186151	-0.0970588	117.51	-131.892	82.7234	-0.0820581	0.0570243	0.12955	-31.7328	-53.9161	-92.9554	0.309161	0.44407	-0.383774	-14.5674	-35.3626	81.9296	0.197667	-0.253545	-0.0805396	-160.168	159.786	41.83	0.0718342	0.083812	-0.0651435	-37.7268	-151.994	-90.6365	-3.37862	-2.76068	1.29748	-2326.8	-1822.32	658.537	0.238071	-0.195354	0.374409	252.531	4.02691	-26.6479	0.362691	0.454135	-0.207451	-95.0329	-10.9769	23.5033	0.00396627	-0.220094	-0.125745	97.7749	183.049	128.708	0.0127606	-0.0391752	-0.0105223	-237.333	26.5612	285.097	0.177475	-0.528019	0.169742	37.9968	-485.54	311.92	0.139083	0.0517363	0.00256934	-41.1241	123.905	190.774	-0.281134	0.265299	0.295388	87.0212	-120.624	-47.0405	0.0248348	-0.167824	-0.0325684	153.976	76.6888	-83.7993	-0.140728	0.271746	-0.725092	-319.985	398.256	-679.175	0.0698266	0.337617	0.285472	-18.5379	-106.043	-63.3602	-0.393881	-0.368124	0.200634	58.5967	26.1225	14.4455
85	-0.0744325	0.104576	0.327188	77.7017	-37.1548	-77.8122	-0.362513	-0.200124	-0.444748	67.2902	-14.3674	36.7511	0.207118	0.0872347	-0.145825	13.5879	49.0916	21.75	2.93577	2.65148	-0.758481	2101.09	1970.16	-783.101	0.015534	-0.135948	-0.0872176	147.955	-1.40044	78.2307	-0.225427	0.303446	0.0599195	72.1194	-52.9184	-3.60503	0.250308	-0.190109	-0.0945714	112.336	-133.614	84.1718	-0.0829805	0.0554101	0.126761	-30.1423	-54.4029	-94.184	0.308723	0.443006	-0.381312	-14.7617	-36.0154	83.3052	0.192893	-0.248705	-0.0792971	-160.106	164.999	41.5493	0.0707365	0.0792298	-0.067807	-35.9596	-155.407	-88.0557	-3.44797	-2.81499	1.31711	-2326.78	-1822.3	658.529	0.245588	-0.195228	0.373596	251.817	4.45813	-27.9342	0.359845	0.453794	-0.206758	-95.9097	-11.9006	23.031	0.0069135	-0.214546	-0.121836	100.033	189.316	133.631	0.00571625	-0.038404	-0.00205092	-235.308	25.2212	283.311	0.178603	-0.542471	0.179032	37.6917	-484.218	311.422	0.137804	0.055414	0.00821022	-44.6383	122.825	187.735	-0.27852	0.261691	0.29397	88.3812	-121.429	-48.1263	0.0294122	-0.165464	-0.0351832	153.056	81.7077	-91.8359	-0.150262	0.283613	-0.745325	-319.782	398.006	-678.496	0.0692652	0.334435	0.283569	-19.1338	-107.437	-64.3241	-0.392122	-0.367335	0.201058	59.4619	26.7815	14.0573
86	-0.0721125	0.103467	0.324837	77.9651	-37.2096	-79.9333	-0.360497	-0.200548	-0.443642	67.9965	-14.0674	37.4713	0.207486	0.088677	-0.145142	11.0761	47.686	24.0313	2.99839	2.7102	-0.781822	2101.06	1970.13	-783.094	0.0199856	-0.13607	-0.0847775	150.807	-7.06154	85.6628	-0.22326	0.301849	0.0598195	73.241	-54.268	-3.10596	0.253573	-0.194113	-0.0920418	106.672	-134.985	85.5511	-0.0838538	0.0537804	0.123935	-28.4371	-54.9625	-95.4872	0.308281	0.441923	-0.378808	-14.9569	-36.6639	84.7098	0.188126	-0.243711	-0.0780623	-159.732	169.993	41.3123	0.0696886	0.0745513	-0.0703917	-34.392	-158.458	-85.3685	-3.51733	-2.86931	1.33674	-2326.76	-1822.28	658.521	0.253082	-0.195088	0.372744	251.086	4.88908	-29.2041	0.356973	0.453425	-0.206078	-96.7825	-12.8356	22.5397	0.009933	-0.208802	-0.117773	102.643	196.237	139.137	-0.00126529	-0.0376694	0.00636596	-233.135	24.114	281.458	0.179723	-0.556885	0.188307	37.4052	-482.955	310.952	0.136424	0.0590557	0.0137614	-47.9205	121.493	184.766	-0.275866	0.25806	0.292519	89.763	-122.237	-49.2289	0.0339515	-0.16295	-0.0380562	151.39	87.0867	-101.21	-0.159791	0.295472	-0.765539	-319.585	397.765	-677.848	0.0686859	0.331212	0.281637	-19.7375	-108.855	-65.3014	-0.390336	-0.366527	0.201472	60.3289	27.4452	13.6693
87	-0.0697849	0.102358	0.322422	78.2199	-37.2611	-82.0815	-0.358459	-0.200963	-0.442514	68.698	-13.7664	38.1945	0.207779	0.0900773	-0.144393	8.58635	46.2708	26.2436	3.06102	2.76892	-0.805163	2101.03	1970.11	-783.087	0.0245292	-0.136386	-0.0820985	154.184	-14.4972	94.3607	-0.22106	0.300211	0.0597344	74.3758	-55.6439	-2.59916	0.256664	-0.19815	-0.0894726	100.691	-135.834	86.8196	-0.0846745	0.0521327	0.121068	-26.6045	-55.6163	-96.8749	0.307832	0.44082	-0.376262	-15.1537	-37.3082	86.1449	0.183372	-0.238574	-0.0768334	-159.249	174.629	41.1637	0.0686844	0.0697867	-0.0728958	-33.0213	-161.2	-82.6541	-3.58668	-2.92363	1.35637	-2326.74	-1822.26	658.513	0.260555	-0.194936	0.371855	250.338	5.3203	-30.4575	0.354075	0.453028	-0.205414	-97.651	-13.7828	22.0282	0.0130372	-0.202839	-0.113534	105.747	203.989	145.392	-0.00818091	-0.0369635	0.0147278	-230.899	23.3035	279.635	0.180833	-0.571262	0.197569	37.136	-481.748	310.505	0.13495	0.0626544	0.0192258	-50.9651	119.951	181.92	-0.273169	0.254404	0.291035	91.1675	-123.051	-50.3493	0.0384263	-0.160267	-0.0412363	148.652	93.056	-112.574	-0.169314	0.307325	-0.785734	-319.396	397.533	-677.232	0.0680885	0.327946	0.279676	-20.3493	-110.3	-66.2931	-0.388525	-0.365699	0.201873	61.1977	28.1141	13.2813
88	-0.0674497	0.101246	0.319943	78.4663	-37.3098	-84.2594	-0.356401	-0.201369	-0.441365	69.3952	-13.4644	38.9209	0.207998	0.0914352	-0.143579	6.11916	44.8392	28.3894	3.12364	2.82765	-0.828504	2101.01	1970.08	-783.08	0.0291876	-0.13696	-0.0791317	158.641	-24.4993	105.165	-0.218826	0.298531	0.0596646	75.5243	-57.0469	-2.08418	0.259574	-0.202204	-0.0868676	94.6066	-136.081	87.9496	-0.0854384	0.0504638	0.118159	-24.6289	-56.3936	-98.358	0.307377	0.439699	-0.373672	-15.3528	-37.9484	87.6123	0.178631	-0.233305	-0.0756073	-158.918	178.859	41.1335	0.0677183	0.0649442	-0.0753192	-31.8296	-163.697	-79.9686	-3.65603	-2.97794	1.37599	-2326.72	-1822.25	658.506	0.268006	-0.194771	0.370929	249.574	5.75218	-31.6942	0.351152	0.452603	-0.204765	-98.5148	-14.7428	21.4951	0.016244	-0.196631	-0.109096	109.57	212.826	152.641	-0.01503	-0.0362768	0.0230368	-228.688	22.837	277.922	0.181936	-0.585604	0.206817	36.8827	-480.594	310.08	0.133388	0.0662047	0.0246077	-53.7833	118.247	179.231	-0.270431	0.250724	0.289518	92.5959	-123.869	-51.4882	0.0427958	-0.157392	-0.0447979	144.164	100.124	-127.062	-0.178831	0.319171	-0.805911	-319.213	397.31	-676.643	0.0674728	0.324636	0.277685	-20.9697	-111.773	-67.3001	-0.386688	-0.364851	0.202263	62.0685	28.7887	12.8934
89	-0.0651073	0.100133	0.317399	78.7043	-37.3562	-86.4694	-0.354323	-0.201765	-0.440194	70.0884	-13.1612	39.6506	0.208144	0.0927501	-0.142701	3.67568	43.3858	30.471	3.18627	2.88637	-0.851845	2100.98	1970.06	-783.074	0.03401	-0.137888	-0.0757905	165.539	-38.6481	119.944	-0.216558	0.29681	0.0596103	76.6869	-58.4781	-1.56054	0.262305	-0.206256	-0.0842312	88.6245	-135.733	88.9319	-0.0861411	0.0487693	0.115204	-22.4914	-57.3345	-99.948	0.306917	0.438558	-0.371038	-15.5551	-38.5847	89.1136	0.173895	-0.227916	-0.0743801	-158.993	182.735	41.231	0.0667854	0.0600301	-0.0776635	-30.7909	-166.019	-77.3448	-3.72538	-3.03226	1.39562	-2326.7	-1822.23	658.498	0.275433	-0.194593	0.369966	248.794	6.18491	-32.9143	0.348203	0.452149	-0.204133	-99.3735	-15.7163	20.9392	0.0195799	-0.190138	-0.104422	114.495	223.131	161.267	-0.0218146	-0.0355983	0.0312973	-226.578	22.754	276.388	0.183032	-0.599912	0.216054	36.6441	-479.488	309.674	0.131745	0.0697023	0.029912	-56.3963	116.425	176.714	-0.267649	0.24702	0.287966	94.0493	-124.692	-52.6465	0.0469871	-0.154276	-0.0488639	136.287	109.479	-146.965	-0.188343	0.33101	-0.826071	-319.038	397.094	-676.082	0.0668384	0.321282	0.275664	-21.5989	-113.275	-68.3235	-0.384825	-0.363983	0.202642	62.9414	29.4694	12.5053
90	-0.062758	0.0990193	0.314788	78.934	-37.401	-88.7142	-0.352223	-0.202153	-0.439001	70.7779	-12.8564	40.3839	0.208217	0.0940213	-0.141763	1.25727	41.9064	32.4909	3.24889	2.94509	-0.875185	2100.96	1970.04	-783.068	0.0391237	-0.139343	-0.0718929	179.493	-60.9701	143.942	-0.214255	0.295045	0.0595717	77.8641	-59.9384	-1.0277	0.26486	-0.21029	-0.0815676	82.8963	-134.869	89.774	-0.0867773	0.0470437	0.1122	-20.1693	-58.4946	-101.656	0.30645	0.437398	-0.368359	-15.7612	-39.2169	90.6506	0.169147	-0.222414	-0.0731482	-159.689	186.389	41.4465	0.0658815	0.0550485	-0.0799307	-29.8765	-168.234	-74.7974	-3.79473	-3.08657	1.41525	-2326.68	-1822.22	658.492	0.282837	-0.194402	0.368967	248	6.61858	-34.1179	0.345228	0.451666	-0.203517	-100.227	-16.7041	20.3588	0.023087	-0.183309	-0.0994623	121.218	235.483	171.914	-0.0285386	-0.0349161	0.0395153	-224.634	23.0985	275.083	0.184121	-0.614188	0.225278	36.4189	-478.43	309.284	0.130028	0.0731443	0.0351439	-58.8297	114.526	174.373	-0.264824	0.243291	0.286379	95.5288	-125.522	-53.8252	0.0508371	-0.15081	-0.0536682	119.809	124.561	-178.193	-0.19785	0.342842	-0.846214	-318.868	396.886	-675.546	0.0661851	0.317883	0.273612	-22.2375	-114.809	-69.3643	-0.382936	-0.363094	0.203009	63.8163	30.1569	12.117
91	-0.060402	0.0979039	0.31211	79.1552	-37.4451	-90.9969	-0.350103	-0.202532	-0.437787	71.4642	-12.55	41.1207	0.208219	0.095248	-0.140765	-1.13469	40.398	34.4517	3.31151	3.00381	-0.898526	2100.94	1970.02	-783.062	0.0450519	-0.141751	-0.0669207	230.679	-108.448	200.281	-0.211916	0.293236	0.0595491	79.0565	-61.4287	-0.48513	0.26725	-0.214292	-0.0788807	77.5088	-133.594	90.4928	-0.0873413	0.0452794	0.109143	-17.6353	-59.9514	-103.487	0.305977	0.43622	-0.365634	-15.9723	-39.8451	92.2252	0.164367	-0.216805	-0.0719084	-161.174	189.992	41.7573	0.0650034	0.0500016	-0.0821232	-29.0581	-170.407	-72.3268	-3.86408	-3.14088	1.43487	-2326.66	-1822.2	658.485	0.290217	-0.194199	0.367932	247.191	7.05313	-35.3051	0.342228	0.451153	-0.20292	-101.073	-17.7071	19.7523	0.026837	-0.176071	-0.094143	131.129	250.755	185.692	-0.0352079	-0.0342165	0.0476984	-222.912	23.9321	274.041	0.185203	-0.628433	0.234491	36.2063	-477.416	308.91	0.12824	0.076529	0.0403085	-61.1098	112.579	172.2	-0.261954	0.239537	0.284757	97.0358	-126.358	-55.0252	0.05376	-0.146655	-0.0598068	63.2658	161.466	-244.99	-0.207351	0.354669	-0.866342	-318.705	396.686	-675.035	0.0655127	0.314438	0.271528	-22.8858	-116.377	-70.4237	-0.381021	-0.362185	0.203364	64.6936	30.8516	11.7285
92	-0.0580395	0.0967871	0.309363	79.3671	-37.4892	-93.3205	-0.347963	-0.202901	-0.43655	72.1473	-12.2417	41.8612	0.20815	0.0964292	-0.13971	-3.49759	38.8573	36.3559	3.37413	3.06252	-0.921866	2100.91	1970	-783.056	0.0620598	-0.144004	-0.0647646	1306.93	-1.56331	-195.955	-0.209542	0.291383	0.0595429	80.2642	-62.9499	0.067778	0.269484	-0.218251	-0.0761741	72.4864	-132.009	91.1081	-0.0878262	0.0434658	0.106029	-14.8604	-61.814	-105.44	0.305498	0.435023	-0.362861	-16.1893	-40.469	93.8396	0.159529	-0.211085	-0.0706585	-163.595	193.795	42.1284	0.0641487	0.0448901	-0.084243	-28.3066	-172.588	-69.9263	-3.93343	-3.1952	1.4545	-2326.65	-1822.19	658.479	0.297572	-0.193982	0.366862	246.369	7.48839	-36.476	0.339203	0.450611	-0.20234	-101.913	-18.7261	19.1178	0.0309149	-0.16834	-0.0883545	145.295	269.334	203.827	-0.0418299	-0.0334838	0.0558543	-221.468	25.3406	273.27	0.18628	-0.642648	0.243693	36.0052	-476.443	308.549	0.126386	0.0798552	0.0454107	-63.2592	110.611	170.186	-0.259039	0.235758	0.283098	98.5715	-127.202	-56.2477	0.0454185	-0.143015	-0.0635006	-1022.1	40.1947	136.341	-0.216849	0.36649	-0.886455	-318.548	396.492	-674.546	0.0648207	0.310945	0.269413	-23.5442	-117.981	-71.5028	-0.37908	-0.361255	0.203708	65.5732	31.5541	11.3396
93	-0.0556708	0.095669	0.306547	79.5684	-37.5343	-95.6881	-0.345803	-0.203262	-0.435291	72.8276	-11.931	42.606	0.208011	0.097564	-0.138598	-5.82557	37.2832	38.206	3.43675	3.12124	-0.945206	2100.89	1969.98	-783.05	0.100581	-0.144105	-0.0706224	1284.35	-4.8276	-196.708	-0.207131	0.289483	0.0595533	81.4875	-64.5031	0.631552	0.271574	-0.222159	-0.0734504	67.8025	-130.188	91.6407	-0.0882245	0.041589	0.102856	-11.8184	-64.2332	-107.485	0.305012	0.433808	-0.36004	-16.4133	-41.0883	95.4957	0.154603	-0.205245	-0.0693967	-167.21	198.39	42.5272	0.0633155	0.0397129	-0.0862923	-27.6021	-174.799	-67.586	-4.00278	-3.24951	1.47413	-2326.63	-1822.18	658.472	0.304903	-0.193752	0.365758	245.535	7.92407	-37.6308	0.336153	0.450037	-0.20178	-102.745	-19.7621	18.4534	0.0354361	-0.159968	-0.0819309	152.559	291.391	226.896	-0.0484134	-0.0326989	0.0639911	-220.352	27.4543	272.736	0.18735	-0.656835	0.252885	35.8149	-475.51	308.202	0.12447	0.0831228	0.0504552	-65.2963	108.648	168.321	-0.256078	0.231954	0.281403	100.137	-128.054	-57.4938	0.0152805	-0.142054	-0.0597209	-1000.93	24.5889	117.186	-0.226341	0.378305	-0.906554	-318.396	396.306	-674.079	0.064109	0.307404	0.267266	-24.2132	-119.622	-72.6027	-0.377112	-0.360304	0.20404	66.4554	32.2653	10.9498
