#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15
25	0.141364	0.492726	-0.420694	31.3329	-42.4757	12.9587	-0.271131	-0.29087	0.352006	-25.785	-0.616567	-69.3972	-0.0892053	0.223623	0.410029	7.48259	25.2297	11.2389	-0.361524	0.425739	0.366025	52.893	-4.34429	14.6564	0.328804	0.0523543	0.382808	4.88317	-44.0544	1.49005	-0.0728866	-0.233561	-0.515939	-35.0186	-40.7621	44.4096	-0.195374	-0.241765	-0.327083	-10.9351	-21.5285	23.9347	0.25048	-0.141777	0.21069	-52.5146	33.6409	-8.023	0.384816	-0.150282	-0.229031	4.66207	-38.8643	-2.39405	-0.0278106	-0.375861	0.128093	-38.6896	37.8623	-40.836	0.340315	-0.37417	0.0521825	-43.7221	60.431	22.0818	-0.467834	0.0168621	0.194208	32.7928	-6.02503	2.15763	0.0673479	-0.0547862	0.234847	-6.35381	-4.05525	-16.791	-0.202522	0.339169	-0.334319	56.2338	-43.7335	3.66892	-0.342196	0.359854	0.0120511	-11.0892	40.8621	-2.47225	0.517356	-0.0472553	-0.515874	33.8275	48.4337	3.31672
26	0.142294	0.491453	-0.420304	31.0853	-42.9243	13.2625	-0.271892	-0.290881	0.34993	-25.2805	-0.143555	-69.9249	-0.0889829	0.224369	0.410356	7.4372	24.8415	10.6466	-0.359941	0.425601	0.366455	53.2977	-4.93138	14.2244	0.328938	0.051034	0.382841	4.12691	-44.5358	0.765667	-0.0739324	-0.234773	-0.514601	-35.1542	-40.5579	45.3533	-0.195691	-0.242402	-0.32637	-10.339	-21.2398	23.9182	0.248902	-0.140769	0.210449	-53.3941	33.985	-8.17284	0.384949	-0.15144	-0.229098	4.23822	-38.8076	-2.11997	-0.0289604	-0.37472	0.126876	-38.4596	38.6761	-40.8008	0.339002	-0.372357	0.0528416	-44.3334	61.2193	22.1447	-0.466845	0.0166839	0.194271	33.5068	-5.93518	2.07833	0.067166	-0.0549118	0.234343	-5.84952	-4.37916	-17.0285	-0.200843	0.337861	-0.334204	56.4765	-44.0278	4.10542	-0.342521	0.361065	0.01198	-10.7256	40.4024	-2.29383	0.518358	-0.0458128	-0.515767	33.3673	48.3582	3.84179
27	0.143217	0.490167	-0.419904	30.8368	-43.3737	13.567	-0.272638	-0.290878	0.347838	-24.7733	0.331682	-70.4528	-0.0887619	0.225104	0.410664	7.38863	24.4545	10.0535	-0.358347	0.425445	0.366873	53.7028	-5.51995	13.792	0.32905	0.0496994	0.382853	3.36676	-45.0152	0.0363024	-0.0749822	-0.235979	-0.513235	-35.2917	-40.3513	46.3024	-0.19599	-0.243031	-0.325657	-9.73982	-20.9516	23.8989	0.247297	-0.139751	0.210203	-54.2811	34.3306	-8.31961	0.385069	-0.152595	-0.229157	3.812	-38.7475	-1.8417	-0.0301033	-0.373555	0.12566	-38.229	39.4911	-40.7632	0.337672	-0.37052	0.0535026	-44.9477	62.0104	22.2067	-0.465836	0.0165083	0.194332	34.222	-5.84868	1.99876	0.0669993	-0.0550473	0.233832	-5.33262	-4.71039	-17.2695	-0.199156	0.336544	-0.334075	56.7187	-44.3217	4.54178	-0.342835	0.362262	0.0119143	-10.3598	39.9403	-2.11479	0.519345	-0.0443725	-0.515645	32.9074	48.2814	4.36442
28	0.144133	0.488868	-0.419495	30.5873	-43.824	13.8721	-0.273369	-0.290861	0.34573	-24.2631	0.809215	-70.981	-0.0885425	0.225827	0.410955	7.33685	24.0689	9.45951	-0.35674	0.425272	0.367277	54.1084	-6.11009	13.3592	0.329139	0.0483505	0.382844	2.60256	-45.4925	-0.698145	-0.0760362	-0.237178	-0.511841	-35.4312	-40.1422	47.2573	-0.196271	-0.243651	-0.324945	-9.13734	-20.664	23.8766	0.245666	-0.138722	0.209953	-55.1762	34.6776	-8.46324	0.385176	-0.153749	-0.229208	3.38334	-38.6839	-1.55922	-0.0312393	-0.372366	0.124446	-37.9979	40.3074	-40.7232	0.336323	-0.36866	0.0541654	-45.5652	62.8042	22.2677	-0.464805	0.0163352	0.194391	34.9387	-5.76557	1.91889	0.0668482	-0.0551927	0.233314	-4.80244	-5.04915	-17.5141	-0.197462	0.335218	-0.333933	56.9606	-44.615	4.97798	-0.343139	0.363446	0.011854	-9.9919	39.4758	-1.93512	0.520319	-0.0429346	-0.515507	32.4476	48.2034	4.88464
29	0.14504	0.487555	-0.419077	30.3368	-44.2752	14.178	-0.274085	-0.29083	0.343606	-23.7501	1.28911	-71.5095	-0.0883246	0.226539	0.411228	7.28184	23.6846	8.86466	-0.355121	0.425081	0.367669	54.5147	-6.70186	12.9261	0.329205	0.0469875	0.382812	1.83415	-45.9678	-1.43778	-0.0770944	-0.238372	-0.510418	-35.5729	-39.9307	48.2183	-0.196535	-0.244263	-0.324234	-8.53143	-20.377	23.8512	0.244008	-0.137684	0.209698	-56.0801	35.0262	-8.60365	0.385271	-0.154901	-0.22925	2.95219	-38.6169	-1.27251	-0.0323684	-0.371152	0.123233	-37.7664	41.1251	-40.6808	0.334955	-0.366776	0.05483	-46.1858	63.6009	22.328	-0.463753	0.0161645	0.194447	35.6568	-5.68587	1.83867	0.0667132	-0.0553484	0.232788	-4.25826	-5.3957	-17.7623	-0.19576	0.333884	-0.333778	57.202	-44.9079	5.41405	-0.343431	0.364616	0.011799	-9.62185	39.0089	-1.75477	0.52128	-0.041499	-0.515354	31.9881	48.1242	5.40246
30	0.145941	0.486228	-0.41865	30.0854	-44.7273	14.4846	-0.274785	-0.290785	0.341467	-23.2339	1.77145	-72.0383	-0.0881084	0.227239	0.411483	7.22358	23.3016	8.2689	-0.35349	0.424872	0.368048	54.9217	-7.29535	12.4926	0.329248	0.0456103	0.382758	1.06136	-46.441	-2.1827	-0.0781568	-0.239559	-0.508966	-35.7167	-39.7166	49.1855	-0.19678	-0.244866	-0.323523	-7.92196	-20.0906	23.8225	0.242323	-0.136634	0.20944	-56.9933	35.3765	-8.74077	0.385352	-0.156051	-0.229284	2.51848	-38.5463	-0.981566	-0.0334906	-0.369915	0.122021	-37.5343	41.9442	-40.636	0.33357	-0.364869	0.0554964	-46.8097	64.4005	22.3874	-0.46268	0.0159962	0.1945	36.3765	-5.60962	1.75809	0.0665945	-0.0555144	0.232255	-3.69933	-5.7503	-18.0144	-0.194052	0.332541	-0.33361	57.4431	-45.2005	5.84998	-0.343712	0.365771	0.0117494	-9.24968	38.5395	-1.57373	0.522226	-0.0400658	-0.515185	31.5287	48.044	5.9179
31	0.146834	0.484889	-0.418213	29.8329	-45.1804	14.7919	-0.27547	-0.290725	0.339312	-22.7147	2.25629	-72.5674	-0.087894	0.227928	0.411721	7.16202	22.9199	7.67217	-0.351847	0.424646	0.368414	55.3294	-7.89061	12.0588	0.329268	0.044219	0.382682	0.284033	-46.9121	-2.933	-0.0792236	-0.240739	-0.507486	-35.8628	-39.4998	50.1594	-0.197007	-0.24546	-0.322814	-7.30879	-19.8048	23.7903	0.24061	-0.135575	0.209177	-57.9167	35.7286	-8.87452	0.385421	-0.157199	-0.229308	2.08215	-38.4723	-0.686381	-0.0346059	-0.368652	0.12081	-37.3016	42.7647	-40.5888	0.332165	-0.362937	0.0561645	-47.4369	65.2029	22.446	-0.461585	0.0158301	0.194551	37.0978	-5.53686	1.67711	0.0664928	-0.0556912	0.231714	-3.12483	-6.11323	-18.2704	-0.192336	0.33119	-0.333429	57.684	-45.4926	6.28578	-0.343982	0.366913	0.0117052	-8.87538	38.0678	-1.39196	0.523159	-0.038635	-0.515001	31.0695	47.9626	6.43096
32	0.147719	0.483535	-0.417768	29.5794	-45.6345	15.1	-0.276139	-0.29065	0.337141	-22.1922	2.74372	-73.097	-0.0876815	0.228605	0.411941	7.09715	22.5396	7.07444	-0.350192	0.424402	0.368767	55.7379	-8.48775	11.6246	0.329265	0.0428137	0.382583	-0.498006	-47.3811	-3.6888	-0.0802947	-0.241913	-0.505976	-36.0113	-39.2804	51.1403	-0.197215	-0.246046	-0.322105	-6.69177	-19.5196	23.7545	0.23887	-0.134505	0.208911	-58.851	36.0826	-9.0048	0.385476	-0.158345	-0.229324	1.64314	-38.3947	-0.386946	-0.0357143	-0.367365	0.119601	-37.0684	43.5868	-40.539	0.330742	-0.360982	0.0568344	-48.0678	66.0084	22.504	-0.460468	0.0156661	0.1946	37.8208	-5.4676	1.59569	0.0664084	-0.055879	0.231166	-2.53388	-6.48478	-18.5306	-0.190613	0.329829	-0.333235	57.9246	-45.7845	6.72146	-0.344241	0.368041	0.0116664	-8.49897	37.5935	-1.20945	0.524079	-0.0372066	-0.514802	30.6104	47.8802	6.94167
33	0.148597	0.482168	-0.417313	29.3248	-46.0896	15.4089	-0.276793	-0.290561	0.334955	-21.6664	3.2338	-73.6269	-0.087471	0.229271	0.412143	7.02893	22.1606	6.47567	-0.348524	0.42414	0.369107	56.1472	-9.08682	11.19	0.329238	0.0413945	0.382462	-1.28493	-47.8478	-4.45019	-0.0813703	-0.243081	-0.504437	-36.1624	-39.0583	52.1284	-0.197406	-0.246624	-0.321398	-6.07073	-19.2351	23.7147	0.237102	-0.133424	0.208641	-59.7971	36.4388	-9.13153	0.385519	-0.159488	-0.229331	1.20138	-38.3135	-0.0832575	-0.0368157	-0.366054	0.118394	-36.8346	44.4104	-40.4867	0.3293	-0.359002	0.0575061	-48.7022	66.8169	22.5613	-0.45933	0.0155041	0.194647	38.5456	-5.40191	1.5138	0.0663419	-0.0560779	0.230609	-1.92553	-6.86526	-18.795	-0.188883	0.32846	-0.333028	58.1649	-46.076	7.15703	-0.344489	0.369154	0.0116331	-8.12046	37.1169	-1.02616	0.524984	-0.0357807	-0.514587	30.1514	47.7969	7.45004
34	0.149467	0.480788	-0.416849	29.0692	-46.5458	15.7186	-0.27743	-0.290457	0.332752	-21.1372	3.72662	-74.1573	-0.0872625	0.229926	0.412327	6.95733	21.783	5.87582	-0.346845	0.42386	0.369434	56.5575	-9.68792	10.7549	0.329188	0.0399614	0.382318	-2.0769	-48.3122	-5.21726	-0.0824505	-0.244242	-0.502869	-36.316	-38.8333	53.1241	-0.197577	-0.247193	-0.320692	-5.44553	-18.9512	23.6708	0.235306	-0.132332	0.208367	-60.7559	36.7972	-9.25462	0.385548	-0.160629	-0.229329	0.756813	-38.2287	0.224686	-0.0379101	-0.364718	0.117188	-36.6001	45.2357	-40.4319	0.327838	-0.356999	0.0581794	-49.3404	67.6285	22.6181	-0.45817	0.015344	0.19469	39.2721	-5.33979	1.43141	0.0662938	-0.0562883	0.230045	-1.29878	-7.25502	-19.0639	-0.187145	0.327083	-0.332809	58.4051	-46.3674	7.59251	-0.344725	0.370253	0.0116052	-7.73986	36.6377	-0.842069	0.525876	-0.0343573	-0.514357	29.6925	47.7126	7.9561
35	0.15033	0.479393	-0.416376	28.8126	-47.0031	16.0292	-0.278053	-0.290339	0.330534	-20.6045	4.22225	-74.6882	-0.0870563	0.23057	0.412493	6.8823	21.4067	5.27484	-0.345153	0.423562	0.369748	56.9688	-10.2911	10.3195	0.329114	0.0385145	0.382151	-2.87411	-48.7744	-5.99013	-0.0835353	-0.245396	-0.50127	-36.4724	-38.6053	54.1278	-0.19773	-0.247754	-0.319987	-4.816	-18.668	23.6225	0.23348	-0.13123	0.208089	-61.7284	37.1581	-9.37397	0.385564	-0.161767	-0.229318	0.309379	-38.1403	0.536882	-0.0389975	-0.363357	0.115984	-36.365	46.0627	-40.3744	0.326358	-0.354971	0.0588544	-49.9824	68.4432	22.6743	-0.456989	0.0151858	0.194732	40.0006	-5.28131	1.34848	0.0662647	-0.0565105	0.229473	-0.652509	-7.65441	-19.3374	-0.185401	0.325696	-0.332576	58.6452	-46.6585	8.0279	-0.34495	0.371338	0.0115829	-7.35717	36.1562	-0.657165	0.526754	-0.0329365	-0.514113	29.2337	47.6274	8.45986
36	0.151185	0.477986	-0.415894	28.5548	-47.4615	16.3407	-0.278659	-0.290206	0.3283	-20.0682	4.72078	-75.2195	-0.0868523	0.231202	0.412641	6.80382	21.0318	4.67269	-0.343449	0.423246	0.370049	57.3811	-10.8965	9.8837	0.329017	0.0370539	0.38196	-3.67672	-49.2342	-6.76889	-0.0846247	-0.246543	-0.499642	-36.6316	-38.3744	55.1398	-0.197864	-0.248306	-0.319283	-4.18196	-18.3856	23.5696	0.231626	-0.130117	0.207808	-62.7157	37.5216	-9.48949	0.385566	-0.162902	-0.229297	-0.140982	-38.0483	0.85333	-0.0400779	-0.361972	0.114781	-36.1292	46.8915	-40.3144	0.324859	-0.352919	0.0595311	-50.6284	69.2611	22.7302	-0.455786	0.0150292	0.194771	40.731	-5.22649	1.26497	0.0662551	-0.0567447	0.228892	0.014468	-8.0638	-19.6157	-0.183649	0.324301	-0.33233	58.8851	-46.9495	8.46322	-0.345164	0.372409	0.0115661	-6.9724	35.6721	-0.471422	0.527619	-0.0315181	-0.513853	28.7749	47.5414	8.96134
37	0.152032	0.476564	-0.415402	28.296	-47.9211	16.653	-0.279249	-0.290057	0.32605	-19.5282	5.22228	-75.7515	-0.0866507	0.231824	0.412771	6.72183	20.6584	4.06932	-0.341732	0.422913	0.370337	57.7946	-11.5042	9.44744	0.328895	0.0355796	0.381747	-4.48492	-49.6915	-7.55364	-0.085719	-0.247683	-0.497983	-36.7938	-38.1404	56.1604	-0.197979	-0.24885	-0.318582	-3.54324	-18.1039	23.5118	0.229741	-0.128993	0.207523	-63.719	37.888	-9.60107	0.385555	-0.164035	-0.229267	-0.594331	-37.9525	1.17402	-0.0411512	-0.360562	0.11358	-35.8928	47.7221	-40.2516	0.32334	-0.350842	0.0602094	-51.2786	70.0823	22.7857	-0.454561	0.0148742	0.194807	41.4634	-5.17538	1.18083	0.0662658	-0.0569913	0.228304	0.703449	-8.48362	-19.899	-0.181891	0.322898	-0.332071	59.125	-47.2404	8.8985	-0.345366	0.373465	0.0115548	-6.58555	35.1856	-0.284822	0.528469	-0.0301024	-0.513579	28.3162	47.4546	9.46056
38	0.152872	0.475129	-0.414901	28.036	-48.3819	16.9663	-0.279823	-0.289894	0.323784	-18.9844	5.72684	-76.2839	-0.0864516	0.232434	0.412884	6.6363	20.2863	3.46469	-0.340003	0.422561	0.370612	58.2093	-12.1143	9.01076	0.328749	0.0340917	0.38151	-5.29889	-50.1463	-8.34447	-0.0868181	-0.248817	-0.496294	-36.9592	-37.9032	57.1902	-0.198075	-0.249385	-0.317882	-2.89966	-17.8231	23.4488	0.227827	-0.127859	0.207235	-64.7395	38.2575	-9.70858	0.385531	-0.165165	-0.229227	-1.05073	-37.8531	1.49895	-0.0422175	-0.359127	0.112382	-35.6556	48.5545	-40.1862	0.321802	-0.348741	0.0608894	-51.933	70.9068	22.8409	-0.453314	0.0147206	0.194841	42.1979	-5.12801	1.09604	0.0662973	-0.0572505	0.227706	1.41584	-8.9143	-20.1875	-0.180125	0.321485	-0.3318	59.3649	-47.5313	9.33373	-0.345557	0.374506	0.0115491	-6.19664	34.6966	-0.0973465	0.529307	-0.0286893	-0.513289	27.8574	47.367	9.95754
39	0.153704	0.47368	-0.414391	27.7748	-48.8439	17.2806	-0.280381	-0.289716	0.321502	-18.4367	6.23454	-76.817	-0.0862551	0.233033	0.412978	6.54718	19.9157	2.85876	-0.338262	0.42219	0.370874	58.6253	-12.7268	8.57363	0.328579	0.0325902	0.381249	-6.11881	-50.5986	-9.14149	-0.0879223	-0.249943	-0.494574	-37.1278	-37.6628	58.2295	-0.198152	-0.249912	-0.317184	-2.25102	-17.5431	23.3803	0.225882	-0.126713	0.206945	-65.7788	38.6303	-9.81192	0.385493	-0.166291	-0.229178	-1.51023	-37.7499	1.8281	-0.0432768	-0.357667	0.111185	-35.4176	49.3889	-40.118	0.320244	-0.346615	0.061571	-52.5919	71.7346	22.896	-0.452045	0.0145684	0.194873	42.9346	-5.08444	1.01055	0.0663504	-0.0575228	0.2271	2.15318	-9.35631	-20.4814	-0.178352	0.320064	-0.331515	59.6047	-47.8221	9.76896	-0.345735	0.375533	0.011549	-5.80566	34.2052	0.0910216	0.53013	-0.0272787	-0.512985	27.3986	47.2787	10.4523
40	0.154528	0.472217	-0.413871	27.5125	-49.3072	17.5959	-0.280922	-0.289523	0.319205	-17.885	6.74546	-77.3507	-0.0860614	0.233621	0.413054	6.45442	19.5465	2.25147	-0.336509	0.421802	0.371123	59.0427	-13.3419	8.13605	0.328384	0.0310754	0.380965	-6.94487	-51.0482	-9.9448	-0.0890315	-0.251062	-0.492823	-37.2998	-37.4189	59.2788	-0.19821	-0.250431	-0.316488	-1.59713	-17.2639	23.306	0.223905	-0.125556	0.206651	-66.8383	39.0067	-9.91096	0.385441	-0.167415	-0.229118	-1.9729	-37.6429	2.16146	-0.0443289	-0.356183	0.10999	-35.1788	50.2253	-40.047	0.318667	-0.344464	0.0622543	-53.2553	72.5659	22.951	-0.450755	0.0144175	0.194901	43.6735	-5.0447	0.924309	0.0664259	-0.0578084	0.226485	2.91715	-9.81016	-20.781	-0.176572	0.318634	-0.331217	59.8446	-48.113	10.2042	-0.345903	0.376545	0.0115545	-5.41262	33.7112	0.280298	0.53094	-0.0258709	-0.512666	26.9397	47.1897	10.9449
41	0.155344	0.470741	-0.413342	27.249	-49.7718	17.9122	-0.281447	-0.289314	0.316891	-17.3292	7.2597	-77.885	-0.0858704	0.234198	0.413112	6.35797	19.1788	1.64277	-0.334743	0.421395	0.371359	59.4615	-13.9597	7.69801	0.328165	0.0295472	0.380657	-7.77725	-51.495	-10.7545	-0.0901458	-0.252174	-0.49104	-37.4754	-37.1715	60.3385	-0.198247	-0.250941	-0.315795	-0.93777	-16.9857	23.2256	0.221897	-0.124387	0.206354	-67.9198	39.3872	-10.0055	0.385375	-0.168535	-0.229049	-2.43878	-37.532	2.49902	-0.0453739	-0.354673	0.108797	-34.9393	51.0636	-39.9731	0.317069	-0.342289	0.0629392	-53.9234	73.4007	23.006	-0.449442	0.0142677	0.194928	44.4148	-5.00885	0.837277	0.0665246	-0.0581077	0.225861	3.70958	-10.2764	-21.0865	-0.174784	0.317196	-0.330907	60.0847	-48.4039	10.6395	-0.346058	0.377543	0.0115657	-5.01752	33.2147	0.470498	0.531736	-0.0244656	-0.512333	26.4808	47.1	11.4353
42	0.156152	0.46925	-0.412803	26.9843	-50.2377	18.2295	-0.281955	-0.28909	0.314562	-16.7691	7.77735	-78.42	-0.0856824	0.234764	0.413152	6.25778	18.8127	1.03262	-0.332964	0.42097	0.371582	59.8819	-14.5802	7.2595	0.327921	0.0280056	0.380324	-8.61614	-51.939	-11.5706	-0.0912655	-0.253278	-0.489225	-37.6547	-36.9204	61.4092	-0.198265	-0.251443	-0.315104	-0.272735	-16.7086	23.1387	0.219856	-0.123208	0.206054	-69.0253	39.7719	-10.0955	0.385295	-0.169652	-0.228969	-2.90795	-37.4173	2.84075	-0.0464117	-0.353139	0.107607	-34.6988	51.9041	-39.8963	0.315452	-0.340089	0.0636257	-54.5964	74.2391	23.0612	-0.448107	0.0141189	0.194951	45.1584	-4.97692	0.749408	0.0666473	-0.0584212	0.225228	4.5325	-10.7556	-21.3983	-0.17299	0.315749	-0.330583	60.3248	-48.695	11.0748	-0.346202	0.378525	0.0115826	-4.62037	32.7158	0.661635	0.532519	-0.0230631	-0.511985	26.0218	47.0098	11.9235
43	0.156952	0.467746	-0.412255	26.7184	-50.7051	18.5479	-0.282446	-0.28885	0.312216	-16.2047	8.29849	-78.9557	-0.0854974	0.23532	0.413174	6.15379	18.448	0.420966	-0.331173	0.420526	0.371792	60.3038	-15.2036	6.82051	0.327651	0.026451	0.379967	-9.46174	-52.3801	-12.3933	-0.0923906	-0.254374	-0.487379	-37.838	-36.6656	62.4913	-0.198264	-0.251937	-0.314415	0.398205	-16.4324	23.0448	0.217782	-0.122016	0.205752	-70.1567	40.1614	-10.1808	0.385202	-0.170766	-0.228879	-3.38044	-37.2986	3.18663	-0.0474423	-0.351579	0.106419	-34.4575	52.7467	-39.8167	0.313815	-0.337863	0.0643139	-55.2744	75.0812	23.1166	-0.44675	0.0139709	0.194972	45.9045	-4.94898	0.660653	0.0667951	-0.058749	0.224586	5.38812	-11.2485	-21.7165	-0.171188	0.314293	-0.330246	60.5651	-48.9862	11.5102	-0.346334	0.379493	0.0116052	-4.22117	32.2143	0.853721	0.533287	-0.0216633	-0.511622	25.5626	46.919	12.4097
44	0.157745	0.466227	-0.411697	26.4512	-51.1738	18.8675	-0.282921	-0.288595	0.309855	-15.6358	8.82322	-79.4921	-0.0853156	0.235864	0.413177	6.04595	18.0849	-0.192249	-0.329369	0.420063	0.371989	60.7275	-15.83	6.38104	0.327357	0.0248832	0.379585	-10.3142	-52.8181	-13.2227	-0.0935212	-0.255463	-0.4855	-38.0253	-36.4069	63.5854	-0.198242	-0.252423	-0.31373	1.07529	-16.1575	22.9437	0.215674	-0.120813	0.205447	-71.3164	40.556	-10.261	0.385094	-0.171876	-0.228779	-3.85633	-37.176	3.53664	-0.0484658	-0.349994	0.105234	-34.2153	53.5915	-39.734	0.312157	-0.335613	0.0650038	-55.9577	75.9269	23.1723	-0.44537	0.0138238	0.194991	46.6532	-4.92506	0.57096	0.0669689	-0.0590918	0.223933	6.27891	-11.7556	-22.0416	-0.169379	0.312829	-0.329897	60.8055	-49.2777	11.9457	-0.346453	0.380445	0.0116335	-3.81992	31.7103	1.04677	0.534042	-0.0202661	-0.511245	25.1033	46.8277	12.8937
45	0.158529	0.464695	-0.41113	26.1828	-51.6441	19.1882	-0.283378	-0.288324	0.307478	-15.0622	9.35163	-80.0293	-0.085137	0.236398	0.413162	5.93418	17.7234	-0.807077	-0.327553	0.419582	0.372172	61.153	-16.4595	5.94107	0.327036	0.0233024	0.379178	-11.1738	-53.253	-14.0588	-0.0946574	-0.256545	-0.483588	-38.217	-36.1441	64.692	-0.198199	-0.252901	-0.313048	1.75876	-15.8837	22.8347	0.213531	-0.119599	0.20514	-72.507	40.9563	-10.3362	0.384972	-0.172982	-0.228669	-4.33566	-37.0493	3.89074	-0.049482	-0.348384	0.104051	-33.9721	54.4385	-39.6482	0.310479	-0.333337	0.0656953	-56.6464	76.7765	23.2286	-0.443969	0.0136773	0.195006	47.4044	-4.90522	0.480279	0.0671698	-0.05945	0.223272	7.20759	-12.2778	-22.3739	-0.167563	0.311356	-0.329534	61.0462	-49.5694	12.3814	-0.346561	0.381383	0.0116676	-3.41662	31.2037	1.24079	0.534784	-0.0188717	-0.510853	24.6438	46.736	13.3757
46	0.159305	0.463149	-0.410554	25.9131	-52.1158	19.51	-0.283819	-0.288037	0.305084	-14.484	9.88383	-80.5672	-0.0849619	0.236921	0.413129	5.81843	17.3634	-1.42357	-0.325724	0.419082	0.372343	61.5804	-17.0921	5.50059	0.32669	0.0217086	0.378747	-12.0407	-53.6846	-14.9017	-0.0957994	-0.257618	-0.481643	-38.4131	-35.877	65.8119	-0.198137	-0.25337	-0.312369	2.44888	-15.6112	22.7175	0.211351	-0.118372	0.204831	-73.7315	41.3628	-10.406	0.384835	-0.174084	-0.228547	-4.81848	-36.9186	4.24891	-0.0504909	-0.346749	0.10287	-33.7279	55.2878	-39.5593	0.30878	-0.331036	0.0663885	-57.3407	77.63	23.2854	-0.442544	0.0135313	0.195019	48.1584	-4.88952	0.388554	0.067399	-0.0598239	0.2226	8.17718	-12.8159	-22.7137	-0.16574	0.309874	-0.329159	61.2872	-49.8614	12.8172	-0.346657	0.382306	0.0117075	-3.01127	30.6946	1.43579	0.535511	-0.0174801	-0.510447	24.184	46.6437	13.8556
47	0.160074	0.461588	-0.409967	25.642	-52.5891	19.8331	-0.284242	-0.287735	0.302675	-13.9009	10.4199	-81.1059	-0.0847902	0.237433	0.413077	5.69863	17.0052	-2.04179	-0.323882	0.418563	0.3725	62.0097	-17.7281	5.0596	0.326319	0.0201021	0.37829	-12.915	-54.1128	-15.7515	-0.0969474	-0.258683	-0.479665	-38.614	-35.6055	66.9456	-0.198053	-0.253831	-0.311694	3.14593	-15.3402	22.5916	0.209135	-0.117133	0.20452	-74.9929	41.7761	-10.4701	0.384684	-0.175183	-0.228415	-5.30485	-36.7838	4.61112	-0.0514926	-0.345088	0.101692	-33.4826	56.1394	-39.4673	0.307061	-0.328709	0.0670834	-58.0408	78.4874	23.343	-0.441098	0.0133858	0.19503	48.9151	-4.878	0.295731	0.0676577	-0.0602141	0.221917	9.19106	-13.3708	-23.0616	-0.16391	0.308383	-0.32877	61.5285	-50.1537	13.2532	-0.346741	0.383213	0.0117532	-2.60387	30.183	1.63179	0.536225	-0.0160912	-0.510027	23.724	46.5511	14.3335
48	0.160834	0.460014	-0.409371	25.3696	-53.064	20.1574	-0.284647	-0.287416	0.300249	-13.3128	10.96	-81.6454	-0.0846222	0.237935	0.413007	5.5747	16.6486	-2.6618	-0.322027	0.418025	0.372645	62.4412	-18.3675	4.61808	0.32592	0.0184829	0.377808	-13.797	-54.5376	-16.6084	-0.0981014	-0.259741	-0.477653	-38.8199	-35.3295	68.0938	-0.197949	-0.254284	-0.311022	3.85019	-15.0706	22.4563	0.20688	-0.115881	0.204207	-76.2951	42.1971	-10.5284	0.384519	-0.176277	-0.228272	-5.79483	-36.6448	4.97731	-0.0524869	-0.343402	0.100517	-33.2363	56.9934	-39.372	0.30532	-0.326357	0.06778	-58.7469	79.3489	23.4015	-0.439628	0.0132405	0.195037	49.6746	-4.87073	0.20175	0.0679474	-0.0606212	0.221225	10.253	-13.9435	-23.4179	-0.162072	0.306884	-0.328369	61.7701	-50.4465	13.6895	-0.346812	0.384105	0.0118048	-2.19442	29.6688	1.82878	0.536926	-0.0147051	-0.509593	23.2638	46.4581	14.8095
49	0.161586	0.458425	-0.408766	25.0959	-53.5405	20.483	-0.285035	-0.287082	0.297808	-12.7195	11.5041	-82.1857	-0.0844579	0.238425	0.412919	5.44656	16.2937	-3.28364	-0.320159	0.417468	0.372776	62.8749	-19.0105	4.17603	0.325496	0.016851	0.3773	-14.6869	-54.9587	-17.4723	-0.0992616	-0.260789	-0.475606	-39.031	-35.0486	69.2573	-0.197824	-0.25473	-0.310355	4.56196	-14.8027	22.3111	0.204586	-0.114617	0.203893	-77.642	42.6263	-10.5805	0.384339	-0.177367	-0.228118	-6.28845	-36.5016	5.34747	-0.0534739	-0.341691	0.0993453	-32.9888	57.8497	-39.2734	0.303558	-0.323979	0.0684784	-59.4593	80.2145	23.4611	-0.438137	0.0130954	0.195042	50.4371	-4.86777	0.106551	0.0682694	-0.0610455	0.220521	11.3673	-14.5351	-23.7832	-0.160228	0.305376	-0.327954	62.0121	-50.7397	14.126	-0.346871	0.384981	0.0118622	-1.78291	29.152	2.02678	0.537612	-0.0133217	-0.509144	22.8033	46.3647	15.2834
