#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23
102	-0.0249621	-0.107314	-0.0111541	135.704	284.379	114.299	0.305036	0.319846	0.225727	508.287	506.438	247.248	0.290179	0.481043	0.189942	-103.582	-84.6594	-50.3306	-0.0126804	0.015617	0.183439	-35.6479	85.2822	420.025	-0.175199	0.0106149	-0.0261732	-451.554	37.8531	-37.504	-0.201563	-0.125674	0.0648246	-41.4837	70.5129	15.1235	0.129286	0.0883278	-0.288	-41.0285	-62.4435	262.139	-0.182403	0.0990227	0.0203446	0.848366	184.851	90.3567	0.0995971	0.113982	0.152921	-125.024	-317.1	-37.1968	-0.485529	-0.557683	-0.165978	-351.808	-549.279	-182.073	-0.0330863	0.0270431	0.0243541	290.8	274.419	199.158	0.165348	-0.0151543	0.0110814	512.863	-44.316	39.2448	0.352339	0.255155	-0.0589573	-106.71	-27.0249	53.7215	0.0607202	0.0231776	0.0796559	-46.751	-323.129	-212.564	-0.030406	-0.228065	-0.290219	-309.943	100.349	-166.103	-0.232723	0.0490081	0.0332967	270.849	-83.8826	-96.4274	0.00533384	0.00809632	-0.0171258	-230.232	77.2514	-277.667	0.116805	-0.284738	0.310247	-12.9529	89.9192	-105.023	-0.0550403	-0.0387706	0.0343888	-217.604	-317.667	-182.628	-0.0928344	0.0586528	0.023564	-118.308	-219.594	-86.3477	-0.0347154	-0.229233	-0.286738	217.269	186.661	368.759	-0.0474386	-0.0125985	0.00141371	264.569	229.571	-302.074	0.131971	0.0228201	-0.273111	12.7134	-68.3964	59.5401	-0.0480331	0.0268231	0.0622557	-21.2761	-29.9962	-133.675
103	-0.020962	-0.0986225	-0.00768309	132.427	299.073	118.635	0.320164	0.334936	0.233075	506.84	506.114	245.822	0.287083	0.478483	0.188437	-104.115	-87.1772	-50.6478	-0.0137411	0.0181642	0.195811	-35.4827	85.6065	410.355	-0.188548	0.011793	-0.0271702	-444.264	41.2646	-29.2881	-0.202723	-0.123491	0.0652431	-36.3483	75.9523	12.9398	0.128049	0.0863553	-0.280126	-41.9523	-69.9683	266.147	-0.182306	0.104352	0.0230375	5.57626	172.678	90.2243	0.0958068	0.104461	0.151744	-129.343	-321.757	-41.7894	-0.496005	-0.574042	-0.171401	-351.094	-548.45	-181.856	-0.0246313	0.0349596	0.0303849	275.433	256.592	205.136	0.180526	-0.0164532	0.0122651	505.735	-42.871	40.1231	0.349128	0.254331	-0.0573452	-108.755	-28.2686	54.449	0.059177	0.0135406	0.0732441	-56.9247	-323.282	-217.71	-0.0388847	-0.225292	-0.288081	-259.09	92.2927	198.489	-0.224451	0.0465124	0.0303665	284.215	-83.6288	-100.369	-0.00180971	0.0103575	-0.0251351	-249.371	73.9641	-259.177	0.116407	-0.282031	0.307091	-13.7581	91.716	-106.765	-0.0614039	-0.047919	0.0287742	-209.285	-297.563	-192.913	-0.0961846	0.0519042	0.0210236	-106.362	-232.698	-84.0595	-0.0289936	-0.223393	-0.282767	166.782	198.738	8.76982	-0.0394568	-0.00563307	-0.0072996	271.465	237.89	-284.131	0.132321	0.02087	-0.27131	10.7016	-62.4061	61.4026	-0.0485609	0.0258564	0.0578204	-13.0308	-33.8132	-163.786
104	-0.0170887	-0.0894745	-0.00408203	127.064	314.855	122.945	0.335249	0.350019	0.24038	505.295	505.978	244.341	0.283974	0.475846	0.186924	-104.447	-89.7893	-50.8323	-0.0147935	0.0207189	0.207911	-35.1042	85.7984	401.684	-0.201686	0.0130799	-0.0279083	-437.234	45.1868	-19.9917	-0.20373	-0.121146	0.0655947	-31.2021	81.415	10.6318	0.126786	0.0841538	-0.272139	-42.7741	-77.7921	269.666	-0.182072	0.109313	0.0257164	10.1561	160.201	89.4166	0.0918846	0.094803	0.150428	-133.871	-326.253	-46.5261	-0.506459	-0.590378	-0.176819	-350.42	-547.658	-181.647	-0.0167089	0.0423226	0.0365366	256.115	237.32	206.583	0.195502	-0.0177116	0.0134701	499.201	-41.5967	40.6806	0.345856	0.253469	-0.0557117	-110.795	-29.5439	55.1515	0.0573193	0.003921	0.0666759	-67.8411	-321.925	-223.032	-0.0445565	-0.222083	-0.281621	-140.033	119.48	224.817	-0.215785	0.0440162	0.0272991	297.154	-84.0323	-105.743	-0.00958155	0.0124534	-0.0325134	-273.751	65.3385	-234.051	0.115984	-0.27927	0.303883	-14.571	93.5415	-108.523	-0.0675105	-0.0565703	0.022933	-200.332	-283.618	-198.603	-0.099171	0.0448118	0.018554	-94.015	-242.723	-81.6668	-0.0260671	-0.217866	-0.282979	48.1408	175.668	-12.8625	-0.0311893	0.00160315	-0.0156322	285.2	248.411	-277.43	0.132607	0.0191026	-0.269445	8.46064	-56.1493	63.8873	-0.0487637	0.0248645	0.0525439	-0.396724	-32.115	-188.896
105	-0.0134098	-0.0798556	-0.000361892	119.514	330.398	126.458	0.350285	0.365099	0.24764	503.606	505.903	242.8	0.280859	0.47313	0.185408	-104.553	-92.3862	-50.8853	-0.0158322	0.0232778	0.219764	-34.5641	85.8822	393.777	-0.2146	0.0144908	-0.0283487	-428.947	49.4892	-9.42066	-0.204583	-0.118638	0.0658754	-26.0129	86.8856	8.17015	0.1255	0.0817158	-0.264056	-43.501	-85.8273	272.647	-0.1817	0.113905	0.028362	14.792	147.958	88.0212	0.0878243	0.0850146	0.148969	-138.612	-330.498	-51.4503	-0.516894	-0.60669	-0.18223	-349.781	-546.9	-181.446	-0.00933571	0.0491141	0.0426401	239.469	218.772	202.207	0.21029	-0.0189342	0.0146876	493.199	-40.4555	40.9785	0.342523	0.252569	-0.0540577	-112.833	-30.8553	55.8264	0.0551279	-0.0056347	0.0599491	-79.2442	-319.021	-228.303	-0.0477594	-0.218264	-0.275059	-80.0933	135.693	214.313	-0.206757	0.0414928	0.0240469	308.16	-85.4323	-112.668	-0.0182682	0.0141014	-0.0387305	-312.602	40.8189	-170.608	0.115538	-0.276454	0.300622	-15.392	95.3954	-110.297	-0.0733385	-0.0648488	0.0169565	-190.659	-271.99	-202.086	-0.10179	0.0374608	0.0161531	-81.7766	-250.133	-79.4866	-0.0255963	-0.212825	-0.283152	-11.3311	163.677	2.44099	-0.0223019	0.00929154	-0.0242243	314.806	271.335	-311.99	0.132823	0.0175246	-0.267495	5.9816	-49.7135	67.0491	-0.0486044	0.0239556	0.0466412	10.3758	-28.9957	-206.048
106	-0.00996903	-0.0697924	0.0034415	111.481	344.605	128.502	0.365269	0.380176	0.254854	501.794	505.752	241.235	0.277744	0.47034	0.183892	-104.466	-94.8409	-50.8489	-0.016853	0.0258374	0.231391	-33.9234	85.8505	386.469	-0.227231	0.0160235	-0.0284744	-418.258	53.1319	0.680055	-0.20528	-0.115967	0.06608	-20.7536	92.3376	5.52723	0.124194	0.0790363	-0.255892	-44.1476	-93.9709	275.058	-0.181189	0.11814	0.0309591	19.5516	136.375	86.1826	0.0836194	0.0751046	0.147359	-143.568	-334.387	-56.6506	-0.527311	-0.62298	-0.187635	-349.176	-546.176	-181.252	-0.00238385	0.0553919	0.0485638	227.742	202.979	195.119	0.224907	-0.0201243	0.0159109	487.672	-39.4131	41.0723	0.33913	0.25163	-0.0523841	-114.871	-32.2063	56.4722	0.0525947	-0.0150855	0.053068	-90.7163	-315.005	-233.386	-0.0495337	-0.214035	-0.268905	-41.1113	147.629	198.252	-0.197444	0.0389199	0.0205843	316.316	-87.1775	-119.419	-0.0270188	0.0149619	-0.0415074	-249.142	26.2053	-21.8282	0.115067	-0.273583	0.297307	-16.2213	97.2771	-112.088	-0.0788811	-0.0727831	0.0109065	-181.49	-260.309	-203.551	-0.10405	0.0299226	0.0138111	-69.9453	-255.348	-77.7546	-0.0265394	-0.208066	-0.282772	-49.7973	156.073	23.418	-0.0136107	0.0176735	-0.0354265	243.111	281.381	-433.845	0.132961	0.0161398	-0.265441	3.26158	-43.1998	70.9276	-0.0481906	0.0231186	0.0403095	16.6561	-27.563	-218.293
107	-0.00674832	-0.0593221	0.00728842	105.007	357.884	129.558	0.380198	0.395247	0.262021	499.94	505.429	239.711	0.274632	0.467479	0.182377	-104.274	-97.0674	-50.7948	-0.0178541	0.0283943	0.242808	-33.247	85.6902	379.66	-0.239522	0.0176419	-0.0283343	-406.449	55.1802	8.22119	-0.205819	-0.113134	0.0662028	-15.4001	97.7384	2.68093	0.122869	0.076114	-0.247665	-44.7393	-102.11	276.892	-0.180534	0.122043	0.0334968	24.3963	125.686	84.061	0.0792637	0.0650856	0.145588	-148.736	-337.795	-62.2512	-0.53771	-0.639249	-0.193035	-348.601	-545.482	-181.065	0.00427619	0.0612423	0.0542712	219.608	190.005	187.959	0.239366	-0.0212844	0.0171345	482.569	-38.4429	41.0086	0.335675	0.250649	-0.0506916	-116.911	-33.6001	57.0885	0.0497186	-0.0244099	0.0460367	-102.359	-310.676	-238.448	-0.0503047	-0.209482	-0.263265	-11.6958	157.644	179.926	-0.187912	0.0362993	0.0169507	323.318	-88.623	-123.958	-0.0332464	0.0160479	-0.0417844	-183.032	43.5346	-2.61225	0.114571	-0.270655	0.29394	-17.0594	99.1858	-113.894	-0.084177	-0.0803627	0.00483819	-174.231	-248.267	-203.425	-0.105966	0.0222577	0.0115114	-58.7186	-258.659	-76.6803	-0.0284698	-0.203501	-0.28173	-78.6505	150.505	46.7943	-0.00767389	0.0256619	-0.0483475	169.694	257.551	-427.459	0.133015	0.014949	-0.263259	0.302115	-36.7182	75.5467	-0.047648	0.0222879	0.033648	19.2714	-28.5928	-228.518
108	-0.0036809	-0.0484595	0.0111666	101.402	370.958	130.793	0.395072	0.410304	0.269145	498.138	504.913	238.29	0.271527	0.464556	0.180863	-104.081	-99.0535	-50.7916	-0.0188351	0.0309444	0.254028	-32.589	85.3998	373.294	-0.251468	0.0192992	-0.0280103	-395.368	55.85	13.1656	-0.206197	-0.110141	0.0662376	-9.93698	103.048	-0.381333	0.121527	0.0729506	-0.239391	-45.3163	-110.124	278.17	-0.179734	0.125642	0.0359688	29.2463	115.955	81.7935	0.0747508	0.0549741	0.143642	-154.11	-340.566	-68.396	-0.548092	-0.655498	-0.198429	-348.055	-544.817	-180.884	0.0107293	0.0667395	0.0597781	213.683	179.139	181.746	0.253678	-0.0224165	0.0183543	477.845	-37.5276	40.8279	0.33216	0.249626	-0.0489812	-118.956	-35.0376	57.6756	0.0464782	-0.033607	0.038848	-115.504	-306.436	-244.067	-0.0502824	-0.204646	-0.258206	12.6003	166.751	159.055	-0.178158	0.0336354	0.0132169	331.518	-90.2242	-126.293	-0.0383799	0.0174408	-0.0417805	-164.637	48.7109	3.51114	0.11405	-0.26767	0.290518	-17.9073	101.12	-115.716	-0.0892874	-0.0875851	-0.00121096	-168.964	-236.422	-202.363	-0.107559	0.0145226	0.00923265	-48.3841	-260.029	-76.3495	-0.0311762	-0.199084	-0.279955	-102.34	145.967	72.8651	-0.00303682	0.0331326	-0.0607978	144.792	244.823	-408.654	0.132977	0.0139495	-0.26093	-2.89255	-30.3827	80.9077	-0.047062	0.0213902	0.0266921	19.8181	-32.0161	-238.199
109	-0.000660052	-0.0372236	0.0150932	102.131	382.374	132.757	0.409894	0.425344	0.276228	496.459	504.243	237.008	0.268427	0.461576	0.179348	-103.961	-100.844	-50.8801	-0.0197973	0.033484	0.265065	-31.9844	84.9941	367.343	-0.263104	0.0209634	-0.0275661	-385.606	55.7243	16.4307	-0.20641	-0.106992	0.0661779	-4.35653	108.223	-3.66482	0.120167	0.0695516	-0.231087	-45.9329	-117.895	278.939	-0.178791	0.128965	0.0383722	34.0293	107.13	79.4751	0.0700752	0.0447919	0.141504	-159.641	-342.499	-75.1992	-0.558459	-0.671728	-0.203818	-347.536	-544.179	-180.71	0.0170283	0.0719343	0.0651174	209.163	169.581	176.71	0.267855	-0.023522	0.0195675	473.454	-36.6546	40.563	0.328584	0.24856	-0.0472537	-121.008	-36.5191	58.2341	0.0427933	-0.0426633	0.0314777	-132.616	-300.673	-250.584	-0.049585	-0.199545	-0.253825	33.8322	175.504	134.043	-0.168126	0.0309102	0.00943456	342.057	-92.8938	-127.363	-0.0431735	0.0189038	-0.0415348	-157.995	48.9476	13.6608	0.113503	-0.264627	0.287041	-18.7661	103.08	-117.554	-0.0942631	-0.0944613	-0.00722023	-165.084	-225.061	-200.797	-0.108863	0.00677946	0.00695232	-39.3924	-259.109	-76.7866	-0.0345387	-0.194794	-0.277343	-122.923	141.911	103.248	0.00107761	0.0402981	-0.0727487	132.405	236.407	-393.871	0.13284	0.0131352	-0.258429	-6.31347	-24.3046	86.9873	-0.0464741	0.0203589	0.0194472	19.5865	-37.4875	-247.99
110	0.00243395	-0.0257306	0.0190638	105.195	387.441	132.972	0.424669	0.440363	0.283275	494.932	503.476	235.872	0.265329	0.458545	0.177829	-103.949	-102.501	-51.0725	-0.0207425	0.0360102	0.27593	-31.4485	84.4996	361.787	-0.274468	0.0226171	-0.0270405	-377.051	55.1916	18.7181	-0.206455	-0.103691	0.066017	1.34313	113.221	-7.16721	0.118788	0.0659261	-0.222767	-46.6596	-125.306	279.273	-0.177707	0.132037	0.0407066	38.6966	99.1106	77.1628	0.0652339	0.0345672	0.139153	-165.193	-343.388	-82.6575	-0.56881	-0.687938	-0.209202	-347.04	-543.567	-180.542	0.0232065	0.0768544	0.0703223	205.489	160.607	172.68	0.281905	-0.0246019	0.0207718	469.355	-35.815	40.2397	0.324947	0.247449	-0.0455099	-123.068	-38.0434	58.7656	0.0385404	-0.0514694	0.0239233	-152.618	-288.961	-255.711	-0.0482903	-0.194184	-0.25029	52.7437	184.257	101.512	-0.15774	0.0280776	0.00563013	355.307	-97.5976	-127.856	-0.0478354	0.0203349	-0.0409264	-155.165	46.753	27.8261	0.112931	-0.261525	0.28351	-19.6368	105.064	-119.408	-0.0991363	-0.101006	-0.013178	-161.991	-214.192	-198.928	-0.109926	-0.000894115	0.00464775	-32.2178	-255.221	-77.9716	-0.0384787	-0.190623	-0.273723	-141.146	137.987	141.343	0.0049022	0.0472438	-0.0843089	124.747	229.862	-382.261	0.132598	0.012497	-0.255737	-9.94807	-18.586	93.7383	-0.0458945	0.019142	0.0119035	19.3244	-44.2924	-258.314
111	0.00554932	-0.0141794	0.0229722	102.506	387.424	128.632	0.4394	0.455357	0.29029	493.558	502.66	234.87	0.262229	0.455467	0.176303	-104.051	-104.081	-51.3633	-0.0216727	0.0385207	0.286636	-30.9812	83.9465	356.606	-0.285591	0.0242515	-0.0264561	-369.457	54.4543	20.4147	-0.206329	-0.100245	0.0657486	7.16002	118.002	-10.8791	0.117384	0.0620865	-0.214443	-47.5858	-132.246	279.268	-0.176486	0.13488	0.0429725	43.2212	91.7816	74.8876	0.0602296	0.024333	0.136572	-170.54	-343.146	-90.5979	-0.579147	-0.704131	-0.21458	-346.568	-542.979	-180.38	0.0292814	0.0815096	0.075417	202.153	151.76	169.222	0.295837	-0.0256573	0.0219659	465.513	-35.0031	39.8784	0.321248	0.246292	-0.0437507	-125.136	-39.6082	59.2714	0.0337491	-0.0598492	0.016275	-167.628	-273.419	-256.973	-0.0464813	-0.188561	-0.247924	67.9393	193.127	53.5733	-0.146919	0.0250609	0.00181499	371.205	-105.442	-128.117	-0.0524326	0.0216721	-0.0398331	-153.289	42.645	46.3279	0.112333	-0.258363	0.279923	-20.521	107.071	-121.28	-0.103923	-0.107234	-0.0190768	-159.243	-203.733	-196.848	-0.110804	-0.00839564	0.00229692	-27.0085	-247.383	-79.891	-0.042912	-0.186568	-0.268765	-155.617	134.083	195.068	0.00853801	0.0540106	-0.095559	119.526	224.314	-372.948	0.132245	0.0120228	-0.252835	-13.7819	-13.3134	101.093	-0.0453259	0.0177201	0.00403671	18.6263	-50.9154	-269.834
112	0.00848877	-0.00263502	0.0267104	94.2581	387.266	122.101	0.454092	0.470328	0.297277	492.323	501.834	233.986	0.259125	0.452341	0.174766	-104.256	-105.626	-51.7398	-0.02259	0.0410142	0.297192	-30.5739	83.363	351.775	-0.296499	0.0258623	-0.0258273	-362.619	53.6169	21.7261	-0.206027	-0.0966595	0.0653665	13.0895	122.528	-14.7853	0.115948	0.0580484	-0.206122	-48.8234	-138.606	279.031	-0.175132	0.137514	0.0451713	47.591	85.0345	72.6639	0.0550717	0.0141213	0.13375	-175.476	-341.909	-98.7628	-0.58947	-0.720307	-0.219955	-346.117	-542.414	-180.223	0.0352566	0.0859018	0.0804105	198.748	142.976	165.808	0.309658	-0.0266888	0.0231489	461.896	-34.2154	39.495	0.317487	0.245087	-0.0419768	-127.216	-41.2109	59.7532	0.0286045	-0.0677927	0.00862014	-176.965	-260.12	-256.606	-0.0444154	-0.18269	-0.247462	66.4589	200.465	-33.4426	-0.135592	0.0217501	-0.00200663	389.005	-117.459	-128.319	-0.0569582	0.022851	-0.0381099	-149.869	35.8974	70.3626	0.111708	-0.255142	0.27628	-21.4201	109.099	-123.169	-0.10863	-0.113155	-0.0249111	-156.537	-193.614	-194.612	-0.111547	-0.0155921	-0.000122415	-22.9544	-234.629	-82.5781	-0.04758	-0.18261	-0.261727	-153.376	131.849	288.121	0.012043	0.0606213	-0.106559	115.881	219.335	-365.383	0.131775	0.0116983	-0.249706	-17.8005	-8.55236	108.964	-0.044815	0.0161331	-0.0042097	14.7538	-54.908	-284.166
113	0.0111597	0.00890404	0.0302539	85.0772	386.877	115.837	0.46875	0.485273	0.30424	491.211	501.018	233.2	0.256013	0.44917	0.173218	-104.551	-107.163	-52.1883	-0.0234958	0.0434901	0.307609	-30.2142	82.7713	347.267	-0.307213	0.0274473	-0.0251636	-356.384	52.7363	22.7673	-0.205548	-0.0929434	0.0648654	19.1242	126.77	-18.8656	0.114469	0.0538307	-0.19781	-50.5065	-144.275	278.667	-0.17365	0.139954	0.0473047	51.8041	78.7713	70.4967	0.0497739	0.00395829	0.130684	-179.93	-339.923	-106.966	-0.59978	-0.736466	-0.225324	-345.685	-541.87	-180.072	0.0411266	0.0900357	0.0852978	195.077	134.483	162.057	0.323374	-0.0276972	0.0243202	458.476	-33.451	39.1018	0.313664	0.243835	-0.0401889	-129.309	-42.848	60.2126	0.0232227	-0.075382	0.000978125	-183.938	-249.459	-256.205	-0.0441797	-0.17696	-0.250468	-106.069	173.606	-209.328	-0.123725	0.0180181	-0.00583686	407.224	-133.496	-128.781	-0.0613064	0.02376	-0.0355731	-140.377	23.9064	100.953	0.111055	-0.251859	0.27258	-22.3358	111.147	-125.077	-0.113253	-0.118779	-0.0306771	-153.672	-183.805	-192.271	-0.112162	-0.0223337	-0.00263362	-17.9095	-217.04	-86.0476	-0.0503946	-0.178357	-0.251036	19.9483	163.952	470.329	0.015458	0.0670886	-0.117354	113.458	214.642	-359.197	0.131182	0.0115075	-0.246335	-21.9911	-4.34416	117.254	-0.0445396	0.0145058	-0.0129498	1.47321	-53.0081	-303.145
114	0.0135726	0.0204183	0.033629	77.0876	385.559	110.889	0.483376	0.500195	0.31118	490.203	500.226	232.497	0.252892	0.445953	0.171655	-104.92	-108.709	-52.6967	-0.0243915	0.0459485	0.317896	-29.8902	82.1877	343.05	-0.317749	0.0290059	-0.0244721	-350.641	51.8454	23.6077	-0.204886	-0.0891055	0.0642404	25.2538	130.702	-23.0963	0.112931	0.0494559	-0.18951	-52.78	-149.122	278.243	-0.172045	0.142213	0.0493744	55.8652	72.906	68.3852	0.0443501	-0.00613647	0.127374	-183.932	-337.341	-115.083	-0.610078	-0.75261	-0.230689	-345.272	-541.347	-179.925	0.046883	0.0939241	0.0900665	191.137	126.534	157.843	0.33699	-0.0286831	0.0254798	455.23	-32.7104	38.7084	0.309778	0.242533	-0.0383876	-131.417	-44.5155	60.6511	0.0176476	-0.0826787	-0.00665476	-190.075	-240.334	-255.988	-0.0516416	-0.173076	-0.250689	-318.506	108.55	123.729	-0.111319	0.0137805	-0.0096963	425.329	-150.625	-130.55	-0.065193	0.024173	-0.0320771	-117.903	1.76153	132.956	0.110376	-0.248516	0.268824	-23.2705	113.215	-127.006	-0.117788	-0.124115	-0.0363724	-150.52	-174.312	-189.881	-0.112581	-0.0285047	-0.00525782	-9.52699	-196.912	-90.1009	-0.0454873	-0.1721	-0.242937	233.219	234.4	143.926	0.0188172	0.0734172	-0.127982	112.116	209.992	-354.093	0.130462	0.0114337	-0.242713	-26.3438	-0.701808	125.856	-0.0449164	0.0130737	-0.0222799	-30.4445	-41.2492	-321.921
115	0.0157696	0.0318785	0.0368778	70.5487	383.268	107.297	0.497973	0.515093	0.3181	489.283	499.464	231.864	0.249758	0.442689	0.170076	-105.352	-110.276	-53.2552	-0.0252779	0.0483897	0.328062	-29.5917	81.6227	339.096	-0.32812	0.0305381	-0.0237578	-345.311	50.9649	24.2919	-0.204041	-0.0851552	0.0634874	31.464	134.306	-27.4484	0.111315	0.0449507	-0.181224	-55.7558	-153.006	277.742	-0.170321	0.144303	0.0513819	59.7826	67.3658	66.3269	0.0388134	-0.0161464	0.123826	-187.511	-334.245	-122.921	-0.620363	-0.768738	-0.23605	-344.876	-540.842	-179.783	0.0525188	0.0975854	0.094703	186.999	119.252	153.199	0.350513	-0.0296474	0.0266278	452.14	-31.9949	38.3218	0.305829	0.241181	-0.0365735	-133.542	-46.2095	61.0705	0.011895	-0.0897168	-0.0142832	-195.885	-232.013	-255.888	-0.0591755	-0.169429	-0.245581	-207.372	132.635	198.723	-0.0983343	0.00909206	-0.013658	447.268	-162.288	-136.282	-0.0682491	0.0237487	-0.0278221	-88.0843	-31.5306	148.937	0.109668	-0.24511	0.265009	-24.2263	115.3	-128.959	-0.122222	-0.129173	-0.0419964	-147.001	-165.162	-187.499	-0.112693	-0.0340833	-0.00800582	2.52358	-177.873	-94.267	-0.0404827	-0.165442	-0.239964	122.95	215.855	75.9573	0.0221516	0.0796048	-0.13847	111.777	205.146	-349.761	0.12961	0.0114601	-0.238831	-30.8533	2.38495	134.659	-0.0465352	0.0121271	-0.0319339	-79.375	-22.123	-321.422
116	0.0177899	0.0432583	0.040034	65.1951	380.209	104.588	0.512544	0.52997	0.325002	488.439	498.736	231.29	0.246611	0.439379	0.16848	-105.835	-111.871	-53.8561	-0.0261557	0.0508145	0.338113	-29.3105	81.0825	335.376	-0.338338	0.0320443	-0.0230252	-340.334	50.1069	24.8498	-0.20301	-0.0811025	0.0626032	37.737	137.569	-31.8901	0.1096	0.0403455	-0.172955	-59.4227	-155.816	277.035	-0.168483	0.146232	0.0533288	63.5653	62.0924	64.3183	0.033176	-0.0260584	0.120052	-190.702	-330.818	-130.258	-0.630637	-0.784851	-0.241407	-344.496	-540.356	-179.646	0.0580291	0.10104	0.0991957	182.723	112.656	148.213	0.363945	-0.0305907	0.0277644	449.19	-31.3062	37.9473	0.301817	0.239778	-0.0347472	-135.688	-47.9263	61.4725	0.00597175	-0.0965134	-0.0219092	-201.55	-224.068	-255.813	-0.0645136	-0.165252	-0.239432	-155.916	146.612	211.392	-0.084522	0.00431704	-0.0179063	482.799	-151.896	-150.696	-0.0706706	0.0221895	-0.0233928	-80.1238	-76.4371	147.31	0.108931	-0.241642	0.261136	-25.2059	117.401	-130.938	-0.126547	-0.133965	-0.0475503	-143.083	-156.388	-185.181	-0.112412	-0.0391423	-0.0108738	16.3858	-162.276	-98.0884	-0.0376476	-0.159147	-0.237816	72.394	207.566	70.742	0.0254891	0.0856425	-0.148836	112.292	199.91	-345.837	0.128621	0.0115707	-0.234685	-35.518	4.95054	143.551	-0.0495909	0.0116845	-0.0411732	-123.535	-9.72992	-295.881
117	0.0196664	0.0545389	0.0431174	60.8879	376.661	102.367	0.527091	0.544825	0.331888	487.66	498.041	230.766	0.243449	0.43602	0.166865	-106.363	-113.498	-54.4935	-0.0270253	0.0532235	0.348056	-29.0405	80.57	331.865	-0.348411	0.0335254	-0.0222775	-335.665	49.2787	25.3026	-0.201791	-0.0769578	0.0615858	44.0529	140.486	-36.3902	0.107768	0.0356725	-0.164713	-63.5712	-157.583	275.945	-0.166533	0.148007	0.0552165	67.2208	57.0404	62.3549	0.0274482	-0.0358666	0.116067	-193.59	-327.32	-137.03	-0.640899	-0.80095	-0.246759	-344.131	-539.887	-179.513	0.0634104	0.104308	0.103536	178.345	106.723	142.97	0.377291	-0.0315139	0.0288901	446.367	-30.646	37.5887	0.29774	0.238323	-0.0329091	-137.858	-49.6623	61.8594	-0.000118969	-0.103075	-0.0295324	-207.119	-216.201	-255.691	-0.0686606	-0.160727	-0.233068	-124.372	156.612	215.044	-0.0696059	0.000668434	-0.0226455	511.175	-82.6157	-164.996	-0.0731175	0.0187398	-0.0191744	-78.9057	-162.599	131.442	0.108165	-0.238111	0.257203	-26.212	119.518	-132.948	-0.130748	-0.1385	-0.0530368	-138.763	-148.016	-182.984	-0.111719	-0.0437927	-0.0138475	29.8981	-150.299	-101.346	-0.0359762	-0.153029	-0.235653	41.7888	203.4	75.0337	0.028851	0.0915175	-0.159087	113.35	194.23	-341.951	0.127491	0.0117506	-0.230273	-40.3367	7.0498	152.42	-0.0537653	0.0114043	-0.0494482	-154.817	-11.282	-257.615
118	0.0214301	0.0657096	0.0461397	57.6348	372.871	100.487	0.541615	0.559659	0.338759	486.938	497.379	230.285	0.24027	0.432612	0.165231	-106.929	-115.163	-55.163	-0.0278869	0.0556177	0.357898	-28.7776	80.0865	328.542	-0.35835	0.0349822	-0.0215177	-331.267	48.4836	25.6665	-0.200384	-0.0727311	0.0604336	50.4018	143.07	-40.9278	0.105809	0.0309597	-0.15651	-67.8719	-158.543	274.413	-0.164477	0.149634	0.0570464	70.7512	52.1786	60.4343	0.0216376	-0.0455719	0.111887	-196.275	-323.931	-143.364	-0.651151	-0.817035	-0.252108	-343.781	-539.434	-179.384	0.06866	0.107408	0.107717	173.891	101.435	137.546	0.390555	-0.0324179	0.0300054	443.66	-30.0155	37.2483	0.293599	0.236817	-0.0310597	-140.055	-51.4148	62.2337	-0.0063736	-0.1094	-0.0371507	-212.529	-208.212	-255.475	-0.0720143	-0.155934	-0.226635	-101.692	164.795	216.454	-0.0547334	-0.000829213	-0.0276059	483.559	-27.7901	-169.421	-0.074867	0.0128611	-0.0158051	-39.1405	-220.684	95.8033	0.107369	-0.234517	0.25321	-27.2477	121.649	-134.991	-0.134815	-0.142792	-0.0584601	-134.066	-140.048	-180.946	-0.110644	-0.0481249	-0.0169093	41.9656	-140.645	-104.004	-0.0350694	-0.147003	-0.233315	20.0898	201.183	82.1304	0.0322474	0.0972182	-0.169219	114.536	188.259	-337.871	0.126215	0.0119869	-0.2256	-45.3046	8.74909	161.163	-0.0586417	0.0108904	-0.0564326	-168.49	-24.2598	-210.859
