#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20
69	-0.470165	0.0795422	0.384347	9.98108	10.1415	-56.3943	0.337404	0.153629	-0.0213825	113.311	-70.7998	-92.2014	-0.0830146	-0.377032	0.151535	-9.40573	95.1788	-158.825	-0.339172	-0.318597	0.121915	98.1781	35.4288	-59.5552	0.304637	0.0988805	-0.237711	-109.924	-174.976	-245.752	-0.178099	-0.177818	-0.225047	83.4304	18.3963	64.8552	-0.420707	-0.29004	0.263277	-1262.86	-150.244	519.34	-0.278195	0.445114	-0.322133	22.9121	-8.28402	69.0752	0.359408	0.0927158	-0.060827	-134.775	143.308	29.0418	0.26678	0.450828	-0.171618	64.9389	-90.1631	11.8779	0.0440527	-0.170259	0.180698	-89.8444	-118.703	-100.898	-0.18176	0.453465	0.128739	55.4755	-64.5301	-83.1717	-0.0159292	-0.257432	0.147466	14.8815	93.3306	-170.575	0.340076	0.243378	0.106498	-67.8854	83.9974	376.254	0.241581	0.451696	-0.0995313	-93.0236	-28.0099	58.57	0.0761495	-0.344666	-0.0466675	-13.8301	42.933	114.249	-0.194958	0.0736054	-0.243325	57.3648	-52.5309	93.9067	-0.211153	0.241186	0.0122963	65.4311	-44.4636	4.45432	-0.0102516	-0.300052	0.0153972	-149.625	80.9654	253.122	0.0562388	-0.337427	-0.0142384	84.5544	90.009	-70.7439	0.357079	-0.210717	-0.0696885	1260.71	109.015	-556.628
70	-0.469857	0.0798393	0.382655	10.6834	9.78706	-57.086	0.340789	0.151456	-0.0241709	113.845	-75.2608	-95.067	-0.0832698	-0.374147	0.146772	-7.69223	98.3761	-160.776	-0.336227	-0.31753	0.120147	99.3941	36.1131	-59.1678	0.301355	0.0936658	-0.245004	-110.289	-174.926	-243.606	-0.1756	-0.177264	-0.223094	84.2887	18.8236	66.1941	-0.458326	-0.294513	0.278738	-1261.4	-149.923	518.12	-0.277504	0.444856	-0.320064	23.46	-9.01046	69.743	0.35535	0.0970556	-0.0599221	-137.457	148.1	31.8346	0.268685	0.448123	-0.171187	62.8934	-91.2987	16.9706	0.0413474	-0.173838	0.177653	-91.7149	-121.5	-103.521	-0.180101	0.451524	0.12625	55.849	-65.7147	-83.807	-0.0154724	-0.254648	0.142347	15.7937	93.4381	-172.892	0.338042	0.245862	0.117682	-68.6333	82.7147	374.174	0.23883	0.450839	-0.0978501	-91.518	-29.4894	54.3057	0.0755332	-0.343284	-0.0429542	-28.2465	50.344	135.986	-0.193238	0.0720331	-0.240511	58.0332	-52.9753	94.9135	-0.209192	0.239855	0.0124271	66.1411	-44.8711	4.31811	-0.0146453	-0.29766	0.0229397	-145.344	79.6562	253.071	0.0588674	-0.334767	-0.0165789	92.6601	87.7795	-87.3965	0.394634	-0.207456	-0.0862748	1259.26	109.837	-556.312
71	-0.469528	0.0801256	0.380944	11.3707	9.42805	-57.7716	0.344188	0.149126	-0.0270617	114.174	-81.413	-99.1394	-0.0834718	-0.371166	0.141949	-5.83836	101.693	-162.834	-0.333245	-0.316444	0.118385	100.748	36.7368	-59.0547	0.298062	0.0884529	-0.252234	-110.649	-174.854	-241.554	-0.173075	-0.176696	-0.2211	85.143	19.2596	67.5441	-0.495905	-0.298976	0.294167	-1260.14	-149.54	517.217	-0.276796	0.444577	-0.317975	24.0104	-9.73779	70.412	0.351216	0.10156	-0.0589181	-139.886	154.438	35.7606	0.270528	0.445386	-0.17061	60.7566	-92.3381	21.6568	0.0385831	-0.177505	0.174524	-93.8038	-124.562	-106.426	-0.178431	0.449547	0.123743	56.2252	-66.9092	-84.4438	-0.0149864	-0.251862	0.137158	16.8391	93.5333	-175.321	0.335985	0.24831	0.128805	-69.3395	81.5795	372.238	0.236126	0.449937	-0.09629	-89.9298	-31.0475	50.4394	0.0743997	-0.341601	-0.0384663	-49.4904	64.2729	167.533	-0.191498	0.0704474	-0.237667	58.7072	-53.4256	95.9225	-0.20721	0.238512	0.0125537	66.851	-45.2713	4.17673	-0.0189238	-0.295297	0.0304896	-141.86	79.0187	253.637	0.0618347	-0.332263	-0.0195443	108.221	78.4675	-113.997	0.432147	-0.20417	-0.102852	1257.89	110.669	-555.995
72	-0.469179	0.0804013	0.379212	12.0435	9.0708	-58.4495	0.347588	0.146578	-0.0300985	113.753	-90.0125	-104.995	-0.0836162	-0.368084	0.137064	-3.82507	105.176	-165.014	-0.33022	-0.31534	0.116625	102.231	37.3396	-59.1036	0.294759	0.0832426	-0.259405	-111.004	-174.757	-239.595	-0.170524	-0.176115	-0.219067	85.9945	19.7037	68.9082	-0.533448	-0.303428	0.309572	-1259.03	-149.141	516.508	-0.276072	0.444276	-0.315866	24.5636	-10.4662	71.0825	0.347019	0.106285	-0.0577731	-141.522	163.138	41.421	0.272306	0.44262	-0.1699	58.5582	-93.301	25.9809	0.035753	-0.181267	0.171305	-96.1448	-127.922	-109.688	-0.17675	0.447535	0.121216	56.6043	-68.1139	-85.082	-0.0144675	-0.249073	0.131895	17.9914	93.5473	-177.876	0.333908	0.250726	0.139873	-70.0173	80.5627	370.423	0.23347	0.448987	-0.0948398	-88.2894	-32.6652	46.9262	0.0723938	-0.339196	-0.032722	-91.2912	105.575	225.933	-0.189738	0.0688482	-0.234793	59.3872	-53.8828	96.9346	-0.205207	0.237156	0.012676	67.5616	-45.6652	4.03007	-0.0231077	-0.292944	0.038067	-138.961	78.9452	254.942	0.0655124	-0.33035	-0.0236212	144.808	41.4067	-167.607	0.469621	-0.200859	-0.119419	1256.59	111.463	-555.68
73	-0.46881	0.0806664	0.377459	12.7045	8.72111	-59.1194	0.350948	0.143724	-0.0333474	111.138	-102.172	-113.55	-0.083698	-0.364894	0.132111	-1.62456	108.881	-167.326	-0.32715	-0.314219	0.114861	103.828	37.9394	-59.2531	0.291445	0.0780354	-0.266518	-111.361	-174.636	-237.725	-0.167948	-0.175521	-0.216993	86.8443	20.1559	70.2893	-0.57096	-0.307867	0.324959	-1258.05	-148.751	515.926	-0.275332	0.443953	-0.313738	25.1196	-11.1958	71.7545	0.342801	0.11132	-0.0564224	-140.93	175.349	49.7513	0.274018	0.439825	-0.169065	56.3202	-94.203	29.982	0.0328488	-0.185134	0.167981	-98.7774	-131.611	-113.404	-0.175057	0.445486	0.118671	56.9865	-69.3296	-85.7216	-0.0139133	-0.246287	0.126553	19.1937	93.3639	-180.565	0.331812	0.253114	0.150888	-70.6754	79.6418	368.712	0.230863	0.447989	-0.0934895	-86.6197	-34.328	43.727	0.0683714	-0.331346	-0.0253129	-228.288	608.038	295.067	-0.187958	0.0672352	-0.231889	60.0738	-54.3482	97.9508	-0.203183	0.235789	0.0127939	68.2733	-46.0537	3.87804	-0.027211	-0.290585	0.0456954	-136.416	79.418	257.074	0.0710562	-0.33376	-0.0292219	276.906	-457.068	-232.08	0.507056	-0.197526	-0.135977	1255.35	112.188	-555.367
74	-0.468422	0.0809213	0.375687	13.3574	8.38335	-59.7819	0.354156	0.140442	-0.0369049	102.738	-118.863	-125.85	-0.0837108	-0.36159	0.127088	0.803269	112.892	-169.78	-0.32403	-0.313079	0.113092	105.525	38.5453	-59.4687	0.28812	0.0728323	-0.273577	-111.724	-174.492	-235.937	-0.165347	-0.174914	-0.214877	87.6925	20.6161	71.6897	-0.608445	-0.312295	0.340329	-1257.17	-148.382	515.43	-0.274575	0.443608	-0.311589	25.6787	-11.9269	72.4282	0.338675	0.116784	-0.0547701	-134.532	192.071	61.8137	0.275663	0.437004	-0.168115	54.0588	-95.0566	33.6948	0.0298613	-0.189116	0.164539	-101.746	-135.658	-117.699	-0.173352	0.443402	0.116106	57.3721	-70.5568	-86.3626	-0.0133239	-0.243511	0.12113	20.3388	92.7896	-183.372	0.329695	0.255475	0.161854	-71.3198	78.7993	367.091	0.228306	0.446941	-0.0922303	-84.938	-36.025	40.8076	0.0623439	-0.314537	-0.0174603	-190.555	542.816	249.324	-0.186157	0.0656082	-0.228954	60.7676	-54.8228	98.972	-0.201137	0.234411	0.0129071	68.9866	-46.4376	3.72065	-0.0312405	-0.288204	0.0534005	-133.939	80.48	260.076	0.078462	-0.34601	-0.0351286	234.417	-388.005	-181.736	0.544456	-0.194172	-0.152526	1254.19	112.834	-555.059
75	-0.468014	0.0811663	0.373896	14.0063	8.06017	-60.4382	0.356946	0.136614	-0.0408806	81.8658	-137.971	-141.159	-0.0836475	-0.35816	0.121989	3.49667	117.325	-172.359	-0.320858	-0.311921	0.111316	107.312	39.1638	-59.7299	0.284784	0.0676337	-0.280584	-112.097	-174.329	-234.226	-0.162721	-0.174292	-0.212719	88.5388	21.0866	73.1132	-0.645904	-0.316713	0.355685	-1256.37	-148.041	514.997	-0.273801	0.443242	-0.30942	26.2409	-12.6597	73.1039	0.334908	0.122795	-0.0527067	-115.651	211.204	76.8831	0.277241	0.434159	-0.167059	51.7858	-95.8722	37.1497	0.0267797	-0.193225	0.160957	-105.097	-140.079	-122.746	-0.171637	0.44128	0.113523	57.7613	-71.7964	-87.0049	-0.0127032	-0.240762	0.115621	21.2455	91.5563	-186.229	0.32756	0.257812	0.172772	-71.9549	78.0215	365.546	0.2258	0.445841	-0.0910544	-83.2573	-37.748	38.1381	0.0566941	-0.298478	-0.0100653	-189.377	536.238	247.809	-0.184335	0.063967	-0.225989	61.4689	-55.3077	99.9998	-0.19907	0.233021	0.0130156	69.7021	-46.8184	3.55798	-0.0351925	-0.285779	0.0612071	-131.165	82.3719	263.869	0.0853481	-0.357401	-0.0404394	228.457	-377.804	-175.515	0.581822	-0.1908	-0.169066	1253.09	113.397	-554.76
76	-0.467587	0.081402	0.372085	14.6554	7.75253	-61.0902	0.358879	0.132295	-0.0452838	46.1233	-149.695	-153.016	-0.0834993	-0.35459	0.116812	6.50093	122.332	-175.013	-0.317632	-0.310744	0.109531	109.184	39.7995	-60.0237	0.281437	0.0624402	-0.28754	-112.484	-174.148	-232.584	-0.160069	-0.173657	-0.210518	89.3824	21.5699	74.5628	-0.683341	-0.321121	0.37103	-1255.64	-147.728	514.612	-0.27301	0.442854	-0.307231	26.8064	-13.3944	73.7819	0.331938	0.129297	-0.0502228	-81.8997	222.959	88.5068	0.27875	0.43129	-0.165903	49.5096	-96.6584	40.3738	0.0235919	-0.19747	0.157212	-108.873	-144.863	-128.755	-0.169909	0.439122	0.11092	58.1543	-73.0492	-87.6484	-0.0120624	-0.238064	0.11003	21.6413	89.3254	-188.879	0.325406	0.260126	0.183646	-72.5832	77.2972	364.069	0.223343	0.44469	-0.0899546	-81.5871	-39.4911	35.6928	0.051027	-0.282525	-0.0026563	-191.125	534.573	249.62	-0.182492	0.0623111	-0.222992	62.1786	-55.8039	101.036	-0.196982	0.23162	0.0131192	70.4203	-47.1971	3.39017	-0.0390531	-0.283283	0.069136	-127.739	85.3255	268.215	0.0921075	-0.368581	-0.0456206	225.312	-372.79	-172.378	0.619157	-0.187413	-0.185597	1252.07	113.883	-554.472
77	-0.46714	0.0816286	0.370254	15.3082	7.46008	-61.7394	0.359689	0.127845	-0.0498968	9.67125	-146.879	-155	-0.0832564	-0.35086	0.111556	9.85897	128.088	-177.633	-0.314349	-0.309548	0.107737	111.138	40.4565	-60.341	0.278079	0.0572523	-0.294449	-112.885	-173.956	-231.001	-0.157392	-0.173006	-0.208273	90.2223	22.0683	76.0418	-0.720757	-0.32552	0.386363	-1254.98	-147.445	514.267	-0.272203	0.442443	-0.305022	27.3755	-14.1313	74.4626	0.330033	0.13593	-0.047536	-47.4456	220.187	90.267	0.280192	0.428397	-0.164654	47.2362	-97.4223	43.3912	0.0202849	-0.201863	0.15327	-113.105	-149.955	-135.97	-0.16817	0.436925	0.108298	58.5513	-74.316	-88.293	-0.0114211	-0.23545	0.10437	21.2446	85.8343	-190.747	0.323233	0.26242	0.194476	-73.2059	76.6173	362.648	0.220936	0.443487	-0.0889246	-79.9345	-41.2501	33.4497	0.0452903	-0.266599	0.00482862	-193.935	534.157	252.804	-0.180628	0.0606402	-0.219965	62.8969	-56.3124	102.082	-0.194872	0.230208	0.0132177	71.1417	-47.5751	3.21735	-0.0427976	-0.280681	0.0771957	-123.332	89.4179	272.506	0.0987882	-0.379639	-0.0507248	223.06	-369.346	-170.215	0.656462	-0.184012	-0.20212	1251.12	114.3	-554.197
78	-0.466674	0.0818468	0.368404	15.9676	7.18162	-62.3876	0.359577	0.123614	-0.0544591	-15.1094	-136.665	-150.672	-0.0829079	-0.346945	0.106225	13.5874	134.765	-180.002	-0.311006	-0.308332	0.105934	113.17	41.1386	-60.6752	0.274708	0.0520703	-0.301311	-113.301	-173.757	-229.468	-0.154691	-0.172341	-0.205985	91.0576	22.5843	77.5528	-0.758154	-0.329911	0.401687	-1254.37	-147.188	513.953	-0.271379	0.442011	-0.302792	27.9482	-14.8708	75.146	0.328989	0.142347	-0.0449063	-24.6765	210.037	85.7264	0.281566	0.425482	-0.163318	44.9702	-98.17	46.2231	0.0168448	-0.206411	0.149092	-117.804	-155.238	-144.651	-0.166419	0.434691	0.105656	58.9525	-75.5978	-88.9386	-0.0108042	-0.232958	0.0986755	20.0373	81.2108	-190.984	0.321042	0.264694	0.205265	-73.8231	75.9747	361.276	0.218578	0.442231	-0.0879588	-78.3041	-43.0218	31.3893	0.0394592	-0.250679	0.012425	-197.432	534.051	257.101	-0.178743	0.058954	-0.216907	63.6244	-56.8343	103.139	-0.192741	0.228784	0.0133109	71.8665	-47.9533	3.03966	-0.0463943	-0.277944	0.0853699	-117.842	94.3037	275.701	0.105409	-0.390606	-0.0557723	221.242	-366.607	-168.533	0.69374	-0.1806	-0.218634	1250.23	114.656	-553.936
79	-0.466188	0.0820569	0.366535	16.6355	6.91549	-63.036	0.35889	0.119699	-0.0588674	-29.6718	-126.344	-145.177	-0.0824432	-0.342816	0.100832	17.635	142.436	-181.789	-0.307601	-0.307095	0.10412	115.281	41.8496	-61.021	0.271325	0.0468943	-0.308129	-113.73	-173.552	-227.977	-0.151964	-0.17166	-0.20365	91.8868	23.1199	79.0981	-0.795534	-0.334294	0.417002	-1253.8	-146.957	513.667	-0.270537	0.441557	-0.300542	28.5248	-15.613	75.8327	0.328459	0.148451	-0.0424368	-12.1442	199.801	80.0276	0.282873	0.422545	-0.1619	42.7147	-98.9067	48.8885	0.0132576	-0.211117	0.14463	-122.975	-160.514	-155.035	-0.164655	0.432419	0.102996	59.3579	-76.8954	-89.585	-0.0102293	-0.230613	0.0930068	18.5803	76.2083	-189.007	0.318833	0.266949	0.216013	-74.4341	75.3638	359.948	0.216268	0.440922	-0.0870518	-76.6991	-44.804	29.4947	0.0335141	-0.234764	0.0201678	-201.607	533.753	262.687	-0.176835	0.057252	-0.213817	64.3617	-57.3707	104.21	-0.190588	0.227349	0.0133988	72.5951	-48.333	2.85727	-0.049815	-0.27506	0.0936094	-111.612	99.1422	276.752	0.11198	-0.401497	-0.0607744	219.684	-364.259	-167.147	0.730992	-0.177177	-0.235141	1249.42	114.96	-553.688
80	-0.465682	0.0822592	0.364646	17.3134	6.65989	-63.6857	0.357866	0.116064	-0.0631203	-38.3716	-117.923	-140.351	-0.081855	-0.338446	0.095398	21.8466	150.95	-182.61	-0.304133	-0.305837	0.102296	117.467	42.5933	-61.3738	0.267928	0.0417245	-0.314902	-114.173	-173.344	-226.522	-0.149213	-0.170962	-0.201269	92.7082	23.6771	80.6796	-0.832897	-0.338671	0.432308	-1253.28	-146.749	513.405	-0.269678	0.44108	-0.298272	29.1054	-16.3582	76.5227	0.328207	0.154277	-0.0401287	-5.49646	191.488	75.0063	0.284113	0.419586	-0.160405	40.472	-99.6367	51.4039	0.00950914	-0.215977	0.139831	-128.631	-165.476	-167.269	-0.16288	0.430107	0.100316	59.7676	-78.2097	-90.2319	-0.0096891	-0.228407	0.0874271	17.8772	71.9928	-185.162	0.316605	0.269187	0.226723	-75.0384	74.7801	358.659	0.214005	0.43956	-0.086199	-75.1218	-46.5947	27.751	0.0274322	-0.218869	0.0281013	-206.657	532.59	269.967	-0.174906	0.0555339	-0.210695	65.109	-57.9224	105.294	-0.188413	0.225903	0.0134812	73.3277	-48.7155	2.67036	-0.053046	-0.272043	0.101842	-105.196	103.138	275.27	0.118507	-0.412323	-0.0657384	218.305	-362.161	-165.967	0.768222	-0.173747	-0.251641	1248.67	115.22	-553.455
81	-0.465156	0.082454	0.362738	18.0025	6.41307	-64.3376	0.356633	0.112651	-0.0672432	-43.9496	-111.342	-136.445	-0.0811416	-0.333814	0.0899577	25.989	159.892	-182.224	-0.300598	-0.304556	0.100461	119.728	43.3735	-61.7296	0.264518	0.0365608	-0.321633	-114.627	-173.134	-225.098	-0.146438	-0.170248	-0.19884	93.5199	24.2572	82.2987	-0.870245	-0.343042	0.447607	-1252.8	-146.56	513.164	-0.268802	0.440582	-0.29598	29.6902	-17.1068	77.2165	0.328101	0.159885	-0.0379563	-1.99468	185.041	70.9115	0.285286	0.416605	-0.158837	38.2433	-100.364	53.7842	0.00558418	-0.220974	0.134641	-134.831	-169.676	-181.272	-0.161092	0.427756	0.0976168	60.1817	-79.5416	-90.8793	-0.0091484	-0.2263	0.0819773	18.6776	69.8633	-180.448	0.314359	0.271407	0.237394	-75.6358	74.2199	357.405	0.211789	0.438144	-0.0853961	-73.5735	-48.3928	26.1451	0.0211839	-0.203037	0.0362809	-212.794	529.227	279.195	-0.172954	0.053799	-0.20754	65.8669	-58.4901	106.395	-0.186217	0.224445	0.013558	74.0647	-49.1019	2.47919	-0.0560862	-0.268921	0.109997	-98.7906	106.215	271.618	0.124995	-0.423088	-0.0706697	217.059	-360.237	-164.943	0.805429	-0.170309	-0.268134	1247.97	115.443	-553.236
82	-0.464609	0.0826415	0.360811	18.7034	6.17342	-64.9922	0.355263	0.109412	-0.0712619	-47.8228	-106.181	-133.322	-0.0803084	-0.328915	0.0845466	29.86	168.735	-180.691	-0.296995	-0.303251	0.0986161	122.062	44.1939	-62.0852	0.261095	0.0314035	-0.328321	-115.091	-172.923	-223.698	-0.143638	-0.169516	-0.196362	94.32	24.8609	83.9563	-0.90758	-0.347408	0.462899	-1252.35	-146.389	512.941	-0.267908	0.440061	-0.293668	30.2795	-17.8591	77.9143	0.328071	0.165322	-0.0358937	-0.222817	180.042	67.6023	0.286393	0.413603	-0.1572	36.0297	-101.092	56.0428	0.00146498	-0.226078	0.129013	-141.687	-172.522	-196.458	-0.159292	0.425365	0.0948984	60.6001	-80.8921	-91.5269	-0.00856438	-0.22421	0.0766773	20.5736	71.0197	-174.955	0.312096	0.273612	0.248029	-76.226	73.68	356.184	0.209619	0.436675	-0.0846392	-72.0549	-50.1975	24.6656	0.0147402	-0.187361	0.0447543	-219.582	521.814	289.32	-0.170979	0.0520469	-0.204352	66.6354	-59.0747	107.514	-0.183998	0.222976	0.013629	74.8064	-49.4935	2.28414	-0.0589322	-0.265715	0.118018	-92.0807	108.917	266.374	0.131447	-0.433799	-0.0755723	215.92	-358.446	-164.04	0.842617	-0.166865	-0.284621	1247.33	115.633	-553.03
83	-0.464041	0.082822	0.358864	19.4168	5.93951	-65.6503	0.353792	0.106311	-0.0751969	-50.7198	-102.065	-130.8	-0.0793649	-0.32376	0.0791945	33.3952	177.099	-178.329	-0.293321	-0.301921	0.0967604	124.466	45.0579	-62.4375	0.257657	0.0262524	-0.334968	-115.563	-172.712	-222.322	-0.140815	-0.168766	-0.193835	95.1064	25.4877	85.6529	-0.944901	-0.351769	0.478185	-1251.93	-146.234	512.735	-0.266997	0.439517	-0.291336	30.8733	-18.6152	78.6164	0.328077	0.170628	-0.0339203	0.547011	176.117	64.8967	0.287434	0.410579	-0.155498	33.8314	-101.824	58.1916	-0.00286943	-0.231239	0.122931	-149.266	-173.447	-211.471	-0.15748	0.422934	0.0921606	61.0229	-82.2622	-92.1743	-0.00793027	-0.22204	0.0715718	21.6531	74.6862	-167.09	0.309815	0.2758	0.258627	-76.8088	73.1581	354.992	0.207493	0.435152	-0.0839246	-70.5661	-52.0084	23.3025	0.00810404	-0.171971	0.053507	-225.377	510.424	297.381	-0.168982	0.0502772	-0.20113	67.4146	-59.6765	108.653	-0.181757	0.221494	0.0136941	75.5532	-49.8918	2.08571	-0.0615681	-0.262427	0.125864	-84.6443	111.73	259.841	0.137867	-0.444457	-0.0804495	214.868	-356.762	-163.237	0.879786	-0.163416	-0.301102	1246.73	115.798	-552.837
84	-0.463451	0.0829956	0.356897	20.1429	5.71014	-66.312	0.352245	0.10332	-0.0790638	-53.0306	-98.718	-128.732	-0.0783201	-0.318364	0.0739206	36.6817	184.884	-175.5	-0.289574	-0.300564	0.0948941	126.938	45.9687	-62.7842	0.254206	0.0211077	-0.341574	-116.042	-172.5	-220.964	-0.137969	-0.167996	-0.191256	95.8777	26.1363	87.3889	-0.982211	-0.356126	0.493465	-1251.54	-146.093	512.544	-0.266068	0.438951	-0.288982	31.4719	-19.3756	79.3231	0.328097	0.175829	-0.0320206	0.704498	172.992	62.6443	0.28841	0.407533	-0.153732	31.6487	-102.563	60.2416	-0.00743745	-0.236396	0.116427	-157.26	-172.185	-224.514	-0.155655	0.420461	0.0894036	61.4501	-83.6529	-92.8213	-0.00729707	-0.219767	0.0667453	20.4332	77.4684	-156.42	0.307517	0.277973	0.269191	-77.3841	72.6518	353.828	0.205412	0.433575	-0.083249	-69.1069	-53.8252	22.0468	0.00132684	-0.15694	0.0624424	-229.016	498.337	301.555	-0.166961	0.0484893	-0.197875	68.2044	-60.2961	109.812	-0.179494	0.220001	0.0137533	76.3053	-50.2981	1.88456	-0.0639712	-0.259053	0.133495	-76.5422	114.586	251.953	0.144257	-0.455067	-0.0853041	213.89	-355.167	-162.517	0.916938	-0.159963	-0.317577	1246.18	115.94	-552.655
85	-0.46284	0.0831625	0.354911	20.8824	5.48429	-66.9777	0.350635	0.10042	-0.0828743	-54.9741	-95.9444	-127.007	-0.0771789	-0.312743	0.0687348	39.9044	192.214	-172.436	-0.285753	-0.29918	0.0930177	129.475	46.9287	-63.1239	0.25074	0.0159693	-0.348141	-116.526	-172.289	-219.624	-0.1351	-0.167208	-0.188625	96.6328	26.8045	89.1652	-1.01951	-0.360478	0.508739	-1251.18	-145.964	512.366	-0.265121	0.438362	-0.286607	32.0755	-20.1404	80.0348	0.328115	0.180947	-0.0301826	0.468729	170.475	60.7322	0.289321	0.404465	-0.151907	29.4814	-103.311	62.2028	-0.0122392	-0.241483	0.109579	-164.758	-168.867	-234.463	-0.153817	0.417947	0.0866273	61.8816	-85.0653	-93.4674	-0.00673277	-0.217453	0.0622561	17.1568	77.2719	-144.832	0.305202	0.280131	0.27972	-77.9519	72.1596	352.69	0.203373	0.431943	-0.0826093	-67.6769	-55.648	20.8908	-0.00553146	-0.142244	0.0714539	-230.973	488.154	302.759	-0.164916	0.0466826	-0.194584	69.0044	-60.9336	110.992	-0.177208	0.218496	0.0138064	77.0631	-50.7137	1.68153	-0.0661327	-0.255601	0.14087	-68.626	116.971	242.768	0.150618	-0.46563	-0.0901383	212.976	-353.65	-161.868	0.954074	-0.156505	-0.334048	1245.66	116.063	-552.485
86	-0.462207	0.0833226	0.352905	21.6355	5.26112	-67.6475	0.34897	0.0975962	-0.0866376	-56.6793	-93.6061	-125.544	-0.0759396	-0.306907	0.063643	43.3047	199.327	-169.191	-0.281856	-0.297766	0.0911312	132.073	47.9399	-63.4563	0.247259	0.0108371	-0.354667	-117.014	-172.078	-218.3	-0.132209	-0.166398	-0.18594	97.3713	27.4891	90.9829	-1.0568	-0.364827	0.524009	-1250.84	-145.845	512.201	-0.264155	0.43775	-0.284211	32.6842	-20.91	80.7516	0.328123	0.185996	-0.0283976	-0.0313392	168.428	59.0766	0.290167	0.401374	-0.150025	27.3295	-104.072	64.0845	-0.0172446	-0.246447	0.102478	-170.822	-164.066	-241.581	-0.151966	0.41539	0.0838318	62.3174	-86.5004	-94.1123	-0.00628742	-0.215187	0.0581023	12.5616	74.3692	-134.139	0.302871	0.282275	0.290216	-78.512	71.6798	351.576	0.201377	0.430257	-0.0820027	-66.2753	-57.4769	19.8278	-0.0124335	-0.127817	0.0804755	-232.056	480.281	302.42	-0.162847	0.0448567	-0.191258	69.8141	-61.5893	112.196	-0.1749	0.216978	0.0138535	77.8269	-51.1402	1.47767	-0.0680752	-0.252089	0.147961	-61.9948	118.541	232.98	0.156953	-0.47615	-0.0949541	212.12	-352.203	-161.279	0.991196	-0.153044	-0.350513	1245.18	116.17	-552.324
87	-0.46155	0.0834761	0.350878	22.4025	5.03994	-68.3217	0.347257	0.0948368	-0.0903604	-58.2253	-91.6039	-124.284	-0.0745926	-0.30086	0.0586518	47.1876	206.506	-165.648	-0.27788	-0.296322	0.089235	134.729	49.0036	-63.782	0.243764	0.00571124	-0.361154	-117.503	-171.867	-216.989	-0.129296	-0.165569	-0.183201	98.0932	28.1863	92.8439	-1.09408	-0.369173	0.539273	-1250.52	-145.737	512.046	-0.263172	0.437115	-0.281793	33.2984	-21.6846	81.4739	0.328112	0.190991	-0.0266589	-0.716719	166.755	57.6152	0.29095	0.398261	-0.148088	25.1926	-104.846	65.8951	-0.022407	-0.251258	0.0951946	-175.373	-158.755	-246.967	-0.150102	0.41279	0.0810171	62.7576	-87.9594	-94.7555	-0.00599155	-0.213036	0.0542423	7.20116	69.7674	-125.181	0.300522	0.284404	0.300679	-79.0645	71.2113	350.484	0.199422	0.428517	-0.0814265	-64.9011	-59.312	18.8516	-0.0193608	-0.113595	0.0894752	-232.721	474.263	301.392	-0.160754	0.0430109	-0.187895	70.633	-62.2635	113.423	-0.172569	0.215447	0.0138945	78.5968	-51.5788	1.27425	-0.0698461	-0.248541	0.154762	-57.1222	119.428	223.545	0.163264	-0.486627	-0.0997531	211.314	-350.818	-160.742	1.0283	-0.14958	-0.366973	1244.74	116.263	-552.173
88	-0.460871	0.0836231	0.348832	23.1841	4.82023	-69.0004	0.3455	0.0921329	-0.094048	-59.6622	-89.8654	-123.182	-0.0731175	-0.294593	0.0537742	51.9881	214.065	-161.494	-0.273823	-0.294844	0.0873291	137.442	50.1201	-64.1028	0.240254	0.000591652	-0.367602	-117.993	-171.657	-215.69	-0.126361	-0.164718	-0.180405	98.7989	28.8917	94.751	-1.13134	-0.373515	0.554533	-1250.22	-145.636	511.901	-0.26217	0.436457	-0.279354	33.9181	-22.4644	82.2019	0.328078	0.19594	-0.0249615	-1.53741	165.385	56.3008	0.291669	0.395124	-0.146097	23.0704	-105.638	67.6428	-0.0276919	-0.255916	0.0877617	-179.222	-153.94	-251.775	-0.148224	0.410146	0.0781832	63.202	-89.4433	-95.3963	-0.00586203	-0.211036	0.050621	1.44807	64.3398	-118.115	0.298157	0.28652	0.31111	-79.6092	70.753	349.413	0.197508	0.426722	-0.0808781	-63.5531	-61.1538	17.957	-0.0263044	-0.0995314	0.0984394	-233.169	469.591	300.076	-0.158636	0.0411448	-0.184496	71.4605	-62.9565	114.674	-0.170215	0.213903	0.0139295	79.3731	-52.0309	1.07283	-0.0714958	-0.244973	0.161296	-53.7973	119.966	215.048	0.169551	-0.497064	-0.104537	210.555	-349.493	-160.252	1.0654	-0.146113	-0.383429	1244.32	116.345	-552.031
