#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28
52	-0.170074	0.124063	0.16855	23.3148	-45.2096	-118.63	-0.250087	-0.196554	-0.121581	163.103	60.8428	99.2048	-0.0334607	-0.331889	0.0371114	-161.208	39.584	44.7565	-0.114614	0.0726743	-0.289015	155.204	163.722	-711.349	-0.159837	-0.112645	-0.011811	-27.5254	-582.197	388.18	-0.299855	0.0231031	0.142526	160.166	-67.5572	-86.5907	0.215098	-0.00521921	0.190575	-17.3364	-24.3947	-83.8023	0.406626	0.0152302	-0.0648827	-23.4697	-29.0215	-14.4601	-0.0428992	0.351185	-0.0110696	33.8867	-89.6208	-52.5042	0.326693	0.156183	-0.364164	12.0276	-22.3374	70.2419	-0.293645	0.369532	0.501034	25.1675	-34.3126	-74.0821	-0.172074	0.098753	0.0058249	-75.5285	184.732	401.563	-0.224007	-0.0310899	0.283667	62.6734	86.3987	-58.2407	-0.140392	-0.456631	0.176648	-7.46747	61.5651	-115.834	-0.0447276	-0.299662	-0.024378	-82.0492	128.802	-108.593	-0.0814126	-0.214229	-0.0720418	151.39	113.071	21.4323	-0.20681	-0.000907183	-0.0777731	82.5019	-14.0185	147.306	0.130573	-0.0662036	-0.187421	-87.6793	-31.1325	9.87019	-0.297648	-0.227058	0.0340285	69.7679	66.5107	-58.2948	0.36311	0.2664	-0.286328	-81.8903	-61.5296	52.3177	0.436255	-0.371408	0.0919771	-85.2186	10.3053	-18.5214	-0.102543	-0.144604	-0.100931	-35.594	94.1335	121.133	0.423529	0.118744	-0.393006	-75.6585	80.9831	30.8224	0.511255	-0.046573	0.13064	-45.0107	-44.5952	-5.91572	0.375799	0.0140958	0.508691	-41.2662	34.1079	-24.6862	-0.0879368	0.469103	0.433345	9.33972	-11.4173	-41.968	0.0526837	0.279713	-0.718393	231.876	-98.1766	-312.631	-0.381162	0.346108	0.0807176	-146.064	-58.761	410.414	-0.138438	-0.200215	-0.0625404	-187.452	89.5224	88.8612
53	-0.169387	0.12268	0.164978	22.7759	-47.6445	-121.084	-0.245141	-0.19471	-0.118559	168.791	62.8183	103.633	-0.038305	-0.330619	0.038351	-163.795	45.567	38.5316	-0.109982	0.0775357	-0.310178	155.612	162.501	-708.777	-0.160629	-0.130046	-0.000313695	-25.5832	-585.433	383.077	-0.29503	0.0210828	0.139925	163.652	-67.9961	-87.92	0.214566	-0.00595096	0.188058	-18.3752	-24.7064	-85.0791	0.405904	0.0143625	-0.0653105	-24.9889	-29.2021	-14.2447	-0.0418956	0.348481	-0.0126312	33.4542	-91.8101	-52.2772	0.327078	0.155513	-0.362052	13.7922	-22.6655	71.4614	-0.292882	0.3685	0.498808	26.0195	-34.9107	-75.3394	-0.174324	0.10421	0.0177983	-75.4834	181.452	401.917	-0.22213	-0.0285049	0.281879	63.2635	87.0469	-61.7657	-0.140606	-0.454757	0.17317	-6.9102	64.1932	-117.576	-0.0472096	-0.295769	-0.0275648	-84.561	132.549	-105.329	-0.0770432	-0.210774	-0.0713653	142.021	118.555	23.9852	-0.204313	-0.00136399	-0.0733447	84.9794	-16.6445	149.816	0.127934	-0.0671309	-0.187104	-89.4179	-31.0895	11.3545	-0.295503	-0.22504	0.0322614	74.2015	68.9021	-60.2795	0.360653	0.264526	-0.284777	-82.9511	-64.2711	51.7805	0.433698	-0.371083	0.0914211	-86.3747	11.5135	-18.7806	-0.103653	-0.141902	-0.0972075	-38.881	87.0704	128.67	0.42122	0.121175	-0.392055	-79.2612	82.0886	32.99	0.509886	-0.0479012	0.130452	-46.8226	-44.5308	-6.69347	0.374558	0.0151109	0.507937	-42.0106	34.0036	-25.9337	-0.087665	0.468744	0.432082	8.89774	-12.6616	-42.7768	0.0595961	0.27678	-0.727695	231.947	-98.6212	-311.511	-0.385493	0.344332	0.09295	-144.546	-60.4124	410.373	-0.1439	-0.197477	-0.059911	-179.446	94.3397	87.7787
54	-0.168717	0.121222	0.161329	22.1725	-50.1667	-123.808	-0.240021	-0.19281	-0.115398	174.823	64.7136	108.558	-0.0432223	-0.329174	0.0394141	-166.116	51.3734	32.8876	-0.105338	0.0823629	-0.331269	156.065	161.428	-706.392	-0.161361	-0.147543	0.0110119	-23.5584	-588.473	376.643	-0.290099	0.0190503	0.137284	167.233	-68.3736	-89.2702	0.214003	-0.00669206	0.185504	-19.4349	-25.0217	-86.3556	0.405136	0.0134895	-0.0657319	-26.5165	-29.3746	-14.0246	-0.0409049	0.345711	-0.0141856	33.025	-94.0097	-52.0172	0.327517	0.154833	-0.359905	15.6886	-22.9574	72.6087	-0.292094	0.367451	0.496543	26.8716	-35.5154	-76.6113	-0.176573	0.109572	0.0297886	-75.3707	178.344	402.712	-0.220236	-0.0259011	0.279984	63.8607	87.6667	-65.3937	-0.140804	-0.452803	0.169639	-6.34388	66.9113	-119.348	-0.0497722	-0.291754	-0.0306615	-87.4414	137.014	-102.517	-0.0729365	-0.207173	-0.0706101	133.652	122.911	26.7247	-0.201747	-0.00190025	-0.0688436	87.1916	-19.355	152.188	0.125243	-0.0680571	-0.186743	-91.1479	-31.0645	12.8686	-0.293221	-0.222949	0.0304347	79.0312	71.3989	-62.2985	0.358165	0.262568	-0.283242	-83.9867	-67.0707	51.1904	0.431106	-0.370722	0.0908575	-87.5346	12.7322	-19.0391	-0.104858	-0.139416	-0.0932653	-41.9176	79.7009	135.762	0.418802	0.123638	-0.391038	-83.03	83.1966	35.2802	0.508463	-0.0492275	0.130241	-48.6424	-44.4612	-7.47353	0.373295	0.0161228	0.507145	-42.7585	33.8959	-27.1836	-0.0874064	0.468348	0.430795	8.4497	-13.9173	-43.589	0.0665105	0.273834	-0.736963	232.003	-99.0535	-310.395	-0.389778	0.342506	0.105181	-143.012	-62.0437	410.301	-0.149153	-0.194587	-0.0572947	-173.255	99.5719	87.9928
55	-0.168066	0.119689	0.157593	21.4726	-52.7546	-126.923	-0.234716	-0.190854	-0.112082	181.229	66.5065	114.046	-0.0482061	-0.327558	0.0403164	-168.274	57.0697	27.7362	-0.100679	0.0871601	-0.35229	156.546	160.482	-704.165	-0.162036	-0.165117	0.0221274	-21.7522	-590.568	369.066	-0.28506	0.0170077	0.134603	170.905	-68.6655	-90.6308	0.213407	-0.00744261	0.182911	-20.5155	-25.3405	-87.6314	0.404323	0.0126114	-0.0661465	-28.0527	-29.539	-13.7994	-0.0399269	0.342876	-0.0157318	32.5991	-96.2183	-51.7229	0.328014	0.154144	-0.357725	17.732	-23.2053	73.6687	-0.29128	0.366383	0.49424	27.7235	-36.1273	-77.8991	-0.178816	0.114842	0.0418102	-75.176	175.313	404.035	-0.218323	-0.0232792	0.277979	64.4653	88.2573	-69.124	-0.140984	-0.450767	0.166055	-5.76996	69.73	-121.152	-0.0524249	-0.287595	-0.033679	-90.5884	142.145	-99.9983	-0.069071	-0.203457	-0.0697703	125.782	126.273	29.6475	-0.199117	-0.00251894	-0.0642735	89.2207	-22.1812	154.448	0.122501	-0.0689829	-0.186337	-92.8697	-31.059	14.418	-0.290787	-0.220783	0.0285476	84.3321	73.97	-64.3204	0.355647	0.260527	-0.281726	-84.9934	-69.9317	50.543	0.42848	-0.370324	0.0902862	-88.6983	13.9615	-19.2968	-0.106149	-0.137153	-0.0891202	-44.6759	72.1387	142.27	0.416269	0.126134	-0.389951	-86.9832	84.3032	37.712	0.506986	-0.0505516	0.130007	-50.4703	-44.3864	-8.25603	0.372009	0.0171315	0.506316	-43.5101	33.7849	-28.436	-0.0871613	0.467914	0.429484	7.99521	-15.1847	-44.4046	0.0734263	0.270875	-0.746199	232.046	-99.4737	-309.283	-0.394018	0.340633	0.117409	-141.463	-63.6519	410.2	-0.15424	-0.191546	-0.054655	-168.255	104.352	89.2531
56	-0.167439	0.118077	0.153757	20.6126	-55.3541	-130.61	-0.229213	-0.188846	-0.108593	188.047	68.2007	120.182	-0.0532528	-0.325773	0.0410718	-170.358	62.716	23.0155	-0.0960052	0.0919307	-0.373247	157.045	159.643	-702.075	-0.162662	-0.182733	0.0330089	-20.3647	-591.163	361.094	-0.27991	0.0149581	0.131882	174.662	-68.8468	-91.9884	0.212779	-0.00820271	0.18028	-21.6168	-25.6626	-88.9061	0.403464	0.0117286	-0.0665544	-29.5976	-29.6951	-13.5689	-0.0389615	0.339975	-0.0172686	32.1768	-98.4342	-51.3938	0.328575	0.15345	-0.355514	19.9399	-23.3999	74.6229	-0.290441	0.365297	0.491899	28.5745	-36.747	-79.2042	-0.181053	0.120022	0.0538809	-74.8442	172.241	406.032	-0.216393	-0.0206401	0.275862	65.0777	88.8198	-72.9551	-0.141148	-0.448645	0.162416	-5.19048	72.6625	-122.992	-0.0551742	-0.283274	-0.0366241	-93.9172	147.877	-97.626	-0.0654359	-0.199655	-0.0688416	118.155	128.717	32.6839	-0.196429	-0.00322393	-0.0596374	91.1192	-25.1487	156.619	0.119707	-0.0699088	-0.185883	-94.585	-31.0738	16.0086	-0.288188	-0.21854	0.0266008	90.158	76.5507	-66.2983	0.353099	0.258399	-0.28023	-85.9668	-72.8576	49.8335	0.425819	-0.369889	0.0897072	-89.866	15.2018	-19.5535	-0.107519	-0.135116	-0.0847906	-47.1956	64.5299	148.136	0.413615	0.128663	-0.388789	-91.1416	85.4025	40.3086	0.505454	-0.0518735	0.129749	-52.3068	-44.3063	-9.04114	0.370701	0.0181368	0.50545	-44.2656	33.6705	-29.6907	-0.0869299	0.467442	0.428148	7.53388	-16.4646	-45.2234	0.0803432	0.267904	-0.755401	232.074	-99.8824	-308.175	-0.398211	0.338712	0.129634	-139.9	-65.2339	410.068	-0.159191	-0.188377	-0.0519722	-164.059	108.037	90.697
57	-0.16684	0.11639	0.149799	19.4628	-57.835	-135.148	-0.223501	-0.186789	-0.10491	195.328	69.8356	127.105	-0.0583616	-0.323819	0.0416923	-172.452	68.3672	18.6878	-0.0913167	0.0966777	-0.394144	157.554	158.897	-700.104	-0.163253	-0.200344	0.0436577	-19.3537	-590.329	353.563	-0.274647	0.0129049	0.12912	178.488	-68.8975	-93.3273	0.212118	-0.00897246	0.177611	-22.7388	-25.9877	-90.1799	0.402559	0.0108413	-0.0669554	-31.1515	-29.8428	-13.333	-0.0380087	0.337008	-0.0187951	31.7589	-100.656	-51.0298	0.329205	0.15275	-0.353278	22.3324	-23.5291	75.4483	-0.289577	0.364192	0.489519	29.4238	-37.375	-80.528	-0.183275	0.125108	0.0660239	-74.243	168.944	408.941	-0.214444	-0.0179846	0.273629	65.6984	89.3573	-76.8854	-0.141294	-0.446434	0.158722	-4.60826	75.7251	-124.87	-0.0580245	-0.278774	-0.039499	-97.3441	154.118	-95.2747	-0.0620266	-0.195792	-0.0678217	110.617	130.334	35.7477	-0.193686	-0.00401974	-0.0549377	92.9203	-28.2787	158.719	0.116862	-0.0708355	-0.185382	-96.2971	-31.1095	17.6464	-0.285408	-0.216221	0.0245964	96.5034	79.0486	-68.183	0.350522	0.256183	-0.278756	-86.9018	-75.852	49.0568	0.423123	-0.369417	0.0891205	-91.038	16.4531	-19.8092	-0.108961	-0.133306	-0.0802958	-49.5579	56.9971	153.359	0.410833	0.131225	-0.387546	-95.5288	86.4866	43.0983	0.503868	-0.0531928	0.129468	-54.1521	-44.221	-9.82902	0.369371	0.0191386	0.504546	-45.0251	33.5526	-30.948	-0.0867123	0.466932	0.426788	7.06532	-17.7576	-46.0455	0.0872607	0.264921	-0.76457	232.086	-100.28	-307.071	-0.402357	0.336745	0.141854	-138.321	-66.7867	409.909	-0.164027	-0.185116	-0.0492569	-160.525	110.621	91.2838
58	-0.166284	0.114634	0.145688	17.7492	-59.8848	-140.929	-0.217564	-0.184683	-0.101006	203.123	71.4902	135.048	-0.0635342	-0.321696	0.0421896	-174.649	74.0716	14.742	-0.0866129	0.101404	-0.414983	158.068	158.231	-698.241	-0.163817	-0.217915	0.0540937	-18.464	-588.542	346.824	-0.269269	0.0108523	0.126318	182.366	-68.8088	-94.6315	0.211424	-0.00975193	0.174904	-23.8815	-26.3154	-91.4529	0.401607	0.00994972	-0.0673492	-32.7149	-29.9818	-13.0913	-0.0370682	0.333975	-0.0203103	31.3463	-102.882	-50.6315	0.329909	0.152048	-0.351018	24.9327	-23.5779	76.1161	-0.288687	0.363069	0.487099	30.2707	-38.0122	-81.8718	-0.185473	0.130088	0.0782714	-73.0855	165.067	413.111	-0.212476	-0.0153135	0.271278	66.3278	89.8745	-80.914	-0.141423	-0.44413	0.154972	-4.02732	78.9385	-126.792	-0.0609772	-0.274083	-0.0423029	-100.775	160.759	-92.8545	-0.058842	-0.191892	-0.066711	103.054	131.232	38.7703	-0.190891	-0.00491148	-0.0501763	94.6438	-31.5889	160.764	0.113966	-0.0717635	-0.184831	-98.0099	-31.1661	19.3374	-0.282431	-0.213829	0.0225374	103.278	81.382	-69.9554	0.347919	0.253877	-0.277306	-87.7923	-78.9186	48.2072	0.420392	-0.368908	0.0885263	-92.2143	17.7157	-20.0637	-0.110473	-0.131717	-0.0756545	-51.8633	49.6206	157.968	0.407918	0.133819	-0.386217	-100.172	87.5441	46.116	0.502226	-0.0545095	0.129163	-56.0065	-44.1302	-10.6199	0.368017	0.0201369	0.503605	-45.7888	33.4314	-32.2078	-0.0865088	0.466384	0.425403	6.58915	-19.0642	-46.8708	0.0941783	0.261926	-0.773706	232.082	-100.666	-305.971	-0.406457	0.334731	0.154069	-136.728	-68.3071	409.722	-0.168767	-0.18179	-0.0465455	-157.659	112.488	90.3719
59	-0.165793	0.112831	0.141381	14.906	-60.7806	-148.36	-0.211387	-0.182526	-0.0968455	211.447	73.2873	144.383	-0.068775	-0.319403	0.0425752	-177.054	79.8603	11.2016	-0.0818938	0.106111	-0.435769	158.582	157.635	-696.476	-0.164352	-0.235424	0.0643401	-17.3697	-586.26	340.818	-0.263775	0.00880434	0.123479	186.271	-68.5885	-95.8891	0.210695	-0.0105412	0.172159	-25.0453	-26.6454	-92.7252	0.400608	0.00905411	-0.0677357	-34.2882	-30.1121	-12.8437	-0.03614	0.330875	-0.0218131	30.9403	-105.112	-50.2003	0.330694	0.151346	-0.348742	27.767	-23.5267	76.5899	-0.287772	0.361926	0.484638	31.114	-38.6593	-83.2372	-0.187621	0.134935	0.0906668	-70.7835	159.863	418.906	-0.21049	-0.0126271	0.268805	66.9666	90.3771	-85.0403	-0.141534	-0.441727	0.151164	-3.45351	82.3301	-128.762	-0.064031	-0.269188	-0.0450332	-104.109	167.697	-90.3227	-0.0558844	-0.187975	-0.0655113	95.3728	131.524	41.7074	-0.188045	-0.00590477	-0.0453545	96.2995	-35.0943	162.769	0.111019	-0.0726936	-0.184229	-99.7283	-31.2431	21.0871	-0.279248	-0.211371	0.0204268	110.338	83.5402	-71.6577	0.345289	0.251478	-0.275883	-88.6313	-82.0613	47.2786	0.417625	-0.368361	0.0879245	-93.3951	18.9898	-20.3169	-0.112053	-0.130346	-0.0708848	-54.2201	42.4403	161.988	0.404859	0.136443	-0.384794	-105.104	88.5596	49.4054	0.500529	-0.0558235	0.128835	-57.8704	-44.0339	-11.4139	0.366641	0.0211315	0.502626	-46.5567	33.3068	-33.4703	-0.0863196	0.465796	0.423994	6.10501	-20.3853	-47.6992	0.101096	0.25892	-0.78281	232.063	-101.042	-304.876	-0.410508	0.332673	0.166278	-135.119	-69.7923	409.511	-0.173432	-0.178415	-0.0438876	-155.443	113.927	87.646
60	-0.165416	0.111036	0.13683	9.97859	-59.1323	-157.194	-0.204955	-0.180311	-0.0923796	220.186	75.4052	155.658	-0.074092	-0.316935	0.042862	-179.78	85.7216	8.13426	-0.0771595	0.110801	-0.456503	159.093	157.099	-694.8	-0.164848	-0.252861	0.0744163	-15.7953	-583.805	335.365	-0.258165	0.0067646	0.120603	190.178	-68.2633	-97.0991	0.20993	-0.0113404	0.169376	-26.2304	-26.9773	-93.9975	0.399563	0.00815475	-0.0681148	-35.8719	-30.2334	-12.5899	-0.0352237	0.327709	-0.0233025	30.5424	-107.345	-49.738	0.331567	0.150647	-0.346455	30.8652	-23.3497	76.823	-0.286832	0.360764	0.482136	31.9525	-39.3174	-84.6258	-0.189671	0.13959	0.103257	-66.3549	151.932	426.043	-0.208484	-0.00992594	0.266207	67.6152	90.8716	-89.264	-0.141629	-0.43922	0.147296	-2.89561	85.9378	-130.788	-0.0671816	-0.264084	-0.0476862	-107.261	174.862	-87.6769	-0.0531585	-0.184057	-0.0642258	87.4993	131.309	44.5318	-0.185151	-0.00700562	-0.0404735	97.8899	-38.8079	164.745	0.108021	-0.0736262	-0.183573	-101.457	-31.34	22.9011	-0.275852	-0.20885	0.0182654	117.575	85.6107	-73.389	0.342636	0.248984	-0.274488	-89.4106	-85.2838	46.2643	0.414824	-0.367776	0.0873152	-94.5805	20.2758	-20.5687	-0.113707	-0.129185	-0.0660037	-56.7418	35.4608	165.437	0.401649	0.139097	-0.383269	-110.359	89.5111	53.0215	0.498776	-0.0571345	0.128483	-59.7441	-43.932	-12.2114	0.365242	0.0221224	0.50161	-47.3291	33.1787	-34.7354	-0.0861449	0.465168	0.42256	5.61252	-21.7215	-48.5305	0.108012	0.255903	-0.791881	232.026	-101.408	-303.784	-0.414511	0.330571	0.178481	-133.495	-71.2398	409.277	-0.178038	-0.175002	-0.0413418	-153.709	114.981	82.7907
61	-0.165226	0.109344	0.13202	2.42065	-53.7391	-164.992	-0.198261	-0.178025	-0.0875402	228.923	78.0967	169.563	-0.0794962	-0.314293	0.0430659	-182.905	91.5577	5.64804	-0.0724099	0.115477	-0.477188	159.599	156.615	-693.205	-0.165287	-0.270226	0.0843358	-13.5914	-581.368	330.278	-0.252438	0.00473561	0.117691	194.066	-67.8746	-98.2782	0.209131	-0.0121494	0.166555	-27.4375	-27.3108	-95.2703	0.39847	0.00725191	-0.0684862	-37.4666	-30.3455	-12.3297	-0.0343192	0.324476	-0.0247778	30.1538	-109.581	-49.247	0.332536	0.149955	-0.344165	34.2609	-23.0128	76.755	-0.285868	0.359582	0.479593	32.7848	-39.9876	-86.0393	-0.191549	0.143952	0.116054	-59.2255	140.077	432.063	-0.206459	-0.00721004	0.263483	68.274	91.3649	-93.5841	-0.141707	-0.436601	0.143366	-2.36742	89.8156	-132.874	-0.0704228	-0.258762	-0.0502588	-110.185	182.232	-84.9266	-0.0506708	-0.180151	-0.062858	79.3812	130.682	47.2256	-0.18221	-0.00822039	-0.0355338	99.4106	-42.7404	166.704	0.104971	-0.074562	-0.182863	-103.203	-31.4557	24.7847	-0.272237	-0.206267	0.0160505	124.984	87.7448	-75.2655	0.33996	0.246393	-0.273126	-90.1207	-88.5898	45.1568	0.411987	-0.367152	0.0866984	-95.7706	21.5738	-20.819	-0.115439	-0.12823	-0.0610283	-59.5478	28.6526	168.312	0.398277	0.141778	-0.38163	-115.979	90.368	57.034	0.496968	-0.0584423	0.128107	-61.628	-43.8244	-13.0125	0.363819	0.0231093	0.500555	-48.1062	33.0473	-36.0034	-0.0859851	0.464501	0.421101	5.11134	-23.0738	-49.3647	0.114927	0.252875	-0.800919	231.972	-101.764	-302.696	-0.418466	0.328427	0.190676	-131.855	-72.647	409.022	-0.182595	-0.171566	-0.0389779	-151.954	115.487	75.3633
62	-0.16528	0.107851	0.127042	-5.94585	-46.5538	-168.179	-0.191318	-0.175646	-0.0822394	236.671	81.6874	186.677	-0.0849991	-0.311479	0.0432055	-186.388	97.1546	3.83612	-0.0676454	0.120138	-0.497827	160.098	156.176	-691.687	-0.165652	-0.287519	0.0941069	-10.7939	-578.987	325.386	-0.246596	0.00271855	0.114744	197.922	-67.4712	-99.4636	0.208295	-0.0129684	0.163697	-28.6673	-27.6456	-96.5443	0.397329	0.00634586	-0.0688497	-39.073	-30.4483	-12.0629	-0.0334261	0.321177	-0.026238	29.7759	-111.821	-48.7301	0.333612	0.149277	-0.341883	37.9908	-22.469	76.3067	-0.284878	0.35838	0.477007	33.6094	-40.6714	-87.479	-0.193193	0.14792	0.128965	-51.1928	126.257	433.387	-0.204414	-0.00447937	0.260628	68.9429	91.8642	-97.9985	-0.14177	-0.433862	0.139374	-1.89193	94.0459	-135.028	-0.0737479	-0.253218	-0.0527478	-112.891	189.823	-82.0644	-0.0484291	-0.17627	-0.061412	70.9859	129.729	49.7756	-0.179225	-0.00955575	-0.0305359	100.851	-46.9003	168.656	0.101869	-0.0755015	-0.182095	-104.97	-31.5889	26.7429	-0.268399	-0.203617	0.0137762	132.661	90.1059	-77.3847	0.337264	0.243702	-0.271798	-90.7507	-91.9826	43.9481	0.409115	-0.36649	0.0860741	-96.9655	22.8841	-21.0677	-0.117261	-0.127476	-0.0559761	-62.7681	21.9462	170.585	0.394731	0.144483	-0.379864	-122.009	91.0866	61.5328	0.495102	-0.0597469	0.127707	-63.5225	-43.7108	-13.8175	0.362374	0.0240924	0.499463	-48.8879	32.9126	-37.2742	-0.0858403	0.463793	0.419617	4.60113	-24.4428	-50.2016	0.12184	0.249837	-0.809925	231.899	-102.11	-301.613	-0.422371	0.326241	0.202864	-130.199	-74.0119	408.749	-0.187086	-0.168126	-0.0368784	-149.092	115.143	65.0156
63	-0.16556	0.106547	0.122037	-12.4073	-41.4972	-167.164	-0.184179	-0.173143	-0.0763821	241.815	86.4697	206.743	-0.0906083	-0.308506	0.0433008	-189.977	102.255	2.6532	-0.0628661	0.124787	-0.518422	160.589	155.777	-690.24	-0.165927	-0.304741	0.103734	-7.6564	-576.636	320.638	-0.24064	0.000713154	0.111761	201.74	-67.0998	-100.711	0.207421	-0.0137975	0.1608	-29.9208	-27.9813	-97.8203	0.39614	0.0054369	-0.0692052	-40.6917	-30.5415	-11.7892	-0.0325441	0.31781	-0.0276825	29.4092	-114.067	-48.19	0.334805	0.148618	-0.339621	42.0939	-21.6537	75.3738	-0.283864	0.357158	0.474378	34.4245	-41.3704	-88.9464	-0.194619	0.151499	0.141846	-44.9499	114.393	430.432	-0.202349	-0.00173364	0.25764	69.6221	92.377	-102.503	-0.141821	-0.43099	0.135316	-1.51035	98.76	-137.248	-0.077151	-0.247444	-0.0551493	-115.441	197.671	-79.0512	-0.0464421	-0.17242	-0.0598922	62.2959	128.53	52.174	-0.176199	-0.0110186	-0.0254798	102.194	-51.2937	170.609	0.0987133	-0.0764453	-0.181268	-106.764	-31.7382	28.7811	-0.264325	-0.200892	0.0114342	140.762	92.8456	-79.8186	0.334551	0.240909	-0.270507	-91.2882	-95.465	42.6289	0.406207	-0.365788	0.0854425	-98.1653	24.2072	-21.3148	-0.119186	-0.126922	-0.0508658	-66.5524	15.2165	172.199	0.390999	0.147206	-0.377955	-128.5	91.6045	66.6343	0.493181	-0.061048	0.127283	-65.4282	-43.5912	-14.6268	0.360905	0.0250713	0.498333	-49.6746	32.7745	-38.548	-0.0857109	0.463043	0.418108	4.08161	-25.8297	-51.041	0.128751	0.246788	-0.818899	231.808	-102.447	-300.533	-0.426227	0.324015	0.215043	-128.526	-75.3324	408.459	-0.191454	-0.164713	-0.0351269	-143.382	113.663	52.2198
64	-0.165996	0.105344	0.117089	-16.5187	-39.7089	-164.836	-0.176944	-0.170479	-0.0699048	242.99	92.4452	227.797	-0.0963213	-0.30539	0.0433673	-193.285	106.761	1.83729	-0.0580723	0.129425	-0.538975	161.071	155.413	-688.861	-0.166109	-0.321895	0.113224	-4.52659	-574.474	316.166	-0.234571	-0.00128216	0.108739	205.524	-66.8006	-102.09	0.206511	-0.0146365	0.157865	-31.1991	-28.318	-99.0988	0.394903	0.0045253	-0.0695524	-42.3233	-30.625	-11.5084	-0.0316728	0.314377	-0.0291106	29.0539	-116.322	-47.6296	0.336126	0.14799	-0.337396	46.608	-20.475	73.817	-0.282826	0.355914	0.471704	35.2282	-42.0864	-90.4424	-0.195895	0.154771	0.154611	-40.9257	105.618	426.108	-0.200264	0.00102767	0.254516	70.3121	92.9099	-107.09	-0.141862	-0.427968	0.131192	-1.30339	104.18	-139.508	-0.080629	-0.241431	-0.057458	-117.934	205.825	-75.8112	-0.0447185	-0.168609	-0.0583033	53.3039	127.163	54.4208	-0.173135	-0.0126159	-0.0203653	103.417	-55.9251	172.571	0.0955039	-0.0773937	-0.180379	-108.59	-31.9017	30.9043	-0.260001	-0.198077	0.0090143	149.466	96.1126	-82.6258	0.331823	0.23801	-0.269258	-91.7186	-99.0386	41.1891	0.403263	-0.365047	0.0848035	-99.37	25.5434	-21.5601	-0.121235	-0.126571	-0.0457185	-71.0864	8.2533	173.053	0.387066	0.149941	-0.375884	-135.503	91.8313	72.4912	0.491202	-0.0623454	0.126835	-67.3453	-43.4654	-15.4405	0.359413	0.0260461	0.497165	-50.4664	32.6332	-39.8248	-0.0855971	0.462253	0.416574	3.55258	-27.2353	-51.8825	0.135659	0.24373	-0.827841	231.697	-102.774	-299.458	-0.430033	0.321751	0.227213	-126.835	-76.6067	408.156	-0.195589	-0.161362	-0.0337684	-133.293	111.068	39.1571
65	-0.166529	0.104156	0.112209	-19.0463	-40.366	-162.736	-0.169728	-0.167624	-0.0628241	240.839	99.2329	246.745	-0.102125	-0.302146	0.0434105	-196.031	110.842	1.03664	-0.0532643	0.134052	-0.559488	161.543	155.079	-687.547	-0.166199	-0.338994	0.122586	-1.5394	-573.047	312.101	-0.228389	-0.00327005	0.105673	209.284	-66.6065	-103.677	0.205561	-0.0154856	0.154893	-32.5038	-28.6553	-100.381	0.393617	0.00361136	-0.0698912	-43.9687	-30.6986	-11.2202	-0.030812	0.310876	-0.0305217	28.7099	-118.587	-47.0509	0.337588	0.147403	-0.335229	51.5627	-18.8007	71.4496	-0.281764	0.354649	0.468986	36.0184	-42.8215	-91.9677	-0.197073	0.157817	0.167249	-38.3396	99.0921	421.974	-0.198157	0.00380521	0.251255	71.0133	93.4671	-111.75	-0.141902	-0.424769	0.127001	-1.44479	110.699	-141.694	-0.084182	-0.23517	-0.0596652	-120.49	214.346	-72.2266	-0.0432675	-0.164841	-0.0566495	44.0085	125.697	56.5264	-0.170036	-0.0143548	-0.0151922	104.49	-60.7966	174.55	0.0922396	-0.0783471	-0.179425	-110.452	-32.0771	33.1178	-0.255407	-0.195155	0.00650441	158.954	100.074	-85.8641	0.329085	0.235004	-0.268053	-92.0257	-102.704	39.6172	0.400283	-0.364265	0.0841572	-100.58	26.8931	-21.8037	-0.123434	-0.126436	-0.0405589	-76.6173	0.704699	172.985	0.382916	0.152676	-0.373625	-143.062	91.6345	79.3054	0.489166	-0.063639	0.126363	-69.2744	-43.3333	-16.259	0.357897	0.0270166	0.495959	-51.2635	32.4886	-41.1049	-0.0854992	0.46142	0.415015	3.01384	-28.6605	-52.7258	0.142563	0.240662	-0.836751	231.566	-103.092	-298.386	-0.433788	0.319449	0.239374	-125.125	-77.8333	407.839	-0.199359	-0.158099	-0.0327616	-119.237	107.83	29.1486
