#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11
34	-0.262343	0.368759	-0.267247	30.7846	-38.0479	-14.223	0.34768	-0.304309	-0.361031	15.8671	32.6951	4.96179	-0.181806	0.110008	0.0899415	-62.1864	-74.3254	31.4171	-0.308916	-0.340243	-0.418365	46.5371	-13.7595	-21.4319	0.123925	0.0987679	-0.260769	12.2328	3.86482	66.5796	0.0520399	-0.181151	0.0499134	-45.8573	91.2093	136.308	0.0404161	-0.19401	0.0359789	17.4983	-151.046	-165.189	0.060716	0.0409266	0.133391	-58.3626	-47.0482	1.13195	-0.122594	0.433056	0.456252	29.8001	-17.3532	-30.9932	0.414515	0.068682	0.37099	-49.5856	24.1661	33.2895	-0.184056	0.162343	0.0646967	35.5927	56.567	-20.5929	0.0204222	-0.262829	0.106247	27.6793	133.078	-21.2581
35	-0.26142	0.367617	-0.267664	31.1219	-38.5693	-13.7595	0.348147	-0.30333	-0.360876	15.4376	33.0037	5.38706	-0.183648	0.107898	0.0908214	-61.3765	-67.3856	27.7085	-0.307524	-0.340649	-0.418998	46.8603	-13.468	-21.0502	0.124283	0.0988776	-0.258773	11.8469	3.49	67.3239	0.0503449	-0.178879	0.0535247	-64.6782	63.634	108.507	0.0412407	-0.1981	0.0315618	34.6151	-125.804	-133.636	0.0589651	0.0395116	0.133414	-59.1232	-47.9023	0.405277	-0.121704	0.432532	0.455321	29.8988	-17.7946	-31.4581	0.413029	0.0694006	0.371975	-50.1502	24.0513	32.8632	-0.182982	0.163909	0.0641357	36.4304	48.6333	-17.1286	0.0212684	-0.258788	0.105556	29.1172	138.111	-25.1629
36	-0.260488	0.36646	-0.268067	31.4594	-39.0913	-13.2932	0.348601	-0.302342	-0.36071	15.0063	33.3116	5.81316	-0.185461	0.105982	0.0915976	-60.2041	-61.2781	24.4345	-0.306122	-0.341046	-0.41962	47.1829	-13.1757	-20.667	0.124631	0.098976	-0.256755	11.4564	3.11152	68.0689	0.0483009	-0.177263	0.0564847	-71.5095	45.8953	91.3419	0.042362	-0.201606	0.0279134	39.6488	-110.555	-112.338	0.0571916	0.0380709	0.133416	-59.8785	-48.7689	-0.328573	-0.120812	0.431995	0.454377	29.997	-18.2383	-31.9242	0.411526	0.0701158	0.372949	-50.7142	23.9356	32.4355	-0.181888	0.165251	0.0636713	36.9134	41.5263	-14.0993	0.0221588	-0.254594	0.104743	30.6421	143.327	-29.4441
37	-0.259545	0.365287	-0.268456	31.7973	-39.6139	-12.8239	0.349041	-0.301344	-0.36053	14.5729	33.6187	6.24016	-0.187234	0.104239	0.0922814	-58.7737	-55.8258	21.4996	-0.304711	-0.341435	-0.42023	47.505	-12.8826	-20.2825	0.124966	0.099063	-0.254715	11.0612	2.72934	68.8146	0.0461202	-0.176097	0.0590253	-74.4496	32.8544	79.8329	0.0435651	-0.204738	0.0248137	40.6944	-100.189	-96.2873	0.0553956	0.0366042	0.133395	-60.629	-49.649	-1.06967	-0.119916	0.431445	0.453418	30.0947	-18.6843	-32.3914	0.410006	0.0708275	0.373909	-51.2776	23.8191	32.0063	-0.180784	0.166391	0.0632919	37.1467	35.0682	-11.4094	0.023096	-0.250242	0.103797	32.2576	148.754	-34.1294
38	-0.258592	0.364098	-0.268831	32.1355	-40.1371	-12.3518	0.349469	-0.300337	-0.360338	14.1377	33.9252	6.66814	-0.188962	0.102649	0.0928819	-57.1527	-50.8996	18.8349	-0.303291	-0.341814	-0.420829	47.8266	-12.5887	-19.8964	0.12529	0.0991386	-0.252653	10.6613	2.34343	69.5612	0.0438783	-0.17528	0.0612773	-75.8201	22.263	71.7273	0.0447715	-0.207605	0.0221444	40.0729	-92.5089	-83.1931	0.0535774	0.0351111	0.133352	-61.3751	-50.5436	-1.81821	-0.119018	0.430881	0.452446	30.192	-19.1326	-32.8598	0.408469	0.0715357	0.374857	-51.8406	23.7017	31.5755	-0.179675	0.167346	0.0629884	37.1979	29.1289	-8.98965	0.0240827	-0.245724	0.102704	33.9646	154.448	-39.2582
39	-0.257629	0.362894	-0.269192	32.474	-40.6611	-11.8767	0.349884	-0.299322	-0.360132	13.7004	34.2309	7.09713	-0.19064	0.1012	0.0934064	-55.3856	-46.4023	16.3894	-0.30186	-0.342185	-0.421416	48.1476	-12.2939	-19.509	0.125602	0.0992027	-0.250568	10.2564	1.95374	70.3087	0.0416074	-0.174757	0.0633239	-76.4744	12.946	65.9216	0.0459459	-0.210268	0.0198365	38.6408	-86.4223	-71.8966	0.0517369	0.033591	0.133286	-62.1169	-51.4538	-2.57445	-0.118116	0.430305	0.451459	30.2888	-19.5833	-33.3294	0.406916	0.0722404	0.375791	-52.4031	23.5836	31.1433	-0.178568	0.168131	0.0627538	37.112	23.6105	-6.78875	0.0251216	-0.241031	0.101452	35.7599	160.492	-44.8852
40	-0.256656	0.361674	-0.269539	32.8129	-41.1857	-11.3987	0.350286	-0.298297	-0.359914	13.2611	34.5359	7.52716	-0.192263	0.0998795	0.0938607	-53.5028	-42.2593	14.1241	-0.30042	-0.342547	-0.421992	48.4681	-11.9982	-19.12	0.125901	0.099255	-0.248462	9.84658	1.56021	71.0572	0.039323	-0.174503	0.0652242	-76.7726	4.15678	61.8488	0.0470706	-0.212766	0.017847	36.7697	-81.313	-61.7523	0.0498745	0.0320436	0.133198	-62.8546	-52.3806	-3.33877	-0.117212	0.429714	0.450459	30.3852	-20.0365	-33.8003	0.405345	0.0729415	0.376713	-52.9651	23.4646	30.7094	-0.177464	0.168757	0.062582	36.9196	18.4377	-4.7677	0.0262152	-0.236152	0.100023	37.632	167.018	-51.0888
41	-0.255673	0.360439	-0.269872	33.1522	-41.7112	-10.9177	0.350675	-0.297263	-0.359684	12.8197	34.8402	7.95828	-0.193828	0.0986779	0.0942499	-51.525	-38.4121	12.0088	-0.298971	-0.3429	-0.422556	48.7879	-11.7017	-18.7296	0.126189	0.0992956	-0.246332	9.43165	1.16278	71.8068	0.0370328	-0.17451	0.0670254	-76.8673	-4.70115	59.2389	0.0481353	-0.215122	0.0161477	34.6397	-76.7959	-52.3739	0.0479901	0.0304683	0.133087	-63.5879	-53.3253	-4.11166	-0.116305	0.42911	0.449444	30.4812	-20.4922	-34.2725	0.403758	0.0736392	0.377622	-53.5268	23.3449	30.2739	-0.176368	0.169233	0.0624681	36.6418	13.5511	-2.89617	0.0273654	-0.231068	0.0983993	39.5528	174.241	-57.985
42	-0.25468	0.359188	-0.27019	33.4919	-42.2374	-10.4338	0.35105	-0.29622	-0.35944	12.3764	35.1438	8.3905	-0.195334	0.0975872	0.0945779	-49.4664	-34.8139	10.0196	-0.297512	-0.343245	-0.423108	49.1072	-11.4042	-18.3378	0.126464	0.0993243	-0.244181	9.0115	0.761372	72.5577	0.0347424	-0.17479	0.0687696	-76.7891	-14.2451	58.0338	0.0491339	-0.217348	0.0147197	32.3463	-72.6095	-43.5203	0.0460839	0.0288645	0.132953	-64.3166	-54.2892	-4.8937	-0.115395	0.428492	0.448416	30.5767	-20.9504	-34.746	0.402154	0.0743332	0.378518	-54.088	23.2244	29.8366	-0.175281	0.169567	0.0624081	36.2932	8.90318	-1.15014	0.0285729	-0.225754	0.0965576	41.4569	182.517	-65.7566
43	-0.253676	0.357921	-0.270494	33.8319	-42.7644	-9.94702	0.351412	-0.295168	-0.359183	11.931	35.4468	8.82384	-0.196777	0.0966005	0.0948482	-47.3369	-31.4265	8.13719	-0.296044	-0.34358	-0.423649	49.426	-11.1058	-17.9444	0.126726	0.099341	-0.242007	8.58602	0.355891	73.3101	0.0324579	-0.175374	0.0705004	-76.4398	-25.299	58.3913	0.0500625	-0.219451	0.0135497	29.9448	-68.5621	-35.0396	0.044156	0.0272318	0.132795	-65.0404	-55.2737	-5.68563	-0.114482	0.427861	0.447373	30.6717	-21.4113	-35.2208	0.400534	0.0750236	0.379401	-54.6489	23.1033	29.3976	-0.174205	0.169766	0.0623985	35.8842	4.45529	0.489721	0.0298351	-0.220171	0.0944677	43.1903	192.482	-74.7123
44	-0.252663	0.356638	-0.270783	34.1724	-43.2924	-9.45723	0.351761	-0.294107	-0.358914	11.4836	35.7491	9.2583	-0.198155	0.095712	0.0950638	-45.1429	-28.2187	6.34582	-0.294566	-0.343907	-0.424178	49.7441	-10.8065	-17.5495	0.126975	0.0993455	-0.239811	8.15508	-0.0537726	74.0641	0.0301918	-0.176327	0.0722706	-75.458	-39.2334	60.7952	0.0509183	-0.221435	0.012628	27.4702	-64.5055	-26.8412	0.0422067	0.0255693	0.132614	-65.7584	-56.2804	-6.48838	-0.113567	0.427216	0.446316	30.7664	-21.8748	-35.697	0.398897	0.0757104	0.38027	-55.2095	22.9814	28.9567	-0.173142	0.169835	0.0624364	35.4217	0.175286	2.0392	0.031142	-0.214251	0.0920865	44.3553	205.36	-85.426
45	-0.251639	0.35534	-0.271058	34.5133	-43.8213	-8.96446	0.352097	-0.293037	-0.358632	11.0342	36.0508	9.6939	-0.199467	0.0949167	0.0952273	-42.8887	-25.1639	4.63235	-0.293078	-0.344224	-0.424695	50.0616	-10.5062	-17.153	0.127212	0.0993377	-0.237592	7.71854	-0.46776	74.82	0.0279772	-0.177769	0.0741561	-72.6746	-58.842	66.409	0.0516996	-0.223295	0.0119472	24.9484	-60.3212	-18.8821	0.0402361	0.0238765	0.132408	-66.4697	-57.3108	-7.30313	-0.112648	0.426557	0.445245	30.8607	-22.341	-36.1746	0.397243	0.0763936	0.381127	-55.7697	22.8589	28.5139	-0.172094	0.169778	0.0625193	34.9102	-3.96381	3.51137	0.032462	-0.207874	0.0893461	43.7559	223.828	-99.1031
46	-0.250606	0.354026	-0.271317	34.8546	-44.3512	-8.46869	0.352419	-0.291958	-0.358336	10.5828	36.3519	10.1306	-0.200711	0.0942106	0.0953407	-40.5765	-22.2398	2.98575	-0.291581	-0.344533	-0.4252	50.3784	-10.2049	-16.7551	0.127436	0.0993176	-0.235351	7.27626	-0.886248	75.5779	0.0259223	-0.179959	0.0762896	-63.3865	-91.3028	78.217	0.0524053	-0.225028	0.0115	22.4008	-55.9154	-11.1623	0.0382443	0.0221526	0.132178	-67.173	-58.3668	-8.13144	-0.111727	0.425884	0.44416	30.9545	-22.8099	-36.6536	0.395572	0.0770731	0.38197	-56.3298	22.7357	28.0691	-0.171061	0.1696	0.062645	34.3525	-7.985	4.91721	0.0336877	-0.200786	0.0861211	36.6659	254.974	-118.726
47	-0.249562	0.352696	-0.271562	35.1965	-44.8821	-7.96989	0.352728	-0.29087	-0.358028	10.1294	36.6526	10.5685	-0.201885	0.0935899	0.0954058	-38.2072	-19.4268	1.39657	-0.290075	-0.344833	-0.425694	50.6946	-9.9026	-16.3556	0.127646	0.0992849	-0.233087	6.82809	-1.30947	76.3384	0.0245552	-0.183548	0.0789468	-16.3637	-160.303	104.005	0.053035	-0.226626	0.0112788	19.8469	-51.2258	-3.73044	0.0362318	0.0203968	0.131923	-67.8661	-59.4504	-8.97568	-0.110803	0.425197	0.44306	31.048	-23.2817	-37.1341	0.393885	0.0777489	0.3828	-56.8895	22.612	27.6222	-0.170046	0.169303	0.0628118	33.7499	-11.9082	6.26601	0.034291	-0.19234	0.0821436	-8.16685	322.425	-152.031
48	-0.248507	0.35135	-0.271792	35.5389	-45.4142	-7.46803	0.353023	-0.289773	-0.357706	9.67411	36.9527	11.0074	-0.202988	0.0930516	0.0954244	-35.7802	-16.7079	-0.143428	-0.288559	-0.345123	-0.426175	51.0101	-9.59926	-15.9545	0.127842	0.0992395	-0.2308	6.3738	-1.73777	77.1019	0.0272756	-0.188339	0.0815249	275.589	-136.588	44.5734	0.053589	-0.228079	0.0112736	17.3068	-46.2525	3.30747	0.0341988	0.0186083	0.131643	-68.5464	-60.5643	-9.84012	-0.109876	0.424496	0.441946	31.1411	-23.7563	-37.6161	0.392181	0.0784211	0.383617	-57.449	22.4877	27.1731	-0.16905	0.16889	0.0630181	33.1024	-15.7508	7.56568	0.0308714	-0.182743	0.078027	-297.96	296.931	-99.7067
49	-0.247443	0.349989	-0.272008	35.8818	-45.9476	-6.96301	0.353304	-0.288667	-0.357371	9.21689	37.2525	11.4473	-0.204018	0.0925931	0.0953977	-33.2931	-14.0682	-1.6419	-0.287034	-0.345405	-0.426645	51.3249	-9.29482	-15.552	0.128026	0.0991812	-0.22849	5.91278	-2.17133	77.8688	0.0348006	-0.188734	0.0809506	230.484	54.7674	-54.0074	0.0540669	-0.229382	0.0114715	14.7868	-41.1552	9.90077	0.0321457	0.0167861	0.131337	-69.2156	-61.714	-10.7322	-0.108947	0.423781	0.440818	31.2339	-24.2337	-38.0997	0.39046	0.0790895	0.38442	-58.0083	22.363	26.722	-0.168073	0.168365	0.0632624	32.4097	-19.529	8.82293	0.0227116	-0.177596	0.0768579	-250.734	103.731	-7.76547
50	-0.246368	0.348611	-0.272207	36.2254	-46.4822	-6.4548	0.353572	-0.287552	-0.357024	8.75783	37.5517	11.8882	-0.204972	0.0922122	0.0953269	-30.7437	-11.4954	-3.10508	-0.2855	-0.345677	-0.427103	51.639	-8.98924	-15.1479	0.128195	0.09911	-0.226158	5.44497	-2.61013	78.6391	0.0408145	-0.186506	0.0790915	179.42	87.7051	-68.0059	0.0544718	-0.230531	0.0118604	12.4116	-35.9396	16.1393	0.0300728	0.0149291	0.131003	-69.8749	-62.8965	-11.6514	-0.108014	0.423052	0.439675	31.3263	-24.714	-38.5849	0.388723	0.0797542	0.38521	-58.5672	22.2379	26.2686	-0.167118	0.167727	0.0635437	31.6691	-23.2575	10.044	0.0161239	-0.175128	0.0767815	-197.709	68.89	-0.0292347
51	-0.245284	0.347218	-0.272392	36.5695	-47.0183	-5.94336	0.353827	-0.286428	-0.356663	8.29696	37.8506	12.3302	-0.20585	0.0919073	0.0952129	-28.1285	-8.97721	-4.53853	-0.283956	-0.345941	-0.427548	51.9523	-8.68248	-14.7423	0.12835	0.0990256	-0.223802	4.9703	-3.05439	79.413	0.0457206	-0.183733	0.0769822	152.139	96.7901	-73.0437	0.0548087	-0.231523	0.0124302	10.2325	-30.5874	22.0359	0.0279804	0.0130363	0.130642	-70.5226	-64.1102	-12.5987	-0.107079	0.422308	0.438517	31.4183	-25.1973	-39.0716	0.386969	0.0804151	0.385986	-59.1258	22.1122	25.8129	-0.166186	0.166978	0.0638609	30.8777	-26.9492	11.2344	0.0106993	-0.173263	0.0767741	-168.68	57.8236	-0.888131
52	-0.244188	0.345808	-0.272562	36.9141	-47.5558	-5.42865	0.354067	-0.285296	-0.356289	7.83428	38.1491	12.7734	-0.206648	0.0916767	0.0950566	-25.4436	-6.50238	-5.9473	-0.282403	-0.346195	-0.427981	52.2647	-8.37452	-14.3351	0.128491	0.0989278	-0.221424	4.48867	-3.50437	80.1906	0.0499807	-0.180797	0.0747546	134.812	99.6148	-76.2939	0.0550838	-0.232353	0.0131706	8.26098	-25.0882	27.5904	0.0258689	0.011107	0.130252	-71.1564	-65.3544	-13.5759	-0.106141	0.42155	0.437346	31.5099	-25.6836	-39.56	0.385198	0.0810723	0.386748	-59.684	21.986	25.3548	-0.165278	0.166121	0.0642131	30.0312	-30.6162	12.399	0.0059694	-0.171621	0.0767148	-149.832	52.9296	-3.16743
53	-0.243083	0.344383	-0.272716	37.2594	-48.0949	-4.91064	0.354294	-0.284154	-0.355901	7.3698	38.4473	13.2177	-0.207366	0.0915193	0.0948586	-22.6834	-4.06015	-7.33605	-0.28084	-0.34644	-0.428403	52.5763	-8.06533	-13.9263	0.128618	0.0988166	-0.219022	3.99992	-3.9604	80.9723	0.0538058	-0.177819	0.0724399	122.442	99.985	-78.9599	0.0553032	-0.233017	0.0140715	6.49402	-19.4439	32.7986	0.0237387	0.0091401	0.129832	-71.7746	-66.6283	-14.5848	-0.105201	0.420777	0.436159	31.6011	-26.173	-40.05	0.383411	0.0817258	0.387497	-60.242	21.8594	24.8942	-0.164396	0.165153	0.0645998	29.1245	-34.2702	13.5425	0.00171653	-0.170085	0.0765833	-136.168	50.4045	-5.65768
54	-0.241967	0.342941	-0.272854	37.6052	-48.6356	-4.38928	0.354506	-0.283004	-0.355501	6.9035	38.7454	13.6632	-0.208	0.0914344	0.0946194	-19.8417	-1.64018	-8.70915	-0.279268	-0.346676	-0.428812	52.8871	-7.75487	-13.5158	0.12873	0.0986917	-0.216597	3.50389	-4.42279	81.7583	0.0573075	-0.174849	0.0700505	112.882	99.144	-81.3253	0.0554728	-0.233511	0.0151224	4.92218	-13.6641	37.6556	0.0215904	0.00713481	0.129382	-72.3751	-67.9314	-15.6273	-0.104258	0.419989	0.434958	31.6919	-26.6654	-40.5416	0.381607	0.0823754	0.388232	-60.7996	21.7323	24.4311	-0.163543	0.164078	0.0650203	28.1516	-37.9223	14.6689	-0.00217777	-0.168605	0.0763784	-125.531	49.015	-8.06863
55	-0.240841	0.341484	-0.272977	37.9516	-49.1779	-3.86452	0.354705	-0.281845	-0.355087	6.43539	39.0433	14.11	-0.208548	0.0914214	0.0943395	-16.9107	0.767653	-10.0707	-0.277687	-0.346902	-0.429208	53.197	-7.4431	-13.1038	0.128826	0.0985529	-0.214148	3.00041	-4.89192	82.5488	0.060552	-0.171915	0.0675942	105.052	97.6124	-83.4603	0.0555984	-0.233831	0.0163127	3.53283	-7.76326	42.1578	0.0194244	0.00509024	0.1289	-72.9564	-69.263	-16.7054	-0.103312	0.419187	0.433742	31.7824	-27.161	-41.0349	0.379786	0.0830213	0.388954	-61.357	21.6048	23.9654	-0.162719	0.162893	0.0654741	27.105	-41.5836	15.7821	-0.00578585	-0.167157	0.0761038	-116.833	48.2556	-10.3245
56	-0.239705	0.34001	-0.273085	38.2986	-49.722	-3.33631	0.35489	-0.280676	-0.354659	5.96543	39.3411	14.558	-0.209007	0.0914801	0.0940191	-13.8813	3.17347	-11.4248	-0.276097	-0.347119	-0.429593	53.506	-7.12999	-12.6901	0.128908	0.0984	-0.211676	2.48927	-5.36816	83.3443	0.0635811	-0.169034	0.0650774	98.3536	95.6489	-85.3752	0.0556851	-0.233973	0.0176319	2.31159	-1.75871	46.3029	0.0172414	0.00300558	0.128386	-73.5171	-70.6221	-17.821	-0.102363	0.41837	0.432512	31.8725	-27.6597	-41.5299	0.377949	0.0836633	0.389661	-61.914	21.4769	23.4969	-0.161928	0.161598	0.065961	25.9758	-45.2652	16.886	-0.0091556	-0.165725	0.0757646	-109.461	47.8855	-12.4109
57	-0.238558	0.33852	-0.273176	38.6463	-50.2679	-2.80459	0.355061	-0.279499	-0.354219	5.49361	39.6389	15.0072	-0.209374	0.0916107	0.0936585	-10.7424	5.58761	-12.7751	-0.274498	-0.347327	-0.429965	53.8142	-6.8155	-12.2747	0.128975	0.0982328	-0.20918	1.97028	-5.85194	84.1448	0.0664228	-0.166216	0.062507	92.4236	93.4002	-87.063	0.0557377	-0.233935	0.0190694	1.24316	4.3305	50.0908	0.0150421	0.000880009	0.127837	-74.0558	-72.0079	-18.9759	-0.101412	0.417538	0.431267	31.9623	-28.1617	-42.0266	0.376095	0.0843016	0.390354	-62.4708	21.3485	23.0258	-0.161171	0.160194	0.0664807	24.7534	-48.9784	17.984	-0.0123205	-0.1643	0.0753656	-103.038	47.7776	-14.3327
58	-0.237401	0.337013	-0.273252	38.9946	-50.8157	-2.26931	0.355217	-0.278313	-0.353765	5.01989	39.9367	15.4578	-0.209646	0.0918134	0.0932576	-7.48119	8.0208	-14.1256	-0.272889	-0.347526	-0.430324	54.1214	-6.49959	-11.8577	0.129026	0.0980511	-0.20666	1.4432	-6.34368	84.9508	0.0690961	-0.163468	0.0598897	87.0318	90.9586	-88.5138	0.0557606	-0.233714	0.0206144	0.311874	10.4847	53.5231	0.012827	-0.00128726	0.127254	-74.5718	-73.4195	-20.1721	-0.100458	0.416691	0.430007	32.0517	-28.667	-42.525	0.374225	0.084936	0.391034	-63.0274	21.2198	22.5518	-0.160453	0.158678	0.067033	23.4251	-52.735	19.0798	-0.0153049	-0.162875	0.0749117	-97.3193	47.8599	-16.0999
59	-0.236234	0.33549	-0.273312	39.3435	-51.3655	-1.73039	0.35536	-0.277119	-0.353297	4.54424	40.2346	15.9097	-0.209819	0.0920891	0.0928164	-4.08199	10.4844	-15.4801	-0.271271	-0.347715	-0.430672	54.4278	-6.18222	-11.4389	0.129061	0.0978545	-0.204115	0.907817	-6.84386	85.7625	0.0716148	-0.160795	0.0572329	82.0253	88.3875	-89.7187	0.0557575	-0.233309	0.0222565	-0.498036	16.6842	56.6036	0.0105969	-0.00349697	0.126635	-75.0641	-74.8562	-21.4113	-0.0995008	0.415829	0.428732	32.1408	-29.1757	-43.0252	0.372338	0.0855665	0.391699	-63.5837	21.0908	22.0751	-0.159776	0.15705	0.0676181	21.9757	-56.5475	20.1769	-0.0181273	-0.161445	0.0744073	-92.1374	48.0893	-17.7232
60	-0.235056	0.333951	-0.273355	39.6932	-51.9175	-1.18776	0.355488	-0.275915	-0.352816	4.06662	40.5327	16.3629	-0.209888	0.0924389	0.0923347	-0.526018	12.9909	-16.8425	-0.269645	-0.347894	-0.431006	54.7332	-5.86333	-11.0185	0.12908	0.097643	-0.201547	0.363884	-7.35296	86.5802	0.0739886	-0.1582	0.0545439	77.2998	85.7335	-90.6721	0.055732	-0.232719	0.0239853	-1.20216	22.91	59.338	0.00835247	-0.00574987	0.125977	-75.5326	-76.3173	-22.6951	-0.0985415	0.414952	0.427442	32.2295	-29.6877	-43.5271	0.370435	0.0861932	0.392349	-64.1397	20.9614	21.5954	-0.159144	0.155307	0.0682359	20.3869	-60.4294	21.2788	-0.0208016	-0.160007	0.0738565	-87.3725	48.4397	-19.2123
61	-0.233867	0.332395	-0.273382	40.0435	-52.4716	-0.641351	0.355602	-0.274702	-0.352322	3.58699	40.831	16.8175	-0.209848	0.0928641	0.0918122	3.20957	15.5536	-18.2169	-0.268009	-0.348064	-0.431328	55.0378	-5.5429	-10.5963	0.129082	0.0974161	-0.198954	-0.18885	-7.87152	87.4041	0.0762249	-0.155685	0.0518302	72.7821	83.0324	-91.3714	0.0556868	-0.231943	0.0257905	-1.81575	29.1439	61.7335	0.00609444	-0.00804669	0.125281	-75.977	-77.8028	-24.0253	-0.0975796	0.414059	0.426137	32.3179	-30.2033	-44.0308	0.368515	0.0868161	0.392986	-64.6956	20.8317	21.1128	-0.158562	0.153447	0.0688867	18.6359	-64.3956	22.3893	-0.023339	-0.158556	0.0732633	-82.9365	48.8949	-20.5753
62	-0.232669	0.330823	-0.273393	40.3945	-53.0279	-0.0910818	0.355702	-0.273481	-0.351814	3.10528	41.1296	17.2736	-0.209694	0.0933668	0.0912486	7.15285	18.188	-19.6074	-0.266364	-0.348225	-0.431638	55.3415	-5.22088	-10.1723	0.129068	0.0971736	-0.196337	-0.750651	-8.40006	88.2345	0.0783289	-0.153251	0.0490995	68.4207	80.3129	-91.8173	0.0556245	-0.230982	0.0276621	-2.35362	35.369	63.7989	0.00382352	-0.0103881	0.124545	-76.3977	-79.3126	-25.4035	-0.096615	0.413151	0.424817	32.4059	-30.7223	-44.5362	0.366578	0.0874351	0.393608	-65.2514	20.7016	20.6273	-0.158035	0.151467	0.0695707	16.6953	-68.4623	23.5121	-0.0257483	-0.157091	0.0726312	-78.7627	49.4451	-21.8184
63	-0.231459	0.329234	-0.273388	40.7463	-53.5867	0.463134	0.355787	-0.27225	-0.351292	2.62146	41.4285	17.7311	-0.20942	0.0939492	0.0906432	11.3387	20.9112	-21.0186	-0.26471	-0.348375	-0.431935	55.6442	-4.89721	-9.74656	0.129037	0.0969153	-0.193694	-1.3218	-8.93918	89.0716	0.0803048	-0.150897	0.0463592	64.1785	77.5986	-92.0129	0.0555471	-0.229835	0.0295905	-2.83004	41.5697	65.5442	0.0015404	-0.012775	0.123766	-76.795	-80.8478	-26.8317	-0.0956478	0.412228	0.423482	32.4937	-31.245	-45.0435	0.364625	0.0880502	0.394216	-65.807	20.5713	20.1387	-0.157569	0.149364	0.0702884	14.5304	-72.6484	24.6511	-0.0280364	-0.155608	0.0719637	-74.7995	50.085	-22.9467
64	-0.23024	0.327629	-0.273366	41.0988	-54.1479	1.02139	0.355858	-0.271011	-0.350757	2.13545	41.7277	18.1902	-0.209016	0.0946144	0.0899953	15.8112	23.7434	-22.4549	-0.263047	-0.348516	-0.432219	55.9461	-4.57187	-9.31902	0.128989	0.0966406	-0.191027	-1.90258	-9.48947	89.9158	0.0821557	-0.148624	0.0436168	60.0287	74.9089	-91.9637	0.0554562	-0.228504	0.0315663	-3.25867	47.7321	66.9804	-0.000754209	-0.015208	0.122945	-77.1695	-82.4098	-28.3118	-0.0946779	0.411289	0.422132	32.5812	-31.7713	-45.5526	0.362655	0.0886614	0.394809	-66.3626	20.4407	19.647	-0.157172	0.147135	0.0710404	12.0977	-76.9753	25.8106	-0.030209	-0.154105	0.0712644	-71.0058	50.8128	-23.9634
65	-0.229009	0.326006	-0.273327	41.4521	-54.7117	1.58378	0.355915	-0.269763	-0.350208	1.6472	42.0274	18.6507	-0.208474	0.0953659	0.0893043	20.6268	26.7081	-23.9212	-0.261375	-0.348648	-0.43249	56.2471	-4.2448	-8.88964	0.128924	0.0963495	-0.188334	-2.4933	-10.0516	90.7672	0.083884	-0.146431	0.0408794	55.9523	72.2605	-91.6772	0.0553532	-0.22699	0.0335804	-3.65255	53.8437	68.1193	-0.00305966	-0.0176879	0.122078	-77.5222	-84.001	-29.8461	-0.0937055	0.410334	0.420766	32.6683	-32.3013	-46.0635	0.360669	0.0892687	0.395387	-66.9181	20.3098	19.1523	-0.156851	0.144774	0.0718273	9.3411	-81.4677	26.9948	-0.0322706	-0.152578	0.0705363	-67.3486	51.6287	-24.8704
66	-0.227768	0.324367	-0.273271	41.8061	-55.2781	2.15041	0.355956	-0.268506	-0.349645	1.15664	42.3275	19.1128	-0.207782	0.0962081	0.088569	25.8589	29.8334	-25.4223	-0.259694	-0.348769	-0.432749	56.5472	-3.91595	-8.45841	0.128841	0.0960413	-0.185616	-3.09428	-10.6261	91.6261	0.0854917	-0.144316	0.038154	51.9352	69.6673	-91.1621	0.0552387	-0.225295	0.0356242	-4.02408	59.8937	68.9732	-0.00537531	-0.0202158	0.121165	-77.854	-85.625	-31.4373	-0.0927305	0.409363	0.419386	32.7552	-32.8352	-46.5763	0.358666	0.0898721	0.39595	-67.4736	20.1786	18.6544	-0.156619	0.142276	0.0726499	6.18758	-86.1554	28.2079	-0.0342249	-0.151026	0.0697829	-63.8008	52.5353	-25.6684
67	-0.226517	0.322711	-0.273199	42.161	-55.8473	2.7214	0.355984	-0.26724	-0.349068	0.663696	42.6281	19.5766	-0.206927	0.0971463	0.0877884	31.6057	33.153	-26.963	-0.258004	-0.348881	-0.432994	56.8465	-3.5853	-8.02529	0.128739	0.0957159	-0.182872	-3.70587	-11.2138	92.4928	0.0869805	-0.142278	0.0354472	47.9676	67.1411	-90.4283	0.0551134	-0.22342	0.0376894	-4.38504	65.8729	69.5548	-0.00770054	-0.0227926	0.120203	-78.1658	-87.2864	-33.0887	-0.0917529	0.408376	0.41799	32.8418	-33.3729	-47.0909	0.356647	0.0904716	0.396499	-68.0293	20.0471	18.1532	-0.156487	0.139636	0.0735092	2.53942	-91.0734	29.454	-0.0360748	-0.149445	0.0690072	-60.3398	53.5368	-26.3565
