#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10
37	0.050438	-0.3383	-0.20754	-11.2744	-28.3993	-25.0261	-0.293957	0.0804343	0.321948	22.4731	-2.40137	-36.4518	-0.141359	-0.398855	0.191089	-7.98469	21.0773	-28.8577	-0.390181	0.14328	-0.274279	-70.3544	6.3031	-132.437	0.474458	0.198716	-0.1328	-46.2019	25.5463	-7.64821	-0.226787	0.0817011	0.0026094	114.664	-55.6919	195.911	0.0585879	-0.463882	-0.293373	32.5212	23.2827	-14.8866	0.0341747	0.365597	0.545523	-11.9118	-1.10536	22.703	0.29067	0.394734	-0.201862	-41.9263	9.67808	15.1736	-0.280883	-0.344887	-0.410779	44.2531	6.04418	-9.16003	0.42484	0.281462	0.459463	-24.258	-4.3337	20.6793
38	0.0500987	-0.339159	-0.208294	-11.4873	-29.1978	-25.6118	-0.293283	0.0803618	0.320854	22.7849	-2.46003	-36.9131	-0.141596	-0.398221	0.190224	-7.89756	21.4405	-29.2059	-0.392273	0.143464	-0.278221	-69.9663	6.04271	-132.065	0.473073	0.19948	-0.133028	-46.7253	25.6952	-7.61645	-0.223369	0.0800389	0.0084489	114.733	-55.845	195.922	0.0595523	-0.463168	-0.293804	32.1872	24.6492	-14.0216	0.0338207	0.36556	0.546195	-11.8395	-1.33983	22.376	0.289421	0.395015	-0.201406	-41.8702	9.1874	15.4213	-0.279558	-0.344704	-0.411046	44.6685	6.22273	-8.74987	0.424112	0.281332	0.460077	-24.5873	-4.39498	20.4643
39	0.0497533	-0.340041	-0.209066	-11.6873	-30.0128	-26.2155	-0.292599	0.0802876	0.319747	23.1029	-2.52064	-37.3835	-0.14183	-0.397576	0.189348	-7.80961	21.806	-29.554	-0.394352	0.14364	-0.282152	-69.5871	5.78655	-131.707	0.471673	0.200248	-0.133254	-47.2502	25.8441	-7.584	-0.219948	0.078372	0.014289	114.804	-55.9992	195.954	0.0605065	-0.462413	-0.294209	31.8386	26.0323	-13.1381	0.0334689	0.365517	0.546857	-11.7667	-1.5749	22.048	0.288174	0.395281	-0.200943	-41.8121	8.6949	15.6689	-0.27822	-0.344516	-0.411301	45.0851	6.40003	-8.33872	0.423374	0.2812	0.460683	-24.9175	-4.45625	20.2491
40	0.0494022	-0.340948	-0.209857	-11.8736	-30.8455	-26.8384	-0.291906	0.0802116	0.318626	23.4275	-2.58339	-37.8634	-0.142061	-0.396921	0.188462	-7.7208	22.1737	-29.9019	-0.396421	0.143809	-0.286072	-69.2158	5.5343	-131.362	0.470257	0.20102	-0.13348	-47.7767	25.9934	-7.55085	-0.216525	0.0767006	0.0201305	114.875	-56.154	196.009	0.0614502	-0.461616	-0.294587	31.4747	27.433	-12.2351	0.0331192	0.365467	0.547509	-11.6934	-1.81059	21.7189	0.286929	0.395533	-0.200472	-41.7518	8.20052	15.9166	-0.27687	-0.344323	-0.411543	45.5031	6.57605	-7.92656	0.422626	0.281066	0.461284	-25.2485	-4.51753	20.0338
41	0.0490456	-0.34188	-0.210667	-12.0454	-31.6972	-27.4821	-0.291202	0.0801336	0.31749	23.7594	-2.6485	-38.3533	-0.14229	-0.396255	0.187566	-7.6311	22.5439	-30.2495	-0.398479	0.14397	-0.289983	-68.8519	5.28567	-131.028	0.468825	0.201797	-0.133704	-48.3048	26.1428	-7.51699	-0.2131	0.0750245	0.0259738	114.946	-56.3087	196.083	0.0623827	-0.460777	-0.294938	31.0943	28.8528	-11.3111	0.0327718	0.365409	0.548152	-11.6196	-2.04694	21.3886	0.285685	0.39577	-0.199994	-41.6893	7.70422	16.1643	-0.275508	-0.344124	-0.411773	45.9225	6.75077	-7.51334	0.421869	0.280931	0.461878	-25.5803	-4.57882	19.8184
42	0.0486843	-0.342838	-0.211496	-12.2015	-32.5691	-28.1479	-0.290489	0.0800537	0.316339	24.0993	-2.71619	-38.8537	-0.142516	-0.395577	0.186659	-7.54047	22.9165	-30.5969	-0.400526	0.144124	-0.293883	-68.4945	5.04039	-130.705	0.467377	0.202579	-0.133928	-48.8345	26.2926	-7.48243	-0.209673	0.0733439	0.0318197	115.015	-56.4629	196.178	0.0633036	-0.459896	-0.295261	30.6966	30.2928	-10.3648	0.0324266	0.365345	0.548784	-11.5453	-2.28397	21.0572	0.284443	0.395992	-0.199508	-41.6244	7.20594	16.4121	-0.274133	-0.34392	-0.411991	46.3433	6.92416	-7.09905	0.421101	0.280794	0.462465	-25.913	-4.64014	19.6028
43	0.0483185	-0.343822	-0.212345	-12.3408	-33.4629	-28.8376	-0.289766	0.0799716	0.315174	24.4478	-2.78672	-39.3649	-0.14274	-0.394888	0.185742	-7.44885	23.2915	-30.9439	-0.402562	0.144271	-0.297774	-68.1432	4.79826	-130.392	0.465914	0.203365	-0.13415	-49.3658	26.4427	-7.44714	-0.206243	0.0716587	0.0376687	115.079	-56.6161	196.292	0.0642124	-0.458971	-0.295556	30.2801	31.7547	-9.39449	0.0320836	0.365273	0.549407	-11.4705	-2.52172	20.7247	0.283204	0.3962	-0.199015	-41.5572	6.70563	16.66	-0.272745	-0.343711	-0.412196	46.7657	7.09619	-6.68363	0.420324	0.280654	0.463046	-26.2466	-4.70151	19.3872
44	0.0479488	-0.344833	-0.213215	-12.4619	-34.38	-29.5529	-0.289032	0.0798875	0.313993	24.8059	-2.86038	-39.8873	-0.14296	-0.394189	0.184814	-7.35622	23.6691	-31.2905	-0.404588	0.14441	-0.301656	-67.7975	4.55907	-130.087	0.464434	0.204155	-0.134372	-49.899	26.5932	-7.41113	-0.202812	0.0699689	0.0435214	115.139	-56.7678	196.424	0.0651085	-0.458002	-0.295821	29.8436	33.2399	-8.39847	0.0317428	0.365194	0.55002	-11.395	-2.76022	20.391	0.281966	0.396392	-0.198515	-41.4874	6.20324	16.9079	-0.271345	-0.343497	-0.412389	47.1897	7.26682	-6.26704	0.419537	0.280513	0.463621	-26.5811	-4.76294	19.1713
45	0.0475758	-0.345872	-0.214107	-12.5635	-35.3223	-30.2958	-0.288287	0.0798011	0.312796	25.1743	-2.93747	-40.4215	-0.143178	-0.393477	0.183876	-7.26251	24.0493	-31.6368	-0.406603	0.144542	-0.305529	-67.4568	4.32267	-129.79	0.462939	0.20495	-0.134592	-50.4339	26.7442	-7.37438	-0.19938	0.0682746	0.0493783	115.192	-56.9175	196.576	0.0659912	-0.456989	-0.296056	29.3856	34.7502	-7.37482	0.0314043	0.365108	0.550622	-11.319	-2.9995	20.0561	0.280731	0.396569	-0.198008	-41.4151	5.69871	17.1559	-0.269932	-0.343278	-0.41257	47.6155	7.43603	-5.84925	0.418739	0.28037	0.464189	-26.9165	-4.82444	18.9554
46	0.0472	-0.346939	-0.215021	-12.6439	-36.2915	-31.0685	-0.287531	0.0797123	0.311583	25.5541	-3.01835	-40.9677	-0.143393	-0.392755	0.182928	-7.16768	24.4321	-31.9825	-0.408609	0.144668	-0.309394	-67.1209	4.08891	-129.501	0.461428	0.20575	-0.134811	-50.9707	26.8957	-7.33689	-0.195946	0.0665759	0.0552399	115.237	-57.0645	196.745	0.06686	-0.455931	-0.29626	28.9043	36.2875	-6.32145	0.031068	0.365015	0.551215	-11.2424	-3.23961	19.7199	0.279497	0.396732	-0.197493	-41.3401	5.19199	17.404	-0.268506	-0.343054	-0.412738	48.043	7.60379	-5.43021	0.417932	0.280226	0.464751	-27.253	-4.88603	18.7392
47	0.0468222	-0.348035	-0.215959	-12.7012	-37.2897	-31.8735	-0.286763	0.0796211	0.310354	25.9462	-3.10338	-41.5263	-0.143606	-0.392021	0.18197	-7.07168	24.8175	-32.3276	-0.410605	0.144786	-0.313249	-66.7893	3.85765	-129.218	0.4599	0.206553	-0.13503	-51.5094	27.0478	-7.29866	-0.19251	0.0648729	0.0611069	115.273	-57.2085	196.932	0.067714	-0.454826	-0.296433	28.3978	37.8538	-5.23602	0.0307341	0.364915	0.551798	-11.1652	-3.48056	19.3826	0.278266	0.396879	-0.19697	-41.2623	4.68301	17.6522	-0.267068	-0.342825	-0.412894	48.4724	7.77005	-5.00987	0.417115	0.280079	0.465306	-27.5905	-4.94773	18.5229
48	0.0464431	-0.349162	-0.216922	-12.7332	-38.319	-32.7133	-0.285984	0.0795273	0.309107	26.3519	-3.19299	-42.0976	-0.143815	-0.391275	0.181001	-6.97445	25.2057	-32.672	-0.412591	0.144898	-0.317097	-66.4617	3.62879	-128.942	0.458357	0.207362	-0.135247	-52.05	27.2005	-7.25967	-0.189074	0.0631656	0.0669798	115.298	-57.3488	197.137	0.0685526	-0.453674	-0.296572	27.8639	39.4513	-4.11597	0.0304025	0.364808	0.552371	-11.0874	-3.72241	19.0439	0.277037	0.397011	-0.19644	-41.1817	4.17172	17.9006	-0.265617	-0.342591	-0.413037	48.9038	7.93479	-4.58817	0.416287	0.279931	0.465855	-27.929	-5.00955	18.3064
49	0.0460635	-0.35032	-0.21791	-12.7376	-39.382	-33.5909	-0.285192	0.0794307	0.307844	26.7722	-3.28763	-42.6819	-0.144021	-0.390518	0.180022	-6.87594	25.5965	-33.0158	-0.414567	0.145003	-0.320936	-66.1379	3.40222	-128.671	0.456798	0.208175	-0.135462	-52.5927	27.3539	-7.21992	-0.185637	0.0614542	0.072859	115.31	-57.4848	197.36	0.0693748	-0.452474	-0.296677	27.3001	41.0824	-2.9584	0.0300732	0.364693	0.552933	-11.0089	-3.96519	18.7041	0.275811	0.397128	-0.195903	-41.0981	3.65806	18.1491	-0.264152	-0.342352	-0.413167	49.3373	8.09796	-4.16507	0.41545	0.27978	0.466397	-28.2686	-5.07151	18.0898
50	0.0456841	-0.35151	-0.218925	-12.7117	-40.4811	-34.5097	-0.284388	0.0793313	0.306563	27.2086	-3.38779	-43.2794	-0.144225	-0.38975	0.179033	-6.7761	25.9902	-33.3587	-0.416533	0.145101	-0.324767	-65.8175	3.17786	-128.405	0.455222	0.208993	-0.135677	-53.1375	27.508	-7.17941	-0.1822	0.0597388	0.0787451	115.308	-57.6158	197.599	0.0701797	-0.451224	-0.296748	26.7036	42.7497	-1.76011	0.0297462	0.364572	0.553486	-10.9298	-4.20893	18.3629	0.274588	0.397229	-0.195358	-41.0115	3.14197	18.3977	-0.262675	-0.342108	-0.413285	49.7729	8.25952	-3.74051	0.414602	0.279628	0.466933	-28.6093	-5.13363	17.8729
51	0.045306	-0.352734	-0.219967	-12.6522	-41.6193	-35.4733	-0.28357	0.0792287	0.305264	27.6624	-3.49402	-43.8902	-0.144425	-0.388969	0.178033	-6.67486	26.3866	-33.7007	-0.41849	0.145192	-0.328591	-65.5004	2.95563	-128.143	0.45363	0.209815	-0.13589	-53.6845	27.6629	-7.13812	-0.178764	0.0580196	0.0846386	115.29	-57.7412	197.855	0.0709663	-0.449925	-0.296782	26.0712	44.4563	-0.517507	0.0294216	0.364442	0.554028	-10.8499	-4.45368	18.0204	0.273366	0.397315	-0.194806	-40.9217	2.62337	18.6464	-0.261185	-0.34186	-0.41339	50.2109	8.41944	-3.31443	0.413744	0.279474	0.467463	-28.9512	-5.19593	17.6558
52	0.0449302	-0.353992	-0.22104	-12.5556	-42.7998	-36.4859	-0.282739	0.0791229	0.303946	28.135	-3.6069	-44.5143	-0.144623	-0.388177	0.177024	-6.57216	26.7858	-34.0417	-0.420438	0.145277	-0.332406	-65.1863	2.73546	-127.887	0.452021	0.210642	-0.136102	-54.2336	27.8187	-7.09606	-0.175328	0.0562968	0.0905399	115.255	-57.8603	198.127	0.0717335	-0.448574	-0.296778	25.3992	46.2051	0.773468	0.0290994	0.364306	0.55456	-10.7694	-4.69948	17.6767	0.272148	0.397385	-0.194247	-40.8288	2.10221	18.8953	-0.259682	-0.341606	-0.413482	50.6512	8.57766	-2.88677	0.412876	0.279319	0.467986	-29.2942	-5.25842	17.4385
53	0.044558	-0.355285	-0.222143	-12.4176	-44.0262	-37.5521	-0.281893	0.0790136	0.30261	28.6282	-3.72706	-45.1515	-0.144817	-0.387372	0.176004	-6.46795	27.1878	-34.3816	-0.422376	0.145355	-0.336214	-64.8751	2.51729	-127.634	0.450397	0.211473	-0.136313	-54.7851	27.9754	-7.05322	-0.171893	0.0545705	0.0964496	115.2	-57.9724	198.416	0.07248	-0.44717	-0.296735	24.6831	48	2.1174	0.0287796	0.364162	0.555082	-10.6881	-4.94636	17.3316	0.270933	0.39744	-0.19368	-40.7324	1.5784	19.1443	-0.258166	-0.341348	-0.413562	51.094	8.73414	-2.45747	0.411998	0.279161	0.468502	-29.6385	-5.32112	17.221
54	0.0441905	-0.356617	-0.223279	-12.2334	-45.3022	-38.6774	-0.281032	0.0789006	0.301255	29.1434	-3.85519	-45.8017	-0.145008	-0.386556	0.174974	-6.36216	27.5927	-34.7202	-0.424305	0.145427	-0.340015	-64.5666	2.30106	-127.385	0.448756	0.212309	-0.136523	-55.3389	28.1332	-7.00959	-0.16846	0.052841	0.102368	115.123	-58.0765	198.719	0.0732044	-0.445712	-0.296651	23.9182	49.8447	3.5195	0.0284623	0.364011	0.555593	-10.606	-5.19437	16.9851	0.26972	0.397479	-0.193105	-40.6327	1.05189	19.3935	-0.256636	-0.341086	-0.413629	51.5394	8.88883	-2.02645	0.411109	0.279001	0.469012	-29.984	-5.38405	17.0032
55	0.0438292	-0.357986	-0.224449	-11.9972	-46.6323	-39.8676	-0.280155	0.0787837	0.299879	29.6824	-3.99201	-46.4643	-0.145196	-0.385727	0.173934	-6.25472	28.0003	-35.0575	-0.426225	0.145492	-0.343808	-64.2606	2.08674	-127.14	0.447098	0.21315	-0.136731	-55.8952	28.292	-6.96518	-0.165031	0.0511085	0.108296	115.023	-58.1719	199.037	0.0739053	-0.444198	-0.296525	23.0984	51.7437	4.98572	0.0281474	0.363853	0.556094	-10.5232	-5.44355	16.6373	0.26851	0.397503	-0.192524	-40.5294	0.522589	19.6428	-0.255093	-0.340818	-0.413683	51.9876	9.04168	-1.59365	0.410211	0.27884	0.469516	-30.3307	-5.44724	16.7853
56	0.0434759	-0.359397	-0.225656	-11.7023	-48.0214	-41.1299	-0.279262	0.0786626	0.298485	30.2471	-4.13827	-47.1386	-0.145381	-0.384887	0.172884	-6.14557	28.4107	-35.3934	-0.428136	0.145551	-0.347594	-63.957	1.87427	-126.897	0.445424	0.213996	-0.136938	-56.4539	28.452	-6.91997	-0.161604	0.0493733	0.114233	114.897	-58.2576	199.368	0.0745808	-0.442627	-0.296354	22.217	53.7019	6.52289	0.027835	0.363687	0.556585	-10.4395	-5.69395	16.2881	0.267304	0.39751	-0.191935	-40.4224	-0.00957284	19.8923	-0.253537	-0.340547	-0.413724	52.4386	9.19263	-1.15899	0.409301	0.278677	0.470013	-30.6788	-5.51071	16.567
57	0.0431323	-0.36085	-0.226902	-11.3407	-49.4748	-42.4721	-0.278352	0.0785369	0.297069	30.8392	-4.29479	-47.8239	-0.145563	-0.384034	0.171824	-6.03465	28.8238	-35.7278	-0.430038	0.145604	-0.351373	-63.6556	1.66362	-126.658	0.443732	0.214846	-0.137144	-57.0153	28.6132	-6.87397	-0.158181	0.0476357	0.120181	114.744	-58.3327	199.711	0.075229	-0.440996	-0.296135	21.2659	55.7248	8.13891	0.0275251	0.363513	0.557065	-10.355	-5.94561	15.9376	0.266101	0.397502	-0.191338	-40.3117	-0.544679	20.1419	-0.251967	-0.34027	-0.413752	52.8926	9.34163	-0.722418	0.408382	0.278511	0.470504	-31.0282	-5.57447	16.3485
58	0.0428006	-0.362347	-0.228189	-10.9029	-50.9989	-43.9036	-0.277423	0.0784064	0.295634	31.4606	-4.46239	-48.5188	-0.145741	-0.383168	0.170755	-5.92188	29.2397	-36.0604	-0.431931	0.14565	-0.355144	-63.3564	1.45476	-126.421	0.442025	0.215702	-0.137348	-57.5793	28.7758	-6.82717	-0.154764	0.045896	0.126139	114.561	-58.3963	200.065	0.0758477	-0.439304	-0.295868	20.2354	57.8186	9.84294	0.0272177	0.363332	0.557535	-10.2697	-6.19857	15.5856	0.264901	0.397478	-0.190734	-40.197	-1.08281	20.3916	-0.250384	-0.33999	-0.413767	53.3497	9.48861	-0.283842	0.407452	0.278344	0.470988	-31.379	-5.63855	16.1298
59	0.0424832	-0.363891	-0.22952	-10.3775	-52.6004	-45.4353	-0.276476	0.0782708	0.294177	32.113	-4.64192	-49.222	-0.145916	-0.38229	0.169675	-5.80721	29.6582	-36.3912	-0.433815	0.145691	-0.358909	-63.0592	1.24766	-126.187	0.4403	0.216562	-0.137551	-58.1461	28.9398	-6.77957	-0.151353	0.0441546	0.132107	114.346	-58.4473	200.428	0.0764344	-0.437549	-0.295548	19.1139	59.9904	11.6457	0.0269129	0.363144	0.557994	-10.1835	-6.45289	15.2323	0.263705	0.397438	-0.190122	-40.0784	-1.62406	20.6415	-0.248787	-0.339705	-0.413769	53.81	9.63352	0.156811	0.406511	0.278175	0.471465	-31.7312	-5.70297	15.9108
60	0.0421829	-0.365484	-0.230899	-9.75042	-54.2873	-47.0798	-0.275509	0.0781296	0.292699	32.7982	-4.83424	-49.9317	-0.146087	-0.3814	0.168585	-5.69056	30.0793	-36.7201	-0.43569	0.145725	-0.362667	-62.7639	1.0423	-125.955	0.438558	0.217427	-0.137752	-58.7158	29.1053	-6.73117	-0.147948	0.042412	0.138087	114.098	-58.4848	200.798	0.0769861	-0.435727	-0.295172	17.8874	62.248	13.5599	0.0266106	0.362947	0.558443	-10.0963	-6.70861	14.8775	0.262512	0.397381	-0.189503	-39.9557	-2.16852	20.8916	-0.247176	-0.339415	-0.413758	54.2737	9.77627	0.599619	0.40556	0.278004	0.471936	-32.0849	-5.76775	15.6915
61	0.0419031	-0.367128	-0.232328	-9.00476	-56.0684	-48.8523	-0.27452	0.0779825	0.2912	33.5178	-5.04017	-50.6456	-0.146255	-0.380497	0.167486	-5.57188	30.503	-37.0469	-0.437556	0.145753	-0.366418	-62.4705	0.838653	-125.726	0.4368	0.218297	-0.137952	-59.2883	29.2724	-6.68197	-0.144551	0.0406684	0.144078	113.815	-58.5077	201.173	0.0774995	-0.433837	-0.294738	16.5387	64.6005	15.6005	0.026311	0.362744	0.558881	-10.0082	-6.96578	14.5214	0.261323	0.397308	-0.188877	-39.8287	-2.71629	21.1418	-0.245552	-0.339122	-0.413733	54.7409	9.91681	1.04466	0.404598	0.277832	0.472401	-32.4401	-5.83293	15.4719
62	0.0416475	-0.368827	-0.233812	-8.11939	-57.954	-50.771	-0.27351	0.077829	0.28968	34.2732	-5.26051	-51.3614	-0.146419	-0.379582	0.166377	-5.45109	30.9292	-37.3715	-0.439414	0.145775	-0.370162	-62.1788	0.636699	-125.499	0.435024	0.219172	-0.13815	-59.864	29.4411	-6.63198	-0.141163	0.0389243	0.150079	113.495	-58.5151	201.549	0.0779706	-0.431875	-0.294241	15.0465	67.058	17.7855	0.026014	0.362532	0.559309	-9.91906	-7.22445	14.1638	0.260138	0.397219	-0.188243	-39.6974	-3.26745	21.3921	-0.243913	-0.338824	-0.413695	55.2118	10.055	1.49202	0.403626	0.277657	0.472858	-32.7967	-5.89852	15.252
63	0.0414207	-0.370584	-0.235356	-7.06789	-59.9556	-52.8578	-0.272477	0.0776687	0.288139	35.0656	-5.49601	-52.076	-0.14658	-0.378654	0.165258	-5.32815	31.3576	-37.6937	-0.441263	0.145791	-0.373899	-61.8888	0.436423	-125.273	0.433231	0.220052	-0.138347	-60.4428	29.6117	-6.58118	-0.137786	0.0371803	0.156092	113.137	-58.506	201.924	0.0783947	-0.429838	-0.293676	13.3844	69.6323	20.1367	0.0257197	0.362313	0.559725	-9.82894	-7.48467	13.8047	0.258956	0.397114	-0.187602	-39.5615	-3.82213	21.6425	-0.24226	-0.338523	-0.413644	55.6865	10.1909	1.94176	0.402643	0.27748	0.47331	-33.155	-5.96455	15.0319
64	0.0412282	-0.372402	-0.236965	-5.81673	-62.0863	-55.1394	-0.27142	0.0775012	0.286576	35.8957	-5.7473	-52.7864	-0.146737	-0.377712	0.16413	-5.20298	31.7884	-38.0134	-0.443103	0.145801	-0.37763	-61.6004	0.237813	-125.049	0.431421	0.220937	-0.138543	-61.0248	29.7842	-6.52959	-0.134419	0.0354368	0.162117	112.739	-58.4797	202.294	0.0787664	-0.427723	-0.293038	11.5185	72.3366	22.6807	0.0254281	0.362086	0.560131	-9.73777	-7.7465	13.4443	0.257779	0.396991	-0.186953	-39.421	-4.38043	21.8931	-0.240593	-0.338217	-0.41358	56.1652	10.3243	2.39398	0.40165	0.277301	0.473755	-33.5148	-6.03105	14.8115
65	0.0410764	-0.374286	-0.238645	-4.32272	-64.3611	-57.6489	-0.270337	0.077326	0.284992	36.7641	-6.01491	-53.4887	-0.14689	-0.376759	0.162992	-5.07553	32.2212	-38.3306	-0.444935	0.145805	-0.381353	-61.3135	0.0408543	-124.827	0.429593	0.221827	-0.138737	-61.6102	29.9587	-6.4772	-0.131066	0.0336943	0.168152	112.302	-58.4354	202.656	0.0790789	-0.425525	-0.292322	9.40555	75.1859	25.4506	0.0251392	0.361851	0.560527	-9.64551	-8.00998	13.0824	0.256606	0.396852	-0.186297	-39.2758	-4.94246	22.1438	-0.238912	-0.337907	-0.413501	56.648	10.4552	2.84875	0.400645	0.27712	0.474193	-33.8763	-6.09805	14.5907
66	0.0409735	-0.376241	-0.240404	-2.52932	-66.7965	-60.4277	-0.269228	0.0771425	0.283387	37.6707	-6.2992	-54.1792	-0.147039	-0.375792	0.161845	-4.94575	32.6561	-38.645	-0.446759	0.145803	-0.385071	-61.0282	-0.154462	-124.606	0.427748	0.222723	-0.138929	-62.1991	30.1354	-6.42402	-0.127725	0.0319535	0.174197	111.825	-58.3725	203.005	0.0793241	-0.423239	-0.291519	6.98884	78.1969	28.4875	0.0248531	0.361609	0.560911	-9.55212	-8.27517	12.7191	0.255438	0.396697	-0.185633	-39.1256	-5.50834	22.3945	-0.237216	-0.337594	-0.41341	57.1351	10.5834	3.30614	0.39963	0.276938	0.474624	-34.2395	-6.16557	14.3697
67	0.0409293	-0.37827	-0.242251	-0.361038	-69.4108	-63.5283	-0.268091	0.0769503	0.281762	38.6149	-6.60035	-54.8538	-0.147185	-0.374812	0.160688	-4.81359	33.0928	-38.9565	-0.448573	0.145796	-0.388782	-60.7442	-0.348144	-124.387	0.425885	0.223624	-0.139119	-62.7917	30.3143	-6.37005	-0.1244	0.0302148	0.180253	111.309	-58.2907	203.337	0.0794918	-0.420861	-0.29062	4.1927	81.388	31.844	0.0245698	0.361358	0.561285	-9.45758	-8.54212	12.3543	0.254274	0.396524	-0.184962	-38.9704	-6.07821	22.6454	-0.235506	-0.337276	-0.413304	57.6266	10.7089	3.76623	0.398604	0.276753	0.475049	-34.6044	-6.23364	14.1484
68	0.0409567	-0.38038	-0.244195	2.28502	-72.2229	-67.0185	-0.266925	0.0767489	0.280117	39.5955	-6.91829	-55.5081	-0.147326	-0.373819	0.159523	-4.679	33.5312	-39.265	-0.45038	0.145783	-0.392486	-60.4617	-0.540199	-124.169	0.424005	0.22453	-0.139309	-63.388	30.4956	-6.31529	-0.12109	0.0284788	0.186319	110.754	-58.1897	203.648	0.0795693	-0.418385	-0.289616	0.914054	84.7781	35.5877	0.0242893	0.361099	0.561648	-9.36184	-8.8109	11.9881	0.253115	0.396334	-0.184283	-38.8099	-6.6522	22.8964	-0.233781	-0.336955	-0.413185	58.1227	10.8315	4.22907	0.397567	0.276566	0.475468	-34.9711	-6.30229	13.9268
69	0.0410717	-0.382578	-0.246251	5.55271	-75.2503	-70.9871	-0.26573	0.0765377	0.278454	40.6106	-7.25272	-56.1378	-0.147464	-0.372813	0.158348	-4.54194	33.9712	-39.5705	-0.452178	0.145764	-0.396184	-60.1805	-0.730633	-123.952	0.422107	0.225442	-0.139496	-63.9882	30.6794	-6.25974	-0.117798	0.0267461	0.192393	110.163	-58.0697	203.933	0.0795401	-0.415805	-0.288494	-2.99114	88.3851	39.8073	0.0240117	0.360833	0.562	-9.26486	-9.08154	11.6205	0.25196	0.396127	-0.183597	-38.6441	-7.23045	23.1474	-0.232041	-0.336631	-0.413052	58.6236	10.9512	4.69474	0.39652	0.276377	0.47588	-35.3395	-6.37155	13.7049
70	0.0412959	-0.384868	-0.248433	9.64904	-78.5043	-75.5528	-0.264504	0.0763163	0.276771	41.6577	-7.60309	-56.7387	-0.147597	-0.371794	0.157164	-4.40237	34.4125	-39.8727	-0.453967	0.145739	-0.399875	-59.9006	-0.91945	-123.737	0.42019	0.226359	-0.139682	-64.5925	30.8659	-6.20342	-0.114523	0.0250173	0.198475	109.538	-57.9309	204.187	0.0793827	-0.413114	-0.287238	-7.73006	92.2202	44.6213	0.0237371	0.360558	0.562341	-9.1666	-9.35412	11.2514	0.250811	0.395903	-0.182903	-38.4727	-7.8131	23.3985	-0.230286	-0.336302	-0.412905	59.1294	11.0678	5.16326	0.395461	0.276186	0.476285	-35.7098	-6.44146	13.4826
71	0.0416582	-0.38726	-0.250762	14.882	-81.9778	-80.8765	-0.263246	0.0760843	0.275071	42.7336	-7.96853	-57.3067	-0.147726	-0.370761	0.155971	-4.26025	34.855	-40.1716	-0.455748	0.145709	-0.40356	-59.6219	-1.10665	-123.522	0.418256	0.227282	-0.139866	-65.2011	31.0552	-6.14631	-0.111268	0.0232929	0.204565	108.883	-57.7739	204.407	0.0790679	-0.410306	-0.285827	-13.6109	96.2764	50.1907	0.0234653	0.360275	0.56267	-9.06702	-9.62868	10.881	0.249667	0.395662	-0.182202	-38.2955	-8.40032	23.6497	-0.228516	-0.335971	-0.412744	59.6403	11.1813	5.63469	0.394391	0.275993	0.476683	-36.082	-6.51204	13.2601
72	0.042199	-0.389757	-0.253264	21.7284	-85.6179	-87.1797	-0.261956	0.0758412	0.273355	43.8345	-8.34792	-57.8382	-0.147851	-0.369716	0.154769	-4.11555	35.2985	-40.4671	-0.457521	0.145673	-0.407239	-59.3444	-1.29225	-123.309	0.416303	0.22821	-0.140048	-65.814	31.2474	-6.08842	-0.108033	0.0215734	0.21066	108.2	-57.5997	204.589	0.0785553	-0.407373	-0.284236	-21.1106	100.501	56.737	0.0231966	0.359984	0.562989	-8.96608	-9.90528	10.5091	0.248528	0.395402	-0.181493	-38.1125	-8.99226	23.9008	-0.226731	-0.335636	-0.412569	60.1564	11.2916	6.10903	0.39331	0.275798	0.477075	-36.4561	-6.58332	13.0373
73	0.0429771	-0.392364	-0.255972	30.9601	-89.2569	-94.7681	-0.260633	0.0755865	0.271624	44.9559	-8.73989	-58.33	-0.147971	-0.368657	0.153558	-3.96825	35.7428	-40.7591	-0.459286	0.145632	-0.410911	-59.0682	-1.47623	-123.096	0.414333	0.229145	-0.140229	-66.4316	31.4428	-6.02975	-0.104818	0.0198594	0.21676	107.495	-57.4093	204.729	0.0777858	-0.404314	-0.282432	-31.0012	104.727	64.5657	0.0229308	0.359684	0.563297	-8.86374	-10.184	10.1359	0.247395	0.395125	-0.180777	-37.9234	-9.58911	24.1521	-0.22493	-0.335298	-0.41238	60.6779	11.3985	6.58628	0.392217	0.275601	0.47746	-36.8322	-6.65535	12.8142
74	0.0440813	-0.395073	-0.25893	43.8911	-92.4318	-104.046	-0.259276	0.0753201	0.269879	46.0931	-9.14282	-58.7794	-0.148087	-0.367585	0.152339	-3.81832	36.1877	-41.0476	-0.461043	0.145585	-0.414577	-58.7931	-1.6586	-122.884	0.412343	0.230085	-0.140407	-67.0539	31.6415	-5.9703	-0.101625	0.0181512	0.222864	106.771	-57.2041	204.824	0.0766705	-0.401135	-0.28037	-44.5968	108.49	74.081	0.0226682	0.359377	0.563593	-8.75994	-10.4648	9.76123	0.246268	0.394831	-0.180053	-37.728	-10.191	24.4033	-0.223114	-0.334956	-0.412177	61.2048	11.5021	7.06641	0.391114	0.275401	0.477839	-37.2102	-6.72815	12.5908
