#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24
100	1.53175	-1.61741	-2.15797	553.568	-697.921	-812.284	0.141602	0.121603	-0.0649496	-121.144	-128.17	177.007	-0.863084	1.60562	1.46425	-569.667	798.757	880.986	-0.178407	0.080704	0.0130214	162.9	183.764	-9.85788	0.0211981	0.0568316	0.116841	-58.0123	92.9604	-211.495	-0.0302402	-0.0145831	-0.185868	-44.5321	-63.7753	-44.6205	-0.157634	0.146019	0.147519	168.846	115.515	-121.139	0.0941694	0.0883754	0.129319	-299.013	30.3693	-110.185	-0.0736322	0.146172	0.0889486	-28.3097	-124.75	-3.86612	-0.221611	0.0461117	-0.129501	133.958	83.0637	95.0457	-0.109531	0.0950891	-0.0122018	-87.1457	-37.3922	-150.731	0.0651695	-0.857689	-1.22587	188.212	-157.052	-738.172	-0.263617	-0.275466	0.0315894	102.545	106.771	-10.2353	0.258116	0.20304	0.170507	-151.31	-1.30118	-218.606	-0.175365	0.0937887	0.0983141	331.564	-123.957	-83.6565	0.156044	0.151049	0.0700831	-116.432	-126.553	183.225	-0.337905	-0.037314	-0.0862983	147.559	34.7881	197.707	0.28928	-0.222617	-0.305227	-108.663	-81.2578	109.6	-0.532933	0.0102921	1.70167	-102.681	259.353	678.693	0.0647042	0.0272638	0.152844	61.8726	-65.3945	197.601	0.268232	-0.357997	-0.30314	-84.79	91.2493	8.3053	0.167169	0.202251	0.0955634	-182.928	-170.135	-69.1727	-0.109575	0.0984324	0.083791	41.9588	24.1927	-244.628	-0.120205	0.111466	0.00432478	83.4609	-268.139	274.412	0.116302	0.0989615	0.102441	-21.8179	225.013	26.0659
101	1.54825	-1.63821	-2.18218	553.529	-697.883	-812.234	0.137945	0.117776	-0.0595867	-124.306	-128.558	182.891	-0.880063	1.62943	1.49051	-569.62	798.665	880.911	-0.173293	0.0862587	0.0127931	180.97	188.753	-5.32398	0.0195715	0.059657	0.110552	-51.3793	96.8967	-210.592	-0.0315794	-0.0164575	-0.187139	-45.3294	-61.9885	-40.6606	-0.152511	0.149342	0.143729	175.029	107.33	-133.139	0.0853557	0.0893349	0.125782	-292.445	34.0828	-125.978	-0.0745959	0.142259	0.0887692	-36.5862	-137.979	-8.42324	-0.217573	0.0485925	-0.126591	137.022	83.4003	100.276	-0.112394	0.0942962	-0.0160624	-102.891	-19.0376	-108.158	0.0707794	-0.862368	-1.24787	188.208	-156.898	-737.952	-0.260544	-0.272248	0.0312804	103.643	109.174	-10.4986	0.253517	0.202964	0.163936	-157.387	-3.84926	-222.261	-0.165265	0.090167	0.0957103	346.394	-118.797	-91.5326	0.152471	0.147286	0.0756574	-123.61	-125.859	190.884	-0.333445	-0.0362487	-0.080388	151.71	36.6998	198.868	0.286024	-0.22505	-0.301946	-109.824	-82.0038	110.555	-0.535993	0.0180226	1.7219	-102.624	259.367	678.499	0.0665033	0.0255059	0.158579	58.9201	-52.7975	187.238	0.265699	-0.35524	-0.302883	-85.1586	93.7522	8.95438	0.161638	0.196969	0.0934579	-188.258	-184.679	-72.0273	-0.108355	0.0992561	0.0764149	39.7464	31.014	-250.395	-0.117562	0.103081	0.0121956	91.3073	-291.01	254.229	0.115417	0.105623	0.103385	-37.0603	222.206	35.8689
102	1.56475	-1.65901	-2.20639	553.492	-697.846	-812.186	0.13419	0.11394	-0.0540441	-127.675	-128.804	189.069	-0.89704	1.65323	1.51676	-569.575	798.576	880.839	-0.167573	0.0919338	0.0127133	203.539	191.521	0.155743	0.0181252	0.0626226	0.104287	-45.775	102.32	-209.776	-0.0329424	-0.0182781	-0.188291	-46.1247	-60.1639	-36.6272	-0.147193	0.152412	0.139582	181.886	98.5965	-145.095	0.0767236	0.0904067	0.121864	-287.122	37.7337	-136.269	-0.0758273	0.137937	0.0884288	-46.2774	-152.177	-14.7555	-0.21344	0.0510837	-0.123521	140.346	83.7594	105.778	-0.115569	0.0938024	-0.0187049	-109.357	-15.4788	-70.7419	0.0763891	-0.867043	-1.26986	188.204	-156.75	-737.736	-0.257438	-0.268957	0.0309635	104.769	111.637	-10.7653	0.24873	0.202807	0.157257	-163.857	-6.71192	-225.888	-0.154702	0.0867251	0.0928257	362.578	-111.805	-102.629	0.148651	0.143554	0.0814656	-133.251	-124.412	198.889	-0.32886	-0.0351258	-0.0744435	155.967	38.6547	200.004	0.282733	-0.227506	-0.298637	-111.018	-82.8664	111.473	-0.539051	0.0257536	1.74212	-102.57	259.38	678.31	0.068218	0.0241024	0.16401	56.1262	-41.613	177.238	0.263156	-0.352406	-0.302605	-85.5138	96.4015	9.65774	0.15594	0.191214	0.0912774	-194.226	-201.99	-74.0951	-0.10722	0.100267	0.0688543	36.1202	36.4109	-257.214	-0.114883	0.0943024	0.0195859	87.3207	-295.838	244.311	0.114135	0.112228	0.104503	-48.0056	221.464	38.0528
103	1.58125	-1.67981	-2.2306	553.455	-697.809	-812.138	0.130331	0.1101	-0.0483126	-131.287	-128.875	195.57	-0.914016	1.67704	1.54302	-569.531	798.49	880.769	-0.161123	0.0976343	0.012812	229.743	190.184	6.59578	0.0168389	0.0657693	0.0980495	-40.5606	109.024	-208.63	-0.0343289	-0.0200437	-0.189322	-46.9115	-58.3015	-32.5202	-0.141662	0.155213	0.135079	189.383	89.1992	-157.098	0.068215	0.0915765	0.117687	-284.276	40.581	-143.681	-0.0773682	0.133182	0.0878666	-57.3286	-166.981	-23.3821	-0.209204	0.0535859	-0.120283	143.95	84.1465	111.577	-0.118889	0.0933289	-0.0203524	-113.309	-16.4615	-40.6475	0.0819987	-0.871713	-1.29184	188.199	-156.606	-737.526	-0.254298	-0.265592	0.0306386	105.925	114.165	-11.0348	0.243745	0.20256	0.150471	-170.737	-9.92842	-229.431	-0.143638	0.0835268	0.0895513	380.054	-102.34	-117.86	0.144485	0.139877	0.0875141	-147.233	-122.178	206.961	-0.324146	-0.033944	-0.0684655	160.34	40.6536	201.112	0.279405	-0.229991	-0.295301	-112.247	-83.8626	112.345	-0.542107	0.0334849	1.76233	-102.517	259.392	678.125	0.0698481	0.0230119	0.169149	53.2302	-31.7655	167.724	0.260602	-0.349492	-0.302306	-85.8531	99.2148	10.4271	0.150052	0.184895	0.089058	-201.028	-222.602	-74.4477	-0.106222	0.101373	0.0610557	30.3952	36.3007	-266.692	-0.112389	0.0855732	0.0269136	80.0625	-287.721	249.928	0.112624	0.118859	0.105591	-51.9178	224.084	33.9569
104	1.59774	-1.70061	-2.2548	553.419	-697.774	-812.092	0.126361	0.10626	-0.0423821	-135.189	-128.729	202.431	-0.930991	1.70083	1.56927	-569.488	798.407	880.701	-0.153863	0.10322	0.0131074	257.464	183.778	13.1352	0.0157077	0.069134	0.0918582	-35.3014	116.947	-206.602	-0.0357387	-0.0217532	-0.190229	-47.6831	-56.4009	-28.3394	-0.135898	0.157721	0.130216	197.431	78.9359	-169.219	0.0597483	0.0928137	0.113306	-284.358	42.1933	-150.319	-0.0792555	0.127982	0.0870093	-69.4376	-181.866	-34.5635	-0.204856	0.0561002	-0.116866	147.854	84.5677	117.699	-0.122323	0.0928265	-0.0211537	-117.072	-16.9325	-13.2054	0.0876081	-0.876378	-1.31382	188.193	-156.468	-737.321	-0.251123	-0.262151	0.0303057	107.114	116.759	-11.3063	0.238548	0.202212	0.143582	-178.028	-13.529	-232.819	-0.13204	0.0806539	0.0857468	398.245	-89.9351	-138.431	0.139792	0.136281	0.0937998	-169.543	-118.933	214.747	-0.3193	-0.0327019	-0.062455	164.836	42.6976	202.189	0.276041	-0.232507	-0.29194	-113.514	-85.0121	113.156	-0.545162	0.0412166	1.78254	-102.465	259.402	677.943	0.0713904	0.0221973	0.174013	50.2478	-23.0703	158.725	0.258038	-0.34649	-0.301983	-86.1736	102.213	11.2775	0.143944	0.177909	0.0868711	-209.034	-246.789	-71.6167	-0.105433	0.102287	0.0529397	22.1568	21.7865	-277.527	-0.110087	0.0773221	0.0346059	74.9832	-262.538	267.472	0.11115	0.125622	0.106469	-44.6573	230.29	23.8846
105	1.61424	-1.72141	-2.27901	553.383	-697.739	-812.046	0.122269	0.102428	-0.0362411	-139.439	-128.312	209.697	-0.947965	1.72463	1.59552	-569.446	798.326	880.635	-0.145775	0.108538	0.0135853	285.167	172.205	18.7623	0.0147386	0.0727535	0.08575	-29.6181	126.15	-202.894	-0.0371712	-0.0234055	-0.191011	-48.4322	-54.4607	-24.0848	-0.129889	0.159907	0.12499	205.846	67.5497	-181.468	0.0512325	0.0940755	0.108718	-287.61	42.1449	-157.824	-0.0815135	0.12234	0.0857825	-82.143	-196.783	-48.1221	-0.200387	0.0586276	-0.113263	152.081	85.0318	124.187	-0.125858	0.0923479	-0.0211297	-119.814	-14.5879	15.1638	0.0932174	-0.88104	-1.3358	188.186	-156.334	-737.12	-0.247912	-0.258631	0.0299646	108.337	119.425	-11.5786	0.233128	0.20175	0.136595	-185.72	-17.5259	-235.969	-0.119899	0.0781899	0.0812267	416.305	-75.1295	-166.338	0.134212	0.132827	0.100303	-208.673	-111.601	221.323	-0.314318	-0.0313982	-0.0564128	169.468	44.7893	203.233	0.272638	-0.23506	-0.288556	-114.822	-86.3377	113.888	-0.548216	0.0489486	1.80275	-102.415	259.412	677.766	0.0728433	0.0216275	0.178616	47.2496	-15.296	150.186	0.255465	-0.343396	-0.301633	-86.4717	105.419	12.2281	0.137571	0.170151	0.0848414	-219.115	-274.282	-63.4994	-0.104909	0.102513	0.0446286	13.1086	-7.50431	-277.321	-0.107898	0.0700936	0.0428381	71.908	-221.222	283.757	0.11016	0.132589	0.106952	-17.3206	236.663	7.43905
106	1.63073	-1.7422	-2.30321	553.349	-697.704	-812.002	0.118044	0.0986142	-0.029877	-144.114	-127.56	217.421	-0.964938	1.74843	1.62176	-569.406	798.248	880.571	-0.136868	0.113424	0.0142263	312.498	154.515	24.5367	0.0139501	0.0766689	0.0797924	-23.1216	136.853	-196.231	-0.0386256	-0.0249993	-0.191664	-49.1512	-52.4787	-19.7557	-0.123627	0.161734	0.119398	214.314	54.8126	-193.761	0.0425694	0.0953042	0.103873	-294.282	39.866	-167.858	-0.0841536	0.116236	0.0841168	-94.9803	-213.317	-64.1236	-0.195787	0.0611697	-0.109459	156.654	85.5488	131.097	-0.129425	0.0919951	-0.020229	-118.581	-8.48419	45.5421	0.0988264	-0.885698	-1.35777	188.179	-156.205	-736.924	-0.244665	-0.255031	0.0296154	109.597	122.165	-11.8506	0.227473	0.201163	0.129518	-193.786	-21.9035	-238.796	-0.107242	0.0761559	0.0757024	432.289	-62.533	-207.335	0.127082	0.129847	0.106908	-274.443	-82.5436	219.462	-0.309196	-0.0300313	-0.0503401	174.246	46.9332	204.24	0.269196	-0.237656	-0.285152	-116.178	-87.8662	114.514	-0.551268	0.0566808	1.82294	-102.366	259.421	677.592	0.0742074	0.0212785	0.18297	44.2879	-8.22002	142.005	0.252884	-0.340203	-0.301253	-86.7434	108.861	13.3042	0.130841	0.161535	0.0831721	-233.408	-304.265	-46.6436	-0.10465	0.101898	0.0365328	3.94512	-31.6588	-265.226	-0.105795	0.0641512	0.0515268	69.6258	-177.076	301.466	0.110436	0.139542	0.106892	41.5746	224.592	-11.2441
107	1.64722	-1.763	-2.32742	553.315	-697.671	-811.958	0.113672	0.0948284	-0.0232749	-149.317	-126.391	225.669	-0.981909	1.77222	1.64801	-569.366	798.172	880.509	-0.12714	0.117657	0.0150898	340.646	127.46	34.4865	0.0133714	0.0809311	0.0741037	-15.4973	149.526	-184.354	-0.0401009	-0.0265334	-0.192187	-49.8324	-50.452	-15.3502	-0.117117	0.163161	0.113441	222.415	40.6816	-205.912	0.0336539	0.0964221	0.0986626	-304.562	34.5542	-182.839	-0.0871588	0.109572	0.0819185	-105.988	-234.909	-84.3214	-0.191045	0.063728	-0.105443	161.593	86.126	138.499	-0.132855	0.0918684	-0.0184144	-110.272	0.195209	75.9848	0.104435	-0.890352	-1.37973	188.171	-156.08	-736.732	-0.241379	-0.251348	0.0292582	110.896	124.985	-12.1207	0.221572	0.200441	0.122363	-202.21	-26.6235	-241.238	-0.0943614	0.0742007	0.06869	424.276	-76.2153	-264.345	0.117945	0.128414	0.11306	-331.906	-9.01559	188.105	-0.30393	-0.0285998	-0.0442379	179.183	49.1363	205.208	0.265712	-0.240301	-0.281731	-117.584	-89.6287	115.004	-0.554318	0.0644133	1.84314	-102.319	259.428	677.422	0.075484	0.0211325	0.187084	41.3795	-1.65017	134.06	0.250294	-0.336904	-0.300838	-86.9839	112.571	14.5384	0.12358	0.152016	0.0822392	-255.176	-333.82	-11.7969	-0.104714	0.100784	0.0287955	-9.37058	-40.1301	-255.083	-0.103541	0.0597792	0.061005	88.6186	-108.452	336.829	0.112625	0.145472	0.106412	99.8923	168.204	-20.2663
108	1.66372	-1.78379	-2.35162	553.282	-697.638	-811.916	0.109136	0.0910847	-0.0164183	-155.184	-124.72	234.506	-0.998879	1.79601	1.67425	-569.328	798.098	880.448	-0.116546	0.120832	0.01634	370.26	81.3207	49.8986	0.0130332	0.0856096	0.0688977	-7.15306	164.95	-162.843	-0.0415958	-0.0280064	-0.192578	-50.4679	-48.3771	-10.865	-0.110376	0.164148	0.107127	229.766	25.4147	-217.687	0.024383	0.0973235	0.09288	-317.96	25.124	-207.273	-0.0903917	0.10218	0.0790279	-109.113	-261.434	-110.482	-0.18615	0.0663045	-0.101197	166.916	86.7648	146.474	-0.135922	0.0920049	-0.0157265	-94.3234	8.75216	103.853	0.110044	-0.895002	-1.40168	188.163	-155.96	-736.544	-0.238053	-0.247579	0.0288929	112.235	127.886	-12.3874	0.215415	0.199573	0.115142	-211.016	-31.6648	-243.26	-0.0824689	0.071512	0.0605989	375.228	-96.0078	-268.765	0.107923	0.129188	0.117937	-335.263	53.9174	139.697	-0.298513	-0.0271015	-0.0381075	184.292	51.4076	206.134	0.262186	-0.243002	-0.278298	-119.049	-91.661	115.315	-0.557367	0.0721461	1.86333	-102.272	259.435	677.255	0.0766744	0.0211765	0.190963	38.4982	4.55208	126.248	0.247699	-0.33349	-0.300384	-87.1876	116.586	15.9743	0.115641	0.141822	0.0827701	-275.349	-345.016	50.3974	-0.105273	0.0997491	0.0212636	-28.918	-24.2967	-251.009	-0.100066	0.0578084	0.0710421	141.566	-31.8367	328.365	0.115751	0.149507	0.105547	102.379	104.402	-41.5324
109	1.68021	-1.80459	-2.37582	553.25	-697.605	-811.874	0.104413	0.0873994	-0.0092892	-161.89	-122.456	243.963	-1.01585	1.81979	1.7005	-569.29	798.027	880.39	-0.105221	0.122246	0.0179841	385.396	11.4991	57.9288	0.0129089	0.0907955	0.0645809	-2.36766	183.577	-122.672	-0.0431089	-0.0294168	-0.192834	-51.0513	-46.2505	-6.29555	-0.103428	0.164668	0.100469	236.319	9.40915	-228.956	0.0147115	0.0978707	0.0861225	-330.234	10.6913	-250.295	-0.0935585	0.0939939	0.0753296	-101.883	-287.525	-136.87	-0.18109	0.0689009	-0.0967043	172.642	87.4603	155.114	-0.138411	0.0923726	-0.0122562	-71.5803	15.6668	128.508	0.115652	-0.899649	-1.42363	188.155	-155.843	-736.36	-0.234688	-0.243723	0.0285198	113.615	130.873	-12.6494	0.208989	0.19855	0.107866	-220.256	-37.0426	-244.84	-0.0717929	0.0688359	0.0528964	343.894	-81.5954	-248.911	0.0981255	0.131238	0.121449	-322.068	79.1212	97.1884	-0.292942	-0.0255344	-0.0319502	189.589	53.7589	207.011	0.258615	-0.245768	-0.274859	-120.577	-94.0041	115.388	-0.560415	0.079879	1.88351	-102.227	259.441	677.092	0.0777788	0.0214009	0.19461	35.6001	10.4613	118.494	0.245097	-0.329951	-0.299883	-87.3481	120.949	17.6702	0.107351	0.131733	0.0851393	-279.541	-330.331	103.719	-0.106342	0.0996295	0.0139034	-39.6195	18.679	-240.548	-0.0953763	0.0575187	0.0803933	169.529	10.3359	299.812	0.118371	0.151804	0.103957	71.9438	52.7015	-62.0074
110	1.6967	-1.82538	-2.40001	553.218	-697.574	-811.833	0.0994753	0.0837918	-0.00186929	-169.631	-119.486	254.003	-1.03282	1.84358	1.72674	-569.254	797.958	880.333	-0.0938581	0.121642	0.0196513	374.722	-47.2814	53.4559	0.0126406	0.0965267	0.0618955	-21.9647	199.864	-51.5659	-0.0446385	-0.030763	-0.192953	-51.5771	-44.0701	-1.63883	-0.0962923	0.164704	0.0934828	242.439	-7.1266	-239.757	0.0049209	0.0979626	0.0776483	-320.897	-3.89362	-324.299	-0.096373	0.0850723	0.0709795	-85.508	-309.95	-152.457	-0.175854	0.0715188	-0.0919428	178.805	88.2092	164.521	-0.140119	0.0929284	-0.00809942	-41.8251	21.5514	149.744	0.12126	-0.904293	-1.44558	188.146	-155.73	-736.181	-0.23128	-0.239777	0.0281389	115.04	133.95	-12.9057	0.20228	0.197361	0.100551	-229.977	-42.7928	-245.95	-0.0618525	0.0666857	0.0457036	324.476	-62.8033	-234.53	0.0887063	0.133688	0.123793	-310.553	82.8619	61.1636	-0.287209	-0.0238959	-0.0257676	195.09	56.2038	207.835	0.254997	-0.248609	-0.271423	-122.176	-96.7032	115.146	-0.563461	0.087612	1.90369	-102.183	259.446	676.932	0.0787961	0.0217977	0.198026	32.65	16.1223	110.733	0.242492	-0.326276	-0.299327	-87.4584	125.706	19.7041	0.0989857	0.12216	0.088705	-282.545	-312.384	132.548	-0.10742	0.100746	0.00706225	-31.7476	51.4498	-217.95	-0.0901196	0.0583794	0.0889001	181.252	46.9115	269.936	0.120043	0.152839	0.102012	41.4596	19.5599	-66.988
111	1.71319	-1.84617	-2.42421	553.187	-697.542	-811.793	0.0942891	0.080285	0.00585712	-178.577	-115.666	264.495	-1.04978	1.86736	1.75297	-569.218	797.89	880.277	-0.0829215	0.119686	0.0211973	360.003	-80.8784	51.4233	0.0108892	0.102392	0.0614893	-104.532	188.103	18.8964	-0.0461829	-0.0320434	-0.192931	-52.0397	-41.8345	3.10761	-0.0889746	0.164237	0.0861801	248.633	-24.3607	-250.212	-0.00374285	0.0979215	0.066805	-252.127	6.04338	-397.956	-0.0985835	0.0756638	0.0663757	-62.3654	-318.193	-155.401	-0.170426	0.0741598	-0.0868882	185.464	89.0164	174.795	-0.140835	0.0936593	-0.00338764	-5.26353	27.5451	165.195	0.126868	-0.908933	-1.46752	188.136	-155.621	-736.005	-0.227829	-0.235737	0.0277505	116.512	137.122	-13.1551	0.195274	0.195995	0.0932097	-240.221	-48.9659	-246.541	-0.0523784	0.0650885	0.0388836	312.301	-44.2732	-223.318	0.0795783	0.136065	0.125159	-302.537	75.3889	31.5911	-0.28131	-0.0221829	-0.0195612	200.817	58.7549	208.599	0.25133	-0.251537	-0.267999	-123.855	-99.8065	114.484	-0.566506	0.0953452	1.92387	-102.141	259.451	676.775	0.0797244	0.0223599	0.201211	29.6183	21.5698	102.904	0.239884	-0.322453	-0.298704	-87.5112	130.906	22.1822	0.0904651	0.113098	0.0929005	-289.772	-295.894	147.139	-0.108265	0.102427	0.000908257	-26.6778	58.1073	-195.463	-0.0846644	0.060211	0.0964262	184.057	73.449	235.027	0.120914	0.153102	0.100011	18.1097	-0.311148	-67.0464
112	1.72967	-1.86696	-2.44841	553.156	-697.512	-811.754	0.0888166	0.0769062	0.0138997	-188.858	-110.886	275.165	-1.06675	1.89114	1.77921	-569.183	797.825	880.224	-0.072328	0.116943	0.0227781	352.197	-102.014	55.5791	0.00630071	0.10742	0.0621453	-195.557	149.792	16.7192	-0.0477401	-0.0332563	-0.192767	-52.4329	-39.5422	7.94716	-0.0814654	0.16324	0.0785695	255.356	-42.7537	-260.421	-0.0100464	0.0985939	0.054793	-179.512	37.6442	-399.905	-0.100102	0.0662653	0.0617222	-40.1598	-310.663	-157.369	-0.164792	0.076826	-0.081513	192.734	89.9016	186.055	-0.140397	0.0945716	0.00165867	34.9035	33.599	171.845	0.132476	-0.91357	-1.48946	188.127	-155.515	-735.833	-0.224334	-0.231601	0.0273548	118.034	140.393	-13.3966	0.187955	0.194437	0.0858598	-251.023	-55.6276	-246.524	-0.0431793	0.0640681	0.0323912	305.747	-23.5565	-212.086	0.0706377	0.138131	0.125738	-297.911	62.8252	8.1722	-0.275235	-0.0203922	-0.0133331	206.793	61.4211	209.292	0.247613	-0.254563	-0.264603	-125.619	-103.359	113.258	-0.56955	0.103079	1.94404	-102.099	259.454	676.621	0.0805606	0.0230817	0.20416	26.4676	26.8318	94.9471	0.237276	-0.318467	-0.297999	-87.4996	136.596	25.2487	0.0816875	0.104509	0.0973816	-299.433	-280.621	152.219	-0.109099	0.10408	-0.0045917	-30.3796	51.5925	-173.374	-0.0791548	0.0626258	0.102954	185.969	87.1388	204.136	0.121176	0.152891	0.0980184	0.183982	-12.9658	-66.7652
113	1.74616	-1.88775	-2.4726	553.126	-697.482	-811.716	0.0830161	0.0736849	0.0222582	-200.613	-105.085	285.62	-1.08371	1.91492	1.80545	-569.149	797.761	880.171	-0.0618364	0.113652	0.0245578	353.524	-118.384	64.5834	-0.000303159	0.111404	0.0621524	-241.918	119.738	-16.1563	-0.0493078	-0.0344	-0.192456	-52.7498	-37.1917	12.8819	-0.0737424	0.16167	0.0706584	263.059	-62.9784	-270.361	-0.0149686	0.100022	0.0432784	-157.596	54.9295	-373.291	-0.10102	0.0572123	0.0569668	-22.1838	-296.194	-162.062	-0.158929	0.0795204	-0.0757854	200.818	90.9239	198.489	-0.13877	0.0956508	0.0067639	73.669	38.5086	169.414	0.138083	-0.918203	-1.51139	188.117	-155.413	-735.665	-0.220793	-0.227367	0.026952	119.611	143.771	-13.6286	0.180304	0.192673	0.0785211	-262.4	-62.8545	-245.77	-0.0341192	0.0637367	0.0262608	302.45	2.46641	-198.808	0.0617903	0.139795	0.125693	-296.177	48.7466	-10.5713	-0.268979	-0.0185202	-0.00708559	213.041	64.2088	209.902	0.243841	-0.257703	-0.261255	-127.473	-107.394	111.272	-0.572593	0.110812	1.9642	-102.058	259.457	676.471	0.0813005	0.0239577	0.206869	23.1492	31.9188	86.8178	0.234669	-0.314305	-0.297192	-87.4191	142.81	29.0992	0.0726088	0.0963542	0.101907	-309.751	-266.874	150.507	-0.110103	0.10546	-0.00940294	-36.914	40.7179	-149.143	-0.0735573	0.0653526	0.108656	189.951	95.4114	179.278	0.120961	0.15237	0.0960226	-14.1093	-21.5202	-67.3355
114	1.76265	-1.90854	-2.4968	553.097	-697.452	-811.679	0.0768416	0.0706522	0.0309195	-213.963	-98.2355	295.398	-1.10068	1.9387	1.83168	-569.116	797.7	880.12	-0.0511097	0.109897	0.0266716	369.736	-133.657	78.0028	-0.00790477	0.114652	0.0612017	-266.459	99.2441	-46.7571	-0.0508838	-0.0354728	-0.191998	-52.9836	-34.7821	17.911	-0.0657684	0.159458	0.0624578	272.314	-86.0154	-279.778	-0.0197565	0.101722	0.0324885	-167.911	57.48	-352.165	-0.10146	0.0486313	0.0520506	-7.82254	-279.379	-167.858	-0.152809	0.0822489	-0.0696656	210.031	92.2209	212.442	-0.136054	0.0968446	0.0116925	107.633	41.1778	160.528	0.14369	-0.922834	-1.53331	188.107	-155.313	-735.5	-0.217203	-0.22303	0.0265425	121.248	147.261	-13.8493	0.172307	0.190684	0.0712179	-274.33	-70.7251	-244.107	-0.0251596	0.0642862	0.0205661	298.119	35.6271	-182.902	0.0529592	0.141038	0.125137	-296.723	34.7189	-26.4011	-0.262533	-0.0165633	-0.000821297	219.59	67.1231	210.412	0.240013	-0.26097	-0.25798	-129.418	-111.911	108.266	-0.575634	0.118546	1.98436	-102.019	259.46	676.323	0.0819384	0.0249826	0.209333	19.6107	36.8213	78.487	0.232065	-0.309949	-0.296254	-87.271	149.549	33.9953	0.0632255	0.0885838	0.106307	-319.772	-254.785	144.076	-0.111277	0.106502	-0.0134702	-41.3017	29.2316	-123.841	-0.0678151	0.0682986	0.113676	195.568	102.145	157.963	0.120359	0.151634	0.0939926	-25.9635	-27.5043	-69.0874
115	1.77913	-1.92933	-2.52099	553.068	-697.423	-811.642	0.0702445	0.0678393	0.039856	-228.98	-90.3373	304	-1.11764	1.96248	1.85791	-569.084	797.64	880.07	-0.0393483	0.105652	0.0291495	433.613	-152.571	84.205	-0.0161376	0.117359	0.0593802	-286.089	82.6218	-75.917	-0.0524654	-0.0364729	-0.191388	-53.129	-32.3136	23.0314	-0.0574862	0.156499	0.053992	283.905	-113.413	-287.971	-0.0254064	0.103434	0.0223415	-223.949	59.0894	-323.944	-0.101512	0.040566	0.0469634	3.98173	-261.742	-173.37	-0.146392	0.0850236	-0.0630999	220.884	94.0918	228.543	-0.132408	0.0980813	0.0162989	136.162	41.4341	148.205	0.149296	-0.927462	-1.55523	188.096	-155.217	-735.339	-0.213564	-0.218587	0.0261265	122.951	150.871	-14.0567	0.163946	0.18845	0.0639802	-286.728	-79.2988	-241.335	-0.0164091	0.0659093	0.0153753	287.638	73.6558	-165.173	0.0440845	0.141869	0.124134	-299.02	21.1267	-40.7468	-0.255886	-0.0145175	0.00545644	226.475	70.1688	210.8	0.236125	-0.264378	-0.254815	-131.438	-116.837	103.901	-0.578674	0.126279	2.00452	-101.98	259.462	676.179	0.0824669	0.0261506	0.211546	15.8031	41.5147	69.9478	0.229467	-0.305385	-0.295151	-87.0681	156.742	40.2763	0.0535531	0.0811516	0.110462	-329.121	-244.118	134.268	-0.112528	0.107208	-0.0168004	-42.1027	18.1888	-100.123	-0.0618876	0.0714371	0.118089	202.343	108.393	138.346	0.119429	0.150747	0.0918911	-36.232	-31.7278	-72.1557
116	1.79562	-1.95012	-2.54518	553.04	-697.395	-811.606	0.0631746	0.0652779	0.049025	-245.7	-81.3338	310.913	-1.1346	1.98625	1.88414	-569.053	797.581	880.022	-0.0250533	0.10113	0.0298566	491.446	-141.577	-34.8647	-0.0249396	0.119554	0.0565902	-303.057	63.7677	-113.337	-0.05405	-0.0373985	-0.190624	-53.183	-29.7872	28.2389	-0.048813	0.152626	0.0453205	298.571	-148.019	-293.168	-0.0332745	0.105027	0.0150976	-270.877	41.5993	-162.372	-0.10124	0.0330295	0.0417249	14.0168	-243.968	-177.951	-0.139617	0.0878705	-0.0560081	234.278	97.246	248.039	-0.127981	0.0992961	0.0205123	160.296	39.8449	134.362	0.154903	-0.932087	-1.57715	188.086	-155.124	-735.182	-0.209873	-0.214035	0.0257047	124.726	154.607	-14.2486	0.155211	0.185949	0.0568442	-299.432	-88.5892	-237.259	-0.00808982	0.0686587	0.010739	269.705	110.067	-145.389	0.0351207	0.1423	0.122712	-302.637	7.78292	-54.6281	-0.249028	-0.012379	0.0117435	233.734	73.351	211.034	0.232177	-0.267937	-0.251804	-133.5	-121.968	97.7668	-0.581713	0.134013	2.02467	-101.942	259.463	676.037	0.0828774	0.027455	0.213501	11.6897	45.9653	61.2178	0.226875	-0.300602	-0.293835	-86.8457	164.185	48.3532	0.0436134	0.0740222	0.114284	-337.704	-234.362	121.771	-0.113758	0.107586	-0.0194801	-40.1771	7.07157	-80.5839	-0.0557428	0.0747566	0.12193	210.143	114.276	119.461	0.118207	0.149755	0.0896773	-45.6247	-34.686	-76.6262
